source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0120,5,11,giờ,咽,3,,0,0,col_count_mismatch,"[1012, 1279, 1116, 1372]",v4
SachThanhTruyen11,page_0120,5,12,khóc,共,3,,0,0,col_count_mismatch,"[1012, 1372, 1116, 1465]",v4
SachThanhTruyen11,page_0120,5,13,lóc,莒,3,,0,0,col_count_mismatch,"[1012, 1465, 1116, 1559]",v4
SachThanhTruyen11,page_0120,5,14,răng,四,3,,0,0,col_count_mismatch,"[1012, 1559, 1116, 1652]",v4
SachThanhTruyen11,page_0120,5,15,Lạy,浪,3,,0,0,col_count_mismatch,"[1012, 1652, 1116, 1746]",v4
SachThanhTruyen11,page_0120,5,16,thầy,茄,3,,0,0,col_count_mismatch,"[1012, 1746, 1116, 1839]",v4
SachThanhTruyen11,page_0120,5,17,xin,柴,3,,0,0,col_count_mismatch,"[1012, 1839, 1116, 1932]",v4
SachThanhTruyen11,page_0120,5,18,Đức,色,3,,0,0,col_count_mismatch,"[1012, 1932, 1116, 2026]",v4
SachThanhTruyen11,page_0120,5,19,Chúa,湼,3,,0,0,col_count_mismatch,"[1012, 2026, 1116, 2119]",v4
SachThanhTruyen11,page_0120,5,20,Trời,𮓡,3,,0,0,col_count_mismatch,"[1012, 2119, 1116, 2213]",v4
SachThanhTruyen11,page_0120,5,21,để,故,3,,0,0,col_count_mismatch,"[1012, 2213, 1116, 2306]",v4
SachThanhTruyen11,page_0120,5,22,cho,莒,3,,0,0,col_count_mismatch,"[1012, 2306, 1116, 2400]",v4
SachThanhTruyen11,page_0120,6,0,thầy,丄,3,,0,0,col_count_mismatch,"[887, 152, 931, 207]",v4
SachThanhTruyen11,page_0120,6,1,sống,四,3,,0,0,col_count_mismatch,"[864, 342, 970, 431]",v4
SachThanhTruyen11,page_0120,6,2,nữa,别,3,,0,0,col_count_mismatch,"[864, 431, 970, 520]",v4
SachThanhTruyen11,page_0120,6,3,kẻo,人,3,,0,0,col_count_mismatch,"[864, 520, 970, 610]",v4
SachThanhTruyen11,page_0120,6,4,con,思,3,,0,0,col_count_mismatch,"[864, 610, 970, 699]",v4
SachThanhTruyen11,page_0120,6,5,chiên,壳,3,,0,0,col_count_mismatch,"[864, 699, 970, 788]",v4
SachThanhTruyen11,page_0120,6,6,phải,柴,3,,0,0,col_count_mismatch,"[864, 788, 970, 878]",v4
SachThanhTruyen11,page_0120,6,7,sói,色,3,,0,0,col_count_mismatch,"[864, 878, 970, 967]",v4
SachThanhTruyen11,page_0120,6,8,rừng,則,3,,0,0,col_count_mismatch,"[864, 967, 970, 1056]",v4
SachThanhTruyen11,page_0120,6,9,cắn,䏷,3,,0,0,col_count_mismatch,"[864, 1056, 970, 1146]",v4
SachThanhTruyen11,page_0120,6,10,Người,死,3,,0,0,col_count_mismatch,"[864, 1146, 970, 1235]",v4
SachThanhTruyen11,page_0120,6,11,cũng,困,3,,0,0,col_count_mismatch,"[864, 1235, 970, 1324]",v4
SachThanhTruyen11,page_0120,6,12,thương,除,3,,0,0,col_count_mismatch,"[864, 1324, 970, 1414]",v4
SachThanhTruyen11,page_0120,6,13,đầy,哭,3,,0,0,col_count_mismatch,"[864, 1414, 970, 1503]",v4
SachThanhTruyen11,page_0120,6,14,tó,如,3,,0,0,col_count_mismatch,"[864, 1503, 970, 1592]",v4
SachThanhTruyen11,page_0120,6,15,liền,浪,3,,0,0,col_count_mismatch,"[864, 1592, 970, 1682]",v4
SachThanhTruyen11,page_0120,6,16,nguyện,祀,3,,0,0,col_count_mismatch,"[864, 1682, 970, 1771]",v4
SachThanhTruyen11,page_0120,6,17,răng,柴,3,,0,0,col_count_mismatch,"[864, 1771, 970, 1860]",v4
SachThanhTruyen11,page_0120,6,18,Lạy,真,3,,0,0,col_count_mismatch,"[864, 1860, 970, 1950]",v4
SachThanhTruyen11,page_0120,6,19,ơn,分,3,,0,0,col_count_mismatch,"[864, 1950, 970, 2039]",v4
SachThanhTruyen11,page_0120,6,20,Đức,主,3,,0,0,col_count_mismatch,"[864, 2039, 970, 2128]",v4
SachThanhTruyen11,page_0120,6,21,Chúa,乔,3,,0,0,col_count_mismatch,"[864, 2128, 970, 2218]",v4
SachThanhTruyen11,page_0120,6,22,Trời,𫝕,3,,0,0,col_count_mismatch,"[864, 2218, 970, 2307]",v4
SachThanhTruyen11,page_0120,6,23,tôi,朱,3,,0,0,col_count_mismatch,"[864, 2307, 970, 2397]",v4
SachThanhTruyen11,page_0120,7,0,ước,女,3,,0,0,col_count_mismatch,"[706, 427, 824, 517]",v4
SachThanhTruyen11,page_0120,7,1,ao,矯,3,,0,0,col_count_mismatch,"[706, 517, 824, 606]",v4
SachThanhTruyen11,page_0120,7,2,lên,昆,3,,0,0,col_count_mismatch,"[706, 606, 824, 696]",v4
SachThanhTruyen11,page_0120,7,3,cùng,弦,3,,0,0,col_count_mismatch,"[706, 696, 824, 786]",v4
SachThanhTruyen11,page_0120,7,4,Chúa,怖,3,,0,0,col_count_mismatch,"[706, 786, 824, 875]",v4
SachThanhTruyen11,page_0120,7,5,tôi,猻,3,,0,0,col_count_mismatch,"[706, 875, 824, 965]",v4
SachThanhTruyen11,page_0120,7,6,song,獲,3,,0,0,col_count_mismatch,"[706, 965, 824, 1054]",v4
SachThanhTruyen11,page_0120,7,7,le,限,3,,0,0,col_count_mismatch,"[706, 1054, 824, 1144]",v4
SachThanhTruyen11,page_0120,7,8,con,旱,3,,0,0,col_count_mismatch,"[706, 1144, 824, 1234]",v4
SachThanhTruyen11,page_0120,7,9,cái,按,3,,0,0,col_count_mismatch,"[706, 1234, 824, 1323]",v4
SachThanhTruyen11,page_0120,7,10,xin,傷,3,,0,0,col_count_mismatch,"[706, 1323, 824, 1413]",v4
SachThanhTruyen11,page_0120,7,11,ở,意,3,,0,0,col_count_mismatch,"[706, 1413, 824, 1502]",v4
SachThanhTruyen11,page_0120,7,12,lại,四,3,,0,0,col_count_mismatch,"[706, 1502, 824, 1592]",v4
SachThanhTruyen11,page_0120,7,13,mà,連,3,,0,0,col_count_mismatch,"[706, 1592, 824, 1682]",v4
SachThanhTruyen11,page_0120,7,14,giúp,願,3,,0,0,col_count_mismatch,"[706, 1682, 824, 1771]",v4
SachThanhTruyen11,page_0120,7,15,con,浪,3,,0,0,col_count_mismatch,"[706, 1771, 824, 1861]",v4
SachThanhTruyen11,page_0120,7,16,nữa,在,3,,0,0,col_count_mismatch,"[706, 1861, 824, 1950]",v4
SachThanhTruyen11,page_0120,7,17,thì,一,3,,0,0,col_count_mismatch,"[822, 1906, 826, 1944]",v4
SachThanhTruyen11,page_0120,7,18,tôi,恩,3,,0,0,col_count_mismatch,"[706, 1950, 824, 2040]",v4
SachThanhTruyen11,page_0120,7,19,chăng,𭥍,3,,0,0,col_count_mismatch,"[706, 2040, 824, 2130]",v4
SachThanhTruyen11,page_0120,7,20,chối,主,3,,0,0,col_count_mismatch,"[706, 2130, 824, 2219]",v4
SachThanhTruyen11,page_0120,7,21,chịu,爪,3,,0,0,col_count_mismatch,"[706, 2219, 824, 2309]",v4
SachThanhTruyen11,page_0120,7,22,khó,碎,3,,0,0,col_count_mismatch,"[706, 2309, 824, 2399]",v4
SachThanhTruyen11,page_0120,8,0,sự,約,3,,0,0,col_count_mismatch,"[544, 331, 670, 421]",v4
SachThanhTruyen11,page_0120,8,1,ấy,洶,3,,0,0,col_count_mismatch,"[544, 421, 670, 511]",v4
SachThanhTruyen11,page_0120,8,2,Bấy,避,3,,0,0,col_count_mismatch,"[544, 511, 670, 601]",v4
SachThanhTruyen11,page_0120,8,3,giờ,共,3,,0,0,col_count_mismatch,"[544, 601, 670, 691]",v4
SachThanhTruyen11,page_0120,8,4,nặng,主,3,,0,0,col_count_mismatch,"[544, 691, 670, 781]",v4
SachThanhTruyen11,page_0120,8,5,mình,碎,3,,0,0,col_count_mismatch,"[544, 781, 670, 872]",v4
SachThanhTruyen11,page_0120,8,6,lăm,反,3,,0,0,col_count_mismatch,"[544, 872, 670, 962]",v4
SachThanhTruyen11,page_0120,8,7,thì,留,3,,0,0,col_count_mismatch,"[544, 962, 670, 1052]",v4
SachThanhTruyen11,page_0120,8,8,người,昆,1,,0,0,col_count_mismatch,"[544, 1052, 670, 1142]",v4
SachThanhTruyen11,page_0120,8,9,khiến,丐,3,,0,0,col_count_mismatch,"[544, 1142, 670, 1232]",v4
SachThanhTruyen11,page_0120,8,10,lấy,𮅕,3,,0,0,col_count_mismatch,"[544, 1232, 670, 1322]",v4
SachThanhTruyen11,page_0120,8,11,tro,於,2,烣,0,0,col_count_mismatch,"[544, 1322, 670, 1413]",v4
SachThanhTruyen11,page_0120,8,12,rải,吏,3,,0,0,col_count_mismatch,"[544, 1413, 670, 1503]",v4
SachThanhTruyen11,page_0120,8,13,trên,庻,3,,0,0,col_count_mismatch,"[544, 1503, 670, 1593]",v4
SachThanhTruyen11,page_0120,8,14,đất,執,3,,0,0,col_count_mismatch,"[544, 1593, 670, 1683]",v4
SachThanhTruyen11,page_0120,8,15,mà,昆,3,,0,0,col_count_mismatch,"[544, 1683, 670, 1773]",v4
SachThanhTruyen11,page_0120,8,16,năm,女,3,,0,0,col_count_mismatch,"[544, 1773, 670, 1863]",v4
SachThanhTruyen11,page_0120,8,17,lên,時,3,,0,0,col_count_mismatch,"[544, 1863, 670, 1954]",v4
SachThanhTruyen11,page_0120,8,18,những,碎,3,,0,0,col_count_mismatch,"[544, 1954, 670, 2044]",v4
SachThanhTruyen11,page_0120,8,19,ngửa,庒,3,,0,0,col_count_mismatch,"[544, 2044, 670, 2134]",v4
SachThanhTruyen11,page_0120,8,20,mặt,咥,3,,0,0,col_count_mismatch,"[544, 2134, 670, 2224]",v4
SachThanhTruyen11,page_0120,8,21,xem,召,3,,0,0,col_count_mismatch,"[544, 2224, 670, 2314]",v4
SachThanhTruyen11,page_0120,8,22,Ien,庫,3,,0,0,col_count_mismatch,"[544, 2314, 670, 2405]",v4
SachThanhTruyen11,page_0120,9,0,Quỷ,事,3,,0,0,col_count_mismatch,"[408, 326, 518, 419]",v4
SachThanhTruyen11,page_0120,9,1,liền,人,3,,0,0,col_count_mismatch,"[408, 419, 518, 513]",v4
SachThanhTruyen11,page_0120,9,2,đến,閉,3,,0,0,col_count_mismatch,"[408, 513, 518, 607]",v4
SachThanhTruyen11,page_0120,9,3,có,除,3,,0,0,col_count_mismatch,"[408, 607, 518, 700]",v4
SachThanhTruyen11,page_0120,9,4,ý,晨,3,,0,0,col_count_mismatch,"[408, 700, 518, 794]",v4
SachThanhTruyen11,page_0120,9,5,cám,命,3,,0,0,col_count_mismatch,"[408, 794, 518, 888]",v4
SachThanhTruyen11,page_0120,9,6,dồ,凜,3,,0,0,col_count_mismatch,"[408, 888, 518, 981]",v4
SachThanhTruyen11,page_0120,9,7,Song,時,3,,0,0,col_count_mismatch,"[408, 981, 518, 1075]",v4
SachThanhTruyen11,page_0120,9,8,le,昇,3,,0,0,col_count_mismatch,"[408, 1075, 518, 1169]",v4
SachThanhTruyen11,page_0120,9,9,người,遣,3,,0,0,col_count_mismatch,"[408, 1169, 518, 1262]",v4
SachThanhTruyen11,page_0120,9,10,quở,𣏌,3,,0,0,col_count_mismatch,"[408, 1262, 518, 1356]",v4
SachThanhTruyen11,page_0120,9,11,nó,粘,3,,0,0,col_count_mismatch,"[408, 1356, 518, 1450]",v4
SachThanhTruyen11,page_0120,9,12,Muông,漆,3,,0,0,col_count_mismatch,"[408, 1450, 518, 1543]",v4
SachThanhTruyen11,page_0120,9,13,dữ,連,3,,0,0,col_count_mismatch,"[408, 1543, 518, 1637]",v4
SachThanhTruyen11,page_0120,9,14,kia,坦,3,,0,0,col_count_mismatch,"[408, 1637, 518, 1731]",v4
SachThanhTruyen11,page_0120,9,15,làm,麻,3,,0,0,col_count_mismatch,"[408, 1731, 518, 1824]",v4
SachThanhTruyen11,page_0120,9,16,gì,有,3,,0,0,col_count_mismatch,"[408, 1824, 518, 1918]",v4
SachThanhTruyen11,page_0120,9,17,đấy,仍,3,,0,0,col_count_mismatch,"[408, 1918, 518, 2012]",v4
SachThanhTruyen11,page_0120,9,18,Nào,語,3,,0,0,col_count_mismatch,"[408, 2012, 518, 2105]",v4
SachThanhTruyen11,page_0120,9,19,tao,末,3,,0,0,col_count_mismatch,"[408, 2105, 518, 2199]",v4
SachThanhTruyen11,page_0120,9,20,có,帖,3,,0,0,col_count_mismatch,"[408, 2199, 518, 2293]",v4
SachThanhTruyen11,page_0120,9,21,phần,漸,3,,0,0,col_count_mismatch,"[408, 2293, 518, 2387]",v4
SachThanhTruyen11,page_0126,5,2,mươi,,0,,1,1,no_ocr_char_at_pos,"[874, 723, 984, 774]",v4
SachThanhTruyen11,page_0126,5,4,654,,0,,1,1,no_ocr_char_at_pos,"[874, 825, 984, 884]",v4
SachThanhTruyen11,page_0126,5,6,NGÀY,,0,,1,1,no_ocr_char_at_pos,"[874, 936, 984, 995]",v4
SachThanhTruyen11,page_0126,5,8,BA,,0,,1,1,no_ocr_char_at_pos,"[874, 1049, 984, 1104]",v4
SachThanhTruyen11,page_0126,5,10,Thánh,,0,,1,1,no_ocr_char_at_pos,"[874, 1136, 984, 1189]",v4
SachThanhTruyen11,page_0126,5,12,mô,,0,,1,1,no_ocr_char_at_pos,"[874, 1243, 984, 1307]",v4
SachThanhTruyen11,page_0126,5,14,nô,,0,,1,1,no_ocr_char_at_pos,"[874, 1361, 984, 1406]",v4
SachThanhTruyen11,page_0130,5,1,MƯỜI,,0,,1,1,no_ocr_char_at_pos,"[851, 757, 953, 806]",v4
SachThanhTruyen11,page_0130,5,3,Ông,,0,,1,1,no_ocr_char_at_pos,"[851, 837, 953, 897]",v4
SachThanhTruyen11,page_0130,5,5,Lô,,0,,1,1,no_ocr_char_at_pos,"[851, 934, 953, 975]",v4
SachThanhTruyen11,page_0130,5,7,sô,,0,,1,1,no_ocr_char_at_pos,"[851, 1035, 953, 1072]",v4
SachThanhTruyen11,page_0130,5,8,viết,,0,,1,1,no_ocr_char_at_pos,"[851, 1072, 953, 1110]",v4
SachThanhTruyen11,page_0130,5,10,196,,0,,1,1,no_ocr_char_at_pos,"[851, 1158, 953, 1195]",v4
SachThanhTruyen11,page_0130,5,12,nước,,0,,1,1,no_ocr_char_at_pos,"[851, 1237, 953, 1286]",v4
SachThanhTruyen11,page_0130,5,13,I,,0,,1,1,no_ocr_char_at_pos,"[851, 1286, 953, 1322]",v4
SachThanhTruyen11,page_0130,5,15,ni,,0,,1,1,no_ocr_char_at_pos,"[851, 1370, 953, 1418]",v4
SachThanhTruyen11,page_0130,5,17,xưa,,0,,1,1,no_ocr_char_at_pos,"[851, 1447, 953, 1503]",v4
SachThanhTruyen11,page_0140,4,1,MƯỜI,,0,,1,1,no_ocr_char_at_pos,"[1020, 738, 1136, 772]",v4
SachThanhTruyen11,page_0140,4,4,THÁNH,,0,,1,1,no_ocr_char_at_pos,"[1020, 885, 1136, 939]",v4
SachThanhTruyen11,page_0140,4,6,MÔN,,0,,1,1,no_ocr_char_at_pos,"[1020, 977, 1136, 1048]",v4
SachThanhTruyen11,page_0140,4,8,viết,,0,,1,1,no_ocr_char_at_pos,"[1020, 1089, 1136, 1146]",v4
SachThanhTruyen11,page_0140,4,10,truyen,,0,,1,1,no_ocr_char_at_pos,"[1020, 1203, 1136, 1267]",v4
SachThanhTruyen11,page_0140,4,12,Nghĩa,,0,,1,1,no_ocr_char_at_pos,"[1020, 1309, 1136, 1368]",v4
SachThanhTruyen11,page_0140,4,14,ông,,0,,1,1,no_ocr_char_at_pos,"[1020, 1410, 1136, 1454]",v4
SachThanhTruyen11,page_0140,4,17,là,,0,,1,1,no_ocr_char_at_pos,"[1020, 1577, 1136, 1622]",v4
SachThanhTruyen11,page_0142,3,2,chăng,,0,,1,1,no_ocr_char_at_pos,"[1149, 880, 1261, 940]",v4
SachThanhTruyen11,page_0142,3,3,có,,0,,1,1,no_ocr_char_at_pos,"[1149, 940, 1261, 972]",v4
SachThanhTruyen11,page_0142,3,7,kẻo,,0,,1,1,no_ocr_char_at_pos,"[1149, 1178, 1261, 1225]",v4
SachThanhTruyen11,page_0142,3,9,Người,,0,,1,1,no_ocr_char_at_pos,"[1149, 1305, 1261, 1357]",v4
SachThanhTruyen11,page_0142,3,13,thầy,,0,,1,1,no_ocr_char_at_pos,"[1149, 1569, 1261, 1617]",v4
SachThanhTruyen11,page_0142,3,15,mà,,0,,1,1,no_ocr_char_at_pos,"[1149, 1669, 1261, 1743]",v4
SachThanhTruyen11,page_0142,3,18,cho,,0,,1,1,no_ocr_char_at_pos,"[1149, 1861, 1261, 1939]",v4
SachThanhTruyen11,page_0142,3,21,ta,,0,,1,1,no_ocr_char_at_pos,"[1149, 2065, 1261, 2118]",v4
SachThanhTruyen11,page_0160,1,0,nó,奴,1,,0,0,col_count_mismatch,"[1495, 457, 1596, 540]",v4
SachThanhTruyen11,page_0160,1,1,càng,强,1,,0,0,col_count_mismatch,"[1495, 540, 1596, 623]",v4
SachThanhTruyen11,page_0160,1,2,gọi,噲,1,,0,0,col_count_mismatch,"[1495, 623, 1596, 706]",v4
SachThanhTruyen11,page_0160,1,3,càng,强,1,,0,0,col_count_mismatch,"[1495, 706, 1596, 789]",v4
SachThanhTruyen11,page_0160,1,4,chăng,庄,1,,0,0,col_count_mismatch,"[1495, 789, 1596, 872]",v4
SachThanhTruyen11,page_0160,1,5,thưa,踈,1,,0,0,col_count_mismatch,"[1495, 872, 1596, 955]",v4
SachThanhTruyen11,page_0160,1,6,thì,時,1,,0,0,col_count_mismatch,"[1495, 955, 1596, 1038]",v4
SachThanhTruyen11,page_0160,1,7,nó,奴,1,,0,0,col_count_mismatch,"[1495, 1038, 1596, 1121]",v4
SachThanhTruyen11,page_0160,1,8,mới,買,1,,0,0,col_count_mismatch,"[1495, 1121, 1596, 1204]",v4
SachThanhTruyen11,page_0160,1,9,biết,別,1,,0,0,col_count_mismatch,"[1495, 1204, 1596, 1287]",v4
SachThanhTruyen11,page_0160,1,10,thăng,尚,3,,0,0,col_count_mismatch,"[1495, 1287, 1596, 1370]",v4
SachThanhTruyen11,page_0160,1,11,ấy,人,3,,0,0,col_count_mismatch,"[1495, 1370, 1596, 1453]",v4
SachThanhTruyen11,page_0160,1,12,đã,色,2,㐌|也,0,0,col_count_mismatch,"[1495, 1453, 1596, 1536]",v4
SachThanhTruyen11,page_0160,1,13,chết,抝,3,,0,0,col_count_mismatch,"[1495, 1536, 1596, 1619]",v4
SachThanhTruyen11,page_0160,1,14,thật,笑,2,実,0,0,col_count_mismatch,"[1495, 1619, 1596, 1702]",v4
SachThanhTruyen11,page_0160,1,15,Ay,仍,3,,0,0,col_count_mismatch,"[1495, 1702, 1596, 1785]",v4
SachThanhTruyen11,page_0160,1,16,Đức,行,3,,0,0,col_count_mismatch,"[1495, 1785, 1596, 1868]",v4
SachThanhTruyen11,page_0160,1,17,Chúa,主,1,,0,0,col_count_mismatch,"[1495, 1868, 1596, 1951]",v4
SachThanhTruyen11,page_0160,1,18,Trời,丞,3,,0,0,col_count_mismatch,"[1495, 1951, 1596, 2034]",v4
SachThanhTruyen11,page_0160,1,19,phạt,寸,3,,0,0,col_count_mismatch,"[1495, 2034, 1596, 2117]",v4
SachThanhTruyen11,page_0160,1,20,kẻ,儿,2,几,0,0,col_count_mismatch,"[1495, 2117, 1596, 2200]",v4
SachThanhTruyen11,page_0160,1,21,nhạo,身,3,,0,0,col_count_mismatch,"[1495, 2200, 1596, 2283]",v4
SachThanhTruyen11,page_0160,1,22,con,艮,3,,0,0,col_count_mismatch,"[1495, 2283, 1596, 2366]",v4
SachThanhTruyen11,page_0160,1,23,minh,命,1,,0,0,col_count_mismatch,"[1495, 2366, 1596, 2450]",v4
SachThanhTruyen11,page_0160,2,0,thì,万,3,,0,0,col_count_mismatch,"[1181, 2236, 1301, 2326]",v4
SachThanhTruyen11,page_0160,2,1,làm,主,3,,0,0,col_count_mismatch,"[1181, 2326, 1301, 2416]",v4
SachThanhTruyen11,page_0160,2,2,vậy,乔,3,,0,0,col_count_mismatch,"[1181, 2416, 1301, 2506]",v4
SachThanhTruyen11,page_0160,3,0,Đời,爲,3,,0,0,col_count_mismatch,"[1028, 447, 1144, 536]",v4
SachThanhTruyen11,page_0160,3,1,ấy,事,3,,0,0,col_count_mismatch,"[1028, 536, 1144, 625]",v4
SachThanhTruyen11,page_0160,3,2,có,入,3,,0,0,col_count_mismatch,"[1028, 625, 1144, 714]",v4
SachThanhTruyen11,page_0160,3,3,vua,几,3,,0,0,col_count_mismatch,"[1028, 714, 1144, 803]",v4
SachThanhTruyen11,page_0160,3,4,nước,連,3,,0,0,col_count_mismatch,"[1028, 803, 1144, 892]",v4
SachThanhTruyen11,page_0160,3,5,Rô,教,3,,0,0,col_count_mismatch,"[1028, 892, 1144, 981]",v4
SachThanhTruyen11,page_0160,3,6,ma,校,3,,0,0,col_count_mismatch,"[1028, 981, 1144, 1070]",v4
SachThanhTruyen11,page_0160,3,7,người,隠,3,,0,0,col_count_mismatch,"[1028, 1070, 1144, 1159]",v4
SachThanhTruyen11,page_0160,3,8,tên,佩,3,,0,0,col_count_mismatch,"[1028, 1159, 1144, 1248]",v4
SachThanhTruyen11,page_0160,3,9,là,𢃄,3,,0,0,col_count_mismatch,"[1028, 1248, 1144, 1337]",v4
SachThanhTruyen11,page_0160,3,10,Ri,坦,3,,0,0,col_count_mismatch,"[1028, 1337, 1144, 1426]",v4
SachThanhTruyen11,page_0160,3,11,si,因,3,,0,0,col_count_mismatch,"[1028, 1426, 1144, 1516]",v4
SachThanhTruyen11,page_0160,3,12,ô,几,2,兀,0,0,col_count_mismatch,"[1028, 1516, 1144, 1605]",v4
SachThanhTruyen11,page_0160,3,13,cấm,靣,3,,0,0,col_count_mismatch,"[1028, 1605, 1144, 1694]",v4
SachThanhTruyen11,page_0160,3,14,bắt,訴,3,,0,0,col_count_mismatch,"[1028, 1694, 1144, 1783]",v4
SachThanhTruyen11,page_0160,3,15,bớ,𦥷,3,,0,0,col_count_mismatch,"[1028, 1783, 1144, 1872]",v4
SachThanhTruyen11,page_0160,3,16,những,庻,3,,0,0,col_count_mismatch,"[1028, 1872, 1144, 1961]",v4
SachThanhTruyen11,page_0160,3,17,kẻ,召,3,,0,0,col_count_mismatch,"[1028, 1961, 1144, 2050]",v4
SachThanhTruyen11,page_0160,3,18,thờ,抑,3,,0,0,col_count_mismatch,"[1028, 2050, 1144, 2139]",v4
SachThanhTruyen11,page_0160,3,19,phượng,爲,3,,0,0,col_count_mismatch,"[1028, 2139, 1144, 2228]",v4
SachThanhTruyen11,page_0160,3,20,Đức,道,3,,0,0,col_count_mismatch,"[1028, 2228, 1144, 2317]",v4
SachThanhTruyen11,page_0160,3,21,Chúa,固,3,,0,0,col_count_mismatch,"[1028, 2317, 1144, 2406]",v4
SachThanhTruyen11,page_0160,3,22,Trời,儿,3,,0,0,col_count_mismatch,"[1028, 2406, 1144, 2496]",v4
SachThanhTruyen11,page_0160,4,0,Vì,召,3,,0,0,col_count_mismatch,"[876, 438, 992, 527]",v4
SachThanhTruyen11,page_0160,4,1,sự,庒,3,,0,0,col_count_mismatch,"[876, 527, 992, 616]",v4
SachThanhTruyen11,page_0160,4,2,ấy,特,3,,0,0,col_count_mismatch,"[876, 616, 992, 706]",v4
SachThanhTruyen11,page_0160,4,3,kẻ,連,3,,0,0,col_count_mismatch,"[876, 706, 992, 795]",v4
SachThanhTruyen11,page_0160,4,4,trốn,咥,3,,0,0,col_count_mismatch,"[876, 795, 992, 884]",v4
SachThanhTruyen11,page_0160,4,5,đi,歇,3,,0,0,col_count_mismatch,"[876, 884, 992, 974]",v4
SachThanhTruyen11,page_0160,4,6,rừng,台,3,,0,0,col_count_mismatch,"[876, 974, 992, 1063]",v4
SachThanhTruyen11,page_0160,4,7,ấn,汰,3,,0,0,col_count_mismatch,"[876, 1063, 992, 1153]",v4
SachThanhTruyen11,page_0160,4,8,mình,调,3,,0,0,col_count_mismatch,"[876, 1153, 992, 1242]",v4
SachThanhTruyen11,page_0160,4,9,dưới,芦,3,,0,0,col_count_mismatch,"[876, 1242, 992, 1331]",v4
SachThanhTruyen11,page_0160,4,10,đất,凜,3,,0,0,col_count_mismatch,"[876, 1331, 992, 1421]",v4
SachThanhTruyen11,page_0160,4,11,có,倳,3,,0,0,col_count_mismatch,"[876, 1421, 992, 1510]",v4
SachThanhTruyen11,page_0160,4,12,kẻ,忭,3,,0,0,col_count_mismatch,"[876, 1510, 992, 1600]",v4
SachThanhTruyen11,page_0160,4,13,thì,如,3,,0,0,col_count_mismatch,"[876, 1600, 992, 1689]",v4
SachThanhTruyen11,page_0160,4,14,tỏ,昆,3,,0,0,col_count_mismatch,"[876, 1689, 992, 1778]",v4
SachThanhTruyen11,page_0160,4,15,ra,朦,3,,0,0,col_count_mismatch,"[876, 1778, 992, 1868]",v4
SachThanhTruyen11,page_0160,4,16,mà,連,3,,0,0,col_count_mismatch,"[876, 1868, 992, 1957]",v4
SachThanhTruyen11,page_0160,4,17,chịu,棱,3,,0,0,col_count_mismatch,"[876, 1957, 992, 2047]",v4
SachThanhTruyen11,page_0160,4,18,chết,怖,3,,0,0,col_count_mismatch,"[876, 2047, 992, 2136]",v4
SachThanhTruyen11,page_0160,4,19,vì,対,3,,0,0,col_count_mismatch,"[876, 2136, 992, 2225]",v4
SachThanhTruyen11,page_0160,4,20,đạo,翁,3,,0,0,col_count_mismatch,"[876, 2225, 992, 2315]",v4
SachThanhTruyen11,page_0160,4,21,Có,垩,3,,0,0,col_count_mismatch,"[876, 2315, 992, 2404]",v4
SachThanhTruyen11,page_0160,4,22,kẻ,曰,3,,0,0,col_count_mismatch,"[876, 2404, 992, 2494]",v4
SachThanhTruyen11,page_0160,5,0,chịu,保,3,,0,1,col_count_mismatch,"[719, 508, 850, 573]",v4
SachThanhTruyen11,page_0160,5,1,chẳng,本,3,,0,1,col_count_mismatch,"[719, 573, 850, 633]",v4
SachThanhTruyen11,page_0160,5,2,được,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[719, 633, 850, 722]",v4
SachThanhTruyen11,page_0160,5,3,liền,道,3,,0,1,col_count_mismatch,"[719, 722, 850, 763]",v4
SachThanhTruyen11,page_0160,5,4,chối,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[719, 763, 850, 827]",v4
SachThanhTruyen11,page_0160,5,5,hết,𨼆,3,,0,1,col_count_mismatch,"[719, 827, 850, 924]",v4
SachThanhTruyen11,page_0160,5,6,thay,命,3,,0,1,col_count_mismatch,"[719, 924, 850, 995]",v4
SachThanhTruyen11,page_0160,5,7,thảy,師,3,,0,1,col_count_mismatch,"[719, 995, 850, 1023]",v4
SachThanhTruyen11,page_0160,5,8,đều,刈,3,,0,1,col_count_mismatch,"[719, 1023, 850, 1126]",v4
SachThanhTruyen11,page_0160,5,9,lo,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[719, 1126, 850, 1178]",v4
SachThanhTruyen11,page_0160,5,10,lắm,恩,3,,0,1,col_count_mismatch,"[719, 1178, 850, 1257]",v4
SachThanhTruyen11,page_0160,5,11,sợ,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[719, 1257, 850, 1308]",v4
SachThanhTruyen11,page_0160,5,12,sệt,麻,3,,0,1,col_count_mismatch,"[719, 1308, 850, 1389]",v4
SachThanhTruyen11,page_0160,5,13,như,命,3,,0,1,col_count_mismatch,"[719, 1389, 850, 1445]",v4
SachThanhTruyen11,page_0160,5,14,con,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[719, 1445, 850, 1491]",v4
