source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0184,4,17,này,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 1604, 1133, 1681]",v4
SachThanhTruyen11,page_0184,4,19,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 1750, 1133, 1800]",v4
SachThanhTruyen11,page_0184,4,23,trọng,,0,,1,1,projection,no_ocr_char_at_pos,"[1021, 1998, 1133, 2069]",v4
SachThanhTruyen11,page_0190,1,0,một,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2710, 2471, 2716]",v4
SachThanhTruyen11,page_0190,1,1,ngọc,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2716, 2471, 2725]",v4
SachThanhTruyen11,page_0190,1,2,tốt,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2725, 2471, 2735]",v4
SachThanhTruyen11,page_0190,1,3,lăm,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2735, 2471, 2744]",v4
SachThanhTruyen11,page_0190,1,4,đem,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2744, 2471, 2754]",v4
SachThanhTruyen11,page_0190,1,5,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2754, 2471, 2763]",v4
SachThanhTruyen11,page_0190,1,6,thái,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2763, 2471, 2773]",v4
SachThanhTruyen11,page_0190,1,7,tử,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2773, 2471, 2782]",v4
SachThanhTruyen11,page_0190,1,8,xem,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2782, 2471, 2792]",v4
SachThanhTruyen11,page_0190,1,9,hoặc,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2792, 2471, 2801]",v4
SachThanhTruyen11,page_0190,1,10,là,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2801, 2471, 2811]",v4
SachThanhTruyen11,page_0190,1,11,người,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2811, 2471, 2820]",v4
SachThanhTruyen11,page_0190,1,12,mua,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2820, 2471, 2830]",v4
SachThanhTruyen11,page_0190,1,13,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2830, 2471, 2839]",v4
SachThanhTruyen11,page_0190,1,14,Khi,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2839, 2471, 2849]",v4
SachThanhTruyen11,page_0190,1,15,người,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2849, 2471, 2858]",v4
SachThanhTruyen11,page_0190,1,16,đến,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2858, 2471, 2868]",v4
SachThanhTruyen11,page_0190,1,17,trước,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2868, 2471, 2877]",v4
SachThanhTruyen11,page_0190,1,18,mặt,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2877, 2471, 2893]",v4
SachThanhTruyen11,page_0190,1,19,người,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2893, 2471, 2896]",v4
SachThanhTruyen11,page_0190,1,20,nơi,,0,,1,1,projection,no_ocr_char_at_pos,"[2310, 2896, 2471, 2909]",v4
SachThanhTruyen11,page_0190,2,0,văng,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2712, 2310, 2718]",v4
SachThanhTruyen11,page_0190,2,1,vẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2718, 2310, 2727]",v4
SachThanhTruyen11,page_0190,2,2,mới,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2727, 2310, 2736]",v4
SachThanhTruyen11,page_0190,2,3,giảng,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2736, 2310, 2745]",v4
SachThanhTruyen11,page_0190,2,4,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2745, 2310, 2754]",v4
SachThanhTruyen11,page_0190,2,5,biết,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2754, 2310, 2763]",v4
SachThanhTruyen11,page_0190,2,6,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2763, 2310, 2772]",v4
SachThanhTruyen11,page_0190,2,7,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2772, 2310, 2781]",v4
SachThanhTruyen11,page_0190,2,8,Chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2781, 2310, 2790]",v4
SachThanhTruyen11,page_0190,2,9,Giê,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2790, 2310, 2799]",v4
SachThanhTruyen11,page_0190,2,10,su,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2799, 2310, 2809]",v4
SachThanhTruyen11,page_0190,2,11,là,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2809, 2310, 2818]",v4
SachThanhTruyen11,page_0190,2,12,ngọc,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2818, 2310, 2827]",v4
SachThanhTruyen11,page_0190,2,13,vô,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2827, 2310, 2836]",v4
SachThanhTruyen11,page_0190,2,14,giá,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2836, 2310, 2845]",v4
SachThanhTruyen11,page_0190,2,15,mọi,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2845, 2310, 2854]",v4
SachThanhTruyen11,page_0190,2,16,của,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2854, 2310, 2863]",v4
SachThanhTruyen11,page_0190,2,17,trọng,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2863, 2310, 2872]",v4
SachThanhTruyen11,page_0190,2,18,thế,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2872, 2310, 2881]",v4
SachThanhTruyen11,page_0190,2,19,gian,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2881, 2310, 2893]",v4
SachThanhTruyen11,page_0190,2,20,xem,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2893, 2310, 2899]",v4
SachThanhTruyen11,page_0190,2,21,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[2129, 2899, 2310, 2912]",v4
SachThanhTruyen11,page_0190,8,0,một,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1023, 488, 1099]",v4
SachThanhTruyen11,page_0190,8,1,người,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1099, 488, 1196]",v4
SachThanhTruyen11,page_0190,8,2,tên,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1196, 488, 1261]",v4
SachThanhTruyen11,page_0190,8,3,là,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1261, 488, 1360]",v4
SachThanhTruyen11,page_0190,8,4,Na,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1360, 488, 1460]",v4
SachThanhTruyen11,page_0190,8,5,cốt,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1460, 488, 1538]",v4
SachThanhTruyen11,page_0190,8,6,giống,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1538, 488, 1631]",v4
SachThanhTruyen11,page_0190,8,7,mặt,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1631, 488, 1714]",v4
SachThanhTruyen11,page_0190,8,8,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1714, 488, 1778]",v4
SachThanhTruyen11,page_0190,8,9,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1778, 488, 1868]",v4
SachThanhTruyen11,page_0190,8,10,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1868, 488, 1977]",v4
SachThanhTruyen11,page_0190,8,11,vua,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 1977, 488, 2064]",v4
SachThanhTruyen11,page_0190,8,12,phán,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2064, 488, 2118]",v4
SachThanhTruyen11,page_0190,8,13,nó,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2118, 488, 2205]",v4
SachThanhTruyen11,page_0190,8,14,can,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2205, 488, 2323]",v4
SachThanhTruyen11,page_0190,8,15,hoàng,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2323, 488, 2390]",v4
SachThanhTruyen11,page_0190,8,16,thái,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2390, 488, 2484]",v4
SachThanhTruyen11,page_0190,8,17,tử,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2484, 488, 2578]",v4
SachThanhTruyen11,page_0190,8,18,chớ,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2578, 488, 2649]",v4
SachThanhTruyen11,page_0190,8,19,học,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2649, 488, 2732]",v4
SachThanhTruyen11,page_0190,8,20,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2732, 488, 2818]",v4
SachThanhTruyen11,page_0190,8,21,nữa,,0,,1,1,projection,no_ocr_char_at_pos,"[374, 2818, 488, 2914]",v4
SachThanhTruyen11,page_0190,9,0,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 641, 374, 731]",v4
SachThanhTruyen11,page_0190,9,1,mới,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 731, 374, 833]",v4
SachThanhTruyen11,page_0190,9,2,thôi,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 833, 374, 936]",v4
SachThanhTruyen11,page_0190,9,3,Vua,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 936, 374, 1038]",v4
SachThanhTruyen11,page_0190,9,4,nghe,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1038, 374, 1141]",v4
SachThanhTruyen11,page_0190,9,5,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1141, 374, 1243]",v4
SachThanhTruyen11,page_0190,9,6,vậy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1243, 374, 1346]",v4
SachThanhTruyen11,page_0190,9,7,sai,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1346, 374, 1448]",v4
SachThanhTruyen11,page_0190,9,8,kẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1448, 374, 1551]",v4
SachThanhTruyen11,page_0190,9,9,đi,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1551, 374, 1653]",v4
SachThanhTruyen11,page_0190,9,10,tìm,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1653, 374, 1756]",v4
SachThanhTruyen11,page_0190,9,11,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1756, 374, 1858]",v4
SachThanhTruyen11,page_0190,9,12,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1858, 374, 1960]",v4
SachThanhTruyen11,page_0190,9,13,trong,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1960, 374, 2063]",v4
SachThanhTruyen11,page_0190,9,14,thành,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2063, 374, 2165]",v4
SachThanhTruyen11,page_0190,9,15,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2165, 374, 2268]",v4
SachThanhTruyen11,page_0190,9,16,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2268, 374, 2370]",v4
SachThanhTruyen11,page_0190,9,17,thấy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2370, 374, 2473]",v4
SachThanhTruyen11,page_0190,9,18,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2473, 374, 2575]",v4
SachThanhTruyen11,page_0190,9,19,dạy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2575, 374, 2678]",v4
SachThanhTruyen11,page_0190,9,20,tìm,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2678, 374, 2780]",v4
SachThanhTruyen11,page_0190,9,21,trên,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2780, 374, 2895]",v4
SachThanhTruyen11,page_0196,3,1,Chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 686, 1289, 742]",v4
SachThanhTruyen11,page_0196,3,4,nghe,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 892, 1289, 950]",v4
SachThanhTruyen11,page_0196,3,7,ngọt,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 1094, 1289, 1147]",v4
SachThanhTruyen11,page_0196,3,11,động,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 1372, 1289, 1412]",v4
SachThanhTruyen11,page_0196,3,13,thiếu,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 1490, 1289, 1552]",v4
SachThanhTruyen11,page_0196,3,16,nữa,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 1711, 1289, 1767]",v4
SachThanhTruyen11,page_0196,3,20,Chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 1991, 1289, 2045]",v4
SachThanhTruyen11,page_0196,3,21,hay,,0,,1,1,projection,no_ocr_char_at_pos,"[1179, 2045, 1289, 2093]",v4
SachThanhTruyen11,page_0198,1,0,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2720, 2471, 2726]",v4
SachThanhTruyen11,page_0198,1,1,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2726, 2471, 2735]",v4
SachThanhTruyen11,page_0198,1,2,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2735, 2471, 2744]",v4
SachThanhTruyen11,page_0198,1,3,được,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2744, 2471, 2753]",v4
SachThanhTruyen11,page_0198,1,4,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2753, 2471, 2762]",v4
SachThanhTruyen11,page_0198,1,5,hoàng,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2762, 2471, 2771]",v4
SachThanhTruyen11,page_0198,1,6,thái,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2771, 2471, 2780]",v4
SachThanhTruyen11,page_0198,1,7,tử,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2780, 2471, 2789]",v4
SachThanhTruyen11,page_0198,1,8,bỏ,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2789, 2471, 2798]",v4
SachThanhTruyen11,page_0198,1,9,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2798, 2471, 2807]",v4
SachThanhTruyen11,page_0198,1,10,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2807, 2471, 2816]",v4
SachThanhTruyen11,page_0198,1,11,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2816, 2471, 2825]",v4
SachThanhTruyen11,page_0198,1,12,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2825, 2471, 2834]",v4
SachThanhTruyen11,page_0198,1,13,cả,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2834, 2471, 2843]",v4
SachThanhTruyen11,page_0198,1,14,xin,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2843, 2471, 2852]",v4
SachThanhTruyen11,page_0198,1,15,vua,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2852, 2471, 2861]",v4
SachThanhTruyen11,page_0198,1,16,đế,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2861, 2471, 2870]",v4
SachThanhTruyen11,page_0198,1,17,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2870, 2471, 2879]",v4
SachThanhTruyen11,page_0198,1,18,con,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2879, 2471, 2893]",v4
SachThanhTruyen11,page_0198,1,19,trị,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2893, 2471, 2897]",v4
SachThanhTruyen11,page_0198,1,20,một,,0,,1,1,projection,no_ocr_char_at_pos,"[2285, 2897, 2471, 2910]",v4
SachThanhTruyen11,page_0198,2,0,xứ,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2718, 2285, 2724]",v4
SachThanhTruyen11,page_0198,2,1,riêng,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2724, 2285, 2733]",v4
SachThanhTruyen11,page_0198,2,2,hoặc,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2733, 2285, 2742]",v4
SachThanhTruyen11,page_0198,2,3,là,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2742, 2285, 2751]",v4
SachThanhTruyen11,page_0198,2,4,chước,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2751, 2285, 2760]",v4
SachThanhTruyen11,page_0198,2,5,này,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2760, 2285, 2769]",v4
SachThanhTruyen11,page_0198,2,6,nên,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2769, 2285, 2778]",v4
SachThanhTruyen11,page_0198,2,7,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2778, 2285, 2787]",v4
SachThanhTruyen11,page_0198,2,8,người,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2787, 2285, 2796]",v4
SachThanhTruyen11,page_0198,2,9,mắc,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2796, 2285, 2805]",v4
SachThanhTruyen11,page_0198,2,10,phải,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2805, 2285, 2815]",v4
SachThanhTruyen11,page_0198,2,11,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2815, 2285, 2824]",v4
SachThanhTruyen11,page_0198,2,12,tri,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2824, 2285, 2833]",v4
SachThanhTruyen11,page_0198,2,13,dân,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2833, 2285, 2842]",v4
SachThanhTruyen11,page_0198,2,14,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2842, 2285, 2851]",v4
SachThanhTruyen11,page_0198,2,15,còn,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2851, 2285, 2860]",v4
SachThanhTruyen11,page_0198,2,16,nhớ,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2860, 2285, 2869]",v4
SachThanhTruyen11,page_0198,2,17,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2869, 2285, 2878]",v4
SachThanhTruyen11,page_0198,2,18,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2878, 2285, 2893]",v4
SachThanhTruyen11,page_0198,2,19,nữa,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2893, 2285, 2896]",v4
SachThanhTruyen11,page_0198,2,20,Vua,,0,,1,1,projection,no_ocr_char_at_pos,"[2118, 2896, 2285, 2909]",v4
SachThanhTruyen11,page_0198,3,3,lẽ,,0,,1,1,projection,no_ocr_char_at_pos,"[1970, 908, 2080, 988]",v4
SachThanhTruyen11,page_0198,3,11,để,,0,,1,1,projection,no_ocr_char_at_pos,"[1970, 1555, 2080, 1592]",v4
SachThanhTruyen11,page_0198,3,15,nửa,,0,,1,1,projection,no_ocr_char_at_pos,"[1970, 1851, 2080, 1917]",v4
SachThanhTruyen11,page_0198,3,21,Chước,,0,,1,1,projection,no_ocr_char_at_pos,"[1970, 2324, 2080, 2397]",v4
SachThanhTruyen11,page_0198,4,3,bày,,0,,1,1,projection,no_ocr_char_at_pos,"[1823, 731, 1937, 808]",v4
SachThanhTruyen11,page_0198,4,7,trái,,0,,1,1,projection,no_ocr_char_at_pos,"[1823, 1021, 1937, 1111]",v4
SachThanhTruyen11,page_0198,4,11,ý,,0,,1,1,projection,no_ocr_char_at_pos,"[1823, 1324, 1937, 1396]",v4
SachThanhTruyen11,page_0198,4,14,Trời,,0,,1,1,projection,no_ocr_char_at_pos,"[1823, 1546, 1937, 1599]",v4
SachThanhTruyen11,page_0198,4,20,bởi,,0,,1,1,projection,no_ocr_char_at_pos,"[1823, 1998, 1937, 2075]",v4
SachThanhTruyen11,page_0198,4,23,cả,,0,,1,1,projection,no_ocr_char_at_pos,"[1823, 2206, 1937, 2280]",v4
SachThanhTruyen11,page_0198,8,0,ngã,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2708, 703, 2714]",v4
SachThanhTruyen11,page_0198,8,1,lẽ,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2714, 703, 2724]",v4
SachThanhTruyen11,page_0198,8,2,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2724, 703, 2733]",v4
SachThanhTruyen11,page_0198,8,3,đội,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2733, 703, 2743]",v4
SachThanhTruyen11,page_0198,8,4,ơn,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2743, 703, 2752]",v4
SachThanhTruyen11,page_0198,8,5,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2752, 703, 2762]",v4
SachThanhTruyen11,page_0198,8,6,chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2762, 703, 2772]",v4
SachThanhTruyen11,page_0198,8,7,Trời,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2772, 703, 2781]",v4
SachThanhTruyen11,page_0198,8,8,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2781, 703, 2791]",v4
SachThanhTruyen11,page_0198,8,9,có,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2791, 703, 2800]",v4
SachThanhTruyen11,page_0198,8,10,khi,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2800, 703, 2810]",v4
SachThanhTruyen11,page_0198,8,11,đừng,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2810, 703, 2819]",v4
SachThanhTruyen11,page_0198,8,12,liền,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2819, 703, 2829]",v4
SachThanhTruyen11,page_0198,8,13,khuyên,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2829, 703, 2839]",v4
SachThanhTruyen11,page_0198,8,14,tìm,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2839, 703, 2848]",v4
SachThanhTruyen11,page_0198,8,15,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2848, 703, 2858]",v4
SachThanhTruyen11,page_0198,8,16,trên,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2858, 703, 2867]",v4
SachThanhTruyen11,page_0198,8,17,rừng,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2867, 703, 2877]",v4
SachThanhTruyen11,page_0198,8,18,vua,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2877, 703, 2886]",v4
SachThanhTruyen11,page_0198,8,19,nghe,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2886, 703, 2896]",v4
SachThanhTruyen11,page_0198,8,20,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[353, 2896, 703, 2909]",v4
SachThanhTruyen11,page_0198,9,0,trấy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 641, 353, 728]",v4
SachThanhTruyen11,page_0198,9,1,đi,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 728, 353, 826]",v4
SachThanhTruyen11,page_0198,9,2,tìm,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 826, 353, 924]",v4
SachThanhTruyen11,page_0198,9,3,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 924, 353, 1022]",v4
SachThanhTruyen11,page_0198,9,4,giảng,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1022, 353, 1120]",v4
SachThanhTruyen11,page_0198,9,5,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1120, 353, 1218]",v4
SachThanhTruyen11,page_0198,9,6,nghe,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1218, 353, 1316]",v4
SachThanhTruyen11,page_0198,9,7,thấy,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1316, 353, 1414]",v4
SachThanhTruyen11,page_0198,9,8,những,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1414, 353, 1512]",v4
SachThanhTruyen11,page_0198,9,9,lẽ,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1512, 353, 1610]",v4
SachThanhTruyen11,page_0198,9,10,phải,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1610, 353, 1708]",v4
SachThanhTruyen11,page_0198,9,11,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1708, 353, 1806]",v4
SachThanhTruyen11,page_0198,9,12,những,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1806, 353, 1904]",v4
SachThanhTruyen11,page_0198,9,13,toan,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 1904, 353, 2002]",v4
SachThanhTruyen11,page_0198,9,14,chịu,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2002, 353, 2100]",v4
SachThanhTruyen11,page_0198,9,15,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2100, 353, 2198]",v4
SachThanhTruyen11,page_0198,9,16,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2198, 353, 2296]",v4
SachThanhTruyen11,page_0198,9,17,toan,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2296, 353, 2394]",v4
SachThanhTruyen11,page_0198,9,18,bỏ,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2394, 353, 2492]",v4
SachThanhTruyen11,page_0198,9,19,nước,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2492, 353, 2590]",v4
SachThanhTruyen11,page_0198,9,20,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2590, 353, 2688]",v4
SachThanhTruyen11,page_0198,9,21,đền,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2688, 353, 2786]",v4
SachThanhTruyen11,page_0198,9,22,tọ,,0,,1,1,projection,no_ocr_char_at_pos,"[8, 2786, 353, 2895]",v4
SachThanhTruyen11,page_0200,1,0,mình,舉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1470, 1903, 1575, 2001]",v4
SachThanhTruyen11,page_0200,1,1,lên,酔,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1470, 2001, 1575, 2099]",v4
SachThanhTruyen11,page_0200,1,2,rừng,仍,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1470, 2099, 1575, 2197]",v4
SachThanhTruyen11,page_0200,1,3,thì,蜀,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1470, 2197, 1575, 2295]",v4
SachThanhTruyen11,page_0200,1,4,phó,分,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1470, 2295, 1575, 2393]",v4
SachThanhTruyen11,page_0200,1,5,cả,安,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1470, 2393, 1575, 2491]",v4
SachThanhTruyen11,page_0200,2,0,và,色,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1325, 1844, 1427, 1938]",v4
SachThanhTruyen11,page_0200,2,1,nước,伶,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1325, 1938, 1427, 2032]",v4
SachThanhTruyen11,page_0200,2,2,cho,生,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1325, 2032, 1427, 2125]",v4
SachThanhTruyen11,page_0200,2,3,con,時,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1325, 2125, 1427, 2219]",v4
SachThanhTruyen11,page_0200,2,4,trị,連,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1325, 2219, 1427, 2313]",v4
