source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0052,3,11,yêu,腰,1,,1,0,hybrid_merged,,"[1143, 1499, 1244, 1597]",v5
SachThanhTruyen11,page_0052,3,12,sự,事,1,,1,0,hybrid_merged,,"[1143, 1597, 1244, 1696]",v5
SachThanhTruyen11,page_0052,3,14,thì,時,1,,1,0,hybrid_merged,,"[1143, 1794, 1244, 1892]",v5
SachThanhTruyen11,page_0052,3,15,chối,咥,1,,1,0,hybrid_merged,,"[1143, 1892, 1244, 1990]",v5
SachThanhTruyen11,page_0052,3,16,chăng,庒,1,,1,0,hybrid_merged,,"[1143, 1990, 1244, 2089]",v5
SachThanhTruyen11,page_0052,3,17,được,特,1,,1,0,hybrid_merged,,"[1143, 2089, 1244, 2187]",v5
SachThanhTruyen11,page_0052,3,18,Khi,欺,1,,1,0,hybrid_merged,,"[1143, 2187, 1244, 2285]",v5
SachThanhTruyen11,page_0052,3,19,giữ,佇,1,,1,0,hybrid_merged,,"[1143, 2285, 1244, 2383]",v5
SachThanhTruyen11,page_0052,3,20,việc,役,1,,1,0,hybrid_merged,,"[1143, 2383, 1244, 2482]",v5
SachThanhTruyen11,page_0052,4,2,ta,些,1,,1,1,hybrid_merged,,"[983, 586, 1090, 666]",v5
SachThanhTruyen11,page_0052,4,3,mới,買,1,,1,1,hybrid_merged,,"[983, 666, 1090, 782]",v5
SachThanhTruyen11,page_0052,4,4,biết,别,1,,1,1,hybrid_merged,,"[983, 782, 1090, 857]",v5
SachThanhTruyen11,page_0052,4,17,Vì,爲,1,,1,1,hybrid_merged,,"[983, 1884, 1090, 1957]",v5
SachThanhTruyen11,page_0052,4,18,chưng,蒸,1,,1,1,hybrid_merged,,"[983, 1957, 1090, 2073]",v5
SachThanhTruyen11,page_0052,4,19,người,旱,2,㝵,1,1,hybrid_merged,,"[983, 2073, 1090, 2140]",v5
SachThanhTruyen11,page_0052,4,20,sáng,創,1,,1,1,hybrid_merged,,"[983, 2140, 1090, 2251]",v5
SachThanhTruyen11,page_0052,4,21,láng,朗,1,,1,1,hybrid_merged,,"[983, 2251, 1090, 2317]",v5
SachThanhTruyen11,page_0052,5,23,Thánh,垩,1,,1,0,hybrid_merged,,"[841, 2410, 948, 2501]",v5
SachThanhTruyen11,page_0052,7,12,Song,奴,2,双,1,0,hybrid_merged,,"[537, 1497, 651, 1596]",v5
SachThanhTruyen11,page_0052,7,21,việc,役,1,,1,0,hybrid_merged,,"[537, 2389, 651, 2489]",v5
SachThanhTruyen11,page_0052,9,0,cho,朱,1,,1,0,hybrid_merged,,"[234, 409, 344, 494]",v5
SachThanhTruyen11,page_0052,9,1,chị,姉,1,,1,0,hybrid_merged,,"[234, 494, 344, 580]",v5
SachThanhTruyen11,page_0052,9,2,em,掩,2,㛪,1,0,hybrid_merged,,"[234, 580, 344, 666]",v5
SachThanhTruyen11,page_0052,9,5,Hằng,恒,1,,1,0,hybrid_merged,,"[234, 838, 344, 924]",v5
SachThanhTruyen11,page_0052,9,6,khóc,哭,1,,1,0,hybrid_merged,,"[234, 924, 344, 1010]",v5
SachThanhTruyen11,page_0052,9,18,sự,事,1,,1,0,hybrid_merged,,"[234, 1954, 344, 2040]",v5
SachThanhTruyen11,page_0052,9,19,gì,之,1,,1,0,hybrid_merged,,"[234, 2040, 344, 2126]",v5
SachThanhTruyen11,page_0052,9,20,mất,末,1,,1,0,hybrid_merged,,"[234, 2126, 344, 2212]",v5
SachThanhTruyen11,page_0052,9,23,Chúa,主,1,,1,0,hybrid_merged,,"[234, 2384, 344, 2470]",v5
SachThanhTruyen11,page_0054,1,1,thì,時,1,,1,0,hybrid_9,,"[1493, 539, 1600, 624]",v5
SachThanhTruyen11,page_0054,1,2,linh,灵,1,,1,0,hybrid_9,,"[1493, 624, 1600, 709]",v5
SachThanhTruyen11,page_0054,1,3,hồn,魂,1,,1,0,hybrid_9,,"[1493, 709, 1600, 794]",v5
SachThanhTruyen11,page_0054,1,5,như,如,1,,1,0,hybrid_9,,"[1493, 880, 1600, 965]",v5
SachThanhTruyen11,page_0054,1,6,chết,折,1,,1,0,hybrid_9,,"[1493, 965, 1600, 1050]",v5
SachThanhTruyen11,page_0054,1,7,vậy,丕,1,,1,0,hybrid_9,,"[1493, 1050, 1600, 1135]",v5
SachThanhTruyen11,page_0054,1,8,mọi,每,1,,1,0,hybrid_9,,"[1493, 1135, 1600, 1220]",v5
SachThanhTruyen11,page_0054,1,9,sự,事,1,,1,0,hybrid_9,,"[1493, 1220, 1600, 1306]",v5
SachThanhTruyen11,page_0054,1,10,về,術,2,𧗱,1,0,hybrid_9,,"[1493, 1306, 1600, 1391]",v5
SachThanhTruyen11,page_0054,1,12,Chúa,主,1,,1,0,hybrid_9,,"[1493, 1476, 1600, 1561]",v5
SachThanhTruyen11,page_0054,1,13,Giê,支,1,,1,0,hybrid_9,,"[1493, 1561, 1600, 1646]",v5
SachThanhTruyen11,page_0054,1,14,su,秋,1,,1,0,hybrid_9,,"[1493, 1646, 1600, 1732]",v5
SachThanhTruyen11,page_0054,1,16,nhớ,汝,1,,1,0,hybrid_9,,"[1493, 1817, 1600, 1902]",v5
SachThanhTruyen11,page_0054,1,17,lắm,凜,1,,1,0,hybrid_9,,"[1493, 1902, 1600, 1987]",v5
SachThanhTruyen11,page_0054,1,18,Song,双,1,,1,0,hybrid_9,,"[1493, 1987, 1600, 2072]",v5
SachThanhTruyen11,page_0054,1,19,le,离,1,,1,0,hybrid_9,,"[1493, 2072, 1600, 2158]",v5
SachThanhTruyen11,page_0054,1,20,nhất,一,1,,1,0,hybrid_9,,"[1493, 2158, 1600, 2243]",v5
SachThanhTruyen11,page_0054,1,21,thì,時,1,,1,0,hybrid_9,,"[1493, 2243, 1600, 2328]",v5
SachThanhTruyen11,page_0054,2,0,thương,傷,1,,1,0,hybrid_9,,"[1349, 462, 1450, 553]",v5
SachThanhTruyen11,page_0054,2,1,khó,庫,1,,1,0,hybrid_9,,"[1349, 553, 1450, 645]",v5
SachThanhTruyen11,page_0054,2,2,Chúa,主,1,,1,0,hybrid_9,,"[1349, 645, 1450, 736]",v5
SachThanhTruyen11,page_0054,2,3,mình,命,1,,1,0,hybrid_9,,"[1349, 736, 1450, 828]",v5
SachThanhTruyen11,page_0054,2,6,vì,爲,1,,1,0,hybrid_9,,"[1349, 1011, 1450, 1103]",v5
SachThanhTruyen11,page_0054,2,7,tội,罪,1,,1,0,hybrid_9,,"[1349, 1103, 1450, 1195]",v5
SachThanhTruyen11,page_0054,2,9,hạ,下,1,,1,0,hybrid_9,,"[1349, 1286, 1450, 1378]",v5
SachThanhTruyen11,page_0054,2,10,dù,油,1,,1,0,hybrid_9,,"[1349, 1378, 1450, 1470]",v5
SachThanhTruyen11,page_0054,2,11,mà,麻,1,,1,0,hybrid_9,,"[1349, 1470, 1450, 1561]",v5
SachThanhTruyen11,page_0054,2,12,thức,式,1,,1,0,hybrid_9,,"[1349, 1561, 1450, 1653]",v5
SachThanhTruyen11,page_0054,2,15,ngủ,午,1,,1,0,hybrid_9,,"[1349, 1836, 1450, 1928]",v5
SachThanhTruyen11,page_0054,2,16,mà,麻,1,,1,0,hybrid_9,,"[1349, 1928, 1450, 2019]",v5
SachThanhTruyen11,page_0054,2,17,tưởng,想,1,,1,0,hybrid_9,,"[1349, 2019, 1450, 2111]",v5
SachThanhTruyen11,page_0054,2,18,sự,事,1,,1,0,hybrid_9,,"[1349, 2111, 1450, 2203]",v5
SachThanhTruyen11,page_0054,2,20,liên,連,1,,1,0,hybrid_9,,"[1349, 2294, 1450, 2386]",v5
SachThanhTruyen11,page_0054,3,6,bởi,罢,1,,1,0,hybrid_9,,"[1201, 1110, 1315, 1203]",v5
SachThanhTruyen11,page_0054,3,7,nhớ,汝,1,,1,0,hybrid_9,,"[1201, 1203, 1315, 1295]",v5
SachThanhTruyen11,page_0054,3,8,sự,事,1,,1,0,hybrid_9,,"[1201, 1295, 1315, 1387]",v5
SachThanhTruyen11,page_0054,3,10,có,固,1,,1,0,hybrid_9,,"[1201, 1479, 1315, 1571]",v5
SachThanhTruyen11,page_0054,3,11,nhiều,燒,2,嬈,1,0,hybrid_9,,"[1201, 1571, 1315, 1663]",v5
SachThanhTruyen11,page_0054,3,13,trước,畧,1,,1,0,hybrid_9,,"[1201, 1755, 1315, 1848]",v5
SachThanhTruyen11,page_0054,3,14,mình,命,1,,1,0,hybrid_9,,"[1201, 1848, 1315, 1940]",v5
SachThanhTruyen11,page_0054,3,16,sinh,生,1,,1,0,hybrid_9,,"[1201, 2032, 1315, 2124]",v5
SachThanhTruyen11,page_0054,3,17,thì,時,1,,1,0,hybrid_9,,"[1201, 2124, 1315, 2216]",v5
SachThanhTruyen11,page_0054,3,20,sự,事,1,,1,0,hybrid_9,,"[1201, 2400, 1315, 2493]",v5
SachThanhTruyen11,page_0054,4,1,uống,玊,2,枉,1,0,hybrid_9,,"[1051, 566, 1152, 657]",v5
SachThanhTruyen11,page_0054,4,2,thì,時,1,,1,0,hybrid_9,,"[1051, 657, 1152, 748]",v5
SachThanhTruyen11,page_0054,4,3,nên,年,1,,1,0,hybrid_9,,"[1051, 748, 1152, 840]",v5
SachThanhTruyen11,page_0054,4,4,như,如,1,,1,0,hybrid_9,,"[1051, 840, 1152, 931]",v5
SachThanhTruyen11,page_0054,4,5,của,古,1,,1,0,hybrid_9,,"[1051, 931, 1152, 1022]",v5
SachThanhTruyen11,page_0054,4,7,cho,朱,1,,1,0,hybrid_9,,"[1051, 1114, 1152, 1205]",v5
SachThanhTruyen11,page_0054,4,9,Có,固,1,,1,0,hybrid_9,,"[1051, 1296, 1152, 1388]",v5
SachThanhTruyen11,page_0054,4,11,lần,吝,1,,1,0,hybrid_9,,"[1051, 1479, 1152, 1570]",v5
SachThanhTruyen11,page_0054,4,12,khi,欺,1,,1,0,hybrid_9,,"[1051, 1570, 1152, 1662]",v5
SachThanhTruyen11,page_0054,4,13,ngăm,吟,1,,1,0,hybrid_9,,"[1051, 1662, 1152, 1753]",v5
SachThanhTruyen11,page_0054,4,15,nương,娘,1,,1,0,hybrid_9,,"[1051, 1844, 1152, 1936]",v5
SachThanhTruyen11,page_0054,4,16,long,竜,1,,1,0,hybrid_9,,"[1051, 1936, 1152, 2027]",v5
SachThanhTruyen11,page_0054,4,18,Chúa,主,1,,1,0,hybrid_9,,"[1051, 2118, 1152, 2210]",v5
SachThanhTruyen11,page_0054,4,19,Giê,支,1,,1,0,hybrid_9,,"[1051, 2210, 1152, 2301]",v5
SachThanhTruyen11,page_0054,4,20,su,秋,1,,1,0,hybrid_9,,"[1051, 2301, 1152, 2392]",v5
SachThanhTruyen11,page_0054,4,21,thì,時,1,,1,0,hybrid_9,,"[1051, 2392, 1152, 2484]",v5
SachThanhTruyen11,page_0054,5,17,nơi,尼,1,,1,0,hybrid_9,,"[888, 2379, 1002, 2476]",v5
SachThanhTruyen11,page_0054,6,1,Câu,栒,2,枸|怐|佝,1,0,hybrid_9,,"[749, 552, 843, 644]",v5
SachThanhTruyen11,page_0054,6,2,rút,粹,2,捽|椊,1,0,hybrid_9,,"[749, 644, 843, 736]",v5
SachThanhTruyen11,page_0054,6,3,này,忌,2,尼,1,0,hybrid_9,,"[749, 736, 843, 829]",v5
SachThanhTruyen11,page_0054,6,4,mà,麻,1,,1,0,hybrid_9,,"[749, 829, 843, 921]",v5
SachThanhTruyen11,page_0054,6,5,chăng,庒,1,,1,0,hybrid_9,,"[749, 921, 843, 1013]",v5
SachThanhTruyen11,page_0054,6,6,thấy,体,1,,1,0,hybrid_9,,"[749, 1013, 843, 1106]",v5
SachThanhTruyen11,page_0054,6,10,lòng,弄,1,,1,0,hybrid_9,,"[749, 1383, 843, 1475]",v5
SachThanhTruyen11,page_0054,6,11,con,昆,1,,1,0,hybrid_9,,"[749, 1475, 843, 1567]",v5
SachThanhTruyen11,page_0054,6,13,con,昆,1,,1,0,hybrid_9,,"[749, 1660, 843, 1752]",v5
SachThanhTruyen11,page_0054,6,15,giữ,佇,1,,1,0,hybrid_9,,"[749, 1844, 843, 1937]",v5
SachThanhTruyen11,page_0054,6,21,đã,色,2,也|㐌,1,0,hybrid_9,,"[749, 2398, 843, 2491]",v5
SachThanhTruyen11,page_0054,7,0,chết,折,1,,1,0,hybrid_9,,"[581, 458, 685, 546]",v5
SachThanhTruyen11,page_0054,7,1,trên,連,1,,1,0,hybrid_9,,"[581, 546, 685, 634]",v5
SachThanhTruyen11,page_0054,7,2,Câu,枸,1,,1,0,hybrid_9,,"[581, 634, 685, 723]",v5
SachThanhTruyen11,page_0054,7,3,rút,梓,2,椊,1,0,hybrid_9,,"[581, 723, 685, 811]",v5
SachThanhTruyen11,page_0054,7,4,này,尼,1,,1,0,hybrid_9,,"[581, 811, 685, 900]",v5
SachThanhTruyen11,page_0054,7,5,cùng,共,1,,1,0,hybrid_9,,"[581, 900, 685, 988]",v5
SachThanhTruyen11,page_0054,7,7,yêu,腰,1,,1,0,hybrid_9,,"[581, 1077, 685, 1165]",v5
SachThanhTruyen11,page_0054,7,8,sự,事,1,,1,0,hybrid_9,,"[581, 1165, 685, 1254]",v5
SachThanhTruyen11,page_0054,7,9,gì,之,1,,1,0,hybrid_9,,"[581, 1254, 685, 1342]",v5
SachThanhTruyen11,page_0054,7,10,thế,世,1,,1,0,hybrid_9,,"[581, 1342, 685, 1431]",v5
SachThanhTruyen11,page_0054,7,11,gian,間,1,,1,0,hybrid_9,,"[581, 1431, 685, 1519]",v5
SachThanhTruyen11,page_0054,7,13,thì,時,1,,1,0,hybrid_9,,"[581, 1608, 685, 1696]",v5
SachThanhTruyen11,page_0054,7,15,nên,年,1,,1,0,hybrid_9,,"[581, 1785, 685, 1873]",v5
SachThanhTruyen11,page_0054,7,17,thật,笑,2,実,1,0,hybrid_9,,"[581, 1962, 685, 2050]",v5
SachThanhTruyen11,page_0054,7,18,cha,吒,1,,1,0,hybrid_9,,"[581, 2050, 685, 2139]",v5
SachThanhTruyen11,page_0054,7,19,Từ,自,1,,1,0,hybrid_9,,"[581, 2139, 685, 2227]",v5
SachThanhTruyen11,page_0054,7,22,cho,朱,1,,1,0,hybrid_9,,"[581, 2404, 685, 2493]",v5
SachThanhTruyen11,page_0054,8,0,đến,旦,1,,1,0,hybrid_9,,"[425, 465, 526, 557]",v5
SachThanhTruyen11,page_0054,8,1,sinh,生,1,,1,0,hybrid_9,,"[425, 557, 526, 649]",v5
SachThanhTruyen11,page_0054,8,2,thì,時,1,,1,0,hybrid_9,,"[425, 649, 526, 741]",v5
SachThanhTruyen11,page_0054,8,3,người,㝵,1,,1,0,hybrid_9,,"[425, 741, 526, 834]",v5
SachThanhTruyen11,page_0054,8,4,phải,沛,1,,1,0,hybrid_9,,"[425, 834, 526, 926]",v5
SachThanhTruyen11,page_0054,8,8,nhưng,仍,1,,1,0,hybrid_9,,"[425, 1203, 526, 1295]",v5
SachThanhTruyen11,page_0054,8,9,mà,麻,1,,1,0,hybrid_9,,"[425, 1295, 526, 1387]",v5
SachThanhTruyen11,page_0054,8,10,chăng,庒,1,,1,0,hybrid_9,,"[425, 1387, 526, 1480]",v5
SachThanhTruyen11,page_0054,8,11,có,固,1,,1,0,hybrid_9,,"[425, 1480, 526, 1572]",v5
SachThanhTruyen11,page_0054,8,13,ngạo,傲,1,,1,0,hybrid_9,,"[425, 1664, 526, 1756]",v5
SachThanhTruyen11,page_0054,8,14,vì,爲,1,,1,0,hybrid_9,,"[425, 1756, 526, 1849]",v5
SachThanhTruyen11,page_0054,8,15,sự,事,1,,1,0,hybrid_9,,"[425, 1849, 526, 1941]",v5
SachThanhTruyen11,page_0054,8,16,trọng,重,1,,1,0,hybrid_9,,"[425, 1941, 526, 2033]",v5
SachThanhTruyen11,page_0054,8,18,vậy,丕,1,,1,0,hybrid_9,,"[425, 2125, 526, 2218]",v5
SachThanhTruyen11,page_0054,8,19,mà,麻,1,,1,0,hybrid_9,,"[425, 2218, 526, 2310]",v5
SachThanhTruyen11,page_0054,9,0,càng,弹,2,強,1,0,hybrid_9,,"[245, 470, 367, 562]",v5
SachThanhTruyen11,page_0054,9,1,ở,於,1,,1,0,hybrid_9,,"[245, 562, 367, 654]",v5
SachThanhTruyen11,page_0054,9,2,khiêm,謙,1,,1,0,hybrid_9,,"[245, 654, 367, 746]",v5
SachThanhTruyen11,page_0054,9,3,nhường,譲,1,,1,0,hybrid_9,,"[245, 746, 367, 838]",v5
SachThanhTruyen11,page_0054,9,4,cho,朱,1,,1,0,hybrid_9,,"[245, 838, 367, 930]",v5
SachThanhTruyen11,page_0054,9,5,nên,年,1,,1,0,hybrid_9,,"[245, 930, 367, 1022]",v5
SachThanhTruyen11,page_0054,9,6,mọi,毎,1,,1,0,hybrid_9,,"[245, 1022, 367, 1114]",v5
SachThanhTruyen11,page_0054,9,8,trong,中,1,,1,0,hybrid_9,,"[245, 1206, 367, 1298]",v5
SachThanhTruyen11,page_0054,9,9,nhà,茹,1,,1,0,hybrid_9,,"[245, 1298, 367, 1390]",v5
SachThanhTruyen11,page_0054,9,10,dù,油,1,,1,0,hybrid_9,,"[245, 1390, 367, 1482]",v5
SachThanhTruyen11,page_0054,9,11,mà,麻,1,,1,0,hybrid_9,,"[245, 1482, 367, 1574]",v5
SachThanhTruyen11,page_0054,9,12,mình,命,1,,1,0,hybrid_9,,"[245, 1574, 367, 1666]",v5
SachThanhTruyen11,page_0054,9,14,kẻ,儿,2,几,1,0,hybrid_9,,"[245, 1758, 367, 1850]",v5
SachThanhTruyen11,page_0054,9,15,cả,哥,2,竒,1,0,hybrid_9,,"[245, 1850, 367, 1942]",v5
SachThanhTruyen11,page_0054,9,16,thì,時,1,,1,0,hybrid_9,,"[245, 1942, 367, 2034]",v5
SachThanhTruyen11,page_0054,9,17,cũng,拱,1,,1,0,hybrid_9,,"[245, 2034, 367, 2126]",v5
SachThanhTruyen11,page_0054,9,18,làm,爪,1,,1,0,hybrid_9,,"[245, 2126, 367, 2218]",v5
SachThanhTruyen11,page_0054,9,19,hết,歇,1,,1,0,hybrid_9,,"[245, 2218, 367, 2310]",v5
SachThanhTruyen11,page_0054,9,20,mà,麻,1,,1,0,hybrid_9,,"[245, 2310, 367, 2402]",v5
SachThanhTruyen11,page_0054,9,21,yêu,腰,1,,1,0,hybrid_9,,"[245, 2402, 367, 2494]",v5
SachThanhTruyen11,page_0056,1,2,kẻ,几,1,,1,0,hybrid_9,,"[1489, 646, 1606, 740]",v5
SachThanhTruyen11,page_0056,1,3,liệt,列,1,,1,0,hybrid_9,,"[1489, 740, 1606, 833]",v5
SachThanhTruyen11,page_0056,1,4,cùng,共,1,,1,0,hybrid_9,,"[1489, 833, 1606, 927]",v5
SachThanhTruyen11,page_0056,1,5,hôn,昏,1,,1,0,hybrid_9,,"[1489, 927, 1606, 1020]",v5
SachThanhTruyen11,page_0056,1,7,kẻ,几,1,,1,0,hybrid_9,,"[1489, 1114, 1606, 1207]",v5
SachThanhTruyen11,page_0056,1,9,tật,疾,1,,1,0,hybrid_9,,"[1489, 1301, 1606, 1394]",v5
SachThanhTruyen11,page_0056,1,11,Lại,吏,1,,1,0,hybrid_9,,"[1489, 1488, 1606, 1581]",v5
SachThanhTruyen11,page_0056,1,13,chị,姉,1,,1,0,hybrid_9,,"[1489, 1674, 1606, 1768]",v5
SachThanhTruyen11,page_0056,1,14,em,俺,1,,1,0,hybrid_9,,"[1489, 1768, 1606, 1861]",v5
SachThanhTruyen11,page_0056,1,17,đánh,打,1,,1,0,hybrid_9,,"[1489, 2048, 1606, 2142]",v5
SachThanhTruyen11,page_0056,1,18,mình,命,1,,1,0,hybrid_9,,"[1489, 2142, 1606, 2235]",v5
SachThanhTruyen11,page_0056,1,19,cùng,共,1,,1,0,hybrid_9,,"[1489, 2235, 1606, 2329]",v5
SachThanhTruyen11,page_0056,1,20,thấy,体,1,,1,0,hybrid_9,,"[1489, 2329, 1606, 2422]",v5
SachThanhTruyen11,page_0056,1,21,ai,埃,1,,1,0,hybrid_9,,"[1489, 2422, 1606, 2516]",v5
SachThanhTruyen11,page_0056,2,1,việc,役,1,,1,0,hybrid_9,,"[1331, 567, 1448, 668]",v5
SachThanhTruyen11,page_0056,2,2,người,㝵,1,,1,0,hybrid_9,,"[1331, 668, 1448, 769]",v5
SachThanhTruyen11,page_0056,2,4,thì,時,1,,1,0,hybrid_9,,"[1331, 869, 1448, 970]",v5
SachThanhTruyen11,page_0056,2,5,buồn,盆,1,,1,0,hybrid_9,,"[1331, 970, 1448, 1071]",v5
SachThanhTruyen11,page_0056,2,7,mà,麻,1,,1,0,hybrid_9,,"[1331, 1171, 1448, 1272]",v5
SachThanhTruyen11,page_0056,2,9,Chúa,主,1,,1,0,hybrid_9,,"[1331, 1373, 1448, 1474]",v5
SachThanhTruyen11,page_0056,2,10,Giê,支,1,,1,0,hybrid_9,,"[1331, 1474, 1448, 1574]",v5
SachThanhTruyen11,page_0056,2,11,su,秋,1,,1,0,hybrid_9,,"[1331, 1574, 1448, 1675]",v5
SachThanhTruyen11,page_0056,2,12,muốn,閣,2,悶|閍,1,0,hybrid_9,,"[1331, 1675, 1448, 1776]",v5
SachThanhTruyen11,page_0056,2,13,thêm,𣸸,1,,1,0,hybrid_9,,"[1331, 1776, 1448, 1876]",v5
SachThanhTruyen11,page_0056,2,14,phúc,福,1,,1,0,hybrid_9,,"[1331, 1876, 1448, 1977]",v5
SachThanhTruyen11,page_0056,2,15,thì,時,1,,1,0,hybrid_9,,"[1331, 1977, 1448, 2078]",v5
SachThanhTruyen11,page_0056,2,17,cho,宋,2,朱,1,0,hybrid_9,,"[1331, 2178, 1448, 2279]",v5
SachThanhTruyen11,page_0056,3,2,trước,畧,1,,1,0,hybrid_9,,"[1184, 652, 1298, 749]",v5
SachThanhTruyen11,page_0056,3,5,qua,戈,1,,1,0,hybrid_9,,"[1184, 943, 1298, 1039]",v5
SachThanhTruyen11,page_0056,3,6,đời,代,1,,1,0,hybrid_9,,"[1184, 1039, 1298, 1136]",v5
SachThanhTruyen11,page_0056,3,8,những,仍,1,,1,0,hybrid_9,,"[1184, 1233, 1298, 1330]",v5
SachThanhTruyen11,page_0056,3,9,hình,形,1,,1,0,hybrid_9,,"[1184, 1330, 1298, 1427]",v5
SachThanhTruyen11,page_0056,3,10,xấu,丑,1,,1,0,hybrid_9,,"[1184, 1427, 1298, 1523]",v5
SachThanhTruyen11,page_0056,3,11,xa,車,1,,1,0,hybrid_9,,"[1184, 1523, 1298, 1620]",v5
SachThanhTruyen11,page_0056,3,12,gớm,憾,1,,1,0,hybrid_9,,"[1184, 1620, 1298, 1717]",v5
SachThanhTruyen11,page_0056,3,14,mà,麻,1,,1,0,hybrid_9,,"[1184, 1814, 1298, 1911]",v5
SachThanhTruyen11,page_0056,3,16,người,旱,2,㝵,1,0,hybrid_9,,"[1184, 2007, 1298, 2104]",v5
SachThanhTruyen11,page_0056,3,17,Đến,且,1,,1,0,hybrid_9,,"[1184, 2104, 1298, 2201]",v5
SachThanhTruyen11,page_0056,3,18,sau,娄,1,,1,0,hybrid_9,,"[1184, 2201, 1298, 2298]",v5
SachThanhTruyen11,page_0056,3,19,người,早,2,㝵,1,0,hybrid_9,,"[1184, 2298, 1298, 2395]",v5
SachThanhTruyen11,page_0056,3,20,biết,別,1,,1,0,hybrid_9,,"[1184, 2395, 1298, 2492]",v5
SachThanhTruyen11,page_0056,4,11,người,早,2,㝵,1,0,hybrid_9,,"[1032, 1460, 1143, 1560]",v5
SachThanhTruyen11,page_0056,4,12,khuyên,勧,1,,1,0,hybrid_9,,"[1032, 1560, 1143, 1660]",v5
SachThanhTruyen11,page_0056,4,13,các,各,1,,1,0,hybrid_9,,"[1032, 1660, 1143, 1761]",v5
SachThanhTruyen11,page_0056,4,14,chị,姊,1,,1,0,hybrid_9,,"[1032, 1761, 1143, 1861]",v5
SachThanhTruyen11,page_0056,4,15,em,俺,1,,1,0,hybrid_9,,"[1032, 1861, 1143, 1962]",v5
SachThanhTruyen11,page_0056,4,16,giữ,佇,1,,1,0,hybrid_9,,"[1032, 1962, 1143, 2062]",v5
SachThanhTruyen11,page_0056,4,17,cho,朱,1,,1,0,hybrid_9,,"[1032, 2062, 1143, 2162]",v5
SachThanhTruyen11,page_0056,4,19,sự,事,1,,1,0,hybrid_9,,"[1032, 2263, 1143, 2363]",v5
SachThanhTruyen11,page_0056,4,20,đã,色,2,也|㐌,1,0,hybrid_9,,"[1032, 2363, 1143, 2464]",v5
SachThanhTruyen11,page_0056,5,4,hồn,塊,1,,1,0,hybrid_9,,"[877, 780, 985, 887]",v5
SachThanhTruyen11,page_0056,5,7,Chúa,主,1,,1,0,hybrid_9,,"[877, 1101, 985, 1207]",v5
SachThanhTruyen11,page_0056,5,8,Giê,支,1,,1,0,hybrid_9,,"[877, 1207, 985, 1314]",v5
SachThanhTruyen11,page_0056,5,9,su,秋,1,,1,0,hybrid_9,,"[877, 1314, 985, 1421]",v5
SachThanhTruyen11,page_0056,5,13,cực,極,1,,1,0,hybrid_9,,"[877, 1742, 985, 1848]",v5
SachThanhTruyen11,page_0056,5,14,trọng,重,1,,1,0,hybrid_9,,"[877, 1848, 985, 1955]",v5
SachThanhTruyen11,page_0056,5,15,mà,麻,1,,1,0,hybrid_9,,"[877, 1955, 985, 2062]",v5
SachThanhTruyen11,page_0056,5,16,chuộc,贖,1,,1,0,hybrid_9,,"[877, 2062, 985, 2169]",v5
SachThanhTruyen11,page_0056,5,17,Đoạn,断,1,,1,0,hybrid_9,,"[877, 2169, 985, 2276]",v5
SachThanhTruyen11,page_0056,5,19,biết,別,1,,1,0,hybrid_9,,"[877, 2383, 985, 2490]",v5
SachThanhTruyen11,page_0056,6,0,mình,命,1,,1,0,hybrid_9,,"[732, 456, 834, 553]",v5
SachThanhTruyen11,page_0056,6,1,đã,色,2,也|㐌,1,0,hybrid_9,,"[732, 553, 834, 650]",v5
SachThanhTruyen11,page_0056,6,2,khỏi,塊,1,,1,0,hybrid_9,,"[732, 650, 834, 747]",v5
SachThanhTruyen11,page_0056,6,3,tội,罪,1,,1,0,hybrid_9,,"[732, 747, 834, 844]",v5
SachThanhTruyen11,page_0056,6,4,cùng,共,1,,1,0,hybrid_9,,"[732, 844, 834, 941]",v5
SachThanhTruyen11,page_0056,6,5,có,固,1,,1,0,hybrid_9,,"[732, 941, 834, 1038]",v5
SachThanhTruyen11,page_0056,6,7,đàng,堂,1,,1,0,hybrid_9,,"[732, 1135, 834, 1232]",v5
SachThanhTruyen11,page_0056,6,8,đã,色,2,也|㐌,1,0,hybrid_9,,"[732, 1232, 834, 1329]",v5
SachThanhTruyen11,page_0056,6,9,sản,產,1,,1,0,hybrid_9,,"[732, 1329, 834, 1426]",v5
SachThanhTruyen11,page_0056,6,10,thưởng,賞,1,,1,0,hybrid_9,,"[732, 1426, 834, 1523]",v5
SachThanhTruyen11,page_0056,6,12,thì,時,1,,1,0,hybrid_9,,"[732, 1620, 834, 1717]",v5
SachThanhTruyen11,page_0056,6,13,người,㝵,1,,1,0,hybrid_9,,"[732, 1717, 834, 1814]",v5
SachThanhTruyen11,page_0056,6,14,vui,盃,1,,1,0,hybrid_9,,"[732, 1814, 834, 1911]",v5
SachThanhTruyen11,page_0056,6,15,mừng,明,1,,1,0,hybrid_9,,"[732, 1911, 834, 2008]",v5
SachThanhTruyen11,page_0056,6,16,mà,麻,1,,1,0,hybrid_9,,"[732, 2008, 834, 2105]",v5
SachThanhTruyen11,page_0056,6,17,kêu,呌,1,,1,0,hybrid_9,,"[732, 2105, 834, 2202]",v5
