source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0208,5,9,lời,母,3,,1,0,,"[942, 1207, 1038, 1301]",v4
SachThanhTruyen11,page_0208,5,10,ông,劑,3,,1,0,,"[942, 1301, 1038, 1395]",v4
SachThanhTruyen11,page_0208,5,11,Thánh,𭔿,3,,1,0,,"[942, 1395, 1038, 1490]",v4
SachThanhTruyen11,page_0208,5,12,Giê,垩,3,,1,0,,"[942, 1490, 1038, 1584]",v4
SachThanhTruyen11,page_0208,5,13,rô,支,3,,1,0,,"[942, 1584, 1038, 1678]",v4
SachThanhTruyen11,page_0208,5,14,ni,由,3,,1,0,,"[942, 1678, 1038, 1772]",v4
SachThanhTruyen11,page_0208,5,15,mô,尼,3,,1,0,,"[942, 1772, 1038, 1867]",v4
SachThanhTruyen11,page_0208,5,16,khen,模,3,,1,0,,"[942, 1867, 1038, 1961]",v4
SachThanhTruyen11,page_0208,5,17,người,舟,3,,1,0,,"[942, 1961, 1038, 2055]",v4
SachThanhTruyen11,page_0208,5,18,thì,早,3,,1,0,,"[942, 2055, 1038, 2149]",v4
SachThanhTruyen11,page_0208,5,19,làm,時,3,,1,0,,"[942, 2149, 1038, 2244]",v4
SachThanhTruyen11,page_0208,5,21,Ong,并,3,,1,0,,"[942, 2338, 1038, 2432]",v4
SachThanhTruyen11,page_0208,5,22,Thánh,華,3,,1,0,,"[942, 2432, 1038, 2527]",v4
SachThanhTruyen11,page_0208,6,1,lô,姑,3,,1,0,,"[780, 545, 891, 639]",v4
SachThanhTruyen11,page_0208,6,2,si,槎,3,,1,0,,"[780, 639, 891, 733]",v4
SachThanhTruyen11,page_0208,6,6,Đức,分,3,,1,0,,"[780, 1016, 891, 1111]",v4
SachThanhTruyen11,page_0208,6,7,Bà,妃,3,,1,0,,"[780, 1111, 891, 1205]",v4
SachThanhTruyen11,page_0208,6,15,nói,呬,3,,1,0,,"[780, 1865, 891, 1960]",v4
SachThanhTruyen11,page_0208,7,2,làm,而,3,,1,0,,"[629, 622, 741, 712]",v4
SachThanhTruyen11,page_0208,7,9,trên,䢖,3,,1,0,,"[629, 1252, 741, 1342]",v4
SachThanhTruyen11,page_0208,7,10,trời,昼,3,,1,0,,"[629, 1342, 741, 1432]",v4
SachThanhTruyen11,page_0208,7,13,c,主,3,,1,0,,"[629, 1613, 741, 1703]",v4
SachThanhTruyen11,page_0208,7,14,Chúa,各,3,,1,0,,"[629, 1703, 741, 1793]",v4
SachThanhTruyen11,page_0208,7,15,cáchánh,垩,3,,1,0,,"[629, 1793, 741, 1883]",v4
SachThanhTruyen11,page_0208,7,16,Khi,數,3,,1,0,,"[629, 1883, 741, 1973]",v4
SachThanhTruyen11,page_0208,7,18,văng,𣱵,3,,1,0,,"[629, 2063, 741, 2153]",v4
SachThanhTruyen11,page_0208,7,21,phai,姊,3,,1,0,,"[629, 2333, 741, 2423]",v4
SachThanhTruyen11,page_0208,7,22,vang,𣱵,3,,1,0,,"[629, 2423, 741, 2514]",v4
SachThanhTruyen11,page_0208,8,1,đâu,亮,3,,1,0,,"[487, 536, 587, 631]",v4
SachThanhTruyen11,page_0208,8,5,ấy,巜,3,,1,0,,"[487, 916, 587, 1011]",v4
SachThanhTruyen11,page_0208,8,6,làm,而,3,,1,0,,"[487, 1011, 587, 1106]",v4
SachThanhTruyen11,page_0208,8,11,Thiên,尺,3,,1,0,,"[487, 1486, 587, 1581]",v4
SachThanhTruyen11,page_0208,8,14,người,昇,3,,1,0,,"[487, 1771, 587, 1866]",v4
SachThanhTruyen11,page_0208,8,21,Dức,万,3,,1,0,,"[487, 2436, 587, 2531]",v4
SachThanhTruyen11,page_0208,9,1,Trời,底,3,,1,0,,"[322, 534, 432, 624]",v4
SachThanhTruyen11,page_0208,9,2,năng,溺,3,,1,0,,"[322, 624, 432, 714]",v4
SachThanhTruyen11,page_0208,9,6,Đức,分,3,,1,0,,"[322, 984, 432, 1074]",v4
SachThanhTruyen11,page_0208,9,7,Bà,妃,3,,1,0,,"[322, 1074, 432, 1164]",v4
SachThanhTruyen11,page_0208,9,14,thiên,尺,3,,1,0,,"[322, 1705, 432, 1795]",v4
SachThanhTruyen11,page_0208,9,17,xuống,篭,3,,1,0,,"[322, 1975, 432, 2065]",v4
SachThanhTruyen11,page_0208,9,19,phải,涕,3,,1,0,,"[322, 2155, 432, 2245]",v4
SachThanhTruyen11,page_0210,1,0,ra,喫,3,,1,0,,"[1601, 512, 1699, 608]",v4
SachThanhTruyen11,page_0210,1,4,này,𠅙,3,,1,0,,"[1601, 897, 1699, 993]",v4
SachThanhTruyen11,page_0210,1,5,đâu,危,3,,1,0,,"[1601, 993, 1699, 1090]",v4
SachThanhTruyen11,page_0210,1,6,Ay,人,3,,1,0,,"[1601, 1090, 1699, 1186]",v4
SachThanhTruyen11,page_0210,1,8,lời,肉,3,,1,0,,"[1601, 1283, 1699, 1379]",v4
SachThanhTruyen11,page_0210,1,9,ông,爺,3,,1,0,,"[1601, 1379, 1699, 1475]",v4
SachThanhTruyen11,page_0210,1,13,si,槎,3,,1,0,,"[1601, 1764, 1699, 1861]",v4
SachThanhTruyen11,page_0210,1,15,khen,喑,3,,1,0,,"[1601, 1957, 1699, 2054]",v4
SachThanhTruyen11,page_0210,1,17,làm,为,3,,1,0,,"[1601, 2150, 1699, 2246]",v4
SachThanhTruyen11,page_0210,1,19,Ông,𭔿,3,,1,0,,"[1601, 2343, 1699, 2439]",v4
SachThanhTruyen11,page_0210,1,20,Thánh,尹,3,,1,0,,"[1601, 2439, 1699, 2536]",v4
SachThanhTruyen11,page_0210,2,0,Phô,瘤,3,,1,0,,"[1454, 498, 1552, 592]",v4
SachThanhTruyen11,page_0210,2,2,men,源,3,,1,0,,"[1454, 686, 1552, 781]",v4
SachThanhTruyen11,page_0210,2,3,tô,𭔸,3,,1,0,,"[1454, 781, 1552, 875]",v4
SachThanhTruyen11,page_0210,2,4,ra,要,3,,1,0,,"[1454, 875, 1552, 970]",v4
SachThanhTruyen11,page_0210,2,7,Rất,慓,3,,1,0,,"[1454, 1159, 1552, 1253]",v4
SachThanhTruyen11,page_0210,2,9,Đức,行,3,,1,0,,"[1454, 1348, 1552, 1442]",v4
SachThanhTruyen11,page_0210,2,10,Bà,妃,3,,1,0,,"[1454, 1442, 1552, 1537]",v4
SachThanhTruyen11,page_0210,2,17,thiên,尺,3,,1,0,,"[1454, 2103, 1552, 2198]",v4
SachThanhTruyen11,page_0210,3,0,đem,䆒,3,,1,0,,"[1302, 507, 1398, 599]",v4
SachThanhTruyen11,page_0210,3,2,ăn,喚,3,,1,0,,"[1302, 692, 1398, 785]",v4
SachThanhTruyen11,page_0210,3,6,Đức,行,3,,1,0,,"[1302, 1064, 1398, 1157]",v4
SachThanhTruyen11,page_0210,3,7,Bà,妃,3,,1,0,,"[1302, 1157, 1398, 1250]",v4
SachThanhTruyen11,page_0210,3,11,lo,𠴲,3,,1,0,,"[1302, 1529, 1398, 1622]",v4
SachThanhTruyen11,page_0210,3,20,ấy,人,3,,1,0,,"[1302, 2366, 1398, 2459]",v4
SachThanhTruyen11,page_0210,3,21,cũng,抄,3,,1,0,,"[1302, 2459, 1398, 2552]",v4
SachThanhTruyen11,page_0210,4,3,mầu,年,3,,1,0,,"[1156, 778, 1261, 876]",v4
SachThanhTruyen11,page_0210,4,7,trời,后,3,,1,0,,"[1156, 1170, 1261, 1268]",v4
SachThanhTruyen11,page_0210,4,9,Người,昇,3,,1,0,,"[1156, 1366, 1261, 1464]",v4
SachThanhTruyen11,page_0210,4,12,ấy,久,3,,1,0,,"[1156, 1660, 1261, 1758]",v4
SachThanhTruyen11,page_0210,4,16,sáng,州,3,,1,0,,"[1156, 2052, 1261, 2150]",v4
SachThanhTruyen11,page_0210,4,17,mà,腐,3,,1,0,,"[1156, 2150, 1261, 2248]",v4
SachThanhTruyen11,page_0210,4,18,chóng,掇,3,,1,0,,"[1156, 2248, 1261, 2346]",v4
SachThanhTruyen11,page_0210,5,4,sâu,婆,3,,1,0,,"[996, 862, 1102, 958]",v4
SachThanhTruyen11,page_0210,5,8,Đức,方,3,,1,0,,"[996, 1246, 1102, 1342]",v4
SachThanhTruyen11,page_0210,5,10,Irơ,尽,3,,1,0,,"[996, 1438, 1102, 1535]",v4
SachThanhTruyen11,page_0210,6,0,HAI,吩,3,,1,0,,"[827, 647, 933, 747]",v4
SachThanhTruyen11,page_0210,6,2,HAI,𠮦,3,,1,0,,"[827, 847, 933, 947]",v4
SachThanhTruyen11,page_0210,6,5,XÊ,獅,3,,1,0,,"[827, 1147, 933, 1247]",v4
SachThanhTruyen11,page_0210,6,6,SI,槎,3,,1,0,,"[827, 1247, 933, 1347]",v4
SachThanhTruyen11,page_0210,6,8,A,匝,3,,1,0,,"[827, 1447, 933, 1547]",v4
SachThanhTruyen11,page_0210,7,0,Bà,妃,3,,1,0,,"[694, 461, 790, 558]",v4
SachThanhTruyen11,page_0210,7,1,Thánh,垂,3,,1,0,,"[694, 558, 790, 655]",v4
SachThanhTruyen11,page_0210,7,2,này,尺,3,,1,0,,"[694, 655, 790, 753]",v4
SachThanhTruyen11,page_0210,7,4,ra,嚶,3,,1,0,,"[694, 850, 790, 948]",v4
SachThanhTruyen11,page_0210,7,7,Rô,醫,3,,1,0,,"[694, 1143, 790, 1240]",v4
SachThanhTruyen11,page_0210,7,8,ma,瑪,3,,1,0,,"[694, 1240, 790, 1338]",v4
SachThanhTruyen11,page_0210,7,11,sang,聶,3,,1,0,,"[694, 1533, 790, 1630]",v4
SachThanhTruyen11,page_0210,7,13,bé,团,3,,1,0,,"[694, 1728, 790, 1825]",v4
SachThanhTruyen11,page_0210,8,0,trời,噎,3,,1,0,,"[532, 987, 638, 1077]",v4
SachThanhTruyen11,page_0210,8,1,liên,順,3,,1,0,,"[532, 1077, 638, 1167]",v4
SachThanhTruyen11,page_0210,8,2,chăng,書,3,,1,0,,"[532, 1167, 638, 1256]",v4
SachThanhTruyen11,page_0210,8,3,có,尚,3,,1,0,,"[532, 1256, 638, 1346]",v4
SachThanhTruyen11,page_0210,8,4,để,些,3,,1,0,,"[532, 1346, 638, 1436]",v4
SachThanhTruyen11,page_0210,8,5,kinh,怪,3,,1,0,,"[532, 1436, 638, 1525]",v4
SachThanhTruyen11,page_0210,8,6,Đức,行,3,,1,0,,"[532, 1525, 638, 1615]",v4
SachThanhTruyen11,page_0210,8,9,su,扶,3,,1,0,,"[532, 1794, 638, 1884]",v4
SachThanhTruyen11,page_0210,8,13,kinh,炒,3,,1,0,,"[532, 2153, 638, 2243]",v4
SachThanhTruyen11,page_0210,8,14,ấy,久,3,,1,0,,"[532, 2243, 638, 2332]",v4
SachThanhTruyen11,page_0210,8,15,mà,為,3,,1,0,,"[532, 2332, 638, 2422]",v4
SachThanhTruyen11,page_0210,8,16,dốc,焉,3,,1,0,,"[532, 2422, 638, 2512]",v4
SachThanhTruyen11,page_0210,9,0,lòng,丨,3,,1,0,,"[440, 267, 482, 323]",v4
SachThanhTruyen11,page_0210,9,4,sạch,症,3,,1,0,,"[389, 729, 489, 822]",v4
SachThanhTruyen11,page_0210,9,5,sẽ,化,3,,1,0,,"[389, 822, 489, 915]",v4
SachThanhTruyen11,page_0210,9,11,lọn,屬,3,,1,0,,"[389, 1380, 489, 1473]",v4
SachThanhTruyen11,page_0210,9,16,mẹ,娱,3,,1,0,,"[389, 1845, 489, 1938]",v4
SachThanhTruyen11,page_0210,9,20,một,戞,3,,1,0,,"[389, 2217, 489, 2310]",v4
SachThanhTruyen11,page_0212,1,1,chưa,消,3,,1,0,,"[1479, 527, 1579, 627]",v4
SachThanhTruyen11,page_0212,1,5,là,要,3,,1,0,,"[1479, 929, 1579, 1029]",v4
SachThanhTruyen11,page_0212,1,6,Va,器,3,,1,0,,"[1479, 1029, 1579, 1130]",v4
SachThanhTruyen11,page_0212,1,8,ri,移,3,,1,0,,"[1479, 1230, 1579, 1331]",v4
SachThanhTruyen11,page_0212,1,12,bà,妃,3,,1,0,,"[1479, 1632, 1579, 1732]",v4
SachThanhTruyen11,page_0212,1,14,Xê,獅,3,,1,0,,"[1479, 1833, 1579, 1933]",v4
SachThanhTruyen11,page_0212,1,15,si,槎,3,,1,0,,"[1479, 1933, 1579, 2034]",v4
SachThanhTruyen11,page_0212,1,17,a,匝,3,,1,0,,"[1479, 2134, 1579, 2235]",v4
SachThanhTruyen11,page_0212,1,19,chay,嗏,3,,1,0,,"[1479, 2335, 1579, 2436]",v4
SachThanhTruyen11,page_0212,2,2,roi,榴,3,,1,0,,"[1333, 609, 1436, 702]",v4
SachThanhTruyen11,page_0212,2,6,ngày,䏷,3,,1,0,,"[1333, 979, 1436, 1072]",v4
SachThanhTruyen11,page_0212,2,9,lóc,吠,3,,1,0,,"[1333, 1257, 1436, 1349]",v4
SachThanhTruyen11,page_0212,2,12,cùng,这,3,,1,0,,"[1333, 1534, 1436, 1626]",v4
SachThanhTruyen11,page_0212,2,13,Đức,厅,3,,1,0,,"[1333, 1626, 1436, 1719]",v4
SachThanhTruyen11,page_0212,2,15,trời,丞,3,,1,0,,"[1333, 1811, 1436, 1904]",v4
SachThanhTruyen11,page_0212,2,17,Rất,慓,3,,1,0,,"[1333, 1996, 1436, 2089]",v4
SachThanhTruyen11,page_0212,2,19,Đức,分,3,,1,0,,"[1333, 2181, 1436, 2274]",v4
SachThanhTruyen11,page_0212,2,20,Bà,妃,3,,1,0,,"[1333, 2274, 1436, 2366]",v4
SachThanhTruyen11,page_0212,2,21,Ma,瑪,3,,1,0,,"[1333, 2366, 1436, 2459]",v4
SachThanhTruyen11,page_0212,3,0,r1,授,3,,1,0,,"[1166, 434, 1275, 526]",v4
SachThanhTruyen11,page_0212,3,2,cùng,也,3,,1,0,,"[1166, 619, 1275, 711]",v4
SachThanhTruyen11,page_0212,3,7,cùng,世,3,,1,0,,"[1166, 1082, 1275, 1174]",v4
SachThanhTruyen11,page_0212,3,13,trời,尽,3,,1,0,,"[1166, 1637, 1275, 1730]",v4
SachThanhTruyen11,page_0212,3,14,cho,牛,3,,1,0,,"[1166, 1730, 1275, 1822]",v4
SachThanhTruyen11,page_0212,3,16,mình,師,3,,1,0,,"[1166, 1915, 1275, 2008]",v4
SachThanhTruyen11,page_0212,3,17,sạch,还,3,,1,0,,"[1166, 2008, 1275, 2100]",v4
SachThanhTruyen11,page_0212,3,21,lọn,扁,3,,1,0,,"[1166, 2378, 1275, 2471]",v4
SachThanhTruyen11,page_0212,4,2,bà,妃,3,,1,0,,"[1023, 611, 1134, 703]",v4
SachThanhTruyen11,page_0212,4,4,ấy,氏,3,,1,0,,"[1023, 795, 1134, 888]",v4
SachThanhTruyen11,page_0212,4,10,vóc,糾,3,,1,0,,"[1023, 1349, 1134, 1441]",v4
SachThanhTruyen11,page_0212,4,13,lành,癸,3,,1,0,,"[1023, 1625, 1134, 1718]",v4
SachThanhTruyen11,page_0212,4,14,cho,牛,3,,1,0,,"[1023, 1718, 1134, 1810]",v4
SachThanhTruyen11,page_0212,4,18,mẹ,候,3,,1,0,,"[1023, 2087, 1134, 2179]",v4
SachThanhTruyen11,page_0212,5,1,áo,祇,3,,1,0,,"[858, 524, 958, 625]",v4
SachThanhTruyen11,page_0212,5,2,nhặm,淡,3,,1,0,,"[858, 625, 958, 726]",v4
SachThanhTruyen11,page_0212,5,4,ngày,聘,3,,1,0,,"[858, 827, 958, 928]",v4
SachThanhTruyen11,page_0212,5,5,sau,委,3,,1,0,,"[858, 928, 958, 1029]",v4
SachThanhTruyen11,page_0212,5,6,hai,岂,3,,1,0,,"[858, 1029, 958, 1130]",v4
SachThanhTruyen11,page_0212,5,8,chồng,璽,3,,1,0,,"[858, 1231, 958, 1332]",v4
SachThanhTruyen11,page_0212,5,11,làm,而,3,,1,0,,"[858, 1534, 958, 1635]",v4
SachThanhTruyen11,page_0212,5,12,một,多,3,,1,0,,"[858, 1635, 958, 1736]",v4
SachThanhTruyen11,page_0212,5,16,Xê,獅,3,,1,0,,"[858, 2039, 958, 2140]",v4
SachThanhTruyen11,page_0212,5,17,si,槎,3,,1,0,,"[858, 2140, 958, 2241]",v4
SachThanhTruyen11,page_0212,5,19,a,而,3,,1,0,,"[858, 2342, 958, 2444]",v4
SachThanhTruyen11,page_0212,6,6,tôi,尹,3,,1,0,,"[706, 1022, 824, 1124]",v4
SachThanhTruyen11,page_0212,7,1,lời,肉,3,,1,0,,"[548, 501, 663, 595]",v4
SachThanhTruyen11,page_0212,7,10,nói,唱,3,,1,0,,"[548, 1344, 663, 1438]",v4
SachThanhTruyen11,page_0212,7,17,làm,白,3,,1,0,,"[548, 2000, 663, 2094]",v4
SachThanhTruyen11,page_0212,7,21,ấy,人,3,,1,0,,"[548, 2375, 663, 2469]",v4
SachThanhTruyen11,page_0212,8,0,mới,𧹒,3,,1,0,,"[405, 421, 507, 518]",v4
SachThanhTruyen11,page_0212,8,6,hay,唱,3,,1,0,,"[405, 1006, 507, 1103]",v4
SachThanhTruyen11,page_0212,8,7,có,因,3,,1,0,,"[405, 1103, 507, 1201]",v4
SachThanhTruyen11,page_0212,8,8,Thiên,尺,3,,1,0,,"[405, 1201, 507, 1298]",v4
SachThanhTruyen11,page_0212,8,10,sang,鄙,3,,1,0,,"[405, 1396, 507, 1493]",v4
SachThanhTruyen11,page_0212,8,11,trọng,奎,3,,1,0,,"[405, 1493, 507, 1591]",v4
SachThanhTruyen11,page_0212,8,15,ví,苦,3,,1,0,,"[405, 1883, 507, 1981]",v4
SachThanhTruyen11,page_0212,8,16,bằng,乎,3,,1,0,,"[405, 1981, 507, 2078]",v4
SachThanhTruyen11,page_0212,8,20,cùng,戔,3,,1,0,,"[405, 2371, 507, 2469]",v4
SachThanhTruyen11,page_0212,9,3,thiên,尺,3,,1,0,,"[240, 707, 357, 807]",v4
SachThanhTruyen11,page_0212,9,9,bằng,手,3,,1,0,,"[240, 1309, 357, 1409]",v4
SachThanhTruyen11,page_0212,9,10,cả,舞,3,,1,0,,"[240, 1409, 357, 1510]",v4
SachThanhTruyen11,page_0212,9,11,và,𮧯,3,,1,0,,"[240, 1510, 357, 1610]",v4
SachThanhTruyen11,page_0212,9,12,hai,岂,3,,1,0,,"[240, 1610, 357, 1710]",v4
SachThanhTruyen11,page_0212,9,13,ở,吉,3,,1,0,,"[240, 1710, 357, 1811]",v4
SachThanhTruyen11,page_0212,9,14,cùng,戈,3,,1,0,,"[240, 1811, 357, 1911]",v4
SachThanhTruyen11,page_0212,9,17,hai,唱,3,,1,0,,"[240, 2112, 357, 2212]",v4
SachThanhTruyen11,page_0214,1,5,bấy,用,3,,1,0,,"[1457, 904, 1573, 1002]",v4
SachThanhTruyen11,page_0214,1,16,ấy,久,3,,1,0,,"[1457, 1984, 1573, 2083]",v4
SachThanhTruyen11,page_0214,1,18,em,𢲅,3,,1,0,,"[1457, 2181, 1573, 2279]",v4
SachThanhTruyen11,page_0214,2,0,xem,福,3,,1,0,,"[1308, 415, 1425, 512]",v4
SachThanhTruyen11,page_0214,2,1,thấy,肆,3,,1,0,,"[1308, 512, 1425, 610]",v4
SachThanhTruyen11,page_0214,2,5,ví,垂,3,,1,0,,"[1308, 904, 1425, 1002]",v4
SachThanhTruyen11,page_0214,2,9,xem,被,3,,1,0,,"[1308, 1295, 1425, 1393]",v4
SachThanhTruyen11,page_0214,2,13,nghi,与,3,,1,0,,"[1308, 1687, 1425, 1785]",v4
SachThanhTruyen11,page_0214,2,20,đâu,亮,3,,1,0,,"[1308, 2372, 1425, 2470]",v4
SachThanhTruyen11,page_0214,3,0,Bấy,用,3,,1,0,,"[1153, 415, 1261, 508]",v4
SachThanhTruyen11,page_0214,3,2,bà,妃,3,,1,0,,"[1153, 602, 1261, 695]",v4
SachThanhTruyen11,page_0214,3,4,ấy,分,3,,1,0,,"[1153, 789, 1261, 882]",v4
SachThanhTruyen11,page_0214,3,6,Ai,堠,3,,1,0,,"[1153, 976, 1261, 1070]",v4
SachThanhTruyen11,page_0214,3,7,có,因,3,,1,0,,"[1153, 1070, 1261, 1163]",v4
SachThanhTruyen11,page_0214,3,10,mà,庻,3,,1,0,,"[1153, 1350, 1261, 1444]",v4
SachThanhTruyen11,page_0214,3,11,xem,祐,3,,1,0,,"[1153, 1444, 1261, 1538]",v4
SachThanhTruyen11,page_0214,3,14,trời,尽,3,,1,0,,"[1153, 1725, 1261, 1818]",v4
SachThanhTruyen11,page_0214,3,15,làm,而,3,,1,0,,"[1153, 1818, 1261, 1912]",v4
SachThanhTruyen11,page_0214,4,0,ấy,入,3,,1,0,,"[1006, 421, 1112, 523]",v4
SachThanhTruyen11,page_0214,4,2,anh,妻,3,,1,0,,"[1006, 626, 1112, 728]",v4
SachThanhTruyen11,page_0214,4,4,thầy,染,3,,1,0,,"[1006, 831, 1112, 934]",v4
SachThanhTruyen11,page_0214,4,5,rửa,𢙢,3,,1,0,,"[1006, 934, 1112, 1036]",v4
SachThanhTruyen11,page_0214,4,12,Thiên,尺,3,,1,0,,"[1006, 1652, 1112, 1755]",v4
SachThanhTruyen11,page_0214,4,14,Bấy,困,3,,1,0,,"[1006, 1858, 1112, 1960]",v4
SachThanhTruyen11,page_0214,4,17,người,昇,3,,1,0,,"[1006, 2166, 1112, 2268]",v4
SachThanhTruyen11,page_0214,4,18,đi,教,3,,1,0,,"[1006, 2268, 1112, 2371]",v4
SachThanhTruyen11,page_0214,5,0,Đức,与,3,,1,0,,"[842, 424, 944, 522]",v4
SachThanhTruyen11,page_0214,5,3,pha,之,3,,1,0,,"[842, 719, 944, 817]",v4
SachThanhTruyen11,page_0214,5,6,U,畨,3,,1,0,,"[842, 1014, 944, 1112]",v4
SachThanhTruyen11,page_0214,5,11,Rô,曽,3,,1,0,,"[842, 1505, 944, 1604]",v4
SachThanhTruyen11,page_0214,5,12,ma,瑪,3,,1,0,,"[842, 1604, 944, 1702]",v4
SachThanhTruyen11,page_0214,5,13,Lần,隠,3,,1,0,,"[842, 1702, 944, 1800]",v4
SachThanhTruyen11,page_0214,5,18,vua,希,3,,1,0,,"[842, 2194, 944, 2292]",v4
SachThanhTruyen11,page_0214,5,19,Rô,𡮢,3,,1,0,,"[842, 2292, 944, 2390]",v4
SachThanhTruyen11,page_0214,5,20,ma,鳴,3,,1,0,,"[842, 2390, 944, 2489]",v4
SachThanhTruyen11,page_0214,6,0,bắt,石,3,,1,0,,"[736, 193, 776, 245]",v4
SachThanhTruyen11,page_0214,6,1,Va,丨,3,,1,0,,"[736, 245, 776, 298]",v4
SachThanhTruyen11,page_0214,6,2,lê,扒,3,,1,0,,"[691, 417, 793, 510]",v4
SachThanhTruyen11,page_0214,6,3,ri,衆,3,,1,0,,"[691, 510, 793, 604]",v4
SachThanhTruyen11,page_0214,6,4,a,黎,3,,1,0,,"[691, 604, 793, 697]",v4
SachThanhTruyen11,page_0214,6,5,nô,移,3,,1,0,,"[691, 697, 793, 791]",v4
SachThanhTruyen11,page_0214,6,6,liền,匝,3,,1,0,,"[691, 791, 793, 884]",v4
SachThanhTruyen11,page_0214,6,7,đi,奴,3,,1,0,,"[691, 884, 793, 978]",v4
SachThanhTruyen11,page_0214,6,8,tìm,連,3,,1,0,,"[691, 978, 793, 1071]",v4
SachThanhTruyen11,page_0214,6,9,Đức,趍,3,,1,0,,"[691, 1071, 793, 1165]",v4
SachThanhTruyen11,page_0214,6,10,Thánh,尋,3,,1,0,,"[691, 1165, 793, 1258]",v4
SachThanhTruyen11,page_0214,6,11,Pha,行,3,,1,0,,"[691, 1258, 793, 1352]",v4
SachThanhTruyen11,page_0214,6,12,pha,垩,3,,1,0,,"[691, 1352, 793, 1445]",v4
SachThanhTruyen11,page_0214,6,13,người,葩,3,,1,0,,"[691, 1445, 793, 1539]",v4
SachThanhTruyen11,page_0214,6,14,liền,丶,3,,1,0,,"[691, 1539, 793, 1632]",v4
SachThanhTruyen11,page_0214,6,15,mừng,早,3,,1,0,,"[691, 1632, 793, 1726]",v4
SachThanhTruyen11,page_0214,6,16,rõ,連,3,,1,0,,"[691, 1726, 793, 1819]",v4
SachThanhTruyen11,page_0214,6,17,lắm,明,3,,1,0,,"[691, 1819, 793, 1913]",v4
SachThanhTruyen11,page_0214,6,18,sấp,吕,3,,1,0,,"[691, 1913, 793, 2006]",v4
SachThanhTruyen11,page_0214,6,19,mình,凜,3,,1,0,,"[691, 2006, 793, 2100]",v4
SachThanhTruyen11,page_0214,6,20,xuống,拉,3,,1,0,,"[691, 2100, 793, 2193]",v4
SachThanhTruyen11,page_0214,6,21,đất,命,3,,1,0,,"[691, 2193, 793, 2287]",v4
SachThanhTruyen11,page_0214,6,22,17,篭,3,,1,0,,"[691, 2287, 793, 2380]",v4
SachThanhTruyen11,page_0214,6,23,chảy,坦,3,,1,0,,"[691, 2380, 793, 2474]",v4
SachThanhTruyen11,page_0214,7,0,nước,缓,3,,1,0,,"[536, 515, 631, 610]",v4
SachThanhTruyen11,page_0214,7,1,mắt,冲,3,,1,0,,"[536, 610, 631, 705]",v4
SachThanhTruyen11,page_0214,7,2,ra,粤,3,,1,0,,"[536, 705, 631, 800]",v4
SachThanhTruyen11,page_0214,7,3,đội,脉,3,,1,0,,"[536, 800, 631, 895]",v4
SachThanhTruyen11,page_0214,7,5,Đức,分,3,,1,0,,"[536, 990, 631, 1085]",v4
SachThanhTruyen11,page_0214,7,7,Trời,不,3,,1,0,,"[536, 1180, 631, 1275]",v4
SachThanhTruyen11,page_0214,7,14,Bấy,用,3,,1,0,,"[536, 1846, 631, 1941]",v4
SachThanhTruyen11,page_0214,7,16,cả,身,3,,1,0,,"[536, 2036, 631, 2131]",v4
SachThanhTruyen11,page_0214,7,17,và,常,3,,1,0,,"[536, 2131, 631, 2226]",v4
SachThanhTruyen11,page_0214,7,18,hai,𠮦,3,,1,0,,"[536, 2226, 631, 2321]",v4
SachThanhTruyen11,page_0214,7,20,một,𢎯,3,,1,0,,"[536, 2416, 631, 2512]",v4
SachThanhTruyen11,page_0214,8,0,ông,丨,3,,1,0,,"[438, 241, 478, 293]",v4
SachThanhTruyen11,page_0214,8,1,già,翁,3,,1,0,,"[387, 416, 486, 510]",v4
SachThanhTruyen11,page_0214,8,2,hiện,𮧻,3,,1,0,,"[387, 510, 486, 604]",v4
SachThanhTruyen11,page_0214,8,3,xuống,現,3,,1,0,,"[387, 604, 486, 699]",v4
SachThanhTruyen11,page_0214,8,4,cầm,電,3,,1,0,,"[387, 699, 486, 793]",v4
SachThanhTruyen11,page_0214,8,5,sách,母,3,,1,0,,"[387, 793, 486, 888]",v4
SachThanhTruyen11,page_0214,8,6,Va,常,3,,1,0,,"[387, 888, 486, 982]",v4
SachThanhTruyen11,page_0214,8,8,ri,匝,3,,1,0,,"[387, 1077, 486, 1171]",v4
SachThanhTruyen11,page_0214,8,9,a,移,3,,1,0,,"[387, 1171, 486, 1266]",v4
SachThanhTruyen11,page_0214,8,12,vía,尾,3,,1,0,,"[387, 1455, 486, 1549]",v4
SachThanhTruyen11,page_0214,8,13,liền,逹,3,,1,0,,"[387, 1549, 486, 1643]",v4
SachThanhTruyen11,page_0214,8,15,xuống,篭,3,,1,0,,"[387, 1738, 486, 1832]",v4
SachThanhTruyen11,page_0214,8,18,khi,數,3,,1,0,,"[387, 2021, 486, 2116]",v4
SachThanhTruyen11,page_0214,8,19,trồi,请,3,,1,0,,"[387, 2116, 486, 2210]",v4
SachThanhTruyen11,page_0214,8,22,ông,寺,3,,1,0,,"[387, 2399, 486, 2494]",v4
SachThanhTruyen11,page_0214,9,0,già,遣,3,,1,0,,"[236, 504, 338, 594]",v4
SachThanhTruyen11,page_0214,9,1,khiến,早,3,,1,0,,"[236, 594, 338, 684]",v4
