source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0144,6,10,lên,昇,3,,1,0,projection,,"[732, 1271, 841, 1364]",v4
SachThanhTruyen11,page_0144,6,11,trời,逹,3,,1,0,projection,,"[732, 1364, 841, 1458]",v4
SachThanhTruyen11,page_0144,6,12,thì,承,3,,1,0,projection,,"[732, 1458, 841, 1552]",v4
SachThanhTruyen11,page_0144,6,13,người,時,3,,1,0,projection,,"[732, 1552, 841, 1645]",v4
SachThanhTruyen11,page_0144,6,14,thế,㝵,3,,1,0,projection,,"[732, 1645, 841, 1739]",v4
SachThanhTruyen11,page_0144,6,15,gian,世,3,,1,0,projection,,"[732, 1739, 841, 1833]",v4
SachThanhTruyen11,page_0144,6,16,cũng,間,3,,1,0,projection,,"[732, 1833, 841, 1926]",v4
SachThanhTruyen11,page_0144,6,18,lắm,重,3,,1,0,projection,,"[732, 2020, 841, 2114]",v4
SachThanhTruyen11,page_0144,6,19,vì,凜,3,,1,0,projection,,"[732, 2114, 841, 2207]",v4
SachThanhTruyen11,page_0144,6,20,những,爲,3,,1,0,projection,,"[732, 2207, 841, 2301]",v4
SachThanhTruyen11,page_0144,6,21,phep,仍,3,,1,0,projection,,"[732, 2301, 841, 2395]",v4
SachThanhTruyen11,page_0144,6,22,la,法,3,,1,0,projection,,"[732, 2395, 841, 2489]",v4
SachThanhTruyen11,page_0144,7,0,người,昇,3,,1,0,projection,,"[584, 422, 686, 511]",v4
SachThanhTruyen11,page_0144,7,1,làm,白,3,,1,0,projection,,"[584, 511, 686, 601]",v4
SachThanhTruyen11,page_0144,7,3,Đức,万,3,,1,0,projection,,"[584, 691, 686, 781]",v4
SachThanhTruyen11,page_0144,7,5,Pha,苑,3,,1,0,projection,,"[584, 871, 686, 961]",v4
SachThanhTruyen11,page_0144,7,6,pha,之,3,,1,0,projection,,"[584, 961, 686, 1050]",v4
SachThanhTruyen11,page_0144,7,7,In,即,3,,1,0,projection,,"[584, 1050, 686, 1140]",v4
SachThanhTruyen11,page_0144,7,10,si,槎,3,,1,0,projection,,"[584, 1320, 686, 1410]",v4
SachThanhTruyen11,page_0144,7,13,bốn,果,3,,1,0,projection,,"[584, 1590, 686, 1679]",v4
SachThanhTruyen11,page_0144,7,17,người,昇,3,,1,0,projection,,"[584, 1949, 686, 2039]",v4
SachThanhTruyen11,page_0144,7,18,là,異,3,,1,0,projection,,"[584, 2039, 686, 2129]",v4
SachThanhTruyen11,page_0144,8,1,Đức,万,3,,1,0,projection,,"[429, 489, 529, 568]",v4
SachThanhTruyen11,page_0144,8,4,su,𣣇,3,,1,0,projection,,"[429, 726, 529, 805]",v4
SachThanhTruyen11,page_0144,8,5,ra,嚶,3,,1,0,projection,,"[429, 805, 529, 884]",v4
SachThanhTruyen11,page_0144,8,7,cho,生,3,,1,0,projection,,"[429, 963, 529, 1042]",v4
SachThanhTruyen11,page_0144,8,9,ông,并,3,,1,0,projection,,"[429, 1121, 529, 1200]",v4
SachThanhTruyen11,page_0144,8,14,ngàn,顔,3,,1,0,projection,,"[429, 1515, 529, 1594]",v4
SachThanhTruyen11,page_0144,8,15,hai,𠮦,3,,1,0,projection,,"[429, 1594, 529, 1673]",v4
SachThanhTruyen11,page_0144,8,16,trăm,哥,3,,1,0,projection,,"[429, 1673, 529, 1752]",v4
SachThanhTruyen11,page_0144,8,17,bốn,詈,3,,1,0,projection,,"[429, 1752, 529, 1831]",v4
SachThanhTruyen11,page_0144,8,19,sáu,𧺫,3,,1,0,projection,,"[429, 1910, 529, 1989]",v4
SachThanhTruyen11,page_0144,8,20,1246,婢,3,,1,0,projection,,"[429, 1989, 529, 2068]",v4
SachThanhTruyen11,page_0144,8,21,năm,丿,3,,1,0,projection,,"[429, 2068, 529, 2147]",v4
SachThanhTruyen11,page_0144,9,0,MƯƠI,罢,3,,1,0,projection,,"[267, 722, 374, 827]",v4
SachThanhTruyen11,page_0144,9,1,BAY,𡬦,3,,1,0,projection,,"[267, 827, 374, 932]",v4
SachThanhTruyen11,page_0144,9,2,Ong,垩,3,,1,0,projection,,"[267, 932, 374, 1037]",v4
SachThanhTruyen11,page_0144,9,3,Thánh,藝,3,,1,0,projection,,"[267, 1037, 374, 1142]",v4
SachThanhTruyen11,page_0144,9,4,Kê,移,3,,1,0,projection,,"[267, 1142, 374, 1248]",v4
SachThanhTruyen11,page_0144,9,5,Ghê,姑,3,,1,0,projection,,"[267, 1248, 374, 1353]",v4
SachThanhTruyen11,page_0144,9,6,rê,移,3,,1,0,projection,,"[267, 1353, 374, 1458]",v4
SachThanhTruyen11,page_0144,9,7,gô,烏,3,,1,0,projection,,"[267, 1458, 374, 1563]",v4
SachThanhTruyen11,page_0144,9,8,ri,曰,3,,1,0,projection,,"[267, 1563, 374, 1668]",v4
SachThanhTruyen11,page_0144,9,9,ô,𭴾,3,,1,0,projection,,"[267, 1668, 374, 1773]",v4
SachThanhTruyen11,page_0144,9,10,viết,傳,3,,1,0,projection,,"[267, 1773, 374, 1879]",v4
SachThanhTruyen11,page_0144,9,11,vồ,一,3,,1,0,projection,,"[211, 2507, 295, 2539]",v4
SachThanhTruyen11,page_0144,9,12,truyen,本,3,,1,0,projection,,"[211, 2539, 295, 2571]",v4
SachThanhTruyen11,page_0146,1,0,Ông,𭔿,3,,1,0,projection,,"[1451, 371, 1560, 460]",v4
SachThanhTruyen11,page_0146,1,2,Ghê,計,3,,1,0,projection,,"[1451, 549, 1560, 638]",v4
SachThanhTruyen11,page_0146,1,3,rê,移,3,,1,0,projection,,"[1451, 638, 1560, 728]",v4
SachThanhTruyen11,page_0146,1,4,gô,姑,3,,1,0,projection,,"[1451, 728, 1560, 817]",v4
SachThanhTruyen11,page_0146,1,5,ri,移,3,,1,0,projection,,"[1451, 817, 1560, 906]",v4
SachThanhTruyen11,page_0146,1,8,ra,粤,3,,1,0,projection,,"[1451, 1085, 1560, 1174]",v4
SachThanhTruyen11,page_0146,1,11,Ni,尺,3,,1,0,projection,,"[1451, 1353, 1560, 1442]",v4
SachThanhTruyen11,page_0146,1,13,ri,移,3,,1,0,projection,,"[1451, 1531, 1560, 1621]",v4
SachThanhTruyen11,page_0146,1,14,si,槎,3,,1,0,projection,,"[1451, 1621, 1560, 1710]",v4
SachThanhTruyen11,page_0146,1,15,sa,次,3,,1,0,projection,,"[1451, 1710, 1560, 1799]",v4
SachThanhTruyen11,page_0146,1,16,r1,移,3,,1,0,projection,,"[1451, 1799, 1560, 1889]",v4
SachThanhTruyen11,page_0146,1,19,mẹ,娭,3,,1,0,projection,,"[1451, 2067, 1560, 2157]",v4
SachThanhTruyen11,page_0146,1,20,là,䍐,3,,1,0,projection,,"[1451, 2157, 1560, 2246]",v4
SachThanhTruyen11,page_0146,1,22,giau,廟,3,,1,0,projection,,"[1451, 2335, 1560, 2425]",v4
SachThanhTruyen11,page_0146,2,0,sang,莭,3,,1,0,projection,,"[1299, 365, 1406, 457]",v4
SachThanhTruyen11,page_0146,2,6,phượng,奉,3,,1,0,projection,,"[1299, 920, 1406, 1012]",v4
SachThanhTruyen11,page_0146,2,7,Đức,万,3,,1,0,projection,,"[1299, 1012, 1406, 1105]",v4
SachThanhTruyen11,page_0146,2,9,Trời,𠘱,3,,1,0,projection,,"[1299, 1197, 1406, 1290]",v4
SachThanhTruyen11,page_0146,2,11,dạy,哦,3,,1,0,projection,,"[1299, 1382, 1406, 1475]",v4
SachThanhTruyen11,page_0146,2,13,sang,轟,3,,1,0,projection,,"[1299, 1567, 1406, 1660]",v4
SachThanhTruyen11,page_0146,2,16,ri,移,3,,1,0,projection,,"[1299, 1845, 1406, 1937]",v4
SachThanhTruyen11,page_0146,2,18,ri,移,3,,1,0,projection,,"[1299, 2030, 1406, 2122]",v4
SachThanhTruyen11,page_0146,2,19,a,匝,3,,1,0,projection,,"[1299, 2122, 1406, 2215]",v4
SachThanhTruyen11,page_0146,2,20,mà,腐,3,,1,0,projection,,"[1299, 2215, 1406, 2307]",v4
SachThanhTruyen11,page_0146,2,21,học,孝,3,,1,0,projection,,"[1299, 2307, 1406, 2400]",v4
SachThanhTruyen11,page_0146,3,0,hành,兮,3,,1,0,projection,,"[1143, 375, 1246, 460]",v4
SachThanhTruyen11,page_0146,3,2,Đang,𡬝,3,,1,0,projection,,"[1143, 545, 1246, 630]",v4
SachThanhTruyen11,page_0146,3,3,khi,次,3,,1,0,projection,,"[1143, 630, 1246, 715]",v4
SachThanhTruyen11,page_0146,3,5,còn,洋,3,,1,0,projection,,"[1143, 800, 1246, 885]",v4
SachThanhTruyen11,page_0146,3,6,học,李,3,,1,0,projection,,"[1143, 885, 1246, 970]",v4
SachThanhTruyen11,page_0146,3,14,dạy,攺,3,,1,0,projection,,"[1143, 1566, 1246, 1651]",v4
SachThanhTruyen11,page_0146,4,0,hồn,時,3,,1,0,projection,,"[998, 456, 1107, 544]",v4
SachThanhTruyen11,page_0146,4,1,thì,早,3,,1,0,projection,,"[998, 544, 1107, 632]",v4
SachThanhTruyen11,page_0146,4,2,người,他,3,,1,0,projection,,"[998, 632, 1107, 720]",v4
SachThanhTruyen11,page_0146,4,3,xem,冉,3,,1,0,projection,,"[998, 720, 1107, 808]",v4
SachThanhTruyen11,page_0146,4,4,sách,几,3,,1,0,projection,,"[998, 808, 1107, 896]",v4
SachThanhTruyen11,page_0146,4,5,kẻ,餘,3,,1,0,projection,,"[998, 896, 1107, 984]",v4
SachThanhTruyen11,page_0146,4,6,thờ,奉,3,,1,0,projection,,"[998, 984, 1107, 1072]",v4
SachThanhTruyen11,page_0146,4,7,phượng,分,3,,1,0,projection,,"[998, 1072, 1107, 1160]",v4
SachThanhTruyen11,page_0146,4,8,Đức,主,3,,1,0,projection,,"[998, 1160, 1107, 1248]",v4
SachThanhTruyen11,page_0146,4,9,Chúa,乔,3,,1,0,projection,,"[998, 1248, 1107, 1336]",v4
SachThanhTruyen11,page_0146,4,10,Trời,庻,3,,1,0,projection,,"[998, 1336, 1107, 1424]",v4
SachThanhTruyen11,page_0146,4,11,mà,体,3,,1,0,projection,,"[998, 1424, 1107, 1512]",v4
SachThanhTruyen11,page_0146,4,12,thấy,中,3,,1,0,projection,,"[998, 1512, 1107, 1600]",v4
SachThanhTruyen11,page_0146,4,13,trong,興,3,,1,0,projection,,"[998, 1600, 1107, 1688]",v4
SachThanhTruyen11,page_0146,4,14,ấy,仍,3,,1,0,projection,,"[998, 1688, 1107, 1776]",v4
SachThanhTruyen11,page_0146,4,15,những,事,3,,1,0,projection,,"[998, 1776, 1107, 1864]",v4
SachThanhTruyen11,page_0146,4,16,sự,市,3,,1,0,projection,,"[998, 1864, 1107, 1952]",v4
SachThanhTruyen11,page_0146,4,17,phải,理,3,,1,0,projection,,"[998, 1952, 1107, 2040]",v4
SachThanhTruyen11,page_0146,4,18,lẽ,凜,3,,1,0,projection,,"[998, 2040, 1107, 2128]",v4
SachThanhTruyen11,page_0146,4,19,lăm,連,3,,1,0,projection,,"[998, 2128, 1107, 2216]",v4
SachThanhTruyen11,page_0146,4,20,liên,召,3,,1,0,projection,,"[998, 2216, 1107, 2304]",v4
SachThanhTruyen11,page_0146,4,21,chiudao,道,3,,1,0,projection,,"[998, 2304, 1107, 2392]",v4
SachThanhTruyen11,page_0146,5,2,nết,泡,3,,1,0,projection,,"[840, 547, 949, 636]",v4
SachThanhTruyen11,page_0146,5,5,hay,以,3,,1,0,projection,,"[840, 813, 949, 902]",v4
SachThanhTruyen11,page_0146,5,10,học,李,3,,1,0,projection,,"[840, 1257, 949, 1346]",v4
SachThanhTruyen11,page_0146,5,17,toan,䓁,3,,1,0,projection,,"[840, 1878, 949, 1967]",v4
SachThanhTruyen11,page_0146,5,22,tốt,率,3,,1,0,projection,,"[840, 2322, 949, 2411]",v4
SachThanhTruyen11,page_0146,6,1,vậy,王,3,,1,0,projection,,"[675, 464, 790, 556]",v4
SachThanhTruyen11,page_0146,6,3,thuê,桃,3,,1,0,projection,,"[675, 648, 790, 740]",v4
SachThanhTruyen11,page_0146,6,4,một,弟,3,,1,0,projection,,"[675, 740, 790, 832]",v4
SachThanhTruyen11,page_0146,6,7,tìm,畢,3,,1,0,projection,,"[675, 1016, 790, 1107]",v4
SachThanhTruyen11,page_0146,6,10,người,昇,3,,1,0,projection,,"[675, 1291, 790, 1383]",v4
SachThanhTruyen11,page_0146,6,12,còn,洋,3,,1,0,projection,,"[675, 1475, 790, 1567]",v4
SachThanhTruyen11,page_0146,6,15,trường,嬌,3,,1,0,projection,,"[675, 1750, 790, 1842]",v4
SachThanhTruyen11,page_0146,6,16,học,李,3,,1,0,projection,,"[675, 1842, 790, 1934]",v4
SachThanhTruyen11,page_0146,7,0,ông,𡬦,3,,1,0,projection,,"[534, 381, 626, 468]",v4
SachThanhTruyen11,page_0146,7,2,nghiệp,荼,3,,1,0,projection,,"[534, 556, 626, 644]",v4
SachThanhTruyen11,page_0146,7,7,tiền,瘦,3,,1,0,projection,,"[534, 995, 626, 1082]",v4
SachThanhTruyen11,page_0146,7,12,ấy,人,3,,1,0,projection,,"[534, 1433, 626, 1521]",v4
SachThanhTruyen11,page_0146,7,13,nói,咽,3,,1,0,projection,,"[534, 1521, 626, 1609]",v4
SachThanhTruyen11,page_0146,7,14,làm,𡖋,3,,1,0,projection,,"[534, 1609, 626, 1697]",v4
SachThanhTruyen11,page_0146,7,21,đã,迤,3,,1,0,projection,,"[534, 2223, 626, 2311]",v4
SachThanhTruyen11,page_0146,8,0,bạn,丄,3,,1,0,projection,,"[398, 178, 444, 233]",v4
SachThanhTruyen11,page_0146,8,2,sạch,症,3,,1,0,projection,,"[371, 454, 478, 542]",v4
SachThanhTruyen11,page_0146,8,11,Song,反,3,,1,0,projection,,"[371, 1245, 478, 1333]",v4
SachThanhTruyen11,page_0146,8,23,bỏ,伸,3,,1,0,projection,,"[371, 2299, 478, 2387]",v4
SachThanhTruyen11,page_0146,9,0,sự,生,3,,1,0,projection,,"[217, 553, 318, 644]",v4
SachThanhTruyen11,page_0146,9,1,nặng,昇,3,,1,0,projection,,"[217, 644, 318, 734]",v4
SachThanhTruyen11,page_0146,9,2,cho,而,3,,1,0,projection,,"[217, 734, 318, 825]",v4
SachThanhTruyen11,page_0146,9,3,người,丕,3,,1,0,projection,,"[217, 825, 318, 916]",v4
SachThanhTruyen11,page_0146,9,4,làm,時,3,,1,0,projection,,"[217, 916, 318, 1007]",v4
SachThanhTruyen11,page_0146,9,5,vậy,共,3,,1,0,projection,,"[217, 1007, 318, 1097]",v4
SachThanhTruyen11,page_0146,9,6,thì,庒,3,,1,0,projection,,"[217, 1097, 318, 1188]",v4
SachThanhTruyen11,page_0146,9,7,cũng,陣,3,,1,0,projection,,"[217, 1188, 318, 1279]",v4
SachThanhTruyen11,page_0146,9,8,chăng,吏,3,,1,0,projection,,"[217, 1279, 318, 1370]",v4
SachThanhTruyen11,page_0146,9,9,giận,保,3,,1,0,projection,,"[217, 1370, 318, 1460]",v4
SachThanhTruyen11,page_0146,9,10,lại,莒,3,,1,0,projection,,"[217, 1460, 318, 1551]",v4
SachThanhTruyen11,page_0146,9,11,bảo,四,3,,1,0,projection,,"[217, 1551, 318, 1642]",v4
SachThanhTruyen11,page_0146,9,12,đầy,礼,3,,1,0,projection,,"[217, 1642, 318, 1732]",v4
SachThanhTruyen11,page_0146,9,13,tớ,残,3,,1,0,projection,,"[217, 1732, 318, 1823]",v4
SachThanhTruyen11,page_0146,9,14,lấy,朱,3,,1,0,projection,,"[217, 1823, 318, 1914]",v4
SachThanhTruyen11,page_0146,9,15,tiền,奴,3,,1,0,projection,,"[217, 1914, 318, 2005]",v4
SachThanhTruyen11,page_0146,9,16,cho,浪,3,,1,0,projection,,"[217, 2005, 318, 2095]",v4
SachThanhTruyen11,page_0146,9,17,nó,隊,3,,1,0,projection,,"[217, 2095, 318, 2186]",v4
SachThanhTruyen11,page_0146,9,18,rằng,包,3,,1,0,projection,,"[217, 2186, 318, 2277]",v4
SachThanhTruyen11,page_0146,9,19,Đòi,凑,3,,1,0,projection,,"[217, 2277, 318, 2368]",v4
SachThanhTruyen11,page_0146,9,20,bao,凵,3,,1,0,projection,,"[226, 2462, 314, 2498]",v4
SachThanhTruyen11,page_0146,9,21,tiền,古,3,,1,0,projection,,"[226, 2498, 314, 2534]",v4
SachThanhTruyen11,page_0148,1,0,thì,丄,3,,1,0,projection,,"[1522, 255, 1554, 305]",v4
SachThanhTruyen11,page_0148,1,1,trả,特,3,,1,0,projection,,"[1484, 450, 1599, 553]",v4
SachThanhTruyen11,page_0148,1,2,cho,把,3,,1,0,projection,,"[1484, 553, 1599, 657]",v4
SachThanhTruyen11,page_0148,1,3,kẻo,朱,3,,1,0,projection,,"[1484, 657, 1599, 761]",v4
SachThanhTruyen11,page_0148,1,4,dức,矯,3,,1,0,projection,,"[1484, 761, 1599, 864]",v4
SachThanhTruyen11,page_0148,1,5,lác,息,3,,1,0,projection,,"[1484, 864, 1599, 968]",v4
SachThanhTruyen11,page_0148,1,6,Con,楽,3,,1,0,projection,,"[1484, 968, 1599, 1072]",v4
SachThanhTruyen11,page_0148,1,7,ấy,昆,3,,1,0,projection,,"[1484, 1072, 1599, 1175]",v4
SachThanhTruyen11,page_0148,1,8,vừa,𫝄,3,,1,0,projection,,"[1484, 1175, 1599, 1279]",v4
SachThanhTruyen11,page_0148,1,9,được,皮,3,,1,0,projection,,"[1484, 1279, 1599, 1383]",v4
SachThanhTruyen11,page_0148,1,10,tiền,特,3,,1,0,projection,,"[1484, 1383, 1599, 1487]",v4
SachThanhTruyen11,page_0148,1,12,liền,思,3,,1,0,projection,,"[1484, 1590, 1599, 1694]",v4
SachThanhTruyen11,page_0148,1,13,ám,連,3,,1,0,projection,,"[1484, 1694, 1599, 1798]",v4
SachThanhTruyen11,page_0148,1,14,nó,璃,3,,1,0,projection,,"[1484, 1798, 1599, 1901]",v4
SachThanhTruyen11,page_0148,1,15,làm,奴,3,,1,0,projection,,"[1484, 1901, 1599, 2005]",v4
SachThanhTruyen11,page_0148,1,17,nạn,雄,3,,1,0,projection,,"[1484, 2109, 1599, 2212]",v4
SachThanhTruyen11,page_0148,1,20,Thánh,垂,3,,1,0,projection,,"[1484, 2420, 1599, 2524]",v4
SachThanhTruyen11,page_0148,2,0,thấy,丄,3,,1,0,projection,,"[1352, 252, 1399, 309]",v4
SachThanhTruyen11,page_0148,2,1,ý,体,3,,1,0,projection,,"[1331, 442, 1449, 532]",v4
SachThanhTruyen11,page_0148,2,2,làm,䏻,3,,1,0,projection,,"[1331, 532, 1449, 622]",v4
SachThanhTruyen11,page_0148,2,3,vậy,𡖋,3,,1,0,projection,,"[1331, 622, 1449, 712]",v4
SachThanhTruyen11,page_0148,2,4,thì,丕,3,,1,0,projection,,"[1331, 712, 1449, 802]",v4
SachThanhTruyen11,page_0148,2,5,thương,時,3,,1,0,projection,,"[1331, 802, 1449, 893]",v4
SachThanhTruyen11,page_0148,2,6,liền,傷,3,,1,0,projection,,"[1331, 893, 1449, 983]",v4
SachThanhTruyen11,page_0148,2,7,cầu,連,3,,1,0,projection,,"[1331, 983, 1449, 1073]",v4
SachThanhTruyen11,page_0148,2,8,cùng,來,3,,1,0,projection,,"[1331, 1073, 1449, 1163]",v4
SachThanhTruyen11,page_0148,2,9,Đức,共,3,,1,0,projection,,"[1331, 1163, 1449, 1253]",v4
SachThanhTruyen11,page_0148,2,10,Chúa,方,3,,1,0,projection,,"[1331, 1253, 1449, 1344]",v4
SachThanhTruyen11,page_0148,2,11,Trời,主,3,,1,0,projection,,"[1331, 1344, 1449, 1434]",v4
SachThanhTruyen11,page_0148,2,12,cho,蚕,3,,1,0,projection,,"[1331, 1434, 1449, 1524]",v4
SachThanhTruyen11,page_0148,2,13,con,生,3,,1,0,projection,,"[1331, 1524, 1449, 1614]",v4
SachThanhTruyen11,page_0148,2,14,ấy,昆,3,,1,0,projection,,"[1331, 1614, 1449, 1705]",v4
SachThanhTruyen11,page_0148,2,15,khỏi,攵,3,,1,0,projection,,"[1331, 1705, 1449, 1795]",v4
SachThanhTruyen11,page_0148,2,16,quỷ,塊,3,,1,0,projection,,"[1331, 1795, 1449, 1885]",v4
SachThanhTruyen11,page_0148,2,17,Bấy,思,3,,1,0,projection,,"[1331, 1885, 1449, 1975]",v4
SachThanhTruyen11,page_0148,2,18,giờ,用,3,,1,0,projection,,"[1331, 1975, 1449, 2065]",v4
SachThanhTruyen11,page_0148,2,19,thiên,除,3,,1,0,projection,,"[1331, 2065, 1449, 2156]",v4
SachThanhTruyen11,page_0148,3,11,đi,趍,3,,1,0,projection,,"[1187, 1513, 1296, 1610]",v4
SachThanhTruyen11,page_0148,3,12,học,李,3,,1,0,projection,,"[1187, 1610, 1296, 1707]",v4
SachThanhTruyen11,page_0148,3,16,tiếng,𠴲,3,,1,0,projection,,"[1187, 1998, 1296, 2095]",v4
SachThanhTruyen11,page_0148,3,17,nhân,分,3,,1,0,projection,,"[1187, 2095, 1296, 2192]",v4
SachThanhTruyen11,page_0148,3,18,đức,仁,3,,1,0,projection,,"[1187, 2192, 1296, 2289]",v4
SachThanhTruyen11,page_0148,3,19,trọng,禦,3,,1,0,projection,,"[1187, 2289, 1296, 2386]",v4
SachThanhTruyen11,page_0148,3,20,lắm,厘,3,,1,0,projection,,"[1187, 2386, 1296, 2483]",v4
SachThanhTruyen11,page_0148,4,1,là,𮊁,3,,1,0,projection,,"[1037, 537, 1148, 631]",v4
SachThanhTruyen11,page_0148,4,2,O,𫠓,3,,1,0,projection,,"[1037, 631, 1148, 725]",v4
SachThanhTruyen11,page_0148,4,3,ri,移,3,,1,0,projection,,"[1037, 725, 1148, 818]",v4
SachThanhTruyen11,page_0148,4,5,nê,尺,3,,1,0,projection,,"[1037, 912, 1148, 1006]",v4
SachThanhTruyen11,page_0148,4,6,Học,李,3,,1,0,projection,,"[1037, 1006, 1148, 1100]",v4
SachThanhTruyen11,page_0148,4,7,năm,蝕,3,,1,0,projection,,"[1037, 1100, 1148, 1193]",v4
SachThanhTruyen11,page_0148,4,8,năm,之,3,,1,0,projection,,"[1037, 1193, 1148, 1287]",v4
SachThanhTruyen11,page_0148,4,10,lễ,理,3,,1,0,projection,,"[1037, 1381, 1148, 1475]",v4
SachThanhTruyen11,page_0148,4,14,Đức,厅,3,,1,0,projection,,"[1037, 1756, 1148, 1849]",v4
SachThanhTruyen11,page_0148,4,16,Trời,昼,3,,1,0,projection,,"[1037, 1943, 1148, 2037]",v4
SachThanhTruyen11,page_0148,4,17,đoan,断,3,,1,0,projection,,"[1037, 2037, 1148, 2131]",v4
SachThanhTruyen11,page_0148,4,18,về,僕,3,,1,0,projection,,"[1037, 2131, 1148, 2224]",v4
SachThanhTruyen11,page_0148,5,1,nước,㴱,3,,1,0,projection,,"[878, 533, 987, 632]",v4
SachThanhTruyen11,page_0148,5,2,chắng,庒,3,,1,0,projection,,"[878, 632, 987, 731]",v4
SachThanhTruyen11,page_0148,5,8,bảy,鄂,3,,1,0,projection,,"[878, 1226, 987, 1325]",v4
SachThanhTruyen11,page_0148,5,9,người,昇,3,,1,0,projection,,"[878, 1325, 987, 1424]",v4
SachThanhTruyen11,page_0148,5,14,đi,趍,3,,1,0,projection,,"[878, 1820, 987, 1919]",v4
SachThanhTruyen11,page_0148,5,16,văng,𣱵,3,,1,0,projection,,"[878, 2018, 987, 2117]",v4
SachThanhTruyen11,page_0148,5,20,Đức,万,3,,1,0,projection,,"[878, 2414, 987, 2513]",v4
SachThanhTruyen11,page_0148,6,1,Trời,乔,3,,1,0,projection,,"[730, 525, 839, 620]",v4
SachThanhTruyen11,page_0148,6,10,thiên,尺,3,,1,0,projection,,"[730, 1376, 839, 1471]",v4
SachThanhTruyen11,page_0148,6,14,Đức,行,3,,1,0,projection,,"[730, 1754, 839, 1849]",v4
SachThanhTruyen11,page_0148,6,16,Trời,㸦,3,,1,0,projection,,"[730, 1943, 839, 2038]",v4
SachThanhTruyen11,page_0148,6,18,cho,牛,3,,1,0,projection,,"[730, 2132, 839, 2227]",v4
SachThanhTruyen11,page_0148,7,0,kín,楼,3,,1,0,projection,,"[580, 524, 689, 617]",v4
SachThanhTruyen11,page_0148,7,1,lâu,連,3,,1,0,projection,,"[580, 617, 689, 711]",v4
SachThanhTruyen11,page_0148,7,2,liền,𫠉,3,,1,0,projection,,"[580, 711, 689, 804]",v4
SachThanhTruyen11,page_0148,7,3,mở,弄,3,,1,0,projection,,"[580, 804, 689, 897]",v4
SachThanhTruyen11,page_0148,7,4,lòng,𡬦,3,,1,0,projection,,"[580, 897, 689, 991]",v4
SachThanhTruyen11,page_0148,7,5,ông,垩,3,,1,0,projection,,"[580, 991, 689, 1084]",v4
SachThanhTruyen11,page_0148,7,6,thánh,曰,3,,1,0,projection,,"[580, 1084, 689, 1177]",v4
SachThanhTruyen11,page_0148,7,7,viết,無,3,,1,0,projection,,"[580, 1177, 689, 1271]",v4
SachThanhTruyen11,page_0148,7,8,vồ,朱,3,,1,0,projection,,"[580, 1271, 689, 1364]",v4
SachThanhTruyen11,page_0148,7,9,cho,尒,3,,1,0,projection,,"[580, 1364, 689, 1458]",v4
SachThanhTruyen11,page_0148,7,10,làm,沙,3,,1,0,projection,,"[580, 1458, 689, 1551]",v4
SachThanhTruyen11,page_0148,7,11,sa,槎,3,,1,0,projection,,"[580, 1551, 689, 1644]",v4
SachThanhTruyen11,page_0148,7,12,xe,由,3,,1,0,projection,,"[580, 1644, 689, 1738]",v4
SachThanhTruyen11,page_0148,7,13,do,腎,3,,1,0,projection,,"[580, 1738, 689, 1831]",v4
SachThanhTruyen11,page_0148,7,14,tê,共,3,,1,0,projection,,"[580, 1831, 689, 1924]",v4
SachThanhTruyen11,page_0148,7,15,cùng,八,3,,1,0,projection,,"[580, 1924, 689, 2018]",v4
SachThanhTruyen11,page_0148,7,16,làm,曰,3,,1,0,projection,,"[580, 2018, 689, 2111]",v4
SachThanhTruyen11,page_0148,7,17,viết,𭴾,3,,1,0,projection,,"[580, 2111, 689, 2204]",v4
SachThanhTruyen11,page_0148,7,18,vồ,麻,3,,1,0,projection,,"[580, 2204, 689, 2298]",v4
SachThanhTruyen11,page_0148,7,19,mà,双,3,,1,0,projection,,"[580, 2298, 689, 2391]",v4
SachThanhTruyen11,page_0148,7,20,xem,褚,3,,1,0,projection,,"[580, 2391, 689, 2485]",v4
SachThanhTruyen11,page_0148,8,0,sóc,朝,3,,1,0,projection,,"[434, 427, 537, 525]",v4
SachThanhTruyen11,page_0148,8,6,người,聲,3,,1,0,projection,,"[434, 1017, 537, 1115]",v4
SachThanhTruyen11,page_0148,8,7,mằng,省,3,,1,0,projection,,"[434, 1115, 537, 1213]",v4
SachThanhTruyen11,page_0148,8,8,tiếng,事,3,,1,0,projection,,"[434, 1213, 537, 1312]",v4
SachThanhTruyen11,page_0148,8,9,sự,人,3,,1,0,projection,,"[434, 1312, 537, 1410]",v4
SachThanhTruyen11,page_0148,8,10,ấy,連,3,,1,0,projection,,"[434, 1410, 537, 1508]",v4
SachThanhTruyen11,page_0148,8,11,liên,翻,3,,1,0,projection,,"[434, 1508, 537, 1607]",v4
SachThanhTruyen11,page_0148,8,19,vồ,無,3,,1,0,projection,,"[434, 2295, 537, 2393]",v4
SachThanhTruyen11,page_0148,9,0,chăng,楼,3,,1,0,projection,,"[271, 603, 382, 694]",v4
SachThanhTruyen11,page_0148,9,1,được,畢,3,,1,0,projection,,"[271, 694, 382, 784]",v4
SachThanhTruyen11,page_0148,9,2,Lâu,僧,3,,1,0,projection,,"[271, 784, 382, 874]",v4
SachThanhTruyen11,page_0148,9,3,người,固,3,,1,0,projection,,"[271, 874, 382, 965]",v4
