source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0196,3,1,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 686, 1289, 742]",v5
SachThanhTruyen11,page_0196,3,4,nghe,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 892, 1289, 950]",v5
SachThanhTruyen11,page_0196,3,7,ngọt,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 1094, 1289, 1147]",v5
SachThanhTruyen11,page_0196,3,11,động,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 1372, 1289, 1412]",v5
SachThanhTruyen11,page_0196,3,13,thiếu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 1490, 1289, 1552]",v5
SachThanhTruyen11,page_0196,3,16,nữa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 1711, 1289, 1767]",v5
SachThanhTruyen11,page_0196,3,20,Chăng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 1991, 1289, 2045]",v5
SachThanhTruyen11,page_0196,3,21,hay,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1179, 2045, 1289, 2093]",v5
SachThanhTruyen11,page_0200,1,0,mình,舉,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1470, 1903, 1575, 2001]",v5
SachThanhTruyen11,page_0200,1,1,lên,酔,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1470, 2001, 1575, 2099]",v5
SachThanhTruyen11,page_0200,1,2,rừng,仍,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1470, 2099, 1575, 2197]",v5
SachThanhTruyen11,page_0200,1,3,thì,蜀,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1470, 2197, 1575, 2295]",v5
SachThanhTruyen11,page_0200,1,4,phó,分,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1470, 2295, 1575, 2393]",v5
SachThanhTruyen11,page_0200,1,5,cả,安,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1470, 2393, 1575, 2491]",v5
SachThanhTruyen11,page_0200,2,0,và,色,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1325, 1844, 1427, 1938]",v5
SachThanhTruyen11,page_0200,2,1,nước,伶,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1325, 1938, 1427, 2032]",v5
SachThanhTruyen11,page_0200,2,2,cho,生,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1325, 2032, 1427, 2125]",v5
SachThanhTruyen11,page_0200,2,3,con,時,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1325, 2125, 1427, 2219]",v5
SachThanhTruyen11,page_0200,2,4,trị,連,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1325, 2219, 1427, 2313]",v5
SachThanhTruyen11,page_0200,2,5,mà,漲,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1325, 2313, 1427, 2407]",v5
SachThanhTruyen11,page_0200,2,6,ở,昆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1325, 2407, 1427, 2501]",v5
SachThanhTruyen11,page_0200,4,0,năm,建,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 414, 1275, 442]",v5
SachThanhTruyen11,page_0200,4,1,những,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 442, 1275, 470]",v5
SachThanhTruyen11,page_0200,4,2,phạt,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 470, 1275, 498]",v5
SachThanhTruyen11,page_0200,4,3,mình,麻,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 498, 1275, 527]",v5
SachThanhTruyen11,page_0200,4,4,ăn,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 527, 1275, 555]",v5
SachThanhTruyen11,page_0200,4,5,2,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 555, 1275, 583]",v5
SachThanhTruyen11,page_0200,4,6,năn,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 583, 1275, 612]",v5
SachThanhTruyen11,page_0200,4,7,khóc,防,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 612, 1275, 640]",v5
SachThanhTruyen11,page_0200,4,8,lóc,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 640, 1275, 668]",v5
SachThanhTruyen11,page_0200,4,9,vì,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 668, 1275, 697]",v5
SachThanhTruyen11,page_0200,4,10,những,㤙,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 697, 1275, 725]",v5
SachThanhTruyen11,page_0200,4,11,sự,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 725, 1275, 753]",v5
SachThanhTruyen11,page_0200,4,12,lối,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 753, 1275, 782]",v5
SachThanhTruyen11,page_0200,4,13,ngày,爲,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 782, 1275, 810]",v5
SachThanhTruyen11,page_0200,4,14,trước,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 810, 1275, 838]",v5
SachThanhTruyen11,page_0200,4,15,thì,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 838, 1275, 867]",v5
SachThanhTruyen11,page_0200,4,16,bấy,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 867, 1275, 895]",v5
SachThanhTruyen11,page_0200,4,17,nhiêu,美,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 895, 1275, 923]",v5
SachThanhTruyen11,page_0200,4,18,năm,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 923, 1275, 952]",v5
SachThanhTruyen11,page_0200,4,19,thấy,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 952, 1275, 980]",v5
SachThanhTruyen11,page_0200,4,20,mình,唐,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 980, 1275, 1008]",v5
SachThanhTruyen11,page_0200,4,21,đã,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1008, 1275, 1037]",v5
SachThanhTruyen11,page_0200,4,22,rình,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1037, 1275, 1065]",v5
SachThanhTruyen11,page_0200,4,23,sinh,朱,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1065, 1275, 1093]",v5
SachThanhTruyen11,page_0200,4,24,thì,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1093, 1275, 1122]",v5
SachThanhTruyen11,page_0200,4,25,liền,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1122, 1275, 1150]",v5
SachThanhTruyen11,page_0200,4,26,đòi,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1150, 1275, 1178]",v5
SachThanhTruyen11,page_0200,4,27,con,吒,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1178, 1275, 1207]",v5
SachThanhTruyen11,page_0200,4,28,3,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1207, 1275, 1235]",v5
SachThanhTruyen11,page_0200,4,29,lên,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1235, 1275, 1263]",v5
SachThanhTruyen11,page_0200,4,30,mà,姦,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1263, 1275, 1292]",v5
SachThanhTruyen11,page_0200,4,31,giã,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1292, 1275, 1320]",v5
SachThanhTruyen11,page_0200,4,32,ơn,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1320, 1275, 1348]",v5
SachThanhTruyen11,page_0200,4,33,vì,灵,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1348, 1275, 1377]",v5
SachThanhTruyen11,page_0200,4,34,mở,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1377, 1275, 1405]",v5
SachThanhTruyen11,page_0200,4,35,đàng,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1405, 1275, 1433]",v5
SachThanhTruyen11,page_0200,4,36,cho,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1433, 1275, 1462]",v5
SachThanhTruyen11,page_0200,4,37,cha,魂,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1462, 1275, 1490]",v5
SachThanhTruyen11,page_0200,4,38,rôi,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1490, 1275, 1518]",v5
SachThanhTruyen11,page_0200,4,39,linh,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1518, 1275, 1546]",v5
SachThanhTruyen11,page_0200,4,40,hồn,共,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1546, 1275, 1575]",v5
SachThanhTruyen11,page_0200,4,41,cùng,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1575, 1275, 1603]",v5
SachThanhTruyen11,page_0200,4,42,xin,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1603, 1275, 1631]",v5
SachThanhTruyen11,page_0200,4,43,tha,真,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1631, 1275, 1660]",v5
SachThanhTruyen11,page_0200,4,44,sự,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1660, 1275, 1688]",v5
SachThanhTruyen11,page_0200,4,45,lối,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1688, 1275, 1716]",v5
SachThanhTruyen11,page_0200,4,46,ngày,教,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1716, 1275, 1745]",v5
SachThanhTruyen11,page_0200,4,47,trước,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1745, 1275, 1773]",v5
SachThanhTruyen11,page_0200,4,48,đoạn,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1773, 1275, 1801]",v5
SachThanhTruyen11,page_0200,4,49,ở,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1801, 1275, 1830]",v5
SachThanhTruyen11,page_0200,4,50,trong,事,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1830, 1275, 1858]",v5
SachThanhTruyen11,page_0200,4,51,4,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1858, 1275, 1886]",v5
SachThanhTruyen11,page_0200,4,52,tay,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1886, 1275, 1915]",v5
SachThanhTruyen11,page_0200,4,53,con,姦,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 1915, 1275, 1943]",v5
SachThanhTruyen11,page_0200,4,54,mà,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1943, 1275, 1971]",v5
SachThanhTruyen11,page_0200,4,55,qua,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 1971, 1275, 2000]",v5
SachThanhTruyen11,page_0200,4,56,đời,䏷,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 2000, 1275, 2028]",v5
SachThanhTruyen11,page_0200,4,57,Vậy,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2028, 1275, 2056]",v5
SachThanhTruyen11,page_0200,4,58,con,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2056, 1275, 2085]",v5
SachThanhTruyen11,page_0200,4,59,thấy,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2085, 1275, 2113]",v5
SachThanhTruyen11,page_0200,4,60,cha,畧,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 2113, 1275, 2141]",v5
SachThanhTruyen11,page_0200,4,61,đã,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2141, 1275, 2170]",v5
SachThanhTruyen11,page_0200,4,62,khỏi,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2170, 1275, 2198]",v5
SachThanhTruyen11,page_0200,4,63,sự,断,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 2198, 1275, 2226]",v5
SachThanhTruyen11,page_0200,4,64,thế,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2226, 1275, 2255]",v5
SachThanhTruyen11,page_0200,4,65,mà,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2255, 1275, 2283]",v5
SachThanhTruyen11,page_0200,4,66,chăng,於,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 2283, 1275, 2311]",v5
SachThanhTruyen11,page_0200,4,67,còn,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2311, 1275, 2340]",v5
SachThanhTruyen11,page_0200,4,68,yêu,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2340, 1275, 2368]",v5
SachThanhTruyen11,page_0200,4,69,trị,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2368, 1275, 2396]",v5
SachThanhTruyen11,page_0200,4,70,nước,中,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1175, 2396, 1275, 2425]",v5
SachThanhTruyen11,page_0200,4,71,nữa,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2425, 1275, 2453]",v5
SachThanhTruyen11,page_0200,4,72,Táng,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2453, 1275, 2481]",v5
SachThanhTruyen11,page_0200,4,73,xác,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1175, 2481, 1275, 2510]",v5
SachThanhTruyen11,page_0200,5,0,cha,丄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1034, 257, 1080, 313]",v5
SachThanhTruyen11,page_0200,5,1,đoạn,腮,2,腶,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 432, 1125, 525]",v5
SachThanhTruyen11,page_0200,5,2,phó,昆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 525, 1125, 618]",v5
SachThanhTruyen11,page_0200,5,3,việc,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 618, 1125, 711]",v5
SachThanhTruyen11,page_0200,5,4,cho,戈,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 711, 1125, 804]",v5
SachThanhTruyen11,page_0200,5,5,kẻ,代,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 804, 1125, 897]",v5
SachThanhTruyen11,page_0200,5,6,hiền,丕,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 897, 1125, 990]",v5
SachThanhTruyen11,page_0200,5,7,khôn,昆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 990, 1125, 1083]",v5
SachThanhTruyen11,page_0200,5,8,ngoan,体,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1083, 1125, 1176]",v5
SachThanhTruyen11,page_0200,5,9,tên,吒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1176, 1125, 1269]",v5
SachThanhTruyen11,page_0200,5,10,là,㐌,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1269, 1125, 1362]",v5
SachThanhTruyen11,page_0200,5,11,Ba,魂,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1362, 1125, 1455]",v5
SachThanhTruyen11,page_0200,5,12,ki,事,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1455, 1125, 1548]",v5
SachThanhTruyen11,page_0200,5,13,a,世,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1548, 1125, 1641]",v5
SachThanhTruyen11,page_0200,5,14,thì,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1641, 1125, 1734]",v5
SachThanhTruyen11,page_0200,5,15,lại,庒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1734, 1125, 1827]",v5
SachThanhTruyen11,page_0200,5,16,về,洋,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1827, 1125, 1920]",v5
SachThanhTruyen11,page_0200,5,17,rừng,腰,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 1920, 1125, 2013]",v5
SachThanhTruyen11,page_0200,5,18,chăng,冶,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 2013, 1125, 2106]",v5
SachThanhTruyen11,page_0200,5,19,kể,涕,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 2106, 1125, 2199]",v5
SachThanhTruyen11,page_0200,5,20,mọi,女,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 2199, 1125, 2292]",v5
SachThanhTruyen11,page_0200,5,21,chước,塟,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 2292, 1125, 2385]",v5
SachThanhTruyen11,page_0200,5,22,quỷ,壳,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[1021, 2385, 1125, 2479]",v5
SachThanhTruyen11,page_0200,6,0,làm,断,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 523, 973, 613]",v5
SachThanhTruyen11,page_0200,6,1,cho,付,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 613, 973, 703]",v5
SachThanhTruyen11,page_0200,6,2,bỏ,役,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 703, 973, 793]",v5
SachThanhTruyen11,page_0200,6,3,rừng,朱,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 793, 973, 883]",v5
SachThanhTruyen11,page_0200,6,4,mà,几,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 883, 973, 973]",v5
SachThanhTruyen11,page_0200,6,5,về,䝨,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 973, 973, 1063]",v5
SachThanhTruyen11,page_0200,6,6,sự,坤,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1063, 973, 1153]",v5
SachThanhTruyen11,page_0200,6,7,thế,頏,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1153, 973, 1243]",v5
SachThanhTruyen11,page_0200,6,8,gian,先,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1243, 973, 1333]",v5
SachThanhTruyen11,page_0200,6,9,Khi,粤,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1333, 973, 1423]",v5
SachThanhTruyen11,page_0200,6,10,người,巴,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1423, 973, 1513]",v5
SachThanhTruyen11,page_0200,6,11,đã,基,2,吏,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1513, 973, 1603]",v5
SachThanhTruyen11,page_0200,6,12,15,亜,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1603, 973, 1693]",v5
SachThanhTruyen11,page_0200,6,13,tuổi,時,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1693, 973, 1783]",v5
SachThanhTruyen11,page_0200,6,14,chăng,吏,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1783, 973, 1873]",v5
SachThanhTruyen11,page_0200,6,15,khỏi,肖,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1873, 973, 1963]",v5
SachThanhTruyen11,page_0200,6,16,bao,撥,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1963, 973, 2053]",v5
SachThanhTruyen11,page_0200,6,17,lâu,庒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 2053, 973, 2143]",v5
SachThanhTruyen11,page_0200,6,18,mà,計,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 2143, 973, 2233]",v5
SachThanhTruyen11,page_0200,6,19,thầy,每,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 2233, 973, 2323]",v5
SachThanhTruyen11,page_0200,6,20,mình,斫,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 2323, 973, 2413]",v5
SachThanhTruyen11,page_0200,6,21,đã,思,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 2413, 973, 2503]",v5
SachThanhTruyen11,page_0200,7,0,già,以,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 430, 813, 520]",v5
SachThanhTruyen11,page_0200,7,1,cả,朱,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 520, 813, 610]",v5
SachThanhTruyen11,page_0200,7,2,cùng,補,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 610, 813, 700]",v5
SachThanhTruyen11,page_0200,7,3,sinh,獲,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 700, 813, 790]",v5
SachThanhTruyen11,page_0200,7,4,thì,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 790, 813, 880]",v5
SachThanhTruyen11,page_0200,7,5,mà,街,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 880, 813, 970]",v5
SachThanhTruyen11,page_0200,7,6,người,事,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 970, 813, 1060]",v5
SachThanhTruyen11,page_0200,7,7,cất,世,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1060, 813, 1150]",v5
SachThanhTruyen11,page_0200,7,8,xác,間,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1150, 813, 1240]",v5
SachThanhTruyen11,page_0200,7,9,cùng,勘,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1240, 813, 1330]",v5
SachThanhTruyen11,page_0200,7,10,khóc,㝵,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1330, 813, 1420]",v5
SachThanhTruyen11,page_0200,7,11,lóc,色,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1420, 813, 1510]",v5
SachThanhTruyen11,page_0200,7,12,nhiều,邁,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1510, 813, 1600]",v5
SachThanhTruyen11,page_0200,7,13,ngày,枷,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1600, 813, 1690]",v5
SachThanhTruyen11,page_0200,7,14,vì,𫞓,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1690, 813, 1780]",v5
SachThanhTruyen11,page_0200,7,15,mất,庒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1780, 813, 1870]",v5
SachThanhTruyen11,page_0200,7,16,cha,塊,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1870, 813, 1960]",v5
SachThanhTruyen11,page_0200,7,17,linh,包,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 1960, 813, 2050]",v5
SachThanhTruyen11,page_0200,7,18,hồn,楼,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 2050, 813, 2140]",v5
SachThanhTruyen11,page_0200,7,19,mình,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 2140, 813, 2230]",v5
SachThanhTruyen11,page_0200,7,20,Đoạn,柴,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 2230, 813, 2320]",v5
SachThanhTruyen11,page_0200,7,21,người,雄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 2320, 813, 2410]",v5
SachThanhTruyen11,page_0200,7,22,truoc,色,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[704, 2410, 813, 2500]",v5
SachThanhTruyen11,page_0200,8,0,sau,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[558, 882, 654, 972]",v5
SachThanhTruyen11,page_0200,8,1,ở,早,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[558, 972, 654, 1062]",v5
SachThanhTruyen11,page_0200,8,2,trên,拈,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[558, 1062, 654, 1153]",v5
SachThanhTruyen11,page_0200,8,3,rừng,壳,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[558, 1153, 654, 1243]",v5
SachThanhTruyen11,page_0200,8,4,được,共,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[558, 1243, 654, 1333]",v5
SachThanhTruyen11,page_0200,8,5,35,哭,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[558, 1333, 654, 1423]",v5
