char,sim
续,"['纬', '练', '绩', '绫', '绞', '纺', '读', '缋', '织', '犊', '线', '绦', '缭', '缜', '绮', '纥', '缵', '缕', '缲', '缧']"
绮,"['綺', '绗', '纬', '錡', '绚', '绩', '练', '缚', '缟', '绪', '缔', '绕', '缋', '绵', '络', '纳', '缅', '缭', '缆', '绫']"
绯,"['緋', '徘', '绋', '䤵', '鲱', '缋', '维', '排', '诽', '绑', '练', '绸', '缲', '绩', '棑', '纯', '结', '𤊬', '缠', '绅']"
绰,"['綽', '缰', '纬', '缜', '组', '缉', '绵', '缠', '绳', '结', '绀', '𦀺', '维', '绎', '绅', '缂', '缚', '缋', '细', '绌']"
绱,"['绡', '埫', '缟', '绸', '缆', '绨', '缡', '缳', '绲', '绹', '缔', '缌', '绮', '绻', '练', '绪', '缦', '𦈏', '缚', '绬']"
绲,"['缌', '缐', '缇', '缳', '錕', '繉', '倱', '锟', '缦', '尡', '縨', '緄', '缟', '缧', '辊', '绹', '綶', '鎤', '絧', '绬']"
绳,"['缉', '组', '绢', '纯', '绵', '縄', '缋', '缲', '细', '缚', '绰', '繩', '缊', '缰', '絹', '缒', '缠', '绅', '纪', '绩']"
维,"['維', '绀', '婎', '绪', '绰', '缮', '缙', '绁', '雂', '组', '结', '缉', '錐', '锥', '缜', '给', '绎', '缍', '缚', '练']"
绵,"['綿', '缔', '绳', '缋', '缊', '绢', '缉', '纬', '绰', '细', '编', '缚', '绌', '组', '纲', '缰', '缒', '绮', '纳', '绩']"
绶,"['綬', '绥', '䌽', '缓', '绞', '缕', '绫', '线', '绒', '缲', '缘', '綏', '缀', '緵', '綵', '缣', '练', '续', '绣', '缨']"
绷,"['綳', '缏', '𦄺', '錋', '绸', '掤', '纲', '焩', '编', '堋', '硼', '缌', '缆', '𦄞', '缠', '绳', '缲', '绑', '缋', '棚']"
绸,"['编', '缋', '练', '缲', '缆', '绷', '缱', '缛', '缠', '绱', '缏', '绩', '綢', '缵', '缟', '纲', '缚', '继', '缌', '绵']"
绹,"['綯', '缟', '裪', '绲', '绬', '缡', '缌', '绗', '祹', '绔', '鍧', '絇', '绱', '蜪', '缳', '缐', '缑', '絧', '练', '缚']"
绺,"['𦈏', '倃', '緖', '绤', '揝', '錔', '绪', '鋊', '糌', '络', '缡', '鎝', '鐕', '銽', '绾', '绻', '綹', '饹', '臵', '鯦']"
绻,"['埢', '錈', '锩', '缑', '缡', '缞', '缆', '缳', '绱', '犈', '绕', '裷', '缌', '缟', '继', '婘', '棬', '绺', '练', '绬']"
综,"['綜', '绽', '缤', '练', '绦', '缋', '粽', '绩', '缥', '棕', '綻', '缧', '䌽', '绸', '缩', '绿', '缱', '缲', '缝', '缒']"
绽,"['综', '綻', '锭', '錠', '缋', '碇', '椗', '缒', '编', '缤', '练', '绩', '綜', '绸', '缆', '绵', '绿', '缲', '缝', '缱']"
绾,"['塇', '錧', '縇', '𦈏', '熍', '缟', '婠', '鍹', '缙', '缯', '鈻', '绺', '绪', '缂', '縖', '缉', '绤', '塎', '结', '摍']"
绿,"['缲', '緑', '绩', '缥', '缋', '缘', '绬', '练', '缒', '綠', '缉', '缧', '缳', '缚', '缞', '缱', '绲', '纲', '缊', '绚']"
缀,"['綴', '缎', '绦', '缵', '绫', '缏', '缨', '缝', '绣', '𩸯', '练', '錣', '裰', '绒', '娺', '缴', '缧', '餟', '涰', '缓']"
缁,"['緇', '錙', '绪', '缙', '绌', '鲻', '缅', '缰', '䌷', '缯', '缢', '绉', '绀', '𦈏', '鍿', '绐', '辎', '络', '绢', '绮']"
缂,"['緙', '绬', '繟', '缦', '缳', '墐', '缚', '绰', '缍', '缟', '墷', '绨', '垏', '鍕', '绪', '縪', '墠', '绾', '緷', '愅']"
缃,"['緗', '鎺', '鍸', '缌', '绺', '縆', '缏', '𦈏', '绪', '缳', '鲪', '𨧝', '緢', '缑', '绷', '缡', '绱', '緭', '絗', '𦆺']"
缄,"['緘', '绒', '堿', '𦄅', '鍼', '缆', '𠁝', '缎', '碱', '绩', '縬', '絾', '绸', '織', '缏', '缵', '㨔', '绷', '瑊', '缲']"
缅,"['缙', '緬', '细', '绗', '绪', '缠', '缟', '绀', '结', '缉', '缰', '绮', '绁', '缚', '绌', '绳', '绩', '缯', '缔', '缊']"
缆,"['缵', '缱', '绸', '缋', '缚', '绕', '缏', '绬', '绱', '绩', '绒', '缄', '练', '缲', '缎', '绗', '缒', '缝', '绷', '继']"
缇,"['缳', '缦', '徥', '缐', '媞', '绲', '缌', '绬', '瑅', '绠', '褆', '偍', '綶', '缲', '蝭', '绨', '缑', '鋜', '緁', '踶']"
缈,"['緲', '缬', '纱', '缎', '缑', '缵', '缳', '𥻠', '𦈏', '绬', '绺', '缨', '缆', '缦', '渺', '绷', '绑', '绱', '觘', '鍜']"
缉,"['绳', '组', '緝', '绢', '细', '绰', '缊', '绵', '绀', '缚', '缰', '缙', '缲', '缅', '缋', '绪', '绁', '结', '绿', '绩']"
缊,"['组', '緼', '细', '绵', '缰', '缉', '绌', '绳', '缋', '绰', '结', '编', '绢', '縕', '绿', '組', '缲', '缒', '缢', '绁']"
缋,"['绩', '缲', '缵', '练', '绸', '缒', '绵', '缧', '缰', '缱', '绳', '绋', '缫', '缆', '编', '缏', '缚', '绿', '绫', '缊']"
缌,"['绲', '缳', '缐', '綶', '缇', '緦', '偲', '楒', '缦', '繉', '鎴', '禗', '缧', '繩', '缡', '绷', '絧', '媀', '緹', '缟']"
缍,"['綞', '缂', '娷', '倕', '锤', '𦈏', '纴', '崜', '维', '硾', '绖', '錘', '缠', '绁', '墷', '绪', '緸', '缑', '缮', '锺']"
缎,"['緞', '缏', '缀', '鍛', '锻', '缵', '缨', '缲', '绫', '缆', '缄', '缧', '缣', '縀', '级', '缋', '绚', '塅', '瑖', '绦']"
缏,"['緶', '缎', '缵', '练', '缲', '绷', '缣', '楩', '缀', '缋', '缆', '缑', '缚', '缭', '缠', '绸', '缱', '缧', '缝', '绩']"
缐,"['線', '缳', '缌', '绲', '綶', '缞', '缇', '绬', '缦', '瑔', '楾', '綟', '缲', '缧', '绨', '缑', '缡', '绦', '练', '绹']"
缑,"['緱', '鍭', '绬', '餱', '糇', '缬', '𦂐', '缳', '缏', '缲', '堠', '䗔', '缡', '缵', '练', '缐', '堢', '帿', '缇', '絥']"
缒,"['缱', '缋', '縋', '缚', '绿', '绩', '缆', '编', '缝', '缰', '绌', '绳', '绵', '绸', '绽', '缲', '缜', '组', '绚', '繾']"
缓,"['緩', '鍰', '䌽', '缕', '绫', '缀', '褑', '缋', '禐', '练', '锾', '绶', '缫', '绣', '媛', '缨', '谖', '瑗', '绩', '蝯']"
缔,"['締', '绵', '绗', '缟', '纬', '绮', '缚', '绩', '绨', '缡', '缆', '缵', '缅', '绪', '𧍝', '谛', '绱', '缋', '缮', '鍗']"
缕,"['缨', '镂', '绥', '缓', '缵', '绫', '搂', '蝼', '绣', '緌', '练', '绦', '继', '缋', '缀', '缱', '线', '耧', '绩', '缧']"
编,"['編', '绸', '鍽', '缋', '缠', '绷', '绵', '缒', '绳', '蝙', '缊', '骗', '绽', '煸', '绩', '缲', '缣', '缚', '褊', '楄']"
缗,"['緡', '绪', '瑉', '绀', '缙', '缰', '细', '绢', '䌷', '络', '绍', '组', '缉', '绳', '绰', '绵', '维', '缊', '绮', '缜']"
缘,"['緣', '绫', '縁', '绿', '缲', '堟', '綠', '练', '绦', '级', '缪', '绩', '缧', '缋', '缑', '缀', '缵', '绞', '猭', '掾']"
缙,"['绪', '缅', '缯', '绀', '缰', '缮', '结', '细', '缉', '维', '缁', '𦈏', '縉', '緒', '𦂺', '绍', '缗', '给', '绌', '䌌']"
缚,"['縛', '缠', '缱', '缛', '缜', '练', '绬', '缋', '绪', '绳', '绩', '缣', '绵', '绮', '缏', '缆', '缰', '缭', '缵', '缔']"
缛,"['縟', '练', '缚', '缭', '绣', '绫', '鎒', '绸', '缠', '绩', '绦', '缞', '缡', '缀', '缧', '绮', '绕', '缟', '缵', '媷']"
缜,"['縝', '绰', '缚', '鎮', '缭', '镇', '绩', '练', '组', '缠', '缣', '绳', '缒', '纬', '缰', '绮', '维', '缉', '绀', '絠']"
缝,"['缱', '縫', '绦', '缀', '鏠', '练', '绎', '缆', '缒', '缚', '缵', '缣', '纄', '塳', '缭', '缏', '繾', '缧', '绛', '缑']"
缞,"['缳', '缡', '缟', '縗', '缐', '绬', '绩', '绫', '缦', '缚', '绠', '鎱', '练', '绨', '缛', '縤', '繍', '纋', '缭', '緮']"
缟,"['缡', '绱', '缞', '缔', '绩', '縞', '绨', '绮', '绗', '缚', '绲', '缅', '繵', '缳', '禞', '绬', '缛', '缌', '缂', '傐']"
缠,"['缚', '竰', '缰', '緾', '绰', '缅', '缛', '编', '绩', '缋', '缏', '缣', '绸', '缜', '绳', '绷', '缆', '缲', '𦀺', '缭']"
缡,"['缟', '缞', '縭', '绨', '黐', '缵', '繍', '缑', '缳', '缌', '缚', '褵', '绩', '缛', '縤', '练', '缭', '绔', '绱', '缆']"
缢,"['縊', '鎰', '镒', '缊', '络', '塧', '继', '缔', '缁', '绮', '绪', '缮', '维', '螠', '绌', '缆', '缚', '纴', '𡒪', '绊']"
缣,"['縑', '缲', '鳒', '鎌', '练', '缏', '嫌', '缚', '绩', '缱', '缭', '绬', '缥', '缠', '練', '缆', '缫', '缵', '缝', '𠁟']"
缤,"['综', '镔', '缩', '绦', '练', '绽', '绩', '缭', '缋', '缚', '绕', '绿', '縯', '缲', '绬', '缧', '缵', '缥', '绸', '继']"
缥,"['縹', '缲', '缭', '墂', '缧', '练', '绿', '绩', '鏢', '缣', '镖', '缋', '缚', '缵', '嫖', '缏', '骠', '绬', '徱', '缱']"
缦,"['缳', '縵', '缇', '绬', '缌', '缲', '绲', '缐', '纋', '綶', '缞', '缂', '繯', '獌', '蟃', '绠', '镘', '馒', '縜', '缨']"
缧,"['縲', '练', '绦', '缲', '缥', '缭', '缋', '骡', '缨', '嫘', '缵', '纝', '縤', '缏', '绩', '缌', '鏍', '缳', '绲', '缐']"
缨,"['纓', '缕', '缵', '缀', '缎', '绫', '缧', '缲', '绦', '樱', '缏', '绬', '缋', '缳', '绒', '练', '缆', '缦', '缱', '绩']"
缩,"['縮', '缤', '绪', '绗', '缱', '缆', '缔', '综', '缠', '缚', '绸', '缅', '编', '缣', '络', '缋', '绮', '缟', '绽', '绩']"
缪,"['繆', '缘', '谬', '绫', '嫪', '缨', '镠', '摎', '绛', '缵', '缀', '穋', '鏐', '终', '缲', '绦', '豂', '绎', '熮', '樛']"
缫,"['繅', '缲', '缋', '鏁', '缣', '绩', '缭', '缚', '绬', '缥', '璅', '缆', '缵', '绿', '练', '缳', '缓', '䌽', '缠', '缱']"
缬,"['缑', '绬', '缵', '缈', '缡', '缳', '缟', '绩', '纈', '缞', '缆', '练', '缲', '颕', '缄', '灏', '缏', '颒', '颚', '缧']"
缭,"['繚', '练', '绦', '镣', '缥', '缧', '缛', '鐐', '绩', '缜', '缣', '缵', '缚', '缏', '绫', '獠', '嫽', '蟟', '缡', '練']"
缮,"['繕', '绪', '缙', '缰', '结', '维', '鳝', '绰', '缚', '纬', '饍', '缯', '缔', '缂', '缣', '绎', '绮', '𫅜', '蟮', '缉']"
缯,"['繒', '缙', '增', '绪', '鏳', '缮', '缅', '绀', '𦈏', '结', '络', '缚', '给', '缰', '缁', '缉', '绳', '蹭', '嶒', '熷']"
缰,"['繮', '缋', '组', '缙', '绰', '绪', '缊', '绢', '缠', '细', '缮', '缚', '缉', '绳', '绩', '结', '绵', '绌', '缒', '缅']"
缱,"['缒', '缝', '繾', '缆', '缵', '缋', '缲', '缚', '练', '绸', '缣', '缏', '縋', '縺', '缧', '绩', '缎', '继', '绪', '绬']"
缲,"['缋', '繰', '缣', '缥', '绿', '绬', '缵', '练', '缧', '缏', '缫', '绩', '鐰', '缳', '绸', '绳', '缎', '缱', '绦', '缇']"
缳,"['繯', '缦', '缞', '缐', '缌', '蠉', '绬', '缇', '嬛', '绲', '彋', '鐶', '綶', '糫', '缑', '缲', '镮', '缡', '懁', '繷']"
缴,"['繳', '墽', '𦁼', '繖', '燩', '獥', '撽', '緻', '鐓', '缀', '嬓', '璬', '鏾', '嫩', '𣿗', '绒', '𦀻', '獤', '馓', '𢳯']"
缵,"['缋', '纘', '缆', '绬', '缲', '绩', '缏', '缨', '缱', '缀', '练', '鑽', '缧', '缎', '绦', '缡', '攒', '缭', '缚', '缣']"
缶,"['击', '吿', '午', '告', '玍', '年', '出', '岳', '牛', '吉', '岙', '王', '佢', '古', '茞', '峦', '生', '昔', '盖', '缹']"
缷,"['卸', '卻', '卲', '罈', '卽', '𨳱', '缺', '卯', '𠜯', '印', '𦈣', '𥑲', '缸', '罆', '夘', '鍆', '卿', '𡍜', '钢', '铜']"
缸,"['砋', '証', '訨', '钰', '牡', '罈', '砫', '軖', '砡', '钍', '砧', '誆', '缷', '址', '扗', '阯', '圵', '𥑭', '壯', '𠯽']"
缹,"['無', '蕪', '焦', '炁', '怣', '氯', '黄', '惫', '氲', '氩', '羔', '黃', '焘', '焄', '惠', '鎷', '氭', '篻', '蔗', '氳']"
缺,"['鈌', '訣', '砄', '玦', '袂', '𦑗', '𢭴', '蚗', '駃', '锳', '块', '铼', '砆', '铗', '鴃', '轶', '抉', '锞', '𥊜', '馃']"
缻,"['瓳', '砙', '瓬', '甒', '珁', '瓵', '㼹', '甋', '甄', '甀', '𤭛', '瓭', '瓺', '甂', '𤭶', '甉', '甊', '瓻', '甐', '𧧀']"
缼,"['欫', '欪', '欯', '欨', '欩', '歈', '歊', '歒', '欭', '歏', '歚', '歂', '欿', '歖', '赥', '歅', '欴', '歀', '歜', '欼']"
缽,"['砵', '鉢', '钵', '躰', '𢫆', '鈢', '体', '㤓', '铢', '缺', '蚞', '缼', '罈', '罅', '𠄯', '呠', '阥', '砅', '欫', '𧍍']"
缾,"['饼', '鉼', '𥐹', '帡', '軿', '硑', '拼', '栟', '骈', '誁', '餅', '骿', '皏', '畊', '胼', '𨮉', '𨥙', '𨆤', '姘', '餠']"
缿,"['鲘', '銗', '鮜', '鍎', '輴', '踲', '罉', '蹃', '罁', '鎕', '碷', '黇', '鐇', '锰', '赯', '钳', '銡', '斫', '琽', '镚']"
罀,"['餆', '脁', '誂', '朓', '铫', '晀', '锹', '垗', '恌', '罁', '趒', '踿', '缼', '鈋', '罏', '錵', '銚', '罉', '鎙', '瑽']"
罁,"['犅', '碙', '锏', '堈', '鐧', '棡', '掆', '𦉊', '辋', '錭', '鐹', '輖', '踻', '蝄', '鑩', '鋼', '罉', '𨸊', '琱', '罎']"
罂,"['罌', '罄', '颦', '罊', '鳖', '顰', '婴', '堥', '暨', '壂', '鳌', '嶅', '壄', '嵍', '盛', '𡂑', '蝥', '𧒉', '盢', '墪']"
罃,"['犖', '螢', '塋', '瑩', '煢', '褮', '營', '榮', '嵤', '鶯', '熒', '勞', '罄', '翬', '瀅', '焭', '嚳', '翚', '縈', '罊']"
罄,"['罊', '磬', '謦', '聲', '轚', '馨', '鳌', '韾', '鏧', '罌', '壂', '罂', '輦', '嶅', '瑿', '螯', '鞶', '墼', '螜', '毊']"
罅,"['謼', '㙤', '鎼', '㦆', '鏬', '𢶐', '嘑', '𧇍', '摢', '罏', '鑢', '鐪', '擄', '𦉊', '譃', '辘', '鑪', '艫', '鏮', '罉']"
罆,"['罈', '摜', '樌', '饋', '磧', '犢', '撌', '躀', '鑚', '頶', '鏆', '賾', '墳', '僓', '𢵯', '轒', '璜', '饙', '𣦓', '隤']"
罇,"['𦉊', '罉', '譐', '壿', '馎', '罏', '罁', '蹲', '欎', '竴', '鏄', '餺', '锜', '鑮', '𣞊', '簙', '鼭', '臶', '鎆', '瑼']"
罈,"['罆', '磹', '譚', '撢', '鐔', '镡', '罐', '鱏', '磾', '橝', '蟫', '禫', '鑎', '𦹯', '鍏', '墰', '鍕', '鑩', '撣', '罉']"
罉,"['礃', '幥', '罇', '罏', '𩇢', '鏿', '𦉊', '篺', '𦪦', '箨', '鑻', '擵', '鏻', '缿', '罁', '钂', '鎼', '鍕', '镋', '鎽']"
罊,"['轚', '罄', '瑿', '鳘', '鞶', '墼', '壂', '嶅', '蟿', '礊', '警', '罌', '鞪', '墪', '鏧', '韾', '堥', '罂', '磐', '螜']"
罋,"['壅', '譍', '坓', '苼', '藆', '輩', '韏', '噟', '塦', '筀', '犫', '匶', '詟', '雈', '藋', '犨', '牶', '蕐', '蔁', '齹']"
罌,"['罂', '瞾', '罊', '曌', '鑍', '罄', '闙', '𨎠', '罍', '闈', '𪖭', '琞', '嬰', '閳', '顰', '鞨', '瞿', '朢', '闍', '闉']"
罍,"['曐', '疊', '礨', '罌', '𣋃', '異', '曡', '曩', '壘', '羁', '靊', '畢', '蠱', '蕾', '羈', '轟', '罱', '畺', '畾', '衋']"
罎,"['轏', '罉', '壜', '罁', '镮', '镙', '𥘀', '鎉', '馕', '鑎', '鍻', '𡔒', '鏆', '钃', '𦉊', '𨰴', '𧖑', '鍟', '犦', '蠠']"
罏,"['瓐', '蠦', '黸', '纑', '摣', '髗', '鎼', '謯', '鐪', '曥', '罉', '艫', '鏬', '𦉊', '摢', '鑪', '攎', '鎕', '鑩', '鑢']"
罐,"['鑵', '罈', '權', '𥶮', '蠸', '鱹', '饉', '懽', '礶', '讙', '蠷', '𥴢', '獾', '鑃', '𧕀', '瓘', '𢸵', '蠗', '籜', '爟']"
网,"['刚', '岡', '𨳦', '兩', '冈', '圂', '閟', '两', '阏', '闷', '图', '阁', '雨', '𨳒', '罔', '國', '閎', '剐', '悶', '𨀺']"
罒,"['覀', '甲', '中', '呷', '屮', '曱', '〨', '〧', '甼', '叶', '呻', '咁', '〦', '吁', '巪', '叮', '干', '吘', '吧', '吕']"
罓,"['覀', '𥫗', '艹', '呯', '吘', '夂', '罒', '亠', '啐', '平', '〦', '哖', '丆', '咿', '癶', '严', '呼', '吓', '枣', '吽']"
罔,"['岡', '冃', '園', '闇', '闓', '同', '圗', '闱', '围', '闺', '訚', '闹', '圊', '菵', '圍', '𡇻', '閨', '閭', '閙', '圜']"
罕,"['䒜', '年', '竿', '辛', '窂', '窣', '羋', '𦮴', '𦬶', '穿', '窑', '空', '宇', '军', '穻', '羊', '华', '卆', '窨', '苹']"
罖,"['栆', '枣', '昦', '岺', '罗', '罧', '罞', '罛', '芩', '荩', '呮', '罬', '覄', '笒', '𡬷', '夺', '畟', '焸', '吚', '噑']"
罗,"['夛', '歺', '哕', '步', '罖', '岁', '昦', '芕', '罧', '罘', '厊', '焸', '𦊚', '萝', '啰', '罞', '界', '𣈙', '岕', '署']"
罘,"['眔', '芣', '罧', '𦊚', '哭', '巺', '罨', '𠶙', '岽', '𠶁', '睘', '要', '罫', '𠵩', '娿', '杘', '昗', '署', '呩', '罭']"
罙,"['穼', '突', '𥦝', '冞', '枈', '杂', '𠶀', '穷', '宩', '粊', '椝', '梥', '宷', '椞', '穽', '穿', '朵', '梊', '案', '𥺔']"
罚,"['𨀽', '罰', '跒', '𦊛', '昂', '跗', '岡', '𧖱', '昻', '𧯶', '钶', '铜', '罱', '词', '饲', '躅', '趶', '跜', '坰', '岇']"
罛,"['眾', '罧', '罤', '罻', '厡', '罬', '脲', '腲', '罞', '𦊚', '赆', '殔', '贾', '鳽', '睘', '屟', '疷', '煆', '栗', '姄']"
罜,"['罡', '罣', '垩', '琧', '堊', '罼', '罝', '罿', '睪', '罟', '茥', '芏', '宔', '罩', '覃', '置', '琞', '朢', '呈', '畳']"
罝,"['置', '罡', '罩', '覃', '畳', '罟', '苴', '罜', '畺', '單', '𠶗', '囬', '田', '咀', '嘼', '亜', '胃', '冝', '𠁆', '疊']"
罞,"['罤', '雺', '茅', '罧', '罬', '昘', '罦', '曻', '男', '岽', '罛', '𦊚', '苐', '罻', '瞏', '罪', '丳', '羃', '晜', '奰']"
罟,"['罡', '詈', '罝', '罣', '置', '罩', '罜', '𦊛', '睪', '𠴔', '嘼', '罥', '畺', '畢', '哩', '垩', '噐', '單', '覃', '胃']"
罠,"['昆', '罭', '買', '昺', '罥', '毘', '𢀬', '𨁲', '畏', '罫', '𢀨', '睘', '曼', '罩', '羈', '囻', '𣈓', '𦊛', '昊', '𣆭']"
罡,"['罜', '𦭒', '罟', '罣', '堊', '罝', '垩', '罩', '亞', '圼', '置', '畢', '聖', '睪', '覃', '亜', '芏', '琧', '畺', '茊']"
罢,"['昙', '罫', '票', '買', '罠', '異', '𡁝', '𦊚', '县', '要', '罤', '蝁', '黒', '𦉱', '瞏', '畏', '昺', '睘', '罟', '暴']"
罣,"['琧', '罡', '罜', '堊', '罩', '睾', '呈', '罟', '畢', '墨', '詈', '睪', '罼', '聖', '垩', '豊', '茥', '琞', '壨', '葟']"
罤,"['晜', '岪', '苐', '罬', '罞', '罻', '罧', '羃', '瞏', '笰', '奰', '羂', '屌', '蘽', '橆', '羛', '昺', '罳', '曏', '昮']"
罥,"['𦊛', '罩', '胄', '買', '肙', '罸', '罰', '置', '罟', '罠', '胃', '覃', '圓', '圚', '單', '詈', '冑', '罝', '畾', '骂']"
罦,"['挐', '孹', '睪', '掔', '揅', '蒘', '莩', '筟', '罞', '揱', '揧', '罡', '羄', '罜', '撃', '擥', '篫', '摮', '撆', '塁']"
罧,"['罬', '冧', '覄', '𣈕', '槑', '箖', '菻', '殐', '婐', '牃', '蕀', '屟', '堁', '罤', '脲', '殔', '觮', '睘', '罻', '橆']"
罨,"['菴', '器', '罱', '罭', '𡓁', '羈', '蹮', '覆', '罧', '冕', '嚣', '嗧', '蓭', '罷', '罬', '嚴', '奄', '嶴', '罹', '褼']"
罩,"['覃', '單', '置', '罣', '罝', '蕇', '罡', '罥', '畺', '罟', '量', '輩', '畢', '罜', '琧', '葷', '𥋽', '罿', '罼', '鞷']"
罪,"['屝', '𧗅', '畀', '弄', '昇', '舁', '罡', '農', '罣', '畢', '𦊚', '葄', '署', '捍', '屖', '睪', '𠵚', '䨔', '嗶', '罞']"
罫,"['罰', '罧', '罸', '罠', '罭', '𦊚', '罣', '羁', '羈', '罷', '眔', '罢', '異', '罘', '𡿅', '𢀨', '票', '罻', '郢', '罱']"
罬,"['罧', '窡', '罤', '葌', '嗫', '覆', '覈', '羇', '褜', '睘', '霚', '褽', '曏', '聂', '覉', '覄', '𡄨', '藵', '襞', '𣈕']"
罭,"['𣆭', '罨', '罷', '晸', '罠', '𣈓', '𡻕', '霵', '晟', '跩', '𢀬', '𦳦', '罫', '覈', '𠢟', '或', '羈', '踐', '鹮', '罬']"
置,"['罝', '罩', '罟', '罡', '畺', '覃', '罜', '𠁆', '罿', '詈', '嘼', '量', '疊', '罣', '曡', '單', '盄', '畳', '輩', '罥']"
罯,"['萻', '菩', '罿', '罜', '箁', '罟', '軎', '詈', '萅', '睪', '置', '雸', '𩄒', '罡', '罦', '圛', '霅', '窨', '筈', '韾']"
罰,"['罸', '𦊛', '罚', '藅', '羁', '羈', '围', '罱', '羇', '嚣', '嗣', '闉', '罥', '岡', '靓', '罫', '罻', '開', '葥', '譝']"
罱,"['昺', '罨', '羈', '罹', '躅', '羁', '鬹', '鬲', '𦊚', '羇', '𦊛', '罰', '覉', '需', '鹮', '鬶', '闈', '贵', '暴', '𡿅']"
署,"['暑', '𦊚', '罱', '妟', '睘', '罨', '礨', '奢', '罪', '著', '薯', '畧', '喏', '𧗅', '畀', '贵', '罟', '罞', '罣', '岩']"
罳,"['愳', '悪', '恵', '悳', '悥', '愚', '罻', '思', '忠', '惡', '罤', '惪', '罴', '惠', '慁', '羂', '羃', '悹', '憙', '晜']"
罴,"['罳', '瞏', '嶣', '蓔', '暴', '羆', '羂', '悪', '羃', '黒', '燾', '曓', '罻', '羄', '票', '𢚸', '罤', '黑', '愚', '罬']"
罵,"['駡', '䔍', '篤', '烏', '騭', '馬', '黒', '鳥', '買', '嗚', '異', '鷕', '罥', '羈', '曩', '𧗅', '㝵', '鷪', '罠', '蔦']"
罶,"['蒥', '羀', '雷', '暼', '馽', '莔', '髷', '羇', '蕾', '睯', '罌', '盄', '冨', '榃', '覇', '羄', '嶜', '覉', '霤', '𩆢']"
罷,"['藣', '羆', '罨', '罭', '巼', '羁', '羈', '嚣', '𤳧', '罰', '𨇑', '蒊', '蘢', '罱', '𤳸', '跽', '罧', '跜', '𡓁', '羇']"
罸,"['罰', '嚣', '羈', '罥', '挦', '𦊛', '罱', '羁', '羇', '罻', '跱', '囂', '围', '闉', '需', '藅', '詈', '𥇹', '覉', '碍']"
罹,"['羅', '懼', '罱', '惺', '蠷', '囉', '躣', '醒', '欋', '幄', '嶧', '檌', '𣋀', '𦎬', '煋', '躙', '𡀰', '䄇', '羈', '懌']"
罺,"['窼', '蘽', '𧗅', '羃', '藳', '𣋦', '粟', '罼', '彚', '買', '曼', '農', '奰', '菒', '罳', '囊', '晜', '嶪', '瞏', '罤']"
罻,"['嶎', '羇', '霨', '罤', '曏', '蔚', '罽', '罧', '罳', '𣫕', '羉', '覉', '羂', '蘮', '𠶘', '罬', '麛', '尉', '暴', '霌']"
罼,"['罿', '蓽', '覃', '罜', '崋', '蘲', '曐', '豊', '睪', '罣', '畢', '罡', '黒', '嗶', '琧', '暃', '畺', '莗', '鞷', '罩']"
