char,sim
组,"['细', '缊', '組', '绢', '纽', '缉', '纪', '绀', '绳', '䌷', '绷', '缰', '绌', '姐', '䋎', '坥', '粗', '柤', '绵', '纡']"
绅,"['䌷', '细', '绵', '绀', '紳', '绊', '绰', '纳', '结', '缉', '绯', '绳', '纡', '纯', '组', '缠', '缜', '缅', '缚', '绢']"
细,"['组', '绀', '䌷', '绢', '绳', '缅', '缉', '細', '纪', '缊', '绵', '缙', '绅', '𥿀', '绌', '绪', '缗', '绰', '組', '结']"
织,"['𥿗', '绢', '续', '纲', '缋', '纪', '级', '纺', '纬', '组', '纡', '炽', '绩', '绿', '纫', '练', '绋', '缲', '细', '纹']"
终,"['終', '绦', '绛', '络', '纹', '缭', '缘', '绘', '绞', '绎', '绚', '续', '级', '缨', '纳', '纲', '缛', '绒', '绫', '絡']"
绉,"['绝', '绪', '绌', '经', '绎', '绀', '缁', '络', '维', '绢', '纴', '纬', '䌷', '绮', '给', '缙', '约', '绍', '绐', '缅']"
绊,"['纤', '絆', '纡', '纴', '绅', '纾', '纬', '维', '绎', '绰', '坢', '衅', '绌', '绪', '绯', '继', '鉡', '缮', '纯', '絴']"
绋,"['紼', '缋', '练', '绩', '绑', '缚', '纬', '绯', '绸', '继', '纯', '彿', '绿', '纺', '缲', '纳', '炥', '缣', '绵', '绚']"
绌,"['絀', '绁', '䌷', '绀', '纯', '绢', '绰', '缊', '细', '绵', '缅', '组', '纰', '结', '绪', '纬', '绉', '缁', '纽', '缙']"
绍,"['紹', '𥹙', '络', '𡊱', '招', '给', '鉊', '𡥙', '炤', '缗', '诏', '绐', '玿', '沼', '绢', '绎', '结', '纽', '维', '袑']"
绎,"['绛', '络', '绰', '绦', '经', '铎', '绮', '缝', '綘', '絳', '绝', '缀', '维', '绪', '译', '鋒', '继', '缮', '缱', '绖']"
经,"['绎', '纴', '绝', '绖', '绉', '纽', '绍', '绮', '纾', '络', '绛', '绌', '纬', '缢', '绿', '纡', '纯', '绐', '缊', '纱']"
绐,"['紿', '给', '络', '缁', '绍', '炲', '饴', '始', '纴', '结', '绉', '绮', '缢', '缯', '鲐', '纾', '经', '绪', '绌', '飴']"
绑,"['綁', '垹', '𦀨', '挷', '梆', '绒', '绋', '绬', '𦄄', '绸', '缆', '绷', '缄', '缵', '纲', '缲', '𣵮', '缣', '鄕', '继']"
绒,"['絨', '缄', '緘', '缆', '线', '缀', '𦄅', '绑', '缲', '练', '缏', '缵', '緎', '纨', '絾', '绸', '缣', '缓', '缴', '缨']"
结,"['結', '给', '缙', '缅', '绵', '缮', '纯', '绰', '𦀽', '䌷', '绀', '𡋥', '缊', '绪', '桔', '绳', '缰', '缠', '绁', '绌']"
绔,"['絝', '垮', '桍', '绮', '洿', '绹', '缑', '缂', '绗', '缡', '挎', '陓', '练', '銙', '姱', '绬', '𦈏', '绩', '绣', '绘']"
绕,"['绮', '缆', '铙', '缛', '绦', '娆', '饶', '绒', '绣', '缤', '缵', '络', '缀', '纨', '练', '绸', '绎', '缭', '缋', '绩']"
绖,"['絰', '臸', '铚', '垤', '恎', '绎', '絓', '峌', '经', '祬', '桎', '銍', '轾', '缍', '绰', '绗', '緸', '絟', '誈', '洷']"
绗,"['絎', '缩', '缔', '绮', '绸', '纬', '纯', '缅', '维', '绝', '缆', '练', '络', '缚', '绿', '绩', '绰', '绚', '纥', '缏']"
绘,"['絵', '纶', '纷', '绦', '紷', '给', '继', '线', '终', '绞', '绮', '绎', '缕', '纱', '练', '缋', '绩', '绒', '绫', '绕']"
给,"['給', '结', '络', '鉿', '绐', '垥', '餄', '绍', '祫', '铪', '缮', '绎', '饸', '拾', '缯', '缅', '绪', '缙', '绘', '维']"
绚,"['绮', '絢', '纲', '绵', '绝', '绸', '纳', '缋', '纬', '缏', '缎', '缉', '绿', '绗', '缚', '继', '绩', '纺', '绋', '缛']"
绛,"['绎', '络', '絳', '绦', '绮', '终', '缝', '绕', '綘', '继', '维', '给', '缮', '絡', '锋', '绰', '绝', '绚', '缩', '绗']"
络,"['絡', '绎', '给', '绛', '绍', '绮', '维', '绪', '绗', '绦', '绐', '綌', '绝', '绤', '缯', '铬', '绕', '缗', '𦈏', '缩']"
绝,"['纥', '绮', '絶', '纶', '绉', '纯', '纬', '维', '绢', '绚', '绗', '绎', '经', '銫', '络', '纪', '绰', '绪', '绸', '缩']"
绞,"['纹', '绫', '絞', '续', '鉸', '铰', '紋', '绮', '缘', '级', '缣', '绩', '线', '缀', '练', '缭', '餃', '统', '较', '绂']"
统,"['統', '𣑁', '铳', '绞', '珫', '续', '绕', '绮', '銃', '纨', '纫', '绩', '纹', '㧤', '缋', '纺', '绫', '练', '纥', '缆']"
绠,"['埂', '缇', '粳', '缞', '浭', '绬', '綆', '绨', '缦', '稉', '傈', '缏', '緁', '缑', '缳', '緮', '綀', '绩', '鍑', '梗']"
绡,"['绱', '琑', '绨', '絠', '绾', '缂', '绰', '绗', '缜', '缍', '絔', '缦', '绵', '𦈏', '绢', '纬', '弰', '绹', '缳', '蛸']"
绢,"['组', '绳', '细', '缉', '绵', '缊', '缰', '絹', '绀', '纪', '纬', '绌', '绰', '织', '纽', '缗', '绝', '缅', '缙', '纯']"
绣,"['綉', '缛', '缀', '缭', '绦', '缕', '缵', '绕', '琇', '绒', '纷', '缱', '缝', '絝', '练', '缣', '绫', '锈', '绸', '绬']"
绤,"['𦈏', '络', '鋊', '綌', '绗', '绺', '焀', '谸', '緖', '绪', '绖', '缩', '缯', '绡', '维', '给', '绾', '绔', '绎', '纶']"
绥,"['綏', '绶', '缕', '䌽', '缓', '综', '鋖', '缨', '绘', '缤', '餒', '绞', '续', '绒', '线', '纱', '继', '纹', '缋', '浽']"
绦,"['缝', '缀', '缭', '练', '𦃡', '缣', '絳', '缲', '绎', '缵', '综', '绸', '缘', '縫', '缧', '鲦', '繚', '缏', '缛', '𦄴']"
继,"['継', '缋', '绸', '练', '纳', '绩', '绮', '缱', '纲', '缆', '绋', '绒', '维', '绎', '缄', '缚', '缕', '绚', '缝', '绑']"
绨,"['绬', '缞', '缳', '缐', '绠', '绱', '缡', '缇', '缣', '綈', '绩', '缦', '焍', '缟', '绹', '缋', '绡', '𡌡', '祶', '俤']"
绩,"['缋', '练', '績', '绸', '绮', '缵', '绿', '绫', '缚', '纬', '续', '缣', '缠', '缞', '缛', '缜', '縗', '缟', '缲', '缆']"
绪,"['緒', '缙', '绀', '堵', '媎', '锗', '緖', '鍺', '缗', '绮', '缯', '缅', '𦈏', '缮', '㨋', '楮', '䌷', '细', '维', '诸']"
绫,"['綾', '缘', '绞', '绩', '练', '缛', '缀', '缭', '续', '缣', '缨', '级', '缕', '缋', '绿', '稜', '纹', '缏', '绦', '練']"
绬,"['缵', '媖', '緓', '鍈', '缑', '缲', '繍', '緛', '锳', '緤', '缳', '缇', '紻', '缞', '楧', '繷', '缂', '练', '绨', '缏']"
续,"['练', '绩', '纬', '绞', '绫', '绮', '纺', '纹', '读', '犊', '缋', '织', '缨', '缛', '纨', '绦', '线', '缜', '纱', '级']"
绮,"['綺', '绩', '錡', '绚', '纬', '绝', '绗', '练', '绸', '婍', '绪', '绎', '绰', '缋', '缛', '络', '缚', '绞', '纳', '续']"
绯,"['緋', '绋', '绸', '徘', '缋', '棑', '诽', '排', '维', '绽', '缠', '绩', '绑', '鲱', '绅', '纳', '练', '缥', '𤊬', '编']"
绰,"['綽', '缠', '绎', '纬', '缚', '绳', '𦀺', '绵', '缉', '维', '纯', '绮', '结', '缰', '缜', '绢', '绌', '绀', '缊', '䌷']"
绱,"['缟', '绡', '埫', '绸', '缡', '绨', '缆', '緔', '緺', '绻', '缳', '绲', '绮', '绹', '绩', '絧', '缌', '练', '缋', '缑']"
绲,"['缇', '缌', '缳', '缐', '繉', '縨', '緄', '缦', '锟', '錕', '倱', '尡', '絧', '綶', '辊', '惃', '绹', '傝', '绬', '蜫']"
绳,"['缉', '绢', '绵', '縄', '编', '细', '缚', '纯', '絹', '绰', '组', '缊', '纪', '繩', '缲', '缠', '绸', '纲', '绷', '结']"
维,"['維', '绰', '绀', '绸', '缮', '绗', '雂', '绝', '绪', '络', '碓', '婎', '缙', '绎', '绮', '练', '錐', '缠', '继', '缉']"
绵,"['綿', '绳', '缔', '缉', '绢', '缊', '缅', '绰', '编', '缋', '结', '缚', '纬', '细', '绚', '绅', '纯', '缒', '纲', '绸']"
绶,"['綬', '绞', '绥', '䌽', '缓', '纹', '绒', '缣', '绫', '绂', '线', '絲', '缘', '綅', '绿', '綏', '级', '缔', '缕', '缎']"
绷,"['綳', '焩', '堋', '纲', '掤', '𦄺', '编', '绸', '錋', '棚', '硼', '组', '缏', '𦄞', '绳', '缆', '𦁺', '缲', '细', '绑']"
绸,"['缋', '綢', '编', '缆', '练', '缱', '绩', '缠', '缚', '缲', '缏', '綗', '纲', '缄', '綱', '缣', '缵', '缛', '绱', '绮']"
绹,"['綯', '裪', '绲', '绨', '缳', '缐', '绸', '絇', '缞', '缦', '绱', '绿', '绬', '缌', '缚', '缇', '祹', '缟', '缑', '绔']"
绺,"['𦈏', '倃', '揝', '糌', '绤', '绾', '榙', '纃', '鎝', '塎', '緖', '綹', '錔', '缡', '銽', '绻', '络', '饹', '鋊', '缑']"
绻,"['埢', '锩', '裷', '錈', '缡', '犈', '绱', '棬', '婘', '缞', '缳', '啳', '缑', '𦈏', '绨', '绸', '繑', '缕', '缐', '绕']"
综,"['綜', '绽', '练', '缤', '棕', '粽', '绦', '綻', '缥', '缋', '绸', '缭', '缣', '绩', '缧', '踪', '编', '绿', '䌽', '缲']"
绽,"['综', '綻', '锭', '椗', '编', '练', '錠', '缋', '缤', '绸', '碇', '绩', '缠', '綜', '缣', '缒', '绯', '缓', '纺', '绨']"
绾,"['塇', '錧', '婠', '𦈏', '熍', '縇', '缟', '缙', '绡', '缯', '絽', '垖', '縖', '摍', '愃', '絔', '结', '缅', '涫', '绪']"
绿,"['緑', '绩', '缥', '缲', '练', '缋', '缚', '纲', '綠', '缘', '绬', '缣', '缱', '绫', '缒', '绸', '缏', '绮', '缳', '缤']"
缀,"['綴', '绦', '缝', '缵', '缏', '裰', '娺', '绒', '涰', '棳', '绫', '缨', '𩸯', '缎', '绣', '练', '縔', '缴', '缛', '缣']"
缁,"['緇', '錙', '绪', '缙', '绐', '缢', '缅', '缯', '䌷', '绌', '缰', '给', '绢', '绉', '缮', '绀', '缗', '鲻', '辎', '绮']"
缂,"['緙', '绬', '缳', '繟', '缦', '墐', '墷', '缚', '愅', '绰', '愺', '縪', '縙', '緈', '韚', '缟', '绨', '缇', '緷', '鋽']"
缃,"['緗', '鎺', '湘', '缑', '縆', '𤍄', '绡', '鲪', '鍸', '湐', '𣗿', '𨧝', '缳', '𦆺', '姏', '𦤾', '綇', '緭', '飷', '鈤']"
缄,"['緘', '绒', '𦄅', '𠁝', '堿', '绸', '缆', '碱', '緎', '絾', '编', '缎', '縬', '鍼', '缀', '纲', '㨔', '絨', '练', '缣']"
缅,"['缙', '细', '绵', '结', '緬', '缉', '绀', '缠', '绪', '缊', '绗', '缔', '缯', '䌷', '绁', '绢', '缚', '纯', '绌', '绰']"
缆,"['绸', '缵', '缱', '绒', '缄', '绬', '绩', '缏', '缋', '缚', '缣', '绱', '纯', '绕', '绑', '缲', '缎', '编', '绗', '缨']"
缇,"['徥', '缦', '缳', '绲', '媞', '褆', '綶', '瑅', '偍', '縵', '绬', '缐', '绠', '煶', '緁', '缲', '蝭', '緹', '繯', '缌']"
缈,"['緲', '缬', '𥻠', '缑', '𦈏', '绱', '觘', '渺', '𡓋', '缳', '𡏯', '緅', '纱', '缨', '缦', '篎', '缡', '缂', '绑', '纎']"
缉,"['绳', '緝', '绢', '绵', '组', '细', '缅', '绰', '缊', '缚', '绀', '缜', '缙', '绿', '绪', '绁', '缋', '缰', '维', '缠']"
缊,"['组', '緼', '绢', '绵', '缰', '绳', '缉', '细', '缅', '缢', '绌', '绰', '编', '结', '縕', '缙', '缋', '绁', '塭', '媪']"
缋,"['绩', '绸', '练', '缲', '缵', '绋', '缱', '缚', '缏', '绿', '缰', '馈', '继', '绵', '缧', '缠', '縷', '纲', '缣', '纬']"
缌,"['绲', '楒', '偲', '缳', '綶', '禗', '缐', '緦', '缇', '缦', '緺', '愢', '繉', '絧', '縜', '媤', '鎴', '媀', '緭', '諰']"
缍,"['綞', '娷', '倕', '涶', '𦈏', '棰', '硾', '崜', '甡', '缂', '锤', '緸', '絓', '绁', '絬', '缠', '錘', '绱', '埵', '绡']"
缎,"['緞', '缏', '缀', '缄', '缨', '缆', '级', '缵', '鍛', '纲', '缣', '绫', '绸', '缘', '缲', '锻', '绚', '绒', '缧', '缱']"
缏,"['緶', '缣', '楩', '缵', '练', '缀', '缱', '缎', '绸', '缋', '缑', '缚', '缲', '绬', '缝', '缆', '绩', '绦', '缨', '纲']"
缐,"['缞', '缳', '線', '綶', '楾', '绲', '缇', '缌', '瑔', '缦', '绨', '缲', '绬', '繯', '綟', '緮', '缑', '嬝', '綀', '婐']"
缑,"['緱', '糇', '鍭', '绬', '缬', '餱', '堠', '帿', '堢', '缏', '缳', '缡', '𦂐', '缵', '䗔', '练', '絥', '翭', '縰', '绸']"
缒,"['缱', '縋', '编', '绸', '缋', '缠', '缚', '绿', '绵', '缆', '绳', '缝', '纯', '绩', '纲', '缙', '绽', '缏', '缅', '缲']"
缓,"['緩', '䌽', '鍰', '缕', '缋', '绩', '绫', '绒', '禐', '缀', '绿', '缣', '瑗', '练', '綵', '缏', '媛', '缨', '绽', '谖']"
缔,"['締', '绵', '绗', '缅', '缚', '缟', '纬', '绮', '楴', '绸', '缆', '缮', '编', '绨', '缩', '绩', '缉', '缤', '缵', '缙']"
缕,"['缨', '镂', '缓', '搂', '缀', '绫', '楼', '缵', '绦', '蝼', '缱', '绣', '偻', '绒', '缋', '耧', '缣', '溇', '緌', '继']"
编,"['編', '绸', '绳', '缠', '鍽', '绽', '绵', '缒', '楄', '绷', '缄', '蝙', '缋', '煸', '缚', '缊', '缲', '缆', '缣', '缩']"
缗,"['緡', '绪', '绀', '绢', '缙', '细', '绍', '瑉', '䌷', '缰', '络', '绮', '维', '缉', '绰', '缊', '绌', '緍', '绵', '绳']"
缘,"['緣', '绫', '缣', '縁', '绦', '绿', '堟', '綠', '练', '绞', '缲', '缀', '级', '缏', '缭', '缨', '缧', '缎', '缵', '缝']"
缙,"['绪', '缯', '缅', '结', '缮', '缰', '绀', '细', '缗', '縉', '维', '𦂺', '缉', '绢', '绮', '缁', '绁', '缊', '绵', '緒']"
缚,"['縛', '缠', '绸', '缛', '缋', '绩', '练', '缏', '绰', '绳', '绿', '缣', '缱', '镈', '缭', '绵', '缜', '绬', '纯', '榑']"
缛,"['縟', '缭', '缚', '鎒', '练', '绣', '绫', '绸', '缠', '绩', '槈', '媷', '缀', '绦', '绮', '纺', '傉', '绕', '缄', '缏']"
缜,"['縝', '鎮', '绩', '缚', '绰', '镇', '禛', '缠', '𩝻', '练', '绮', '纬', '缉', '搷', '编', '𤛇', '缤', '績', '绵', '缣']"
缝,"['縫', '绦', '缱', '缀', '绸', '练', '缏', '缣', '缵', '纄', '绎', '缭', '塳', '缋', '缚', '縺', '缆', '缒', '缘', '绩']"
缞,"['缳', '缐', '縗', '缡', '绬', '绠', '缟', '绩', '绨', '滖', '綶', '榬', '緮', '繯', '媴', '缦', '练', '缣', '壊', '榱']"
缟,"['绱', '缡', '禞', '傐', '缞', '縞', '绩', '嵪', '绨', '缔', '繵', '绸', '墑', '绲', '犒', '缋', '缂', '槗', '絧', '绬']"
缠,"['缚', '绸', '绰', '编', '绩', '缛', '缰', '练', '𦀺', '缋', '缣', '缅', '竰', '缒', '纏', '缱', '缜', '缏', '緾', '缄']"
缡,"['縭', '缟', '褵', '缞', '缑', '黐', '绱', '绬', '绨', '绸', '缳', '缵', '繑', '绩', '璃', '绻', '樆', '繻', '缬', '纊']"
缢,"['縊', '缊', '缅', '缁', '缮', '镒', '缙', '鎰', '缔', '维', '缩', '络', '绮', '塧', '缆', '绗', '缯', '继', '编', '缒']"
缣,"['縑', '练', '缲', '缏', '缵', '鎌', '绦', '缭', '缱', '绸', '绩', '缥', '嫌', '鳒', '熑', '缚', '𥻧', '缘', '緤', '绫']"
缤,"['综', '练', '绩', '绽', '缩', '镔', '绸', '缭', '缚', '缣', '缋', '绦', '绿', '缆', '缄', '绕', '缠', '绮', '缧', '缥']"
缥,"['縹', '缲', '缭', '墂', '绿', '练', '镖', '缣', '缧', '鏢', '综', '骠', '摽', '缳', '绩', '嫖', '熛', '绸', '缚', '徱']"
缦,"['縵', '缳', '缇', '獌', '绲', '缌', '绬', '綶', '缐', '绠', '蟃', '繯', '缲', '纋', '缞', '馒', '缂', '埐', '绨', '墁']"
缧,"['縲', '练', '缲', '缥', '嫘', '骡', '缋', '绦', '缭', '绸', '縤', '绩', '螺', '缣', '𤍶', '缵', '纝', '鏍', '摞', '缏']"
缨,"['缕', '纓', '缵', '樱', '缀', '绫', '缏', '缎', '绦', '缲', '缆', '绒', '绸', '绬', '缧', '缘', '缛', '缱', '缣', '续']"
缩,"['縮', '绗', '缤', '绸', '编', '缆', '绪', '缠', '缅', '缱', '缣', '缔', '缚', '络', '绝', '绮', '缢', '综', '维', '绎']"
缪,"['繆', '谬', '缘', '绫', '缨', '缵', '豂', '穋', '缀', '镠', '樛', '嫪', '绞', '摎', '绛', '謬', '僇', '缕', '络', '缛']"
缫,"['繅', '缲', '缣', '璅', '缋', '鏁', '缭', '缥', '缚', '绬', '绿', '摷', '练', '绩', '缤', '䌽', '缆', '漅', '缠', '绨']"
缬,"['缑', '缳', '绬', '缡', '缵', '纈', '缈', '颢', '灏', '繊', '濑', '缥', '𦄸', '缲', '缏', '绩', '缞', '练', '颒', '颋']"
缭,"['繚', '绦', '镣', '练', '缥', '缛', '缣', '鐐', '燎', '绫', '缚', '缧', '𦄴', '缝', '蟟', '缲', '缤', '練', '缏', '橑']"
缮,"['繕', '缙', '结', '绪', '缚', '维', '缰', '饍', '缯', '绰', '𫅜', '鳝', '绮', '缣', '缠', '缢', '给', '缔', '蟮', '绎']"
缯,"['繒', '缙', '增', '绪', '鏳', '缅', '缮', '结', '络', '缁', '缚', '维', '繪', '给', '嶒', '绮', '𦈏', '缔', '熷', '绀']"
缰,"['繮', '绢', '缊', '缠', '缋', '缙', '绰', '缚', '绸', '缮', '绪', '绮', '组', '壃', '结', '绩', '缱', '𦆙', '缅', '绳']"
缱,"['缒', '繾', '缝', '绸', '缏', '缋', '缆', '缣', '縋', '缚', '缵', '练', '縺', '缲', '绿', '缠', '绩', '继', '缕', '绦']"
缲,"['繰', '缋', '缣', '缫', '缥', '绬', '缳', '鐰', '绸', '綀', '练', '绿', '練', '緤', '缇', '缏', '練', '绦', '缧', '缵']"
缳,"['繯', '缦', '缞', '缇', '糫', '缐', '綶', '嬛', '蠉', '绲', '縵', '镮', '缲', '彋', '绬', '懁', '缌', '譞', '鐶', '纋']"
缴,"['繳', '墽', '繖', '𦁼', '嬓', '獥', '撽', '檄', '燩', '𣿗', '缀', '璬', '獤', '璷', '徼', '儆', '绒', '櫢', '微', '缵']"
缵,"['纘', '绬', '缀', '缋', '绩', '缏', '缆', '缣', '攒', '缨', '练', '绸', '绦', '缲', '繍', '缑', '缱', '緤', '鑽', '缝']"
缶,"['击', '吿', '玍', '午', '岳', '出', '毌', '告', '缹', '年', '丗', '普', '生', '王', '茞', '吉', '古', '盖', '峦', '牛']"
缷,"['卻', '卲', '卸', '卽', '罈', '𦈣', '缸', '𨳱', '缺', '𥑁', '𥑲', '鍆', '硍', '𥓄', '钷', '𥑭', '硐', '𦤾', '捐', '釲']"
缸,"['砋', '証', '𨠣', '缷', '扗', '罈', '牡', '硅', '訨', '砧', '钍', '軖', '詿', '砫', '𦈣', '圵', '仕', '钲', '鉦', '牲']"
缹,"['無', '黄', '黃', '蕪', '焦', '炁', '焉', '焄', '羔', '責', '怣', '債', '惫', '庶', '氚', '氩', '𤯝', '焘', '蔒', '点']"
缺,"['訣', '鈌', '玦', '砄', '铗', '蚗', '袂', '抉', '𢭴', '铼', '鞅', '𦈣', '铢', '锳', '块', '觖', '砆', '駃', '罅', '柍']"
缻,"['瓳', '砙', '瓬', '瓭', '甒', '㼹', '珁', '甋', '甀', '𤭛', '甊', '瓺', '瓵', '甂', '齀', '瓻', '甔', '甉', '𤭶', '瓿']"
缼,"['欫', '欪', '欯', '歈', '欭', '欩', '歒', '歚', '欨', '歊', '歖', '锹', '歗', '敏', '赥', '歂', '歁', '敝', '歏', '欹']"
缽,"['砵', '鉢', '钵', '𢫆', '躰', '体', '㤓', '缺', '蚞', '𧇍', '鈢', '罅', '𠄯', '铢', '罈', '𦈽', '缼', '硃', '呠', '鈉']"
缾,"['饼', '鉼', '𥐹', '硑', '栟', '骈', '軿', '帡', '拼', '蛢', '缺', '骿', '誁', '倂', '畊', '研', '𨥙', '餅', '斫', '駢']"
缿,"['鲘', '銗', '鮜', '鍎', '輴', '碷', '罉', '踲', '黇', '銡', '蹃', '峮', '锰', '鏥', '鎕', '赯', '鮶', '镚', '钳', '罁']"
罀,"['餆', '脁', '誂', '朓', '恌', '晀', '锹', '踿', '罏', '缼', '镚', '罁', '罉', '铫', '馓', '銧', '鈋', '垗', '銏', '辘']"
罁,"['碙', '犅', '棡', '掆', '輖', '鐹', '辋', '礀', '踻', '錭', '餇', '堈', '蝄', '碉', '罀', '琱', '锏', '翑', '輞', '鋼']"
罂,"['罌', '罄', '銐', '莝', '罊', '壂', '鞶', '颦', '桽', '婴', '鎜', '墬', '堥', '鑍', '盤', '顰', '葢', '壄', '鳌', '鞏']"
罃,"['犖', '螢', '塋', '煢', '瑩', '褮', '榮', '營', '熒', '鶯', '縈', '嵤', '焭', '勞', '罄', '鎣', '罂', '響', '瀅', '箮']"
罄,"['罊', '磬', '轚', '韾', '謦', '罂', '馨', '聲', '鞶', '壂', '鏧', '鳌', '撀', '盤', '礊', '鼇', '螯', '鳘', '螜', '謷']"
罅,"['謼', '𧇍', '㙤', '鎼', '鏬', '㦆', '鐪', '摢', '擄', '鑢', '罏', '醵', '鑪', '攠', '饝', '𢶐', '𢵹', '摨', '鱸', '嘑']"
罆,"['罈', '摜', '磺', '犢', '饋', '磧', '饃', '樌', '僓', '璜', '蹟', '撌', '躀', '墳', '隤', '慣', '撗', '饙', '蟆', '儙']"
罇,"['𦉊', '譐', '罉', '竴', '罏', '𣞊', '锜', '髆', '撙', '壿', '馎', '锳', '磸', '餺', '欎', '罁', '簙', '鼭', '鏄', '罎']"
罈,"['磹', '罆', '撢', '鐔', '罐', '譚', '橝', '禫', '蟫', '镡', '鱏', '鑎', '饆', '醰', '𧝓', '磾', '韁', '𦹯', '饉', '饋']"
罉,"['礃', '幥', '罇', '鏿', '𩇢', '罏', '𦪦', '𣛟', '搼', '饄', '钂', '蟐', '镋', '罀', '𦉊', '饓', '鍕', '篺', '缿', '撑']"
罊,"['轚', '罄', '蟿', '鳘', '撃', '鞪', '礊', '瑿', '韾', '撀', '黳', '嶅', '鞶', '墼', '螜', '盩', '盤', '謺', '鏧', '壂']"
罋,"['譍', '壅', '苼', '噟', '鞤', '齹', '鎨', '詟', '藋', '罊', '塦', '鞷', '犫', '坓', '韏', '雈', '奞', '筀', '犨', '匶']"
罌,"['罂', '瞾', '鑍', '曌', '闈', '闉', '嬰', '闥', '罍', '𨶛', '嚣', '閳', '闞', '闗', '關', '闇', '閸', '煛', '闋', '譻']"
罍,"['曐', '疊', '礨', '罌', '壘', '曡', '異', '曩', '霻', '暈', '罼', '𣋃', '鞷', '蠱', '畢', '量', '衋', '罱', '薑', '𣇟']"
罎,"['镮', '鎉', '轏', '馕', '蠌', '朅', '𥘀', '犦', '蠉', '𦉊', '𨰴', '罁', '钃', '𣡤', '錭', '鍻', '鑎', '罏', '罉', '𪖬']"
罏,"['瓐', '蠦', '摣', '髗', '謯', '纑', '𢥈', '鑪', '轤', '曥', '黸', '摢', '鐪', '艫', '攎', '擄', '𦉊', '鱸', '罉', '鎼']"
罐,"['罈', '鑵', '饉', '權', '蠸', '鱹', '蠷', '𥶮', '獾', '懽', '𢸵', '礶', '籜', '𧕀', '讙', '欋', '蠗', '㩴', '貛', '孉']"
网,"['刚', '兩', '岡', '肉', '闲', '囦', '鸥', '两', '國', '觋', '阁', '𣘌', '雨', '阙', '阕', '冈', '𨀺', '因', '㧏', '视']"
罒,"['覀', '曱', '呷', '甲', '〨', '甼', '〧', '吁', '屮', '中', '叶', '呻', '〦', '彑', '巪', '喕', '干', '吧', '咁', '吘']"
罓,"['𥫗', '艹', '覀', '亠', '呯', '吘', '啐', '夂', '癶', '丆', '〦', '咿', '平', '吚', '罒', '严', '哖', '呼', '产', '疒']"
罔,"['岡', '圗', '園', '同', '菵', '圆', '𡇻', '闺', '圊', '闱', '闯', '鬧', '圈', '囲', '闇', '圎', '訚', '闹', '围', '圜']"
罕,"['辛', '年', '䒜', '窣', '窂', '华', '穿', '𦮴', '羋', '竿', '宇', '寄', '空', '窑', '萃', '穻', '帘', '荢', '羊', '芈']"
