char,sim
誱,"['謱', '諟', '踕', '諽', '謀', '誎', '諆', '謴', '謓', '諘', '譁', '諶', '謃', '諲', '疀', '謹', '講', '諻', '謮', '諱']"
課,"['誤', '諜', '譟', '譨', '諌', '誅', '誄', '誧', '謀', '謾', '諫', '諛', '説', '騍', '誎', '謙', '諱', '謁', '謢', '誕']"
誳,"['镼', '謆', '謶', '謯', '謜', '謃', '諞', '調', '誱', '諲', '訳', '諻', '譝', '詗', '啒', '謘', '詷', '讄', '譃', '誫']"
誴,"['諚', '碂', '詓', '誖', '諟', '謊', '謤', '諱', '誟', '骔', '諻', '諜', '請', '謧', '譿', '誱', '譞', '譜', '諤', '譊']"
誵,"['詴', '謡', '誻', '諀', '謃', '譪', '論', '詺', '譒', '諉', '譇', '謁', '譡', '讂', '謋', '韐', '訜', '謒', '崤', '讃']"
誶,"['譎', '評', '諪', '𧧯', '詠', '諫', '諳', '諉', '諮', '誻', '𩫛', '謡', '諂', '誇', '諾', '訥', '謟', '許', '譖', '譜']"
誷,"['誆', '諵', '謞', '詷', '謫', '諣', '誽', '詗', '詓', '蝄', '譚', '諱', '調', '諟', '諤', '讕', '謃', '諲', '譎', '辋']"
誸,"['娹', '惤', '𡀵', '詤', '譃', '蹳', '詃', '譭', '驋', '蹤', '謥', '鱍', '𡁹', '鱋', '誘', '𡁾', '弥', '𢄯', '諴', '諁']"
誹,"['諛', '誄', '訣', '詳', '諾', '誰', '調', '訅', '諜', '誤', '課', '訢', '誕', '謙', '訧', '訮', '詵', '誁', '誱', '詄']"
誺,"['諃', '崍', '峽', '唻', '琜', '婡', '鯠', '𢯦', '謋', '棶', '睞', '𩳳', '𣛤', '麳', '訹', '詨', '蛺', '𧍍', '徠', '硤']"
誻,"['諙', '誝', '詥', '譑', '詺', '譖', '譎', '誵', '諝', '讃', '詔', '訜', '諂', '誇', '諮', '詮', '謡', '譛', '證', '譒']"
誼,"['諠', '誧', '誦', '諳', '詁', '誚', '証', '謹', '詎', '話', '訰', '詝', '諻', '𡹠', '詘', '詞', '謂', '𧦖', '請', '諢']"
誽,"['謀', '說', '謏', '謨', '誎', '誤', '説', '諜', '詵', '輗', '諫', '諛', '譟', '謝', '諌', '讕', '諧', '諱', '諶', '謊']"
誾,"['闇', '闐', '𨶛', '閆', '閨', '閰', '閳', '閶', '閸', '閪', '闓', '閈', '閙', '𨷈', '閠', '閏', '闠', '闦', '闉', '圕']"
調,"['諛', '諞', '詬', '誤', '訧', '訪', '訣', '諷', '譫', '誳', '誕', '跼', '謏', '諾', '誽', '𧦿', '訝', '課', '詇', '謉']"
諀,"['謉', '謃', '詴', '豍', '誵', '謋', '綼', '謱', '譪', '諽', '詄', '謀', '崥', '謥', '訜', '謜', '譐', '讉', '誮', '錍']"
諁,"['謋', '譣', '啜', '錣', '譤', '譺', '餟', '蹳', '裰', '髝', '誜', '蝬', '譈', '𩸯', '畷', '醊', '娺', '缀', '鬷', '惙']"
諂,"['謟', '詮', '論', '誥', '誚', '諙', '諭', '謠', '詣', '話', '譎', '説', '詰', '誻', '譖', '詔', '詭', '謹', '說', '譜']"
諃,"['𨂕', '綝', '琳', '啉', '崊', '碄', '誺', '𤊩', '𦝃', '訹', '晽', '踿', '𡍚', '醂', '詶', '惏', '韎', '痳', '锹', '諔']"
諄,"['諪', '謭', '請', '謞', '誽', '諱', '說', '諳', '謫', '讓', '謨', '諒', '謀', '譾', '誩', '譎', '誤', '諫', '誇', '譴']"
諅,"['謈', '碁', '謩', '誊', '蜝', '朞', '惎', '輋', '譻', '𦼔', '棊', '謇', '讆', '輂', '餥', '蛬', '萘', '荂', '𥱫', '巷']"
諆,"['諶', '謓', '謀', '誱', '謴', '諽', '踑', '諻', '謱', '諥', '謮', '譁', '謨', '諱', '詴', '諎', '誎', '譂', '講', '誧']"
談,"['舕', '錟', '锬', '燄', '誅', '𨤮', '詨', '䗊', '誒', '訦', '睒', '掞', '谈', '認', '琰', '誘', '諛', '諑', '詸', '誃']"
諈,"['譁', '諥', '諎', '詍', '謹', '諲', '諶', '講', '請', '諻', '詰', '誱', '譚', '諱', '謙', '誧', '詿', '註', '話', '詳']"
諉,"['誘', '誇', '踒', '說', '謁', '謅', '謀', '謋', '謖', '謥', '譎', '譲', '謼', '謐', '誶', '謧', '誵', '矮', '謨', '諫']"
諊,"['躹', '訹', '踘', '𨨠', '謋', '謻', '諔', '訽', '謥', '詤', '誐', '譇', '諘', '詃', '詺', '謧', '諩', '誮', '詂', '趜']"
請,"['謹', '諱', '講', '謂', '詁', '謊', '誧', '誩', '話', '讀', '譁', '詰', '諠', '譜', '諳', '讙', '譚', '諻', '詞', '誎']"
諌,"['誎', '諫', '謨', '謀', '諜', '課', '諱', '謹', '譨', '講', '謁', '誽', '譟', '讀', '誧', '譲', '請', '説', '誤', '踈']"
諍,"['靜', '請', '謹', '謫', '話', '譜', '諄', '諫', '詝', '詁', '錚', '誽', '誨', '諱', '諳', '讓', '討', '譁', '諻', '謠']"
諎,"['誯', '詀', '詰', '諨', '詌', '諽', '諿', '譆', '諲', '譁', '諻', '譂', '譄', '請', '譚', '講', '諶', '謹', '謞', '謴']"
諏,"['輙', '譀', '鯫', '踙', '鋷', '謝', '趣', '諷', '𨄁', '𨅺', '譋', '誅', '緅', '課', '誡', '軐', '訊', '鲰', '諔', '謉']"
諐,"['諬', '詟', '嶜', '響', '謷', '謺', '讆', '誓', '巹', '朁', '讏', '嗸', '警', '鬹', '智', '韾', '𠠊', '囋', '𡂉', '譥']"
諑,"['談', '謎', '琢', '詠', '誃', '詸', '訝', '誅', '啄', '詡', '誟', '誕', '診', '諗', '诼', '訒', '譢', '詃', '諛', '讒']"
諒,"['䃄', '誎', '謀', '諫', '謨', '讀', '𨂙', '諪', '諄', '說', '誽', '訰', '詝', '鍄', '弶', '鲸', '諱', '謹', '𡹡', '諶']"
諓,"['踐', '碊', '訤', '帴', '詨', '誜', '誃', '訙', '錢', '設', '輚', '詃', '詙', '醆', '琖', '謋', '謑', '譑', '餞', '諁']"
諔,"['踧', '訹', '𠴫', '𨨦', '諊', '椒', '婌', '埱', '詙', '詠', '諴', '詉', '赦', '誮', '訙', '訦', '琡', '訧', '馓', '譀']"
諕,"['謔', '誡', '謼', '諷', '詭', '𧇍', '誠', '詖', '譃', '読', '號', '訣', '詼', '𧫼', '諫', '訴', '謯', '謁', '譫', '𧧯']"
論,"['輪', '諭', '𡈺', '諂', '𢀧', '𧷺', '諝', '詮', '踚', '讑', '誅', '詥', '誝', '誚', '韐', '讃', '誵', '證', '讅', '詣']"
諗,"['認', '諭', '讒', '謁', '證', '讅', '誘', '誌', '諡', '譫', '譎', '諂', '論', '誅', '謥', '諮', '詤', '騐', '誝', '詵']"
諘,"['譞', '譪', '誟', '誱', '誮', '誎', '諵', '詓', '𩤕', '諟', '謧', '謃', '謡', '謀', '議', '諜', '誇', '誵', '謱', '謁']"
諙,"['誻', '諧', '諂', '譖', '詔', '誥', '譡', '誝', '詥', '詀', '詣', '諰', '碈', '詤', '諭', '諝', '論', '詺', '錉', '詮']"
諚,"['諟', '誴', '蝊', '詓', '誱', '謡', '碂', '譩', '謞', '譞', '聢', '琔', '誎', '靛', '誒', '讉', '說', '譴', '謯', '誘']"
諛,"['訣', '詇', '謏', '調', '誤', '誅', '謉', '訧', '誽', '訝', '訳', '課', '誕', '諫', '𧦿', '訅', '訴', '訪', '詄', '訥']"
諜,"['譟', '鞢', '誤', '謀', '課', '諱', '讓', '譲', '謙', '譨', '誽', '諌', '謨', '碟', '誎', '蹀', '謊', '謝', '諫', '讙']"
諝,"['謁', '譖', '詔', '諭', '論', '鞀', '𧃵', '誻', '韶', '詤', '譭', '詾', '詭', '讚', '詣', '訜', '𡀵', '詮', '證', '諂']"
諞,"['騙', '調', '蹁', '訪', '詬', '訢', '誳', '諫', '諷', '誧', '誎', '諛', '鍽', '諾', '諻', '讀', '謔', '謹', '誦', '訣']"
諟,"['謃', '誱', '諚', '譞', '蝭', '踶', '謱', '詓', '崼', '譨', '謀', '誢', '諰', '諲', '誤', '謤', '諻', '譟', '誽', '諱']"
諠,"['誼', '請', '話', '諢', '謹', '誦', '誧', '詝', '詰', '諳', '詣', '謞', '諱', '誚', '講', '詞', '譜', '諂', '誥', '諻']"
諡,"['謚', '誝', '詮', '譖', '諗', '諝', '證', '譛', '論', '𧃵', '諭', '謐', '誇', '譴', '諂', '詥', '詔', '譭', '讁', '譎']"
諢,"['誧', '謹', '譚', '諱', '諠', '誦', '講', '諥', '誼', '諶', '諽', '請', '話', '譁', '謙', '訰', '諻', '讀', '詳', '諌']"
諣,"['詷', '踻', '謞', '詗', '讄', '謌', '謳', '諲', '譋', '碢', '蝸', '讍', '詘', '詍', '詀', '喎', '詞', '讘', '騧', '誧']"
諤,"['誤', '諜', '譟', '諱', '謢', '譨', '詓', '詩', '課', '誥', '謣', '詵', '譴', '謊', '𥈭', '謁', '諟', '諣', '誕', '誇']"
諥,"['諽', '諻', '譂', '諢', '謓', '諲', '誧', '譝', '謹', '誱', '詴', '諶', '謴', '諈', '誼', '諆', '謮', '訷', '誯', '謱']"
諦,"['謗', '蹄', '諳', '諪', '啼', '謪', '譎', '謞', '誝', '𧍝', '諠', '誶', '谛', '読', '謫', '譡', '諄', '謟', '謠', '諕']"
諧,"['譖', '譔', '詣', '諙', '諳', '謏', '譜', '誽', '詘', '锴', '誥', '謳', '詔', '謀', '誚', '蝔', '詁', '諂', '詀', '誻']"
諨,"['誯', '譚', '讄', '諲', '謂', '謌', '諎', '諻', '諽', '譡', '謞', '詀', '誧', '誦', '譝', '諣', '謴', '鞰', '諥', '謹']"
諩,"['踫', '詃', '諮', '詂', '譜', '誁', '誻', '詺', '謡', '訡', '諊', '訫', '誈', '訽', '詠', '諭', '諂', '誣', '諚', '訥']"
諪,"['諄', '譎', '諳', '謀', '說', '謃', '誖', '誶', '諒', '読', '謭', '謗', '誇', '請', '謞', '諻', '誽', '讓', '諫', '譔']"
諫,"['誎', '諌', '謀', '謨', '謹', '讀', '說', '誽', '諜', '譓', '課', '諛', '諒', '𧫼', '諱', '讕', '謫', '訣', '訥', '請']"
諬,"['詟', '謷', '諐', '謺', '巹', '警', '響', '韾', '醔', '睝', '鬶', '謍', '讏', '譥', '暼', '讆', '鞶', '鄨', '嗸', '鞪']"
諭,"['踰', '論', '諝', '蝓', '詮', '諂', '輸', '瑜', '讁', '输', '谕', '謁', '證', '譴', '諗', '隃', '譎', '牏', '喻', '詾']"
諮,"['詔', '誻', '譎', '誝', '誶', '譜', '謐', '譖', '證', '訥', '諩', '詮', '詺', '諂', '𠸧', '詥', '諭', '諗', '訡', '諧']"
諯,"['輲', '譳', '諣', '喘', '諎', '瑞', '謞', '鍴', '譂', '讘', '諤', '詀', '詷', '詘', '讄', '腨', '諱', '謤', '謌', '諲']"
諰,"['誋', '謥', '讄', '譔', '諲', '諟', '詤', '謁', '謃', '髞', '諙', '謉', '騦', '謌', '譞', '缌', '譡', '謜', '謖', '謶']"
諱,"['謹', '請', '講', '譁', '謨', '謀', '諜', '謊', '譟', '誤', '讙', '諶', '讓', '譚', '諌', '諻', '誧', '諢', '譲', '誎']"
諲,"['讄', '諻', '諨', '諽', '謃', '諣', '譚', '謌', '謞', '諰', '諟', '誱', '諱', '讘', '諥', '詷', '謹', '讍', '諎', '詗']"
諳,"['譜', '謟', '請', '誼', '誩', '諧', '𩆢', '詁', '諪', '諠', '謫', '話', '諄', '譖', '誶', '諂', '詞', '詰', '譡', '誻']"
諴,"['碱', '瑊', '醎', '喊', '羬', '誡', '誠', '輱', '铖', '鹹', '誮', '縬', '䶢', '磩', '譃', '隇', '缄', '堿', '誫', '𧫼']"
諵,"['謞', '誷', '謪', '暔', '諽', '誎', '諫', '諘', '謫', '詷', '誱', '謀', '喃', '謃', '詗', '諱', '謨', '詓', '諲', '蝻']"
諶,"['諆', '謀', '謹', '諻', '譁', '諱', '謊', '誎', '誧', '謓', '謨', '訰', '譚', '詍', '誽', '請', '誱', '講', '諢', '誼']"
諷,"['颿', '誡', '諕', '謔', '訪', '誠', '諛', '謀', '調', '謶', '謨', '諞', '誽', '訣', '諫', '詬', '謁', '説', '詭', '𧫼']"
諸,"['諾', '諂', '詺', '踷', '誻', '誟', '話', '諱', '𪃲', '諛', '誥', '請', '謹', '誚', '諳', '誎', '讙', '諜', '講', '誕']"
諹,"['踼', '碭', '輰', '晹', '蝪', '鯣', '畼', '踢', '舓', '禓', '鰑', '蜴', '誢', '锡', '薚', '瑒', '暘', '赐', '鬺', '錫']"
諺,"['嵃', '詭', '謼', '𧧯', '詖', '誠', '詨', '諕', '謗', '読', '詠', '誘', '謁', '訜', '𩜽', '誅', '誒', '誶', '諪', '𦞎']"
諻,"['韹', '謃', '諶', '諲', '諱', '謂', '譚', '誧', '請', '謹', '諥', '諨', '誏', '誯', '锽', '諽', '謀', '讄', '詍', '諟']"
諼,"['誒', '議', '誤', '譲', '誜', '謗', '諺', '锾', '諜', '譫', '諫', '讒', '説', '誘', '諘', '𧧯', '誇', '鍰', '譊', '謭']"
諽,"['謹', '諥', '誱', '諲', '譂', '謀', '謃', '誎', '講', '諱', '譁', '諨', '謱', '諻', '譡', '諎', '謴', '謞', '謓', '蔃']"
諾,"['訣', '諸', '訝', '誎', '訪', '諛', '誮', '謀', '謹', '訧', '謔', '詐', '諫', '諪', '讙', '訴', '诺', '訅', '誶', '調']"
諿,"['誀', '誯', '諎', '謴', '辑', '詌', '謓', '諨', '詚', '譂', '訷', '譚', '諥', '諽', '諆', '詀', '諻', '鍓', '謮', '訲']"
謀,"['謨', '誎', '誽', '諶', '諫', '讓', '諌', '諜', '諱', '譟', '說', '讕', '誤', '謏', '諆', '謹', '誱', '謊', '讀', '譔']"
謁,"['碣', '諝', '誘', '鞨', '誤', '謖', '譟', '謨', '諌', '謃', '蝎', '謼', '譞', '謥', '譪', '谒', '羯', '讕', '諭', '諉']"
謂,"['譚', '誧', '請', '詘', '諻', '諨', '詁', '誯', '誚', '讄', '謹', '謳', '誼', '課', '讀', '詰', '詍', '諣', '輼', '詣']"
謃,"['諟', '諻', '諲', '諀', '諽', '譞', '謱', '謁', '誱', '謡', '謀', '諪', '諰', '謯', '讙', '謜', '諱', '謹', '誢', '誳']"
謄,"['賸', '䏾', '塍', '螣', '縢', '騰', '腾', '胯', '勝', '臢', '𦛜', '腠', '膣', '膽', '胮', '榺', '臛', '膰', '𦟹', '𦝼']"
謅,"['騶', '𡦅', '齺', '譏', '諉', '𩺥', '謀', '謥', '詤', '譾', '搊', '縐', '趨', '謋', '說', '𧎷', '譣', '譔', '誽', '譎']"
謆,"['謜', '誳', '誫', '謘', '謶', '謯', '譧', '誏', '譃', '謃', '謉', '𧫼', '詪', '諵', '镼', '謒', '詙', '訳', '譪', '譞']"
謇,"['騫', '蹇', '褰', '骞', '赛', '賽', '寨', '搴', '塞', '寒', '碁', '蕭', '藆', '藼', '巷', '藔', '𡫐', '弿', '竇', '窶']"
謈,"['謩', '諅', '曓', '驀', '𣋦', '謇', '碁', '蟇', '藆', '蜝', '昦', '曩', '譻', '輋', '幂', '蓦', '賽', '曐', '騫', '𩄎']"
謉,"['諀', '諛', '謥', '謀', '魗', '誮', '詙', '誽', '譪', '誏', '詴', '謶', '訧', '訅', '訣', '謱', '詜', '誎', '詤', '訦']"
謊,"['諱', '請', '譁', '謀', '諶', '諜', '謹', '讓', '講', '讙', '譊', '誽', '譸', '誎', '譟', '謨', '譨', '譿', '誱', '誴']"
謋,"['嵥', '諁', '磔', '譗', '榤', '譣', '竷', '謥', '讚', '讂', '𠹳', '韸', '謻', '讉', '譺', '詤', '詄', '蹳', '餼', '讈']"
謌,"['諣', '諨', '彁', '諲', '謞', '踻', '讄', '詍', '諻', '譔', '讍', '訠', '讘', '詷', '謂', '諰', '譚', '詤', '詗', '謤']"
謍,"['諬', '膋', '謷', '詟', '禜', '營', '鶑', '諐', '謺', '醟', '罃', '覮', '翬', '瑩', '嫈', '矕', '謩', '韾', '嚳', '嵤']"
謎,"['讁', '譴', '詸', '醚', '𧧯', '諭', '讅', '謁', '誣', '訝', '認', '諫', '詠', '誠', '𦟂', '諩', '譎', '諉', '諗', '證']"
謏,"['誽', '諛', '謀', '謨', '誤', '詜', '設', '諧', '謾', '訣', '艘', '說', '諫', '譔', '誎', '課', '訝', '譭', '謢', '詘']"
謐,"['譖', '譗', '譎', '諉', '詔', '諮', '谧', '𧃵', '誝', '謋', '謁', '諝', '誇', '詤', '譛', '轀', '讚', '諡', '𩫛', '𥧪']"
謑,"['磎', '豀', '詨', '誜', '鼷', '螇', '蹊', '騱', '詃', '鞵', '諓', '膎', '譏', '諁', '諺', '譢', '謡', '嵠', '榽', '諉']"
謒,"['詥', '賶', '牄', '誝', '謯', '嵢', '誵', '訜', '讃', '譫', '誻', '讑', '詙', '譮', '蹌', '譡', '論', '譗', '譒', '詺']"
謓,"['諆', '謴', '謮', '誱', '諶', '諥', '謀', '諽', '譚', '讀', '諿', '諻', '譙', '謱', '譂', '詴', '頴', '謉', '詚', '謨']"
謔,"['諕', '譃', '謼', '謯', '𧫼', '譔', '諷', '誡', '譫', '訣', '㖸', '謀', '諾', '訴', '誠', '詼', '誎', '詭', '謶', '詠']"
謕,"['磃', '嗁', '榹', '禠', '蹏', '傂', '螔', '謯', '鷈', '譃', '镢', '搋', '鼶', '謶', '謜', '褫', '諕', '虣', '髛', '謘']"
謖,"['謁', '謀', '謨', '誤', '諉', '譞', '誘', '譟', '諜', '譔', '謋', '読', '誽', '諌', '謏', '讕', '諰', '說', '𨢼', '謃']"
謗,"['镑', '読', '磅', '𢐊', '諦', '嗙', '鎊', '塝', '諪', '鳑', '牓', '諄', '諺', '議', '謭', '鰟', '諱', '谤', '螃', '詵']"
謘,"['謆', '誫', '謯', '稺', '譃', '誳', '謔', '謜', '謃', '謶', '搱', '謼', '諵', '镼', '諴', '嘊', '諟', '譧', '詙', '幈']"
謙,"['諜', '𨃰', '諱', '講', '課', '𢐎', '鎌', '誧', '譲', '誄', '諢', '譁', '譿', '謹', '誱', '譟', '讖', '謊', '謀', '諶']"
謚,"['諡', '諂', '謠', '譜', '詮', '諧', '镒', '諸', '谥', '論', '譴', '譖', '嗌', '讁', '讅', '證', '誝', '諠', '諭', '誥']"
講,"['諱', '請', '譁', '謹', '誧', '詰', '譨', '譚', '諌', '諽', '諢', '謊', '讀', '誱', '謙', '諶', '諻', '諠', '鞲', '課']"
謜,"['謶', '羱', '縓', '謯', '譧', '謆', '譃', '誳', '塬', '謃', '誫', '謉', '嫄', '镼', '謀', '諷', '諀', '巁', '諰', '讉']"
謝,"['諜', '誽', '譭', '譟', '謨', '謁', '讕', '謀', '謏', '課', '譋', '誤', '譨', '譲', '𡭉', '説', '詵', '詤', '諭', '諌']"
謞,"['諣', '詷', '譠', '詗', '謫', '諵', '謪', '譡', '謌', '詀', '諲', '謧', '誷', '詞', '諄', '諨', '請', '譄', '諽', '諱']"
謟,"['諂', '諳', '韬', '謠', '蹈', '韜', '謫', '譜', '謡', '幍', '諧', '轁', '誼', '諭', '誶', '𧧯', '諙', '譎', '詔', '詁']"
謠,"['謡', '詮', '諂', '謟', '詳', '話', '諭', '諳', '謹', '瑤', '讅', '論', '諱', '譜', '誥', '誶', '瑶', '謫', '誰', '謚']"
謡,"['謠', '誵', '謃', '磘', '詓', '誇', '誻', '諚', '誶', '謟', '誈', '諪', '誝', '詮', '譡', '詺', '諘', '諂', '譎', '詄']"
謢,"['譨', '譲', '護', '諜', '譙', '謱', '譟', '諤', '讗', '課', '誤', '讉', '詵', '𩁦', '謀', '謏', '讓', '謾', '誅', '謰']"
謣,"['譳', '讉', '諤', '諟', '謱', '謢', '譐', '詓', '謃', '諚', '谔', '謰', '讗', '誇', '誱', '護', '譞', '謧', '嶀', '誷']"
謤,"['譨', '磦', '螵', '醥', '譚', '諟', '譞', '驃', '骠', '諲', '譿', '謱', '誴', '譟', '譕', '幖', '謀', '謰', '諱', '謌']"
謥,"['詤', '譪', '蟌', '骢', '諰', '謧', '謉', '謋', '驄', '謀', '誋', '謁', '靝', '謨', '樬', '讕', '誘', '幒', '謅', '讝']"
謦,"['磬', '罄', '韾', '聲', '轚', '馨', '撀', '罊', '謺', '肈', '螜', '鷟', '肇', '礊', '譽', '轝', '鄨', '鼇', '警', '瑿']"
謧,"['謥', '謞', '詤', '謋', '譪', '缡', '誇', '譎', '譐', '讉', '謰', '諉', '議', '𡅷', '詃', '醨', '譩', '譣', '誘', '譈']"
謨,"['謀', '誎', '諌', '諱', '誽', '諫', '說', '讕', '譟', '誤', '讓', '謏', '諜', '謹', '讀', '𧀐', '謁', '謾', '虉', '𧄲']"
謩,"['蟇', '驀', '謈', '蓦', '輋', '峚', '摹', '籑', '誊', '譽', '繤', '諅', '藆', '募', '譻', '謇', '葢', '韾', '菶', '罌']"
謪,"['謞', '譎', '諵', '螪', '譩', '墑', '謧', '誝', '譑', '謫', '讁', '謡', '諚', '譡', '謟', '諳', '諦', '誻', '諭', '詃']"
謫,"['謞', '謹', '譎', '請', '諫', '譜', '諱', '諳', '諄', '蹢', '謟', '誷', '讁', '諵', '諭', '誎', '諠', '讕', '諂', '諍']"
謬,"['診', '谬', '磟', '醪', '轇', '譗', '謲', '蹘', '設', '豂', '缪', '镠', '𩫦', '訟', '謅', '繆', '樛', '謋', '誅', '譖']"
謭,"['譾', '諄', '說', '誽', '謨', '諪', '謀', '誘', '諫', '誎', '説', '謏', '謝', '謧', '誤', '譴', '譎', '謗', '譟', '讁']"
謮,"['謴', '謓', '誱', '賾', '譚', '歵', '讀', '諥', '諆', '磧', '靧', '諽', '蹪', '蟦', '轒', '锖', '譝', '誧', '講', '譞']"
謯,"['譃', '謼', '罏', '謔', '謜', '謶', '誳', '謃', '譫', '謆', '瓐', '諕', '謉', '謒', '讝', '噳', '譔', '艫', '諴', '譖']"
謰,"['讉', '轋', '譋', '謀', '謱', '謞', '諟', '誱', '蟽', '謧', '謢', '誽', '髞', '謤', '謏', '譕', '嗹', '讗', '諽', '諲']"
謱,"['誱', '軁', '諟', '謴', '譨', '謃', '譞', '謀', '讓', '諽', '嶁', '謢', '艛', '螻', '謰', '諆', '謉', '塿', '謨', '諜']"
謲,"['鏒', '幓', '𩫦', '蹘', '黲', '镠', '墋', '贂', '傪', '嘇', '驂', '鰺', '𧑁', '醦', '嘐', '誜', '磣', '𤗲', '謬', '璆']"
謳,"['詷', '𥕥', '詘', '諣', '詗', '驅', '軀', '詁', '嶇', '詞', '讍', '誧', '諧', '鏂', '謂', '詣', '訰', '訕', '謹', '嘔']"
謴,"['謮', '躀', '謓', '譚', '譂', '謱', '誱', '誯', '譝', '諽', '諆', '靧', '讀', '蹪', '轒', '賾', '鞼', '諥', '諿', '蹟']"
謵,"['磖', '譄', '嶍', '鳛', '譡', '誯', '諧', '諎', '鰼', '锴', '詀', '諨', '諙', '諿', '詒', '詺', '詥', '誝', '嚁', '謞']"
謶,"['謜', '譃', '𧫼', '謯', '譔', '蹠', '镼', '誳', '詤', '譧', '謆', '謉', '誫', '諷', '嫬', '蟅', '謔', '諴', '誡', '謀']"
謷,"['譥', '諬', '警', '睯', '詟', '鞶', '鞪', '韾', '骜', '鳌', '嗸', '肇', '謺', '鸄', '暼', '鄨', '贅', '驁', '鼇', '謽']"
謸,"['譤', '隞', '璈', '磝', '譈', '𨎞', '嗷', '𧑃', '镦', '曒', '慠', '躈', '𢳆', '嘋', '鏾', '獥', '譀', '墽', '諁', '皵']"
謹,"['諱', '請', '譁', '誧', '諽', '諢', '譚', '讀', '講', '誎', '讙', '諶', '詰', '謀', '話', '訰', '謨', '謊', '諫', '諌']"
謺,"['諬', '謷', '韾', '鷙', '盩', '詟', '暬', '謽', '諐', '褺', '謦', '蟄', '盭', '轚', '譽', '騺', '摰', '譥', '韏', '慹']"
謻,"['𨄼', '謋', '𠼪', '熪', '𧐹', '𨖨', '諁', '諊', '譢', '誃', '謥', '謅', '𢴐', '譏', '讈', '𨃶', '讒', '簵', '锹', '誘']"
謼,"['罅', '譃', '謯', '嘑', '謔', '諕', '㙤', '㦆', '罏', '謁', '誘', '鎼', '鏬', '謥', '諺', '轤', '讈', '諉', '蠦', '譫']"
謽,"['犟', '謷', '謺', '睯', '譥', '勥', '詟', '讋', '諬', '鞶', '諐', '瓕', '暼', '韾', '靌', '轚', '罋', '嶜', '譻', '轌']"
謾,"['譟', '誤', '謨', '諱', '課', '謏', '譨', '譚', '謀', '諜', '謢', '𨢥', '轘', '讀', '講', '諟', '諌', '謱', '𠼦', '饅']"
