char,sim
芗,"['芕', '荾', '荠', '蒵', '蒆', '荌', '荽', '荄', '莏', '奓', '乡', '䒦', '芬', '荹', '箩', '歹', '萕', '芴', '茤', '芩']"
芘,"['茈', '苝', '花', '蕋', '芪', '茛', '莊', '茧', '茋', '蓖', '苋', '芚', '荘', '笓', '庇', '毘', '琵', '萞', '莼', '莌']"
芙,"['芺', '芵', '茉', '苵', '猆', '苿', '荚', '芖', '英', '莱', '奜', '芜', '茱', '荑', '䒹', '美', '某', '失', '莢', '夹']"
芚,"['𡶁', '茁', '莆', '竜', '茧', '苛', '芇', '芾', '苖', '苦', '茝', '茀', '䔅', '菴', '萤', '𩂄', '芼', '莗', '奄', '苒']"
芛,"['茾', '笋', '荓', '芳', '芜', '芽', '声', '若', '䒹', '莙', '苿', '芦', '芫', '芙', '开', '竎', '芵', '非', '茅', '芹']"
芜,"['芫', '𦬂', '茏', '芙', '尭', '茺', '无', '苀', '茪', '艽', '茾', '苿', '芳', '完', '莞', '荒', '芛', '蕘', '芵', '尧']"
芝,"['䒦', '芰', '苙', '芠', '芙', '芨', '荚', '莱', '茇', '芖', '英', '𦬩', '赱', '芆', '之', '芡', '乏', '苌', '𦬑', '荄']"
芞,"['气', '亪', '葔', '莓', '苵', '饩', '茍', '𦬶', '芢', '芌', '苼', '菤', '苕', '荀', '茑', '苪', '苟', '芅', '峞', '苞']"
芟,"['芰', '茭', '茇', '变', '芨', '菱', '苃', '𦲹', '荾', '芠', '葼', '葖', '荚', '袭', '葵', '夌', '蓌', '萲', '茶', '茣']"
芠,"['茭', '芆', '芰', '茇', '苃', '芙', '荚', '支', '芨', '莱', '芖', '艾', '𦬑', '攴', '叏', '芟', '苿', '交', '𦬩', '茉']"
芡,"['苂', '苳', '炗', '莢', '夾', '荚', '菜', '芙', '茶', '棻', '芨', '茓', '萊', '𦯬', '茨', '英', '芆', '荧', '艾', '葖']"
芢,"['茌', '苼', '苮', '荏', '𦲵', '荘', '莋', '苲', '芏', '葒', '蓕', '蓓', '荰', '茠', '萑', '苻', '茬', '荷', '在', '袿']"
芣,"['苤', '罘', '𦬩', '苯', '茇', '茮', '茏', '萃', '茬', '芐', '芖', '苄', '苹', '荠', '荣', '芊', '茅', '𦬑', '荤', '荦']"
芤,"['𠃱', '𦮲', '艽', '苀', '薍', '茪', '芄', '芁', '乳', '茿', '莸', '萖', '莌', '乵', '孔', '尭', '荰', '莞', '扎', '𦬂']"
芥,"['芬', '夰', '岕', '荠', '芩', '茶', '𠶋', '齐', '𦰠', '苶', '荼', '荞', '薟', '芕', '莽', '蒼', '𦯬', '芲', '芡', '乔']"
芦,"['芹', '声', '卢', '芛', '产', '茩', '户', '荓', '庐', '苦', '茾', '䒜', '屵', '芒', '苩', '芳', '若', '厂', '芽', '茄']"
芧,"['芓', '芋', '苸', '茅', '苧', '荢', '茡', '艼', '予', '芊', '𦫼', '蒂', '苹', '芉', '𦱊', '寺', '宇', '荓', '亭', '手']"
芨,"['茇', '𠄦', '苃', '芰', '笈', '荗', '芙', '艿', '芟', '𠲺', '茏', '茭', '岌', '萲', '芆', '𦲹', '发', '雭', '𦬻', '及']"
芩,"['苓', '芬', '荟', '芥', '茶', '荅', '苶', '𦯬', '荠', '荼', '𦰠', '芕', '葐', '棻', '葵', '莶', '荂', '岑', '蒼', '萕']"
芪,"['茋', '茛', '芘', '荗', '荍', '茈', '丧', '苌', '𦰣', '茷', '莰', '𦰦', '芰', '莪', '𦳙', '萸', '芺', '芨', '民', '葴']"
芫,"['芜', '𦬂', '茏', '苀', '茪', '尭', '无', '荒', '茺', '完', '売', '蕘', '𩂁', '艽', '芳', '𡵉', '壳', '苑', '圥', '充']"
芬,"['芥', '芩', '𦰠', '蒣', '荠', '𦯬', '苶', '茶', '薟', '芳', '莽', '荞', '莠', '荼', '菸', '苏', '荟', '葵', '亦', '萕']"
芭,"['芑', '琶', '苦', '笆', '莒', '邑', '茝', '𥫟', '茞', '茴', '岜', '芚', '荁', '苗', '岂', '苫', '己', '苣', '茧', '芒']"
芮,"['丙', '苪', '茵', '苬', '芇', '两', '笍', '𡶀', '茆', '荫', '内', '因', '呙', '茜', '莴', '茦', '𦰦', '葫', '萬', '齿']"
芯,"['苾', '恋', '怘', '莣', '忑', '态', '宓', '忘', '荵', '蕊', '志', '苏', '菍', '花', '𦷬', '忠', '忎', '忈', '葱', '苍']"
芰,"['芠', '茭', '斐', '荚', '茇', '苃', '菱', '芙', '芟', '英', '麦', '莱', '芨', '茉', '羐', '吏', '叏', '苿', '𦬑', '茱']"
花,"['𦭟', '茈', '茌', '苻', '茯', '𦮲', '茠', '蓓', '苝', '芘', '苮', '奄', '荏', '侘', '袉', '茷', '苞', '砣', '莜', '𦵠']"
芲,"['荅', '莟', '菍', '茶', '葐', '荼', '怸', '芥', '菤', '莶', '𫈅', '𦰠', '壱', '花', '菳', '苍', '茗', '朰', '萒', '忞']"
芳,"['芽', '劳', '芜', '芛', '芀', '茾', '芫', '艿', '茏', '芬', '芌', '荓', '苏', '蒡', '牙', '方', '茅', '茇', '苀', '荠']"
芴,"['茐', '笏', '勿', '茢', '苈', '芶', '苆', '匆', '茒', '易', '芿', '芀', '芕', '苭', '菞', '匢', '蒃', '芍', '歽', '苃']"
芵,"['芺', '苵', '芖', '芙', '苃', '猆', '英', '奜', '荚', '茓', '菮', '茉', '茰', '苂', '萰', '荑', '巬', '桒', '宎', '䒹']"
芶,"['茍', '荺', '𦭪', '茐', '苟', '苆', '蒟', '芍', '萄', '苈', '药', '葯', '荷', '荮', '葕', '笉', '芴', '𥬉', '笱', '茒']"
芷,"['𦭒', '茊', '芏', '正', '韮', '苣', '荲', '苼', '苫', '𦭦', '菲', '𦬹', '蒀', '止', '工', '苙', '苴', '莖', '直', '苖']"
芸,"['丟', '去', '芌', '萇', '芙', '镸', '苿', '蓑', '茉', '云', '𦬩', '芋', '尝', '䒦', '芜', '芫', '茮', '葁', '丢', '菉']"
芹,"['芦', '茩', '荓', '䒜', '𥬊', '𦬶', '茾', '若', '芽', '芥', '苹', '卉', '荏', '苲', '芛', '片', '莀', '非', '芳', '户']"
芺,"['芵', '芖', '苵', '芙', '苃', '猆', '奜', '苂', '苿', '夹', '茓', '茉', '萲', '桒', '苌', '灻', '宎', '奀', '荚', '珡']"
芻,"['篘', '蒭', '㑳', '煼', '夠', '鸲', '匇', '茘', '媰', '劽', '剓', '縐', '勶', '簩', '紉', '匆', '匔', '匎', '荔', '笰']"
芼,"['笔', '芚', '董', '茟', '靟', '菙', '菴', '宅', '荖', '毣', '莩', '荏', '竜', '芊', '巷', '耄', '毞', '荱', '芏', '茥']"
芽,"['牙', '芳', '荓', '芜', '茾', '笌', '荐', '芫', '苿', '芛', '芋', '苐', '茅', '茬', '朞', '穿', '荠', '苸', '芬', '𦲼']"
芾,"['苛', '莆', '芇', '苇', '蒂', '莳', '蒉', '茦', '苻', '菄', '巿', '葥', '苒', '荋', '节', '芉', '靑', '芊', '苦', '茼']"
芿,"['苈', '艿', '葆', '𧘚', '茯', '蓰', '茒', '菞', '疠', '苭', '苆', '疓', '茘', '荔', '榜', '礽', '㭁', '䄧', '荷', '磅']"
苀,"['茪', '尭', '𦬂', '茏', '芁', '笐', '莞', '芫', '萖', '苊', '芜', '茺', '萀', '芖', '芃', '𡵉', '兂', '艽', '究', '先']"
苁,"['苂', '炗', '茠', '灰', '菻', '茒', '芖', '荥', '荴', '庂', '莀', '欢', '𠦩', '茯', '赥', '苽', '床', '戾', '苵', '夾']"
苂,"['炗', '芖', '灻', '茓', '芵', '芡', '芺', '夾', '莢', '苵', '灭', '烎', '茒', '荚', '苃', '荥', '荧', '灾', '焋', '𡙁']"
苃,"['茇', '芨', '芵', '芺', '苵', '芖', '芰', '羐', '麦', '萲', '芠', '羑', '荌', '翇', '叏', '茰', '叐', '蓌', '荚', '发']"
苄,"['芐', '芉', '笇', '苹', '茡', '芣', '梺', '节', '芓', '咔', '𦬶', '芊', '壭', '荢', '芋', '苀', '荓', '苌', '苷', '苯']"
苅,"['茢', '莿', '荝', '茒', '莉', '萴', '峲', '萂', '鴱', '葪', '萠', '茆', '刘', '苪', '茿', '菞', '䓡', '葋', '萷', '蒟']"
苆,"['荺', '莇', '葝', '茿', '荝', '苈', '趽', '𦭪', '芶', '访', '㧍', '菞', '茐', '苪', '萟', '菝', '芿', '玏', '蓻', '苭']"
苇,"['韦', '芾', '菁', '芋', '芌', '菲', '莆', '芇', '䔍', '节', '𦵷', '䒹', '芉', '萋', '壭', '葚', '蓑', '蒉', '茟', '𦘒']"
苈,"['菮', '苊', '苐', '萠', '荿', '芿', '莮', '萀', '苪', '菧', '艻', '艿', '苆', '茐', '疠', '屴', '芴', '厉', '茢', '葋']"
苉,"['茜', '苬', '匟', '莁', '苪', '莤', '荝', '茋', '荁', '茝', '茿', '苊', '蓙', '齿', '西', '茞', '苀', '𦭧', '𦬂', '萞']"
苊,"['苨', '萀', '苈', '苀', '菧', '莀', '峞', '觃', '蔲', '蔍', '莁', '苉', '莌', '萠', '茪', '蔰', '訄', '萖', '蓭', '尫']"
苋,"['芃', '莧', '克', '蒐', '页', '芁', '萖', '苑', '莬', '艽', '见', '莌', '觅', '笕', '芫', '莵', '萉', '萸', '宽', '苀']"
苌,"['芺', '茋', '丧', '荴', '芵', '苵', '菜', '莱', '莀', '苿', '荍', '芖', '苃', '葨', '芙', '荙', '芪', '芅', '蔉', '菋']"
苍,"['菍', '薟', '萮', '芥', '苞', '茶', '芩', '莶', '芬', '荟', '苶', '荅', '仓', '芲', '茯', '花', '荼', '𦯬', '荂', '菤']"
苎,"['芒', '茔', '芏', '菅', '𦰤', '荸', '萱', '苙', '苦', '荦', '𦭦', '萓', '苼', '荤', '苧', '莹', '苫', '芷', '竺', '营']"
苏,"['赤', '芀', '莢', '荪', '菸', '芳', '芬', '菾', '荔', '亦', '办', '茹', '荧', '茏', '劳', '茆', '茾', '艿', '芨', '莠']"
苐,"['萰', '莮', '菒', '罤', '萠', '岪', '苈', '茰', '茦', '苪', '羛', '夷', '弟', '莿', '茀', '蔃', '枽', '芵', '荑', '葲']"
苑,"['菀', '茢', '宛', '茒', '芫', '芃', '䓡', '茹', '茏', '殑', '芜', '艽', '茆', '范', '𦬂', '莬', '𦭟', '死', '芿', '萉']"
苒,"['冓', '莆', '莗', '甫', '蕇', '茁', '萬', '芇', '苗', '荲', '蒔', '苖', '黃', '萆', '黄', '莦', '菄', '芾', '苩', '𦵷']"
苓,"['芩', '荟', '苶', '芬', '苳', '荼', '茶', '莶', '笭', '荞', '芲', '芥', '𦰠', '荅', '荠', '岑', '苯', '霗', '𦯬', '𫈅']"
苔,"['荅', '笞', '荎', '莕', '蓋', '蓄', '莒', '苫', '菩', '苎', '菅', '盍', '菑', '营', '至', '苦', '苕', '萏', '蓞', '畜']"
苕,"['莕', '嗸', '叴', '萅', '莻', '葢', '夻', '莙', '呄', '呇', '啔', '吞', '荅', '莟', '暬', '蓞', '啠', '莔', '苔', '蒏']"
苖,"['苗', '茁', '茞', '笛', '苦', '葍', '峀', '苴', '苫', '茝', '宙', '苩', '莒', '芚', '苢', '莤', '茴', '茧', '苜', '堇']"
苗,"['苖', '茞', '亩', '苴', '由', '苜', '畱', '苢', '苩', '茁', '葍', '峀', '曲', '甴', '甶', '茴', '苒', '田', '甬', '宙']"
苘,"['茼', '荝', '蔄', '菵', '荋', '萵', '蒚', '苬', '莭', '苪', '髙', '萷', '葥', '萳', '莔', '茴', '蔐', '萴', '莦', '蔏']"
苙,"['荳', '笠', '莱', '𦭒', '蕋', '岦', '菲', '芰', '韮', '芏', '莁', '芷', '芝', '𦬩', '𦭦', '莅', '莩', '茺', '芠', '苎']"
苚,"['甪', '萠', '𢈖', '庯', '苒', '荊', '席', '用', '甫', '庽', '萹', '莮', '𦛍', '苘', '庙', '鼡', '菌', '蕒', '其', '呥']"
苛,"['芾', '茼', '竒', '莆', '莳', '荷', '䔅', '苘', '哥', '蓲', '岢', '节', '芇', '芚', '萵', '䒡', '笴', '壵', '芎', '芐']"
苜,"['首', '苴', '苢', '苩', '苣', '𦬹', '苗', '盲', '百', '苖', '荁', '昔', '苷', '瞢', '葺', '亩', '菖', '莒', '菩', '莦']"
苝,"['茈', '芘', '蕋', '茏', '花', '北', '艽', '莊', '庇', '芃', '莰', '此', '萁', '韮', '荖', '𦬂', '茺', '芤', '菲', '茪']"
苞,"['苟', '荀', '萄', '巷', '笣', '𦭟', '蔔', '葡', '𦭪', '荷', '苍', '苊', '菟', '茍', '雹', '菴', '笱', '花', '芍', '芶']"
苟,"['萄', '荷', '苞', '茍', '荀', '笱', '蔔', '𦹣', '芶', '芿', '葡', '布', '𦭪', '芍', '荇', '苆', '苮', '芢', '巷', '𦭟']"
苠,"['笢', '茋', '葨', '菎', '萞', '崀', '莇', '蕺', '峎', '茛', '罠', '菆', '苪', '萴', '莮', '蓈', '菌', '菵', '蔮', '嵔']"
苡,"['荍', '𦰦', '芪', '莰', '荄', '萸', '荬', '茿', '荙', '芝', '英', '苆', '芨', '芰', '艾', '𦳙', '以', '苁', '荻', '菠']"
苢,"['苜', '莒', '苩', '苣', '苗', '菖', '茞', '苴', '百', '苖', '吂', '萻', '芑', '昌', '曹', '苫', '菅', '亯', '萱', '官']"
苣,"['茞', '苢', '茝', '苜', '芒', '荁', '苫', '苦', '苴', '荲', '𦭒', '茊', '蓲', '莒', '苩', '菅', '茴', '𦬹', '茸', '芏']"
苤,"['莁', '莽', '芣', '莕', '萘', '蓙', '茵', '蒸', '萎', '茬', '苯', '茜', '荃', '茎', '菾', '丕', '𦾢', '𡗶', '𦷩', '萾']"
若,"['菪', '茬', '著', '莙', '荐', '苦', '茩', '岩', '宕', '宥', '莕', '者', '蓿', '喏', '芛', '苷', '苲', '唐', '石', '右']"
苦,"['苫', '菩', '莒', '萻', '芒', '咅', '苣', '茝', '苖', '昔', '吉', '古', '吿', '告', '舌', '菅', '䓊', '吾', '峕', '若']"
苧,"['芋', '荢', '蒂', '芧', '茡', '芓', '艼', '宇', '亭', '苸', '𦰤', '菪', '穻', '苹', '𦱊', '萗', '荸', '䒜', '𦮴', '葶']"
苨,"['苊', '莀', '菺', '蔰', '苈', '蔍', '莡', '萠', '萖', '荱', '庉', '萀', '苐', '蓭', '菧', '蔲', '茩', '莌', '蒝', '蔸']"
苩,"['百', '苜', '苢', '苗', '苣', '首', '苖', '萻', '莒', '亩', '苴', '苒', '苦', '苫', '盲', '萏', '菅', '茁', '菖', '芒']"
苪,"['萳', '苬', '芮', '荋', '苐', '茿', '苘', '蔏', '葥', '荝', '苉', '莁', '𡶀', '茵', '笍', '菵', '蔐', '茜', '窉', '蒚']"
苫,"['苦', '莒', '苣', '茝', '苖', '芷', '菩', '萻', '芒', '咅', '蓲', '𦭒', '苢', '笘', '菅', '吉', '芏', '莕', '䓊', '吾']"
苬,"['茵', '苪', '苘', '筃', '莔', '蓾', '菌', '茜', '荝', '莁', '齿', '苉', '茿', '茴', '莤', '芮', '笝', '卥', '卤', '菡']"
苭,"['蒳', '荕', '葝', '葯', '𦼟', '幼', '苆', '葧', '药', '莼', '窈', '𦬻', '菞', '䓡', '𦭪', '劾', '蓻', '𧁴', '蓺', '𠡏']"
苮,"['芢', '茌', '𦲵', '茽', '荰', '莔', '萜', '蓓', '荷', '疝', '𦵛', '荝', '𦭟', '袦', '荏', '花', '萂', '础', '荋', '茠']"
苯,"['萰', '苃', '芺', '棊', '萊', '芵', '芖', '桒', '茠', '莕', '莁', '奉', '芣', '汬', '禾', '苵', '苤', '𦊚', '莱', '菻']"
苰,"['宖', '蔃', '葞', '荿', '莁', '䔻', '荪', '弶', '弦', '蔙', '藃', '葝', '荥', '茿', '菋', '薽', '荌', '弘', '菆', '苐']"
英,"['莫', '芙', '荚', '萸', '芵', '莱', '茱', '茦', '芰', '苵', '荑', '芺', '茣', '菜', '奂', '束', '芡', '奌', '哭', '菓']"
苲,"['岝', '䒜', '萑', '𦬶', '苼', '笮', '茌', '蓓', '莋', '若', '𦲵', '芢', '茬', '蓷', '菲', '荦', '窄', '荏', '萃', '𦮴']"
苳,"['芡', '茶', '茖', '苶', '𦯬', '萊', '茇', '苓', '茭', '苽', '茱', '荼', '芟', '芕', '艾', '芆', '荟', '芠', '𦵝', '荾']"
苴,"['苜', '荲', '𦬹', '冝', '苗', '苢', '苣', '荁', '直', '蒀', '罝', '茞', '亩', '苖', '車', '葺', '宜', '萓', '莒', '茊']"
苵,"['芺', '芵', '芖', '芙', '苃', '奜', '菮', '茓', '羐', '笶', '猆', '茱', '羑', '萰', '葔', '苂', '荚', '灻', '珡', '莀']"
苶,"['荼', '茶', '苓', '蒣', '𦯬', '芬', '芥', '蔡', '苳', '薟', '荟', '𦼔', '夵', '葵', '柰', '芩', '萘', '莶', '菾', '菍']"
苷,"['苜', '荁', '昔', '萺', '葺', '茸', '苦', '苗', '莗', '芏', '苖', '甘', '芉', '甞', '青', '肯', '若', '𦬹', '盲', '苩']"
苸,"['芓', '芧', '茡', '芊', '苹', '萃', '芋', '卒', '荢', '芽', '苧', '䒜', '𦱊', '艼', '雽', '𦬶', '菜', '荐', '茅', '夺']"
苹,"['芉', '䒜', '𦬶', '芋', '𦮴', '苸', '芓', '芊', '萃', '荢', '莘', '辛', '菩', '茡', '芧', '芐', '苄', '幸', '卒', '芣']"
苺,"['莓', '每', '毐', '菈', '珻', '茑', '𠳨', '蓴', '毒', '毎', '诲', '菵', '苆', '歬', '莁', '茋', '茞', '莦', '莗', '苼']"
苻,"['荷', '莳', '𦲺', '符', '蓓', '茌', '茠', '𦵠', '芾', '莋', '花', '莅', '衧', '莜', '荏', '蒨', '茽', '柠', '杅', '蓧']"
苼,"['芏', '坓', '茥', '𦭦', '雈', '莝', '𦭒', '芢', '萑', '䒜', '茊', '茬', '笙', '生', '堇', '𦰤', '苲', '杢', '荁', '荦']"
苽,"['笟', '苁', '苳', '芄', '菰', '菜', '𦬻', '茶', '萩', '芨', '蓏', '窊', '㽿', '葴', '扆', '莀', '菧', '瓜', '荍', '朿']"
苾,"['芯', '苏', '毖', '菜', '茏', '宓', '恋', '莯', '苶', '荬', '瑟', '𦷬', '芨', '荵', '葵', '苳', '荍', '葱', '芥', '菡']"
苿,"['茉', '䒹', '芙', '莱', '耒', '茱', '棐', '亲', '茦', '桒', '芺', '萶', '芵', '萊', '某', '荣', '枽', '苵', '莍', '未']"
茀,"['羛', '葽', '茦', '苐', '𧀐', '茜', '萧', '茆', '荑', '萹', '葫', '菄', '葉', '岪', '弗', '蒻', '莮', '藭', '第', '茣']"
茁,"['苖', '苗', '苒', '茞', '芚', '苦', '苫', '击', '出', '堇', '芏', '蕇', '萤', '笜', '芇', '宙', '茧', '茝', '苩', '芒']"
茂,"['茙', '荗', '蕆', '葳', '荿', '蔵', '蒇', '蒧', '戊', '艿', '𦳦', '岚', '废', '戾', '戎', '茷', '苁', '戍', '芨', '茏']"
范,"['笵', '萢', '菏', '苑', '菬', '萍', '莐', '蕰', '𦵜', '泡', '萡', '茫', '菹', '菀', '疱', '𦭟', '薸', '莎', '𦬂', '莯']"
茄,"['茹', '䓡', '葹', '𦲼', '菇', '茆', '𦰡', '藲', '𦰢', '葙', '薤', '笳', '萂', '萠', '莿', '荝', '葪', '菥', '葋', '蒩']"
茅,"['芧', '芽', '芳', '苿', '芜', '罞', '劳', '萗', '荓', '莱', '茏', '茉', '芫', '芙', '荣', '芛', '茾', '芓', '荐', '芋']"
茆,"['昴', '荝', '𧖱', '茄', '莭', '茚', '蒴', '葫', '茒', '䓡', '茹', '峁', '笷', '苑', '蓢', '萸', '奅', '萠', '丣', '荫']"
茇,"['苃', '芨', '芰', '芠', '𠄦', '荚', '芟', '萲', '麦', '茭', '芺', '𦲹', '芙', '茏', '芆', '发', '芖', '笈', '翇', '𦬑']"
茈,"['苝', '芘', '花', '苋', '蕋', '庇', '此', '茏', '𦭟', '芪', '蓖', '莼', '萞', '笓', '跎', '𦰦', '蔬', '比', '茧', '葩']"
茉,"['苿', '䒹', '芙', '莱', '茱', '棐', '某', '茦', '亲', '耒', '桒', '芵', '束', '萊', '萰', '荣', '芺', '筙', '菜', '琹']"
茊,"['芷', '芏', '𦭒', '荁', '苼', '茞', '苣', '菙', '𦭦', '茥', '荲', '苴', '直', '𦬹', '茝', '萓', '苷', '莁', '坓', '蒕']"
茋,"['菧', '奃', '苌', '苠', '芪', '莀', '苪', '荴', '芺', '苆', '苉', '荗', '茷', '荿', '𦰣', '莁', '菋', '苵', '苺', '茊']"
茌,"['荏', '荘', '芢', '𦲵', '荷', '在', '苮', '茬', '蒨', '社', '荰', '葒', '𤴶', '𦲺', '苻', '蓓', '祍', '𡸏', '苼', '彺']"
茍,"['芶', '苟', '荀', '荷', '蔔', '𦹣', '𦭪', '苘', '葥', '槆', '葡', '萄', '苞', '蒟', '筍', '苆', '笱', '茐', '萷', '薥']"
茎,"['莑', '荃', '䔲', '莝', '荎', '莕', '坴', '葢', '荅', '圣', '葐', '埊', '垄', '塟', '菳', '桽', '拲', '萕', '圶', '莖']"
茏,"['笼', '芜', '苀', '茪', '芫', '宠', '茺', '艽', '蒇', '荗', '葳', '葹', '芄', '茇', '芨', '𦲼', '龙', '𦬂', '蔻', '萉']"
茐,"['芴', '芶', '苈', '茢', '苆', '笏', '茒', '匆', '菞', '苪', '葱', '萟', '苭', '蒃', '芍', '勿', '萄', '苟', '荈', '芿']"
茑,"['鸴', '苺', '蒟', '蒚', '菵', '莺', '骘', '笃', '乌', '芶', '萞', '蕮', '莦', '鸟', '薁', '荺', '萬', '蔦', '窎', '茚']"
茒,"['茢', '薌', '荈', '汬', '蕵', '苑', '荥', '莸', '萟', '茠', '苵', '苅', '茓', '葂', '茆', '死', '荝', '茪', '茐', '菞']"
茓,"['芖', '荥', '苂', '芵', '苵', '芺', '炗', '萣', '灻', '茒', '荣', '芙', '荌', '莢', '芡', '荧', '苀', '藀', '𦬩', '宊']"
茔,"['莹', '荦', '𦰤', '𦭒', '萓', '茥', '荤', '菅', '芏', '荎', '菫', '堇', '韮', '萤', '苎', '葷', '莖', '坣', '坴', '苼']"
茕,"['荦', '莺', '蒄', '萓', '萤', '营', '劳', '荤', '菀', '花', '𦰤', '芫', '荧', '壳', '苛', '蒂', '茔', '苀', '茼', '萉']"
茖,"['茗', '笿', '𫈅', '苳', '𦵝', '萫', '蓉', '著', '萶', '畧', '蒼', '芥', '落', '芲', '荅', '客', '荠', '𦰠', '萘', '莽']"
茗,"['茖', '𫈅', '著', '荅', '𦵝', '笿', '落', '苳', '若', '莟', '蓉', '莽', '𠺴', '芲', '萫', '茎', '客', '峉', '者', '咎']"
茘,"['荔', '刕', '𦰡', '劦', '蒰', '荕', '葳', '薂', '葹', '萾', '菽', '菔', '薇', '蒻', '蘞', '葧', '蒭', '蔟', '𦰢', '莰']"
茙,"['荗', '蕆', '荿', '葳', '茂', '蒇', '蒧', '𦳦', '菽', '蔵', '茏', '戎', '茷', '𦰦', '菝', '䔩', '𦬻', '蒰', '箴', '蔜']"
茚,"['茆', '莭', '岇', '苘', '蓈', '蒒', '莇', '钸', '笻', '茿', '萷', '荝', '邔', '萴', '萂', '蓢', '峁', '印', '萠', '苬']"
茛,"['莨', '萇', '葨', '茣', '蓃', '莫', '芪', '蔓', '英', '莡', '葛', '喪', '蕞', '茋', '良', '葸', '艮', '筤', '蒐', '荳']"
茜,"['莤', '茵', '苉', '苬', '茴', '西', '葥', '葽', '苪', '茀', '蒏', '菌', '齿', '茹', '𥭛', '苗', '蕭', '蓢', '莆', '拪']"
茝,"['茞', '蓲', '苣', '荁', '苫', '蒿', '莒', '蕈', '苦', '𦭒', '薑', '葍', '葺', '茴', '苖', '笸', '苉', '蕇', '荲', '芒']"
茞,"['茝', '荁', '苣', '苗', '莗', '菫', '苢', '葍', '苖', '堇', '蕇', '茊', '荲', '葟', '宦', '苺', '苴', '莦', '薑', '茥']"
茟,"['菫', '葦', '茥', '蕇', '莘', '菲', '蓽', '堇', '筆', '莗', '蓳', '蕈', '幸', '董', '𦰤', '辜', '葷', '韮', '荦', '𦭦']"
茠,"['菋', '茯', '茷', '祙', '俫', '佅', '袾', '莜', '菻', '葔', '祩', '粖', '栜', '茽', '俕', '怽', '𥮋', '蓧', '诔', '荴']"
茡,"['荢', '芓', '芋', '芧', '苸', '苧', '穻', '蒂', '荐', '苹', '芉', '𦬶', '孶', '竽', '荌', '𦱊', '葶', '荸', '夺', '岽']"
茢,"['茒', '莿', '峛', '苅', '荝', '菿', '葪', '菞', '荈', '苑', '萂', '苐', '萠', '刿', '芴', '茐', '䓡', '萷', '萟', '芶']"
茣,"['葉', '葽', '葖', '蘃', '英', '蕖', '莴', '莫', '藁', '莄', '蒉', '萸', '薁', '萁', '寞', '蓃', '蘘', '蘋', '芟', '茦']"
茤,"['荄', '奓', '苳', '菱', '茖', '茐', '苃', '菼', '萝', '荽', '蒃', '芕', '蔘', '扅', '蒌', '芡', '芴', '荡', '参', '芗']"
茥,"['芏', '菫', '菙', '堇', '筀', '蓳', '茟', '苼', '韮', '𦭦', '圭', '葟', '蕫', '菲', '蒫', '荁', '琧', '茔', '𦭒', '窐']"
茦,"['菄', '萰', '茉', '菓', '茱', '萊', '莱', '葉', '束', '䒹', '苿', '柬', '崬', '荣', '策', '英', '芙', '荚', '衷', '荑']"
茧,"['黃', '芚', '莊', '革', '茣', '苦', '黄', '莆', '茁', '苖', '苫', '英', '蜚', '萤', '荲', '苣', '茝', '萁', '虽', '芏']"
茨,"['芡', '莯', '荧', '莐', '菠', '苂', '葖', '莈', '茓', '荚', '芙', '莢', '蓤', '疚', '菜', '蓅', '茭', '荬', '苵', '庆']"
茩,"['唐', '若', '芹', '店', '薝', '痁', '𤵹', '蓓', '莀', '葿', '𢉩', '菪', '苨', '莊', '菇', '蓿', '荏', '葄', '茄', '莒']"
茪,"['苀', '尭', '莞', '笎', '芫', '茏', '芜', '兂', '萖', '笐', '萒', '𦬂', '莌', '茺', '芵', '萀', '蔸', '棾', '艽', '芁']"
