char,sim
軼,"['輘', '鞅', '輮', '軑', '輳', '輭', '轶', '蚨', '胅', '蛈', '眣', '帙', '轢', '轐', '軟', '跌', '秩', '呹', '較', '𥓹']"
軽,"['輊', '蛏', '輅', '𢫞', '柽', '輍', '輕', '軺', '择', '輪', '鞚', '輇', '轎', '輟', '輮', '䂫', '跭', '轓', '𧍰', '輳']"
軾,"['軐', '軝', '𨋣', '軔', '輗', '軗', '試', '軑', '軌', '鞅', '栻', '軪', '較', '載', '軧', '轆', '𨍦', '輮', '榦', '軼']"
軿,"['斬', '輧', '輗', '胼', '靳', '帡', '駢', '輓', '鮩', '餅', '轔', '輄', '缾', '骿', '輈', '聠', '𨋤', '輐', '硑', '輶']"
輀,"['輌', '輏', '鮞', '輢', '轜', '輤', '輲', '鲕', '𨋣', '軵', '軥', '輎', '輈', '輛', '聏', '輡', '軳', '轌', '軘', '輖']"
輁,"['軹', '軮', '輬', '輖', '硔', '輈', '輧', '輠', '轈', '輫', '轃', '輹', '軷', '軵', '輐', '𨍄', '鞐', '輢', '輲', '鞎']"
輂,"['輋', '軬', '輦', '蛬', '蕐', '莑', '莗', '拲', '牶', '韏', '菳', '輩', '蔁', '莝', '辇', '蒘', '蕇', '菴', '鞪', '匲']"
較,"['蛟', '輘', '鮫', '跤', '輳', '餃', '輮', '軟', '轅', '鲛', '较', '軼', '輟', '齩', '𨋣', '骹', '軷', '軗', '敝', '駮']"
輄,"['輐', '靗', '輈', '皝', '硄', '軓', '軮', '輎', '鞔', '輧', '軦', '軶', '輢', '輖', '輁', '軿', '軵', '駫', '輗', '軷']"
輅,"['輍', '鞀', '軺', '軽', '𨎟', '轎', '蛒', '輪', '輑', '軩', '輡', '軲', '骼', '略', '硌', '鞽', '輽', '鮥', '𨋣', '觡']"
輆,"['畡', '硋', '軷', '輁', '輬', '軙', '輈', '輹', '輐', '轃', '軨', '豥', '較', '胲', '軹', '軮', '輄', '鞍', '㤥', '鞖']"
輇,"['軴', '酫', '雗', '鞈', '軡', '軠', '辁', '螒', '轀', '硂', '軨', '輢', '軭', '軯', '輡', '軩', '軵', '牷', '輽', '駩']"
輈,"['輖', '軵', '辀', '軶', '輧', '輐', '輄', '輣', '輢', '軷', '軮', '輠', '輾', '輁', '輴', '輎', '軓', '轆', '軦', '輞']"
載,"['哉', '戴', '裁', '载', '韯', '栽', '酨', '截', '蛓', '烖', '臷', '胾', '戠', '戢', '㦸', '韍', '戰', '轂', '戟', '勣']"
輊,"['蛭', '轾', '軽', '輕', '跮', '桎', '垤', '銍', '眰', '挃', '秷', '鞚', '𩶪', '輇', '铚', '臸', '軯', '姪', '軭', '輍']"
輋,"['軬', '輂', '峚', '鞪', '輦', '轚', '嶜', '奙', '轝', '鞷', '軰', '韏', '埊', '峑', '牶', '嵛', '窜', '鞶', '巃', '嶊']"
輌,"['輀', '輖', '輲', '輬', '輥', '轜', '輤', '輏', '輛', '輢', '軘', '轌', '軻', '轀', '輠', '𨋣', '軜', '軵', '輎', '輴']"
輍,"['輅', '鞀', '輪', '𧋉', '裕', '輜', '豁', '峪', '轎', '軺', '輶', '軽', '輽', '軲', '轔', '輸', '輑', '𧌀', '𨎟', '輓']"
輎,"['輤', '韒', '鞙', '輲', '輢', '鞝', '輀', '輨', '輄', '蛸', '軵', '輌', '輫', '轁', '輏', '輈', '軜', '轈', '輡', '輖']"
輏,"['輡', '鞇', '輀', '輶', '軵', '轌', '輎', '轓', '輌', '輴', '𨋣', '轁', '轖', '鞧', '鞆', '軳', '輖', '輤', '輢', '濌']"
輐,"['輄', '輈', '軦', '琓', '軶', '鞔', '輧', '輖', '輗', '鋎', '轐', '軮', '軓', '輬', '軿', '轜', '輆', '睆', '輓', '鲩']"
輑,"['鞀', '輾', '鞴', '輗', '輏', '𨋣', '輖', '輞', '輈', '裙', '軛', '輻', '韓', '輓', '輅', '韁', '軵', '轆', '軺', '轘']"
輒,"['辄', '𨌀', '輞', '鮿', '軐', '軻', '轆', '輛', '𨋣', '靼', '輣', '輗', '軏', '輯', '軓', '輙', '𩊾', '靶', '𦹸', '軛']"
輓,"['輗', '輾', '挽', '鞔', '輑', '軛', '軼', '𨋣', '輳', '輟', '軌', '軿', '脕', '輥', '軔', '輐', '輈', '斬', '轔', '輄']"
輔,"['蜅', '軸', '軻', '辅', '𩊾', '誧', '脯', '酺', '轒', '鯆', '軲', '𨁏', '舖', '輞', '𨋣', '輼', '𠬃', '輻', '鬴', '輪']"
輕,"['輊', '鞚', '輜', '硜', '蛵', '韓', '軠', '軽', '軛', '𨋣', '輅', '踁', '軺', '羥', '脛', '輞', '輑', '鞾', '牼', '軒']"
輖,"['輈', '輣', '軶', '輌', '輠', '輵', '輢', '碉', '輴', '蜩', '轀', '騆', '輎', '輁', '輾', '輲', '軓', '轜', '賙', '鬫']"
輗,"['輓', '覲', '蜺', '鲵', '軿', '軌', '軦', '誽', '軛', '輐', '斬', '覯', '輈', '輑', '軓', '軔', '輭', '𨋣', '輧', '覿']"
輘,"['轅', '較', '䗀', '𦡟', '輳', '輭', '軼', '崚', '轔', '鲮', '輮', '軗', '𧤁', '鯪', '睖', '鞕', '𠦻', '掕', '輹', '𨉞']"
輙,"['諏', '鯫', '轍', '踙', '𨎞', '輭', '緅', '棷', '鋷', '軐', '輛', '鞦', '軗', '𨎟', '鲰', '轘', '鞠', '輒', '掫', '輾']"
輚,"['醆', '帴', '輹', '碊', '轙', '鞿', '轃', '軷', '諓', '馢', '輆', '輳', '輈', '輱', '𨍦', '輖', '輬', '輢', '踐', '轗']"
輛,"['輞', '𨋣', '轆', '輌', '蜽', '轎', '輀', '輭', '轤', '轜', '軛', '輾', '鞨', '緉', '鲕', '輘', '軻', '轥', '軵', '輙']"
輜,"['輺', '輻', '鯔', '鲻', '輶', '輪', '辎', '輕', '軸', '輍', '轄', '鞧', '𩍢', '𩊾', '轎', '濌', '輅', '輡', '鞱', '鞝']"
輝,"['辉', '𦩰', '揮', '䊇', '煇', '鍕', '锺', '鯶', '𤉖', '𨧰', '琿', '罈', '硨', '餫', '𥻮', '諢', '𤷒', '運', '捙', '楎']"
輞,"['轎', '辋', '輛', '輖', '轆', '軐', '鞨', '鞴', '轘', '輷', '鞝', '𨤯', '惘', '帼', '蝄', '輾', '輈', '魍', '𩊾', '軭']"
輟,"['辍', '蝃', '輾', '輳', '韈', '較', '轢', '𨍦', '輮', '𦾠', '醊', '轔', '𢄯', '輓', '𩸯', '畷', '鞠', '軪', '餟', '𠄜']"
輠,"['轈', '輖', '餜', '輹', '軹', '鞎', '軮', '輥', '馃', '輵', '輁', '躶', '輈', '蜾', '𩸄', '輬', '稞', '蟍', '轃', '骒']"
輡,"['轁', '輏', '鞱', '蜭', '軩', '鞈', '轖', '輨', '鞛', '軥', '濌', '輎', '軵', '輤', '輢', '鞳', '輽', '鞜', '轓', '軳']"
輢,"['輤', '軥', '輖', '軵', '輈', '軳', '轀', '輌', '軩', '輀', '輵', '靹', '輎', '輬', '軜', '輡', '觭', '鞆', '輷', '轖']"
輣,"['輖', '硼', '輈', '稝', '鰗', '錋', '軓', '掤', '輠', '輴', '軶', '轏', '礀', '棚', '磞', '軵', '轜', '輒', '堋', '𣎢']"
輤,"['輎', '輢', '輌', '輲', '轜', '聙', '鞙', '碃', '輀', '輨', '锖', '輡', '輏', '轒', '鞊', '韇', '鞼', '轁', '軭', '輖']"
輥,"['輵', '鞎', '轀', '蜫', '辊', '锟', '輠', '輌', '醌', '輖', '𣙹', '輲', '鞓', '鞰', '軶', '輾', '輴', '輹', '輰', '軵']"
輦,"['輩', '辇', '軰', '輂', '鞪', '轝', '釐', '鞶', '轚', '韏', '翬', '簞', '鼙', '肈', '蝵', '輋', '葷', '𦼞', '鞤', '肇']"
輧,"['軿', '輈', '餠', '輁', '斬', '輄', '鞒', '輐', '輫', '鮩', '蛢', '骿', '鞥', '軵', '轐', '輗', '輎', '輖', '靳', '鞔']"
輨,"['輎', '輡', '輤', '錧', '輬', '轌', '輏', '轁', '軩', '輺', '輐', '鞛', '鞊', '輴', '轄', '輀', '輼', '碹', '蝖', '輲']"
輩,"['輦', '軰', '葷', '蜚', '薑', '蕇', '畫', '辈', '蕫', '𦾥', '蕈', '葦', '琧', '轝', '荁', '暈', '晝', '靟', '鞷', '蓳']"
輪,"['𣘈', '輸', '轎', '𡈺', '𧷺', '論', '蜦', '𢀧', '輍', '𦾠', '榦', '輜', '𧹪', '踚', '𧄳', '𨋣', '輅', '棆', '輇', '𩊽']"
輫,"['軭', '軵', '軖', '靽', '軘', '軜', '軯', '輤', '輧', '輎', '馡', '鲱', '輁', '軴', '軥', '騑', '輲', '輌', '靾', '輏']"
輬,"['辌', '輁', '輨', '軹', '輌', '輠', '轑', '輹', '轈', '輢', '輈', '輖', '輱', '軮', '轋', '轃', '轙', '轅', '輴', '轁']"
輭,"['蝡', '輮', '輘', '轆', '軼', '鞕', '轢', '輾', '輓', '轘', '輳', '輛', '輗', '碝', '鞅', '𧄊', '煗', '軐', '鞣', '轐']"
輮,"['鞣', '轢', '韖', '輭', '蝚', '軼', '轅', '蹂', '較', '轔', '輘', '輳', '糅', '輾', '轈', '軟', '榦', '鞦', '轃', '轆']"
輯,"['𨌀', '𩹫', '辑', '𨍄', '輞', '轘', '靼', '輼', '搑', '軭', '螖', '鍓', '輏', '鞾', '鞰', '輨', '鞸', '鞨', '榵', '韁']"
輰,"['蝪', '碭', '鰑', '腸', '餳', '輵', '踼', '鯣', '諹', '畼', '輲', '輠', '輹', '鬺', '輥', '鐊', '睗', '賜', '輈', '崵']"
輱,"['輖', '轗', '䶢', '瑊', '蝛', '輴', '黬', '醎', '輥', '軮', '輈', '輬', '臹', '墄', '輌', '輠', '輢', '鰄', '諴', '鯎']"
輲,"['轜', '轀', '輌', '輤', '輎', '輀', '輖', '輥', '軵', '褍', '鞰', '鞯', '輰', '諯', '鞙', '轊', '輵', '腨', '輢', '輴']"
輳,"['轃', '辏', '𧎝', '轅', '輘', '較', '軼', '輾', '螓', '轔', '𡔿', '揍', '輹', '輮', '蜯', '𧄊', '腠', '𨍦', '輭', '帻']"
輴,"['碷', '踲', '鍎', '輖', '轓', '輏', '轌', '輽', '輈', '輺', '輨', '轁', '輥', '缿', '轊', '瞃', '輲', '濌', '螗', '鞜']"
輵,"['輥', '幆', '齃', '鞨', '輖', '鍻', '朅', '輰', '輠', '輢', '轕', '輹', '轀', '輲', '暍', '堨', '鞎', '輌', '輈', '輷']"
輶,"['鞧', '輜', '輏', '轄', '蝤', '鞴', '輎', '轁', '軸', '𨋣', '輍', '輻', '軿', '轓', '輔', '輪', '轔', '轎', '濌', '鞝']"
輷,"['鞫', '軥', '蜪', '醄', '軵', '鞠', '輢', '軳', '轜', '輞', '鍧', '轥', '輖', '轋', '輈', '轑', '轖', '輵', '蜔', '轌']"
輸,"['输', '輪', '蝓', '諭', '踰', '轎', '腧', '𨋣', '堬', '輍', '羭', '轁', '輔', '𤭷', '牏', '鞽', '榆', '𧷺', '谕', '𦾠']"
輹,"['輠', '輖', '轃', '鍑', '鞕', '稪', '鳆', '輥', '軷', '軙', '輵', '鞎', '蝮', '韄', '輚', '輬', '鰒', '輈', '轕', '靸']"
輺,"['轁', '輽', '輜', '鍿', '轓', '輡', '鞱', '軩', '轀', '鞜', '輴', '輲', '轊', '轈', '輨', '鞈', '輎', '鞛', '锱', '濌']"
輻,"['𩍢', '輜', '韁', '軸', '輼', '𩊾', '蝠', '轄', '鰏', '輑', '軲', '蟺', '軛', '𦹸', '𨋣', '輔', '靼', '辐', '軻', '輤']"
輼,"['鞰', '韞', '𨍄', '韁', '轀', '輻', '韫', '醖', '鰛', '輲', '靻', '鳁', '軲', '轒', '轠', '靼', '輥', '腽', '蝹', '𩊾']"
輽,"['轓', '輺', '輴', '輡', '濌', '輏', '輲', '轀', '輍', '轁', '鞳', '鞜', '轌', '雗', '鞈', '軩', '轖', '輇', '轃', '韐']"
輾,"['辗', '碾', '囅', '轅', '蹍', '鞨', '冁', '轆', '輖', '輓', '鞭', '輳', '轘', '輥', '搌', '輠', '轕', '𥉲', '韈', '𨤼']"
輿,"['舆', '興', '𡁝', '𠶁', '籅', '㒷', '琪', '典', '與', '嬩', '踑', '𡎡', '稘', '賟', '嚷', '粸', '騏', '藇', '𦓿', '其']"
轀,"['鞰', '轞', '鰮', '輥', '輲', '輖', '轜', '輢', '軳', '韫', '輼', '辒', '輵', '醞', '膃', '輺', '輴', '鞓', '輇', '轊']"
轁,"['鞱', '輡', '輺', '軩', '輏', '轓', '鞜', '饀', '鞛', '鞈', '輎', '輨', '韜', '濌', '輽', '軤', '輤', '輢', '輇', '鞳']"
轂,"['𣫂', '縠', '穀', '鷇', '榖', '毂', '觳', '彀', '𣫠', '殻', '殼', '殹', '骰', '軗', '瑴', '毆', '殽', '𣫅', '毄', '般']"
轃,"['轑', '輳', '瑧', '螓', '殝', '轙', '嗪', '輹', '轈', '𧎝', '轅', '輠', '朄', '輁', '輽', '蜯', '縥', '榺', '臻', '嫀']"
轄,"['韓', '輞', '輶', '輻', '輑', '輜', '輤', '鞾', '輎', '軲', '輨', '鞚', '輍', '轒', '轎', '瞎', '鞫', '鞲', '𨋣', '鞴']"
轅,"['辕', '輾', '輘', '輳', '轘', '轒', '輮', '轕', '較', '輹', '𩍣', '轙', '𧄊', '蝀', '韈', '鞕', '轆', '轃', '轔', '𢵵']"
轆,"['辘', '轤', '轎', '輾', '輞', '蹗', '轔', '輛', '輭', '騼', '輖', '轗', '螰', '膔', '輈', '熝', '輘', '鞴', '轅', '𨋣']"
轇,"['磟', '髎', '膠', '鏐', '軗', '樛', '蹘', '謬', '輟', '軫', '輳', '蟉', '輅', '較', '輍', '輘', '𨍦', '躍', '轕', '輭']"
轈,"['輠', '轐', '轙', '輬', '轑', '璅', '轋', '輁', '輈', '轃', '輹', '隟', '鱢', '轘', '𩍣', '輖', '韘', '輺', '輮', '幙']"
轉,"['磚', '轕', '𨋣', '瑼', '轒', '輤', '摶', '𨍄', '𧄊', '鞕', '輢', '鞲', '囀', '膞', '鵫', '慱', '軻', '鞻', '鞴', '鞨']"
轊,"['槥', '轌', '輲', '暳', '鞛', '鞳', '輺', '輤', '轀', '鞊', '轒', '鞜', '輴', '轁', '𩍣', '輨', '韝', '鞈', '鞼', '鞓']"
轋,"['謰', '轑', '轜', '蟽', '槤', '鞕', '韊', '轈', '轥', '轙', '翴', '輷', '轛', '轐', '韇', '韄', '鐽', '輹', '輈', '璭']"
轌,"['輏', '轜', '轊', '輨', '輌', '艝', '輤', '輴', '輡', '輀', '軭', '轀', '轓', '輲', '鞛', '輽', '輖', '膤', '轖', '輥']"
轍,"['𨎞', '辙', '𠾀', '輙', '曔', '瞮', '撤', '鞦', '撒', '軗', '𧑃', '曒', '澈', '轢', '輘', '𥓴', '𡂡', '蟙', '靤', '軄']"
轎,"['鞽', '𧄳', '𢄹', '嶠', '𥼱', '輞', '轔', '轆', '礄', '𥍑', '輪', '轓', '蟜', '鞴', '轖', '輛', '轤', '輅', '𩊽', '𡅫']"
轏,"['樼', '骣', '驏', '輖', '轜', '轗', '輈', '冁', '輾', '輣', '囅', '轑', '輥', '輴', '轤', '蠌', '轓', '輲', '轆', '𨤼']"
轐,"['贌', '瞨', '礏', '轈', '墣', '轢', '驜', '穙', '軼', '曗', '韄', '輈', '檏', '鞬', '輐', '轓', '輮', '輭', '轙', '璞']"
轑,"['轃', '镽', '轋', '輬', '嶛', '𩻻', '蟟', '轈', '轓', '轗', '轖', '轎', '輷', '輈', '轐', '曢', '轙', '螒', '韊', '輹']"
轒,"['鞼', '轕', '轅', '韇', '𩍣', '韥', '轉', '鞲', '𨍄', '頔', '輼', '輤', '鞴', '𧄊', '磧', '輴', '鱝', '輔', '輳', '鞻']"
轓,"['輽', '轖', '鱕', '鞱', '濌', '蟠', '鞜', '轎', '轁', '輴', '鐇', '轑', '轜', '輏', '輡', '輺', '譒', '鞳', '幡', '璠']"
轔,"['辚', '䗲', '磷', '𨊌', '轎', '嶙', '蹸', '撛', '麟', '瞵', '鳞', '璘', '轆', '橉', '輳', '輘', '輮', '憐', '鱗', '𨍦']"
轕,"['鞨', '轅', '轒', '臈', '𧄊', '轉', '輾', '輵', '韈', '鞴', '鞲', '輰', '轇', '鵏', '輳', '轎', '轘', '輲', '譪', '𩍣']"
轖,"['轓', '轜', '輡', '鞳', '輏', '輢', '鞛', '轎', '轞', '轑', '濌', '鞱', '轠', '輷', '懎', '鞜', '轁', '轀', '轌', '穯']"
轗,"['鳡', '轆', '輱', '轑', '轏', '轙', '輖', '撼', '轣', '轎', '轞', '轃', '輈', '𥽇', '轖', '輾', '轋', '鱤', '輢', '醱']"
轘,"['𨤼', '輾', '轅', '輭', '輞', '𩍣', '𨍄', '鞢', '鞕', '轕', '鞨', '蠉', '輳', '轈', '鞮', '鱞', '擐', '轒', '鲿', '鞻']"
轙,"['轃', '檥', '蟻', '嶬', '鸃', '鞿', '轈', '輚', '轜', '韊', '輹', '嬟', '轋', '礒', '犠', '礢', '艤', '轑', '輈', '韈']"
轚,"['罊', '鞶', '鞪', '蟿', '礊', '韾', '撃', '瑿', '鞤', '轝', '螜', '罄', '撀', '黳', '擊', '謦', '墼', '輦', '簟', '檕']"
轛,"['譵', '鞩', '轥', '軵', '䘋', '轋', '嚉', '鑆', '襨', '𨆷', '轣', '轞', '𩟡', '𣝉', '轗', '鳚', '輷', '韊', '𩼷', '靿']"
轜,"['輲', '轀', '醹', '臑', '轞', '輌', '轌', '曘', '輤', '轓', '輖', '轖', '鞯', '轠', '轥', '轋', '礝', '譳', '韀', '輀']"
轝,"['譽', '輦', '轚', '鞪', '翬', '輩', '軬', '軰', '鞏', '鞤', '輋', '鞶', '顰', '嚳', '簟', '𩮔', '暈', '簞', '擧', '罿']"
轞,"['轀', '礛', '轜', '𩁱', '鞰', '轠', '𧓦', '轣', '礷', '轖', '轓', '艦', '輲', '轛', '轙', '輥', '糮', '輢', '𦡶', '鞜']"
轟,"['覊', '靐', '覉', '嚞', '衋', '蠹', '羈', '囊', '螶', '聶', '𢀲', '蟗', '蠧', '𪓇', '靁', '嚢', '畵', '夀', '靍', '雸']"
轠,"['鞰', '讄', '轜', '蠝', '轀', '鼺', '鞓', '轞', '輼', '鑘', '礧', '輲', '輥', '韁', '轖', '瓃', '韫', '鞙', '鞊', '輵']"
轡,"['辔', '矕', '巒', '曫', '蠻', '攣', '卛', '暂', '彎', '響', '嗸', '簮', '暼', '替', '啓', '瞥', '臠', '謽', '咨', '暬']"
轢,"['輮', '礫', '躒', '櫟', '觻', '輭', '𣡝', '鱳', '軼', '轐', '鞢', '鞣', '䁻', '鞦', '蠑', '𩍣', '鞠', '轆', '轔', '韈']"
轣,"['讈', '礰', '儮', '壢', '𨇗', '轞', '轥', '擵', '攊', '𩽏', '攠', '轗', '瓑', '轜', '櫪', '轀', '轓', '戂', '轏', '轛']"
轤,"['矑', '轆', '鱸', '臚', '蠦', '驢', '曥', '髗', '轎', '轔', '艫', '罏', '輛', '輞', '鑪', '輮', '輾', '轥', '轜', '壚']"
轥,"['韊', '轜', '轣', '轋', '蠸', '輷', '躏', '轛', '钄', '輖', '韄', '轤', '韀', '轖', '蠵', '輞', '轙', '蠇', '轑', '輛']"
车,"['芏', '苼', '军', '圶', '在', '𦭦', '东', '𦭒', '隼', '莘', '羍', '饣', '牢', '丰', '幸', '坓', '菲', '乍', '年', '存']"
轧,"['扎', '钆', '釓', '軋', '礼', '札', '虬', '轩', '乳', '𠃱', '玌', '乹', '乵', '乱', '牝', '孔', '辄', '糺', '辎', '垞']"
轨,"['軌', '轶', '執', '软', '𡉕', '埶', '釚', '轮', '𠯾', '扏', '执', '𣏒', '轪', '轳', '朹', '斩', '较', '辄', '𢩾', '钪']"
轩,"['玕', '轳', '轾', '訐', '玝', '釬', '虷', '斩', '辐', '扞', '衦', '轱', '肝', '𡉦', '奷', '矸', '辖', '玗', '轴', '圩']"
轪,"['釱', '轶', '忕', '紎', '驮', '砆', '猌', '鈦', '软', '轵', '玞', '軑', '秗', '枎', '钛', '朲', '枤', '飤', '轳', '祆']"
轫,"['㧅', '劯', '韧', '籾', '鱽', '屻', '辀', '𠝼', '剱', '釰', '靱', '軔', '訒', '釖', '勎', '杒', '靭', '虭', '韌', '牞']"
转,"['砖', '轹', '辕', '抟', '辏', '轶', '辌', '辍', '轱', '辅', '辗', '传', '较', '啭', '砝', '硔', '轲', '辋', '轻', '轵']"
轭,"['砈', '枙', '鈪', '辊', '辀', '缻', '硊', '辌', '扼', '辒', '辘', '杬', '伌', '枧', '跜', '軶', '铇', '牨', '轵', '軳']"
轮,"['论', '玱', '抡', '输', '纶', '轶', '砛', '辁', '轨', '较', '埝', '跄', '辕', '捻', '枪', '殓', '辘', '软', '稔', '轹']"
软,"['砍', '𢆘', '杴', '軟', '钦', '𥸷', '欹', '歌', '欶', '欽', '饮', '欮', '欷', '欵', '欤', '欱', '歕', '歆', '轶', '忺']"
轰,"['𨋌', '聂', '鼖', '羕', '棐', '妻', '蒹', '裴', '苿', '麦', '茉', '菒', '羐', '茦', '𠄻', '菝', '𢆧', '秦', '桒', '莱']"
轱,"['牯', '軲', '詁', '辐', '砧', '辅', '祜', '蛄', '轴', '鮕', '骷', '辖', '枯', '牿', '鲇', '聒', '𩚩', '辕', '钴', '𦹵']"
轲,"['珂', '牱', '坷', '柯', '辅', '軻', '砢', '牁', '訶', '辋', '蚵', '跒', '抲', '钶', '辐', '辄', '鈳', '妸', '何', '袔']"
轳,"['斩', '𨋤', '鲈', '轩', '舻', '轻', '栌', '辐', '轱', '轴', '轹', '辕', '辗', '辀', '轶', '垆', '辅', '驴', '胪', '辘']"
轴,"['辐', '辎', '轱', '辅', '舳', '𣒠', '袖', '𥑠', '辖', '軸', '妯', '轻', '辋', '釉', '𦹸', '铀', '𠶢', '轲', '斩', '聉']"
轵,"['軹', '鉙', '辌', '辊', '犋', '怾', '辀', '轪', '輁', '胑', '积', '齞', '仴', '硔', '轭', '伿', '呮', '孭', '珼', '辒']"
轶,"['軼', '𡘮', '辕', '秩', '柣', '铁', '枎', '珠', '祑', '跌', '𠅎', '轪', '铗', '鉄', '怢', '软', '辏', '帙', '胅', '抶']"
轷,"['軤', '垀', '軯', '辁', '轼', '烀', '垺', '琈', '辀', '辌', '辊', '杽', '辂', '轱', '粰', '轺', '砰', '硣', '蚲', '筕']"
轸,"['軫', '診', '殄', '袗', '珍', '跈', '鉁', '胗', '畛', '飻', '轮', '输', '聄', '较', '鲹', '𠗰', '昣', '软', '𤇪', '碜']"
轹,"['砾', '铄', '跞', '辗', '辕', '转', '斩', '辍', '轶', '辏', '辚', '栎', '辖', '辌', '轻', '轲', '轳', '锧', '辋', '轾']"
轺,"['辂', '柖', '怊', '祒', '弨', '牊', '犃', '妱', '鞈', '臵', '佋', '招', '鞳', '磂', '𥹙', '辁', '輡', '玿', '萔', '饹']"
轻,"['轾', '硁', '𥔦', '辐', '辖', '辎', '轳', '轴', '辋', '辏', '斩', '经', '轲', '辅', '轩', '辂', '轹', '辁', '胫', '硿']"
轼,"['轪', '轷', '臹', '轵', '栻', '钺', '轫', '珷', '戫', '棫', '鉽', '𢧚', '侙', '铖', '辂', '辁', '樲', '倵', '轺', '辌']"
载,"['裁', '韯', '載', '臷', '栽', '截', '烖', '哉', '蛓', '戴', '胾', '酨', '戜', '毂', '戠', '鋨', '鉞', '戥', '锇', '莪']"
轾,"['轻', '輊', '蛭', '銍', '垤', '臸', '姪', '桎', '秷', '絰', '铚', '辐', '挃', '𤈜', '跮', '誈', '辎', '胵', '绖', '轩']"
轿,"['桥', '挢', '矫', '侨', '骄', '峤', '硚', '鞒', '娇', '辏', '辚', '轶', '鋵', '琇', '鎅', '𢬳', '辘', '挤', '较', '轮']"
辀,"['矪', '輈', '珘', '辌', '轭', '烐', '辊', '辋', '袇', '輖', '玬', '辒', '砃', '炿', '鈃', '洀', '轪', '辘', '枬', '轵']"
辁,"['牷', '硂', '輇', '砼', '碒', '辂', '姾', '琻', '恮', '絟', '牲', '铨', '捦', '雗', '酫', '铚', '鍷', '𢫜', '樦', '拴']"
辂,"['臵', '轺', '饹', '骆', '袼', '鞳', '垎', '辁', '餎', '碦', '穃', '詻', '輡', '犃', '峈', '鞈', '塎', '镕', '楁', '鞛']"
较,"['铰', '饺', '鉸', '較', '跤', '校', '餃', '蛟', '鲛', '挍', '辏', '绞', '鮫', '珓', '辕', '轶', '絞', '駮', '佼', '胶']"
辄,"['輒', '𢫄', '鮿', '轲', '辋', '辘', '錷', '砒', '𡋀', '鍘', '轨', '軵', '铡', '靰', '𣑶', '銸', '辕', '靴', '㦨', '軋']"
辅,"['輔', '𤙭', '補', '辋', '䊇', '舖', '餔', '酺', '鯆', '轲', '蜅', '辐', '鋪', '输', '埔', '轱', '𠬃', '轴', '铺', '捕']"
辆,"['俩', '辘', '辋', '𨋣', '鈵', '辕', '唡', '锅', '𩛄', '裲', '钢', '抦', '𥹘', '蹒', '蜽', '鞆', '辏', '锕', '輛', '铡']"
辇,"['輦', '莑', '犛', '韏', '輂', '牶', '𢆨', '菳', '肇', '奎', '堥', '𣄒', '整', '鼞', '鼙', '辈', '翚', '氂', '鍷', '蕐']"
辈,"['輩', '茥', '韮', '棐', '菲', '坓', '裴', '蒫', '基', '蜚', '韭', '葦', '罣', '菙', '蕹', '辜', '婓', '晕', '墓', '斐']"
辉,"['挥', '輝', '诨', '裈', '晖', '𥻮', '鍕', '琿', '砗', '鍏', '銈', '铓', '揮', '恽', '胵', '釋', '𠓅', '浑', '铚', '珲']"
辊,"['锟', '輥', '辒', '錕', '尡', '蜫', '磇', '轭', '绲', '惃', '崐', '倱', '𣙹', '辗', '辀', '辋', '轵', '琨', '辌', '𡥵']"
辋,"['輞', '辅', '辗', '犅', '辘', '鋼', '碙', '𡫡', '辕', '罁', '碉', '堈', '铜', '蝄', '惘', '锎', '輖', '轲', '掆', '辐']"
辌,"['輬', '椋', '稤', '辀', '轵', '婛', '綡', '辕', '塬', '掠', '鍄', '弶', '辊', '轭', '鲸', '倞', '䃄', '輁', '𡌿', '軹']"
辍,"['輟', '蝃', '辏', '辗', '轹', '辕', '醊', '錣', '棳', '𩸯', '裰', '娺', '较', '辚', '辎', '缀', '諁', '输', '餟', '瑕']"
辎,"['辐', '鲻', '輜', '轴', '鯔', '錙', '辖', '轾', '轻', '辅', '鍿', '輺', '轱', '锱', '緇', '缁', '输', '碯', '辋', '斩']"
辏,"['輳', '辕', '𡔿', '𧎝', '揍', '臻', '辗', '辍', '𥠬', '辚', '腠', '轶', '楱', '磔', '𤋷', '𠸫', '较', '轃', '琫', '瑧']"
辐,"['辎', '辖', '辅', '福', '轴', '轱', '辋', '輻', '轾', '幅', '轲', '蝠', '踾', '轻', '堛', '轹', '鰏', '稫', '楅', '辕']"
辑,"['搑', '輯', '揖', '鍓', '楫', '諿', '辒', '榵', '𩹫', '缉', '锠', '穁', '傇', '辅', '辕', '辆', '偮', '辋', '辌', '偁']"
辒,"['鎾', '韫', '鞰', '瑥', '辊', '褞', '轀', '蝹', '饂', '豱', '鳁', '馧', '鰛', '揾', '锠', '韞', '輼', '塭', '辀', '缊']"
输,"['𨱎', '輸', '堬', '𤭷', '鍮', '蝓', '踰', '榆', '碖', '辅', '瑜', '褕', '谕', '辚', '緰', '辏', '𨫅', '轸', '礆', '揄']"
辔,"['轡', '矕', '呇', '暂', '筈', '筶', '蠻', '曫', '嗸', '皙', '髺', '暼', '巒', '咨', '沓', '箁', '謍', '筨', '𩬑', '哲']"
