char,sim
钜,"['钷', '鉅', '铝', '鉕', '钲', '钽', '钿', '锂', '钍', '铀', '锺', '钟', '鉏', '钾', '钯', '铜', '铂', '钼', '锆', '银']"
钝,"['鈍', '饨', '飩', '铈', '鲀', '𧿬', '铺', '铣', '钪', '钷', '铠', '坉', '纯', '锚', '锢', '铜', '訰', '扽', '𧉙', '杶']"
钞,"['鈔', '铰', '钦', '钬', '钕', '锣', '钧', '钤', '锛', '锁', '钛', '钡', '锬', '锈', '纱', '铁', '铫', '抄', '炒', '紗']"
钟,"['鈡', '钾', '铀', '钻', '铈', '钴', '钜', '针', '钷', '锚', '铝', '钿', '铦', '钎', '锢', '钝', '铺', '铧', '错', '锌']"
钠,"['鈉', '铟', '钢', '锅', '锎', '铢', '铡', '铜', '鈵', '钵', '铈', '铫', '钩', '镧', '镝', '铕', '镉', '铁', '钿', '銦']"
钡,"['钒', '锔', '锅', '铟', '钢', '钠', '铆', '铡', '钥', '锲', '铫', '钯', '钏', '钫', '锧', '钦', '鉚', '钗', '钣', '银']"
钢,"['铟', '锅', '锎', '铜', '钠', '锕', '铡', '镧', '镉', '銅', '银', '锢', '钡', '銦', '锞', '纲', '锒', '锻', '锧', '钔']"
钣,"['鈑', '飯', '饭', '铰', '钛', '鈸', '钹', '钦', '钗', '叛', '鈒', '𥾵', '锧', '钑', '板', '钫', '舨', '𧿨', '粄', '鈹']"
钤,"['铃', '铨', '铪', '钞', '锈', '鈴', '铁', '钕', '𨱎', '钬', '铐', '钱', '鈐', '镂', '铬', '钩', '衿', '铎', '鍂', '鈆']"
钥,"['鈅', '钒', '锔', '铒', '锅', '跀', '钔', '玥', '钼', '铜', '钡', '锎', '钽', '钏', '铕', '锯', '鋇', '钫', '销', '铝']"
钦,"['欽', '钬', '欱', '铰', '𢆘', '饮', '铁', '软', '欲', '钛', '铢', '歙', '鉄', '欷', '铗', '𥸷', '飲', '鉃', '鈥', '锬']"
钧,"['鈞', '钩', '钓', '鈎', '钨', '铉', '钙', '钫', '抣', '铰', '铐', '铳', '钞', '镯', '均', '钦', '釣', '鉤', '韵', '钥']"
钨,"['镈', '钧', '铜', '锔', '锅', '钙', '鹄', '鸽', '销', '铅', '镐', '钫', '镝', '钩', '钯', '鹤', '锎', '鸩', '铝', '钓']"
钩,"['鈎', '钧', '钓', '鈞', '铰', '铕', '钨', '钙', '铬', '钦', '钠', '锅', '铉', '釣', '铐', '钫', '铃', '鉤', '铈', '抅']"
钪,"['鈧', '钒', '镜', '铣', '铌', '锿', '铕', '钝', '䟘', '铈', '铳', '锑', '锐', '锎', '铙', '铫', '钫', '钘', '铊', '铸']"
钫,"['鈁', '锔', '鲂', '舫', '铸', '訪', '魴', '坊', '钒', '钙', '纺', '锑', '妨', '镀', '釛', '钧', '铳', '紡', '钣', '钪']"
钬,"['鈥', '钦', '钛', '铁', '铗', '锬', '铼', '铢', '铫', '铱', '铰', '鍬', '钞', '钗', '钕', '欽', '鈦', '鉃', '秋', '铣']"
钭,"['鈄', '𨦀', '锊', '钳', '斢', '铓', '料', '钶', '銒', '钸', '铔', '斘', '钰', '铇', '斜', '科', '铻', '锜', '斞', '酙']"
钮,"['鈕', '铔', '钰', '靵', '钳', '扭', '铻', '锰', '铇', '锃', '炄', '鉏', '粈', '忸', '锽', '妞', '铓', '沑', '钶', '䖡']"
钯,"['鈀', '锶', '铝', '釲', '钿', '铠', '钾', '钜', '锂', '钆', '钽', '铜', '钒', '铒', '钔', '跁', '锅', '铂', '钏', '铅']"
钰,"['铚', '铔', '铓', '锃', '砡', '锽', '铻', '锰', '錴', '珏', '钮', '锂', '锖', '钲', '钳', '鈺', '镡', '钜', '锜', '鈓']"
钱,"['饯', '践', '銭', '锇', '鈸', '铁', '锓', '鋨', '鈛', '线', '錢', '铗', '钕', '篯', '铢', '铸', '铼', '钬', '铣', '铽']"
钲,"['鉦', '钷', '钍', '锤', '铝', '钜', '錏', '锫', '𨨨', '锥', '䤠', '鉕', '钴', '钙', '锆', '锯', '钒', '钿', '铀', '铔']"
钳,"['鉗', '锠', '钿', '钼', '玵', '铀', '锚', '魽', '鈿', '铂', '铓', '铻', '错', '鈤', '锢', '锖', '鈾', '钮', '铞', '𩚵']"
钴,"['钻', '锆', '铝', '铦', '鈷', '铅', '铀', '锫', '钲', '钟', '𩚩', '错', '锘', '针', '鉆', '锤', '铂', '锗', '钜', '销']"
钵,"['鉢', '铢', '钛', '缽', '钠', '铼', '鈢', '铁', '锉', '鈉', '铱', '𢫆', '躰', '钬', '砵', '銶', '体', '铟', '铫', '锌']"
钶,"['锏', '铞', '鈳', '锜', '铇', '鲄', '钸', '铜', '鉰', '锖', '舸', '魺', '牱', '锕', '铔', '锃', '钭', '锊', '钮', '钳']"
钷,"['钜', '鉕', '鉅', '钲', '铜', '铝', '镉', '钽', '锂', '钿', '锺', '鏂', '镐', '锢', '钝', '钟', '铈', '银', '钼', '铺']"
钸,"['鉓', '铞', '锜', '铈', '锳', '钶', '铯', '锖', '铕', '锏', '锰', '鈰', '銌', '铇', '笻', '笷', '铔', '饰', '钳', '臶']"
钹,"['䥽', '铍', '钑', '钺', '鈸', '詙', '秡', '柭', '坺', '钣', '锳', '锾', '铖', '軷', '韨', '鈒', '锼', '绂', '馛', '胈']"
钺,"['铖', '钹', '䥽', '铍', '钑', '鋮', '戫', '锳', '锼', '臹', '鈸', '锧', '鏚', '𨨅', '鉞', '泧', '怴', '锇', '韨', '锾']"
钻,"['铦', '钴', '鉆', '锆', '铝', '鈷', '铪', '错', '钍', '钟', '銛', '铅', '锢', '锘', '鋯', '鋁', '锫', '钜', '铬', '钼']"
钼,"['钿', '钽', '鉬', '铂', '鉏', '铒', '铝', '铀', '锢', '鈿', '锚', '鈤', '钳', '鉭', '锂', '钾', '镅', '钜', '错', '铟']"
钽,"['鉭', '钼', '钿', '锂', '鉏', '钜', '铒', '铝', '锢', '钷', '𦤾', '锦', '钾', '鉬', '银', '鈿', '锝', '钯', '𥑲', '炟']"
钾,"['鉀', '钿', '钟', '铝', '铒', '钼', '锂', '铀', '钯', '钜', '鈡', '铂', '钽', '鈿', '鉏', '鋰', '锦', '钲', '锝', '钏']"
钿,"['鈿', '钼', '铀', '钾', '钽', '铝', '铂', '鉏', '铒', '锢', '钜', '锚', '钳', '锂', '镭', '鉭', '钯', '铟', '鉀', '鉬']"
铀,"['铂', '钿', '鈾', '钼', '钟', '钴', '锚', '钾', '钜', '鈿', '铝', '鉗', '钲', '铒', '错', '锆', '销', '铺', '铛', '钳']"
铁,"['鉄', '铢', '铗', '铼', '鉃', '鈇', '铣', '銖', '镌', '钬', '锞', '锧', '轶', '钦', '镁', '钛', '鈌', '跌', '铫', '鈸']"
铂,"['铀', '钼', '鉑', '钿', '鈾', '铝', '销', '钜', '铛', '钴', '锚', '钳', '锆', '鉗', '钾', '鈿', '钔', '鉬', '错', '钟']"
铃,"['鈴', '钤', '铨', '铪', '钕', '镂', '铰', '𨱎', '钞', '钩', '锉', '铧', '铬', '羚', '鈐', '紷', '𨩖', '锛', '蛉', '铎']"
铄,"['锧', '轹', '砾', '跞', '锁', '铢', '锇', '铣', '铼', '锑', '铁', '铩', '镣', '锭', '锈', '镔', '铹', '锞', '铸', '錄']"
铅,"['鉛', '锆', '铬', '铝', '锫', '铪', '钴', '铧', '锘', '锗', '镨', '鉻', '鉊', '钻', '钲', '镏', '镩', '镭', '铦', '锅']"
铆,"['鉚', '铡', '锕', '鎯', '𨦙', '锎', '飹', '钢', '鋣', '锻', '錒', '镪', '钡', '柳', '镧', '鍘', '𠰭', '泖', '钏', '铟']"
铇,"['铯', '钶', '鉋', '锟', '铓', '锏', '锜', '锩', '钸', '軳', '饱', '铞', '鉇', '玸', '箆', '孢', '钳', '钮', '骲', '銁']"
铈,"['鈰', '铺', '铕', '铜', '镝', '锑', '钝', '锎', '锦', '锚', '镉', '镐', '钟', '钸', '钷', '鋪', '銱', '锘', '锢', '镜']"
铉,"['鉉', '铰', '𢫔', '𡊨', '铳', '钧', '铱', '铥', '𦍫', '钩', '𣐙', '銥', '炫', '絃', '舷', '弦', '钫', '铵', '铼', '锫']"
铊,"['鉈', '钝', '跎', '镔', '拕', '钪', '驼', '砣', '蛇', '铱', '铈', '铌', '锭', '铙', '坨', '舵', '銥', '铉', '钇', '钢']"
铋,"['鉍', '秘', '铫', '祕', '鮅', '锁', '锬', '钠', '𤇩', '铰', '钞', '钬', '锲', '铌', '钣', '锭', '钒', '镓', '钗', '铢']"
铌,"['鈮', '锔', '铫', '钒', '锯', '𨧱', '钪', '铟', '铣', '锅', '鋦', '镅', '秜', '锎', '𥿡', '银', '锐', '锞', '铊', '钝']"
铍,"['钹', '钑', '䥽', '诐', '鲏', '锼', '钺', '皶', '锳', '铖', '锾', '骳', '镆', '敧', '皳', '秛', '鈸', '怶', '鈹', '皻']"
铎,"['锋', '铬', '鋒', '铨', '铿', '铧', '绎', '锛', '铪', '锉', '锤', '释', '镩', '锌', '锂', '译', '铃', '钎', '铦', '蛏']"
铏,"['硎', '鉶', '铡', '铘', '镚', '鍘', '锏', '𨧢', '𨦙', '銏', '錋', '鋓', '铷', '侀', '檦', '锳', '鲗', '鯏', '渆', '锼']"
铐,"['銬', '銙', '锷', '锗', '𥹬', '铮', '钙', '镌', '铸', '钧', '锛', '锈', '鍔', '镁', '镑', '镬', '钩', '钫', '拷', '铹']"
铑,"['銠', '铢', '铙', '锗', '铭', '铼', '锅', '锇', '铣', '𨀼', '铐', '栳', '钨', '𦕳', '㧯', '铳', '镱', '钯', '鍺', '钠']"
铒,"['鉺', '钼', '饵', '钿', '餌', '钽', '钾', '铀', '钥', '鈿', '鉏', '钜', '钯', '挕', '铝', '珥', '铂', '鉬', '钲', '钔']"
铓,"['铚', '鋩', '锃', '钰', '锳', '锰', '铻', '硭', '钳', '铔', '锽', '锘', '铇', '铯', '锖', '铞', '锴', '铩', '锜', '钮']"
铔,"['钰', '铚', '挜', '锰', '铓', '钲', '钮', '锃', '钶', '垭', '桠', '铘', '钢', '锜', '锕', '钸', '锽', '钑', '铇', '铻']"
铕,"['銪', '铺', '铈', '铜', '镉', '铸', '鈽', '锗', '镐', '锎', '锦', '锑', '销', '钪', '铱', '铬', '镝', '锘', '锥', '锚']"
铖,"['钺', '臹', '鋮', '铍', '鯎', '諴', '鏚', '戫', '墄', '钹', '瑊', '羬', '𢧚', '珹', '絾', '钑', '揻', '锳', '蝛', '傶']"
铗,"['铼', '铁', '铢', '鉃', '銇', '锲', '錸', '锞', '鋏', '鉄', '鈇', '钬', '铱', '鈌', '銕', '锬', '钛', '锇', '镁', '钦']"
铘,"['捓', '铏', '鎁', '鋣', '琊', '鎯', '鄇', '鄊', '𤧨', '铔', '墎', '鞹', '鄈', '㭨', '酂', '郷', '锏', '郮', '鄀', '钸']"
铙,"['饶', '铳', '锈', '锐', '铣', '镜', '钪', '铗', '镣', '铰', '铸', '镌', '绕', '铫', '錢', '锛', '铁', '锬', '铹', '骁']"
铚,"['铓', '钰', '臸', '铔', '銍', '锃', '誈', '錴', '锽', '锰', '峌', '跮', '绖', '锜', '垤', '铻', '鍷', '祬', '铩', '锖']"
铛,"['铂', '锫', '销', '镨', '铀', '镗', '锗', '钟', '锆', '钍', '鉡', '错', '钴', '锚', '铝', '铦', '挡', '裆', '钨', '锢']"
铜,"['銅', '锎', '锅', '镉', '锢', '镐', '铈', '钢', '锦', '锔', '锕', '镝', '铟', '钷', '镧', '钔', '钠', '粡', '银', '锝']"
铝,"['锆', '钻', '钜', '钿', '铅', '钴', '鋁', '钲', '锢', '钼', '错', '锫', '钾', '铦', '镭', '铜', '钯', '镐', '锂', '铂']"
铞,"['锃', '钸', '锟', '钶', '锖', '锏', '锦', '銱', '锠', '镮', '锰', '铜', '锳', '鋗', '锽', '锜', '铈', '钳', '铻', '铇']"
铟,"['銦', '钢', '锢', '锅', '锎', '钠', '铜', '镉', '锯', '镅', '锔', '银', '镧', '钿', '錮', '铌', '钒', '鈵', '钼', '铢']"
铠,"['钯', '钝', '铝', '镜', '锦', '鎧', '锢', '钜', '锂', '垲', '钽', '错', '钻', '镥', '钷', '桤', '釲', '镗', '铜', '铦']"
铡,"['鍘', '𨧢', '𨦙', '鉶', '铆', '锕', '锄', '钢', '铏', '镪', '锎', '錒', '錋', '鋤', '鉚', '锧', '镧', '锔', '恻', '惻']"
铢,"['铼', '铁', '銖', '铗', '锞', '鉄', '鋉', '錸', '銤', '铣', '钛', '铱', '鈇', '钵', '钦', '钬', '镣', '铰', '跦', '铄']"
铣,"['銑', '铁', '铫', '铢', '钪', '钒', '镌', '钝', '𥏌', '镜', '锧', '铗', '铼', '铄', '铌', '锐', '铸', '铙', '锁', '𠸛']"
铤,"['鋋', '綎', '烶', '埏', '挻', '硟', '鯅', '烻', '狿', '綖', '脡', '锳', '鋌', '脠', '键', '锼', '镆', '涏', '诞', '駳']"
铥,"['銩', '铉', '鉣', '镁', '锤', '铦', '铑', '铄', '铐', '鉷', '镔', '钲', '锑', '镬', '鎂', '钍', '销', '锆', '铱', '针']"
铦,"['銛', '钻', '锆', '钴', '钎', '锸', '铝', '锘', '铪', '锫', '锺', '错', '锤', '铬', '鈷', '铅', '铧', '锥', '钟', '锗']"
铧,"['铬', '铅', '锌', '锉', '铮', '铎', '钎', '锘', '铨', '铦', '铪', '锫', '镩', '锥', '钟', '锆', '铿', '镨', '锋', '镔']"
铨,"['铪', '銓', '锉', '铬', '钍', '铎', '鉿', '镗', '牷', '锤', '锥', '铿', '铃', '鍂', '锆', '钲', '铧', '镫', '钤', '镎']"
铩,"['馀', '铄', '脎', '锾', '锊', '錼', '镙', '锳', '锩', '銯', '锜', '鉩', '𨭺', '镃', '銢', '铚', '铓', '钰', '钸', '篨']"
铪,"['鉿', '铨', '铬', '饸', '锆', '餄', '铅', '钻', '铦', '鋡', '锫', '锘', '𨱎', '铃', '铝', '钴', '镨', '钤', '错', '锥']"
铫,"['銚', '铌', '铣', '钒', '钠', '铁', '钬', '餆', '铼', '罀', '铗', '铢', '铙', '铋', '钪', '锬', '铟', '锐', '钦', '镜']"
铬,"['鉻', '铪', '铅', '铭', '铎', '𨦽', '铧', '锫', '锗', '锘', '镏', '铦', '鉊', '锆', '铨', '镨', '銘', '锥', '饹', '铮']"
铭,"['銘', '铬', '鉻', '𨦽', '𨧆', '锫', '锘', '鎔', '鉊', '钚', '镨', '镏', '锗', '铿', '铅', '锆', '铑', '铂', '饹', '錇']"
铮,"['錚', '铧', '锫', '锆', '铬', '铐', '镐', '锛', '镖', '锌', '锤', '钲', '釪', '𨦦', '钚', '镨', '镝', '静', '竫', '铕']"
铯,"['铇', '銫', '脃', '锩', '栬', '钸', '镋', '鋔', '锜', '锰', '赩', '靘', '锖', '铓', '锳', '锴', '邫', '艵', '锱', '铻']"
铰,"['鉸', '餃', '钦', '较', '锲', '铳', '饺', '钞', '锬', '铢', '锛', '錸', '铱', '铼', '钗', '鈫', '钣', '铗', '铉', '銥']"
铱,"['銥', '铼', '铰', '𥑴', '钬', '铗', '锿', '铢', '铕', '鉃', '錸', '锒', '铁', '镣', '铉', '锇', '钵', '饻', '镓', '镔']"
铲,"['锌', '镜', '鋅', '钪', '釪', '铗', '锘', '钘', '锫', '铢', '铣', '镑', '铸', '铁', '鈩', '针', '铰', '錚', '锣', '釿']"
铳,"['銃', '铰', '铙', '锛', '镜', '𨧣', '镑', '铣', '钪', '铉', '鋶', '锅', '镝', '锫', '统', '钫', '钒', '統', '𣑁', '㧤']"
铴,"['钖', '钑', '铘', '镦', '锏', '釢', '镃', '钺', '砀', '锹', '铍', '铖', '饧', '炀', '鯣', '詏', '扬', '杨', '场', '锜']"
铵,"['銨', '𩛖', '按', '钕', '𩽾', '镔', '镂', '鮟', '铰', '镲', '锭', '垵', '锁', '鞍', '胺', '桉', '鈸', '𨨷', '釹', '钣']"
银,"['銀', '锒', '锿', '锞', '鋃', '镍', '锅', '锶', '鍡', '铜', '镘', '硍', '锻', '镊', '锦', '镉', '铟', '锝', '根', '拫']"
铷,"['鉫', '袽', '銣', '铏', '倁', '镚', '踟', '𨧝', '𨧢', '鍸', '𨦙', '锏', '𩸴', '铡', '铤', '鐑', '鍘', '铘', '侞', '釦']"
铸,"['鋳', '铹', '踌', '锝', '铕', '键', '锛', '镁', '铗', '铼', '銇', '镌', '锑', '镣', '锯', '锔', '锘', '镑', '铣', '锎']"
铹,"['镑', '铸', '锘', '镌', '錺', '铣', '锓', '锑', '鎊', '鐒', '耢', '镄', '镜', '餝', '锷', '铗', '锈', '锛', '铙', '镁']"
铺,"['鋪', '铈', '锦', '锚', '舖', '铕', '餔', '镈', '锺', '销', '锢', '镐', '镝', '锸', '镉', '镥', '钝', '错', '锂', '錆']"
铻,"['鋙', '啎', '锖', '锠', '珸', '钰', '锴', '铓', '钳', '锃', '锰', '铚', '锜', '鐂', '错', '鯃', '銡', '铞', '钮', '钸']"
铼,"['铗', '铢', '锞', '鋉', '铁', '錸', '銇', '镣', '鍊', '锿', '铱', '𨫊', '𨨫', '鉄', '钬', '𥟂', '銤', '镓', '锇', '鉃']"
铽,"['锇', '鋱', '鋨', '钱', '銶', '锧', '铢', '铄', '铣', '餓', '铁', '铼', '钛', '铫', '饿', '锁', '铗', '铌', '錄', '镴']"
链,"['鲢', '键', '鏈', '𨮹', '锎', '镪', '锑', '锭', '𨮐', '镉', '鎚', '锵', '裢', '镁', '镣', '鋌', '锁', '镂', '铸', '镧']"
铿,"['鏗', '鲣', '锉', '铎', '镏', '锂', '铨', '铬', '锵', '镗', '镪', '鑑', '锛', '镫', '悭', '铧', '锺', '锻', '锥', '钽']"
销,"['銷', '铺', '镨', '镐', '锚', '𨱎', '铕', '镝', '铂', '锗', '铀', '铛', '锫', '艄', '锆', '镈', '钴', '铝', '钥', '铅']"
锁,"['锧', '锑', '镂', '铄', '镄', '锬', '镁', '锈', '镔', '铣', '琐', '镜', '镧', '铁', '锎', '镣', '镤', '锐', '镊', '鋿']"
锂,"['鋰', '钽', '锦', '锞', '锺', '铝', '锽', '锢', '銲', '钜', '钷', '鉏', '锃', '钾', '捚', '钯', '铿', '鋥', '钼', '镗']"
锃,"['锽', '锠', '铞', '钰', '锂', '鎠', '铓', '铚', '鍟', '鋥', '镡', '銈', '锰', '锟', '銲', '鍠', '铻', '鋰', '铔', '鞓']"
锄,"['鋤', '耡', '𤯺', '铡', '鍘', '𤞩', '錋', '𦤯', '锻', '墈', '镧', '锔', '𨫇', '锕', '𢳝', '鎯', '铆', '鎁', '镪', '𨫉']"
锅,"['镉', '锔', '锎', '铜', '铟', '钢', '镯', '锶', '鈵', '钒', '镄', '银', '镝', '镐', '钠', '銱', '锑', '铅', '钿', '镊']"
锆,"['鋯', '锫', '铝', '钻', '钴', '铦', '铅', '镨', '锘', '铪', '铬', '锗', '错', '钲', '镐', '鈷', '銛', '锥', '锢', '铮']"
锇,"['鋨', '餓', '饿', '铽', '锧', '钱', '蛾', '铼', '铗', '铄', '铁', '硪', '锁', '铢', '锻', '镣', '锲', '铱', '铸', '铰']"
锈,"['銹', '镌', '锧', '镂', '锬', '铙', '锲', '锛', '琇', '铗', '铁', '綉', '锇', '铰', '镲', '铼', '锁', '铹', '铄', '镁']"
锉,"['銼', '铿', '铨', '铬', '铧', '镏', '铎', '镗', '锥', '𨫈', '铪', '锤', '鏗', '锁', '钵', '铢', '锌', '鑑', '铱', '铃']"
锊,"['鋝', '锜', '铩', '蛶', '钶', '锾', '鋢', '锩', '锈', '镋', '钸', '镕', '链', '钭', '铻', '铓', '铚', '偫', '铯', '铇']"
锋,"['鋒', '铎', '埄', '铬', '镎', '琒', '镫', '铨', '捀', '跭', '镩', '绛', '镏', '锛', '锂', '镥', '蜂', '鍷', '铧', '锌']"
锌,"['鋅', '锫', '铧', '钎', '铮', '铲', '锘', '鉡', '铎', '𨦦', '镝', '铈', '錇', '铼', '锉', '铨', '镗', '锤', '錊', '镜']"
锍,"['鋶', '巯', '琉', '鯍', '裗', '巰', '毓', '硫', '疏', '锜', '铚', '锳', '艈', '镟', '铳', '镋', '饻', '鈗', '钸', '梳']"
锎,"['镧', '铜', '锅', '铟', '钢', '镉', '锔', '锕', '锑', '链', '鐦', '鑭', '镝', '銅', '镐', '锢', '铈', '钼', '锞', '锏']"
锏,"['钶', '銄', '锕', '铞', '錒', '锎', '铜', '锜', '镚', '裥', '铏', '詗', '鐧', '罁', '鉰', '鎆', '诇', '餇', '硐', '鲖']"
锐,"['銳', '镜', '镌', '铙', '钪', '铣', '锑', '說', '锧', '锁', '鋭', '𨱎', '捝', '钒', '锈', '铗', '铌', '镍', '铫', '镣']"
锑,"['銻', '镁', '镜', '锎', '锅', '镉', '镝', '镐', '锁', '锭', '铈', '锿', '锞', '锔', '綈', '稊', '锦', '镧', '铹', '梯']"
锒,"['鋃', '银', '銀', '锞', '锿', '镘', '𢭗', '踉', '鍡', '锻', '锓', '镉', '镍', '蜋', '镇', '粮', '𨫊', '铱', '铼', '桹']"
锓,"['鋟', '镘', '镊', '锞', '锒', '锻', '鏝', '银', '録', '𥺑', '骎', '锝', '铹', '铼', '镍', '铗', '锼', '綅', '钱', '钢']"
锔,"['鋦', '锯', '锅', '钒', '锎', '镉', '铜', '𨧱', '铌', '镖', '锶', '镐', '镀', '镯', '钫', '鋸', '铟', '镅', '钥', '锑']"
锕,"['錒', '锎', '婀', '锏', '铜', '铡', '钢', '铆', '銅', '镪', '镉', '餇', '锅', '鉶', '锢', '𨫄', '镧', '锄', '锦', '铟']"
锖,"['锜', '铻', '掅', '碃', '铞', '堶', '埥', '靕', '錆', '钸', '镡', '锠', '铺', '耫', '皘', '镆', '锳', '馉', '綪', '錹']"
锗,"['鍺', '镨', '错', '锘', '镭', '踷', '锢', '錯', '铬', '鐠', '鐯', '锆', '镐', '𣗓', '镏', '锫', '铕', '钴', '铭', '媎']"
锘,"['鍩', '锫', '锚', '锆', '错', '锗', '铦', '铝', '铹', '锢', '铬', '錇', '镨', '铪', '鐯', '铕', '铅', '铧', '铸', '鋯']"
错,"['錯', '镥', '锚', '锢', '镨', '锘', '锗', '铝', '鐠', '铦', '锆', '钼', '錩', '镏', '鐟', '钴', '钻', '镐', '踖', '铅']"
锚,"['錨', '错', '锢', '锘', '铺', '铀', '镥', '钼', '镏', '钿', '錯', '锸', '鋪', '镉', '铈', '销', '铟', '镐', '铕', '钳']"
锛,"['錛', '镄', '锲', '餴', '铸', '铰', '镀', '鏺', '銌', '鐈', '镨', '锅', '铳', '镖', '镑', '锑', '镂', '镁', '镔', '铹']"
锜,"['锖', '錡', '钸', '觭', '钶', '锍', '琦', '碕', '躸', '镕', '铯', '锊', '踦', '铚', '锏', '铻', '铞', '裿', '徛', '犄']"
锝,"['鍀', '锷', '锦', '铸', '铜', '锂', '锞', '锎', '银', '锢', '镍', '镘', '镈', '碍', '钽', '锅', '𧍋', '鐞', '镌', '𤊢']"
锞,"['錁', '𨫊', '镍', '鍡', '铼', '鎳', '银', '铢', '镊', '𨪀', '锒', '锶', '餜', '锂', '馃', '粿', '鋉', '镖', '鐰', '鍊']"
锟,"['錕', '铞', '辊', '尡', '鎤', '锠', '蜫', '绲', '镮', '鎉', '輥', '锃', '铇', '鎞', '镙', '馄', '琨', '倱', '磇', '惃']"
锠,"['锃', '钳', '锽', '铻', '锟', '镡', '誯', '锖', '鐂', '鎾', '錩', '钼', '鈻', '铞', '裮', '锴', '锦', '琩', '鋗', '佀']"
锡,"['錫', '钖', '鍚', '餳', '緆', '锔', '踢', '蜴', '舓', '锞', '锅', '埸', '禓', '楊', '锣', '裼', '镯', '揚', '惕', '钒']"
锢,"['錮', '铟', '锚', '错', '铜', '铝', '钿', '镏', '鍋', '锸', '镭', '钼', '镉', '镧', '镐', '镅', '锎', '銅', '锗', '镝']"
锣,"['镊', '锓', '锞', '锻', '钞', '锔', '锅', '锲', '椤', '铗', '锷', '镘', '锡', '锧', '镍', '铹', '䦆', '铁', '钕', '铄']"
锤,"['錘', '锺', '钲', '铦', '锸', '铨', '镗', '锥', '鍾', '镨', '锆', '钜', '钴', '镒', '铮', '钍', '锫', '锉', '铧', '锗']"
锥,"['錐', '钲', '铨', '𨬉', '锤', '锆', '铬', '铦', '铕', '锘', '雓', '铪', '销', '锗', '镗', '铧', '钻', '镩', '锉', '铀']"
锦,"['錦', '锝', '镍', '铺', '锂', '铈', '銱', '铜', '锞', '锑', '鍝', '锢', '银', '铕', '铞', '镥', '镐', '铝', '错', '绵']"
锧,"['锁', '镞', '铄', '镟', '镧', '键', '镣', '镄', '锇', '镀', '鏣', '鏕', '锔', '铁', '锎', '镰', '锞', '镪', '钣', '镔']"
锨,"['鍁', '𨮈', '镞', '掀', '𨨦', '镟', '𨰇', '锧', '锻', '𨫇', '铁', '鏉', '鏃', '锇', '铢', '鍬', '锹', '𨬈', '惞', '摗']"
锩,"['錈', '犈', '埢', '铯', '裷', '棬', '镋', '鏭', '锜', '腃', '镵', '绻', '铇', '啳', '镕', '锪', '锴', '镫', '婘', '锾']"
锪,"['鍃', '鍯', '楤', '惣', '𨧟', '㧾', '牎', '愡', '聦', '躵', '锩', '繱', '燪', '鏭', '铇', '铯', '淴', '騘', '偬', '鎴']"
锫,"['錇', '锆', '镨', '锘', '铅', '镝', '铝', '镐', '铬', '铪', '铦', '钲', '锌', '钴', '锗', '𢮏', '错', '鋅', '踣', '销']"
锬,"['錟', '钬', '琰', '铰', '埮', '锁', '餤', '铗', '䗊', '锈', '掞', '𨤮', '棪', '㷋', '锲', '談', '緂', '铁', '钦', '谈']"
锭,"['錠', '碇', '锑', '绽', '靛', '镔', '锎', '椗', '綻', '链', '键', '腚', '镁', '锁', '锿', '镀', '铄', '镲', '镟', '镑']"
键,"['鍵', '鞬', '链', '镌', '镊', '䦆', '犍', '镛', '鑲', '鍱', '揵', '镶', '铸', '镤', '镪', '镰', '鋋', '镄', '锭', '鋌']"
锯,"['鋸', '锔', '钒', '锅', '𨧱', '镅', '铝', '铌', '锎', '鋦', '铟', '镉', '踞', '锛', '钘', '锢', '椐', '镐', '镭', '裾']"
锰,"['掹', '錳', '艋', '鯭', '锃', '铔', '铚', '铓', '铻', '鎑', '钰', '铞', '鎾', '锽', '铯', '锴', '钮', '锖', '锜', '馌']"
锱,"['锴', '鍿', '錙', '镕', '铯', '輺', '钳', '锰', '锠', '铻', '锚', '镏', '崰', '锖', '鐂', '锜', '湽', '銿', '锽', '鲻']"
锲,"['鍥', '镄', '锛', '铰', '镁', '锬', '铗', '𨨷', '銕', '铁', '镍', '锻', '镀', '锈', '镤', '钗', '锞', '镂', '镔', '揳']"
锳,"['鍈', '镆', '蒛', '碤', '锼', '绬', '镮', '鋘', '𨫊', '铗', '铍', '楧', '𨫪', '煐', '鐷', '銕', '媖', '愥', '镋', '鉠']"
锴,"['鍇', '锱', '錔', '瑎', '谐', '铻', '鐕', '揩', '煯', '鐇', '堦', '镏', '稭', '锠', '钳', '铓', '媘', '锜', '镕', '湝']"
锵,"['镧', '鏘', '镉', '镏', '锅', '锎', '𨨲', '钢', '镝', '鳉', '铕', '镫', '锻', '铿', '𨨠', '𨨤', '锕', '锛', '锁', '钠']"
锶,"['鍶', '锅', '钯', '锞', '𨭍', '锔', '镉', '银', '镊', '錁', '镖', '鍝', '铜', '鎳', '鍡', '鳃', '镅', '镱', '缌', '鋦']"
锷,"['鍔', '锝', '铐', '镌', '䦆', '鳄', '镪', '镖', '鍀', '銬', '銙', '鰐', '锣', '鋥', '铹', '镯', '湂', '腭', '镑', '键']"
锸,"['鍤', '锢', '铦', '锚', '镥', '铺', '锺', '錘', '𨧰', '错', '锤', '锗', '鍾', '𦝥', '銛', '铟', '鐇', '镨', '锦', '钻']"
