char,sim
蒞,"['莅', '𦵜', '涖', '蔋', '砬', '莎', '𤶄', '萍', '萢', '莐', '𦵙', '薀', '蒗', '蒎', '𦹹', '𤀓', '痖', '蓅', '𧙀', '茫']"
蒟,"['葋', '荺', '葝', '菿', '萢', '薽', '藰', '莇', '蔹', '竘', '蓺', '茒', '蔏', '蔙', '莿', '蒛', '薣', '萞', '药', '菞']"
蒠,"['葸', '意', '蕙', '薏', '蒐', '息', '怘', '葛', '惹', '蒽', '𦼇', '𦶀', '惠', '崽', '菍', '蔥', '患', '慧', '藼', '𦾤']"
蒡,"['旁', '菪', '篣', '劳', '蔻', '萗', '蒂', '莞', '薨', '𦺜', '芳', '蒉', '萣', '薧', '薏', '𤹔', '荸', '葖', '蓆', '𥰆']"
蒢,"['蒣', '蔭', '𧃋', '𦷭', '𢴉', '蓀', '蕯', '藤', '蔽', '蒤', '薟', '葵', '蓧', '篨', '䕭', '蘝', '菸', '瘵', '𧃌', '蔟']"
蒣,"['蒢', '𧃋', '蓧', '𦷭', '蓯', '蕧', '蒤', '蘅', '𣉹', '蔭', '𢴉', '薟', '蓀', '棻', '𦵠', '蓰', '菸', '蔡', '荼', '芬']"
蒤,"['蕍', '蒣', '蓅', '薃', '蔋', '渿', '蒎', '萢', '澿', '蒢', '𧃋', '𦴶', '薻', '篨', '蕵', '蘕', '蕬', '溱', '漈', '蔆']"
蒥,"['罶', '蕾', '留', '蓝', '蓞', '𧃌', '蓄', '莔', '葢', '薔', '埅', '葘', '蒈', '虌', '菌', '菑', '盈', '藖', '蒏', '菬']"
蒦,"['𧄐', '隻', '篗', '蓑', '蓃', '集', '葁', '萲', '萇', '蕽', '莄', '蓌', '茱', '舊', '矍', '葉', '擭', '萋', '荑', '嶲']"
蒧,"['荿', '蕆', '蔵', '葳', '薉', '蒰', '嵅', '薂', '蒇', '蛓', '酨', '筬', '宬', '蕺', '蔜', '𦳦', '菧', '茙', '蒑', '蓛']"
蒨,"['𦲺', '葎', '蓓', '蔳', '茌', '倩', '篟', '荷', '蓗', '蓿', '荏', '葀', '菁', '棈', '蓰', '蓷', '蓨', '莋', '穞', '葔']"
蒩,"['萂', '蕱', '葅', '𧀑', '荰', '藊', '蘓', '葙', '萟', '蘒', '蓕', '𦾢', '薭', '藲', '稙', '菞', '萪', '蕥', '葞', '蘈']"
蒪,"['専', '蒚', '蓴', '篿', '莗', '夀', '萛', '蕚', '藘', '荨', '蕁', '葽', '蔷', '蔁', '莆', '蓽', '蔞', '萳', '萰', '蕭']"
蒫,"['嵳', '𦸰', '差', '萶', '菶', '荓', '蓕', '莙', '蓙', '茥', '葁', '蓔', '茬', '萲', '蕹', '蕥', '芜', '蓷', '辈', '菨']"
蒬,"['藱', '蔲', '莞', '葂', '菀', '薧', '寃', '蓭', '萖', '箢', '莬', '蔙', '莌', '蓂', '萒', '萀', '蔸', '蘎', '蒝', '藵']"
蒭,"['篘', '荔', '芻', '萄', '藭', '蓊', '茘', '藞', '葬', '蘅', '棻', '𧁴', '莠', '蔾', '蔡', '𡁿', '藜', '菀', '芿', '菊']"
蒮,"['篧', '萑', '雈', '藋', '奞', '隺', '茬', '寉', '苼', '荤', '𦾣', '翟', '籗', '葷', '蒫', '雚', '嵟', '菙', '雤', '藿']"
蒯,"['剻', '𦛺', '𠝇', '𠠉', '删', '蝲', '𠞛', '𢃉', '唰', '鯻', '刺', '荆', '別', '刜', '𨡊', '剞', '剽', '别', '剜', '剧']"
蒰,"['蒑', '蔱', '藙', '薂', '蓛', '蔜', '葮', '蔙', '菝', '蔎', '䔩', '蔽', '蒧', '菔', '蒛', '艐', '荿', '萟', '蕀', '䔻']"
蒱,"['葀', '蓵', '掅', '蘛', '蕱', '菗', '捕', '搆', '揮', '萔', '蓪', '蕷', '蒲', '埔', '埥', '蒚', '菝', '蘒', '蔄', '痡']"
蒲,"['䈬', '薄', '薸', '𦵜', '蕰', '𦼥', '萡', '蔳', '菹', '菏', '薃', '痡', '浦', '藻', '薀', '蒱', '蕅', '蕩', '藩', '萿']"
蒳,"['苭', '蕝', '蒓', '蘊', '葯', '藴', '𠖘', '𥧩', '𦼟', '𦀼', '䈫', '繭', '𧁴', '薊', '蔠', '䓡', '蘅', '茒', '葒', '蘞']"
蒴,"['𦺓', '萌', '萠', '莿', '蓢', '荫', '葫', '藽', '𦹶', '茆', '橗', '蘈', '蓣', '葹', '荝', '蔙', '荕', '荊', '葝', '䓡']"
蒵,"['薁', '萲', '荾', '薒', '葵', '薆', '葜', '藀', '葈', '蓌', '藥', '葖', '蓘', '𧀭', '葼', '𦰠', '菜', '藳', '蔾', '棻']"
蒶,"['藧', '蘕', '蕬', '葤', '葯', '菞', '蘰', '蔱', '箹', '蒣', '絝', '蒟', '綉', '𧃋', '蕵', '紛', '梤', '𧁺', '爇', '𦼟']"
蒷,"['篔', '貰', '蔶', '藚', '賷', '賁', '蕒', '蒖', '黃', '賈', '萯', '貴', '責', '簤', '黄', '蓂', '薲', '蕢', '霣', '賞']"
蒸,"['萘', '葵', '𦽔', '篜', '䔲', '莽', '莾', '莁', '菾', '䕭', '𦼚', '薰', '莕', '莢', '𦵚', '菤', '荵', '茘', '蓙', '蔡']"
蒹,"['兼', '䒹', '桒', '蓑', '萰', '菄', '茉', '萶', '萐', '苿', '菓', '萋', '菒', '茦', '崬', '萲', '苇', '袲', '葁', '荓']"
蒺,"['葖', '荴', '蔗', '薕', '𦲹', '𦸰', '蔴', '蕹', '葉', '𦼚', '蓆', '疾', '蔟', '𤶎', '荚', '蘗', '莱', '痍', '蘃', '葔']"
蒻,"['篛', '弱', '蘋', '翡', '蒜', '虉', '蓢', '䔻', '𧀐', '荔', '茘', '藭', '莂', '蒰', '葽', '蔟', '䕱', '葹', '蔴', '蔙']"
蒼,"['薈', '芥', '葊', '𦹳', '荅', '篬', '萕', '荃', '荼', '芩', '菍', '茖', '查', '菳', '朞', '薟', '苍', '荠', '奢', '芬']"
蒽,"['荵', '藯', '葾', '怘', '蒠', '葸', '莣', '萞', '薁', '恴', '蔨', '蕜', '蔥', '惹', '憃', '恵', '蕙', '惪', '窻', '萖']"
蒾,"['蒁', '薳', '莲', '蓬', '蓮', '速', '葵', '莍', '迷', '蘧', '藗', '荙', '逹', '𦼜', '蒣', '莯', '蓀', '莈', '莐', '逑']"
蒿,"['䔅', '嵩', '菁', '茝', '蓲', '薑', '萱', '蕈', '葦', '菩', '蔷', '萵', '葍', '䓊', '薷', '葶', '蒚', '葺', '薔', '茼']"
蓀,"['𦵠', '蒢', '蓣', '蒜', '蔬', '蒣', '葌', '蔟', '榡', '蕷', '𧃋', '萚', '摞', '菝', '蘝', '蕬', '薿', '𧀏', '蔽', '𢴉']"
蓁,"['菶', '萘', '秦', '莾', '莽', '蔾', '荂', '𦼚', '葵', '菾', '菤', '𦯬', '棊', '棻', '奏', '菱', '袠', '蓊', '荞', '募']"
蓂,"['蒖', '薲', '蔒', '蔈', '蒚', '蒷', '藔', '蒬', '黃', '薫', '葈', '賁', '薧', '藇', '萯', '蔶', '藼', '藳', '菒', '萛']"
蓃,"['萸', '茰', '蔓', '𧄐', '菄', '莄', '𦹰', '蒦', '茦', '萋', '英', '茣', '菓', '𦵘', '萰', '芟', '葽', '叟', '𧃰', '裒']"
蓄,"['蓋', '菩', '萻', '荎', '薔', '蕫', '蕾', '畜', '𦼞', '蒥', '葢', '莕', '薑', '苔', '葦', '蕃', '萱', '蓍', '篕', '𧀦']"
蓅,"['薃', '萢', '蒤', '蕍', '蓱', '蔳', '蔋', '莸', '蕅', '蒗', '蒎', '蓤', '流', '蔬', '茒', '萿', '𦼟', '薻', '薓', '裗']"
蓆,"['蔗', '席', '薕', '𧃽', '蔴', '蔚', '薜', '荒', '薦', '𦲒', '蘼', '蘑', '𦸰', '蕭', '蒺', '薤', '藞', '荊', '葉', '葹']"
蓇,"['蒂', '𦾥', '𥱪', '瞢', '菷', '哥', '葶', '𧅫', '带', '𦷾', '亭', '蕇', '青', '菅', '苧', '萵', '夢', '葷', '甍', '葺']"
蓈,"['萴', '莇', '莭', '薌', '葋', '萷', '葥', '茚', '茒', '𦰡', '蔝', '蓢', '𦰢', '蒒', '萠', '𦹱', '郙', '薽', '郥', '蔀']"
蓉,"['蓿', '𫈅', '菪', '容', '菀', '萶', '葖', '茖', '蔻', '萫', '莽', '葬', '蔤', '荣', '荥', '茶', '藿', '薺', '箜', '蓥']"
蓊,"['嵡', '䈵', '𦰠', '蓩', '蒣', '𦼟', '䕭', '薟', '蔣', '𧀏', '蒜', '𦼚', '薐', '翁', '𧁴', '蓁', '蒻', '姦', '茶', '萘']"
蓋,"['盍', '蓄', '葢', '藎', '藍', '篕', '荎', '蓝', '盡', '葐', '廅', '菩', '嗑', '蕫', '蕾', '蒕', '蘆', '䓊', '盎', '薑']"
蓌,"['葼', '羐', '萲', '荾', '夎', '藵', '菱', '夔', '薒', '䈊', '蔉', '蓘', '苃', '夓', '薆', '𦹰', '蘷', '翇', '藀', '夒']"
蓍,"['著', '𦼞', '萫', '蕃', '莕', '菴', '荂', '薝', '耆', '蕾', '蓓', '蒈', '蓄', '䔲', '蔖', '蓋', '薑', '薔', '嗜', '耄']"
蓎,"['蔰', '唐', '庴', '菺', '蔍', '蓭', '菮', '篖', '蔖', '蒪', '葿', '蓙', '庸', '瘄', '莙', '肁', '躠', '厝', '瘔', '廑']"
蓏,"['窳', '䕯', '菰', '𦷬', '蒳', '㽿', '寙', '蕊', '萩', '蘝', '葹', '蕨', '菸', '觚', '蔴', '箛', '蓀', '𠒥', '菘', '蓯']"
蓐,"['𦲒', '莀', '𧀓', '藶', '𧃲', '薅', '蕨', '菧', '菶', '蓭', '𧃽', '薝', '蓆', '荱', '蔫', '蔊', '菾', '藦', '蔴', '蘑']"
蓑,"['蘘', '葁', '襄', '䒹', '裴', '萋', '蕽', '蒹', '羕', '簔', '茉', '苿', '菄', '萶', '蒉', '䕺', '萐', '莄', '葉', '棐']"
蓒,"['蘣', '蔪', '葞', '蕲', '蘳', '葃', '靬', '輫', '蒚', '蘄', '𦵗', '萪', '蔷', '靽', '韚', '靯', '黊', '荈', '莿', '萷']"
蓓,"['𡻓', '禧', '𦷮', '蒨', '僖', '𦲵', '荏', '蓿', '𦵠', '蓕', '苮', '茌', '𦭟', '苻', '芢', '薜', '苲', '蓰', '茯', '藞']"
蓔,"['蒫', '蔒', '薫', '葁', '蓑', '莣', '蕜', '薏', '荓', '蒹', '蕉', '茮', '恚', '蔫', '嶣', '蔗', '茥', '蒖', '藎', '熹']"
蓕,"['荰', '蕥', '𧀑', '蒩', '藮', '𦸰', '薤', '蕹', '蓷', '薩', '藲', '𦾢', '𦲒', '葄', '薙', '蓙', '蒫', '茬', '蘳', '蓰']"
蓖,"['萞', '篦', '莨', '茈', '蕗', '𧀐', '蒐', '芘', '𧀨', '蔥', '菟', '菎', '茧', '崑', '蔬', '蓢', '蕞', '莌', '蕋', '蔓']"
蓗,"['蓰', '𦲺', '𥱰', '蓕', '蓯', '菋', '蓵', '葎', '葆', '葔', '蕧', '𦲵', '蒣', '蘅', '簁', '薿', '茠', '蒺', '葉', '倢']"
蓘,"['蔉', '藵', '葌', '萒', '裵', '藂', '薒', '袬', '荾', '蕠', '褢', '蕟', '汬', '蓌', '袲', '褒', '蔱', '褩', '裚', '袭']"
蓙,"['莝', '莁', '藦', '塺', '蘑', '蘼', '蓭', '蔖', '蒫', '薼', '座', '薺', '萃', '蓕', '蕥', '𦸰', '蓥', '葢', '𧁶', '蔍']"
蓚,"['穋', '蓨', '镠', '憀', '傪', '碜', '俢', '椮', '謲', '偧', '修', '葰', '蓧', '蹘', '豂', '嫪', '偐', '葔', '襂', '磟']"
蓛,"['蔜', '薂', '䔩', '菽', '菞', '蒰', '蕀', '蔱', '薮', '䔻', '蔽', '萟', '藪', '蔌', '莿', '𠦩', '蔋', '簌', '蔹', '蒑']"
蓜,"['葥', '莻', '蔸', '郶', '蒒', '葩', '萷', '薽', '蘸', '蘢', '蒊', '蒩', '嶏', '砘', '巶', '萠', '茴', '藣', '赩', '萌']"
蓝,"['藍', '蒕', '篮', '莝', '𧃌', '萾', '盔', '蓋', '𡽾', '蒀', '盬', '莔', '蒥', '𦷮', '葢', '蕾', '蓙', '葐', '籃', '盘']"
蓞,"['蔷', '蔏', '萏', '蒏', '蔐', '葍', '蓾', '葘', '莔', '蒚', '菑', '萞', '菡', '莦', '蒊', '藷', '𧀜', '菵', '苕', '薔']"
蓟,"['葪', '薊', '藰', '菿', '鲄', '蓹', '萷', '萴', '钶', '莿', '蒟', '荝', '鲖', '荮', '茚', '藓', '蔛', '箌', '軥', '苘']"
蓠,"['篱', '蔏', '萳', '离', '蒚', '蔐', '萬', '藹', '薷', '苪', '菵', '萵', '薔', '蓾', '莆', '南', '𧁶', '莴', '蘋', '萭']"
蓡,"['葠', '莈', '蕩', '菠', '薸', '薓', '藻', '寝', '蒗', '蔆', '𦼥', '莯', '蕖', '寖', '薄', '蓤', '𦵜', '浸', '蒲', '莎']"
蓢,"['萌', '𦺓', '葫', '莭', '䕱', '萠', '蒴', '𦹱', '荫', '𦼠', '莇', '虉', '𦹶', '葥', '萷', '蕑', '蕷', '藾', '蕄', '萴']"
蓣,"['蒛', '蕷', '菝', '蓺', '蒜', '蓀', '蔙', '碛', '蘏', '蔬', '荴', '薽', '蘋', '葌', '蕀', '蕸', '葝', '藒', '蔜', '蕛']"
蓤,"['𤷖', '庱', '葰', '蔆', '湵', '藵', '凌', '菝', '薓', '薻', '葔', '蕿', '溭', '蒤', '蔋', '𦲹', '藧', '蓅', '蒎', '倰']"
蓥,"['銺', '菳', '銎', '鋆', '鈭', '葢', '莝', '鑍', '鏊', '䔲', '鏧', '鐾', '莾', '鍌', '蔤', '蓙', '鋬', '錃', '銴', '峑']"
蓦,"['驀', '募', '摹', '蟇', '謩', '幕', '蕎', '墓', '萘', '鶱', '鹜', '鹫', '繤', '莺', '鷰', '弿', '鷟', '藄', '幂', '棗']"
蓧,"['篠', '蒣', '𦵠', '茠', '莜', '葰', '蒢', '蓨', '葆', '茯', '𦲺', '𧃋', '薇', '葠', '禖', '葔', '𦰣', '蓀', '磔', '茷']"
蓨,"['蓚', '碦', '蕵', '蓧', '蓹', '蕱', '蔐', '蔏', '裿', '礢', '磭', '蘒', '犞', '榙', '蕯', '饹', '袼', '𣜱', '蘅', '蘕']"
蓩,"['蔟', '務', '蓊', '蒰', '𦷬', '𦼚', '荔', '萟', '藭', '葹', '菞', '薮', '䕭', '萚', '蓺', '蒜', '莠', '蒣', '蔽', '薐']"
蓪,"['薖', '藡', '蕸', '菦', '簻', '蒁', '蕷', '薘', '蒱', '蓮', '蕅', '藗', '邁', '遖', '逋', '逪', '蔼', '蓫', '荙', '谉']"
蓫,"['篴', '蒁', '藗', '蕸', '荙', '蓘', '𠦹', '菦', '藡', '薖', '蓪', '薘', '邃', '澻', '遂', '逫', '藵', '菝', '瑑', '逿']"
蓬,"['蘕', '蕯', '薳', '蒾', '蓮', '萚', '篷', '莲', '蘧', '𨖲', '逢', '𦵝', '莾', '𩅛', '莑', '䕭', '蔭', '虌', '薘', '逺']"
蓭,"['藱', '蔍', '蔲', '蓙', '蘑', '菧', '菮', '蒬', '萀', '蘒', '蔰', '庵', '藔', '蘼', '藘', '廤', '藦', '薧', '薅', '菴']"
蓮,"['𨖲', '莲', '薳', '𨕭', '蓬', '藡', '蒾', '運', '薘', '薄', '蓪', '葎', '𧄲', '蘾', '達', '蘢', '遘', '违', '違', '蘧']"
蓯,"['篵', '蓰', '蒣', '蓗', '薇', '蕧', '瘲', '嵸', '蓧', '莜', '蘅', '𦲹', '蔽', '棻', '𦷬', '𧀭', '茯', '從', '薿', '蘞']"
蓰,"['蓗', '蓯', '𦲵', '蕧', '蘅', '蓕', '葎', '𦲺', '葔', '蒣', '薇', '莚', '葆', '藞', '蔙', '簁', '徒', '藊', '徙', '莛']"
蓱,"['蓅', '蒤', '蔳', '薃', '萿', '荈', '薻', '泋', '蕅', '箲', '𦵜', '蒗', '蔋', '萢', '藫', '茳', '𦼥', '薓', '涝', '淓']"
蓲,"['茝', '藟', '薑', '莒', '䔅', '苣', '萵', '蒿', '葍', '茼', '蔷', '茴', '蒚', '蕇', '茞', '啬', '蕈', '薡', '苛', '莔']"
蓳,"['菫', '茥', '葦', '堇', '蕇', '葟', '薑', '𦵷', '蘲', '輩', '菙', '蕡', '葍', '蕫', '荁', '茟', '蓽', '董', '𦾥', '莗']"
蓴,"['蒪', '專', '蕙', '萋', '葽', '蕁', '荨', '茦', '薰', '蒉', '𧁶', '菄', '萬', '莆', '荸', '萆', '蒚', '篿', '幕', '萳']"
蓵,"['蕼', '蒱', '菝', '葀', '蔯', '荴', '蒛', '薘', '蓗', '蔙', '捷', '蓕', '菈', '𧄲', '葉', '蘀', '藡', '踕', '𧁵', '蘢']"
蓶,"['嶉', '蕥', '葃', '皠', '磪', '礭', '礶', '葄', '蓷', '蓕', '莋', '嶊', '蕹', '蒒', '菋', '皬', '虇', '𦾣', '矔', '膗']"
蓷,"['𦾣', '摧', '菗', '蓕', '蓶', '蕥', '璀', '嶊', '蕹', '葀', '𧁵', '茬', '薙', '蒱', '潅', '墔', '蘀', '雍', '𦸰', '萚']"
蓸,"['菁', '蕈', '薑', '曹', '蕇', '𦵷', '萻', '莆', '蓽', '昔', '葷', '葍', '蕾', '葺', '萱', '菅', '華', '莗', '蕡', '菫']"
蓹,"['篽', '藰', '蒛', '蔏', '藢', '葕', '蓨', '蔐', '蕛', '薌', '衝', '葪', '蘅', '蒒', '薇', '薭', '蓒', '莿', '䓡', '菿']"
蓺,"['萟', '蒛', '爇', '葝', '蔜', '蕔', '蓛', '䔻', '薣', '葧', '蓻', '蓣', '蒰', '蘜', '蘍', '蔹', '臷', '蕀', '䕭', '蓩']"
蓻,"['𡼈', '葝', '蓺', '葧', '蒛', '𦳙', '蔬', '執', '蕔', '蔽', '薽', '𧀏', '䔻', '䔩', '𦺓', '葫', '萙', '蘍', '䕭', '菽']"
蓼,"['廖', '翏', '寥', '蔘', '瘳', '豢', '藜', '篸', '𩅙', '蓚', '棼', '嵾', '褒', '茤', '參', '鬖', '棻', '僇', '𦵝', '葼']"
蓽,"['蕇', '蕈', '堇', '篳', '菫', '華', '茟', '蘲', '薑', '莗', '葷', '罼', '蓳', '葦', '𦾥', '𦵷', '菙', '冓', '薼', '葟']"
蓾,"['苬', '茵', '蔮', '蔏', '萳', '蔐', '菡', '薗', '蒚', '莔', '鹵', '苪', '蔨', '蓠', '薾', '蔷', '蔅', '蔥', '卥', '莁']"
蓿,"['䈹', '菪', '藿', '蓉', '瘖', '蓓', '蒂', '著', '蒨', '荐', '𤸧', '𦾣', '薜', '蔻', '蔖', '葎', '藭', '蕃', '若', '葀']"
蔀,"['篰', '𦰢', '𦰡', '葥', '部', '蓈', '𦳦', '藷', '藹', '蘢', '萷', '莻', '蕋', '蓜', '䔅', '葫', '𥳉', '鄯', '𦵛', '蓻']"
蔁,"['莗', '章', '荁', '蔷', '蔶', '葟', '葦', '葷', '蒚', '蓳', '筸', '蕫', '輂', '茟', '蕈', '蔐', '𦱊', '蕐', '蕇', '薏']"
蔂,"['藄', '虆', '蒐', '蕠', '葛', '蒽', '萦', '幕', '繤', '素', '𦼔', '綦', '𦽔', '萘', '蒃', '纍', '累', '紊', '荼', '菓']"
蔃,"['嵹', '葞', '虇', '弶', '藬', '蕥', '蘏', '彉', '彃', '蓣', '弽', '蘋', '蠚', '䕱', '苰', '弫', '蘬', '彇', '諽', '謱']"
蔄,"['蔅', '蕳', '𦼠', '蕑', '苘', '蔏', '菛', '茼', '萵', '菵', '蔐', '萠', '𧂄', '藺', '簡', '萳', '蒒', '蕄', '簢', '萷']"
蔅,"['簢', '蔄', '𧂄', '萠', '𦼠', '蘭', '菵', '閕', '蘬', '葋', '蕑', '藺', '蔮', '蔐', '蓾', '薗', '闄', '蕳', '蕄', '蔏']"
蔆,"['蓤', '薐', '𤷖', '莈', '菠', '蕩', '莯', '荡', '淩', '薸', '蒤', '𣷴', '薳', '藻', '蓅', '葓', '蒗', '薓', '莎', '𡼹']"
蔇,"['旣', '蕲', '蔪', '𦰟', '莇', '𧀏', '蓢', '蓻', '𦺓', '萌', '藃', '䔻', '髛', '靓', '萙', '菡', '既', '蔽', '蔟', '蘄']"
蔈,"['票', '萗', '葲', '蘌', '祟', '藔', '蒝', '蓂', '蕽', '蒉', '莮', '藄', '蕻', '藚', '茮', '禀', '葽', '薠', '葨', '蒪']"
蔉,"['蓘', '藵', '萒', '葌', '袬', '蓌', '裵', '荾', '裠', '蕟', '菱', '薒', '褒', '袭', '裚', '褩', '襞', '汬', '莀', '葈']"
蔊,"['薠', '𧀜', '䓡', '葎', '薙', '藴', '葅', '蕷', '薶', '𤉖', '𦾢', '蕴', '蘈', '蘀', '蓕', '莛', '𦲵', '𤐜', '薭', '庳']"
蔋,"['漃', '蓛', '藢', '蒰', '蔜', '虃', '蔱', '蒎', '蒤', '薻', '潊', '蔽', '𧁺', '蒛', '蒗', '薂', '漵', '菽', '蔹', '萢']"
蔌,"['䔩', '藃', '䔻', '萙', '蔽', '蓛', '䕭', '莰', '𦳙', '薂', '欶', '萩', '萟', '蔜', '蔟', '菽', '藪', '薮', '蕀', '蘝']"
蔍,"['簏', '麉', '蔰', '蓭', '藨', '萠', '廘', '藱', '鹿', '籭', '薧', '蘪', '萀', '苨', '蓎', '蔸', '薼', '莞', '麗', '蓙']"
蔎,"['葮', '蒰', '藙', '蔱', '嗀', '蒑', '瑴', '蘐', '藹', '蕔', '蔜', '蒛', '菝', '葜', '敼', '設', '𧄲', '薣', '誎', '𦳦']"
蔏,"['蔐', '萳', '菵', '蔷', '蒚', '葥', '蔄', '商', '荋', '莔', '苪', '啇', '蓨', '蓹', '藅', '蔅', '裔', '蓾', '南', '蒂']"
蔐,"['蔏', '萳', '菵', '蔷', '蒚', '葥', '萷', '蔄', '苘', '萵', '荋', '啇', '藅', '藡', '苪', '蔅', '蓹', '茼', '商', '蔺']"
蔑,"['篾', '荗', '薎', '莀', '菧', '𡃙', '葳', '葴', '歳', '庻', '蒇', '蕆', '蕨', '荿', '菮', '薨', '蕿', '𤻻', '废', '蒑']"
蔒,"['焄', '蓂', '薫', '蓔', '莙', '蕮', '薠', '藔', '蔶', '惹', '蕙', '鮺', '蒖', '薲', '蕼', '蒚', '蒍', '蔁', '蔈', '宭']"
蔓,"['蓃', '莨', '茣', '蕞', '菓', '莫', '蒐', '芰', '萸', '英', '芟', '葉', '葽', '菄', '蒉', '茛', '葛', '茦', '莄', '萲']"
蔔,"['葡', '𦹣', '萄', '苟', '𦭪', '荀', '匐', '茍', '苞', '匋', '蓹', '菊', '笱', '筍', '薥', '訇', '蔺', '芶', '荷', '匍']"
蔕,"['蒂', '蘺', '藭', '薔', '藞', '荐', '薭', '葡', '带', '蓆', '蕥', '蕗', '𦼇', '葶', '蕃', '葥', '帶', '𦾢', '𦷾', '蓴']"
蔖,"['藘', '萀', '虗', '蘆', '蔰', '蓙', '麆', '虘', '荁', '蓭', '蓿', '萅', '蓎', '萱', '葦', '葍', '薑', '蒈', '盧', '葿']"
蔗,"['蓆', '蒺', '𦼇', '薕', '𧃽', '蔫', '蔴', '𦸰', '茮', '萁', '蘋', '荒', '蘘', '葉', '莆', '薜', '萳', '庻', '黃', '葄']"
蔘,"['篸', '荾', '蓼', '參', '嵾', '𩅙', '𦹰', '衮', '𧃰', '菼', '荄', '薒', '蓊', '茤', '菱', '鬖', '藑', '参', '薆', '瘆']"
蔙,"['蔟', '薿', '蒰', '蒑', '蕛', '蕿', '荿', '菮', '蕥', '蔜', '籎', '蔲', '菧', '葹', '蒛', '旋', '萠', '蔴', '葳', '葋']"
蔚,"['嶎', '蔴', '尉', '蓆', '葳', '罻', '蒜', '蘋', '葹', '𧃽', '莂', '霨', '莿', '𦾢', '䓡', '藛', '萠', '薱', '蕤', '㕑']"
蔛,"['葪', '薢', '薊', '藓', '蘈', '𧀑', '𦵛', '𧀜', '𧁴', '蕤', '葂', '蔚', '蒛', '蓢', '薙', '蘔', '䕝', '蘇', '萷', '薿']"
蔜,"['薂', '蓛', '䔩', '菽', '蒰', '蒑', '䔻', '藪', '薮', '蔽', '蔹', '蔱', '菝', '𠦩', '薣', '蓺', '蔋', '蔙', '荿', '葳']"
蔝,"['藈', '賝', '菣', '菋', '蘵', '脨', '莇', '朄', '蘇', '瞸', '硖', '蒑', '誎', '畞', '暕', '菆', '𦹱', '蔯', '藃', '蕀']"
蔞,"['萋', '蕢', '簍', '寠', '葽', '蒉', '窶', '黃', '莄', '婁', '蕙', '茟', '葉', '菄', '葁', '萁', '蒪', '黄', '蓃', '萧']"
蔟,"['簇', '蔙', '葹', '菸', '蔽', '䔻', '葳', '蒺', '蔴', '蘝', '蓩', '䕭', '荔', '𦼚', '虅', '蘋', '薐', '𦽔', '蔜', '薿']"
蔠,"['𦵚', '𦹴', '𦼟', '疼', '葯', '蒳', '蓩', '蘕', '蒶', '爇', '蔹', '萚', '藜', '終', '蓧', '蘰', '蕗', '蕝', '蘊', '葌']"
蔡,"['荼', '𦼔', '葵', '𦽔', '萘', '蒣', '察', '藜', '茶', '苶', '𦵚', '薟', '蓧', '葾', '棻', '蓀', '祭', '茒', '萄', '萦']"
蔢,"['蒆', '窭', '葵', '荌', '藵', '蕟', '蓌', '蒅', '葼', '婱', '嫯', '葌', '蘡', '萲', '嬱', '嬊', '嬜', '媭', '嫢', '蓤']"
蔣,"['蒋', '蓊', '蔬', '䕭', '藤', '菽', '葵', '嶈', '蘋', '𦹱', '虅', '蓀', '菔', '䕝', '蒢', '將', '莿', '莊', '蓩', '蒰']"
蔤,"['藌', '莝', '蓥', '蓙', '嶅', '葢', '嵍', '薴', '蓉', '箜', '塟', '蓹', '蔏', '密', '嗸', '藰', '蕾', '蔲', '崈', '葘']"
蔥,"['窻', '𦾤', '薏', '繭', '𦵚', '𦼇', '葱', '茵', '蕙', '蓀', '蓾', '菡', '䕱', '萸', '蒽', '菍', '蘶', '虉', '𧀨', '蕷']"
蔦,"['嶌', '䔍', '𦶀', '蕮', '藛', '萛', '烏', '鳥', '舃', '篶', '鳸', '薫', '蔿', '鴌', '葛', '篤', '穒', '菺', '鳫', '蒠']"
蔧,"['彗', '篲', '萻', '蘳', '蘴', '蓳', '茥', '蕫', '𦷾', '菩', '菙', '蘣', '菁', '𦎍', '晝', '蔷', '讐', '輩', '𦵷', '藉']"
蔨,"['蔮', '圈', '薗', '闂', '菌', '圏', '莔', '蓾', '菵', '蓭', '闀', '蔅', '蔷', '蓞', '藯', '蓜', '菤', '薢', '蘜', '蔐']"
蔩,"['𥳄', '蕡', '𧁸', '賫', '夤', '黃', '黄', '賁', '𦾥', '蕢', '囊', '蓂', '藼', '蓿', '萗', '薲', '責', '带', '𦰤', '實']"
蔪,"['蕲', '蘄', '蓒', '𦹱', '蕔', '菥', '薪', '藪', '葥', '薽', '輧', '𦺓', '藃', '蒛', '蘜', '簛', '蓺', '䔻', '𣂷', '莇']"
蔫,"['芌', '𦼇', '薏', '䔍', '蔗', '焉', '蕮', '蕚', '蓆', '蕘', '萼', '葉', '𦶀', '蒉', '糵', '荒', '莣', '蕎', '蕁', '熹']"
蔬,"['𧀏', '疏', '蓀', '蓻', '𦳦', '𦼟', '蓣', '蓅', '蒛', '蕗', '葹', '蘾', '蓩', '𧀐', '蘺', '𦰟', '䔻', '萙', '𦷬', '蓢']"
蔭,"['蒢', '蕯', '𦷭', '蒣', '葵', '藤', '虅', '兿', '蘺', '𦽔', '𧃋', '𧃌', '蓬', '陰', '蓀', '荶', '蘅', '蕵', '萚', '蒤']"
