char,sim
膰,"['𤗹', '膈', '䏽', '脗', '𦢞', '䏦', '螣', '𦡮', '䐏', '䐗', '幡', '𦝥', '旙', '謄', '𣍵', '䏾', '腩', '臍', '腬', '𦟹']"
膱,"['𦞁', '旘', '蟙', '駥', '賳', '睵', '職', '腶', '軄', '蘵', '臓', '𦠱', '艥', '贜', '撠', '脦', '瞮', '腵', '驖', '臌']"
膲,"['胼', '𦠄', '脽', '臘', '𦢷', '嶕', '礁', '𦢞', '膁', '鰧', '膢', '胜', '膘', '腜', '脆', '騰', '臙', '𦠲', '𦟜', '膿']"
膳,"['肨', '𦡮', '𦞐', '𦙤', '腤', '䏾', '𦛌', '腊', '𦟻', '𦡦', '饍', '膻', '繕', '䏦', '膛', '𦢞', '蟮', '䐗', '𦡤', '脢']"
膴,"['瞴', '幠', '蟱', '臐', '譕', '曣', '臇', '黱', '腪', '膘', '魳', '膁', '膼', '璑', '臙', '墲', '膭', '潕', '𦢷', '𦠲']"
膵,"['臎', '朜', '𦟵', '膟', '膦', '榺', '䏾', '䐥', '脺', '膪', '𦢄', '𦡤', '腣', '䐿', '𦟽', '𦡞', '滕', '膍', '賥', '黱']"
膶,"['𦠯', '𦟼', '𦠥', '腡', '腘', '𦝋', '胴', '䏹', '胉', '𦛍', '腮', '𦙫', '膘', '脯', '𦟾', '膿', '膸', '腲', '腭', '𦛉']"
膷,"['鱜', '蝍', '鶳', '𦡥', '𦣕', '鱂', '𦟺', '脠', '𦛺', '𤒛', '鹏', '𣎣', '鵩', '脆', '脷', '𣞽', '鰧', '矀', '哪', '𧐾']"
膸,"['𦟪', '𣎀', '臉', '膮', '膖', '臜', '𦡯', '脱', '䐧', '𦟑', '𦞁', '胰', '𦝊', '腯', '𦟋', '腿', '肬', '腈', '腧', '膊']"
膹,"['膭', '臢', '𦟜', '臔', '隫', '嘳', '暊', '腣', '脻', '燌', '贘', '瞔', '羵', '臏', '𦡦', '軉', '腈', '腙', '腪', '臗']"
膺,"['鹰', '鷹', '魔', '鴈', '𢊑', '膚', '唐', '應', '𢉩', '庞', '𢳁', '廚', '𢈱', '癁', '席', '痨', '库', '𤻳', '𢩛', '𤻻']"
膻,"['檀', '䐧', '臏', '嬗', '胉', '腤', '驙', '𦡮', '𦡣', '𦡦', '腈', '膈', '𦛋', '腊', '𦝥', '蟺', '𦟾', '腘', '腥', '𦟜']"
膼,"['膇', '膄', '賙', '趟', '腡', '腢', '𩟂', '臈', '𦠥', '臅', '腵', '鐹', '膙', '𦡡', '胇', '脠', '臊', '腝', '腿', '𦟪']"
膽,"['赡', '贍', '𦝺', '腤', '膲', '𣎀', '幨', '𦠽', '臍', '膳', '𦞐', '腛', '䏾', '謄', '𦡢', '臚', '𦡮', '脏', '膻', '腩']"
膾,"['𦛜', '腀', '𦡮', '獪', '𦢞', '膰', '繪', '𦡬', '腧', '䐗', '腤', '贈', '賶', '䐏', '臉', '𦝥', '鱠', '臍', '膻', '膛']"
膿,"['腴', '膊', '𦠄', '譨', '腲', '膘', '腜', '腂', '𦢄', '膔', '𦢷', '嶩', '臓', '𪇌', '𨆞', '腭', '𣎦', '脤', '𦟣', '脿']"
臀,"['臋', '臂', '謷', '暋', '脅', '哿', '韾', '憕', '脋', '嚮', '暼', '幣', '嗸', '膐', '謦', '搫', '贀', '毊', '暓', '瞽']"
臁,"['𦟏', '𦠳', '𦢵', '𦟪', '膅', '膔', '腖', '𣎀', '膸', '臟', '腜', '𦟻', '腩', '𦡯', '臆', '𦢄', '𦝺', '朦', '臓', '膜']"
臂,"['肻', '譬', '眚', '躄', '寈', '甓', '璧', '臀', '啠', '甧', '𩼢', '劈', '擘', '嬖', '幦', '壁', '哿', '脋', '箐', '孹']"
臃,"['脠', '𣎣', '腱', '朧', '䐥', '臁', '𦠱', '胨', '𦢾', '膔', '臌', '𦡯', '𣎀', '𦟗', '䐿', '鰧', '腋', '臛', '𦝺', '臚']"
臄,"['躆', '膯', '朦', '腞', '臗', '醵', '懅', '胰', '脿', '腠', '𦟨', '腝', '噱', '臎', '臁', '膎', '據', '臒', '膭', '璩']"
臅,"['斶', '曮', '膙', '腢', '腬', '韣', '腪', '腨', '腭', '膼', '膍', '媵', '燭', '臔', '脵', '蠋', '膌', '睭', '翢', '膇']"
臆,"['腏', '脏', '𦝉', '膳', '𦟜', '膁', '膻', '腤', '腫', '䐜', '䐧', '𦡂', '𦢄', '𦟵', '腈', '胧', '𣎦', '腜', '䐭', '騰']"
臇,"['朜', '臑', '觽', '暔', '㬻', '脻', '腩', '腢', '膈', '䐧', '膹', '䐠', '懏', '腣', '膅', '𦟐', '䏾', '臕', '膴', '腨']"
臈,"['𦟐', '脢', '膜', '腡', '𦢄', '腹', '𦠲', '腜', '膘', '腊', '𦡂', '胰', '䑅', '䐧', '䏾', '臕', '腩', '膞', '脶', '腰']"
臉,"['鹼', '𦡬', '脧', '腧', '膩', '𦟨', '腀', '嬐', '䐥', '臊', '腍', '𦟹', '𦜞', '𦝹', '媵', '滕', '醶', '脸', '脍', '𦝼']"
臊,"['腂', '膩', '腜', '𣋝', '𦢄', '腖', '臉', '𦠲', '𦟻', '膘', '腺', '腬', '𦟣', '膈', '膁', '膿', '㬻', '脶', '朠', '𦝺']"
臋,"['謦', '臀', '襐', '繄', '𦞏', '膐', '檖', '欅', '膥', '繋', '𦝍', '裰', '繫', '瀿', '欎', '囌', '臡', '剺', '鑝', '幣']"
臌,"['熾', '𪔡', '㬿', '臟', '𣎣', '職', '股', '𦞁', '𦢄', '臓', '脿', '膿', '𤿱', '腋', '膁', '膕', '牒', '𪔠', '腶', '臃']"
臍,"['謄', '臢', '𦟉', '𦡲', '臜', '𦟨', '𦡞', '䐗', '媵', '𦡮', '臏', '躋', '𦢠', '膰', '䐿', '脇', '𣎀', '𦢞', '賸', '𦢉']"
臎,"['膵', '膎', '膦', '胟', '噿', '磖', '腃', '臅', '騽', '䐿', '膯', '黱', '釃', '䏾', '塍', '𦠴', '膪', '臍', '腵', '𦢾']"
臏,"['𦟜', '髕', '腕', '膁', '膑', '膻', '臈', '賸', '𦡦', '𦢉', '腜', '䐗', '臢', '膭', '腰', '腹', '嬪', '膢', '脙', '𦡂']"
臐,"['矄', '纁', '膴', '嚑', '鰧', '鑂', '黱', '𣎦', '曛', '腩', '脻', '膯', '膡', '膢', '臆', '腄', '膧', '腪', '腇', '𦝺']"
臑,"['脌', '腨', '臇', '膤', '獳', '隭', '曘', '臐', '羺', '腣', '譳', '燸', '脼', '轜', '幐', '腢', '𦠯', '醹', '膸', '旆']"
臒,"['艧', '矆', '雘', '騰', '腟', '獲', '朡', '鳠', '檴', '臄', '鱯', '脨', '膿', '嬳', '脿', '鹱', '彟', '耯', '腹', '膗']"
臓,"['臟', '𦠲', '𦠥', '𦞁', '賳', '臢', '𦝹', '𦢄', '腯', '膔', '腜', '膘', '𦢴', '𦡂', '䐿', '脆', '臆', '𦟏', '臙', '臊']"
臔,"['膹', '膭', '胑', '膤', '礥', '蹪', '臢', '腅', '𦟜', '腪', '賸', '臈', '鰧', '嚽', '腹', '䐜', '膃', '軉', '膯', '臗']"
臕,"['膔', '䑅', '𦟼', '臓', '腆', '𦠄', '𦢵', '鵬', '𦞁', '𦠲', '胒', '臙', '皫', '膆', '膘', '𦠥', '腑', '膲', '腴', '臉']"
臖,"['謈', '礜', '艀', '嶴', '𨵣', '鹎', '譻', '哿', '鸒', '𥱪', '篅', '擧', '軆', '胥', '欅', '脋', '觢', '弿', '蜝', '瞿']"
臗,"['睌', '腪', '膎', '膹', '膭', '卼', '脱', '脵', '臆', '脻', '膇', '膡', '脕', '臔', '暲', '臅', '廐', '臒', '朣', '臑']"
臘,"['胼', '躐', '賸', '脈', '朦', '膲', '𦝹', '䐥', '臓', '𦢄', '𦟹', '𦠲', '臟', '𦠽', '𦢠', '𦝥', '膁', '腏', '腦', '腾']"
臙,"['醼', '臓', '䐿', '膔', '𦢄', '嬿', '𦟏', '𦚗', '臘', '膲', '脇', '㬻', '臕', '臜', '脆', '𦡢', '𦠲', '腩', '𦢠', '𦞁']"
臚,"['矑', '獹', '髗', '艫', '𦞐', '膽', '𦢩', '𦟏', '臁', '𦡞', '膔', '腛', '轤', '臞', '𦚗', '𦟽', '朧', '𦟹', '驢', '𦡶']"
臛,"['臞', '𦡢', '腊', '𦢞', '𦡂', '胰', '𦡬', '謄', '䏾', '𦞐', '膗', '膰', '腟', '𦡦', '𦡤', '䐿', '𦟻', '𦡞', '膽', '臚']"
臜,"['臢', '脫', '𦡢', '𦞒', '腜', '勝', '臍', '𦝼', '𦠄', '膮', '臟', '𦝬', '膿', '臕', '𦟣', '躜', '𦝹', '腠', '𦢄', '脇']"
臝,"['蠃', '羸', '驘', '贏', '赢', '霡', '𡆑', '嬴', '鸁', '𧅕', '藞', '蘗', '攍', '癫', '亷', '蘋', '蘭', '巐', '籝', '蓣']"
臞,"['𦟵', '臛', '腥', '蠷', '腡', '膣', '腂', '脭', '𦡂', '膶', '㩴', '𦠥', '燿', '躣', '𦟾', '腘', '𦟻', '𦟜', '膈', '𦛿']"
臟,"['臓', '䏾', '𦠲', '臁', '贜', '𦞁', '腏', '臜', '𦡂', '𦢾', '䐿', '臉', '𦣘', '𦢩', '𦟏', '膪', '臆', '臕', '臙', '臌']"
臠,"['鸞', '矕', '笫', '鸶', '攣', '鑾', '孌', '癵', '簕', '鬗', '巒', '蠻', '𧖦', '脔', '灓', '壪', '變', '卛', '𦞏', '膐']"
臡,"['鷒', '𦝍', '襞', '𦠶', '𨫪', '鶜', '鬵', '𦞍', '𣄥', '毊', '𡂲', '欎', '臋', '鞬', '韉', '鑊', '鐷', '鶈', '𦨂', '糱']"
臢,"['臜', '賸', '臏', '躜', '臍', '𦞒', '謄', '鰧', '𦠆', '躦', '媵', '塍', '膢', '䐭', '鑽', '𦡢', '臔', '𦢠', '𦡮', '腾']"
臣,"['盳', '骭', '巨', '貯', '囙', '眲', '叿', '田', '畱', '吾', '旦', '垔', '甿', '睻', '叵', '旺', '苗', '曰', '匞', '匥']"
臤,"['臥', '奴', '𥆟', '取', '睬', '旼', '瞑', '砇', '钗', '畋', '䁾', '蚊', '映', '玟', '蚁', '畝', '攺', '敀', '肞', '𥄫']"
臥,"['赜', '臤', '䁐', '𥃱', '歃', '軏', '軑', '队', '畂', '颐', '魜', '猒', '眛', '鞅', '瞙', '𥊜', '飤', '畒', '畋', '联']"
臦,"['𥋹', '𣙧', '距', '𢐝', '卐', '珇', '壯', '昛', '單', '聑', '噩', '跙', '挋', '弫', '掗', '膃', '𨀕', '亜', '𥆼', '岠']"
臧,"['藏', '烕', '戯', '喊', '織', '煘', '戫', '𤇳', '戚', '黬', '鍼', '韯', '摵', '薌', '羬', '瀻', '蔵', '揻', '熾', '戲']"
臨,"['𨁷', '皜', '䀡', '𥈯', '瞘', '𣉎', '𥫌', '𥊢', '瞌', '𡄦', '躘', '𥈶', '晴', '𥇼', '𥇚', '轎', '𤾟', '醢', '䀲', '𨄽']"
臩,"['躽', '燛', '顨', '艁', '殜', '煆', '槑', '羃', '榘', '脨', '翡', '脵', '趧', '嬖', '軁', '牃', '襞', '賽', '嬰', '嚴']"
自,"['白', '日', '皀', '丘', '目', '甶', '首', '旦', '苜', '申', '臼', '臽', '吕', '血', '囙', '旧', '咱', '昷', '昌', '亩']"
臫,"['癿', '皅', '亄', '乩', '齓', '耴', '乨', '瓱', '乢', '吅', '軋', '邯', '乹', '𥃨', '玌', '乱', '賉', '黾', '旽', '胉']"
臬,"['杲', '渠', '泉', '臭', '桌', '旲', '𥺔', '宲', '枼', '𤾓', '皁', '皋', '果', '棐', '裊', '狊', '巢', '早', '菒', '梟']"
臭,"['旲', '臬', '狊', '莫', '泉', '吳', '果', '猆', '吴', '皋', '𤇲', '嗅', '杲', '梟', '𡏣', '英', '宴', '鳬', '皐', '旻']"
臮,"['𤴡', '県', '臰', '亰', '泉', '衆', '桌', '奡', '皋', '梟', '厡', '裊', '鷍', '鶪', '戛', '暴', '崬', '嬝', '𤾓', '臬']"
臯,"['皐', '泉', '垦', '暈', '嘷', '臬', '辠', '旱', '皥', '臭', '暃', '鼻', '辈', '息', '皇', '車', '卑', '鬼', '皍', '槹']"
臰,"['奌', '亮', '焼', '晟', '髧', '臮', '臱', '䨘', '曻', '鶍', '昺', '鳧', '梟', '蒬', '奡', '鴅', '晁', '亴', '悳', '藱']"
臱,"['豪', '𧁸', '臰', '晏', '𩠘', '臬', '蠧', '臮', '景', '𤽵', '寡', '嚢', '𣈕', '梟', '贵', '蕚', '勞', '泉', '蠹', '橐']"
臲,"['皝', '齇', '靝', '祪', '硊', '觤', '揓', '軂', '魕', '晼', '軈', '艬', '垝', '躿', '鷍', '艴', '鷎', '𪖫', '𦨂', '陒']"
至,"['菳', '宝', '玊', '奎', '囧', '玉', '台', '芏', '仝', '坕', '车', '室', '茊', '军', '坔', '套', '莝', '查', '圶', '尘']"
致,"['敏', '政', '敛', '教', '臻', '敄', '敖', '敌', '效', '敝', '故', '散', '枚', '牧', '敔', '改', '软', '敵', '敦', '敃']"
臵,"['辂', '箨', '饹', '绺', '臶', '垎', '餎', '詻', '壡', '镕', '佫', '峈', '骆', '鋊', '糌', '塎', '铬', '袼', '錎', '臸']"
臶,"['銌', '絝', '臵', '葕', '鏥', '珔', '鉓', '笧', '绗', '锜', '姷', '臸', '鉇', '錹', '葤', '鞯', '錵', '絠', '捬', '珩']"
臷,"['蛓', '戜', '载', '酨', '裁', '戓', '載', '韯', '菣', '鈛', '勎', '戴', '钺', '栽', '或', '窢', '釻', '臹', '戥', '哉']"
臸,"['铚', '鍟', '銍', '鏲', '鈓', '臵', '绖', '轾', '锫', '垤', '誈', '跮', '祬', '鍷', '硿', '珤', '銈', '臶', '秷', '𢱉']"
臹,"['鋮', '铖', '絾', '鯎', '𧊥', '鰄', '瑊', '揻', '裓', '蝛', '駥', '珹', '緘', '琙', '珬', '臷', '棫', '搣', '椷', '黬']"
臺,"['壹', '豈', '霅', '薹', '耊', '蠧', '專', '壺', '葟', '荸', '槖', '熹', '橐', '壸', '祟', '蟗', '葦', '𦾥', '嚢', '壼']"
臻,"['瑈', '餕', '辏', '螓', '致', '搸', '𥠬', '揍', '练', '榛', '瑧', '殝', '縥', '錶', '𦥃', '䌽', '𡔿', '獉', '辕', '埲']"
臼,"['且', '曰', '自', '白', '凹', '甶', '冏', '囗', '日', '囙', '匥', '凵', '回', '訌', '目', '田', '口', '咁', '団', '闾']"
臽,"['犛', '啗', '占', '昚', '刍', '谄', '舀', '奋', '臿', '𥮉', '夻', '各', '惂', '笛', '备', '番', '铬', '畨', '背', '沓']"
臾,"['谀', '夷', '奥', '央', '奌', '夫', '契', '輿', '𠱈', '叟', '哭', '束', '褏', '腴', '猆', '奧', '焈', '巬', '呋', '𠲿']"
臿,"['舌', '番', '百', '舀', '甬', '亩', '禹', '岳', '插', '重', '𥮉', '畵', '昋', '笛', '坵', '皇', '召', '畨', '奋', '苗']"
舀,"['齿', '啗', '臽', '臿', '各', '圅', '刍', '箪', '酉', '暜', '謟', '啠', '笛', '㗖', '晳', '𡇻', '甾', '蔐', '畄', '筲']"
舁,"['𤽸', '畀', '㖼', '第', '昇', '弫', '卉', '茾', '夰', '顨', '軃', '穽', '躳', '箅', '𡀭', '丼', '牂', '竎', '是', '鬼']"
舂,"['𧙀', '奉', '呑', '眷', '春', '碁', '誊', '秦', '萕', '怣', '𠽅', '岙', '萘', '奏', '荐', '鮝', '葢', '吞', '蕃', '奢']"
舃,"['鴹', '晑', '鷽', '鰞', '鵇', '舄', '鴬', '鴅', '鷐', '愳', '鷒', '篶', '鵛', '焉', '鶂', '𪆤', '𨄙', '鯞', '鴜', '鄦']"
舄,"['岛', '舃', '冩', '乌', '烏', '蕮', '寫', '馬', '焉', '鳥', '鹪', '𪃛', '鷦', '鵇', '另', '鳺', '𢲫', '鳸', '塢', '鴜']"
舅,"['甪', '買', '𡀭', '蹪', '鼻', '昘', '嚊', '舁', '撌', '崽', '狊', '冑', '匆', '損', '軁', '闃', '勇', '軃', '闖', '算']"
舆,"['輿', '興', '肆', '锖', '瑱', '籅', '典', '㒷', '𡁝', '𧂄', '臾', '闐', '踑', '𦓿', '铮', '𤊄', '𠶁', '琪', '唭', '與']"
與,"['𡁎', '典', '藇', '璵', '真', '兾', '𠁹', '𠀪', '興', '輗', '鱮', '璬', '寘', '𨅺', '𢷣', '寅', '奥', '顛', '歟', '臾']"
興,"['輿', '舆', '軁', '典', '𡁝', '穥', '娸', '騏', '帺', '𦩛', '堸', '藇', '𣋱', '膭', '𤑍', '嬹', '賟', '琪', '𡁎', '𠶁']"
舉,"['擧', '嗥', '莗', '凿', '攑', '鍷', '艘', '櫸', '斢', '襷', '蕇', '鐾', '鑒', '萃', '𣞃', '鞏', '籞', '鑿', '礐', '嚷']"
舊,"['𦼞', '奮', '蕉', '篟', '嶲', '荏', '薷', '萏', '董', '奪', '蓞', '藟', '葘', '葉', '蕾', '蓰', '孴', '賁', '諅', '菁']"
舋,"['亹', '璺', '嚳', '翬', '豊', '譬', '豐', '𠠊', '飁', '讋', '監', '譽', '矕', '雤', '菅', '曁', '暨', '置', '臖', '礐']"
舌,"['古', '壬', '苦', '吿', '苣', '吉', '臿', '再', '告', '呑', '咅', '苜', '手', '旹', '千', '击', '吕', '苫', '吞', '峕']"
舍,"['舎', '倉', '佱', '會', '詧', '仺', '仐', '仚', '余', '盒', '全', '佘', '屳', '杏', '含', '今', '食', '金', '僉', '峹']"
舎,"['舍', '佱', '侌', '筶', '奎', '仺', '仐', '圶', '酓', '金', '盒', '企', '羍', '拿', '畲', '𠆳', '詧', '含', '畣', '屳']"
舏,"['訆', '馡', '刮', '𠝻', '㓠', '乱', '甜', '垇', '喆', '訠', '韴', '翖', '利', '訵', '酎', '颉', '敔', '韷', '詂', '觓']"
舐,"['𡌠', '扺', '詆', '秖', '𦧜', '敌', '祇', '鴰', '羝', '觝', '戠', '鸹', '故', '試', '衹', '舑', '紙', '辞', '訣', '嘏']"
舑,"['睄', '秿', '頢', '馡', '誧', '詴', '珃', '韴', '睊', '箶', '韹', '𣙬', '𦧜', '𢲤', '馩', '馞', '鸹', '馧', '畘', '靾']"
舒,"['銍', '録', '釨', '錄', '詝', '抒', '舖', '紓', '鉦', '諪', '鈓', '鈺', '餅', '鋟', '妤', '誖', '𨦭', '銾', '釪', '紵']"
舓,"['锡', '踢', '埸', '腸', '蜴', '𦧷', '覩', '諹', '輰', '錫', '碭', '緆', '餳', '馤', '鯣', '崵', '賜', '赐', '睗', '裼']"
舔,"['𩡋', '漨', '𡍞', '錰', '𣵯', '添', '舕', '誘', '𨄠', '譎', '鸹', '辞', '談', '跤', '舚', '飜', '頢', '鴰', '諉', '𥆾']"
舕,"['談', '篏', '醈', '淡', '硖', '䗊', '燄', '錟', '緂', '锬', '腅', '馢', '敮', '舔', '餤', '燅', '棪', '賧', '缼', '睒']"
舖,"['舗', '鋪', '錨', '誧', '铺', '鈾', '舘', '餔', '酺', '辅', '𦏒', '錮', '鈰', '鎛', '鐄', '𦩰', '𤙭', '𨁏', '镐', '輔']"
舗,"['舖', '誧', '餔', '錦', '鉓', '錹', '翖', '詴', '錨', '铺', '銡', '麱', '鎬', '頶', '黼', '餺', '𦩰', '雓', '鍾', '鐧']"
舘,"['館', '镱', '舖', '綰', '𥊢', '誼', '镐', '𥱬', '钷', '琯', '誥', '鎋', '鐺', '諠', '錧', '餂', '鲳', '锗', '铝', '锢']"
舙,"['𤂬', '嚞', '𤑭', '𠑕', '馫', '雥', '𠽘', '蓲', '蠢', '蠹', '譱', '𣠖', '靐', '𧞴', '溜', '語', '喜', '𣠕', '轟', '嗇']"
舚,"['譫', '韂', '籁', '𣠳', '幨', '謯', '膽', '谵', '擔', '襜', '㙴', '蟾', '䄡', '鸹', '赡', '憺', '噡', '𦧷', '澹', '檐']"
舛,"['歼', '阧', '痄', '斘', '𤊬', '棑', '姩', '婔', '𢨵', '𥘪', '幷', '炐', '娃', '𣐴', '針', '炓', '社', '辱', '𥾒', '徘']"
舜,"['𠦿', '粦', '羴', '豪', '受', '煷', '爱', '夤', '泶', '覓', '熎', '縈', '篪', '燐', '𡮄', '烡', '彝', '释', '𣨰', '僢']"
舝,"['蕇', '翚', '牽', '犚', '簹', '茟', '𦰤', '蕐', '葦', '蔤', '蔁', '晕', '寗', '莑', '𦾥', '荎', '撀', '箜', '藋', '蓙']"
舞,"['橆', '𩂕', '瘥', '骞', '襄', '雋', '𨅐', '簈', '篻', '釋', '隽', '無', '雓', '譕', '雙', '薧', '𠢬', '𢷵', '鍉', '篥']"
舟,"['舛', '丹', '册', '卅', '幷', '𣑎', '𦎡', '先', '烐', '贞', '恃', '歬', '身', '炿', '卉', '射', '笧', '呆', '皃', '対']"
舠,"['舤', '肕', '舧', '舫', '舣', '舦', '舸', '屻', '剱', '劤', '鱽', '灱', '舮', '魛', '旫', '航', '釖', '𩖫', '㧅', '釰']"
舡,"['舴', '豇', '胚', '舶', '𦟏', '舢', '艋', '肛', '船', '舥', '舷', '舸', '舳', '𦙴', '舾', '艁', '艢', '航', '𦩛', '𠲞']"
舢,"['舳', '舸', '舶', '𦘹', '舡', '船', '艄', '鮋', '𦨢', '舥', '舷', '𦩳', '籼', '胐', '朏', '訕', '𣎀', '舴', '鸼', '𠶯']"
舣,"['胶', '衩', '舦', '炇', '艐', '敀', '般', '肞', '舨', '钗', '㬵', '𦨢', '敖', '觙', '敇', '盿', '艘', '敓', '叙', '艈']"
舤,"['舧', '舠', '𦩛', '舰', '骪', '航', '舭', '艆', '舺', '艈', '脁', '艑', '舫', '舮', '𤍆', '舡', '舥', '艉', '舼', '瓬']"
舥,"['舵', '舰', '䚀', '船', '舸', '舳', '耙', '舶', '舢', '𦩛', '𦨢', '艒', '𦪐', '鸼', '鵃', '舼', '𥑁', '䶕', '艃', '艋']"
舦,"['歁', '舼', '駄', '舫', '牀', '默', '鋠', '舤', '艈', '鈦', '般', '肽', '𡳁', '𦙣', '軚', '艌', '釱', '艑', '舧', '肰']"
舧,"['舤', '航', '骪', '舠', '艈', '舮', '紌', '艑', '䚀', '舭', '舯', '鼿', '肍', '鵃', '舫', '舦', '兟', '舸', '艕', '艉']"
舨,"['𦙀', '舫', '般', '𥾵', '贩', '蝂', '舰', '𦨜', '版', '𦨢', '䏜', '舦', '𦨻', '艨', '𦪃', '鈑', '叛', '航', '䚀', '艔']"
舩,"['舷', '鍬', '艅', '舲', '𦨜', '般', '舱', '倯', '船', '艙', '舥', '艌', '訟', '舨', '脍', '𦨢', '艗', '舽', '舢', '𦪃']"
航,"['肮', '舸', '骯', '𢩾', '舫', '𦨻', '朊', '鈧', '舰', '舻', '䚀', '艔', '鵃', '𦪻', '兟', '䏓', '艈', '舱', '肬', '髚']"
舫,"['肪', '航', '鈁', '𦨑', '舨', '钫', '舸', '紡', '𠡛', '舰', '𩖫', '舻', '艕', '舿', '𦨢', '筋', '䚀', '舠', '肋', '魴']"
般,"['股', '殷', '殹', '艌', '艘', '殼', '赧', '舱', '船', '𦨜', '殻', '艐', '舰', '舩', '鸼', '殿', '煅', '肢', '艨', '𦨢']"
舭,"['胧', '肶', '𦨢', '脱', '艞', '鉳', '舤', '舧', '玭', '䚀', '肍', '舰', '艊', '骴', '舸', '𦨻', '脁', '鈚', '艁', '𦪏']"
舮,"['舧', '舺', '舻', '舯', '舤', '艑', '魲', '鈩', '艆', '粐', '枦', '炉', '艀', '艠', '艃', '舫', '艈', '舠', '艁', '舦']"
舯,"['舺', '肘', '魻', '胂', '艁', '肿', '艃', '艊', '舳', '𦨑', '胪', '舻', '艑', '舥', '胛', '舸', '砷', '舾', '脾', '舶']"
舰,"['䚀', '颒', '舥', '航', '𦨻', '舫', '觎', '舸', '规', '舨', '觍', '靓', '觐', '砚', '胱', '船', '艘', '舠', '觏', '鸼']"
舱,"['舲', '艅', '胞', '艙', '艌', '艄', '船', '施', '舵', '艠', '般', '魀', '航', '𦝅', '𦨻', '艗', '𦩳', '舷', '舥', '舩']"
舲,"['艅', '胜', '朎', '舱', '舩', '脞', '舷', '舿', '般', '船', '姈', '艌', '𫅤', '唥', '𦨢', '駖', '齡', '龄', '艙', '鸼']"
舳,"['舶', '舢', '艄', '胐', '舸', '艚', '舥', '船', '𤉓', '𦩳', '艁', '𠶢', '艒', '舾', '舻', '舯', '𦩰', '𦚕', '鼬', '朑']"
舴,"['舡', '馡', '蚱', '船', '胙', '艁', '舵', '肨', '胿', '鮓', '舽', '舶', '阼', '艂', '艖', '舳', '艀', '舱', '𦩳', '艄']"
舵,"['𧹟', '𦚐', '鼧', '鸵', '舱', '舷', '艌', '𣍵', '𦪦', '𦨻', '驼', '脘', '航', '艄', '鮀', '𦨜', '铊', '鸼', '艟', '船']"
舶,"['舳', '鸼', '艄', '舡', '舢', '䚀', '舥', '艏', '畑', '胉', '艁', '舵', '艚', '舺', '舯', '艟', '𦩳', '艃', '粕', '𦩛']"
舷,"['舩', '舡', '胘', '般', '舲', '艨', '舵', '𦨜', '𦍫', '𦩳', '舢', '𦪐', '𦨢', '舫', '舴', '弦', '艌', '铉', '艤', '鉉']"
舸,"['舠', '舥', '舢', '舰', '艄', '航', '舻', '舳', '艋', '鸼', '䚀', '鵃', '𦩛', '翢', '胴', '艑', '舡', '艊', '舾', '闸']"
船,"['𦪼', '艋', '𦩳', '舢', '𦚔', '舳', '艗', '舥', '舾', '𦨻', '舴', '舱', '艚', '龆', '壀', '舸', '艙', '舡', '舷', '艢']"
舺,"['舯', '艃', '艊', '艀', '湹', '𦩛', '舤', '䚀', '艒', '艍', '胛', '艑', '胂', '艆', '舶', '炠', '艎', '舮', '軃', '𦩰']"
舻,"['胪', '艣', '航', '𩢬', '舸', '𦨻', '胂', '舫', '轳', '舱', '舮', '𨋤', '船', '舺', '鸼', '𦩛', '舵', '栌', '肿', '𦩳']"
舼,"['舤', '艘', '𦩛', '艃', '艆', '艓', '𦨢', '簱', '晎', '𤊪', '輁', '𤌣', '𦪵', '娂', '𦩚', '舥', '艐', '艒', '艊', '艍']"
舽,"['艂', '驿', '脺', '舿', '艀', '舴', '艃', '船', '舲', '舾', '𦩳', '艊', '艠', '𣱬', '𦪦', '袶', '箨', '胮', '𦪐', '䂫']"
舾,"['脜', '𢬣', '船', '𦩳', '艍', '舠', '𦢠', '艏', '艁', '艝', '艩', '艈', '艃', '艋', '舺', '絤', '瓬', '艑', '舯', '舻']"
舿,"['跨', '𦛊', '艂', '舽', '艕', '艠', '艐', '勝', '胯', '肹', '脟', '舫', '艊', '絝', '笧', '艌', '艈', '艅', '舼', '躸']"
艀,"['胓', '舷', '粰', '艂', '烰', '舽', '鋢', '舿', '牉', '艠', '娐', '舼', '舴', '鸼', '艆', '舮', '捊', '綒', '舺', '艗']"
艁,"['艍', '艒', '艉', '艀', '艏', '媠', '艎', '舾', '艊', '硞', '艚', '舴', '艂', '艄', '艈', '舯', '艋', '胐', '船', '艢']"
艂,"['舽', '艀', '蜂', '舿', '艠', '艊', '骚', '舴', '艐', '艎', '𦩳', '艃', '熢', '幋', '释', '竷', '𦪦', '蛏', '煃', '船']"
艃,"['舺', '艊', '狸', '艎', '艍', '艒', '𠸨', '艆', '舳', '𦩛', '脭', '胛', '腫', '艂', '艑', '艀', '舯', '舡', '艁', '𦩰']"
艄,"['𦩳', '艚', '舳', '舸', '艟', '腡', '𦩰', '舶', '舱', '𦪵', '𦪏', '艁', '艙', '舥', '艊', '艑', '鮹', '舴', '銷', '箱']"
艅,"['舲', '舷', '艙', '舱', '賖', '舽', '艨', '艌', '碒', '𦩳', '𦪃', '艤', '艘', '酴', '𨉓', '𦨻', '餘', '艂', '般', '艔']"
