char,sim
耟,"['粔', '秬', '耝', '柜', '姫', '梪', '耜', '栕', '粨', '壾', '𥑭', '耙', '蒩', '踔', '楫', '耫', '矩', '軭', '鉅', '租']"
耠,"['秴', '粭', '耛', '鞈', '糌', '耣', '耥', '秮', '犞', '秳', '柗', '糩', '烚', '硆', '犃', '稐', '拾', '帢', '姶', '娢']"
耡,"['鋤', '锄', '𪔠', '𦤯', '𦀖', '𤞩', '輙', '𦔙', '鐁', '𣝀', '墈', '𢳝', '糤', '𤯺', '嘞', '𦨢', '槪', '勅', '𥻠', '顝']"
耢,"['𣓿', '耮', '斿', '窈', '捞', '耪', '铹', '涝', '锳', '舿', '𨮒', '楞', '榜', '鐒', '耬', '𧆄', '耧', '鑖', '鍈', '𥹸']"
耣,"['稐', '耠', '崘', '𥺽', '碖', '耥', '錀', '婨', '餣', '陯', '𥺿', '粭', '埨', '穚', '𧛈', '榆', '羭', '睔', '禴', '秴']"
耤,"['雜', '措', '𣻃', '𣗓', '藉', '耜', '赩', '趞', '娪', '鎧', '𣙸', '踖', '锢', '艁', '耕', '𧹱', '藕', '矠', '赭', '糟']"
耥,"['鍋', '裥', '蕱', '𣐝', '埫', '耣', '墑', '耠', '糯', '糒', '蒒', '榄', '稿', '犒', '粞', '稒', '䊟', '籕', '粡', '輎']"
耦,"['耣', '堣', '藒', '耛', '鍝', '耙', '頼', '𣙹', '耜', '鶫', '𤛞', '欄', '褐', '𥏿', '镉', '藕', '𥺾', '耬', '𥺆', '𡂮']"
耧,"['搂', '楼', '镂', '鎟', '穣', '褛', '蝼', '𨭺', '𦝼', '耬', '溇', '髅', '錗', '偻', '耮', '𤠋', '鍐', '𥼜', '缕', '𥽍']"
耨,"['𣜻', '耧', '褥', '耚', '槈', '耮', '𣟪', '镀', '耠', '耢', '𧆄', '穮', '𣔩', '耱', '𧏯', '𠓩', '𤊣', '𣙹', '𣖢', '鎒']"
耩,"['耫', '矠', '糒', '構', '檥', '韝', '稦', '穑', '锖', '糂', '煹', '褠', '𢲱', '𦓿', '媾', '韉', '糣', '穔', '𥡘', '耯']"
耪,"['捞', '艕', '𥻙', '榜', '嵭', '耢', '耯', '嫎', '塝', '髈', '𣓿', '羦', '𤹔', '㥬', '藒', '𥼜', '徬', '耱', '橯', '磅']"
耫,"['耭', '耛', '樍', '謮', '耩', '襩', '積', '羵', '𦹶', '瓄', '頛', '鐼', '襀', '蟦', '撌', '幩', '幊', '穦', '橨', '鏆']"
耬,"['鐄', '𤛠', '樓', '耧', '鏤', '摟', '𣙹', '褸', '膢', '螻', '鞻', '縷', '嘍', '耦', '謱', '鎳', '艛', '僂', '熡', '耲']"
耭,"['穖', '禨', '鞿', '穰', '僟', '耫', '璣', '耮', '魕', '耲', '磯', '𦔙', '蟣', '𣞁', '櫟', '纅', '糤', '耬', '鑖', '耧']"
耮,"['耢', '橯', '鐖', '鐒', '𤏪', '撈', '蟧', '耭', '镂', '鏻', '朥', '軂', '耧', '憦', '爃', '髝', '僗', '錊', '鑠', '嘮']"
耯,"['馊', '檴', '韄', '艧', '瓁', '矱', '鱯', '臒', '耭', '镬', '雘', '彟', '欍', '嬳', '耲', '𣜿', '護', '椱', '穫', '襍']"
耰,"['蕧', '優', '糗', '擾', '嚘', '𧆄', '獶', '耦', '耢', '鐪', '𣙺', '鍍', '𡅒', '鑖', '鎼', '耬', '欜', '鎫', '𠓔', '𨨧']"
耱,"['鑔', '嚒', '礳', '耩', '鑛', '嚰', '镲', '赯', '饝', '耪', '糎', '耲', '糚', '攠', '槦', '穉', '錑', '𣄬', '撁', '孊']"
耲,"['壞', '瓌', '櫰', '耭', '穰', '耯', '鏿', '鐣', '攗', '懷', '隷', '蘹', '檪', '燺', '𣟮', '糫', '榬', '锿', '懐', '𣟄']"
耳,"['卪', '𠀫', '苷', '年', '甘', '其', '𠀪', '茸', '眲', '哥', '丘', '冉', '正', '車', '丑', '耵', '盰', '豆', '卩', '虫']"
耴,"['轧', '日', '軋', '毘', '乹', '聑', '玌', '虬', '臫', '癿', '盯', '吡', '耽', '皅', '町', '甿', '批', '喸', '刞', '耵']"
耵,"['眲', '町', '聇', '聍', '耼', '可', '聒', '靪', '刵', '矴', '酊', '聑', '即', '耶', '肛', '剆', '𧿐', '趶', '耽', '耾']"
耶,"['郰', '邙', '郓', '耾', '职', '邛', '𦗏', '聇', '鄲', '邼', '瑘', '邶', '邔', '耻', '邯', '邽', '邤', '聪', '郉', '聏']"
耷,"['查', '喻', '茸', '奇', '奎', '羍', '斊', '套', '奩', '奤', '脊', '奋', '昼', '聋', '眷', '菳', '奄', '圶', '春', '癷']"
耸,"['昝', '輦', '沯', '怂', '仝', '瞥', '痊', '聋', '聳', '盔', '砮', '泴', '灷', '唫', '惍', '绤', '瓮', '喒', '备', '恮']"
耹,"['耺', '昐', '聁', '玪', '聆', '軡', '趻', '聅', '蚙', '靲', '坅', '聄', '皊', '聗', '聜', '聠', '昤', '昖', '聡', '聧']"
耺,"['呍', '眃', '耾', '転', '聇', '伝', '聅', '枟', '胠', '秐', '昡', '盶', '胩', '聢', '聜', '沄', '阹', '玹', '聠', '吰']"
耻,"['聇', '趾', '耽', '玼', '蚯', '聐', '聍', '𨀋', '聉', '眐', '聜', '聩', '𣦍', '扯', '玴', '䀡', '眶', '眭', '雎', '聏']"
耼,"['晆', '聘', '聃', '耺', '胕', '聩', '皣', '聍', '眊', '聇', '聵', '畊', '胟', '玮', '𦚕', '𥆼', '耵', '蚦', '賗', '𡑱']"
耽,"['眈', '䏙', '躭', '聪', '㶩', '耾', '黕', '酖', '欴', '聀', '𦕳', '枕', '肬', '鈂', '聍', '𦕗', '聗', '𦕟', '耵', '聣']"
耾,"['躭', '取', '聅', '耺', '聇', '聁', '吰', '聀', '耽', '聗', '聉', '聺', '𧴱', '昿', '聴', '郰', '聐', '躰', '谹', '鵈']"
耿,"['炚', '聗', '歍', '聅', '聡', '吙', '𦕈', '𦕟', '𨤮', '聀', '瞅', '联', '聧', '畂', '聩', '歅', '䣭', '取', '𢆘', '聎']"
聀,"['泧', '敤', '眬', '聝', '戟', '㦸', '耽', '耾', '聅', '𩚧', '耿', '聗', '𠲦', '收', '賊', '賎', '𦕳', '𦕟', '取', '珬']"
聁,"['朌', '聈', '昐', '聅', '肦', '耹', '蚡', '躮', '聡', '晩', '玢', '秎', '聣', '魵', '胁', '睺', '聗', '耾', '訜', '酚']"
聂,"['嗫', '慑', '𨋌', '叕', '薣', '轰', '棐', '麦', '塛', '蓛', '蒰', '㙘', '𠹵', '𢺹', '𢆧', '谡', '汬', '𨓡', '媴', '䔻']"
聃,"['耼', '暔', '𦛍', '聉', '雖', '聵', '聘', '聙', '聎', '聐', '聥', '聕', '賻', '珃', '晡', '聴', '聪', '聇', '𥆼', '晴']"
聄,"['眕', '昣', '畛', '胗', '跈', '駗', '飻', '聁', '耹', '耾', '疁', '鉁', '餩', '聧', '沴', '彯', '贂', '軫', '畂', '聡']"
聅,"['聗', '酜', '聄', '镻', '聧', '聁', '欴', '脥', '畉', '胅', '睺', '眏', '垁', '皌', '翐', '郰', '耹', '玞', '昳', '聀']"
聆,"['耹', '岭', '昤', '蛉', '朎', '跉', '睽', '皊', '睑', '龄', '砱', '玲', '𦕈', '紷', '矝', '脸', '𠴒', '𥇶', '盻', '𣇝']"
聇,"['聉', '眐', '耻', '聒', '聏', '𥇸', '聍', '聐', '岴', '聛', '聣', '玴', '𧶮', '耵', '砋', '耺', '耼', '聜', '聁', '𨉑']"
聈,"['眑', '蚴', '睗', '詏', '岰', '袎', '坳', '聅', '墈', '聡', '聁', '怮', '覅', '軪', '郰', '聗', '聬', '脷', '聨', '昅']"
聉,"['聐', '聇', '聴', '聕', '聙', '昢', '聛', '刵', '胐', '𧶮', '聃', '朏', '𦛉', '耼', '聠', '聤', '睈', '聒', '聍', '畘']"
聊,"['𠰭', '瑘', '𦗏', '𧖰', '䁐', '𤻓', '珋', '𦖇', '甽', '铆', '晚', '𦖡', '映', '酬', '聭', '𥊥', '聝', '颙', '睨', '蝍']"
聋,"['砻', '袭', '垄', '箮', '耸', '萓', '龚', '斊', '旮', '耷', '杂', '𥧎', '聲', '聓', '菩', '套', '稽', '塟', '砮', '詟']"
职,"['𨀌', '聘', '聩', '胑', '聣', '聪', '𦖻', '耺', '貺', '軹', '鵈', '识', '耿', '枳', '脵', '聠', '昞', '聍', '睱', '𨳒']"
聍,"['貯', '聁', '耵', '竚', '框', '𧵑', '𦗞', '眝', '耶', '𦗌', '聤', '耻', '聜', '𧶄', '毦', '玗', '賥', '聒', '聩', '聥']"
聎,"['𤬸', '跳', '晀', '珧', '朓', '耽', '烑', '敃', '䖴', '铫', '垗', '𦕳', '眇', '肬', '眬', '鞉', '昽', '𦖇', '眺', '聆']"
聏,"['胹', '鲕', '胴', '聇', '瑡', '輀', '聙', '晍', '峏', '聉', '陑', '聐', '聥', '聍', '耻', '袻', '鮞', '腼', '聕', '聃']"
聐,"['聕', '聙', '聉', '睛', '聒', '聣', '聇', '聗', '睈', '𧵑', '琽', '硞', '鞊', '貼', '聏', '黇', '聜', '晴', '艁', '聸']"
聑,"['瑘', '𨂉', '珚', '𥅃', '𥄬', '昍', '𣇜', '跙', '刵', '町', '𦗌', '甿', '眀', '臦', '皅', '暊', '𨀿', '耼', '即', '眲']"
聒,"['䏦', '聐', '䀨', '聪', '聕', '蛞', '甛', '聵', '聉', '聡', '聙', '聥', '咶', '聃', '聩', '𦗌', '腊', '䟬', '𧵑', '骷']"
聓,"['眷', '聟', '聕', '聋', '髶', '茸', '萓', '聲', '耷', '揅', '笡', '翚', '珒', '瓉', '営', '蔁', '馟', '硩', '雏', '蛩']"
联,"['眹', '朕', '躾', '眣', '𥈢', '昳', '職', '睺', '瞨', '聠', '𥅲', '𥅦', '暖', '蚨', '眯', '猒', '瑕', '睐', '暛', '轐']"
聕,"['聐', '聙', '聗', '聉', '晧', '瑭', '脴', '硞', '皓', '雎', '鲒', '賭', '睰', '睛', '聸', '𦗞', '聣', '黇', '琘', '葀']"
聖,"['騜', '望', '朢', '垩', '堊', '嵒', '蜰', '垔', '琞', '墍', '堲', '軰', '曌', '噐', '瞾', '睾', '𠴔', '𨁎', '琧', '蜚']"
聗,"['脥', '聅', '䀹', '聜', '唊', '取', '聕', '硤', '脨', '𧶭', '貱', '堜', '眏', '蛱', '耾', '欴', '賝', '聢', '𦠘', '蔝']"
聘,"['聩', '𥋓', '耼', '瑼', '聵', '睲', '聉', '腲', '聙', '聭', '𦕛', '聤', '𧷸', '聛', '聰', '𣇫', '聐', '骋', '賬', '聣']"
聙,"['聐', '聡', '聕', '聭', '靕', '聛', '聇', '皘', '崝', '輤', '聵', '聥', '聗', '碃', '堶', '锖', '賗', '聏', '贖', '𨊋']"
聚,"['槧', '嗘', '藂', '𤔛', '棸', '澩', '衆', '燦', '搸', '𣘂', '𣛤', '𢱨', '漦', '𠾣', '𡮋', '堔', '蓘', '娶', '臢', '𠹖']"
聛,"['聭', '錍', '暞', '琕', '聗', '婢', '聣', '豍', '陴', '𣈢', '睲', '聙', '聐', '聡', '崥', '睥', '聠', '鵈', '耾', '𦗞']"
聜,"['埪', '躻', '睉', '聢', '聇', '硿', '聕', '聐', '聤', '睩', '賥', '賝', '聸', '耾', '聺', '聉', '腔', '聣', '聡', '腟']"
聝,"['蜮', '馘', '𥊞', '𤈪', '聀', '𤊨', '職', '淢', '琙', '悈', '𦕳', '㖪', '晠', '掝', '睋', '瞰', '𨨅', '域', '賦', '賳']"
聞,"['闉', '闊', '開', '閏', '閫', '閘', '間', '閠', '閊', '閬', '閩', '閨', '闌', '閻', '闍', '閎', '闞', '闚', '𨷈', '閉']"
聟,"['饆', '聓', '鞓', '咠', '聋', '騠', '褃', '茸', '輂', '耷', '穁', '籮', '蚻', '騜', '翚', '楅', '挐', '翟', '聲', '潪']"
聠,"['賆', '聙', '蛢', '跰', '硑', '骿', '聧', '聣', '畊', '聅', '腁', '聢', '餠', '聗', '联', '誁', '肼', '皏', '瑕', '聭']"
聡,"['聬', '聴', '聕', '瞈', '聦', '焧', '聙', '踚', '踗', '聺', '聸', '暡', '聗', '聯', '聭', '璁', '踰', '聜', '聥', '聁']"
聢,"['蝊', '琔', '聇', '陙', '聜', '聩', '聐', '聺', '賩', '睆', '聗', '掟', '聸', '𦝺', '聧', '聼', '聣', '聅', '睼', '联']"
聣,"['腉', '睍', '覠', '聗', '晲', '眖', '聭', '聩', '睨', '覑', '聥', '𦖇', '𦖼', '覗', '聅', '聠', '琱', '觊', '聁', '誢']"
聤,"['琕', '聡', '蝏', '𦗞', '聙', '聺', '朜', '聢', '聜', '聇', '聧', '胓', '聩', '埻', '聴', '韕', '暤', '碠', '聐', '聛']"
聥,"['瓓', '腢', '聙', '蝺', '竬', '聡', '鵈', '䁣', '聤', '聏', '聕', '鰅', '聩', '聒', '𦖼', '聛', '鵖', '琋', '鴡', '聉']"
聦,"['牎', '聡', '鍯', '聴', '騘', '愡', '骢', '賝', '聬', '璁', '锪', '躵', '𦗞', '聼', '腃', '耾', '鍃', '躱', '𦖼', '𣉵']"
聧,"['睺', '骙', '聡', '聤', '聺', '聨', '聗', '聅', '鍨', '瑹', '猤', '賒', '賧', '藈', '聢', '聠', '璎', '䁖', '𦗞', '睳']"
聨,"['聬', '轢', '聠', '聯', '聧', '鞒', '聦', '𨊌', '聫', '聡', '瞈', '𦠄', '觻', '瓅', '暡', '睺', '餠', '䁻', '聺', '臍']"
聩,"['聘', '胇', '聵', '聯', '瞆', '𥋓', '𦖻', '𨉑', '𦖇', '聣', '聰', '瞣', '𪇌', '𥊴', '耿', '躶', '睼', '聗', '赜', '聢']"
聪,"['縂', '聰', '𦖻', '跽', '职', '耿', '躺', '聃', '𦗌', '脱', '聘', '聢', '聡', '𦖡', '聽', '𦗏', '耶', '駾', '𧶮', '联']"
聫,"['瑕', '聯', '瞙', '䁻', '联', '躒', '𥽢', '轢', '瞛', '膎', '嚛', '礫', '螆', '𥋵', '聡', '眣', '瞵', '𨤮', '晱', '職']"
聬,"['聡', '瞈', '暡', '聨', '𨉓', '塕', '聦', '螉', '聴', '賝', '䐥', '𦗞', '蹹', '𨉟', '聭', '𧶭', '睮', '聁', '聤', '聈']"
聭,"['聙', '聁', '螝', '聛', '磈', '聴', '聣', '䁛', '睥', '騩', '聘', '聬', '璁', '𣈢', '塊', '躶', '𦖼', '腃', '暞', '眖']"
聮,"['瞪', '𧏲', '瞞', '𨃶', '聪', '聫', '噝', '𨄿', '靿', '𥈹', '䁻', '睑', '喲', '𨃺', '𣉕', '𡎭', '𡂎', '螆', '𥍒', '𥊗']"
聯,"['聨', '聫', '𡑖', '瞈', '膦', '𦖼', '聊', '𣉵', '聬', '睒', '𦗞', '𦖇', '幐', '聩', '𨊌', '𧶭', '職', '聦', '疄', '𦗽']"
聰,"['瞞', '賕', '𤻓', '𦖻', '賂', '聪', '驄', '聩', '鏓', '聉', '𦕳', '聦', '鵈', '躯', '𦪐', '𦗽', '𧶮', '聣', '摠', '聼']"
聱,"['螯', '鯗', '贅', '鼇', '驁', '嫯', '聲', '螫', '鞪', '鷔', '鰲', '獒', '骜', '鳌', '鹜', '肇', '檠', '螌', '謷', '釐']"
聲,"['磬', '罄', '馨', '謦', '瞥', '聱', '耸', '撀', '𪔝', '聋', '礊', '耷', '鼙', '螯', '疉', '鑿', '韾', '聓', '螜', '𣃺']"
聳,"['喒', '𡄭', '營', '慫', '牼', '聱', '聋', '拳', '権', '熧', '𥱫', '氂', '嗧', '簮', '䇸', '箨', '筺', '鞶', '暓', '𥶮']"
聴,"['聼', '聉', '𦗞', '聭', '聡', '聪', '聢', '聰', '聦', '瞞', '聽', '𨉑', '聣', '聥', '贃', '瞣', '脨', '躶', '腩', '鵈']"
聵,"['聩', '聸', '靧', '聙', '𦟜', '耼', '𦖼', '瞶', '聘', '聭', '賾', '聉', '樻', '璜', '瞔', '蹟', '𨊋', '聒', '聃', '轒']"
聶,"['諢', '蕌', '囁', '諸', '轟', '蝁', '𣒳', '譚', '蝨', '晶', '請', '蒱', '輩', '磹', '鵲', '藞', '朂', '蘣', '諎', '蘳']"
職,"['軄', '膱', '識', '幟', '睵', '聝', '𣎣', '蟙', '賳', '熾', '瞞', '織', '聀', '聹', '𦗞', '珴', '𧷹', '賦', '騀', '𥊴']"
聸,"['聥', '贍', '藈', '睳', '聵', '𣉵', '蟾', '聕', '聺', '聡', '黵', '聅', '蹃', '聠', '韂', '㙴', '聜', '臢', '聐', '榺']"
聹,"['𤾱', '𦡲', '𤘓', '𧰗', '朣', '嚀', '擰', '懧', '檸', '𦗞', '矃', '𧸺', '瞕', '䏊', '獰', '𥊘', '聬', '臎', '暤', '𣈞']"
聺,"['𨆃', '朡', '聧', '聤', '暩', '𨆾', '瑹', '𥌀', '礤', '穄', '聢', '賝', '𨄊', '𣋜', '膫', '瑧', '𦡞', '暽', '磜', '𨊌']"
聻,"['罿', '窴', '騿', '箿', '聱', '嬱', '聋', '魙', '瞢', '壍', '鞪', '磛', '蠈', '壦', '𨐿', '簟', '贊', '驔', '礊', '蹔']"
聼,"['聴', '𥈲', '𧷹', '腃', '聽', '螕', '鵈', '聹', '聰', '瑐', '躺', '聦', '聥', '鴭', '聙', '聣', '鴡', '躶', '瞝', '虩']"
聽,"['髇', '鰓', '聼', '藣', '聰', '鷸', '蟪', '𢴾', '聴', '𩻺', '𪅴', '𪇪', '搹', '癋', '璊', '𨡯', '廳', '熄', '繶', '𪃍']"
聾,"['霻', '蠪', '礱', '讋', '龔', '壟', '龑', '龏', '龒', '襲', '讐', '麖', '轚', '壃', '鼅', '塦', '輩', '聲', '聋', '麆']"
聿,"['𦘒', '辈', '肀', '幸', '晝', '丰', '韦', '事', '芉', '隼', '茟', '畢', '崋', '芏', '亊', '車', '峷', '宰', '串', '華']"
肀,"['𦘒', '十', '亻', '忄', '串', '卝', '中', '聿', '丨', '韦', '芉', '午', '羊', '叶', '申', '干', '千', '半', '〨', '艼']"
肁,"['艒', '庯', '麛', '罼', '庘', '廑', '瘒', '扂', '廗', '屝', '麆', '麏', '崫', '庸', '廅', '犘', '蓎', '屢', '塺', '廤']"
肂,"['夝', '媓', '殣', '殏', '殅', '殬', '𧙻', '焷', '弉', '殫', '殕', '垏', '殥', '䋖', '殰', '硞', '𣑵', '𤈠', '殔', '殠']"
肃,"['粛', '萧', '府', '𡖱', '隶', '唐', '耒', '赤', '萰', '齿', '妻', '患', '朄', '芙', '麦', '箫', '薪', '蔗', '帇', '朿']"
肄,"['𢲟', '肆', '姅', '𦛌', '雉', '輝', '錆', '鐄', '撶', '煂', '簈', '鏜', '𦏒', '𨪚', '𨪀', '鏵', '鏢', '燁', '緯', '婵']"
肅,"['潚', '蕭', '肃', '鯆', '鼘', '蕇', '畢', '嘯', '専', '虖', '蔃', '雕', '唓', '𦹶', '羭', '夁', '嘉', '𤀜', '虉', '臑']"
肆,"['肄', '趕', '霴', '隍', '蕼', '鐛', '婞', '趠', '𦛌', '璍', '鏵', '韪', '驛', '锃', '𨲷', '珒', '𧋸', '𤥭', '鞢', '蹕']"
肇,"['肈', '諬', '鼇', '鞪', '擎', '𢆨', '驁', '氂', '壁', '撉', '鞶', '鳖', '璧', '鼈', '犁', '釐', '鏊', '窐', '輦', '堥']"
肈,"['肇', '瑩', '莓', '䔲', '鼇', '壁', '𢆨', '輦', '鏊', '鞏', '鞶', '諬', '辇', '瑿', '輋', '礯', '韾', '擥', '鞪', '鰲']"
肉,"['灼', '閃', '𡶀', '内', '匊', '网', '冏', '㕑', '闭', '闳', '闵', '陱', '𨳦', '剟', '閦', '焛', '禸', '𢙕', '肏', '窉']"
肊,"['肽', '𦚖', '肌', '肐', '脉', '胒', '胙', '𢩧', '𣎷', '䏠', '脃', '𦙏', '肛', '脆', '𦙜', '𠮙', '肬', '𦚐', '𦙦', '䏦']"
肋,"['胁', '胱', '肍', '肬', '胊', '助', '肽', '肪', '肤', '𠡎', '扐', '劢', '勋', '胰', '朐', '肱', '劤', '𦙣', '呖', '胧']"
肌,"['肮', '肬', '饥', '𦙜', '朏', '䏓', '肊', '䏹', '䏜', '脱', '朋', '肵', '𣎀', '朊', '胒', '矶', '胪', '腴', '胼', '䏙']"
肍,"['肒', '肋', '肬', '胁', '肰', '肳', '朊', '肕', '貥', '胧', '胏', '肌', '胅', '肶', '腉', '舤', '肪', '肼', '䏓', '胦']"
肎,"['可', '冝', '互', '冨', '再', '頁', '具', '肻', '臼', '胃', '百', '坷', '苚', '审', '亩', '真', '官', '申', '冋', '胄']"
肏,"['胬', '侴', '胔', '𦞏', '肉', '禽', '命', '筃', '膐', '奛', '矫', '儉', '兪', '侖', '奟', '笍', '裔', '窉', '椦', '翕']"
肐,"['𦙏', '肢', '胺', '圪', '肮', '䇄', '屹', '䐗', '肫', '胞', '脃', '胒', '胣', '虼', '肬', '𦛊', '脘', '脓', '𨊰', '胫']"
肑,"['肕', '旳', '肒', '朐', '肹', '肪', '肧', '趵', '盷', '胊', '肳', '馰', '肟', '虳', '脟', '𦛊', '胟', '胏', '朎', '脢']"
肒,"['秇', '肰', '肍', '胅', '胦', '劤', '肕', '脥', '肑', '胁', '肳', '肤', '脨', '骫', '胰', '肱', '胈', '肣', '𧴱', '胶']"
肓,"['齿', '筲', '盲', '荇', '買', '有', '甫', '莆', '韦', '莦', '亩', '𡸈', '冑', '苒', '啇', '貰', '唷', '胃', '苩', '啃']"
肔,"['貤', '胣', '𦙦', '肫', '肬', '肋', '胞', '驰', '朑', '吔', '𦙏', '虵', '脆', '胆', '𦚗', '肭', '𦚭', '𥐨', '𦙜', '弛']"
肕,"['劤', '肍', '舠', '眖', '肒', '肪', '肑', '肳', '旫', '屻', '助', '剱', '刱', '肞', '腉', '胻', '翢', '朋', '胕', '肰']"
肖,"['丘', '削', '負', '肯', '尙', '俏', '貞', '峟', '省', '苷', '宵', '甸', '箪', '苛', '鲁', '甫', '旬', '寊', '石', '莦']"
肗,"['肱', '籹', '𧴱', '胺', '股', '肢', '腠', '𦙀', '肤', '肋', '妝', '㬵', '脧', '𦟍', '腰', '胈', '𦝼', '胁', '胲', '肍']"
肘,"['𦟵', '胂', '胛', '肿', '𦚕', '脾', '腓', '肚', '肝', '胜', '朑', '胖', '䏾', '胨', '时', '胪', '肣', '肬', '胠', '舯']"
肙,"['昌', '罔', '吕', '局', '員', '胄', '吂', '亯', '畕', '呂', '罥', '峊', '吊', '鼌', '昰', '甫', '貰', '品', '罝', '虽']"
肚,"['灶', '𦙴', '牡', '𦙫', '胚', '𦚕', '𦙣', '胿', '肝', '䏠', '朑', '𦛌', '壯', '肨', '𦛋', '胜', '肿', '脭', '胋', '胫']"
肛,"['町', '䏠', '刖', '胆', '𦙴', '矼', '𦙫', '肝', '胉', '肚', '脰', '胙', '𦚕', '脏', '𦛿', '朑', '𦛋', '腽', '聑', '腥']"
肜,"['䏧', '彤', '賧', '欭', '形', '胗', '钐', '𦟵', '肵', '肒', '羏', '䐁', '肣', '肗', '胳', '彫', '㬵', '胀', '胶', '𦞎']"
肝,"['奸', '㶥', '肨', '𦙫', '𦙴', '胓', '肸', '肛', '胂', '肚', '𦙤', '肿', '肘', '胛', '脺', '𦚈', '胙', '𦛋', '胋', '𦛍']"
肞,"['肰', '奴', '胏', '胶', '䏜', '双', '胈', '肧', '叞', '膄', '肒', '肱', '胚', '觙', '舣', '盿', '肍', '服', '肑', '腞']"
肟,"['肹', '脟', '疞', '朌', '朊', '𦛊', '胢', '胩', '胯', '䏓', '胓', '脝', '脵', '肑', '朜', '胟', '扝', '胻', '躬', '肪']"
肠,"['腴', '肮', '腸', '汤', '饧', '旸', '䏜', '炀', '肋', '畅', '扬', '腰', '肗', '腏', '杨', '䏧', '胰', '胁', '𦙀', '脐']"
股,"['殿', '肣', '毀', '𦝄', '肢', '脍', '㬵', '腶', '腔', '腰', '䏜', '毁', '腴', '胶', '𦟨', '肤', '般', '𦙀', '脧', '𦚔']"
肢,"['妓', '股', '𦝄', '脧', '肤', '腰', '肗', '𦟍', '䏜', '𦙀', '肽', '脄', '脙', '𦟨', '脿', '軙', '脓', '㬵', '肱', '胈']"
肣,"['脍', '妗', '脸', '砛', '肝', '脝', '脥', '昑', '𦙣', '矜', '脐', '肤', '胯', '腴', '朎', '腍', '腠', '𦛊', '肽', '脞']"
肤,"['妋', '肽', '朕', '蚨', '胅', '脉', '肷', '胱', '肬', '胦', '肢', '腬', '𦙣', '朠', '胧', '脄', '腴', '肱', '肋', '脥']"
肥,"['胆', '把', '腼', '豝', '𦚔', '䏹', '胂', '𦚕', '𦝋', '𦚭', '腮', '𦛉', '腡', '朋', '朑', '舥', '妑', '肫', '耙', '肌']"
肦,"['吩', '翂', '朌', '肹', '躮', '肍', '衯', '朥', '黺', '秎', '砏', '酚', '赊', '舱', '蚡', '勝', '妢', '舿', '竕', '肕']"
肧,"['紑', '阫', '𠂪', '胚', '胓', '胫', '脴', '衃', '胩', '炋', '𨠙', '肑', '脺', '脥', '脒', '脨', '𦞑', '肵', '脓', '肒']"
肨,"['脏', '肸', '肝', '𦙴', '𦙤', '𦛌', '肚', '胖', '胿', '脺', '膳', '腊', '肿', '𦛋', '井', '𦛍', '肫', '脬', '脿', '脌']"
肩,"['甫', '舟', '扁', '扃', '甪', '扈', '甭', '启', '𢩛', '眉', '扉', '痏', '𤵖', '庯', '岿', '𢩜', '𠷨', '雇', '盾', '脣']"
肪,"['防', '眆', '妨', '舫', '肋', '𦙀', '𦛊', '䏠', '朐', '肕', '肮', '𣎊', '胁', '肺', '膀', '腒', '胊', '𦙜', '脝', '胈']"
肫,"['膛', '脙', '肺', '肨', '䏙', '㹠', '脱', '𦟊', '䏦', '𦙫', '腘', '𦚭', '肔', '𦠲', '盹', '脯', '肬', '𦛋', '胋', '脆']"
肬,"['胧', '胱', '肤', '脱', '肽', '肋', '肮', '䏓', '肌', '䏙', '𦙣', '脫', '肫', '脏', '肍', '朊', '脉', '腴', '腕', '胼']"
肭,"['𣍪', '朒', '𦚕', '𦛻', '脙', '胭', '脶', '𦛍', '𦟹', '胴', '腡', '𦙣', '𤬲', '膈', '𦙜', '𦞑', '脱', '脾', '腑', '腩']"
肮,"['䏓', '肬', '航', '脏', '肌', '肫', '脘', '胪', '肺', '肐', '䏹', '犺', '胱', '脄', '脫', '胰', '朠', '朊', '𦙜', '肤']"
肯,"['青', '蒜', '靑', '蓇', '苷', '寺', '卨', '昔', '育', '廿', '啃', '寬', '嗭', '甞', '肖', '吁', '骨', '专', '葺', '甘']"
肰,"['胅', '畎', '岆', '肽', '脒', '胈', '肍', '肤', '胦', '𣍩', '肒', '脥', '脵', '眏', '胏', '脙', '脨', '骮', '猒', '肬']"
肱,"['肗', '𧈽', '肤', '胠', '肽', '胏', '肬', '胶', '肋', '胘', '肢', '肷', '脄', '胝', '肪', '脈', '胧', '螣', '㬵', '肭']"
育,"['青', '奇', '肯', '唷', '胥', '逳', '佇', '晉', '脊', '淯', '吞', '奄', '旀', '背', '卒', '蓇', '音', '𢯡', '苜', '葥']"
