char,sim
莕,"['荅', '峚', '蕃', '𦼞', '葢', '莽', '莾', '峇', '菩', '葐', '䔲', '苯', '薺', '若', '拲', '菅', '蕾', '苫', '舂', '萫']"
莖,"['荎', '塟', '莝', '菫', '蓙', '菑', '𦭒', '蕫', '葟', '韮', '茔', '巠', '茎', '苼', '董', '蓳', '堇', '蓞', '茥', '葦']"
莗,"['荁', '蔁', '葷', '茞', '菫', '葟', '蕇', '茟', '冓', '崋', '蓳', '單', '黃', '韋', '蓽', '黄', '莆', '萆', '軍', '董']"
莘,"['幸', '菩', '𦰤', '宰', '辜', '菲', '峷', '茟', '茥', '𦭦', '葦', '萻', '芋', '華', '𦭒', '蕫', '𦱊', '韮', '苹', '芉']"
莙,"['宭', '若', '菪', '砉', '箬', '雼', '蔒', '蓎', '著', '蒫', '荓', '荈', '菶', '着', '萶', '苕', '芵', '荁', '君', '硩']"
莚,"['莛', '筵', '蓰', '蕥', '藲', '莲', '𦲵', '𦾢', '荰', '𦲼', '菦', '藞', '延', '蔙', '蓗', '茬', '甦', '蓮', '蒫', '蕹']"
莛,"['莚', '筳', '荏', '莬', '莲', '荰', '蕥', '莽', '蓮', '菦', '茬', '蓰', '𦾢', '茌', '荘', '蒁', '蒾', '霆', '薿', '蓬']"
莜,"['荍', '茯', '𦳙', '茠', '蔽', '𦲹', '蓧', '𦰦', '茷', '𦵠', '䔩', '𦭟', '𦬻', '葰', '𦲺', '蘞', '葠', '蒣', '夜', '峳']"
莝,"['蓙', '苼', '桽', '坓', '峚', '蕐', '堥', '莁', '葢', '芏', '埊', '莖', '茊', '塟', '薺', '虀', '蓥', '座', '杢', '葐']"
莞,"['尭', '茪', '萒', '萣', '笎', '萖', '苀', '亴', '蔸', '蒬', '薧', '蔻', '萀', '莌', '芜', '蔲', '筦', '茺', '壳', '荢']"
莟,"['筨', '荅', '芲', '𦼞', '葐', '蕃', '𫈅', '夻', '莑', '葢', '莕', '苕', '菳', '茗', '諅', '呇', '莝', '薈', '茖', '嗒']"
莠,"['荔', '荠', '芬', '茶', '𦼚', '莽', '葌', '荂', '蔟', '蒣', '蓩', '荞', '莾', '藵', '𦵝', '葵', '蘈', '𦼔', '萘', '菼']"
莡,"['萣', '莀', '菒', '苨', '茰', '萛', '葲', '茣', '芵', '萐', '萖', '走', '莫', '躠', '莌', '茛', '束', '菦', '苃', '克']"
莢,"['荚', '萊', '筴', '莱', '夾', '苂', '芙', '苃', '汬', '菻', '灻', '𡙁', '菱', '𦲹', '荗', '芺', '芖', '英', '葖', '荑']"
莣,"['蕜', '荵', '怘', '薏', '怷', '悘', '忢', '憵', '惎', '菤', '憙', '茮', '恵', '荒', '𦼇', '怣', '蔏', '菧', '惉', '悳']"
莤,"['茜', '蒏', '𥭛', '茴', '西', '茵', '苖', '莆', '苬', '苪', '蓲', '苉', '葍', '莔', '蕾', '荋', '酉', '萳', '菌', '啬']"
莥,"['蒩', '莸', '蕏', '峱', '薶', '莁', '葅', '狃', '莔', '蕴', '菃', '茄', '荰', '葹', '蕕', '萂', '𤞦', '藴', '萠', '茒']"
莦,"['筲', '甧', '脀', '苘', '莆', '萷', '𦟝', '葥', '蓞', '菵', '荋', '菺', '苒', '冓', '茑', '嗇', '芇', '箐', '苪', '蔐']"
莧,"['克', '苋', '蒐', '萈', '見', '芃', '莫', '皃', '芁', '萖', '芫', '芜', '兒', '莌', '蕘', '兑', '萛', '𦶀', '蒠', '兄']"
莨,"['茛', '蔓', '萇', '蓃', '蓖', '葨', '良', '蕞', '莄', '莫', '菄', '芰', '茣', '𦰦', '筤', '茋', '艮', '喪', '蒐', '蓡']"
莩,"['荸', '孪', '荽', '拲', '挛', '𦱊', '李', '孽', '𦰠', '苙', '蕁', '斈', '𠼼', '菜', '蒘', '荎', '菡', '苸', '孳', '萆']"
莪,"['峩', '𦳦', '茏', '䔻', '義', '莉', '我', '葳', '茙', '𦰦', '𦳙', '茷', '载', '荚', '蔵', '莍', '蛓', '荿', '𡚄', '蕆']"
莫,"['英', '菓', '菒', '某', '芙', '東', '芵', '桌', '萸', '束', '菄', '茦', '耎', '茱', '栗', '菜', '臬', '旲', '荑', '奌']"
莬,"['菟', '莵', '寃', '蒐', '免', '萖', '兗', '莌', '冤', '菀', '蒬', '苋', '𧀐', '蒉', '竟', '荛', '菄', '茆', '苑', '茏']"
莭,"['節', '萌', '蓢', '萴', '莇', '茆', '荝', '茚', '䕱', '蓈', '萷', '萠', '苘', '蒒', '葥', '萉', '蒔', '荫', '葫', '葋']"
莮,"['苐', '萛', '菒', '蔈', '専', '苈', '葲', '茰', '莫', '薥', '菓', '葨', '葽', '蒬', '萖', '蒝', '剪', '萰', '葛', '募']"
莯,"['菠', '莈', '菻', '藻', '茨', '茠', '𦲾', '葓', '𤶎', '涞', '蔆', '莐', '𦼥', '𡥤', '萍', '莱', '蒾', '菋', '洡', '茯']"
莰,"['蔌', '𦰦', '𦳙', '藃', '萙', '蔬', '荍', '蔽', '蒛', '𦼜', '蕗', '䔻', '菽', '蔟', '莜', '蘾', '茯', '蓻', '萩', '莐']"
莱,"['茱', '茉', '荚', '苿', '萊', '芙', '菜', '䒹', '茦', '棐', '葉', '英', '萰', '桒', '某', '菻', '莢', '菄', '荣', '粜']"
莲,"['蓮', '薳', '蒾', '薘', '蓬', '莚', '蓰', '達', '连', '逹', '蓗', '𨖲', '𨕭', '菉', '𦲒', '蕥', '莛', '逵', '诨', '萍']"
莳,"['蒔', '葃', '苛', '萌', '𦵗', '萷', '葥', '芾', '苻', '莭', '莆', '苗', '葩', '蔝', '蒒', '葑', '莊', '薛', '菂', '莇']"
莴,"['萬', '茣', '萭', '葛', '蒉', '苪', '萵', '茵', '蔼', '衷', '莫', '葽', '茼', '葉', '𦰟', '窝', '贵', '英', '葔', '蕷']"
莵,"['莬', '菟', '蒐', '冤', '茺', '寃', '莌', '𧀐', '茆', '茏', '芜', '英', '蒬', '苋', '兗', '萖', '苑', '荛', '竟', '蕷']"
莶,"['荃', '荟', '荅', '𦯬', '薟', '䔲', '菕', '苶', '签', '菍', '菳', '荼', '𦰠', '萘', '苓', '佥', '芩', '芬', '𦵝', '苍']"
获,"['㹟', '狭', '犾', '𤞖', '㹫', '狡', '狹', '猓', '狄', '猍', '獏', '𤝹', '𤞓', '𤝋', '猰', '獴', '猗', '犹', '猿', '猐']"
莸,"['茒', '蕏', '莥', '萒', '蕕', '茪', '蓅', '苀', '猐', '茠', '茏', '茢', '疣', '莐', '𤞓', '萀', '菝', '𧄵', '𤝨', '萟']"
莹,"['茔', '荤', '葷', '萤', '营', '萱', '𦰤', '荦', '萓', '葟', '茥', '茟', '𦭦', '壹', '菫', '荳', '莺', '蓳', '荸', '𦭒']"
莺,"['萤', '营', '荤', '荦', '劳', '鸾', '茕', '萦', '菷', '葷', '䔅', '茑', '荧', '莹', '萱', '藭', '蓦', '蒄', '薴', '鸴']"
莻,"['蒊', '蓜', '唟', '萞', '唜', '葥', '兺', '蔲', '茘', '萷', '葹', '荵', '砤', '誮', '苕', '葫', '苪', '旕', '葬', '蒧']"
莼,"['蒓', '蕴', '蕝', '蒳', '荭', '𦼟', '藴', '𤵊', '菀', '葒', '蘊', '蒟', '𧀏', '苭', '荷', '蒋', '范', '菇', '蔬', '𦵛']"
莽,"['莾', '𥮎', '𦰠', '萘', '葬', '𦼚', '荠', '𦵝', '葵', '葊', '奔', '蓁', '茺', '䔲', '荂', '萕', '𦽔', '莠', '养', '荞']"
莾,"['莽', '𥮈', '𦰠', '𦼚', '萘', '𦵝', '奔', '𦽔', '蓁', '葬', '䔲', '萕', '荂', '葊', '𦼞', '荠', '藦', '葵', '𥮎', '菴']"
莿,"['荝', '茢', '葪', '箣', '萴', '蓛', '蕀', '葋', '菿', '萷', '苅', '莂', '莉', '𧁴', '萠', '葥', '䓡', '菞', '峲', '藰']"
菀,"['蔻', '苑', '藭', '蒄', '莬', '蒬', '葖', '薧', '箢', '薨', '萀', '茺', '蔴', '藱', '蔲', '蔙', '茒', '蘋', '莞', '茦']"
菁,"['𦵷', '蕢', '萻', '莆', '苇', '蕈', '蕡', '蓸', '薔', '薑', '蔷', '蒿', '菩', '蒨', '茟', '䓊', '𦎍', '蔶', '輩', '薷']"
菂,"['葩', '莇', '莳', '葯', '薛', '萌', '葋', '萷', '蒔', '葥', '蒒', '萵', '葫', '茼', '蔺', '蔽', '蕗', '鹃', '的', '𦳦']"
菃,"['菹', '萿', '薃', '茳', '蔳', '萢', '蕰', '萡', '茫', '藫', '蒗', '葏', '薀', '蒲', '蕅', '荁', '茞', '篞', '茝', '苉']"
菄,"['茦', '菓', '䒹', '黃', '萰', '莄', '黄', '葉', '莱', '蒉', '萧', '蕢', '崬', '茉', '茱', '萋', '蕙', '荣', '菒', '蓑']"
菅,"['管', '萱', '萓', '营', '萻', '茔', '苣', '瞢', '葷', '菩', '苦', '𦰤', '啻', '莒', '莕', '荦', '苫', '苢', '䓊', '荁']"
菆,"['菣', '蕺', '莇', '葮', '蕞', '軙', '冣', '箃', '𦰦', '菝', '敢', '蒛', '最', '蔝', '薣', '蓛', '跂', '蔜', '𦬻', '戢']"
菇,"['𦲼', '茹', '茄', '䓡', '薤', '薙', '娪', '姑', '葙', '菗', '荰', '𦾢', '𥯉', '茏', '蓕', '菀', '婄', '莊', '蔊', '藞']"
菈,"['荴', '菝', '葀', '莏', '萔', '蒱', '蓵', '苺', '莁', '撎', '萚', '蓀', '荰', '拉', '莅', '挬', '莣', '蘀', '莥', '𦵛']"
菉,"['箓', '莍', '彔', '苿', '芰', '葲', '蕞', '蒉', '葉', '䔻', '莱', '莀', '菾', '蒺', '萗', '莲', '隶', '𥭼', '茏', '羕']"
菊,"['萄', '莉', '苐', '䓡', '莱', '茱', '茒', '茶', '蘋', '萰', '葡', '蒜', '槳', '葋', '菞', '藵', '蔚', '苭', '蓆', '葆']"
菋,"['蔯', '茠', '葔', '蔝', '𨀤', '荴', '诔', '蒛', '蔴', '弽', '寐', '𠱤', '莯', '蓶', '𤶎', '蓗', '菆', '塛', '菝', '蕹']"
菌,"['茵', '薗', '蔮', '蔨', '茴', '苬', '箘', '萆', '苠', '藾', '茜', '蔅', '苗', '蘭', '莤', '囲', '莔', '蔺', '繭', '蓾']"
菍,"['𦵚', '𦾤', '薟', '惹', '𦰠', '态', '茶', '萘', '𦯬', '𦵝', '蒣', '葱', '蓊', '苍', '荼', '棻', '惷', '荟', '莶', '葵']"
菎,"['萞', '喸', '蕌', '藠', '窤', '蒚', '萛', '苠', '葨', '藅', '莮', '藣', '葲', '蒊', '蔰', '蘬', '苨', '茞', '皍', '薧']"
菏,"['荷', '𦵜', '薸', '萍', '蒲', '𦵙', '蕰', '范', '薄', '萡', '薃', '茫', '𦹹', '藻', '萢', '渮', '疴', '𦲾', '𦼥', '葋']"
菐,"['業', '美', '猆', '彂', '叢', '奘', '墣', '嶪', '奜', '芙', '亲', '噗', '葁', '羐', '𧗅', '奖', '撲', '実', '裴', '嵳']"
菑,"['葘', '葍', '蕫', '蕾', '莔', '莖', '苖', '蓞', '蕇', '坙', '蒥', '藠', '蒏', '苗', '菩', '畜', '巠', '菫', '笜', '董']"
菒,"['葲', '萰', '枽', '桌', '莫', '蘽', '菓', '芵', '莮', '苐', '崬', '茱', '奌', '葈', '苵', '某', '䒹', '茦', '茰', '束']"
菓,"['菄', '茦', '東', '莫', '䒹', '萰', '菒', '葉', '茱', '莱', '束', '英', '柬', '某', '莄', '蓃', '桌', '崬', '茉', '臬']"
菔,"['𦰢', '萉', '蒑', '蒰', '箙', '葋', '𦰡', '萠', '藤', '蔴', '荕', '蒇', '𧅕', '𧣧', '蔵', '菽', '菧', '觫', '蔝', '䔩']"
菕,"['萮', '薟', '荅', '𦯬', '荃', '莶', '崙', '𦰠', '䔲', '嗧', '葢', '萘', '荟', '菴', '𦼞', '葐', '薈', '荼', '苍', '菍']"
菖,"['苢', '莒', '葍', '亯', '苜', '苖', '蒀', '苫', '营', '苗', '藟', '荲', '曺', '宫', '蕌', '葺', '曹', '苩', '畗', '盲']"
菗,"['蓷', '葙', '蒱', '𦵛', '㾄', '葀', '描', '萡', '菇', '𦾣', '插', '𦷯', '萹', '茄', '萔', '埔', '堛', '辅', '萜', '莊']"
菘,"['𦷭', '菸', '萩', '崧', '𦷬', '蒣', '菥', '萟', '䕭', '菻', '蔌', '𠦩', '薐', '𦹶', '菞', '蘓', '𦾢', '蒢', '薮', '莰']"
菙,"['茥', '董', '韮', '菫', '蓳', '蕫', '蓽', '堇', '蒫', '茊', '芏', '垂', '菲', '茟', '苼', '葟', '琧', '華', '薑', '葦']"
菚,"['萲', '箋', '葌', '蒌', '葁', '荾', '蒆', '笺', '萎', '菝', '荛', '戔', '菨', '蓘', '婱', '葖', '蒵', '薆', '葵', '𧛌']"
菛,"['蕑', '蕳', '蕄', '蔄', '藺', '茼', '萌', '莭', '苘', '𡮆', '萵', '𦼠', '蓢', '荫', '蔅', '𧂄', '蒒', '苗', '門', '䕱']"
菜,"['茱', '莱', '荚', '萊', '𦯬', '茶', '荽', '棐', '薒', '英', '茦', '寀', '荣', '芺', '栾', '茉', '菻', '荞', '夹', '菒']"
菝,"['荴', '莏', '蓤', '蒰', '薣', '蒑', '蔱', '蓵', '葌', '葮', '蔜', '𧛌', '拨', '蓣', '萔', '蒛', '菆', '荿', '掕', '抜']"
菞,"['萟', '蕛', '蓛', '蒰', '莿', '蘓', '葋', '葝', '茢', '蒩', '萂', '蒟', '苆', '𦷬', '藜', '藒', '萠', '萪', '莇', '薭']"
菟,"['莬', '蒐', '莵', '冤', '寃', '惹', '薊', '蒉', '𧀐', '萯', '薟', '茺', '葪', '茏', '㝹', '菀', '䓡', '𦲺', '𧁴', '薨']"
菠,"['莯', '莐', '莈', '蔆', '疲', '茨', '藻', '蒗', '荡', '莎', '蓡', '芨', '𦵙', '波', '荍', '𦰦', '蒎', '箥', '𣵵', '蕩']"
菡,"['茵', '蘅', '蓾', '蓢', '苬', '函', '蔬', '蓞', '蒢', '葥', '齿', '蓠', '葫', '蔭', '䔻', '菜', '蓀', '菌', '蔥', '茜']"
菢,"['葹', '𧀐', '萚', '蕝', '𦾢', '萢', '蘶', '菗', '藲', '𦵛', '葂', '蓻', '巷', '蒓', '蕷', '茿', '萄', '蒟', '莼', '蓩']"
菣,"['菆', '蔝', '敼', '軙', '敮', '莇', '畞', '蔜', '菽', '藈', '薂', '皵', '瞉', '跂', '敆', '敁', '薣', '敱', '蓛', '蔋']"
菤,"['箞', '寋', '蓭', '荂', '蓁', '莣', '萒', '菶', '萘', '葌', '蓘', '莃', '蔲', '菴', '莽', '荵', '养', '藱', '莾', '茪']"
菥,"['蔪', '薪', '菻', '葙', '耕', '𦹱', '萟', '萙', '𦷭', '菘', '茄', '蕲', '荰', '𦲼', '萂', '萩', '萪', '菞', '𦾢', '蒴']"
菦,"['荙', '蒁', '蓪', '蕸', '蓫', '薖', '藡', '薘', '藗', '茠', '丧', '莚', '荴', '萣', '苌', '逽', '茒', '逬', '莛', '茿']"
菧,"['荿', '莀', '菮', '茋', '萠', '蔙', '蓭', '蒇', '蒧', '苵', '苈', '蕆', '荗', '苊', '疷', '笧', '蒰', '笌', '蔲', '壊']"
菨,"['翣', '荌', '葁', '羐', '妛', '蒆', '婓', '萲', '妾', '婱', '茮', '嬊', '姜', '蓌', '荾', '嵳', '蒫', '娎', '桒', '䕺']"
菩,"['萻', '蕫', '莘', '䓊', '善', '苦', '蔷', '薔', '莕', '喜', '蓞', '菅', '薑', '苫', '菪', '蒂', '茥', '窨', '箁', '罯']"
菪,"['蓿', '若', '蓉', '萣', '莙', '蒂', '荤', '菩', '萗', '𦰤', '藿', '著', '蒡', '葷', '萱', '荐', '菀', '宕', '荦', '𦷾']"
菫,"['堇', '茥', '董', '葟', '蓳', '荲', '莗', '茟', '蕇', '蕫', '薑', '蓽', '荁', '茞', '菙', '葷', '蘲', '苼', '畫', '蕈']"
菬,"['𦵜', '𤵪', '菭', '萍', '蕰', '薀', '落', '萡', '𦵙', '菹', '萔', '萢', '萿', '𦼥', '菏', '藩', '菃', '沼', '范', '萾']"
菭,"['𣹓', '菬', '萍', '萡', '落', '蓅', '萿', '蕰', '𦹻', '𦼥', '𢰥', '藩', '滀', '菃', '箈', '莎', '茫', '𤠂', '溶', '𦵜']"
菮,"['苵', '萰', '萀', '芵', '菧', '荑', '藱', '葔', '蓭', '莀', '庚', '蔙', '苈', '薁', '疦', '蒰', '蒝', '茰', '羐', '筻']"
華,"['蓽', '菲', '嘩', '茟', '崋', '韮', '莗', '莘', '蕈', '菫', '蔧', '茥', '𦭒', '蕇', '𦵷', '輩', '韋', '葺', '畢', '葦']"
菰,"['箛', '荪', '蓀', '蓏', '䕯', '蔟', '葹', '𦰦', '𦳙', '䔻', '菜', '蓩', '蔽', '薇', '菸', '蒢', '蔬', '蕷', '𦼚', '䕭']"
菱,"['䈊', '芰', '夌', '蒌', '蓌', '茭', '𦹰', '荾', '莢', '芟', '蔉', '𧃰', '羐', '葖', '棊', '萊', '薐', '蒃', '麦', '藵']"
菲,"['韮', '𦭒', '茟', '芏', '韭', '華', '莘', '𦭦', '茥', '幸', '辈', '苼', '葃', '𦰤', '萁', '䓊', '苇', '蕇', '葚', '輩']"
菳,"['崟', '蓥', '莑', '奎', '杢', '葊', '釡', '䔲', '圶', '苼', '莝', '羍', '荃', '唫', '莟', '金', '峑', '𦼞', '荼', '筡']"
菴,"['奄', '巷', '莾', '罨', '拲', '蓭', '芚', '竜', '萘', '荂', '菤', '蒊', '葢', '莽', '蕃', '𦼔', '奙', '葡', '輂', '𦹺']"
菵,"['蔐', '蔏', '萳', '蔄', '苘', '蒚', '茼', '南', '蔅', '蔷', '藅', '萵', '荋', '閛', '葥', '苪', '蔺', '闇', '莔', '莦']"
菶,"['蓁', '萶', '蒫', '𦸰', '幕', '墓', '奉', '葦', '萘', '葉', '蕹', '莽', '菤', '藆', '莘', '摹', '萆', '䔲', '𥯪', '藦']"
菷,"['𦷾', '𦾥', '箒', '蒚', '葶', '荸', '荨', '葷', '萬', '𧁸', '苇', '蕁', '蓇', '薹', '䓊', '荦', '葍', '帚', '𧀦', '菩']"
菸,"['菘', '𦷭', '蒣', '蔟', '菔', '蔙', '葵', '藤', '蒢', '蔜', '葳', '茄', '蒰', '蔌', '葹', '蕵', '蒜', '䔻', '𦵚', '䕭']"
菹,"['萡', '蕰', '菃', '薀', '葅', '蒲', '茫', '疽', '沮', '𦵜', '菬', '淔', '茳', '疸', '菏', '蒩', '油', '浦', '埴', '洰']"
菺,"['葿', '蔰', '蓎', '苨', '蔍', '苈', '痟', '萠', '莦', '苐', '膹', '萀', '蓭', '菧', '痏', '菁', '蒪', '𤯝', '簄', '庴']"
菻,"['蔴', '萊', '茱', '萩', '棊', '莱', '茠', '荰', '菥', '𠦩', '菽', '莯', '蒜', '茶', '苿', '菋', '莁', '罧', '萟', '𦾢']"
菼,"['葵', '苶', '棻', '𦯬', '藀', '茶', '芡', '苂', '焚', '萘', '燹', '葖', '茭', '𦼚', '莢', '荚', '炎', '忝', '𦵝', '薟']"
菽,"['蓛', '䔩', '蔜', '𠦩', '薂', '䔻', '𦬻', '蔽', '菻', '𦰦', '萩', '藪', '寂', '蔋', '蒰', '菣', '叔', '蒜', '茏', '茙']"
菾,"['萘', '慕', '蒜', '蓁', '莍', '荂', '葵', '蔟', '𦼚', '𦼔', '藄', '葌', '恭', '菤', '蒸', '菶', '莠', '荼', '莽', '苶']"
菿,"['箌', '藰', '莿', '茢', '葝', '荝', '蓟', '蓹', '萷', '蒟', '茿', '蔏', '萂', '薱', '蓺', '蔐', '薽', '臷', '鉓', '葪']"
萀,"['菮', '蔸', '藱', '萖', '苊', '藘', '蓭', '蔖', '薧', '莞', '蔙', '菀', '苀', '葹', '蒬', '蔻', '茪', '虎', '蘆', '苈']"
萁,"['蒖', '葚', '黃', '黄', '蔞', '箕', '賁', '葉', '基', '蕢', '莱', '真', '菄', '菲', '萋', '茸', '茉', '莆', '蕡', '荬']"
萂,"['蒩', '蕱', '葙', '荰', '峲', '萟', '萪', '蘓', '茄', '菞', '藊', '𧀑', '藲', '茢', '薭', '莿', '䓡', '茚', '蕛', '茹']"
萃,"['䒜', '苹', '苸', '蓙', '蓾', '卒', '莕', '荠', '薔', '率', '𦮴', '𦬶', '莘', '莾', '莽', '莋', '𡨧', '崒', '莝', '拲']"
萄,"['蔔', '葡', '苟', '菊', '荀', '𦭪', '𦹣', '苞', '荷', '蒭', '薥', '藭', '莓', '䓡', '芶', '𦵠', '茍', '匋', '蔡', '茐']"
萅,"['旾', '蒈', '葍', '軎', '萻', '蓞', '蔷', '蒏', '苕', '薑', '曹', '眚', '曺', '瞢', '蔖', '蕇', '萱', '蓸', '蒚', '菫']"
萆,"['蕇', '茵', '草', '菶', '葦', '蓴', '茣', '莗', '革', '𦰤', '萋', '蒐', '蒉', '荤', '荲', '荦', '蓽', '蕁', '嗼', '莆']"
萇,"['蓑', '茛', '葨', '䒹', '莄', '苇', '菉', '葁', '苌', '蒦', '蕽', '芰', '莫', '莨', '镸', '茉', '蓃', '芸', '蓔', '葚']"
萈,"['莧', '苋', '蒐', '芃', '克', '葸', '菟', '芄', '亢', '寬', '菓', '芁', '𦶀', '其', '貞', '葴', '葚', '𧅫', '蔓', '莫']"
萉,"['菔', '葩', '𦰢', '萠', '萌', '荱', '𦰡', '莭', '葋', '葹', '蓜', '茏', '蔍', '葄', '𢐝', '𡀥', '蔸', '芜', '茄', '葅']"
萊,"['莢', '莱', '茦', '菻', '茉', '棊', '菜', '茱', '萰', '苿', '荚', '茶', '柬', '茭', '芰', '芺', '荣', '束', '萃', '菱']"
萋,"['蔞', '葽', '葁', '蓑', '萐', '菄', '寠', '䒹', '苇', '蓴', '蕢', '蕁', '妻', '蒉', '萁', '蘘', '萎', '葉', '莄', '蓃']"
萌,"['蓢', '𦺓', '荫', '萠', '葫', '莭', '莇', '蒴', '𦼠', '蕑', '朚', '䕱', '𥯋', '蕄', '藺', '萷', '蔝', '𦰡', '萉', '苘']"
萍,"['菏', '𦼥', '𦵜', '薸', '萡', '茫', '菬', '蒲', '𦹻', '蕰', '藩', '菭', '蔆', '莯', '𦹹', '薄', '葓', '落', '𦵙', '藻']"
萎,"['蒌', '葵', '荽', '萘', '葽', '葁', '萋', '茭', '葌', '𦽔', '莽', '篓', '𦼚', '菱', '薬', '荾', '蔉', '崣', '蔾', '𦵘']"
萏,"['蓞', '苩', '酋', '莤', '莒', '蓓', '萻', '舊', '嗇', '苕', '苢', '薝', '𧀦', '茜', '茗', '萆', '著', '茵', '苣', '蒥']"
萐,"['箑', '寁', '蒹', '萋', '蓑', '䒹', '萰', '萣', '蒫', '莄', '莡', '苇', '菄', '茰', '蓵', '蔞', '茉', '躠', '蒪', '茟']"
萑,"['雈', '雚', '苼', '寉', '蒮', '崔', '苲', '藿', '瞿', '舊', '藋', '奞', '茬', '隺', '蕉', '翟', '董', '蓕', '𦸰', '𦲒']"
萒,"['蓘', '莞', '蔉', '蔸', '茪', '萖', '蒬', '茺', '萕', '蓭', '苀', '荾', '萀', '菤', '莸', '莌', '薧', '笲', '蔲', '蔻']"
萓,"['萱', '𦰤', '菅', '茔', '营', '葷', '荦', '荁', '萤', '苴', '莹', '壷', '𦬹', '𦾥', '荳', '宣', '瞢', '茊', '荤', '宜']"
萔,"['葀', '菝', '鍣', '菈', '蒱', '莏', '蕱', '轺', '菗', '荴', '菬', '蒟', '蒛', '薭', '萿', '葜', '蓵', '葋', '苺', '鞳']"
萕,"['荠', '朞', '莽', '莾', '萒', '荓', '葊', '芬', '蔉', '蓘', '舂', '茪', '著', '荞', '苯', '莑', '奢', '菤', '𦼔', '萘']"
萖,"['莌', '蔸', '苀', '莞', '茪', '萀', '萒', '蒬', '蒐', '尭', '蓜', '茏', '茰', '苊', '萛', '葹', '芁', '芵', '葋', '葂']"
萗,"['崇', '荸', '蒡', '茮', '祟', '蔈', '𦼔', '蔻', '票', '蒉', '莱', '萦', '荣', '萘', '葲', '苿', '劳', '蒄', '蒂', '蒜']"
萘,"['莽', '𦼚', '𦽔', '莾', '𦼔', '荼', '蓁', '荂', '菾', '蔾', '薟', '𦯬', '葵', '𦵝', '菼', '荠', '棻', '𦰠', '蔡', '䔲']"
萙,"['蔌', '𦷬', '莰', '莐', '薿', '菥', '𦾢', '菻', '茏', '蔟', '萩', '蓻', '蘝', '𧀏', '菀', '薐', '葹', '𠜭', '葳', '䔩']"
萚,"['蕯', '蘀', '蓬', '蕗', '蓩', '蓀', '䕭', '莾', '𦼚', '莽', '藦', '蓷', '菈', '菶', '蒋', '蓁', '𦰠', '𧃌', '鎽', '𦾣']"
萛,"['莮', '菒', '草', '蕌', '莡', '蒪', '荨', '萖', '菎', '葲', '蓂', '萆', '葊', '算', '葛', '藠', '莌', '葈', '専', '蘽']"
萜,"['葀', '苮', '蒒', '硈', '葃', '藬', '菗', '葕', '葥', '帾', '蒱', '蓶', '葄', '蔐', '茝', '萳', '蒔', '帖', '蔷', '晧']"
萝,"['夢', '荹', '葽', '𦲿', '蒻', '茤', '苐', '夣', '莴', '荄', '衷', '芨', '芰', '𦵘', '英', '茰', '要', '蓃', '葭', '荌']"
萞,"['菎', '箆', '莻', '蒊', '薽', '𧃌', '藰', '葋', '唜', '蒟', '蘬', '蒛', '蓜', '蓹', '莌', '萷', '蒕', '苠', '蓈', '薁']"
萟,"['菞', '蕛', '蓺', '萪', '蓛', '薐', '萩', '蒩', '䔩', '蒰', '𦷬', '薭', '蔜', '藊', '蔌', '藒', '薮', '菻', '菋', '薂']"
萠,"['萌', '葋', '蒴', '荝', '蔄', '莇', '莿', '蓢', '奟', '萉', '萴', '嘣', '蔅', '荫', '苐', '葄', '蕑', '菔', '葪', '胇']"
萡,"['菹', '箔', '茫', '蒲', '蕰', '菃', '𦵜', '葙', '薀', '菏', '萿', '萍', '菬', '葅', '菭', '消', '渭', '菗', '涓', '浦']"
萢,"['薃', '蒗', '蓅', '菃', '疱', '蒤', '蒟', '蕅', '蕍', '蔋', '蔳', '葂', '薓', '𦵜', '范', '𦷫', '泡', '蔲', '萿', '蒲']"
萣,"['莡', '莞', '荌', '荢', '荥', '菪', '苵', '羐', '萰', '萐', '茓', '菦', '莀', '蓌', '薧', '芵', '葲', '荹', '荒', '萲']"
萤,"['葷', '营', '荤', '荦', '蛮', '蜚', '𦰤', '莹', '莺', '萱', '茔', '萓', '壷', '蠆', '蚩', '茁', '𦷾', '芚', '苖', '劳']"
营,"['萱', '萤', '菅', '莒', '萓', '葷', '莺', '荦', '莹', '啻', '荤', '蓲', '壺', '瞢', '葍', '𦰤', '苢', '菪', '蒚', '䓊']"
萦,"['索', '萗', '蕠', '莺', '縈', '蓀', '荧', '蔂', '繤', '紊', '劳', '荥', '蔡', '藄', '萘', '荼', '藔', '素', '嗦', '蓂']"
萧,"['蕭', '菄', '肃', '茦', '蒉', '箫', '苐', '薕', '蔞', '蔚', '蔗', '蓆', '莆', '蒜', '萰', '菓', '芾', '菪', '萋', '蘋']"
萨,"['𦰟', '薩', '院', '荫', '芛', '荓', '蔬', '蒢', '芽', '荐', '芳', '蓓', '蒂', '葄', '苧', '荠', '葃', '菋', '芹', '弙']"
