char,sim
蜐,"['𤯺', '蝴', '蚴', '𧍇', '𢬱', '𧑅', '𧓇', '蠋', '𦀖', '蛾', '蝶', '蝲', '𦤯', '蜗', '蜥', '蟻', '螨', '𧎷', '𢳝', '蛠']"
蜑,"['蜤', '蟴', '蝅', '蠞', '螌', '蠁', '螱', '蠈', '螜', '蝵', '蟼', '螸', '螴', '蛪', '蟿', '蟞', '蠜', '螚', '蚻', '蝁']"
蜒,"['蜓', '蟵', '蚜', '𧍇', '挺', '珽', '蝶', '𧋘', '𧐻', '𧐒', '蛚', '蝣', '鼮', '𧐖', '𧑅', '蜩', '娫', '蛾', '螋', '蛳']"
蜓,"['蜒', '珽', '鼮', '挺', '蚜', '𧍇', '𧐒', '蟵', '蛾', '梃', '蝣', '𧋘', '蝶', '𧐖', '𧑅', '艇', '娫', '𧍏', '𧐻', '蜩']"
蜔,"['蜪', '蚼', '螁', '蚫', '蝑', '蚹', '蜁', '蛠', '蛕', '蛃', '螝', '軥', '蜹', '蚒', '螖', '蚮', '蚐', '𧋟', '蜟', '跔']"
蜕,"['蟐', '蚢', '蛸', '蝋', '娧', '蛢', '駾', '鮵', '𧋘', '螊', '搃', '蛻', '螰', '蛯', '蜺', '蚡', '蛲', '螝', '螔', '镋']"
蜖,"['蛔', '螖', '蛆', '蠝', '蠅', '蝒', '蜵', '蝈', '蜛', '蝄', '蝹', '𧊊', '蚶', '蜠', '蚦', '蝫', '蛐', '蝟', '蝠', '蚎']"
蜗,"['蝎', '蝸', '𧊊', '蟎', '蝟', '螺', '蜩', '蠅', '蠋', '𧍋', '𧎜', '蝻', '蝈', '蝦', '蜾', '螭', '蜈', '蜺', '蠕', '𧎸']"
蜘,"['蛚', '踟', '蜊', '蝲', '𧔾', '𢯙', '蛳', '𧍏', '𧒊', '蝣', '𧎴', '𩸴', '𧍇', '螈', '𧍐', '𧔿', '蟵', '蜥', '蜒', '𧓆']"
蜙,"['蚣', '蟋', '𧓏', '𧑅', '蛾', '螉', '𧐹', '𧓆', '蠑', '螓', '𧍐', '蝼', '𧍍', '𧒅', '蟻', '蠍', '蠄', '𧍉', '蝃', '𧓇']"
蜚,"['輩', '蛮', '萤', '蚩', '蝁', '蚕', '蜇', '蠪', '冓', '蟚', '蠆', '𧓮', '黄', '蛩', '蜝', '黃', '責', '蠥', '辈', '壷']"
蜛,"['螗', '蝫', '蝭', '蚦', '螛', '蜠', '螖', '蟰', '蜭', '蝽', '蜖', '蜎', '蝄', '婮', '蝠', '蛔', '螎', '崌', '蝞', '啹']"
蜜,"['蜇', '蝥', '蛋', '寗', '蛩', '蛮', '螫', '蠻', '蟚', '𧒉', '蛰', '螢', '螯', '蚕', '𧍅', '寳', '蟄', '蜰', '蚤', '蚩']"
蜝,"['蛬', '蟇', '螷', '蝁', '蝅', '藌', '惎', '輂', '薲', '基', '蔶', '赉', '莁', '棊', '諅', '碁', '黃', '螱', '蟿', '螌']"
蜞,"['𧌎', '䗋', '𧋄', '蝧', '𣈒', '蟥', '鲯', '掑', '蟆', '蝶', '蝢', '琪', '蝾', '蝀', '𧋁', '蛽', '蟟', '踑', '騏', '鯕']"
蜟,"['蝑', '螪', '螖', '蛕', '螗', '螧', '蜹', '蜻', '𧍝', '蟕', '螰', '蝫', '蝽', '蠇', '蝄', '蜔', '蟐', '𧏷', '蟦', '𧑐']"
蜠,"['蝫', '螗', '蝈', '蜬', '蜭', '蝄', '蜛', '蜹', '螖', '蝽', '蠝', '蟠', '蝷', '螰', '螧', '蝚', '碅', '蜖', '蠩', '齫']"
蜡,"['螬', '蝠', '蝐', '蟺', '蟷', '蚶', '蝔', '蜻', '蛔', '𧒊', '蛣', '蝫', '踖', '蝞', '蛐', '蝈', '蛄', '蝒', '𧔜', '𧏷']"
蜢,"['𧓦', '螠', '蠕', '𧏱', '𧍊', '𧕭', '蜻', '𧑐', '蝠', '蛆', '蟺', '蛙', '蟶', '𧋻', '蛹', '䗅', '螭', '蟮', '蟳', '𧎸']"
蜣,"['蟻', '蟯', '𧋆', '蜨', '蝶', '蟮', '𧋘', '螓', '蚝', '蠛', '蜩', '蟒', '蠬', '蚅', '蟋', '蛫', '蜺', '䖷', '𧋼', '蠕']"
蜤,"['蟴', '蝵', '蜑', '蝅', '蟼', '螜', '蟞', '蠈', '螴', '螌', '蚻', '蛪', '蠞', '螱', '螿', '螸', '螀', '蟿', '蠁', '螚']"
蜥,"['𧋍', '蝌', '晰', '𧍏', '𧍇', '螹', '蟖', '𦗝', '𧎴', '𧍐', '蜐', '蝣', '蜊', '䗲', '蝴', '𧋿', '撕', '蜘', '𧋀', '䱑']"
蜦,"['踚', '蠄', '蝓', '螉', '𧷺', '蛤', '螥', '䖷', '輪', '𣄇', '腀', '𢀧', '埨', '螭', '𧐩', '𧋉', '蟠', '𡈺', '蜍', '蟎']"
蜧,"['螑', '螏', '蟂', '蚇', '蝭', '蛝', '蛺', '螐', '蛱', '蜫', '棙', '螊', '螝', '蝚', '蝷', '蠉', '蜁', '螁', '蛈', '螎']"
蜨,"['𧋆', '蝶', '蜻', '𧍴', '蝀', '蟯', '螓', '蝮', '蝳', '蝧', '䗀', '䗅', '𧓅', '蟆', '𧋼', '蛦', '𧎝', '𧋁', '蜈', '蜯']"
蜩,"['蠕', '蝄', '蜗', '蠋', '蠅', '蝈', '蠣', '蟵', '𧊊', '𧓅', '𧎜', '蝸', '蠼', '蝎', '蠾', '蜺', '螈', '蜈', '蟎', '𧍊']"
蜪,"['蜔', '蝄', '螁', '輷', '蛠', '蜹', '蠕', '醄', '蜁', '螕', '𧋟', '螝', '蟏', '𧎷', '蛡', '蟂', '蟝', '螎', '蚹', '螪']"
蜫,"['螕', '螎', '蛝', '蝭', '螰', '蚦', '蝹', '尡', '锟', '輥', '蟂', '蟌', '蠝', '蜎', '蝄', '螪', '螑', '蝟', '蜗', '崐']"
蜬,"['蜭', '崡', '蜠', '蝫', '蟕', '螧', '蛡', '螁', '蝄', '蝚', '蝑', '螰', '蛠', '蜌', '蠩', '蝈', '螗', '蜛', '蝜', '螪']"
蜭,"['蝫', '蜬', '輡', '蜠', '蝑', '錎', '螧', '蜛', '蝽', '蝜', '螛', '蛿', '蠩', '埳', '蜌', '餎', '螗', '螖', '饀', '螥']"
蜮,"['𧊕', '聝', '𧑅', '𧍉', '𧊎', '𧊥', '蝛', '蛾', '掝', '域', '𠒬', '蛟', '䖴', '琙', '蟈', '𧍍', '馘', '蚋', '𤊨', '䗂']"
蜯,"['螓', '𧎝', '𧋹', '蟒', '𧯵', '蠎', '捧', '𧋆', '蝰', '𧌀', '蝳', '䏾', '蜨', '𣈖', '蟮', '蟯', '𧍊', '蝽', '𧍰', '蟀']"
蜰,"['蛩', '𧒉', '蟹', '蜇', '蝥', '𧍅', '蠪', '螌', '蛰', '𧓮', '𧒍', '螯', '蠁', '螫', '蟴', '蟄', '蠞', '螱', '蠈', '饌']"
蜱,"['蟒', '𧏶', '蝉', '蟶', '𧏱', '螋', '蟬', '䘃', '蠅', '𧎜', '蠋', '蝎', '𧐼', '蟳', '蠎', '蜗', '蚽', '蝈', '蝘', '𧍊']"
蜲,"['蝼', '捼', '蜏', '錗', '蠳', '蝯', '蝬', '鯘', '腇', '蝚', '嵝', '蟍', '婑', '蠘', '螏', '诿', '蝺', '躷', '蟻', '蟙']"
蜳,"['𧌀', '蜨', '蜯', '蟺', '蚌', '蜻', '蝏', '蟆', '蟪', '蟒', '蟀', '𧋁', '𧏯', '蛴', '螓', '螦', '𧋹', '䗀', '𧋼', '𧎸']"
蜴,"['蝪', '踢', '崵', '賜', '埸', '蝎', '赐', '揚', '蜗', '暢', '螻', '蛎', '餳', '螞', '螋', '蜾', '場', '掦', '蹋', '蝮']"
蜵,"['裫', '蜖', '蟰', '棩', '螗', '蝄', '螖', '蟏', '蝭', '蝫', '蜛', '蠝', '蛡', '蠉', '蚈', '婣', '螊', '螰', '蟕', '蠅']"
蜶,"['蚲', '蝏', '蝆', '琗', '蝷', '蛼', '蝚', '𠁸', '蝫', '錊', '蟀', '蜹', '蛜', '綷', '蛭', '螪', '蝽', '蛱', '蜟', '蜳']"
蜷,"['踡', '蟒', '蛾', '睠', '𧏱', '𧎝', '蠎', '𧏯', '蟋', '𧋃', '螓', '𧓆', '䖷', '螉', '蝣', '𧌀', '𧓏', '䗲', '蟻', '蟟']"
蜸,"['蠈', '蛪', '螜', '蟞', '螿', '蝅', '蟿', '蟴', '蟼', '蠞', '螸', '螌', '螱', '螴', '蜤', '蠁', '蝁', '蝵', '蠥', '螀']"
蜹,"['蛃', '蟏', '蠇', '蟎', '螪', '蛡', '螨', '蝻', '蜽', '蝬', '螰', '螁', '蛠', '螝', '螎', '螊', '蝫', '蜪', '蟕', '蝄']"
蜺,"['蚬', '蜆', '螋', '輗', '蚜', '𧋘', '蜩', '𧊊', '蜗', '蠅', '蛻', '蜾', '螈', '蛫', '蜱', '堄', '虮', '𧒋', '蜣', '䖴']"
蜻,"['𧎸', '蜨', '蟺', '蝳', '𧋁', '蝟', '蜅', '𧋼', '蝻', '蝢', '蟥', '螭', '蜡', '蠕', '蝈', '蠬', '蟮', '蝀', '䗅', '𧏯']"
蜼,"['蚱', '雖', '𧍊', '雎', '﨡', '蚶', '𧐻', '蛙', '蛘', '帷', '蟮', '𧊐', '蛀', '𧍈', '碓', '婎', '蚌', '蛑', '蟶', '蚺']"
蜽,"['蛃', '掚', '蜹', '螎', '𧍐', '蝻', '螰', '脼', '𧋁', '蛡', '蠕', '𧏯', '蟵', '蛕', '蠇', '蛠', '蟏', '螁', '蝄', '𧓆']"
蜾,"['𧋆', '蝶', '蝀', '蜈', '𧍴', '䗋', '螋', '蛦', '蚗', '𣍀', '蠋', '蜗', '蛛', '踝', '蚨', '螺', '𧊊', '蝾', '𧍍', '蝭']"
蜿,"['捥', '豌', '睕', '蛫', '𧍐', '琬', '𢏿', '𧎛', '蜺', '𧋘', '碗', '𧍉', '𧑐', '蝧', '𧔚', '蚘', '畹', '䖳', '蜣', '蚅']"
蝀,"['𧍴', '𧋆', '蛦', '蝶', '蟆', '蝮', '蜾', '𧍍', '䗋', '蜨', '蝾', '崠', '蚗', '䗀', '𧎝', '螓', '𧋁', '蝧', '蟟', '螋']"
蝁,"['蟇', '螷', '蝅', '螴', '蟗', '蟴', '蠥', '螱', '蟿', '螜', '蛬', '蜝', '蜸', '蠞', '蜚', '蛪', '蜤', '蜑', '螸', '蟼']"
蝂,"['𢴔', '𧓇', '𧑃', '蟖', '蠘', '曒', '蛂', '蟩', '螹', '䗊', '䘋', '𧋍', '𧒅', '蜥', '覹', '蝦', '蝚', '蟙', '蝛', '螩']"
蝃,"['𧓏', '輟', '螉', '辍', '𧎷', '蛠', '蛾', '蟋', '䗀', '蠑', '𧐹', '蝼', '𧓇', '蟒', '䗲', '畷', '蠎', '𧕚', '螋', '螓']"
蝄,"['蜩', '蜪', '螖', '螎', '螕', '螪', '蠵', '蠕', '蝭', '蛡', '蚦', '蠇', '螰', '蟌', '蜹', '蝻', '蟔', '蜠', '蟽', '蟐']"
蝅,"['蟼', '螸', '蟴', '蜑', '蜤', '蛪', '蠞', '螴', '螜', '蟞', '蝵', '螌', '蛬', '蝁', '蜸', '蠈', '蠁', '螱', '蚉', '蟿']"
蝆,"['蜶', '蚲', '蚌', '蝏', '𧉻', '蛜', '蛼', '蝫', '蟐', '蠗', '蝄', '𧊐', '螖', '蠌', '蜵', '蟔', '蠂', '螛', '蛘', '蜌']"
蝇,"['蝿', '蠅', '蝟', '𧋾', '蚺', '蜅', '𧉙', '𧊊', '蟬', '蜗', '蜆', '螅', '蝸', '蛹', '蛽', '蝢', '𧏵', '蚆', '𧍋', '𧋁']"
蝈,"['蛔', '蝐', '帼', '蜩', '蠅', '蜗', '蠕', '蝠', '蟈', '蜻', '蝘', '𧎜', '蝟', '蚶', '蝸', '蛙', '蟺', '𧍊', '蜠', '蟎']"
蝉,"['蟬', '蝩', '蜱', '蛘', '蟑', '𧊋', '螳', '𧋘', '蝗', '𧑆', '蟮', '蜅', '蚺', '𧏴', '蛹', '䘃', '𧊐', '蝢', '蛙', '蛀']"
蝊,"['蜁', '琔', '螾', '聢', '掟', '蝭', '婝', '蝚', '蟝', '蝖', '螑', '螊', '蝷', '螛', '螏', '蜧', '蟐', '埞', '螁', '蜈']"
蝋,"['螊', '蛸', '蟐', '蝯', '𧋘', '蝚', '蝜', '螝', '蜕', '蟧', '螰', '蟕', '蟏', '螑', '蠇', '螾', '蟙', '蛢', '蛹', '螆']"
蝌,"['蜥', '蜊', '蟠', '𡐗', '蟵', '𧎴', '䖷', '𧋍', '蟒', '蚪', '蝣', '𧎠', '𧓆', '𧍇', '𧕚', '蟋', '𧍏', '蜓', '𧑐', '蛾']"
蝍,"['揤', '螁', '蛡', '螎', '蜖', '楖', '螂', '鲫', '蜽', '蟤', '蠇', '蛳', '蠅', '珋', '蝄', '蠕', '螰', '螵', '蟵', '蜫']"
蝎,"['蜗', '螺', '蠋', '𧔙', '螅', '蟳', '蝘', '𧍋', '蜩', '蠕', '蟎', '𧎷', '蠅', '𧎜', '蝟', '蜱', '螭', '蜾', '𧊊', '蠾']"
蝏,"['蜶', '蛼', '嵉', '螎', '蜳', '蝆', '聤', '蚲', '螗', '碠', '螵', '蟢', '蠰', '蛜', '蝷', '蠇', '蛕', '蟅', '螪', '螖']"
蝐,"['螬', '蝠', '蜡', '蛔', '蝈', '蝞', '蚶', '蝔', '蟺', '蟷', '帽', '蝟', '𧒊', '𧏷', '蜻', '蝒', '蜅', '蠅', '蝿', '蚰']"
蝑,"['螖', '蜟', '蝫', '蛕', '蟕', '蝽', '蜔', '蛃', '螧', '蜭', '蜹', '螗', '蠀', '蛠', '蟌', '螎', '螁', '蠇', '螝', '蟘']"
蝒,"['蛐', '蛔', '蝠', '蝢', '蚶', '𧋁', '蟺', '蜻', '蜡', '蝈', '螬', '蝐', '䖨', '蚰', '蜖', '𩈘', '蜅', '蛹', '蝻', '𧌀']"
蝓,"['蜦', '蠄', '蜍', '輸', '螉', '踰', '牏', '𧍐', '输', '𧑐', '䖷', '堬', '嶮', '蟎', '揄', '崳', '腧', '蛤', '谕', '榆']"
蝔,"['蜡', '蝐', '蟷', '𧒊', '螬', '𧏷', '蟠', '蚶', '堦', '螧', '𧔜', '蝫', '揩', '蝤', '𧎴', '蝈', '蟶', '谐', '𧓦', '蝠']"
蝕,"['飼', '触', '𩚔', '飿', '餌', '𩚩', '餉', '𩚵', '餶', '飩', '餂', '𩜃', '𩛄', '餛', '飽', '餿', '飢', '融', '镪', '餺']"
蝖,"['螾', '鍹', '螛', '螲', '蝊', '螖', '蝫', '鰚', '碹', '蟺', '塇', '睻', '蜟', '螗', '𧑆', '蝜', '蟑', '蟫', '螼', '蝄']"
蝗,"['𧋸', '𧑆', '蟶', '蠷', '䘃', '蟬', '隍', '瑝', '蛙', '蝩', '揘', '崲', '𧊐', '蝉', '螘', '堭', '鳇', '蝰', '螳', '鰉']"
蝘,"['蠕', '蝎', '蜋', '蝈', '蝀', '䗀', '蜾', '蠋', '蜗', '揠', '螋', '蟪', '蜱', '蝮', '蟺', '䗅', '鼴', '蜩', '蝢', '𧔙']"
蝙,"['蹁', '𧊊', '揙', '蠣', '𧍈', '鍽', '蜩', '蜗', '蝟', '楄', '骗', '蝞', '惼', '蠅', '騙', '𧋘', '𧍊', '褊', '𧎜', '蚺']"
蝚,"['螊', '蟍', '螏', '蜁', '蛱', '蟝', '蜏', '蝬', '蝶', '蛈', '蟐', '蹂', '蛺', '蟏', '蛷', '蠑', '蝾', '蠘', '𧋆', '蝯']"
蝛,"['揻', '臹', '墄', '蠘', '蟙', '𧊕', '隇', '蜮', '椷', '瑊', '楲', '𧑅', '摵', '鋮', '螏', '铖', '蛂', '諴', '䶢', '輱']"
蝜,"['螾', '蟘', '蟦', '蠀', '蜭', '螊', '螖', '蜎', '蝢', '蠇', '蠉', '蛕', '蝫', '蛹', '蝚', '蝭', '蝖', '蝋', '螝', '蝑']"
蝝,"['蟓', '蝬', '餯', '蛠', '螁', '腞', '蠉', '蛷', '蛱', '蟍', '堟', '蜹', '蠓', '蝚', '蟂', '蜪', '蛺', '瑑', '蠘', '蟏']"
蝞,"['蝐', '蛔', '蝠', '镅', '𧊊', '𣎊', '蜡', '蝟', '螬', '𧒊', '鎇', '蚶', '蠅', '蝿', '蝈', '蜩', '蚎', '嵋', '睸', '𧍈']"
蝟,"['蠅', '蝿', '蝸', '蜗', '蜻', '𧎸', '𧊊', '蝇', '蜅', '蝠', '蛔', '蟺', '𧍋', '蚺', '蝢', '蛽', '蝈', '蛆', '蝎', '蜆']"
蝠,"['蜡', '蟺', '蛔', '蝐', '螬', '踾', '蝒', '蝟', '蝈', '𧎸', '蚶', '蜻', '蝞', '幅', '蜅', '蝢', '蚰', '蝿', '蚎', '蛐']"
蝡,"['蠕', '蝶', '蜈', '蝧', '蟆', '輭', '蜾', '𧍴', '蝾', '蜨', '䗀', '蜋', '蜩', '䗋', '螋', '蠼', '蝀', '𧋄', '蛟', '𧏯']"
蝢,"['蛽', '頔', '𧋁', '蜻', '蛹', '蟪', '蟺', '蝟', '蟆', '蝒', '蝮', '蝀', '蜅', '頭', '螈', '𧎸', '蟥', '蜞', '蜋', '頃']"
蝣,"['𧋃', '𧏯', '蚜', '𧍐', '蟵', '螈', '𧓆', '𧔿', '蟒', '蝻', '蛫', '𧍇', '蜓', '䗲', '𧕚', '蠬', '𧎠', '蜷', '蜣', '蝌']"
蝤,"['蟠', '蝔', '𧏷', '螬', '蟷', '蝐', '蚶', '𧒊', '𧔜', '蜡', '鞧', '輶', '𧋻', '𧎴', '䖨', '崷', '蛞', '蛔', '𧋘', '蝈']"
蝥,"['螫', '螯', '𧒉', '蜇', '𧍅', '蛩', '蛰', '蟞', '蜰', '𧒍', '蛮', '蟄', '蟼', '蚕', '螸', '𧓮', '螌', '蟹', '螜', '蠪']"
蝦,"['螋', '蜗', '䗀', '蝶', '蜾', '蝸', '蜋', '𧓇', '蠅', '蝘', '蝎', '𧋼', '蝾', '𧍇', '蝡', '嘏', '蝴', '𧍴', '蠋', '蟆']"
蝧,"['蝾', '蝶', '𧍴', '蟆', '𧋆', '蟥', '蜨', '暎', '蝀', '蜞', '蠛', '蝡', '蛦', '蜈', '䗋', '蚨', '𧌎', '蚗', '䁐', '蟎']"
蝨,"['蟲', '螙', '𧅬', '𡿅', '蟁', '靝', '躅', '𡚚', '螡', '齲', '鹮', '䠣', '鏰', '鏹', '瓥', '璊', '𨇉', '蠋', '曧', '𧖑']"
蝩,"['蝉', '揰', '堹', '踵', '𧑆', '蟬', '腫', '蟑', '蝗', '螳', '蟺', '蟶', '𧊐', '蛙', '蝰', '蜅', '螘', '螬', '锺', '蛞']"
蝪,"['蜴', '蝭', '餳', '輰', '蟃', '踼', '蟂', '螐', '踢', '揚', '崵', '蠉', '腸', '瑒', '鰑', '鍚', '蝎', '螑', '賜', '鯣']"
蝫,"['蝽', '螧', '蜭', '螗', '蠩', '蜠', '帾', '蝑', '螖', '蛿', '蛯', '蜛', '琽', '蟠', '蟢', '蜡', '蠴', '蜹', '蟕', '螥']"
蝬,"['䘋', '堫', '朡', '蝚', '蜹', '䗀', '蟍', '蠘', '蟙', '螋', '蠉', '蟏', '翪', '蝯', '艐', '蛠', '蠑', '蟌', '蜲', '螁']"
蝭,"['蟃', '踶', '蟂', '螎', '蝪', '蛝', '螑', '蜫', '蠉', '蜁', '蝄', '蜾', '蚦', '崼', '螖', '蜈', '蜛', '瑅', '蝊', '蜎']"
蝮,"['蝀', '䗀', '蟆', '螋', '𧍴', '蜨', '𧎝', '蛦', '蝶', '螓', '蟪', '𧍇', '腹', '蝢', '鰒', '鳆', '蟟', '𧏯', '𧋆', '蜋']"
蝯,"['螇', '蝚', '蝬', '鰀', '蜲', '褑', '螊', '螏', '锾', '蟙', '蛂', '蛈', '蜏', '蝋', '瑗', '蟻', '螆', '嫒', '嵈', '蟋']"
蝰,"['𧋹', '蜯', '𧍰', '蛭', '𧕀', '𧑆', '蟶', '𧎝', '䘃', '蠷', '蟮', '蜂', '𧍊', '蛙', '螓', '𧏱', '蟒', '蠸', '蠎', '𧋆']"
蝱,"['𠅼', '蟲', '蠠', '螙', '螶', '蠚', '蠧', '蝨', '妄', '蠤', '忘', '驘', '𡿅', '朚', '𤶜', '蠯', '蠃', '𨲖', '臝', '廳']"
蝲,"['蜊', '蛚', '喇', '揦', '鯻', '蜘', '𧔾', '蛳', '螄', '𤟰', '𧋘', '蒯', '蟵', '𧔿', '蝴', '蜐', '𧊊', '蟎', '𢃉', '蝶']"
蝳,"['蜻', '蜨', '蜯', '𧎝', '蟯', '𧋟', '蟥', '𧏯', '蟻', '螦', '螓', '蟮', '𧋆', '蠕', '螨', '蠛', '𧋁', '蠎', '蠬', '𧋼']"
蝴,"['糊', '蠅', '𧊊', '餬', '𧐾', '蜐', '蜗', '瑚', '𧏳', '蜺', '蛳', '煳', '𧔾', '𧐺', '蝲', '𢴿', '蜩', '𨅉', '𧑂', '𨅹']"
蝵,"['蜤', '蝅', '蟴', '螸', '蟞', '蟼', '螜', '螌', '蜑', '蠁', '蛪', '螀', '蠞', '蚻', '蠈', '螴', '螚', '蜸', '螿', '螱']"
蝶,"['𧋆', '蝀', '蝾', '𧍴', '蹀', '䗋', '蜾', '蜨', '蛦', '蟆', '蝧', '蛛', '𧓅', '蜈', '蠼', '蟥', '蠑', '𧎝', '螋', '堞']"
蝷,"['螰', '螏', '螗', '蟏', '螪', '螊', '蜹', '蟅', '蜠', '蛺', '蜏', '蜶', '蛱', '蝬', '蝚', '蛠', '蜧', '蜁', '蝫', '螝']"
蝸,"['𧎸', '蜗', '蝟', '蠅', '蜩', '蝈', '蛔', '蚺', '蝎', '𧍋', '𧊊', '蜅', '蝇', '蜻', '踻', '蝿', '蝻', '蝦', '蝠', '蠕']"
蝹,"['蜫', '蜎', '蝭', '蛝', '蠝', '螎', '韫', '鎾', '辒', '蜖', '蚦', '蝟', '蟃', '饂', '塭', '蛆', '蟫', '螖', '輼', '瑥']"
蝺,"['蠇', '蟐', '蟏', '螰', '蟜', '螊', '蝄', '螎', '蜹', '蟕', '蟌', '蠉', '螭', '蜏', '蜫', '螝', '螪', '蝚', '螾', '蜲']"
蝻,"['蟎', '𡎜', '螭', '𧎸', '蜻', '𧑐', '𧍴', '蜗', '蠕', '𧍝', '𧓆', '螪', '𧍐', '揇', '𧏵', '螨', '𧎝', '蛹', '蟵', '𧏯']"
蝼,"['䁖', '搂', '蜲', '蟻', '嵝', '𦝼', '蟣', '𨍦', '螓', '蟋', '䗲', '镂', '蛾', '髅', '蝶', '喽', '蛛', '䗀', '耧', '𧋆']"
蝽,"['蝫', '螗', '螧', '踳', '賰', '蜯', '蟢', '螓', '蠴', '𧎝', '瑃', '蝑', '𧌀', '鰆', '蛕', '蜻', '蟏', '螛', '媋', '螖']"
蝾,"['蝶', '𧍴', '蝧', '𧋆', '蠑', '䗋', '蝀', '蟆', '蟥', '蠛', '𧍍', '䗀', '𧐿', '蟒', '蟎', '𧍝', '蠓', '蜨', '螨', '蜾']"
蝿,"['蝇', '蠅', '蝟', '𧋾', '𧊊', '𧍋', '𧒋', '蟬', '螻', '蜗', '蛔', '蚺', '蜅', '𧏵', '蝠', '蝎', '蝈', '蝞', '蟺', '蝸']"
螀,"['螿', '蟞', '蟴', '螸', '蜤', '蝵', '螜', '蠁', '蠞', '螌', '螴', '蟼', '螱', '螚', '蜸', '蠈', '蛪', '蠥', '蝅', '蜑']"
螁,"['蛡', '蜁', '蜪', '蜹', '蟝', '蜔', '螝', '蟏', '蛜', '螰', '蛠', '蝭', '蛝', '螺', '螕', '蠉', '蠇', '螊', '蝚', '蠳']"
螂,"['𨄂', '𦗏', '𢲲', '𧐾', '𧔛', '榔', '𤍎', '嫏', '鄉', '鎯', '蟵', '蝍', '蛳', '瑯', '蠅', '峫', '𧑅', '蝴', '螄', '𧋁']"
螃,"['𧍝', '塝', '鳑', '𧋃', '蜣', '蝾', '搒', '蟻', '𧏵', '𧐿', '螭', '䗀', '膀', '蛴', '𧎷', '蠛', '𧕚', '蝳', '𧑐', '蠊']"
螄,"['蛳', '瑡', '蝲', '𧏳', '𧋁', '𧏶', '𧔾', '𧐾', '蠅', '𧎸', '蝴', '𧐼', '𧔿', '蝸', '蜅', '蜊', '蛹', '𧐺', '蠕', '蠬']"
螅,"['蝎', '蜆', '蜗', '蠅', '蟪', '蛽', '螺', '蜾', '䗋', '蝇', '蝟', '𧔙', '𧊊', '蜱', '蝿', '蝘', '螑', '蜈', '蜺', '蠋']"
螆,"['鰦', '蝚', '蜏', '蟻', '蝯', '嵫', '蝬', '蜲', '螇', '蝼', '蟐', '䗲', '螉', '蟙', '蟋', '蝺', '蟣', '螪', '螁', '蟏']"
螇,"['蝯', '蹊', '蝚', '嵠', '𡏛', '蝬', '磎', '螆', '豀', '慀', '榽', '蜉', '䗊', '膎', '謑', '騱', '蟋', '螲', '蜲', '蟍']"
螈,"['蟵', '蠣', '蟪', '𧏯', '蟟', '蜩', '𧋁', '𧓆', '𧍉', '䗋', '蝣', '蝢', '𧍇', '𧔾', '𧋘', '蜺', '蝶', '蠛', '螓', '𧍐']"
螉,"['蠄', '螭', '䐥', '蟋', '䖷', '𧑐', '蜦', '蟻', '𧔚', '蟎', '𧎷', '𧓆', '𧓏', '蝓', '𧕚', '𧐩', '蝃', '蜍', '蠬', '蠑']"
螊,"['蟏', '蝚', '豏', '蠇', '蝶', '蟐', '蠂', '蝀', '蟻', '螏', '𧍴', '蟰', '螗', '蟝', '蠉', '嵰', '蟆', '𧋆', '蠨', '蜁']"
螋,"['蝮', '蜾', '䗀', '蝶', '蝦', '蝀', '蜺', '蠋', '蚗', '蜱', '𧍴', '餿', '蛦', '蟆', '𧍇', '蝬', '蝘', '蠼', '𧍍', '𧋘']"
螌,"['螜', '蟿', '蠈', '蟞', '蠞', '蟼', '螿', '蟴', '蠁', '螱', '螴', '螸', '蠜', '蜤', '蝅', '蛪', '螚', '蜑', '蜸', '螷']"
融,"['触', '鬴', '鷊', '曧', '赨', '𤳷', '翮', '𨂙', '𪽝', '轋', '𨆣', '嗣', '鹝', '𧙽', '𦣰', '跿', '顢', '𪚚', '賾', '黥']"
螎,"['蜫', '蚦', '蠇', '蝭', '蝄', '蟏', '螕', '螪', '螰', '蠕', '蜽', '蜎', '𧎸', '蜹', '蟰', '蝻', '蛃', '蟐', '蟫', '螁']"
螏,"['蛺', '蝚', '蛱', '螊', '蛈', '蜁', '蝷', '蜧', '蟍', '蟝', '蟏', '蟩', '𧋆', '蟅', '蟙', '𧍴', '愱', '𧎝', '螓', '槉']"
螐,"['螑', '蟂', '鴫', '鵫', '鵈', '鵖', '鴡', '蟌', '鶁', '蠉', '蝪', '蝭', '鷬', '蜧', '蟔', '螝', '鵯', '鵩', '鵤', '鴋']"
螑,"['蜧', '蛝', '蟂', '蝭', '螐', '螝', '蚇', '蛺', '蟃', '蠉', '螁', '蜫', '螊', '蜾', '螅', '蜈', '嵲', '蜁', '蟝', '螕']"
螒,"['雗', '輇', '鞈', '榦', '鶾', '𠄜', '𦾠', '輪', '輢', '軡', '轑', '輽', '輸', '軵', '韐', '斡', '轓', '軨', '输', '輖']"
螓,"['𧎝', '蜯', '𧋆', '蟒', '蟻', '蜨', '𧍴', '搸', '蠎', '螦', '䗀', '蟟', '蝶', '蝀', '𧏯', '𧔙', '蝮', '𧋹', '蟪', '䗋']"
螔,"['螰', '蟕', '蛲', '蟐', '蜏', '蛠', '蟏', '搋', '蟩', '鼶', '榹', '蝚', '鷈', '䗂', '蛯', '蝬', '蜹', '蟌', '螎', '磃']"
