char,sim
虺,"['钝', '笓', '柂', '竾', '毜', '伅', '𧍈', '剋', '𧏵', '蚢', '牦', '诧', '拚', '恅', '𢫖', '㐌', '玸', '矺', '蚊', '挓']"
虻,"['虹', '虶', '虬', '蚵', '𧉙', '蛀', '蚯', '蚆', '扽', '蚟', '饨', '坉', '蚶', '坷', '虾', '𧊋', '吋', '虯', '打', '虷']"
虼,"['孢', '亁', '矻', '钒', '垝', '忔', '垳', '铅', '郓', '玽', '苰', '𧋃', '铌', '墘', '蛻', '趵', '轺', '钪', '蚖', '蛫']"
虽,"['蛊', '茧', '瑝', '蝁', '罢', '堭', '垔', '呈', '圼', '蜚', '埋', '琩', '垖', '早', '晑', '罜', '蚦', '坤', '重', '荁']"
虾,"['蚝', '蚌', '䖨', '蚲', '蚀', '蛭', '﨡', '虶', '𧉻', '玸', '蛇', '抨', '蛙', '评', '轩', '拃', '蛞', '蛣', '圤', '𡊳']"
虿,"['蜤', '螴', '蚻', '螷', '蚠', '蝅', '钭', '茋', '宴', '掌', '𤶿', '雺', '荺', '蚕', '靮', '寔', '靖', '転', '蚤', '鍓']"
蚀,"['蚽', '𣑺', '佁', '䖨', '钝', '蚣', '垀', '飴', '钟', '烛', '牦', '蛑', '𥅘', '鲐', '钍', '伅', '𦕗', '蚲', '牡', '饦']"
蚁,"['蚗', '蚊', '战', '或', '泱', '扠', '哝', '跂', '决', '岐', '议', '诀', '域', '𧉚', '蛌', '波', '掝', '歧', '状', '決']"
蚂,"['𧉝', '蚓', '蚬', '骀', '蚅', '坞', '码', '𢫚', '玛', '虮', '蜢', '𧈣', '蚳', '𧊌', '屿', '𧋇', '堣', '邭', '崞', '埫']"
蚃,"['叀', '髥', '髺', '爭', '塪', '軣', '掌', '虿', '𩂐', '蚩', '缉', '蚉', '垺', '蝅', '乽', '孛', '𡍛', '毫', '苌', '孴']"
蚄,"['蚢', '玏', '苆', '劫', '蚒', '趽', '蛢', '劤', '跰', '莇', '劶', '蚈', '勉', '𤴬', '蚐', '蛎', '荺', '劥', '岃', '抌']"
蚅,"['虮', '蚬', '蚂', '𧋇', '蚘', '蛳', '嘅', '帆', '𧉝', '疪', '𦚭', '抳', '邭', '蚓', '蜢', '𧍆', '砌', '辄', '𧋍', '𠯦']"
蚆,"['𧉙', '虬', '𧋾', '蚵', '蠅', '虵', '虻', '饨', '蚍', '扽', '坉', '虶', '蛔', '蝒', '𧿬', '蚯', '比', '蚺', '此', '𧊋']"
蚇,"['蚈', '蚞', '趹', '蚨', '蚏', '呔', '呋', '蚒', '蛢', '跰', '蛝', '択', '块', '蚗', '蜈', '蜾', '𡉿', '趺', '畉', '垥']"
蚈,"['跰', '蛢', '蚒', '垪', '蚏', '蚇', '蛃', '坍', '琷', '珗', '桺', '硑', '抍', '玬', '胩', '𠡏', '琎', '坃', '堄', '聠']"
蚉,"['蚤', '梷', '𩂏', '茎', '蛬', '掌', '雯', '鴍', '峚', '芺', '圣', '茭', '娈', '蜜', '寔', '挛', '螴', '崣', '攱', '枲']"
蚊,"['蚁', '蚗', '蚑', '歧', '抆', '玟', '蛌', '扙', '扠', '坟', '𧍴', '战', '蚨', '哝', '𢪯', '𢫆', '蚞', '陜', '呠', '捄']"
蚋,"['蜗', '㘨', '枘', '蝦', '蜱', '蜩', '蜥', '蛚', '艄', '蝎', '𢗉', '拂', '𧋘', '蚒', '蜘', '惭', '𧎴', '剁', '蛻', '贿']"
蚌,"['蛘', '𧉻', '蛙', '蛣', '蛞', '蛼', '𧋸', '𧊐', '蝈', '蜼', '蟑', '螳', '蜡', '蝗', '蚝', '﨡', '蝩', '虾', '蝆', '𧏵']"
蚍,"['批', '𢬹', '𧿬', '跐', '蠅', '𡌣', '蝸', '纰', '蚵', '扽', '𨀈', '坉', '𧉙', '蚅', '蚆', '𠴙', '虵', '呲', '𧋁', '蝒']"
蚎,"['蚰', '蛔', '𧊋', '蛆', '𧋾', '蛐', '蝠', '蝟', '蛄', '蚶', '即', '蚷', '蚺', '蝒', '蛣', '坤', '𡊠', '蛹', '蜅', '𡊰']"
蚏,"['蚒', '蚈', '挸', '跰', '肟', '蛝', '触', '坍', '蚇', '瑂', '堳', '蜛', '勆', '蛕', '掲', '劶', '蝞', '孭', '莇', '頓']"
蚐,"['虳', '竘', '趵', '珎', '哟', '荺', '蚡', '蜶', '𧈽', '掲', '孢', '绚', '刾', '钧', '𢗋', '挩', '蚥', '㧤', '勂', '柪']"
蚑,"['𢪊', '蚨', '蜈', '跂', '𡍣', '蛈', '豉', '拷', '埐', '蛱', '蛴', '疲', '接', '捜', '技', '扶', '段', '趺', '蜄', '跻']"
蚒,"['蛃', '掲', '辀', '蚏', '蚾', '訦', '蚋', '堸', '轭', '趽', '蚈', '赨', '茿', '蜱', '舵', '蛝', '訧', '㘨', '劫', '坍']"
蚓,"['蚂', '𢪉', '蚬', '骀', '驷', '屿', '𧉝', '𡎣', '昵', '嘅', '蚅', '螂', '㫝', '啲', '揹', '码', '啪', '喐', '蝴', '觇']"
蚔,"['蚳', '跔', '垊', '呧', '砥', '坸', '眡', '抵', '聁', '𣱆', '陚', '屔', '蚮', '蜔', '牭', '玽', '𡌠', '忯', '鄀', '牱']"
蚕,"['衷', '蚠', '枲', '𦼞', '𤻔', '牵', '葈', '赉', '菴', '蚤', '莟', '奪', '栆', '蟚', '箸', '棄', '篥', '菘', '荩', '𦹳']"
蚖,"['蚢', '蚫', '坑', '蚭', '坈', '蛻', '䖨', '蛫', '珗', '抗', '蜺', '蛁', '蛇', '𧍈', '虼', '蜣', '抱', '𧋺', '蚬', '钝']"
蚗,"['玦', '块', '抰', '抉', '诀', '蜋', '峡', '趹', '蛱', '吷', '岐', '蛢', '蝧', '𧏱', '𢲠', '𢭷', '𡑒', '蚜', '歄', '唤']"
蚘,"['蚅', '虮', '𤆺', '蚢', '𠰹', '拕', '抛', '挄', '扰', '蚗', '沀', '忧', '𧌂', '垙', '𢫖', '𢭽', '珖', '𧈣', '疪', '蛇']"
蚙,"['砱', '圿', '琀', '仱', '蛉', '𡌢', '荶', '玠', '蛿', '玪', '啋', '蚥', '牷', '鈶', '侺', '扴', '矝', '梣', '蜶', '嗏']"
蚚,"['蚈', '蚸', '蚇', '蚄', '蚏', '欣', '蚲', '茋', '欿', '蚐', '荺', '跰', '斪', '坎', '蛈', '蚞', '玪', '玏', '蛢', '蚒']"
蚛,"['𧊋', '蚶', '蛅', '虷', '蛐', '𧉙', '蚷', '虻', '蚰', '蛄', '蛔', '虯', '蛀', '蚵', '虹', '虬', '蜖', '蚆', '虰', '虲']"
蚜,"['钘', '抦', '钙', '拘', '玬', '刦', '坍', '𢰥', '珘', '射', '拼', '拱', '抢', '㧯', '珌', '𣓋', '拰', '拪', '垪', '跎']"
蚝,"['蛇', '𣭻', '蛭', '﨡', '㧌', '虴', '蛙', '𧉝', '拕', '玸', '毾', '蚖', '蛢', '蚌', '钝', '𠄀', '挃', '虾', '𧏵', '𢪲']"
蚞,"['𡉿', '蚇', '𢪮', '𢫆', '钵', '蚨', '呠', '砵', '蛱', '块', '体', '缽', '蜄', '跊', '帓', '抺', '𧉿', '休', '侎', '塛']"
蚟,"['虹', '蚯', '虷', '珄', '虶', '圵', '虻', '珃', '𠰃', '掗', '咥', '圩', '坷', '𡊲', '蛆', '玴', '跓', '抂', '琲', '拃']"
蚠,"['蜤', '蝵', '螸', '蚕', '麄', '螀', '弅', '螱', '篑', '椞', '葼', '颪', '嶔', '痷', '𡚄', '螷', '厺', '𧜻', '椠', '袤']"
蚡,"['砏', '玢', '欨', '趵', '砅', '蚮', '扮', '虳', '坋', '舩', '昐', '𨥿', '帉', '蚥', '蚴', '𥪅', '砯', '蚐', '袧', '硹']"
蚢,"['蚖', '蛇', '砊', '蚄', '蛢', '蜿', '蚫', '坈', '砤', '坑', '蚘', '蛫', '𧈣', '坍', '蚭', '飩', '蚒', '钝', '抱', '抭']"
蚣,"['蜙', '讼', '𠴒', '玜', '忪', '𢘝', '蚀', '凇', '砾', '䖨', '蛫', '蚹', '蚖', '淞', '烛', '倯', '砝', '唥', '讹', '𢬄']"
蚤,"['蚉', '蚕', '夅', '戟', '蜜', '梷', '掌', '希', '牵', '衷', '枲', '寔', '溞', '娈', '𣚮', '寗', '𤵺', '𨖼', '𤵡', '蛬']"
蚥,"['欷', '蛟', '挤', '𢬅', '饭', '诐', '𥑂', '啋', '𠴫', '棫', '欹', '诙', '𨀐', '蛂', '枨', '歇', '欮', '紻', '坺', '鉠']"
蚦,"['蜎', '蚺', '蛼', '蛙', '蜅', '蛨', '螎', '蝟', '𧋁', '蛹', '噧', '埔', '珃', '蛢', '螖', '堌', '蛣', '蝿', '蚌', '螘']"
蚧,"['𠰚', '𧌀', '蛴', '𦕗', '捝', '圿', '䟢', '𠶋', '价', '玠', '蛻', '𧋉', '𧙽', '饸', '砍', '蚙', '𥪅', '𠶇', '峤', '挩']"
蚨,"['蛦', '蜈', '蛺', '蜄', '蛈', '蝧', '蚾', '蛱', '蛴', '唊', '蝶', '𧍍', '跌', '陝', '趺', '𧌀', '蝡', '峽', '𢪊', '蚑']"
蚩,"['萭', '蛋', '𡺥', '氈', '軰', '蟴', '瑼', '蜸', '𣇟', '掌', '尋', '𤚧', '跘', '蜚', '蕙', '蠞', '𡻗', '𢆪', '蕷', '螚']"
蚪,"['蛀', '虲', '虯', '𧿫', '讨', '琈', '竚', '蛙', '竍', '评', '斟', '哷', '𧋍', '聮', '虾', '虸', '虻', '虴', '蚯', '𧉻']"
蚫,"['蚼', '跑', '蚭', '蚖', '抱', '䖴', '蜺', '砲', '蛻', '蛁', '蛫', '𢄝', '坈', '蚋', '孢', '飽', '𧋺', '摾', '蜗', '𧎴']"
蚬,"['蜺', '虮', '嘅', '蚂', '蚅', '蚳', '𧉝', '𧈣', '𧋇', '蚓', '蛳', '现', '蚖', '䖴', '觋', '𥒦', '砚', '𧋀', '帆', '𢬐']"
蚭,"['蚫', '蚖', '蛻', '掲', '抱', '蚋', '蚼', '䖴', '坭', '蚾', '蜩', '蜗', '跎', '蜥', '蛝', '蜛', '孢', '𢯐', '胣', '螝']"
蚮,"['蚡', '砅', '牴', '堸', '𠵱', '蛜', '倵', '硹', '鈋', '鋤', '鉚', '穊', '蜙', '柳', '舩', '𢘾', '粌', '倯', '赋', '𢯙']"
蚯,"['蚟', '蛀', '虹', '虻', '蚵', '虶', '𧋍', '捳', '𢬹', '蟶', '虴', '坷', '蝒', '拞', '蜖', '蚝', '𡌣', '垧', '蛭', '坵']"
蚰,"['蛐', '𧊋', '蚎', '蛔', '蚶', '蛄', '蚺', '蛆', '蝒', '蝠', '𧋾', '坤', '蝟', '蜅', '蛹', '蟬', '蛣', '蚷', '蜖', '𡊠']"
蚱,"['钻', '𡏧', '锆', '锥', '許', '蚽', '蛑', '蜼', '掉', '𣑺', '蛤', '跅', '牦', '祚', '𢞄', '𧎴', '䖨', '䗋', '捁', '蜱']"
蚲,"['蛇', '﨡', '蝆', '蛘', '跘', '蛑', '蛢', '蚹', '瑶', '蚀', '䖨', '垀', '蛭', '螳', '瑤', '𧉻', '犃', '虾', '蚢', '嗂']"
蚳,"['抵', '𧊎', '蚔', '砥', '呧', '诋', '胝', '妣', '碔', '陚', '阺', '𧏰', '蚬', '𧑂', '𥅿', '㫝', '𢲦', '郕', '𦜀', '蜒']"
蚴,"['袎', '詏', '揓', '擏', '𠿰', '峵', '𡜤', '蚡', '蛖', '螝', '墄', '𠷇', '柪', '蛚', '蛠', '帉', '𧍐', '狕', '𠷦', '眑']"
蚵,"['𧉙', '虶', '蚆', '虻', '蚯', '饨', '蚍', '坷', '坉', '蛔', '蠅', '扽', '𢬹', '蝒', '吋', '抲', '𧿬', '虯', '虹', '蛀']"
蚶,"['蛐', '蚰', '𧊋', '蛔', '蚎', '蛆', '蛄', '虻', '蛀', '蚛', '蚺', '坩', '绀', '蚆', '蚷', '蚯', '拑', '虯', '蚵', '虷']"
蚷,"['蛅', '𧊋', '蚎', '蚦', '虷', '垖', '蛔', '蚰', '歫', '蚟', '蛣', '堌', '瑝', '蛄', '蝠', '蜎', '𡊠', '坤', '蚶', '𧋾']"
蚸,"['蛈', '𧉿', '炘', '竦', '析', '竔', '给', '轵', '銗', '蜤', '绋', '釿', '塖', '轪', '缋', '𧙽', '蚚', '绮', '塬', '桭']"
蚹,"['祤', '跗', '唞', '鈚', '柎', '桏', '揯', '袝', '𨀒', '埖', '飩', '擳', '峌', '饰', '弣', '崻', '胣', '牱', '蛫', '捯']"
蚺,"['蜅', '𧋁', '蛹', '蝒', '蚦', '蝟', '𧏳', '蛙', '蝿', '蝉', '蚰', '㧊', '蝇', '埔', '蛄', '𧐼', '螘', '蛣', '𧋸', '𧊋']"
蚻,"['蜤', '蛰', '螱', '蜇', '蛪', '蟄', '宪', '螿', '蝵', '蟞', '榰', '鍓', '蝥', '螴', '氉', '窑', '揧', '雿', '蠞', '莃']"
蚼,"['蚫', '蚭', '䖴', '蚋', '蚒', '姠', '蚾', '蜺', '抱', '蛻', '鲍', '蜩', '掲', '蚖', '蜱', '眈', '𧎴', '蜗', '轭', '跑']"
蚽,"['𣑺', '梪', '鈍', '𧙽', '蛑', '𦕗', '捽', '括', '蚱', '桎', '珎', '枢', '㧤', '捠', '鲋', '銫', '蜄', '柁', '铈', '锉']"
蚾,"['跛', '蛦', '帔', '蛴', '坡', '蜈', '蚨', '垛', '蚒', '蜱', '𧊕', '𧋅', '披', '掝', '𧍏', '蜥', '域', '诐', '訦', '𧋘']"
蚿,"['螆', '虴', '蛭', '抎', '垤', '呟', '忶', '均', '沀', '挃', '坳', '拡', '纾', '蛷', '捊', '埪', '蚝', '哷', '埻', '抁']"
蛀,"['蚯', '虻', '虹', '蛄', '蚪', '蚵', '𧉙', '蚟', '蛙', '𡊲', '蚶', '虶', '𧋽', '蚆', '虷', '蟶', '𧊋', '扽', '蚺', '讨']"
蛁,"['𡊱', '招', '诏', '蛫', '𡏥', '䖨', '蚫', '䟘', '弣', '蚖', '𧎴', '龆', '咐', '跣', '轺', '铅', '蛻', '砃', '蜗', '砲']"
蛂,"['帗', '钹', '掖', '抜', '堿', '詙', '硖', '跋', '坺', '軷', '柭', '缄', '蜲', '砆', '呶', '撴', '棫', '嫂', '挨', '敇']"
蛃,"['蚒', '掲', '桺', '蜛', '蛝', '蜥', '赨', '蜹', '蝫', '𧍏', '蛕', '蜄', '琬', '酎', '𨧠', '螈', '蜶', '蝊', '蝡', '蚈']"
蛄,"['𧋽', '蚰', '𧊋', '蚺', '蛙', '蚎', '蛣', '蛔', '蝠', '蛐', '蚶', '蛅', '𧋾', '蛀', '蝒', '蚦', '蟬', '蚯', '𡋥', '𧋸']"
蛅,"['蚷', '蛄', '跍', '蛣', '𧊋', '虷', '蟬', '蚰', '𧋽', '蚛', '蚦', '蜎', '蚺', '蝠', '蚎', '蛔', '坫', '堦', '蛐', '蠝']"
蛆,"['蚎', '𡊰', '蚰', '蚶', '蛔', '蜖', '拑', '蛐', '虹', '即', '珇', '䖡', '𡊠', '蚯', '坦', '珀', '坥', '蚟', '蝒', '𧊋']"
蛇,"['蚢', '蚝', '坨', '蚖', '拕', '钝', '蚲', '诧', '咤', '﨡', '蚭', '蚫', '玸', '蚹', '𧋺', '跎', '飩', '䖳', '𡨌', '咜']"
蛈,"['镻', '𧉿', '蚨', '蛺', '枎', '堔', '坡', '埉', '蝚', '塖', '绬', '崁', '呹', '唊', '瑔', '跊', '粎', '垁', '蜧', '蜄']"
蛉,"['蚙', '坽', '砱', '跉', '𡌢', '玪', '縚', '蛑', '銓', '柃', '怜', '𧙽', '捴', '矝', '𧊉', '𨩖', '蚽', '蜉', '铱', '祢']"
蛊,"['虽', '堙', '堭', '揊', '茧', '塏', '埋', '埵', '琣', '诖', '蚺', '禹', '𡋥', '禺', '瑥', '蛹', '培', '坒', '嗭', '芘']"
蛋,"['蚩', '𤵹', '蛩', '萭', '蛰', '疟', '𤵊', '蜇', '蚤', '龚', '茋', '要', '菦', '蜑', '罕', '痘', '疰', '庽', '𧒉', '痱']"
蛌,"['孤', '狐', '蚗', '抓', '𧍆', '坿', '弧', '蛢', '𤓺', '𡍢', '蚊', '蚁', '𨁰', '蚘', '𦁣', '岤', '㧓', '虴', '𢄃', '崊']"
蛍,"['堂', '坣', '宔', '峃', '斝', '萤', '弚', '学', '蟗', '喾', '軍', '鸴', '蚃', '帝', '蛗', '竜', '壆', '乳', '営', '军']"
蛎,"['坜', '𧉚', '蜐', '拋', '疣', '劫', '疬', '𢬱', '蛱', '砺', '掀', '蜿', '劸', '舫', '趒', '拐', '摭', '劶', '𤶜', '蛖']"
蛏,"['瑵', '𢫞', '牷', '掻', '蝚', '堘', '峄', '跻', '蜓', '硓', '挽', '择', '𡍣', '锒', '搔', '𢭹', '堅', '姾', '蚥', '镘']"
蛐,"['蚰', '𧊋', '蚶', '蛔', '蚎', '蛄', '蚺', '蛆', '蝒', '𧋾', '蛹', '蜖', '蠅', '蝠', '坤', '蚷', '蚛', '蟬', '𧏳', '蜅']"
蛑,"['蚽', '輊', '蟀', '䗋', '哞', '蚱', '蛘', '䖳', '鋩', '鍖', '蟑', '鋯', '蛉', '蟮', '蛞', '𡏟', '鈡', '砝', '锆', '蜳']"
蛒,"['𧋻', '輍', '𧋉', '䖷', '蜱', '輓', '𥓶', '𧌀', '輅', '𧍇', '蜦', '路', '骼', '铬', '𨅞', '硌', '𡸇', '饹', '𨁮', '锘']"
蛓,"['酨', '鉂', '撠', '𨨅', '蛂', '截', '蕆', '銕', '㦸', '鎪', '莪', '稢', '軷', '餀', '蒧', '掻', '鉞', '𢨃', '撴', '皲']"
蛔,"['蚰', '蚎', '蛐', '𧊋', '蚶', '蝒', '蛄', '蚵', '蛆', '蝠', '𧋾', '蚆', '蚺', '蚷', '蠅', '𧿬', '蛹', '蟬', '蜖', '𠶟']"
蛕,"['珛', '姷', '捪', '铕', '蛝', '碀', '蝫', '𡐙', '軵', '矠', '姌', '掐', '郩', '詴', '摍', '栒', '畞', '掿', '頍', '栯']"
蛖,"['哤', '揓', '硥', '蛱', '赇', '捥', '垅', '蚴', '摭', '銸', '𤷭', '擏', '媊', '銏', '𢷣', '墄', '𣖗', '𦨢', '蛯', '墟']"
蛗,"['螶', '蟗', '冟', '蝁', '虽', '萤', '皂', '县', '蛍', '葟', '肎', '疂', '峊', '垍', '琸', '荁', '専', '菎', '罢', '堂']"
蛘,"['蚌', '蟑', '螳', '𧍋', '蝤', '蜼', '蟮', '𧉻', '𧏵', '蜡', '蛑', '蝗', '蝩', '蝢', '蝈', '𧊐', '蛞', '𧋄', '蟷', '𧑆']"
蛙,"['蚌', '𧋸', '𧉻', '蛭', '蚺', '蚝', '蛼', '蚦', '蛣', '螘', '蛘', '蛄', '蜅', '𧋽', '﨡', '蝆', '轩', '蝠', '𧍝', '荘']"
蛚,"['𧍐', '挒', '𨀺', '跡', '𦀎', '鉚', '踯', '𨧢', '栵', '剁', '蝣', '㤡', '𨦙', '𧏲', '财', '蚋', '峤', '悗', '𧋿', '𠿰']"
蛛,"['捒', '锞', '蟆', '梀', '蝾', '誅', '𡄮', '蜨', '铢', '𧍍', '䜹', '𧉿', '𣗾', '璘', '𢴙', '䗲', '硃', '𨪀', '蝰', '楳']"
蛜,"['蜘', '𧋿', '堸', '鳉', '鉫', '𢯙', '𣖚', '碸', '軵', '橗', '锨', '蚮', '铷', '钸', '踟', '摲', '倁', '𠊜', '脪', '豍']"
蛝,"['捪', '银', '蛕', '蜛', '硠', '蝭', '拽', '琘', '缿', '姠', '詪', '皌', '誻', '崼', '锒', '搄', '掲', '誏', '觝', '羝']"
蛞,"['蛑', '蛘', '蜡', '话', '蟑', '蚌', '𧉻', '钴', '話', '轱', '蚱', '蛣', '𧋄', '鲐', '钻', '𢱗', '蛤', '螳', '蝤', '蝩']"
蛟,"['餃', '铰', '跤', '較', '较', '䗊', '𨀐', '蚥', '鉸', '唉', '欷', '鉠', '饺', '𤈟', '晈', '秧', '挤', '梨', '搈', '鲮']"
蛠,"['栛', '珕', '蟧', '拹', '蟩', '蚴', '擏', '聨', '羰', '蝂', '骟', '崂', '嶗', '璎', '𢅅', '磡', '荔', '鹦', '牓', '鎙']"
蛡,"['挧', '蚵', '翈', '咑', '羽', '𧉙', '𢬹', '蚯', '嵶', '𧏳', '玼', '𧋍', '虰', '掗', '揃', '渱', '螆', '蟶', '蜽', '虶']"
蛢,"['蚈', '蛱', '垪', '跰', '蚢', '蛯', '趹', '蚗', '蚜', '坍', '蝧', '蛖', '琎', '蝆', '珘', '蜋', '辉', '蛎', '眑', '埗']"
蛣,"['𧋸', '蝠', '蝐', '蜡', '蝟', '蝔', '蚌', '蝈', '蝇', '蛘', '螳', '螘', '蜅', '蝗', '﨡', '蛞', '蛙', '蚺', '蝞', '蝿']"
蛤,"['𧌀', '𧋉', '蜦', '蛻', '跲', '垥', '𧎴', '蚱', '蛒', '𧋻', '蜱', '䖨', '拾', '𡏧', '锆', '铪', '䗅', '蜗', '蝤', '饸']"
蛥,"['蛴', '络', '蛒', '𨀐', '蚥', '𣔢', '䖷', '鉻', '綌', '𧋹', '𧐹', '蜶', '绬', '铬', '銧', '欷', '蛉', '蛈', '𥒥', '祢']"
蛦,"['蚨', '蜈', '蚾', '蜄', '蝶', '𧋘', '蝡', '蛺', '咦', '蜱', '蝧', '蟝', '𧍍', '琛', '垛', '䗅', '蜾', '𧎛', '𧌀', '𠻞']"
蛧,"['掚', '蜽', '堈', '𡋁', '𧋁', '鲄', '瑐', '揃', '埛', '𢲠', '𢳞', '抩', '堣', '擓', '鲥', '掆', '纲', '脼', '埫', '㧊']"
蛨,"['蛼', '壾', '琂', '蚦', '蛸', '辑', '蜎', '垾', '揊', '蝢', '甛', '聒', '螖', '堷', '牰', '聙', '蜟', '绅', '螎', '歱']"
蛩,"['蜰', '莻', '蜑', '馔', '跞', '𢄂', '聡', '龚', '𢭄', '凘', '枠', '蛰', '𨓡', '𨗮', '控', '铅', '垫', '旣', '麁', '𢶐']"
蛪,"['蟴', '蜤', '螱', '蚻', '蠁', '犟', '螌', '蠞', '螚', '螜', '螷', '螸', '蟿', '馵', '挈', '揈', '蠈', '蟞', '薥', '蝥']"
蛫,"['跪', '蜣', '蛁', '夞', '胣', '蚖', '𠴋', '蛻', '𠿰', '𧎠', '蚫', '垝', '埖', '缆', '嘘', '砤', '蚭', '饰', '噓', '摾']"
蛬,"['蜝', '蟇', '葈', '撗', '輂', '拲', '蚕', '塞', '茦', '牶', '裴', '莽', '峚', '螴', '囊', '歏', '莑', '𣚮', '藳', '墓']"
蛭,"['蚝', '垤', '蛙', '挃', '﨡', '蚲', '埪', '轾', '虾', '蛇', '𧉻', '铚', '蚿', '瑤', '蚌', '瑶', '臸', '䏻', '埻', '垶']"
蛮,"['挛', '峦', '蛬', '栾', '蜝', '𦰤', '茱', '茉', '賁', '坴', '葇', '菉', '眔', '薬', '莍', '蠆', '菄', '害', '萬', '筞']"
蛯,"['珯', '㧯', '铑', '蛱', '蛖', '摚', '蛏', '搕', '铣', '蛢', '蝫', '蛷', '蝆', '𤵊', '墟', '柂', '唟', '䖳', '毾', '轾']"
蛰,"['蚻', '蜇', '蝥', '塾', '垫', '蜤', '墪', '蟄', '蛩', '宪', '𢄂', '榰', '𢁊', '萙', '兿', '挚', '繓', '𧒉', '蛪', '琗']"
蛱,"['蛺', '蚨', '趹', '蛖', '蛈', '蛢', '埱', '赇', '蛯', '摭', '挟', '𤷵', '舲', '舦', '蛷', '琎', '铗', '蚗', '珘', '绬']"
蛲,"['峣', '挠', '哓', '𢬋', '𧊕', '螝', '𠒬', '城', '殷', '𧑒', '哛', '骁', '殶', '蜣', '𧍉', '骰', '跷', '牬', '踨', '皒']"
蛳,"['𧋇', '蚬', '龇', '唰', '蚅', '𡹟', '刷', '螄', '𥒦', '𢫌', '帧', '蜢', '蝴', '𧋀', '帎', '鸸', '帆', '觋', '䴓', '嗬']"
蛴,"['𧋻', '挤', '跻', '蚾', '蜈', '𧌀', '䖷', '蚨', '垛', '𧋹', '蛦', '螃', '蚥', '欷', '𧎛', '蛟', '哜', '设', '蛻', '𥑂']"
蛵,"['挳', '鋞', '𠲮', '誙', '踁', '匘', '俓', '牼', '堖', '掗', '蚟', '弳', '蚯', '螠', '經', '娙', '蜌', '捳', '坙', '蛀']"
蛶,"['蜉', '鋝', '埒', '蛷', '坽', '𧊉', '揺', '垀', '垺', '荮', '垨', '蛉', '粰', '跉', '蚲', '𢬇', '塪', '捋', '轷', '岽']"
蛷,"['俅', '蛱', '捸', '蛯', '𡍖', '拗', '钧', '蜉', '抁', '抣', '蛶', '蚞', '𢮑', '殏', '柂', '粶', '𢬇', '睩', '揺', '球']"
蛸,"['琑', '螖', '頓', '踃', '蝢', '頕', '蝋', '輎', '幁', '牰', '嵮', '幀', '崷', '螑', '触', '螳', '蝤', '鴭', '喸', '舑']"
蛹,"['蜅', '𧋁', '蝒', '蚺', '蝟', '捅', '埇', '埔', '踊', '蝿', '蝠', '捕', '𧏴', '𧏳', '蚦', '珃', '蜎', '莭', '描', '嗵']"
蛺,"['唊', '蚨', '鍈', '蛦', '蛈', '擌', '埉', '峽', '蛱', '聗', '𧍍', '蝚', '蝡', '蟍', '皳', '蜧', '蟝', '帓', '棫', '蜶']"
蛻,"['𧋉', '𧌀', '帨', '蜱', '䖷', '蜣', '蜦', '𧎴', '堸', '蚋', '捝', '𧋻', '螝', '蜗', '蚭', '𧋹', '触', '跺', '蛤', '𧏲']"
蛼,"['蚦', '蛨', '蚌', '蛙', '蝆', '蜅', '埔', '螎', '蠇', '蝩', '螘', '蛘', '螖', '螼', '蜎', '蝿', '蛢', '蝺', '蝇', '噧']"
蛽,"['蝢', '頔', '瞑', '𨍄', '蜞', '𧋄', '頓', '顒', '𧍋', '珼', '幀', '預', '𢭲', '嵮', '貽', '𣈒', '𧌎', '晾', '𢮭', '頡']"
蛾,"['栰', '檝', '𧊕', '餓', '饿', '俄', '𢬿', '摐', '𧑅', '樾', '锇', '械', '皒', '幟', '悈', '鹅', '娥', '硪', '銊', '诫']"
蛿,"['鋡', '螥', '鏥', '錔', '耠', '畭', '镕', '鈶', '錹', '楡', '鎗', '𨪷', '镎', '銁', '𧛆', '榙', '鳅', '㙮', '𨦁', '嗏']"
蜀,"['擉', '阓', '餵', '飼', '缟', '㕑', '属', '噣', '阛', '蹂', '歊', '绸', '僔', '胷', '庽', '㩱', '搀', '苟', '蓟', '蠲']"
蜁,"['換', '锭', '鈱', '挆', '觨', '蝑', '垮', '跨', '詼', '缬', '赧', '俁', '愌', '探', '铍', '揼', '錠', '堔', '叝', '堠']"
蜂,"['𧍰', '蜯', '蠖', '鋒', '螓', '桻', '锋', '埄', '唪', '鞗', '袶', '鲽', '鲦', '键', '埲', '䗀', '鏽', '㗱', '跭', '韸']"
蜃,"['嬯', '厬', '藶', '屋', '𤷶', '蓐', '嬕', '飫', '貋', '檴', '赓', '䇻', '𢊑', '聚', '傉', '匋', '銵', '飱', '檯', '𨃫']"
蜄,"['䗅', '蜈', '蛦', '振', '蚨', '𧋹', '𧋅', '跌', '𧌀', '硃', '𧍊', '釩', '缽', '𧍍', '𨧠', '帳', '铼', '蛈', '𢭩', '𧍏']"
蜅,"['蚺', '蝟', '蛹', '埔', '蝿', '蝇', '𧋁', '蝠', '𨁏', '蝉', '蝒', '蝈', '菗', '捕', '蝐', '螘', '蛣', '蝞', '蚦', '𧋸']"
蜆,"['𧊊', '螅', '眈', '蝇', '蝿', '蜺', '蝞', '馄', '蜋', '貤', '蛸', '𨁍', '蚬', '蚖', '蝢', '𢯓', '𢮭', '指', '覡', '鲥']"
