char,sim
莗,"['軬', '荁', '蔁', '単', '葷', '萆', '葟', '菫', '茟', '輩', '蓳', '茞', '蕫', '崋', '蕇', '覃', '蕈', '黃', '冓', '莦']"
莘,"['幸', '芊', '菷', '羍', '菩', '荠', '𦭦', '茟', '菲', '宰', '𦰤', '寺', '華', '萻', '𦱊', '茥', '辜', '芋', '韮', '𦭒']"
莙,"['宭', '茸', '孴', '萪', '若', '砉', '菪', '箬', '蔒', '碆', '雼', '萂', '蓎', '芵', '苕', '着', '軎', '荈', '蒫', '萶']"
莚,"['选', '筵', '莛', '蕝', '蘃', '蓮', '蓰', '萣', '甦', '遷', '𦰡', '蔙', '葉', '𦲵', '蓕', '莁', '莲', '𦲼', '菦', '藲']"
莛,"['莚', '莬', '荘', '迱', '趸', '葬', '蓮', '荏', '薿', '莽', '莥', '蔾', '蕥', '廷', '筳', '茬', '茌', '蓗', '𦾢', '莲']"
莜,"['荍', '峳', '茯', '𦳙', '蔽', '茠', '芿', '𦲹', '蓧', '䔩', '𥮋', '𦰦', '𦵠', '𦭪', '𦲺', '桗', '𦭟', '𦬻', '佼', '茷']"
莝,"['蓙', '苼', '荭', '卒', '坐', '薺', '坖', '峚', '荎', '蕐', '葢', '堥', '莑', '莖', '芏', '虀', '堃', '䔲', '杢', '蔤']"
莞,"['尭', '茪', '萣', '萒', '笎', '萖', '筦', '蔸', '芜', '薧', '荢', '亴', '苀', '蒬', '蒄', '萗', '萀', '蔲', '茺', '荌']"
莟,"['筨', '荅', '答', '芲', '笤', '蕃', '𫈅', '夻', '莕', '𦼞', '苕', '筶', '𦵝', '莝', '菳', '芩', '坌', '榙', '棽', '葢']"
莠,"['弆', '莃', '𧹫', '荔', '蒣', '藞', '𦼚', '萘', '荂', '茶', '荞', '蘈', '芬', '蔟', '𦵝', '苏', '芜', '蓩', '薿', '蔴']"
莡,"['萣', '葛', '定', '贲', '蔰', '蒝', '莀', '茰', '萼', '莌', '菧', '葲', '躠', '荩', '荲', '苃', '芨', '菒', '菦', '萰']"
莢,"['荚', '萊', '炭', '蔴', '筴', '爽', '芺', '汬', '莱', '炗', '茢', '菱', '芙', '薐', '荥', '𦽔', '芡', '茓', '菻', '𡙁']"
莣,"['芯', '蕜', '荵', '蔏', '怘', '蔉', '苀', '悘', '憵', '怣', '怸', '怷', '恚', '蓔', '惎', '荒', '忢', '薏', '悲', '恵']"
莤,"['茜', '蒏', '𥭛', '孴', '蓜', '苗', '西', '蓲', '莕', '蒥', '莆', '萳', '芚', '菑', '茵', '菌', '苬', '苖', '葍', '萆']"
莥,"['峱', '莁', '蒩', '豠', '疽', '雍', '莸', '菃', '𠄼', '葞', '弬', '茄', '藐', '砙', '葅', '蕴', '豱', '𤞦', '薶', '荰']"
莦,"['荇', '筲', '甧', '莗', '宵', '脋', '萷', '洔', '菅', '苘', '賫', '葥', '莆', '荋', '髾', '苛', '荷', '嗇', '潸', '苒']"
莧,"['克', '凫', '苋', '兒', '皃', '蒐', '萈', '見', '芫', '萛', '莌', '芃', '充', '葲', '葸', '茪', '𦬂', '兀', '兑', '莫']"
莨,"['茛', '菉', '蔓', '莫', '艮', '𥯜', '萇', '萬', '菄', '蓃', '丧', '贯', '芰', '茣', '萈', '蕞', '束', '𦰦', '萆', '蓖']"
莩,"['荸', '荽', '𠼼', '享', '𧀨', '孪', '苙', '罦', '筟', '李', '𦰠', '蒘', '素', '菜', '拲', '苳', '蓘', '孽', '挛', '斈']"
莪,"['𦰦', '荖', '峩', '𦳦', '胾', '茏', '菝', '義', '莍', '笼', '蕆', '茷', '荚', '䔻', '𡚄', '我', '荗', '薇', '蔱', '烖']"
莫,"['戾', '英', '菓', '檠', '棐', '菒', '煑', '菜', '栗', '旲', '東', '某', '菄', '荑', '茦', '莴', '束', '茱', '耎', '萰']"
莬,"['菟', '莵', '寃', '免', '兒', '茏', '蒐', '冕', '蕝', '苋', '菄', '览', '𦲺', '竟', '萖', '蒉', '菉', '𧀐', '荛', '茺']"
莭,"['節', '𣦎', '壾', '蓢', '萌', '䕱', '萴', '莇', '茆', '葫', '萉', '萠', '茚', '苘', '荫', '萷', '荝', '萵', '蓈', '葋']"
莮,"['毐', '薁', '苐', '萛', '苆', '専', '苈', '薥', '菒', '募', '葛', '葽', '茰', '篑', '萖', '𠛤', '蔈', '蒝', '蒬', '勥']"
莯,"['𣷴', '𢙩', '菠', '涞', '藻', '莈', '菋', '茠', '菻', '葓', '洙', '莱', '蒾', '泆', '茨', '𦼥', '蔆', '汰', '萍', '𦲾']"
莰,"['𡋃', '款', '蔌', '𠅎', '矤', '菘', '藃', '蓧', '蔟', '蒛', '䔩', '嵌', '萙', '𦰦', '茯', '荍', '𦬻', '竢', '苌', '𦼜']"
莱,"['茱', '茉', '筙', '荚', '案', '苿', '芙', '萊', '菜', '茅', '䒹', '棐', '東', '英', '芰', '某', '雬', '葉', '蒺', '萰']"
莲,"['蓮', '𦲒', '篷', '薳', '迁', '蕷', '𨓡', '達', '𨖲', '蓰', '𦼜', '薘', '葉', '莚', '蒾', '诨', '萍', '𨕭', '蕥', '恽']"
莳,"['苩', '陫', '蒔', '弙', '葃', '萌', '辞', '苛', '芾', '时', '喷', '𤽗', '葩', '蒒', '䕱', '莆', '苻', '葑', '茜', '𦵗']"
莴,"['葔', '菠', '藻', '萬', '茣', '吳', '蓠', '茵', '葉', '萝', '萆', '葛', '苪', '蕷', '荫', '𦰟', '蒚', '蔼', '茨', '葽']"
莵,"['莬', '冤', '菟', '免', '菄', '茺', '蒐', '蒓', '𧀐', '蕷', '竟', '莌', '兗', '英', '蔥', '蘋', '芜', '苋', '蒬', '蓪']"
莶,"['夯', '荃', '佥', '荟', '签', '荅', '仝', '菳', '𦯬', '䔲', '薟', '𦰠', '苙', '𦵝', '棻', '葐', '𥬋', '茗', '莝', '茶']"
获,"['疾', '㹟', '狭', '犾', '狠', '𤞖', '㹫', '猝', '𤝹', '猗', '狡', '猓', '𤝋', '狹', '㹭', '狫', '𤞐', '猶', '犹', '猍']"
莸,"['苑', '莐', '茿', '莥', '茒', '𤝨', '茠', '蕏', '萀', '茪', '獇', '狋', '茷', '蒳', '茏', '𧄵', '蒁', '𦼟', '茯', '苀']"
莹,"['荤', '茔', '葷', '主', '𦭒', '萤', '营', '𦰤', '萱', '茕', '萓', '荦', '茝', '菷', '荸', '菫', '茞', '暈', '呈', '茟']"
莺,"['鹜', '蒟', '萤', '藛', '鸯', '荦', '藭', '劳', '蒄', '蓠', '荧', '营', '鸴', '鶿', '荤', '葷', '菷', '鸾', '茕', '窎']"
莻,"['蒊', '蘢', '蔲', '唟', '菎', '唜', '萞', '蓜', '誸', '萷', '苪', '藭', '萒', '蒧', '莁', '葥', '荔', '菆', '葹', '矻']"
莼,"['蒓', '蒋', '菀', '蕴', '蒳', '蕝', '純', '荭', '蘊', '蔬', '范', '𧀏', '纯', '𧃋', '萍', '荷', '𦵛', '萙', '薱', '𤵊']"
莽,"['莾', '茺', '𥮎', '奍', '𦰠', '茏', '葬', '萘', '𦵝', '萶', '𦼚', '奔', '荂', '养', '葵', '蓁', '拲', '䕭', '募', '蓙']"
莾,"['莽', '𥮈', '菤', '𦰠', '𦼚', '芥', '萘', '𦵝', '葊', '奔', '䔲', '荂', '葬', '蓭', '𦽔', '藦', '萚', '萫', '䕭', '莕']"
莿,"['荝', '姏', '茢', '葪', '蓛', '箣', '䓡', '蕀', '藰', '莉', '萠', '萴', '蔚', '菞', '萷', '峲', '蓹', '苅', '藾', '莂']"
菀,"['宪', '蔻', '莬', '疣', '苑', '蔲', '蘋', '蔚', '莞', '蔴', '疱', '薨', '蒄', '莐', '茒', '蒬', '𦾢', '𧀐', '薧', '葖']"
菁,"['𧀦', '𦎍', '𦵷', '萻', '善', '蕢', '菩', '莆', '蕫', '葺', '蕈', '薔', '蕡', '薵', '青', '蓸', '薷', '蕾', '萱', '蒿']"
菂,"['㧑', '𩠠', '酌', '𡵺', '莇', '蔺', '韺', '萌', '蕗', '蒔', '𦷩', '葥', '葫', '蔝', '葩', '莳', '蒢', '𧃌', '鹃', '畞']"
菃,"['菹', '萿', '薃', '茝', '茞', '漳', '藫', '蔳', '茳', '茫', '葏', '薻', '㳻', '薀', '薓', '蒲', '萡', '菬', '荁', '𤵊']"
菄,"['茦', '菓', '黃', '䒹', '萰', '葲', '芾', '萧', '莄', '蒹', '黄', '蒐', '苿', '茱', '萸', '萋', '蕢', '莱', '葉', '粜']"
菅,"['管', '萱', '萓', '訔', '营', '葍', '萻', '蓞', '𦰤', '䓊', '菩', '茔', '苦', '苕', '茊', '莒', '啻', '眚', '苣', '莤']"
菆,"['菣', '𦬻', '𦳦', '蕺', '莇', '葮', '苐', '菝', '蒛', '軙', '蓛', '敼', '𣋁', '琙', '菋', '箃', '貱', '跂', '薣', '薂']"
菇,"['𦲼', '茹', '𡢽', '𦵛', '茄', '𥯉', '藞', '薙', '荰', '萂', '䓡', '莊', '茀', '藴', '萡', '𡌽', '葞', '薤', '藉', '莼']"
菈,"['萘', '薜', '掍', '𥺺', '𦵛', '莏', '葀', '荴', '菝', '萒', '蘀', '搹', '萔', '莥', '蓀', '萚', '蓵', '荰', '𢮑', '𢲟']"
菉,"['箓', '彔', '莍', '藞', '萗', '葉', '泰', '茣', '莲', '茏', '莀', '蒉', '茱', '莱', '葲', '𦳙', '荚', '芽', '芰', '袞']"
菊,"['蔼', '萄', '麹', '荑', '莉', '莱', '歯', '鎘', '苟', '痫', '鍊', '蘋', '茢', '葋', '蒳', '萊', '茱', '茒', '藵', '䓡']"
菋,"['𡋃', '蕹', '寐', '蔯', '茠', '莯', '葔', '菆', '蓗', '蓶', '藈', '蕀', '蓕', '𠱤', '蒛', '菝', '𠿚', '暕', '蕥', '𨀤']"
菌,"['茵', '囱', '薗', '藾', '苠', '幕', '蔅', '藓', '蔨', '茴', '蔮', '囲', '圗', '齿', '圑', '䕱', '菋', '罔', '困', '繭']"
菍,"['蒼', '葱', '荵', '𦵚', '薟', '惹', '𦾤', '苍', '愙', '态', '𧃋', '茶', '蕙', '苶', '蔥', '蒣', '惷', '葵', '蒢', '𦰠']"
菎,"['萞', '蒕', '藠', '喸', '莌', '蕌', '藅', '蓈', '皍', '幕', '蔰', '苠', '萖', '莻', '萛', '莮', '蒚', '蘬', '葨', '毘']"
菏,"['薸', '荷', '荇', '𦵜', '萷', '茢', '萍', '蕰', '蒲', '𦵙', '萢', '蓅', '𦹹', '滒', '莯', '薄', '蔳', '茫', '范', '蕍']"
菐,"['業', '窼', '昊', '奖', '葖', '奘', '羕', '叢', '彂', '窫', '𧗅', '美', '嶪', '芙', '矣', '羮', '妛', '奜', '裴', '撲']"
菑,"['葘', '蒏', '藋', '薛', '雚', '葍', '畜', '葟', '蛬', '藠', '榃', '茝', '巠', '蕇', '蓞', '苗', '畓', '蕾', '苖', '莔']"
菒,"['葲', '苺', '萰', '袬', '茰', '莀', '黃', '菜', '桌', '茱', '柬', '蘽', '某', '梊', '枽', '奌', '芺', '稁', '束', '蒹']"
菓,"['蔂', '菄', '𧗅', '茦', '崬', '東', '䒹', '莫', '菒', '萰', '萸', '莄', '茰', '萬', '蘽', '柬', '茉', '黃', '葉', '英']"
菔,"['箴', '𣷱', '萉', '葳', '朠', '𦰢', '菧', '蔴', '蒑', '𧅕', '觫', '蒰', '萠', '葋', '𦰡', '䔩', '旛', '蔽', '𧣧', '莀']"
菕,"['蕎', '甫', '萮', '崙', '𦰠', '薟', '荅', '莶', '𦯬', '葐', '荃', '菴', '嗧', '𦼞', '薔', '蓊', '蘥', '芬', '葢', '莽']"
菖,"['葿', '苢', '莒', '营', '葍', '䓊', '亯', '薑', '盲', '喜', '苖', '蕇', '苫', '畗', '菁', '苩', '曹', '苜', '萏', '苔']"
菗,"['淄', '𦷮', '蓷', '萹', '葙', '埔', '蒱', '油', '𦵛', '辅', '㾄', '茴', '𢯨', '莊', '葀', '𦾣', '萜', '插', '菢', '苖']"
菘,"['𦷭', '菸', '萩', '崧', '𦷬', '菥', '萟', '萚', '蒣', '𦳙', '䕭', '𧃋', '𦵚', '萊', '蔌', '𦹶', '薮', '蘓', '菻', '蔴']"
菙,"['荲', '茥', '莑', '琧', '董', '蓔', '荎', '菫', '蓳', '韮', '𦵷', '蒫', '蓽', '菲', '蕫', '堇', '芏', '箠', '葦', '茊']"
菚,"['蓤', '箋', '諓', '萲', '蔉', '葁', '蓘', '薁', '荾', '菨', '戔', '薒', '笺', '蓁', '萎', '葵', '蒌', '葌', '婱', '荛']"
菛,"['沔', '蕳', '蕑', '蔄', '蕄', '藺', '苗', '苘', '茼', '萵', '萌', '門', '蔅', '萠', '莭', '𡮆', '𦼠', '荫', '𧂄', '蓢']"
菜,"['棐', '茱', '莱', '荽', '蓀', '菒', '荚', '柬', '茉', '柔', '夹', '𦯬', '荞', '葇', '莩', '茶', '藧', '寀', '荣', '藥']"
菝,"['荗', '荴', '挼', '莏', '萟', '葮', '抜', '拔', '蕛', '蒰', '蔱', '蒱', '藙', '荿', '掶', '萔', '蒧', '蒑', '葌', '蓵']"
菞,"['萟', '葋', '蒟', '麬', '蕛', '歾', '蘓', '芿', '萪', '萂', '莿', '萠', '梤', '蒰', '藊', '粝', '𦷬', '蘶', '蓛', '藒']"
菟,"['㝹', '莬', '蒐', '鬼', '冤', '莵', '𧀐', '𧁴', '兗', '克', '薏', '葹', '苋', '蒬', '惹', '蒠', '葪', '萉', '萯', '莌']"
菠,"['葳', '莯', '𦰦', '洟', '莐', '荧', '茨', '莈', '荡', '芨', '蔆', '落', '𦼥', '蒗', '疲', '蕩', '簸', '藻', '蓡', '莎']"
菡,"['菜', '蕯', '萏', '蘅', '茵', '萞', '藷', '蓢', '菌', '蔭', '茜', '葥', '蓾', '苬', '蓊', '歯', '葹', '葫', '蒢', '莁']"
菢,"['巷', '港', '范', '葹', '菥', '蘶', '菗', '茣', '莼', '𧀐', '蔬', '蔸', '藲', '葂', '恭', '𧁵', '𦵛', '萉', '蘓', '蕝']"
菣,"['菆', '蔜', '蔝', '敼', '軙', '冣', '哉', '畞', '薂', '莇', '敮', '蒑', '䔩', '嗀', '藃', '戴', '萷', '蔎', '菽', '敆']"
菤,"['箞', '莞', '蕟', '寋', '蒬', '蓭', '萒', '莾', '蓌', '莣', '藡', '篹', '萘', '蔲', '藯', '蓁', '藵', '荂', '蓀', '藱']"
菥,"['𦷬', '蔪', '𦹶', '葙', '茿', '𧀑', '莪', '萂', '萙', '𦳙', '萟', '荰', '薪', '菻', '𦹱', '耕', '䓡', '枿', '蒴', '祸']"
菦,"['蒁', '荙', '绬', '蓪', '迓', '蕸', '茷', '薖', '蓫', '逽', '藗', '荴', '蒎', '薳', '茿', '莍', '丧', '垁', '茠', '莛']"
菧,"['笧', '莀', '儴', '𦰣', '荿', '𢚸', '裵', '蕆', '苈', '嵅', '荗', '蕿', '蔙', '𧃽', '茋', '藘', '萠', '笌', '疷', '苵']"
菨,"['荌', '娎', '翣', '葁', '蒺', '羐', '苃', '嬊', '婓', '嵳', '茮', '蒫', '蒆', '蓌', '婱', '萲', '蔉', '蒹', '篣', '妾']"
菩,"['萻', '苜', '蓞', '芷', '蕫', '䓊', '罯', '莘', '善', '苫', '宰', '葦', '蔷', '苦', '䔅', '薔', '莒', '茥', '薑', '萱']"
菪,"['蓿', '砉', '若', '左', '蔖', '𦰤', '蓉', '萣', '蒫', '菩', '萱', '荤', '萫', '晕', '萗', '蒡', '𧁸', '著', '莙', '荐']"
菫,"['堇', '曹', '蓳', '董', '茥', '葟', '葍', '童', '蕇', '蕫', '莗', '荲', '輩', '蘲', '菙', '茟', '蓽', '苼', '荎', '畫']"
菬,"['𦵜', '𤃥', '𣹓', '萍', '菭', '𤵪', '堃', '蕰', '满', '菹', '薀', '落', '𦷮', '范', '荡', '萾', '萿', '沼', '菏', '𤶾']"
菭,"['涻', '菬', '𣹓', '滀', '萍', '萡', '溶', '溚', '落', '𣻂', '葓', '莎', '𦵜', '𢰥', '茫', '菃', '藩', '萿', '𤀐', '箔']"
菮,"['枽', '旃', '菺', '苵', '萀', '萰', '蒝', '羐', '菧', '茰', '藱', '薁', '疦', '芵', '葔', '蒰', '菒', '莀', '戻', '蓭']"
華,"['荲', '蓽', '𩂀', '菲', '蔧', '茟', '𦭒', '苹', '葺', '茥', '莗', '葶', '冓', '崋', '菙', '革', '薑', '𦮴', '蕇', '莘']"
菰,"['𦰦', '萄', '疭', '箛', '蔽', '蓏', '𧁺', '蓀', '蔌', '𦳙', '蕷', '荪', '蔴', '茆', '𢐎', '菜', '䕯', '薮', '䕭', '葳']"
菱,"['䈊', '芰', '夌', '萊', '茭', '蓌', '蒌', '莢', '蔻', '麦', '𦹰', '荾', '棊', '蒃', '藵', '茇', '芨', '薐', '蓤', '恭']"
菲,"['韮', '𠁙', '輩', '茊', '芏', '𦭒', '𦭦', '芊', '葚', '茸', '萆', '莘', '芋', '華', '茾', '𦷾', '青', '幸', '茟', '茥']"
菳,"['蓥', '崟', '釡', '莟', '莑', '唫', '奎', '峑', '杢', '苼', '斊', '莶', '余', '羍', '䔲', '萕', '莝', '拲', '圶', '萯']"
菴,"['蒮', '蕎', '芲', '奄', '竜', '莾', '萘', '罨', '巷', '拲', '苞', '莕', '莽', '唜', '蕃', '芚', '蘒', '葢', '葡', '蓭']"
菵,"['菌', '蔐', '蔏', '萳', '菿', '蔄', '苘', '菛', '茼', '南', '藅', '蔅', '蒚', '啇', '嘉', '葥', '萷', '茴', '閸', '蒂']"
菶,"['萶', '蓁', '墓', '嵳', '𦸰', '蒫', '菤', '荤', '藦', '葉', '蕖', '蓕', '藿', '葦', '䔲', '茬', '莽', '藞', '𧁸', '藎']"
菷,"['苇', '幸', '䓊', '𦷾', '蒚', '菩', '𧁸', '莒', '荨', '葶', '幕', '带', '薷', '𧀦', '薃', '蒉', '𦾥', '藎', '萬', '葷']"
菸,"['葻', '菘', '蒣', '芬', '茄', '𦷭', '荗', '葹', '𦵚', '苏', '蔌', '蒰', '葵', '蔟', '成', '箊', '薿', '蒜', '蔽', '荔']"
菹,"['蕰', '萡', '薀', '菃', '葅', '㳻', '茫', '涓', '萿', '蒲', '𦵜', '菬', '𤵖', '箔', '𦹻', '蔳', '疽', '洦', '疸', '菏']"
菺,"['葿', '蔰', '蓎', '莦', '膹', '僨', '蕢', '菧', '萠', '蔿', '菮', '苨', '苈', '羵', '蔍', '痟', '菁', '萣', '蓭', '賁']"
菻,"['菥', '茱', '灰', '蔴', '床', '𥯈', '萩', '罧', '莢', '萊', '棊', '𠦩', '萟', '菜', '莱', '荚', '珠', '森', '苁', '茠']"
菼,"['燹', '羙', '炎', '𦯬', '荞', '灸', '苶', '薟', '莶', '茶', '茭', '蒣', '莽', '棻', '藀', '菜', '葵', '忝', '芡', '萘']"
菽,"['叔', '蓛', '䔩', '蔜', '茏', '𠦩', '䔻', '菻', '𥯍', '薂', '𦬻', '𦰦', '荍', '䕭', '蔽', '𦳦', '栽', '𦷨', '蒰', '萩']"
菾,"['荂', '萘', '苤', '尜', '蔟', '莍', '慕', '蒜', '藵', '菉', '蓁', '藄', '葌', '蓀', '霗', '菶', '苏', '𦼔', '蓣', '葵']"
菿,"['高', '藰', '箌', '莿', '茢', '葝', '莔', '臷', '菵', '郅', '蓟', '薱', '薽', '蓺', '荝', '萂', '蔏', '茿', '萷', '蓞']"
萀,"['菮', '蘆', '蔸', '蒊', '藱', '茪', '莞', '虎', '菀', '薉', '苀', '蔴', '薧', '苈', '痜', '蒇', '𤌋', '萖', '萒', '蔲']"
萁,"['荬', '蒖', '真', '葚', '𦬹', '黃', '箕', '莆', '蔞', '葉', '蕡', '基', '蕢', '𦼔', '莱', '茸', '蓂', '賁', '蔗', '苃']"
萂,"['蒩', '茚', '蕱', '蓜', '峲', '萟', '葙', '荰', '茹', '𠨡', '筎', '菞', '藊', '茄', '蘓', '枾', '蘒', '萪', '𧀑', '萠']"
萃,"['蓾', '䒜', '苹', '窣', '崒', '荐', '蘑', '𦬶', '荠', '莽', '荂', '苸', '卒', '莋', '苲', '蓓', '率', '薔', '拲', '𦮴']"
萄,"['蔔', '筍', '蔡', '葡', '荀', '芶', '苟', '菊', '𦭪', '苞', '繭', '𦵠', '𦹣', '荷', '藭', '蘓', '茘', '蒣', '萮', '蓧']"
萅,"['𦼞', '蓞', '暬', '嘼', '旾', '葍', '軎', '曹', '蒈', '蕫', '萻', '莗', '眚', '蔷', '苕', '曺', '蔶', '䓊', '薑', '瞢']"
萆,"['栕', '募', '草', '茵', '匿', '茣', '蓴', '嗼', '莮', '革', '蕇', '箄', '簞', '莾', '葦', '萋', '車', '蒉', '裒', '莗']"
萇,"['壹', '蓑', '茛', '蔫', '茊', '真', '菉', '莄', '菁', '苌', '葚', '蒉', '萋', '莫', '葁', '莱', '芰', '䒹', '莀', '蘃']"
萈,"['莧', '𦹱', '疌', '苋', '芃', '嵬', '蔓', '蒐', '𠀪', '萉', '貫', '芄', '𠺯', '克', '𧅫', '亢', '艽', '寬', '笪', '芁']"
萉,"['蔍', '𤸒', '邫', '菔', '𧃽', '葩', '𦰢', '芜', '𢐝', '萠', '萌', '荱', '庙', '蔸', '兡', '葪', '𡀥', '莭', '藤', '触']"
萊,"['莢', '莱', '芺', '茦', '䒹', '菻', '茉', '棊', '菜', '歯', '茱', '来', '葉', '束', '萰', '芠', '萃', '某', '椉', '茶']"
萋,"['兿', '苇', '蔞', '葽', '蒆', '茣', '蕁', '葁', '蒹', '葉', '蓑', '萁', '萎', '萶', '菶', '萧', '蕙', '羕', '蓴', '蓃']"
萌,"['蓢', '𦺓', '荫', '𢅆', '葫', '萠', '莇', '蕑', '𩠧', '蒴', '朚', '莭', '𦼠', '萉', '莳', '蔝', '䕱', '蔄', '蕄', '茆']"
萍,"['泙', '菏', '莽', '𦼥', '萡', '薃', '蒾', '茫', '薸', '蒲', '滓', '蕰', '藓', '蒤', '莐', '萿', '蔳', '范', '蔆', '浡']"
萎,"['苃', '蒌', '崣', '蓌', '葁', '荠', '蕃', '菱', '荽', '茇', '萘', '蔞', '荾', '莽', '蘃', '菝', '萋', '葵', '葌', '莃']"
萏,"['薝', '蓞', '著', '苩', '酋', '苕', '蓲', '茗', '莬', '莤', '苖', '茞', '苲', '萻', '苢', '蒥', '蔷', '菖', '苪', '窞']"
萐,"['苇', '蓑', '箑', '蒹', '寁', '菮', '萰', '萋', '蓵', '薘', '蒪', '䒹', '茰', '菁', '蕢', '菄', '霋', '葲', '蓔', '萶']"
萑,"['裋', '雈', '茌', '雚', '苼', '寉', '蒮', '蕉', '𦵠', '葦', '奞', '藿', '崔', '莋', '菫', '翟', '董', '苲', '菲', '𦲒']"
萒,"['莞', '顰', '蓘', '蒬', '荠', '萖', '蔸', '菀', '𥮎', '茪', '颦', '萕', '藱', '菤', '薧', '唟', '蔉', '蓭', '笎', '荾']"
萓,"['萱', '瞢', '菅', '𦰤', '萻', '茔', '莹', '蓇', '荸', '𦭦', '苎', '荦', '荳', '宣', '荁', '苴', '茊', '营', '宜', '荤']"
萔,"['𣙭', '楮', '葀', '鍣', '菝', '簎', '矠', '蒟', '蒱', '萟', '鞳', '𥹙', '蕱', '蕛', '菗', '珸', '菬', '蕔', '菈', '茽']"
萕,"['荠', '著', '莘', '朞', '岕', '芬', '茎', '𥮎', '菤', '舂', '芥', '蒼', '蓘', '菪', '荓', '萒', '葊', '𦼔', '萘', '蔉']"
萖,"['莌', '竟', '蔸', '筧', '莞', '萛', '茪', '菟', '苀', '萀', '萆', '芁', '萒', '萸', '芵', '尭', '萞', '葂', '茏', '茺']"
萗,"['荸', '崇', '莱', '素', '蔈', '茉', '蔻', '蒡', '𦼔', '荣', '甍', '祟', '劳', '票', '茮', '蒉', '萘', '蒄', '葲', '萣']"
萘,"['莽', '芲', '菼', '𦽔', '𦼚', '莾', '荼', '萎', '𦼔', '䕭', '菴', '葌', '薟', '荔', '蓁', '柰', '𦵝', '葵', '棻', '蒣']"
萙,"['藭', '𥏌', '葇', '莰', '蔌', '𦷬', '薐', '嶷', '茺', '莐', '薿', '𦾢', '𧀏', '蓻', '𦼟', '菞', '䔩', '葹', '藊', '葙']"
萚,"['埄', '溄', '𦼚', '疼', '琒', '藦', '蘀', '𦵠', '𦾣', '漳', '蕹', '蕯', '撁', '蓧', '䕭', '蒋', '莾', '撵', '蓷', '蘺']"
萛,"['莮', '蒝', '萖', '蒉', '𩠘', '蓎', '莡', '葺', '草', '葲', '婁', '菒', '萺', '菎', '蕌', '葊', '蒪', '莌', '荨', '莗']"
萜,"['碃', '栝', '苮', '蒒', '蓨', '蒔', '硈', '莔', '苘', '跍', '菗', '蓶', '黇', '蓒', '萳', '葥', '苬', '晧', '蒱', '葕']"
萝,"['夢', '梦', '荹', '𦲿', '茤', '蒻', '荌', '莴', '葽', '苐', '苈', '芽', '夣', '衷', '蓃', '菓', '岁', '茰', '英', '芵']"
萞,"['菎', '錈', '箆', '窤', '蒊', '唟', '蘬', '荶', '蔬', '蒟', '莌', '葝', '蓜', '蔮', '薽', '萢', '蒽', '葋', '莻', '薁']"
萟,"['萪', '菞', '蕛', '蓺', '麬', '藊', '菻', '蒰', '秇', '蓛', '萩', '猌', '菋', '爇', '薐', '藒', '菘', '蕀', '薂', '䔩']"
萠,"['覫', '𧁴', '葋', '萌', '蒴', '蔄', '嘣', '莇', '荝', '莿', '莭', '萉', '蔅', '蒰', '蓢', '蕑', '茢', '蔸', '葄', '膜']"
萡,"['菹', '𣻂', '箔', '渭', '茫', '蕰', '消', '蒲', '菃', '葙', '渖', '葅', '𦼥', '淊', '浦', '蔳', '薀', '沾', '范', '菭']"
萢,"['蔲', '薃', '笵', '蒗', '蓅', '疱', '菃', '蔳', '蕅', '蕍', '葂', '菏', '蒲', '蔋', '薓', '萞', '萿', '𦵜', '筂', '范']"
萣,"['荢', '莡', '菦', '莞', '荥', '荌', '莀', '菪', '𦸰', '蓌', '走', '莚', '苵', '萐', '萰', '茡', '蒬', '茓', '蔲', '踅']"
萤,"['蝁', '葷', '蛩', '荤', '蛮', '荦', '𦰤', '蚕', '营', '菫', '苖', '蜚', '萱', '蠆', '茝', '蚩', '壷', '𦾥', '劳', '虽']"
营,"['萏', '蒏', '萱', '菅', '萤', '莒', '苢', '葷', '萓', '亯', '茕', '莹', '宮', '菑', '荤', '臂', '菷', '𦰤', '荦', '瞢']"
萦,"['索', '嶚', '荼', '萗', '莺', '荧', '蕠', '蔂', '藔', '荤', '荣', '禁', '虆', '緊', '𦽔', '蕬', '縈', '累', '藄', '葖']"
萧,"['蕭', '薪', '箫', '菄', '蔚', '蒜', '菪', '蕙', '蔴', '蒉', '簘', '蕢', '萋', '蔗', '羕', '黃', '菓', '苐', '粛', '莱']"
萨,"['旂', '薩', '𦰟', '院', '荄', '菋', '蔬', '蓗', '芧', '薜', '浐', '𣆐', '蒢', '荓', '𫉚', '蔭', '蓓', '蒂', '𠻄', '荫']"
萩,"['菥', '蒳', '𦷬', '菻', '欶', '茶', '萟', '菽', '菸', '䔩', '䕭', '薐', '䕝', '森', '菜', '蘓', '篍', '蕀', '菘', '蔴']"
萪,"['蕱', '萟', '萂', '籵', '薭', '嵙', '蒩', '蓩', '菞', '蓹', '荈', '蕛', '窲', '袆', '若', '藒', '荰', '薐', '料', '菥']"
