char,sim
雗,"['輇', '螒', '鞈', '轀', '軭', '鞜', '轁', '輽', '鶾', '轓', '辁', '輺', '髉', '鞳', '韐', '輤', '輢', '靾', '軠', '轣']"
雘,"['艧', '臒', '鹱', '艭', '矱', '彟', '彠', '頀', '艛', '韄', '嬳', '艔', '瓁', '艓', '耯', '鑊', '躾', '軁', '脻', '矆']"
雙,"['蓌', '雘', '糱', '榘', '襄', '韄', '鎸', '鏶', '耯', '櫱', '糪', '襞', '镬', '矱', '艧', '镌', '簔', '雧', '琹', '鑊']"
雚,"['藋', '萑', '瞿', '翟', '藿', '霍', '雈', '蒮', '崔', '菫', '蓕', '奞', '雤', '籗', '董', '菙', '籊', '廑', '葦', '蓷']"
雛,"['離', '難', '雜', '𨎆', '雞', '雑', '雕', '雅', '雉', '雊', '𨫻', '軅', '雏', '雝', '𥸁', '雄', '雖', '脽', '雒', '骓']"
雜,"['雉', '離', '雛', '雅', '雑', '難', '雞', '雂', '雄', '雓', '婎', '雒', '碓', '錐', '傩', '雖', '雊', '雕', '脽', '骓']"
雝,"['離', '雖', '難', '雌', '雏', '醀', '雛', '雅', '蜼', '雕', '䧺', '踓', '碓', '𨄺', '雞', '脽', '鵻', '雊', '雜', '雎']"
雞,"['雛', '雜', '難', '谿', '離', '鷄', '雉', '雂', '濰', '雄', '雅', '雑', '雓', '𥸁', '雝', '𨫻', '雕', '錐', '𢜐', '雒']"
雟,"['鑴', '儶', '寯', '欈', '纗', '觿', '瓗', '儴', '讗', '簥', '巃', '籝', '籯', '嶲', '篟', '鍧', '幦', '巅', '忀', '鬶']"
雠,"['雦', '讎', '雔', '髉', '𨫻', '雊', '離', '𩠳', '豅', '囃', '𧔿', '髊', '鵻', '𥊖', '龓', '軅', '髇', '醀', '髆', '雛']"
雡,"['雜', '雑', '雛', '雊', '雃', '顟', '離', '難', '潍', '雅', '䧱', '囃', '雓', '雉', '雞', '雂', '𨫻', '雖', '雄', '骓']"
離,"['雛', '雜', '難', '雖', '雕', '雅', '雝', '雞', '雊', '𨫻', '雑', '雏', '鼪', '醀', '雄', '髉', '脽', '雓', '雒', '雉']"
難,"['離', '雛', '雜', '雖', '黊', '黈', '雞', '雕', '雑', '雅', '艱', '鞴', '䕼', '雝', '𥸁', '醀', '鞬', '鞾', '雉', '脽']"
雤,"['翟', '籗', '嚳', '篧', '瞿', '雚', '藋', '翚', '朢', '壆', '譽', '轝', '鳘', '筀', '蒮', '奞', '籊', '雈', '匷', '箠']"
雥,"['籱', '犇', '靃', '雋', '舞', '譱', '蘿', '匶', '轟', '嚞', '矗', '靠', '雧', '羴', '齹', '隼', '糵', '蓕', '藆', '輩']"
雦,"['雠', '讎', '雔', '雊', '𩠳', '醀', '䧺', '𥊖', '髉', '𨫻', '傩', '囃', '離', '雓', '锥', '𠐸', '雒', '雛', '雉', '𧐻']"
雧,"['蘖', '雙', '藳', '𧗅', '忀', '簺', '饟', '櫜', '𢋟', '糵', '鏶', '蘪', '囊', '蘽', '簾', '葉', '龔', '糱', '軇', '嚢']"
雨,"['兩', '南', '两', '岡', '両', '丙', '网', '阑', '离', '罔', '啇', '丽', '蔅', '菌', '幕', '萳', '蘭', '萬', '蓹', '鬲']"
雩,"['霎', '震', '雱', '霉', '雳', '𩄒', '雲', '霆', '𩄳', '雾', '霁', '霖', '𩆠', '𩄱', '𩆐', '𩄓', '𩅚', '𩂏', '露', '霑']"
雪,"['霏', '雷', '𩂀', '𩂐', '𩄒', '雴', '𩂄', '𩄎', '電', '彗', '䨔', '霫', '𩂁', '筜', '霑', '𩂑', '堊', '雫', '𩂏', '𩄨']"
雫,"['雬', '𩂏', '𩂁', '雲', '𩂀', '雯', '雱', '雴', '𩂄', '霏', '霎', '𩂟', '𩂑', '䨔', '𩄲', '𩄑', '零', '𩂇', '霁', '𩁶']"
雬,"['雯', '𩂏', '𩂁', '雱', '霖', '𩂇', '雰', '䨔', '𩂟', '霂', '霁', '栗', '震', '𩃳', '雲', '雫', '零', '筙', '雴', '𩂀']"
雭,"['霚', '霢', '雵', '雿', '霠', '霵', '霥', '雺', '雯', '霦', '孁', '𩂟', '芨', '霙', '粟', '叓', '苃', '霿', '霩', '翇']"
雮,"['雿', '靟', '雵', '霊', '雽', '雸', '雼', '𩂄', '雭', '亳', '霝', '䨘', '霔', '雺', '霋', '霚', '霢', '霠', '霵', '霬']"
雯,"['𩂏', '雬', '雱', '𩂟', '雰', '𩂁', '𩂇', '霁', '霖', '零', '震', '䨔', '雴', '雳', '𩂑', '雫', '雲', '𩆪', '𩄲', '靀']"
雰,"['雯', '零', '𩂇', '雱', '䨔', '雾', '𩂟', '霁', '霖', '𩂏', '𩂁', '雳', '𩂠', '雬', '震', '𩄴', '𩅺', '𩄲', '𩂑', '𩂶']"
雱,"['雯', '𩂁', '雰', '𩂏', '䨔', '雬', '雳', '𩂟', '霁', '𩂇', '霖', '震', '霎', '雴', '零', '雲', '𩄑', '𩂑', '雫', '𩄲']"
雲,"['雴', '𩂏', '雫', '雱', '雯', '零', '雬', '霎', '𩂇', '雩', '雳', '𩃳', '䨔', '𩂁', '震', '𩂄', '𩄲', '𩄑', '𩄒', '雰']"
雳,"['𩂟', '震', '雾', '𩂠', '雱', '𩂏', '𩂕', '霽', '𩆪', '𩄑', '霧', '𩄔', '霁', '𩄶', '霆', '霖', '零', '靂', '𩄲', '𩂇']"
雴,"['𩂀', '霏', '𩂐', '雯', '𩂏', '雱', '雲', '𩄒', '𩂁', '䨔', '𩂄', '𩄳', '雫', '霎', '𩃳', '霉', '雪', '零', '𩄑', '雬']"
雵,"['霙', '雿', '雭', '霚', '霊', '𩂕', '霢', '霵', '霋', '霬', '蘽', '霝', '雼', '霠', '䨘', '霌', '雮', '雺', '霷', '霣']"
零,"['𩂇', '雰', '雯', '𩂏', '雱', '霁', '雾', '𩂠', '𩂟', '雳', '𩂑', '𩄶', '䨔', '𩄲', '𩆐', '𩆍', '𩄑', '霉', '𩄰', '𩆪']"
雷,"['電', '雪', '𩄎', '𩂄', '霏', '𩂀', '𩂐', '𩄒', '𩄱', '𩄑', '霄', '霫', '𩂑', '霤', '冨', '𩄨', '罶', '葍', '霜', '榃']"
雸,"['雼', '霅', '軎', '霝', '雷', '甞', '霊', '𩄎', '靁', '雵', '霻', '蒈', '萅', '瞢', '雮', '霬', '冨', '霣', '昋', '葷']"
雹,"['霓', '𩄏', '雾', '電', '𩂶', '霉', '震', '𩄴', '𩅜', '霭', '霖', '霁', '霮', '露', '𩆐', '霟', '霧', '霸', '𩄓', '雳']"
雺,"['霚', '雼', '雭', '雽', '霦', '霢', '罞', '霊', '雿', '霵', '雵', '霌', '霃', '霩', '孁', '霙', '霠', '霖', '霿', '雮']"
電,"['𩂄', '𩄱', '霓', '雷', '霄', '𩅜', '雹', '𩂕', '霞', '𩄨', '霉', '露', '霮', '霸', '𩄎', '𩅚', '霤', '霑', '𩆐', '𩆠']"
雼,"['雸', '莙', '雺', '霅', '箬', '宭', '雵', '霊', '霚', '𩄎', '霝', '霌', '雿', '礨', '雭', '霬', '砉', '軎', '霻', '雮']"
雽,"['雺', '霠', '雿', '霔', '霚', '霗', '霊', '孠', '雸', '雼', '寜', '霢', '雮', '霦', '雭', '窂', '霱', '霵', '穻', '霩']"
雾,"['霧', '霁', '𩄓', '𩄶', '𩆐', '𩄏', '露', '霉', '雰', '霖', '𩄴', '霽', '𩅺', '震', '雳', '𩄵', '霟', '𩆋', '𩂶', '霆']"
雿,"['霚', '雵', '霠', '雭', '霩', '霃', '霵', '霢', '靎', '𩄲', '霊', '晁', '霝', '霨', '𩂕', '霛', '霿', '雮', '靇', '靏']"
需,"['𦓡', '𩄑', '覉', '覇', '鬪', '嚅', '𢀨', '覊', '薷', '嗣', '𩄱', '幬', '羇', '羈', '轟', '閪', '噩', '閛', '鬮', '晴']"
霁,"['震', '雾', '霖', '雯', '霽', '𩆐', '𩂇', '𩄓', '𩄏', '雰', '𩂶', '𩂏', '霎', '𩅺', '𩄶', '零', '霆', '露', '雳', '𩄴']"
霂,"['霟', '霖', '霈', '霮', '霑', '𩄶', '𩅻', '䨙', '𩄲', '霆', '𩆍', '𩄓', '震', '𩄳', '𩅘', '雾', '霪', '霁', '𩅹', '𩄵']"
霃,"['霶', '霐', '霘', '雿', '霗', '霚', '霔', '𩄼', '霵', '靋', '霠', '靎', '霩', '霛', '霢', '霨', '霱', '雵', '雺', '𩅻']"
霄,"['霉', '霤', '電', '霓', '𩄨', '雾', '𩆐', '霹', '𩄐', '𩄎', '霭', '𩄱', '𩅜', '霸', '露', '霽', '霁', '雷', '霞', '𩄑']"
霅,"['雼', '𩄒', '雸', '霊', '霻', '𩄎', '霔', '靊', '謍', '軎', '𩄱', '電', '謽', '譻', '霋', '詈', '寚', '雺', '害', '諅']"
霆,"['震', '霖', '霹', '𩄓', '𩅛', '𩄳', '霉', '𩄴', '霓', '𩄔', '霂', '𩆡', '𩆋', '露', '霟', '𩄶', '𩆐', '雾', '𩄲', '霁']"
震,"['霖', '𩄓', '𩄴', '𩆐', '𩄏', '霆', '霁', '雳', '霹', '霽', '霎', '霉', '靂', '𩂏', '雾', '霓', '𩄶', '雯', '𩄳', '𩂶']"
霈,"['霑', '霟', '霂', '𩅻', '霮', '𩆍', '䨙', '𩅹', '䨔', '霆', '𩄳', '霪', '𩄲', '霁', '𩄓', '𩄑', '𩄵', '霖', '露', '𩂶']"
霉,"['𩆐', '霹', '𩆋', '𩄓', '𩄴', '震', '霮', '霸', '𩅚', '霆', '𩅛', '雾', '靂', '𩆪', '𩄵', '𩄑', '𩄳', '露', '霽', '靄']"
霊,"['雵', '霻', '霝', '霙', '雿', '壸', '霵', '霚', '雼', '霔', '靃', '霬', '霅', '霋', '雸', '雺', '霱', '雮', '靊', '囊']"
霋,"['霬', '孁', '霙', '霵', '霣', '霻', '雵', '𩂏', '霎', '霱', '霩', '窶', '靌', '靎', '霊', '霥', '蘽', '囊', '𩆏', '蘡']"
霌,"['霨', '霩', '霛', '霱', '霿', '靎', '霘', '靍', '靇', '靏', '䨘', '𩄑', '霚', '霬', '霵', '霙', '霷', '霢', '霦', '霠']"
霍,"['𩅚', '霹', '𩄴', '霉', '雚', '霏', '藿', '𩂐', '霑', '電', '𩄎', '翟', '𩄓', '𩆴', '䨙', '霮', '震', '藋', '𩆐', '霆']"
霎,"['𩄓', '𩂏', '震', '𩆐', '霖', '霁', '𩆏', '𩃳', '雩', '霹', '𩆪', '霉', '雾', '雱', '𩄴', '𩄶', '霆', '霽', '𩂶', '𩆠']"
霏,"['𩂀', '𩂐', '雪', '雴', '𩄒', '雷', '𩂄', '䨔', '䨙', '𩅚', '𩃳', '𩂁', '𩂕', '韮', '霍', '電', '𩄎', '霉', '𩂏', '雫']"
霐,"['霃', '霘', '霶', '霗', '霠', '霛', '𩄼', '霚', '霢', '靋', '雿', '霔', '霩', '霦', '霵', '霺', '霟', '霮', '𩆍', '𩄲']"
霑,"['霈', '霮', '霟', '䨙', '霂', '𩅻', '𩅹', '𩆍', '𩅚', '霹', '霪', '霾', '霉', '露', '霆', '𩆡', '𩄳', '𩄓', '霁', '𩆐']"
霒,"['靲', '軡', '霼', '霴', '靅', '蚙', '霕', '韐', '舲', '鞈', '黅', '剺', '鹶', '陓', '镻', '镽', '錛', '駖', '𠄜', '餝']"
霓,"['𩄏', '霸', '𩅜', '霹', '𩆐', '靄', '電', '𩂶', '𩂕', '露', '雹', '霆', '䨔', '震', '𩄓', '雾', '霡', '霖', '霽', '霁']"
霔,"['𩄼', '䨙', '霃', '霘', '靋', '霶', '霗', '靃', '霊', '霑', '霐', '霮', '雿', '𩆍', '瀖', '霪', '𦹻', '窪', '葏', '霚']"
霕,"['黗', '霼', '霴', '砘', '靅', '𢅄', '臶', '霒', '軘', '豘', '翲', '壾', '鋴', '顠', '釳', '靘', '黆', '铇', '𨨲', '銌']"
霖,"['震', '𩄓', '𩄶', '𩄏', '霂', '霆', '霁', '𩄴', '霜', '雬', '𩆐', '雯', '𩄵', '霽', '雾', '霹', '𩄳', '𩂶', '霡', '𩅜']"
霗,"['霠', '霘', '霐', '霃', '霶', '霔', '霚', '靋', '雿', '零', '霦', '霩', '霿', '靎', '蕶', '雭', '𩆍', '𩄼', '𩅻', '霢']"
霘,"['霶', '霐', '霃', '𩄼', '靋', '霗', '霌', '霛', '霔', '霠', '霨', '霩', '霚', '雿', '靎', '霢', '靍', '霿', '濷', '靏']"
霙,"['雵', '霵', '靇', '霚', '𩆏', '霬', '孁', '霩', '𩆪', '霛', '霋', '霷', '𩂕', '霊', '霻', '囊', '𩄓', '靎', '橐', '霱']"
霚,"['霵', '霢', '雭', '霠', '霦', '霩', '霿', '霺', '雿', '霛', '霙', '靎', '霰', '霧', '覈', '𩄶', '孁', '雵', '霷', '雺']"
霛,"['霨', '靎', '霩', '霢', '靏', '霚', '霵', '靍', '靄', '霌', '霘', '霙', '霺', '靇', '霦', '霿', '霠', '覉', '霸', '霱']"
霜,"['霖', '𩅜', '霸', '霾', '𩂶', '霹', '𩅺', '𩄎', '霓', '𩄏', '𩄵', '震', '𩆋', '𩂕', '霽', '𩄓', '䨔', '靄', '霡', '露']"
霝,"['蘦', '靁', '霊', '霌', '霛', '靇', '詷', '靃', '靍', '霢', '𩅜', '靏', '霷', '雿', '楍', '雸', '雵', '霿', '霚', '諨']"
霞,"['𩅜', '靄', '𩇍', '霸', '露', '𩇅', '霰', '霭', '𩆪', '𩆐', '𩅀', '𩂕', '𩄓', '霓', '𩄑', '靈', '電', '𩄱', '𩅺', '𩄰']"
霟,"['霮', '霂', '霈', '𩅻', '𩆍', '霪', '𩄶', '𩄲', '霑', '䨙', '𩄳', '𩄵', '露', '𩅘', '𩄓', '𩆐', '𩆡', '𩄰', '雾', '𩅺']"
霠,"['霚', '霩', '霗', '霦', '霵', '霢', '雿', '靎', '霿', '雭', '霐', '霧', '露', '𩄵', '霛', '霨', '𩄔', '𩄶', '霺', '霱']"
霡,"['靂', '𩄶', '霰', '𩇅', '霧', '𩄔', '霖', '𩄏', '靄', '霓', '靈', '震', '霹', '𩆾', '𩄓', '霽', '𩆪', '𩅜', '霸', '𩇍']"
霢,"['霚', '霦', '霵', '霠', '霛', '雭', '霿', '霨', '靍', '霷', '霡', '雿', '霩', '雺', '霺', '霌', '雵', '靎', '覈', '𩅜']"
霣,"['霬', '霻', '靌', '䨘', '賷', '蒷', '靁', '霋', '霱', '靊', '賞', '篔', '黌', '簤', '霵', '賮', '靎', '蕒', '靏', '霩']"
霤,"['露', '𩆋', '霉', '𩅚', '靈', '霓', '𩆐', '霽', '霭', '靄', '霧', '𩄱', '𩅜', '霄', '𩄵', '霟', '電', '霸', '雾', '𩅘']"
霥,"['靀', '雭', '蒙', '霱', '霩', '霚', '靏', '蒃', '霺', '靌', '靎', '孁', '霵', '虋', '霨', '靇', '霋', '𩆬', '霬', '霦']"
霦,"['霚', '霠', '霢', '霵', '霺', '靎', '霿', '霩', '霛', '霨', '霱', '靍', '霌', '雭', '靏', '霷', '雺', '霖', '孁', '霙']"
霧,"['雾', '露', '𩄶', '霭', '霳', '靄', '𩄐', '𩄵', '𩆐', '𩅛', '靈', '霽', '𩄓', '𩅘', '霡', '𩄏', '𩆋', '𩆡', '𩂶', '𩅜']"
霨,"['霌', '霩', '靎', '霛', '靏', '霱', '霿', '靍', '霵', '霚', '靇', '罻', '霦', '嶎', '霠', '霺', '覉', '霢', '雿', '霬']"
霩,"['霵', '霚', '靎', '霱', '霨', '霠', '靏', '霛', '靇', '霿', '霺', '雿', '靍', '霦', '霌', '霙', '霷', '孁', '覉', '霢']"
霪,"['䨙', '𩆍', '霟', '霮', '𩅛', '𩅻', '𩆡', '𩆋', '霂', '霉', '霹', '霑', '𩄐', '𩅚', '𩅹', '霈', '霳', '霾', '露', '𩄵']"
霫,"['𩄒', '霤', '𩄎', '雷', '𩄱', '霸', '𩅜', '霄', '霜', '霉', '𩆐', '𩃳', '𩅻', '霑', '電', '𩄑', '𩄨', '𩇍', '霞', '𩆪']"
霬,"['霣', '霻', '霋', '靊', '霱', '霙', '靁', '靌', '霩', '靇', '靎', '囊', '靏', '霵', '異', '兾', '蘽', '靐', '霊', '霿']"
霭,"['靄', '露', '霸', '𩅜', '𩄵', '霧', '𩇅', '𩆐', '𩆋', '𩇍', '靈', '𩄓', '霽', '霉', '𩅘', '𩆡', '𩄑', '𩄏', '𩄶', '雾']"
霮,"['霟', '霑', '霪', '𩆍', '䨙', '霂', '𩅻', '霉', '霈', '𩆐', '𩅛', '𩄓', '𩆋', '𩄳', '𩅚', '𩆡', '𩄴', '𩄵', '𩅘', '露']"
霯,"['𩆴', '靂', '靈', '霉', '霽', '𩆷', '霤', '霹', '𩄔', '雾', '𩆐', '𩆋', '𩅛', '䔲', '霰', '露', '零', '𩆏', '簦', '𩄑']"
霰,"['霡', '𩆷', '霸', '𩄶', '霧', '𩇅', '露', '𩄓', '𩅜', '霖', '靂', '𩄔', '靈', '震', '霞', '𩅘', '𩆐', '𩆪', '𩄲', '𩄱']"
霱,"['靇', '霩', '靏', '靎', '霵', '靍', '靌', '霨', '霬', '霺', '霿', '霌', '霚', '霷', '霦', '霻', '覉', '霙', '霥', '霛']"
露,"['霭', '𩆋', '𩆐', '𩅜', '𩄓', '𩄵', '霧', '𩅚', '𩄶', '靄', '𩅛', '霸', '霽', '𩄴', '霤', '𩆡', '𩅘', '霟', '雾', '𩄲']"
霳,"['𩄐', '霧', '露', '𩅛', '窿', '靈', '𩆋', '霹', '𩅚', '霾', '靄', '𩄴', '霭', '靂', '霉', '霪', '𩅘', '𩄶', '𩆐', '𩄓']"
霴,"['霼', '靅', '隸', '隷', '靆', '殔', '齂', '霕', '鏮', '韘', '魗', '躿', '镽', '捸', '麳', '镻', '顠', '觮', '翲', '鎱']"
霵,"['霩', '霚', '靍', '靎', '靏', '霢', '霱', '霙', '𩆷', '靇', '霺', '霠', '霿', '霦', '霛', '霨', '霷', '𩂕', '雿', '𩆪']"
霶,"['霃', '霘', '霐', '靋', '霗', '霔', '𩄼', '霛', '霠', '霱', '霚', '靎', '霙', '𩆍', '霵', '霦', '霌', '霧', '𩄔', '霈']"
霷,"['靍', '霵', '靏', '靇', '靎', '霙', '霩', '霱', '霌', '霚', '霢', '霦', '霛', '霿', '輰', '鬺', '碭', '孁', '霻', '讂']"
霸,"['𩅜', '𩄵', '靄', '𩅀', '霭', '𩄓', '𩆐', '霓', '露', '霰', '霉', '𩆪', '𩆋', '𩂕', '𩄶', '𩇍', '𩅘', '𩇅', '霞', '靈']"
霹,"['霉', '霆', '𩄓', '𩅚', '𩆋', '𩄴', '霓', '霽', '露', '𩄳', '𩆐', '震', '𩆴', '霸', '霖', '靂', '𩄶', '霳', '雾', '霜']"
霺,"['霚', '霵', '靏', '霦', '霩', '靎', '霱', '靍', '霛', '靇', '霿', '霨', '霢', '霥', '𩆷', '覈', '霠', '孁', '霰', '𩄔']"
霻,"['靊', '霬', '霣', '寷', '靎', '霊', '靌', '靇', '霙', '霱', '靏', '靍', '靁', '霵', '鞷', '霋', '轚', '琧', '蘲', '豊']"
霼,"['餼', '靅', '霴', '鎎', '靝', '𪒽', '𣱬', '霕', '蘙', '钄', '𡔿', '镽', '齮', '韢', '𨮇', '辴', '颕', '鏮', '麶', '轙']"
霽,"['𩆐', '霁', '震', '𩄓', '霹', '露', '雾', '𩄏', '霭', '霉', '霖', '霓', '霧', '靂', '𩂶', '𩄶', '靄', '𩄵', '霤', '靈']"
霾,"['𩅺', '𩄐', '𩄵', '霉', '霜', '霳', '𩅚', '𩂶', '𩅜', '𩄰', '霹', '霑', '霸', '𩄴', '霟', '霪', '𩆋', '霁', '𩆐', '霭']"
霿,"['霚', '霵', '靎', '霩', '霨', '靇', '霛', '霱', '靏', '霠', '霌', '靍', '霦', '靁', '霢', '靋', '霺', '霬', '雿', '霜']"
靀,"['𩆬', '震', '霥', '𩆏', '𩅺', '𩂏', '𩆪', '靂', '霁', '霰', '𩄓', '霖', '霡', '𩅙', '雯', '𩆐', '𩄲', '雰', '霾', '𩂇']"
靁,"['靇', '蕌', '霝', '靐', '霬', '靍', '靏', '霣', '藠', '靃', '霻', '霿', '蘦', '霌', '霵', '冨', '藟', '嵓', '轟', '圑']"
靂,"['𩄓', '霡', '𩆏', '𩆴', '𩆐', '靈', '震', '𩆪', '𩄴', '霉', '霹', '𩇅', '霰', '霖', '霽', '霧', '𩄔', '𩄶', '雾', '𩇍']"
靃,"['靍', '靏', '靇', '霵', '𩄼', '籱', '靁', '靋', '𩅚', '靎', '礭', '霝', '霱', '霊', '龗', '霔', '霿', '霉', '靊', '韹']"
靄,"['𩇅', '霭', '霸', '𩇍', '𩅜', '𩆐', '露', '霧', '霓', '靈', '𩆪', '𩅘', '霞', '霡', '𩄵', '𩆋', '𩄑', '霉', '𩄔', '霽']"
靅,"['霼', '霴', '饡', '𧹍', '靆', '礸', '鑦', '蠺', '鐨', '𧖑', '韣', '躦', '軉', '韘', '黷', '贛', '瓉', '觼', '鑽', '麶']"
靆,"['霴', '叇', '靅', '隸', '鑮', '鏮', '靉', '霼', '齺', '𨯛', '鐨', '隷', '齼', '鏈', '黐', '鎟', '鑭', '齲', '鏭', '鎹']"
靇,"['龗', '靏', '靍', '霱', '竉', '霩', '霵', '霙', '靎', '蘢', '靁', '霷', '寵', '靃', '霿', '霌', '𩇅', '靄', '霛', '霺']"
靈,"['靄', '𩄔', '𩆐', '靂', '霳', '霧', '𩄐', '霭', '霸', '𩆏', '霡', '露', '𩄓', '𩇅', '霉', '霰', '𩅘', '𩇍', '𩄵', '𩆪']"
靉,"['鑀', '𨣥', '靆', '嬡', '璦', '鏺', '鱫', '鏿', '餤', '鏭', '𧞥', '鏻', '鏘', '耧', '锾', '𣟮', '鞿', '𢖖', '黢', '鑠']"
靊,"['霻', '寷', '霬', '靌', '鞷', '靎', '蘴', '靇', '霣', '靃', '霙', '霱', '靏', '靍', '霊', '豐', '轚', '琧', '衋', '輩']"
靋,"['𩄼', '霘', '霶', '霃', '霔', '霿', '靃', '靎', '霐', '霵', '靏', '霳', '靇', '霱', '霢', '霗', '霩', '虄', '霚', '霺']"
靌,"['霱', '靎', '霬', '霻', '靊', '霣', '薲', '靏', '籫', '霵', '靍', '賷', '霩', '靇', '霥', '賮', '霋', '霿', '寶', '霚']"
靍,"['靏', '靎', '靃', '靇', '霷', '霵', '霱', '霨', '鸖', '霛', '龗', '霺', '靁', '霌', '霢', '霩', '霿', '覊', '覉', '鸐']"
靎,"['靏', '靍', '霩', '霵', '霨', '霱', '霛', '霿', '靇', '霚', '霠', '霷', '靌', '霦', '霌', '霺', '覉', '霻', '雿', '覊']"
靏,"['靍', '靎', '靇', '霵', '霱', '龗', '鸖', '霩', '霺', '靃', '霨', '霷', '霛', '霿', '靄', '覊', '覉', '𩇍', '霌', '鸐']"
靐,"['靁', '轟', '靏', '靇', '龗', '霱', '嚞', '靍', '霻', '霵', '麢', '籱', '𧖑', '霬', '霿', '蠹', '𪓇', '𢀲', '囍', '蠺']"
靑,"['青', '肯', '寺', '昔', '言', '芾', '责', '苛', '芋', '哥', '晝', '畵', '苇', '𦘒', '蒂', '音', '菁', '韦', '𤤰', '啬']"
青,"['靑', '肯', '寺', '昔', '言', '菁', '苇', '晝', '芋', '哥', '音', '𦘒', '芾', '蒂', '専', '芉', '苛', '壽', '輩', '𤤰']"
靓,"['觏', '砚', '觐', '靚', '誽', '輗', '舰', '覯', '靝', '鶄', '觊', '觇', '覲', '𠝖', '靛', '覩', '骯', '謝', '譋', '蚬']"
靔,"['靘', '靗', '靝', '骲', '郬', '欯', '骹', '鬺', '鶄', '鹝', '骮', '髇', '朄', '鞕', '顜', '殾', '霼', '𪄸', '耫', '鞎']"
靕,"['聙', '埥', '锖', '掅', '堶', '珛', '蜻', '輤', '蹟', '馉', '请', '崝', '皘', '歵', '歭', '踕', '撱', '瑃', '踳', '瓄']"
靖,"['竭', '端', '竫', '鲭', '棈', '𥩰', '蜻', '隋', '鯖', '婧', '𥪸', '媾', '構', '媠', '𥫌', '鼱', '擴', '𡒫', '煹', '壙']"
靗,"['輄', '硄', '皝', '靘', '骪', '骿', '髚', '骩', '觥', '駫', '觏', '誂', '黆', '旤', '銧', '罀', '骴', '軓', '脁', '兟']"
靘,"['艴', '赩', '骲', '靗', '铯', '靔', '艵', '軳', '郬', '脃', '静', '軘', '髉', '毻', '硓', '髆', '臲', '顜', '靓', '鞴']"
静,"['靜', '峥', '睁', '諍', '鶄', '誟', '𩇢', '碀', '挣', '铮', '崢', '靘', '骼', '𢂰', '靝', '硣', '謝', '掙', '睜', '諱']"
靚,"['覯', '覲', '覸', '覩', '靓', '𧢟', '硯', '覦', '覬', '覠', '𨁍', '覿', '鞮', '親', '誽', '鶄', '輗', '覵', '挸', '蜆']"
靛,"['碇', '腚', '锭', '靓', '錠', '靝', '𩇢', '鶄', '諚', '誤', '髌', '髋', '輈', '鞬', '静', '齪', '𪄸', '𠁺', '髖', '輐']"
靜,"['静', '諍', '𢂰', '崢', '掙', '睜', '錚', '𩇢', '睁', '𤔷', '踭', '𧶄', '𦽰', '峥', '琤', '鶄', '誟', '毻', '挣', '誖']"
靝,"['餼', '霼', '𣱬', '輾', '譔', '讕', '𡔿', '𩩩', '髑', '𪖫', '㩡', '髓', '讝', '馥', '骾', '籁', '讂', '𦡟', '𥗐', '鞕']"
非,"['茾', '荓', '井', '开', '芛', '戼', '并', '卉', '竎', '丼', '芹', '牙', '芜', '芙', '笄', '苿', '棐', '奜', '廾', '寿']"
靟,"['毣', '毠', '雮', '亳', '毞', '芼', '辈', '尭', '莣', '揅', '輩', '坓', '薧', '藆', '餥', '琧', '壱', '菤', '雈', '挐']"
靠,"['蓽', '菫', '董', '篳', '蘲', '堇', '輩', '坴', '葦', '雥', '車', '草', '虀', '蓳', '荁', '葟', '暃', '摹', '篁', '菙']"
靡,"['麾', '摩', '糜', '塺', '磨', '歴', '魔', '犘', '座', '𤺭', '𥷒', '𢳁', '麈', '㦄', '龐', '癦', '癯', '瘗', '廑', '蓙']"
面,"['囬', '靣', '田', '画', '苗', '畐', '酉', '畱', '圃', '曲', '甶', '亜', '固', '皕', '而', '茴', '畗', '亯', '苖', '瞄']"
靣,"['回', '面', '茴', '𡆫', '画', '固', '圃', '向', '圄', '囙', '酉', '囸', '西', '襾', '両', '菌', '凹', '圖', '囝', '囯']"
