char,sim
胎,"['貽', '䏽', '䏦', '𦚔', '胋', '𣍵', '胳', '胫', '胵', '𣎀', '𦛋', '𦚈', '𦛜', '膉', '骀', '腤', '脂', '𦟷', '脽', '𦟋']"
胏,"['肪', '胍', '脨', '脕', '胇', '脈', '脒', '朌', '胈', '胝', '胀', '胦', '肭', '肺', '腬', '膇', '肱', '𣍩', '肍', '朓']"
胐,"['饳', '朏', '础', '艁', '舢', '鈯', '胿', '舾', '聉', '袦', '雕', '肦', '𦟉', '膪', '韷', '艃', '船', '脴', '艋', '艍']"
胑,"['脵', '腂', '脨', '腮', '胒', '脶', '𦝈', '胩', '脭', '焸', '賟', '腲', '朖', '腺', '腢', '軹', '脲', '腆', '腝', '䏹']"
胒,"['脶', '腮', '腺', '腲', '𦙜', '腂', '腒', '䏹', '肮', '脱', '腛', '脤', '膈', '𦝈', '腥', '胧', '𦛊', '𦚐', '𦚗', '胴']"
胓,"['脺', '肧', '肝', '胩', '脌', '肨', '朜', '胖', '肸', '䏽', '脒', '胿', '牉', '脨', '脴', '蚲', '脼', '羘', '腣', '肹']"
胔,"['膥', '粊', '梼', '椦', '椨', '歶', '肏', '幋', '膐', '胬', '榌', '𢃴', '枬', '栴', '欎', '齖', '楋', '鴜', '𦝍', '𦞏']"
胕,"['胻', '𦛻', '脷', '腨', '𦞒', '胊', '胅', '𦝹', '弣', '脪', '腑', '蚹', '胟', '塮', '脥', '脼', '脕', '脠', '脨', '膍']"
胖,"['肨', '𦙤', '肿', '胜', '脽', '羘', '䏦', '𦛌', '䏽', '胓', '胂', '胼', '牉', '膳', '脌', '肘', '脬', '𦙴', '胙', '𦛋']"
胗,"['膠', '畛', '䏧', '脸', '軫', '腍', '𦛜', '昣', '𦞎', '臉', '腀', '脄', '脐', '脧', '朒', '聄', '眕', '肠', '䐥', '肜']"
胘,"['肱', '舷', '脉', '胶', '脑', '胠', '𦟍', '胨', '脤', '膆', '肗', '䏠', '脄', '脈', '肐', '脙', '腋', '𦡢', '𦚖', '肪']"
胙,"['脽', '𦙫', '胜', '𦙴', '胿', '𦚈', '舴', '阼', '羘', '胫', '𦛿', '肚', '𦟻', '胵', '𦛋', '肨', '胋', '𦛌', '脾', '𦡤']"
胚,"['胵', '𦞑', '胫', '𦚈', '𦚗', '脛', '腛', '脑', '𣍵', '胭', '𣍪', '𦙫', '脰', '脏', '胳', '脞', '䏠', '胙', '𦙜', '𦟻']"
胛,"['胂', '肿', '胆', '𦛗', '𦚕', '腽', '䏹', '𦛉', '𦝋', '肝', '肥', '朏', '腡', '脯', '脾', '腼', '肨', '腘', '𦛍', '腂']"
胜,"['脽', '胙', '胿', '脏', '脞', '肚', '腥', '貹', '朑', '𥑥', '𦟻', '胫', '𦙴', '肘', '胋', '𦟿', '朏', '胖', '𦙫', '𣎀']"
胝,"['脈', '胀', '𦛼', '㫝', '脱', '𦙀', '𦙤', '胏', '𦝉', '肭', '𡛜', '砥', '貾', '脤', '脉', '腬', '媵', '肽', '脙', '胱']"
胞,"['朐', '胸', '脆', '胣', '脢', '胊', '跑', '皰', '腌', '肐', '脃', '𦛊', '胴', '𦞒', '𢄝', '膈', '脶', '砲', '肫', '腡']"
胟,"['呣', '腢', '胕', '脟', '脕', '胇', '肹', '膼', '脵', '脨', '肑', '膇', '脢', '脻', '腨', '胦', '胻', '脥', '膍', '腣']"
胠,"['𦚭', '肱', '肤', '脍', '脙', '腬', '脿', '𦠲', '砝', '腂', '胀', '脹', '腲', '肺', '肫', '胘', '肘', '膘', '𦙴', '脝']"
胡,"['𣌴', '跀', '朝', '抈', '拥', '𤮿', '朙', '岄', '明', '覘', '钥', '觇', '朗', '𧊊', '𨀍', '眀', '玥', '朋', '嘏', '葫']"
胢,"['胴', '𦛍', '胹', '脶', '腢', '脵', '脭', '舸', '脼', '脰', '牁', '𦛉', '腨', '跒', '腡', '胕', '胟', '肟', '朊', '𦝋']"
胣,"['腌', '胸', '胞', '𦛊', '肐', '施', '脢', '肺', '𦚗', '朐', '脆', '胻', '肮', '肫', '脿', '𦛍', '腩', '膸', '胰', '胊']"
胤,"['𢫄', '𠸕', '𦙥', '𦜘', '𣉷', '枇', '劜', '𡝦', '旐', '𢯚', '龀', '𤈡', '旎', '𤆺', '齓', '烍', '龎', '𤍆', '犼', '𠝇']"
胥,"['育', '奄', '疍', '膂', '奇', '脊', '宵', '瞀', '萕', '晉', '奩', '背', '寄', '杳', '夺', '杏', '臂', '臀', '肾', '腎']"
胦,"['胅', '脨', '腝', '肤', '脥', '眏', '脵', '朠', '炴', '肰', '胰', '映', '腴', '膄', '腖', '肒', '脕', '脻', '胇', '腬']"
胧,"['肬', '昽', '眬', '陇', '脆', '胱', '胈', '𦙜', '胒', '肋', '腬', '䏙', '𦞁', '𦙏', '脱', '勝', '脙', '拢', '胁', '肱']"
胨,"['𦛊', '臃', '脿', '胰', '腖', '腬', '肺', '腹', '腩', '腠', '腜', '膆', '縢', '𦢄', '脤', '脄', '𦚗', '𦝄', '脢', '脨']"
胩,"['脨', '胿', '胓', '脒', '胑', '脿', '朜', '脻', '脝', '脼', '肺', '胦', '膈', '胻', '肰', '𣍪', '肧', '𦛊', '脥', '脭']"
胪,"['肿', '舻', '胂', '肮', '𣎀', '腓', '朠', '𣎊', '脶', '肝', '胋', '肨', '脏', '肫', '胛', '肺', '䏓', '脝', '𩢬', '肤']"
胫,"['胚', '𦞑', '胵', '胮', '胳', '脛', '腔', '𦚔', '脞', '腟', '𦚈', '胙', '𣍵', '膉', '𦙫', '胜', '𦞣', '𦛿', '腥', '脽']"
胬,"['膥', '𢂬', '膐', '肏', '𦝍', '胔', '帑', '鴑', '𦞏', '幋', '脔', '𦠶', '闟', '𦉊', '笍', '熃', '裔', '務', '翛', '努']"
胭,"['膕', '腘', '䐿', '𦚗', '膶', '𣍪', '服', '腛', '𦞢', '脑', '𦠥', '胴', '𣎊', '腥', '膈', '𦠯', '胚', '腒', '𦟼', '𦢠']"
胮,"['䏾', '胳', '塍', '𦞑', '螣', '𦞣', '𦟹', '膟', '䐿', '𣍵', '膖', '脢', '胫', '脾', '腌', '謄', '脞', '腏', '腔', '膰']"
胯,"['脢', '𦛊', '勝', '腠', '腭', '跨', '腾', '膞', '騰', '腌', '肹', '脇', '胸', '脿', '脺', '䏾', '䑅', '膸', '𦡢', '腹']"
胰,"['朠', '腖', '臊', '腠', '腹', '脿', '脶', '膜', '臜', '肮', '𦝄', '脄', '脥', '脨', '腴', '𦝺', '肤', '胨', '腜', '𦢄']"
胱,"['肬', '朕', '胧', '脱', '胼', '𦨻', '晄', '𦞔', '肮', '胀', '䏓', '脘', '肤', '脆', '腴', '𦝼', '觥', '肌', '𣎃', '胝']"
胲,"['畡', '𦟍', '脄', '脥', '晐', '脮', '𦝄', '𦞎', '脨', '肗', '胶', '胺', '腇', '賅', '烗', '腙', '峐', '胦', '腝', '肠']"
胳,"['𣍵', '胮', '𦚔', '赂', '觡', '𦚈', '脗', '䏽', '𦞑', '𦞣', '胫', '䐗', '胎', '𦟋', '腌', '膰', '脽', '脑', '賂', '腩']"
胴,"['𦚗', '腡', '膈', '𦛉', '脶', '𦟼', '𦛍', '肺', '𦠥', '𣍪', '䐧', '膒', '𦟾', '膶', '𦠯', '𦝋', '腘', '腲', '腽', '腩']"
胵,"['脛', '胚', '𦙫', '𦞑', '腔', '胫', '膟', '𦛿', '腛', '𦟵', '𦙴', '脞', '䏽', '䏾', '胮', '胙', '𦚈', '腌', '𦟻', '脽']"
胶,"['㬵', '脄', '脥', '𦝄', '𦟨', '肷', '腋', '脧', '賋', '朠', '股', '脿', '跤', '肤', '腬', '𦟣', '脨', '𦡢', '脓', '胘']"
胷,"['𡬼', '匋', '晋', '𠸧', '𠊫', '𥱪', '訇', '脋', '𥮉', '冐', '𠾓', '背', '㗩', '督', '𠼯', '嗋', '眢', '厁', '噷', '粤']"
胸,"['朐', '胞', '胣', '脢', '胊', '脑', '𦛊', '脆', '胴', '腌', '膕', '腩', '脇', '朒', '膈', '𦞒', '䐿', '脶', '𦚗', '𦟹']"
胹,"['脼', '腨', '𦛍', '肺', '朊', '胢', '腡', '腼', '脜', '胴', '胻', '臑', '膼', '𣍪', '腢', '脨', '𦛉', '脕', '𦚗', '膇']"
胺,"['𦝬', '腕', '膑', '脘', '脮', '股', '腚', '肗', '𦝼', '腰', '肢', '𦡢', '腬', '朠', '𦙀', '𦟍', '𦝄', '按', '㬵', '服']"
胻,"['胕', '脕', '𦛊', '烆', '脴', '腣', '肺', '脨', '脥', '胣', '幐', '胊', '胦', '脪', '胹', '𦞒', '𦛍', '脌', '哘', '𦚈']"
胼,"['朕', '腁', '腓', '肼', '腬', '𦝺', '𦜞', '𦝼', '胱', '賆', '膉', '脱', '肬', '胖', '媵', '肤', '脏', '膁', '脐', '腚']"
能,"['㨢', '𠹌', '𢟒', '箭', '鹘', '鸽', '𢪲', '飽', '𡮣', '夞', '馝', '畿', '䏻', '龤', '搅', '鹌', '毹', '𠼷', '兺', '鸧']"
胾,"['截', '戴', '韯', '烖', '裁', '栽', '載', '臷', '载', '哉', '葳', '傤', '酨', '蛓', '𦨜', '蕆', '𢨃', '戲', '戡', '蒇']"
胿,"['脭', '腄', '𦙴', '胙', '𦙫', '胜', '貹', '𦛌', '脽', '𦛿', '胩', '肚', '𦛋', '膗', '羘', '脌', '晆', '脻', '䏾', '𦟻']"
脀,"['膋', '甧', '箐', '脋', '臂', '𦟝', '莦', '笴', '寈', '筲', '帣', '巹', '畓', '呇', '髾', '醔', '沯', '臀', '嗇', '歶']"
脁,"['朓', '罀', '誂', '餆', '艞', '恌', '晀', '駣', '趒', '舰', '𦨻', '舭', '肦', '垗', '旐', '翢', '脥', '脕', '铫', '胅']"
脂,"['𦡮', '腤', '𦝥', '䏦', '腊', '䐗', '膰', '𣎃', '腯', '𦢞', '𦚕', '𣎊', '腼', '脯', '腘', '朏', '膡', '𦛋', '脽', '𦚔']"
脃,"['脕', '铯', '胞', '腃', '膡', '胹', '脆', '肫', '脯', '肹', '脜', '艵', '赩', '栬', '肥', '胻', '𦙤', '睌', '肐', '腣']"
脄,"['脥', '胶', '肷', '肮', '䐁', '胰', '𦝄', '𦟍', '㬵', '脉', '脓', '脿', '肤', '𦤠', '朠', '腴', '腠', '脤', '胨', '脨']"
脅,"['熁', '脋', '觢', '熃', '觱', '搚', '燲', '觷', '觺', '矯', '弩', '觜', '姭', '骜', '剺', '嗸', '驁', '氂', '愶', '幋']"
脆,"['胞', '跪', '脕', '肮', '脱', '肪', '胣', '胸', '膈', '𦙜', '脢', '胧', '膸', '腌', '膔', '膽', '腩', '脇', '朐', '腬']"
脇,"['腏', '胸', '𦝹', '脆', '脢', '䐿', '𦞑', '臜', '勝', '腾', '𦞁', '𦟹', '𦛊', '脶', '𦡢', '朒', '䐥', '膸', '膔', '腠']"
脈,"['脉', '脤', '胝', '𦝉', '脙', '胀', '脓', '𦠵', '𦞓', '𦙀', '哌', '眽', '腬', '肷', '𦚖', '胏', '𣍩', '脳', '脿', '脒']"
脉,"['脤', '脈', '脙', '脿', '腂', '腬', '脄', '脓', '肤', '胀', '膁', '䐁', '肷', '豚', '𦙣', '腺', '胨', '胶', '㬵', '𦞎']"
脊,"['香', '胥', '膂', '夺', '谷', '育', '螽', '番', '乔', '眷', '𠇼', '𨵣', '唵', '奄', '巻', '飰', '笒', '卷', '奍', '鹡']"
脋,"['臀', '膋', '脀', '脅', '寈', '臂', '嗸', '唘', '睯', '姭', '甧', '嚮', '睝', '哿', '袸', '𦟝', '愶', '矞', '暓', '弩']"
脌,"['肨', '肼', '胻', '胿', '腁', '胓', '胜', '胩', '胖', '脻', '腓', '腗', '脨', '脴', '肸', '膴', '胅', '朜', '脭', '𦛍']"
脍,"['胠', '脸', '肱', '肣', '腍', '螣', '赊', '朎', '腀', '𦞣', '𦝼', '媵', '𦚭', '腬', '臉', '肤', '肗', '賒', '胘', '𦙣']"
脎,"['榺', '𦜞', '腇', '脪', '腙', '脮', '𦝼', '铩', '腬', '胕', '胨', '𦡞', '膫', '脒', '媵', '朕', '脨', '朡', '膝', '胅']"
脏,"['𣎀', '赃', '賍', '肮', '腛', '腒', '䏠', '𦚗', '胜', '脽', '脑', '𦞐', '𦟏', '𦟉', '膔', '腥', '腚', '𦛿', '𦞑', '胨']"
脐,"['脄', '𣍵', '䐗', '肮', '𦞑', '㬵', '肷', '臍', '胳', '𦟹', '胶', '脺', '胮', '臜', '胼', '胚', '朠', '䏽', '𦝄', '脑']"
脑,"['膕', '胸', '𦚗', '脳', '胭', '䏠', '腩', '腋', '腤', '𦞑', '𦟉', '胚', '𣍵', '𦚈', '脏', '䐗', '𣍪', '𦞢', '臍', '肮']"
脒,"['𣍩', '肰', '脨', '胀', '腬', '胩', '膄', '脙', '胅', '𦙣', '胈', '腅', '榺', '肽', '腇', '肤', '媵', '脎', '脥', '脉']"
脓,"['脙', '肷', '䏙', '脄', '腬', '㬵', '脈', '脿', '胶', '脉', '腋', '胨', '肤', '䐁', '豚', '胀', '脥', '胸', '脒', '朦']"
脔,"['膐', '𦝍', '娈', '腐', '栾', '𦭪', '萮', '蓊', '膥', '变', '裔', '𠅜', '鵉', '蛮', '蒣', '弯', '鸾', '蔣', '挛', '奛']"
脕,"['脃', '脶', '腉', '脘', '胇', '脆', '脨', '腝', '膇', '胦', '胻', '胅', '睌', '朓', '脫', '腣', '脱', '膍', '胰', '朊']"
脖,"['𦟵', '膀', '脿', '脝', '𦛊', '胵', '膆', '膟', '㬻', '𦟻', '胨', '𨁝', '䐠', '脙', '膈', '腩', '脰', '挬', '𦛿', '脢']"
脗,"['胳', '𦚔', '𣍵', '脛', '肳', '牎', '脾', '胮', '膽', '𦟷', '𦡮', '䏽', '䐗', '𦢞', '𣎀', '𦛗', '𦛋', '𦞣', '𦚈', '𦛜']"
脘,"['腚', '腕', '膑', '䏓', '𦝺', '膀', '𦝬', '肮', '脱', '朠', '䐠', '脕', '㬻', '肬', '胱', '胰', '脶', '胺', '脆', '腔']"
脙,"['賕', '脓', '脉', '胀', '腬', '脿', '肤', '脄', '𦙣', '脤', '脈', '㬵', '胨', '腺', '胧', '豚', '服', '腂', '䐁', '腖']"
脚,"['腳', '𦟼', '𦛺', '𦛻', '臊', '𦠆', '膕', '踋', '膙', '𦚗', '胴', '𦠯', '腂', '腿', '𦠴', '腡', '𦠥', '𦝋', '𦝹', '𣎢']"
脛,"['胵', '胚', '𦞑', '腔', '𦛿', '胫', '𦙫', '脞', '䏾', '𦟵', '𦚔', '𦟻', '䏽', '胮', '膟', '𦡮', '𦡶', '踁', '膈', '𣍵']"
脜,"['腷', '脴', '胉', '𦚕', '腼', '胹', '蛨', '腊', '脯', '膅', '朣', '脭', '艏', '脃', '䐜', '陌', '脰', '腤', '𦛍', '膤']"
脝,"['䐧', '肮', '脰', '𦛍', '朠', '膈', '𦛊', '朜', '肺', '腈', '𦟜', '胰', '脺', '脿', '膻', '䏽', '膘', '腤', '𦡣', '䑅']"
脞,"['膉', '脽', '胜', '𦞑', '胫', '胮', '胵', '胳', '塍', '𦟹', '朏', '膟', '胚', '腥', '脛', '𦢠', '𦡶', '脸', '腘', '腔']"
脟,"['脮', '腇', '腣', '肹', '脬', '膌', '脪', '膎', '脎', '胟', '胻', '膍', '胕', '腅', '蛶', '幐', '肑', '臐', '脕', '朡']"
脠,"['脡', '烻', '挻', '硟', '腱', '鯅', '腉', '駳', '狿', '埏', '臒', '脷', '膇', '胦', '腁', '脻', '胅', '膼', '胻', '臃']"
脡,"['脠', '腱', '挻', '駳', '臃', '烶', '烻', '膇', '埏', '硟', '臒', '胦', '胅', '腁', '膼', '胨', '肼', '朡', '膱', '膄']"
脢,"['𤗆', '𦛊', '胯', '䀲', '腌', '胸', '腩', '腾', '勝', '胮', '晦', '䏾', '𧋟', '䐿', '腠', '胰', '膓', '胣', '脿', '膞']"
脣,"['蜃', '唇', '辱', '庵', '賡', '瘠', '𢊑', '膏', '曆', '有', '觠', '肩', '𢈖', '蓭', '庤', '𤹘', '𤯝', '暦', '藶', '奝']"
脤,"['脿', '脹', '脉', '脈', '膆', '腲', '脨', '腂', '腺', '赈', '𦢄', '胒', '胨', '脄', '𦙜', '腖', '𦛊', '𦛍', '腬', '肤']"
脥,"['脨', '胅', '胦', '脄', '腅', '聗', '腠', '胰', '胶', '腝', '𦝄', '肰', '脵', '肒', '脿', '肤', '腖', '唊', '腇', '朠']"
脦,"['腻', '膱', '脕', '肒', '朓', '𦞁', '膩', '脇', '𦝹', '胕', '胍', '賳', '腃', '朡', '胏', '脙', '脥', '脎', '𦝅', '𦠱']"
脧,"['朘', '賐', '𦝄', '㬵', '胶', '𦟨', '𦟣', '朡', '股', '𦝼', '骏', '踆', '腬', '腏', '𦝬', '晙', '𦙀', '腋', '脿', '脈']"
脨,"['腖', '脻', '脥', '脿', '胦', '胰', '腜', '腝', '腂', '脕', '胇', '腺', '胅', '脒', '脵', '臊', '腹', '膄', '腞', '脲']"
脩,"['俻', '倏', '條', '佾', '修', '佫', '鞗', '倦', '偹', '倚', '佭', '翛', '儵', '倐', '偷', '𠈬', '俺', '鯈', '絛', '倄']"
脪,"['幐', '腣', '睎', '𦟑', '脷', '胕', '脎', '胅', '腨', '𦞒', '𦜞', '胻', '腃', '脥', '𦝹', '胇', '臑', '䐭', '膌', '腇']"
脫,"['脱', '脕', '𦠽', '肮', '𦝅', '䏙', '䐠', '肬', '腜', '䏹', '腹', '脆', '腌', '脘', '脶', '腀', '膮', '膜', '䐧', '腚']"
脬,"['胖', '𦟵', '脝', '脟', '胱', '膟', '膰', '胼', '䏽', '𦙤', '𦡮', '肸', '腬', '𦜞', '肘', '膉', '脈', '𦝥', '𦚖', '酻']"
脭,"['胿', '腥', '脵', '腷', '腽', '腪', '腄', '𦛗', '腨', '脻', '𦙫', '膗', '𨉑', '𦛉', '艃', '腢', '脾', '腘', '膃', '𦟻']"
脮,"['腇', '胲', '骽', '脎', '𦝼', '脟', '胺', '朘', '膎', '脥', '胈', '哸', '腅', '媵', '脧', '脒', '腬', '𦟍', '朡', '躷']"
脯,"['肺', '𦛍', '腈', '䐧', '膊', '腩', '膈', '𦠥', '肫', '腌', '腡', '腖', '腫', '脽', '𦚗', '䐜', '胴', '腼', '腊', '膶']"
脰,"['膈', '𦛍', '𦚗', '𦟾', '膒', '肮', '䏓', '脝', '𦛉', '𦙫', '腽', '腡', '腥', '䐜', '腲', '膊', '肺', '䐧', '脯', '𣍪']"
脱,"['脫', '肫', '脆', '肮', '胱', '𦙜', '膁', '䏙', '胧', '膔', '膀', '朠', '腚', '腬', '肬', '𦠲', '胒', '肭', '脶', '脏']"
脲,"['脨', '脵', '腺', '腶', '腝', '脄', '腲', '臊', '脥', '腵', '腂', '臅', '𦠳', '胦', '胒', '腞', '脒', '膼', '朡', '脶']"
脳,"['脑', '腦', '胸', '𦡮', '𦝹', '𦠵', '膎', '臍', '膕', '𣎃', '胭', '𦝂', '脈', '膰', '𦟂', '𦞔', '臢', '膉', '腑', '脱']"
脴,"['脜', '膅', '腷', '膪', '腤', '膃', '膤', '䐗', '脨', '脼', '膡', '胻', '腌', '胵', '䐏', '𦞑', '𦡮', '踎', '膍', '𦚈']"
脵,"['腂', '脭', '脻', '胅', '臊', '腲', '脶', '胦', '胰', '腝', '腢', '𦝈', '脨', '腨', '朠', '腗', '𦝺', '腭', '𣎦', '膘']"
脶,"['𦠯', '膈', '𦟼', '𦛉', '胴', '腡', '𦠥', '䐧', '腲', '臊', '𣍪', '腺', '腥', '𦝈', '胒', '腮', '腂', '朒', '胰', '𦝹']"
脷,"['胕', '剻', '𦛻', '𦛺', '脪', '腳', '𦞒', '膼', '脠', '胻', '琍', '臅', '𦝃', '𦝊', '脡', '腉', '𦝹', '膱', '𣎢', '娳']"
脸,"['腍', '腀', '臉', '脍', '腧', '肣', '𦝅', '䐥', '腾', '𦛜', '朌', '胁', '脞', '𦟹', '𦡬', '脇', '膉', '胮', '𦞑', '脿']"
脹,"['脿', '脤', '腲', '腂', '𦢄', '𦟐', '腥', '賬', '膈', '𦝈', '䗅', '腜', '躼', '膿', '臊', '𦛍', '胰', '脰', '脻', '膘']"
脺,"['肸', '膟', '肨', '脢', '脝', '膵', '䏾', '胓', '腤', '𦛊', '䏽', '𦟷', '胮', '臍', '𦞑', '胸', '朜', '𦟹', '腬', '𦡢']"
脻,"['脨', '腖', '踕', '腜', '脵', '胇', '腹', '𦟜', '膢', '脿', '𦢄', '膜', '膅', '腈', '膁', '腝', '臒', '膘', '膇', '𦛍']"
脼,"['胹', '𦛍', '𣍪', '臑', '膈', '脨', '胴', '肺', '腝', '胕', '䐧', '肭', '腨', '蜽', '腩', '腢', '脻', '脥', '膍', '脴']"
脽,"['胙', '雅', '胜', '腄', '脯', '𦙴', '腈', '膲', '𣎀', '脏', '𦛌', '𦛍', '𦟿', '𦟻', '脞', '朑', '𦞑', '𦚕', '腥', '腊']"
脾,"['腥', '𦟻', '膟', '𦟏', '䏾', '䐿', '𦡤', '臈', '牌', '腛', '腘', '腲', '𦠆', '臞', '腴', '胮', '腺', '胙', '腜', '腩']"
脿,"['腖', '𦝄', '𦡢', '脨', '𦢄', '脹', '胰', '腬', '脻', '𦛊', '𦝺', '脤', '胨', '膿', '腠', '䐿', '䏾', '腹', '脄', '朠']"
腀,"['腧', '𦡬', '𣄇', '𦟹', '臉', '膾', '腍', '䐥', '𦛜', '腌', '𧷺', '脸', '踚', '㫻', '𧹪', '腩', '䐧', '膉', '胮', '𦝹']"
腁,"['肼', '胼', '賆', '肵', '脕', '脌', '胇', '胦', '腉', '朕', '腗', '骿', '脠', '胅', '腓', '脡', '聠', '胻', '脥', '幐']"
腂,"['腲', '臊', '𦝈', '腺', '腜', '腖', '腮', '腬', '膿', '膘', '腥', '脿', '脶', '脨', '腿', '膁', '𣎦', '𦢄', '躶', '朠']"
腃,"['膡', '膯', '幐', '腾', '膌', '𦝼', '脪', '榺', '黱', '媵', '螣', '啳', '脃', '朡', '鰧', '騰', '脕', '膍', '朓', '胅']"
腄,"['胿', '𦛌', '脭', '脽', '䏦', '腪', '腫', '膳', '𦝥', '羘', '𦡤', '𦙤', '朑', '朣', '膗', '𦙴', '𦡂', '𦛿', '胜', '𦟻']"
腅,"['賧', '脥', '赕', '晱', '胅', '朕', '脒', '胦', '朡', '醈', '膎', '𦝼', '腇', '𦝬', '𨤮', '睒', '肷', '朓', '朘', '胈']"
腆,"['腜', '朠', '膘', '𦛼', '腂', '賟', '𦛍', '膿', '膜', '𧌎', '腲', '腡', '腮', '𦜞', '肺', '臕', '胂', '䏹', '𦟜', '臊']"
腇,"['脮', '𦝼', '躷', '脎', '榺', '媵', '腬', '腅', '𦡢', '𣍩', '脥', '胅', '蜲', '朡', '膄', '幐', '臐', '脒', '臜', '脨']"
腈,"['𦟜', '䐧', '𦛍', '膈', '脯', '膸', '腩', '腤', '腊', '腌', '膻', '膊', '䐗', '腡', '腖', '㬻', '𦡂', '𦟏', '膢', '腼']"
腉,"['晲', '脕', '朊', '觬', '胇', '脨', '腨', '脵', '鶃', '覑', '聣', '膄', '𦟊', '膼', '掜', '膃', '腴', '腗', '腡', '膇']"
腊,"['腤', '𦡮', '䐗', '腈', '膻', '𦛋', '𦚕', '𦝥', '𦢞', '𦛌', '䐧', '腼', '䏦', '𦛿', '𦡂', '𦡦', '䏽', '㬻', '踖', '腘']"
腋,"['腏', '𦝄', '㬿', '胶', '脄', '𦟨', '臜', '朒', '腠', '股', '𦞁', '臌', '㬵', '𦝹', '𦡢', '脢', '脿', '𦟣', '𣎣', '臁']"
腌,"['𦛊', '脢', '𦛍', '胮', '腩', '胣', '𦟹', '胸', '腈', '膸', '螣', '胯', '䏾', '胳', '脯', '脇', '晻', '腀', '𦞑', '䐿']"
腍,"['腀', '𦝅', '脸', '臉', '𦡬', '腧', '𦛜', '腌', '𦠽', '䐥', '腬', '𦠲', '脇', '縢', '腾', '膸', '胧', '𦝹', '螣', '䐿']"
腎,"['肾', '膂', '掔', '孯', '瞥', '豎', '氂', '蹩', '賢', '觢', '鋻', '觡', '蜸', '硻', '萕', '胮', '顨', '擥', '赂', '竪']"
腏,"['脇', '𦡢', '𦟣', '䐿', '胮', '𣎣', '𦝹', '𦝄', '𦠄', '臜', '勝', '𦞁', '腋', '𦢾', '脿', '腬', '𦠴', '朡', '脢', '腠']"
腐,"['膐', '𦝍', '蓹', '脔', '𤹗', '瘸', '𦞏', '磔', '樆', '𠅜', '蓨', '蘅', '縻', '櫉', '櫥', '褯', '廚', '癤', '㰁', '𦝎']"
腑,"['膔', '𦟏', '臁', '腩', '𦞒', '䐧', '𦝉', '𦝊', '臕', '𦝹', '𦝂', '𣍪', '朒', '臜', '朧', '𦢵', '𦟉', '𦛻', '臃', '脑']"
腒,"['腛', '𣎀', '𣎊', '腥', '踞', '𦟻', '胒', '脏', '𦚔', '腘', '𦚗', '𦚈', '脶', '𦠥', '腂', '膽', '腡', '胭', '臃', '𦟉']"
腓,"['肼', '胼', '朠', '𦛍', '脏', '㫵', '𣎀', '肫', '肤', '胜', '腁', '脌', '肘', '胰', '肿', '脽', '肨', '肬', '䐠', '𦝺']"
腔,"['𦡲', '膣', '胫', '𦟽', '胵', '胮', '𦞑', '𦝬', '塍', '膛', '膉', '𦢉', '𦛿', '脾', '脽', '脺', '脛', '𦡦', '䏽', '𦡮']"
腕,"['𦝬', '脘', '脕', '肬', '胺', '𦟽', '朠', '腴', '脆', '肮', '脄', '脇', '胸', '胰', '朒', '𦚐', '腔', '腚', '胧', '臜']"
腖,"['腜', '脨', '腹', '臊', '腂', '脿', '膜', '胰', '𦡣', '膁', '脻', '膢', '𦟜', '肺', '腺', '朠', '腬', '𦛍', '胨', '腈']"
腗,"['肼', '脵', '胇', '睤', '腢', '腁', '𦝈', '脨', '膢', '脻', '脭', '脕', '腂', '膄', '腉', '脌', '腝', '胦', '肵', '腲']"
腘,"['膈', '腥', '腡', '𦚗', '膒', '𦟾', '腼', '胭', '膶', '膕', '腽', '朑', '𦡮', '𦟻', '胴', '𦛍', '脯', '腊', '胆', '𦠥']"
腙,"['賩', '碂', '骔', '脎', '腟', '弶', '孮', '膑', '脿', '臒', '榺', '婃', '膘', '猔', '脮', '臇', '𦝺', '脻', '膴', '胨']"
腚,"['脘', '碇', '膿', '㬻', '膑', '腬', '脶', '䐠', '腱', '脏', '脱', '臊', '胨', '𦝺', '脆', '𦡯', '𦛍', '䐧', '胼', '脿']"
腛,"['腒', '腥', '脏', '𦞑', '𦠆', '𦚗', '膈', '脾', '䐿', '𦟻', '脶', '胭', '𦟹', '𣎀', '𧎜', '臚', '𦢾', '胒', '腘', '𦞐']"
腜,"['膜', '腖', '臊', '𦢄', '朠', '腂', '膁', '臈', '腺', '膿', '腹', '膢', '膘', '𦝈', '脿', '脨', '䐿', '臜', '腬', '脻']"
腝,"['胦', '脨', '脵', '朠', '脻', '脕', '䐿', '碝', '脥', '膘', '胅', '𦡣', '脼', '臊', '膼', '腬', '脲', '腂', '膄', '胰']"
腞,"['䐁', '脨', '蝝', '臄', '脕', '脲', '腶', '朡', '朦', '脥', '𦟨', '腝', '腵', '豚', '脿', '胈', '肞', '䏜', '腇', '𦠵']"
腟,"['膣', '朣', '腪', '螲', '腙', '膗', '脭', '胵', '膪', '胿', '腔', '膛', '臛', '膤', '臎', '𦞑', '腄', '胫', '䏾', '腛']"
