char,sim
车,"['军', '苼', '芏', '莘', '在', '隼', '幸', '羍', '圶', '菲', '东', '库', '茟', '𦭦', '𦭒', '荤', '坓', '丰', '玊', '阵']"
轧,"['釓', '扎', '钆', '札', '礼', '軋', '虬', '乳', '𠃱', '乱', '孔', '糺', '玌', '乵', '轩', '乹', '牝', '乩', '辄', '圠']"
轨,"['轶', '𡉕', '软', '軌', '埶', '𣏒', '执', '𠯾', '執', '朹', '轮', '孰', '扏', '𢩾', '轪', '纨', '釚', '较', '辄', '辆']"
轩,"['玕', '轳', '玝', '轾', '釬', '虷', '扞', '斩', '訐', '杆', '衦', '辐', '轴', '轱', '㶥', '肝', '𡉦', '辅', '奸', '辖']"
轪,"['轶', '釱', '玞', '鈦', '枎', '软', '轵', '砆', '忕', '钛', '驮', '粏', '矤', '猌', '祆', '朲', '軑', '秗', '辀', '忲']"
轫,"['㧅', '籾', '鱽', '釰', '𠝼', '釖', '屻', '劯', '軔', '勎', '靭', '辀', '韧', '肕', '牣', '剱', '刧', '杒', '訒', '剏']"
转,"['砖', '轹', '辕', '轶', '辍', '轱', '抟', '辏', '辗', '辅', '较', '传', '啭', '辌', '轵', '轲', '轾', '砝', '轩', '轳']"
轭,"['砈', '枙', '鈪', '扼', '辀', '硊', '辘', '辊', '伌', '辌', '牨', '辒', '跜', '杬', '轵', '枧', '砘', '枥', '铇', '辗']"
轮,"['论', '输', '纶', '轶', '抡', '辕', '玱', '轨', '辁', '较', '埝', '跄', '软', '砛', '枪', '辘', '棯', '殓', '捻', '辏']"
软,"['砍', '杴', '𢆘', '钦', '軟', '𥸷', '欽', '欶', '饮', '欹', '歌', '欱', '轶', '欵', '欮', '欷', '欤', '歡', '歆', '坎']"
轰,"['𨋌', '聂', '麦', '茦', '𢆧', '羕', '裴', '茉', '羐', '秦', '蒹', '蓑', '苃', '斐', '枽', '鼖', '菒', '襄', '桒', '茇']"
轱,"['辐', '牯', '軲', '砧', '辅', '轴', '詁', '蛄', '辖', '牿', '聒', '枯', '骷', '祜', '鮕', '鲇', '辎', '钴', '𦹵', '玷']"
轲,"['珂', '坷', '牱', '辅', '柯', '辋', '牁', '砢', '蚵', '抲', '訶', '軻', '辐', '辄', '跒', '何', '钶', '妸', '鈳', '袔']"
轳,"['斩', '轩', '舻', '𨋤', '轻', '轱', '鲈', '栌', '轴', '辗', '辐', '辕', '轶', '轹', '𩢬', '辖', '驴', '辘', '轾', '轲']"
轴,"['辐', '轱', '辅', '辎', '𣒠', '辖', '𥑠', '袖', '轲', '舳', '軸', '辋', '轻', '斩', '𣍅', '𩈘', '铀', '锚', '鈾', '轳']"
轵,"['辌', '鉙', '軹', '轪', '辊', '齞', '轭', '辀', '怾', '积', '伿', '犋', '輁', '硔', '珼', '辒', '枳', '轼', '呮', '塬']"
轶,"['铁', '𡘮', '軼', '跌', '珠', '祑', '鉄', '枎', '柣', '𠅎', '轪', '辕', '秩', '铗', '软', '趺', '蚨', '辏', '帙', '轨']"
轷,"['垀', '軤', '辁', '轼', '辀', '琈', '烀', '辂', '辌', '軯', '辊', '粰', '垺', '杽', '硣', '蚲', '砰', '矷', '琤', '轺']"
轸,"['軫', '珍', '殄', '診', '鉁', '袗', '轮', '飻', '跈', '输', '胗', '较', '软', '辍', '畛', '诊', '𠗰', '轹', '聄', '碜']"
轹,"['铄', '辕', '辍', '砾', '辗', '转', '跞', '轶', '斩', '辌', '栎', '辏', '辚', '轳', '烁', '锧', '输', '较', '硳', '轮']"
轺,"['柖', '辂', '怊', '祒', '弨', '牊', '妱', '犃', '萔', '佋', '鞳', '玿', '鞜', '臵', '辁', '鞈', '𥹙', '耠', '牭', '輡']"
轻,"['轾', '辐', '硁', '轳', '辎', '辖', '辂', '辏', '𥔦', '斩', '辋', '轴', '桮', '轲', '轹', '经', '轩', '轮', '饹', '辁']"
轼,"['轷', '轪', '轫', '辁', '钺', '辌', '珷', '棫', '域', '倵', '侙', '辂', '轺', '轵', '戫', '臹', '鉽', '掝', '辊', '錻']"
载,"['裁', '韯', '臷', '載', '栽', '截', '烖', '蛓', '哉', '戴', '酨', '胾', '戜', '戥', '毂', '戠', '莪', '𦳦', '傤', '䔻']"
轾,"['轻', '輊', '蛭', '銍', '垤', '臸', '桎', '絰', '姪', '铚', '辐', '秷', '跮', '辎', '轩', '𤈜', '挃', '𩶪', '誈', '辖']"
轿,"['桥', '矫', '挢', '侨', '峤', '娇', '骄', '辚', '辏', '鞒', '轶', '琇', '鋵', '硚', '鎅', '𢬳', '辘', '锈', '较', '输']"
辀,"['矪', '輈', '珘', '辌', '轭', '玬', '袇', '砃', '辋', '辊', '侜', '炿', '轪', '坍', '枬', '洀', '輖', '辒', '蚒', '轵']"
辁,"['牷', '硂', '辂', '砼', '恮', '姾', '琻', '輇', '絟', '碒', '𢫜', '铨', '牲', '捦', '楏', '鍷', '銓', '拴', '𥺻', '铚']"
辂,"['臵', '轺', '饹', '袼', '骆', '辁', '垎', '餎', '詻', '碦', '鞳', '犃', '峈', '穃', '佫', '楁', '輡', '嗠', '镕', '耠']"
较,"['铰', '饺', '鉸', '較', '校', '跤', '餃', '蛟', '辕', '珓', '鲛', '挍', '辏', '轶', '绞', '絞', '駮', '辍', '轮', '软']"
辄,"['輒', '鮿', '轲', '辋', '錷', '辘', '𢫄', '靰', '砒', '𡋀', '銸', '铡', '矹', '𢳞', '踂', '鍘', '𦙥', '锕', '軏', '铷']"
辅,"['輔', '𤙭', '補', '辋', '蜅', '鯆', '鋪', '轲', '䊇', '酺', '输', '铺', '轴', '辐', '舖', '餔', '轱', '𠬃', '埔', '誧']"
辆,"['俩', '辘', '辕', '鈵', '辋', '抦', '柄', '𨋣', '蹒', '𥹘', '唡', '辏', '锅', '钢', '鞆', '辗', '轲', '𩛄', '锕', '掚']"
辇,"['輦', '肇', '奎', '輂', '牶', '肈', '犛', '鼞', '堥', '虀', '蕐', '莑', '𢆨', '羍', '鍷', '鞪', '蒘', '韏', '整', '瑿']"
辈,"['輩', '韮', '菲', '裴', '棐', '蒫', '茥', '葦', '坓', '韭', '蜚', '蕹', '基', '辜', '婓', '斐', '𦸰', '菶', '悲', '蓳']"
辉,"['挥', '輝', '裈', '诨', '晖', '鍏', '𥻮', '銈', '煇', '𠓅', '砗', '琿', '恽', '浑', '铓', '揮', '䊚', '釋', '庠', '𢴕']"
辊,"['锟', '錕', '輥', '绲', '倱', '辒', '蜫', '磇', '尡', '轭', '惃', '𣙹', '崐', '𡥵', '馄', '琨', '辗', '轵', '醌', '辀']"
辋,"['辅', '輞', '辗', '堈', '鋼', '犅', '罁', '辕', '𡫡', '網', '轲', '碙', '碉', '掆', '辘', '输', '輖', '锎', '铜', '辐']"
辌,"['輬', '椋', '稤', '轵', '辀', '婛', '辕', '塬', '䃄', '弶', '鲸', '倞', '鍄', '𡌿', '掠', '轭', '碂', '軹', '琼', '辊']"
辍,"['輟', '蝃', '棳', '辗', '辏', '錣', '辕', '裰', '𩸯', '醊', '辚', '较', '轹', '缀', '諁', '掇', '娺', '转', '轶', '惙']"
辎,"['辐', '鲻', '錙', '輜', '轴', '鯔', '辖', '轱', '轾', '锱', '轻', '输', '辅', '缁', '緇', '鍿', '辋', '碯', '輺', '斩']"
辏,"['輳', '臻', '辕', '𧎝', '𡔿', '辚', '辍', '揍', '𥠬', '辗', '楱', '轶', '𤋷', '较', '腠', '琫', '软', '轃', '瑧', '𠸫']"
辐,"['辎', '轴', '辖', '轱', '福', '辅', '輻', '轾', '轲', '幅', '蝠', '辋', '堛', '踾', '橊', '轻', '辒', '鲾', '礌', '楅']"
辑,"['輯', '揖', '鍓', '諿', '搑', '楫', '缉', '傇', '榵', '𩹫', '辒', '锠', '偮', '辅', '葞', '辕', '辆', '辋', '媶', '钳']"
辒,"['鞰', '韫', '鎾', '瑥', '褞', '辊', '蝹', '饂', '轀', '韞', '塭', '輼', '鳁', '揾', '榲', '缊', '馧', '鰛', '豱', '榅']"
输,"['𨱎', '輸', '蝓', '鍮', '𤭷', '榆', '瑜', '踰', '堬', '辋', '碖', '谕', '辅', '褕', '緰', '諭', '羭', '辚', '𧹪', '𨫅']"
辔,"['轡', '呇', '矕', '筈', '筶', '暂', '蠻', '曫', '杏', '咨', '暼', '沓', '巒', '皙', '啓', '嗸', '𥭶', '𩬑', '暓', '暬']"
辕,"['辗', '轅', '锿', '辘', '辏', '轶', '錶', '辋', '褤', '臻', '榬', '鎄', '较', '碟', '壌', '韘', '糫', '鎱', '榱', '辌']"
辖,"['辐', '鎋', '轱', '辎', '轻', '轄', '辋', '轴', '辅', '螛', '磍', '轾', '辕', '搳', '轳', '𣨭', '琯', '轹', '轩', '縖']"
辗,"['碾', '輾', '辕', '蹍', '辘', '搌', '辋', '冁', '囅', '辏', '榐', '辍', '𥉲', '礹', '轹', '𠹖', '糫', '瓓', '镮', '碨']"
辘,"['鏕', '辗', '轆', '蹗', '辕', '摝', '樚', '塶', '螰', '辆', '騼', '膔', '熝', '鑣', '辋', '礪', '辏', '碉', '镟', '錭']"
辙,"['轍', '撤', '撒', '馓', '鏾', '𠾀', '镦', '𡑒', '璥', '擏', '儆', '𨬊', '𨎞', '繳', '澈', '𠽊', '徹', '嘋', '鐓', '辕']"
辚,"['磷', '璘', '蹸', '䗲', '𡑝', '橉', '撛', '轔', '憐', '𢕸', '隣', '鏻', '鳞', '嶙', '燐', '噒', '𨊌', '獜', '辏', '麟']"
辛,"['羊', '半', '苹', '芊', '䒜', '竿', '平', '𦬶', '音', '羋', '芉', '年', '罕', '𦮴', '𦘒', '咅', '幸', '峷', '芋', '丰']"
辜,"['莘', '幸', '茟', '葦', '辈', '茥', '𦭒', '蕫', '韮', '蓳', '菶', '峷', '車', '睪', '宰', '萃', '芏', '華', '蓽', '喜']"
辝,"['辞', '誶', '評', '辪', '辥', '𠳙', '𠄩', '諳', '諪', '锌', '許', '砰', '詐', '𠼷', '𤾟', '碎', '鋅', '薛', '𠾹', '砗']"
辞,"['許', '評', '辝', '鸹', '誶', '𦧜', '𠁸', '甜', '锌', '𢮏', '薛', '詳', '𩫛', '馞', '鴰', '辪', '辢', '舚', '碎', '馟']"
辟,"['群', '胖', '䏽', '𤗼', '腤', '牉', '𤖸', '膳', '薜', '噼', '𦡮', '砗', '𠦺', '𦡯', '脬', '脽', '脌', '䏦', '辢', '𦟋']"
辠,"['皇', '昱', '睾', '暃', '旱', '睪', '皐', '臯', '畢', '晕', '暈', '葟', '昰', '罼', '阜', '瞐', '臬', '皨', '鼻', '曐']"
辡,"['觪', '粹', '辫', '辢', '羜', '辬', '錊', '荓', '鋅', '殕', '笲', '筓', '竎', '羫', '垶', '弉', '辪', '庰', '辥', '锌']"
辢,"['𣔩', '梓', '賴', '𣖢', '𢆠', '觪', '赖', '𩫛', '頼', '𣜋', '辡', '軯', '䘹', '軤', '鵣', '𠾹', '鋅', '粹', '𧸝', '𠁸']"
辣,"['諫', '誎', '梀', '鋉', '竦', '䜹', '𨐮', '諌', '疎', '捒', '辕', '𥟈', '悚', '踈', '鍊', '㨂', '觫', '楝', '𥑶', '瑓']"
辤,"['𠹾', '辭', '辢', '𡦧', '麰', '鋅', '婄', '辫', '𠾹', '𠧆', '笲', '锌', '焙', '辡', '筎', '辬', '𦀅', '𤋾', '窲', '𤇊']"
辥,"['辪', '馞', '酔', '馡', '碚', '靽', '醏', '硸', '觪', '薛', '骍', '馟', '鞛', '蒒', '餢', '砕', '硞', '饎', '韽', '酻']"
辦,"['辨', '瓣', '辯', '辩', '辧', '辮', '檘', '躃', '擗', '僻', '璇', '礔', '隦', '鐴', '蝣', '𢣃', '𥐆', '镞', '壀', '澼']"
辧,"['辬', '鐴', '隦', '辦', '辫', '礔', '檘', '壀', '笧', '辨', '艞', '艔', '矪', '𥐆', '艩', '燍', '颒', '簛', '斴', '鏃']"
辨,"['辦', '瓣', '辯', '辧', '辮', '辩', '礔', '檘', '躃', '帡', '𥐹', '隦', '𢣃', '帲', '研', '僻', '擗', '𢃈', '𨐷', '壀']"
辩,"['辨', '辦', '辯', '瓣', '辮', '链', '𨐷', '𢣃', '铓', '锫', '浒', '𢠇', '檘', '𣼯', '锌', '韬', '𣗒', '礔', '擗', '辬']"
辪,"['辥', '碚', '蒒', '嶭', '薛', '酔', '酻', '辞', '靽', '觪', '誶', '辢', '鞛', '謪', '辝', '馞', '硸', '碲', '犃', '輫']"
辫,"['辬', '辡', '辧', '檘', '麰', '𥐆', '籎', '搿', '鐴', '簛', '笧', '銌', '鐑', '簰', '羳', '臶', '斞', '隦', '簘', '錊']"
辬,"['辧', '辫', '辡', '鐴', '隦', '笧', '簘', '𥐆', '檘', '簛', '箖', '矪', '痻', '嶈', '辨', '籎', '壀', '𨨷', '礔', '齌']"
辭,"['辤', '簖', '𠧆', '𥸁', '錊', '辢', '𦁂', '𢆥', '韽', '𩫛', '籬', '𣫷', '鏟', '鐽', '鐴', '辪', '𡦧', '餢', '鐑', '籂']"
辮,"['辦', '𥽄', '𥽔', '辩', '𡎭', '瓣', '辨', '𥽵', '辯', '𥻻', '𢟕', '𣘆', '辫', '𢢂', '𢞃', '𢯜', '𣖘', '𢣃', '𢅧', '𨐷']"
辯,"['𨐷', '辨', '辩', '𢠇', '櫧', '辦', '𣖟', '瓣', '辮', '𢣸', '滸', '𣘄', '𠼯', '𡀗', '𢣃', '𠸥', '𢦄', '澼', '讎', '𤾟']"
辰,"['扆', '庡', '莀', '灰', '汞', '戾', '床', '庥', '悵', '宸', '袠', '朿', '灻', '衰', '泵', '永', '庋', '𧛇', '裱', '麻']"
辱,"['脣', '嗕', '𤍇', '溽', '𢟹', '傉', '蜃', '唇', '𨃽', '搙', '庤', '縟', '槈', '蓐', '缛', '寿', '耨', '葴', '𤹘', '𧇃']"
農,"['晨', '蕽', '襄', '震', '睘', '𨋌', '囊', '嚴', '贵', '𧗅', '𥵛', '瞏', '展', '辳', '噥', '巖', '蕞', '裏', '栗', '橐']"
辳,"['麓', '𧹫', '襞', '漦', '褩', '矱', '莀', '嫠', '褜', '褽', '檒', '裻', '藵', '斄', '糪', '蓌', '殜', '袭', '菧', '褧']"
辴,"['囅', '輖', '韔', '鋠', '輠', '鞎', '輾', '陙', '韘', '𨲖', '轃', '冁', '帪', '蜄', '誫', '觨', '輹', '皵', '餦', '赈']"
辵,"['众', '爰', '疌', '夈', '衾', '炙', '氽', '𨀑', '禿', '𡗅', '条', '足', '走', '籴', '歨', '袲', '矣', '兔', '尖', '永']"
辶,"['辷', '过', '𨑗', '廴', '辻', '𨑜', '追', '迕', '这', '辽', '迓', '迁', '込', '𨑴', '䢐', '近', '连', '讧', '认', '𠃊']"
辷,"['迀', '迉', '迃', '迋', '辶', '迠', '迗', '辿', '迮', '迼', '迬', '迚', '遌', '迣', '迏', '迖', '逌', '遈', '逬', '𨑗']"
辸,"['迗', '迖', '迃', '迌', '迏', '遌', '逫', '迉', '迒', '﨤', '遆', '逯', '遚', '遻', '迠', '迈', '迵', '迳', '迱', '笾']"
边,"['辺', '迈', '达', '迓', '迭', '迹', '迦', '远', '﨤', '迅', '週', '遗', '送', '𨑤', '迾', '违', '逝', '遶', '迸', '这']"
辺,"['迈', '边', '迹', '迟', '迓', '﨤', '这', '远', '迾', '讱', '迦', '週', '返', '遗', '迢', '𨑤', '近', '迭', '迥', '达']"
辻,"['迁', '迕', '𨑴', '迂', '过', '述', '𨑗', '连', '违', '𨑮', '連', '逹', '适', '达', '迍', '逞', '𨑜', '迓', '造', '还']"
込,"['达', '迭', '迟', '送', '逨', '进', '述', '这', '兦', '边', '𨑤', '﨤', '辺', '迅', '途', '迯', '逑', '认', '返', '迹']"
辽,"['迓', '边', '迈', '迹', '辺', '这', '还', '逝', '过', '运', '迂', '逆', '迅', '迁', '逗', '迦', '远', '迸', '近', '迕']"
达,"['迭', '込', '送', '述', '迟', '逨', '边', '𨑤', '这', '逑', '辻', '远', '﨤', '迷', '迯', '速', '迓', '迅', '返', '迈']"
辿,"['迠', '迚', '逌', '迵', '迣', '逇', '迼', '逥', '迧', '迋', '迿', '逜', '迏', '迒', '逪', '遖', '逬', '遉', '迀', '迉']"
迀,"['迋', '迚', '迧', '迠', '迮', '迂', '迼', '迗', '迬', '迃', '辷', '逜', '逪', '迉', '逌', '遆', '遖', '迵', '迳', '辻']"
迁,"['辻', '迕', '适', '连', '迂', '𨑴', '𨔊', '𨑮', '近', '还', '逹', '送', '过', '遥', '迷', '連', '违', '迓', '述', '𨒺']"
迂,"['辻', '迁', '迕', '违', '迓', '进', '𨑴', '達', '迊', '迀', '连', '連', '逞', '过', '逹', '𨑜', '迍', '速', '逮', '𨓡']"
迃,"['逯', '遌', '辸', '迗', '遆', '迀', '迼', '迠', '逜', '逌', '迋', '遤', '逪', '运', '迿', '遧', '遻', '迵', '迣', '迮']"
迄,"['选', '迤', '讫', '迆', '运', '逺', '𨑤', '𨒸', '迍', '𨑻', '迓', '遠', '逽', '迡', '迲', '𨒺', '迕', '迭', '迱', '连']"
迅,"['迺', '迓', '迭', '边', '述', '速', '达', '避', '辻', '遗', '𨑤', '迍', '讯', '迈', '逊', '込', '违', '送', '选', '迤']"
迆,"['迤', '迍', '选', '逇', '迄', '𨒺', '逃', '迺', '遷', '迪', '迥', '邋', '逊', '逝', '迎', '遄', '迴', '逦', '迡', '𨒻']"
过,"['迓', '辻', '迁', '迂', '迕', '逝', '𨑴', '连', '逞', '迹', '遗', '适', '述', '𨑗', '送', '迸', '𨑮', '迦', '逑', '进']"
迈,"['辺', '迹', '边', '﨤', '迓', '𨑤', '迾', '迟', '週', '访', '逆', '远', '𨒸', '违', '遊', '近', '迭', '达', '迊', '遗']"
迉,"['迌', '迚', '迗', '迠', '迧', '迀', '迒', '迵', '遉', '辸', '逥', '迋', '辷', '遟', '遈', '遻', '辿', '逌', '遦', '迼']"
迊,"['逋', '連', '违', '迥', '𨑜', '迍', '速', '逴', '𨓡', '通', '迺', '遇', '逈', '遗', '𨕡', '過', '適', '邁', '𨔈', '𨑴']"
迋,"['迬', '迀', '迼', '迠', '迣', '逜', '迮', '迚', '迗', '逌', '逪', '迂', '迳', '辿', '迧', '迃', '遖', '迒', '讦', '遉']"
迌,"['迉', '迵', '辸', '迠', '遉', '迧', '迒', '迗', '迚', '遚', '迿', '逥', '逌', '遟', '遦', '迼', '遈', '遖', '迖', '逪']"
迍,"['速', '违', '連', '逴', '迪', '连', '逋', '迊', '迤', '遘', '𨔾', '迆', '造', '逵', '逹', '迶', '過', '𨔈', '𨕡', '选']"
迎,"['迥', '迓', '迕', '𨖅', '迊', '逦', '迴', '逊', '逈', '𨑮', '遇', '𨔈', '遲', '迺', '逛', '避', '退', '迦', '迤', '迾']"
迏,"['迗', '迖', '辸', '逫', '逯', '迳', '逘', '逤', '逬', '迚', '辿', '遚', '垯', '迒', '迠', '达', '遻', '遬', '遫', '逇']"
运,"['远', '逺', '迲', '迓', '𨒸', '𨑤', '送', '迈', '迭', '遠', '迹', '遗', '逵', '速', '𨕀', '迄', '𨓡', '违', '达', '逗']"
近,"['逅', '迓', '逓', '进', '迈', '返', '迁', '迸', '週', '迟', '适', '遁', '送', '达', '逝', '迭', '𨑮', '迕', '辺', '沂']"
迒,"['迱', '迠', '逬', '迼', '迵', '迿', '遻', '迬', '迌', '遆', '迋', '辸', '遖', '迗', '逌', '迮', '辿', '逘', '迉', '遉']"
迓,"['进', '迹', '迸', '迈', '週', '遗', '𨓡', '连', '迭', '送', '选', '速', '迕', '远', '迦', '避', '过', '逛', '讶', '逝']"
返,"['﨤', '近', '迟', '这', '达', '送', '岅', '迈', '逡', '钣', '𨑤', '汳', '鈑', '饭', '遂', '扳', '迭', '辺', '逅', '叛']"
迕,"['𨑴', '连', '迁', '辻', '迓', '迂', '連', '逹', '𨔊', '还', '造', '𨑮', '進', '违', '逄', '选', '迭', '迸', '逞', '适']"
迖,"['迗', '迏', '辸', '逘', '遚', '逬', '逫', '迳', '迌', '遻', '迒', '𨒥', '垯', '遾', '遫', '逯', '汱', '遌', '遆', '迋']"
迗,"['迖', '迏', '遚', '辸', '迀', '逫', '逯', '迋', '迃', '迼', '迌', '迠', '逘', '迉', '逜', '遻', '迳', '遖', '遌', '荙']"
还,"['𨔊', '述', '逨', '𨑜', '迓', '迷', '迕', '连', '迹', '迁', '迯', '速', '这', '䢦', '辻', '逵', '連', '逺', '逊', '迭']"
这,"['𨑤', '﨤', '达', '迭', '迓', '送', '迹', '逨', '辺', '迈', '返', '𨒟', '逡', '边', '还', '辽', '速', '迸', '遃', '迟']"
迚,"['迧', '迠', '迀', '辿', '逌', '迼', '迣', '逥', '迉', '迵', '逪', '迋', '遧', '迬', '遉', '迪', '迮', '連', '迌', '逜']"
进,"['迸', '迓', '送', '𨓡', '𨒒', '迭', '遗', '迯', '迂', '𨒻', '迹', '逽', '速', '选', '递', '逛', '𨑮', '逝', '迕', '週']"
远,"['选', '迓', '运', '迹', '遶', '迈', '逃', '边', '迾', '送', '迸', '週', '迭', '逸', '辺', '𨓡', '𨒺', '迦', '达', '进']"
违,"['速', '逹', '連', '逮', '邁', '逵', '迊', '達', '递', '遘', '遗', '𨑤', '迍', '逺', '遠', '连', '逋', '迂', '迲', '讳']"
连,"['迕', '逹', '𨑴', '迁', '連', '逵', '𨕡', '䢦', '𨔊', '迓', '達', '逴', '速', '進', '违', '造', '違', '迍', '逞', '𨑤']"
迟,"['达', '辺', '迈', '送', '迭', '迹', '述', '迓', '込', '﨤', '週', '近', '返', '退', '速', '遗', '远', '逻', '进', '这']"
迠,"['迼', '逌', '辿', '逪', '迧', '迚', '逜', '迵', '遉', '逥', '迀', '迋', '遖', '迣', '遧', '遆', '迗', '迮', '迌', '遦']"
迡,"['遅', '选', '退', '遢', '週', '远', '迹', '迥', '還', '遗', '迓', '遲', '遏', '暹', '𨖼', '避', '遇', '逻', '送', '逸']"
迢,"['造', '遛', '逽', '迺', '𨔾', '𨓐', '诏', '逼', '迨', '逎', '适', '避', '追', '辺', '沼', '迓', '道', '遣', '炤', '迕']"
迣,"['逌', '迼', '迠', '逇', '迵', '逪', '迋', '逥', '逜', '遌', '辿', '迚', '迬', '遳', '迧', '遖', '迳', '遚', '遻', '遰']"
迤,"['迆', '迍', '选', '逾', '迄', '適', '遊', '逸', '沲', '𨒸', '逰', '逈', '逊', '逵', '迕', '𨔈', '遷', '逩', '𢘬', '拖']"
迥,"['逈', '迴', '過', '遇', '逼', '迊', '𨓐', '週', '逦', '遄', '遍', '遗', '䢐', '逎', '迵', '適', '逴', '迎', '追', '𨔈']"
迦,"['迓', '迹', '逝', '𨒒', '迾', '遗', '週', '遊', '避', '𨒻', '迸', '边', '遡', '速', '迯', '进', '迺', '𨗛', '远', '𨔈']"
迧,"['迚', '迠', '逌', '遉', '迀', '逥', '遦', '逪', '迼', '迣', '迵', '遧', '迮', '迿', '連', '迉', '辿', '遖', '逋', '迌']"
迨,"['造', '迢', '适', '逭', '诒', '逽', '遣', '𨓐', '道', '追', '逧', '迫', '𨔾', '逅', '邉', '逳', '遛', '遒', '這', '逍']"
迩,"['途', '迷', '逸', '迹', '遝', '逨', '迓', '遼', '述', '逖', '选', '逊', '迯', '逩', '趂', '迭', '𡮗', '𨕀', '遂', '逵']"
迪,"['迫', '迴', '遭', '𨒹', '迊', '䢐', '逼', '迍', '連', '逋', '道', '逎', '逴', '通', '造', '迥', '追', '逍', '遣', '𨓐']"
迫,"['𨒹', '迪', '䢐', '逈', '追', '𨓐', '道', '逼', '造', '遭', '逭', '逍', '逴', '迍', '通', '迴', '遁', '𨔾', '泊', '遑']"
迬,"['迋', '迀', '迳', '迚', '迼', '迣', '迒', '遳', '迮', '迠', '𨑴', '详', '逬', '逌', '遧', '遾', '逞', '進', '辿', '𡊲']"
迭,"['送', '达', '述', '逨', '选', '𨑤', '逩', '迓', '遗', '迸', '造', '速', '選', '逶', '边', '诛', '这', '﨤', '𨒺', '迾']"
迮,"['迠', '迧', '迀', '迋', '迼', '迿', '遟', '迚', '遆', '迳', '逬', '遖', '迬', '遧', '迕', '逌', '進', '逘', '逪', '迗']"
迯,"['迹', '逃', '𨒻', '迾', '逊', '逨', '迭', '进', '迸', '迓', '避', '逛', '𨔿', '遯', '遲', '迩', '达', '还', '𨗊', '𨑮']"
述,"['逑', '迷', '达', '速', '逨', '迭', '辻', '送', '还', '迟', '𨑤', '迓', '逮', '途', '逵', '递', '逝', '𢪮', '违', '避']"
迱,"['逇', '遆', '迒', '迳', '迼', '遻', '迠', '遖', '逯', '迵', '迣', '迗', '逘', '遳', '邆', '迃', '迿', '遌', '逌', '迋']"
迲,"['逺', '运', '选', '𨑤', '违', '遗', '逮', '迭', '速', '𨓡', '逹', '逵', '遠', '𨒸', '迓', '送', '逽', '逰', '逨', '逑']"
迳,"['邆', '遳', '迬', '遾', '迗', '迋', '迼', '逯', '逜', '迱', '迣', '遆', '迠', '遖', '迀', '逘', '逪', '迮', '逫', '迖']"
迴,"['迥', '迺', '迪', '逈', '逎', '𨓐', '遒', '過', '逼', '䢐', '逦', '追', '遣', '迫', '遭', '邅', '迍', '道', '廻', '𨒹']"
迵,"['遖', '迠', '遰', '迼', '遌', '迌', '逥', '逌', '诇', '迿', '迣', '遆', '遻', '迥', '過', '辿', '遚', '遤', '逪', '逜']"
迶,"['遀', '𨒸', '連', '逋', '连', '逴', '遼', '逰', '遵', '逍', '遊', '迍', '𨔾', '逈', '逩', '迓', '速', '遘', '逳', '𨔈']"
迷,"['述', '𨒺', '逨', '送', '递', '速', '逶', '逑', '途', '迩', '避', '还', '遴', '遝', '逃', '迁', '逝', '𨔊', '𨖨', '蒾']"
迸,"['送', '进', '迓', '逆', '递', '𨓡', '近', '迭', '迦', '迕', '迹', '遗', '𨒺', '逝', '𨒒', '迈', '迾', '连', '週', '迯']"
迹,"['迓', '迦', '迈', '迾', '迯', '辺', '遗', '逊', '避', '速', '迸', '逨', '週', '逆', '𨑤', '逸', '遊', '选', '边', '逃']"
