char,sim
酯,"['醒', '蝔', '褙', '醋', '埑', '酲', '栺', '鮨', '脂', '硩', '蓜', '恉', '聢', '配', '憤', '揂', '㩫', '鳍', '鰭', '暏']"
酰,"['酔', '擜', '澈', '𨆹', '醂', '斓', '鄜', '徹', '砷', '軜', '親', '嗬', '辙', '墈', '聈', '𡂃', '觬', '儎', '龊', '𨆣']"
酱,"['将', '夞', '𤋾', '𢵪', '伭', '搐', '溘', '䟞', '𢵸', '溚', '揢', '搤', '𢰥', '侤', '撘', '泾', '揞', '拚', '㩫', '谄']"
酲,"['酷', '𨡨', '醒', '醋', '甄', '醢', '酟', '醖', '睈', '𨁎', '鲲', '艎', '醛', '悟', '𧁹', '龌', '哐', '醣', '醴', '壢']"
酳,"['醘', '聵', '𨂔', '醕', '饀', '睻', '瓀', '慉', '璔', '橧', '聤', '棛', '𥈿', '福', '酤', '堛', '禑', '暲', '蓜', '噇']"
酴,"['賖', '艅', '徐', '悇', '梌', '餘', '渣', '𥇶', '蜍', '輇', '䟻', '涂', '粭', '祱', '捈', '碒', '𧌀', '荶', '㭲', '馇']"
酵,"['醭', '墀', '𦩳', '爆', '𨢕', '𥻣', '魼', '褸', '殔', '𧤸', '嬵', '𨣤', '徤', '𠒬', '𠠭', '𨆠', '𡒘', '都', '觫', '溃']"
酶,"['𤗆', '𦢩', '醣', '䱕', '𢹧', '醮', '𢲨', '𦡦', '晦', '𦡂', '糲', '醝', '𤭸', '醂', '脢', '醢', '𨡕', '𨡨', '𢲠', '醯']"
酷,"['𤭚', '𧒊', '鮕', '酤', '酟', '醅', '腤', '牿', '暗', '𡳎', '醋', '𧵑', '酲', '𡌽', '碏', '醣', '𤭵', '蜡', '龉', '𦡮']"
酸,"['踆', '畯', '𧤸', '馂', '朘', '峻', '鮻', '脧', '焲', '𨍦', '竣', '陖', '磉', '婖', '鯠', '嬡', '鯪', '籁', '𧤁', '礈']"
酹,"['璚', '䄡', '鴉', '𧜗', '𠽇', '襜', '將', '𤁩', '堿', '恸', '𠹗', '醇', '𢞄', '和', '腐', '騂', '𩿘', '𧝓', '柾', '诬']"
酺,"['補', '蜅', '鯆', '酣', '醐', '愐', '厢', '𨡯', '𢲭', '𤙭', '眴', '暅', '脯', '聏', '餔', '悑', '皕', '𣟫', '𨢇', '腩']"
酻,"['𤭶', '碿', '𨢕', '醍', '蹈', '艎', '瞟', '碼', '岡', '榗', '磇', '𤭛', '橬', '酛', '糣', '鵿', '靦', '𧜗', '腥', '帽']"
酼,"['鯍', '醓', '礛', '碲', '諩', '聪', '蝂', '碯', '𨆡', '噊', '嶿', '蹄', '懡', '礣', '節', '誙', '貀', '磇', '蹜', '認']"
酽,"['酛', '醽', '醠', '醹', '鴄', '𩘪', '螔', '醑', '穮', '嚤', '颤', '酾', '𡅪', '鼆', '靦', '鴫', '颥', '蟩', '瓍', '醦']"
酾,"['鮞', '釄', '轣', '鰤', '甒', '酮', '鲡', '輀', '戂', '鶳', '酠', '蜽', '礧', '硼', '峏', '輛', '孊', '輏', '醐', '𥖖']"
酿,"['踉', '㫰', '𩷕', '醵', '翦', '醎', '跟', '𤮒', '靦', '穰', '瓆', '醌', '𨃈', '覿', '禲', '𠪸', '礩', '𢭗', '儨', '粮']"
醀,"['醂', '檘', '牺', '鞇', '琟', '輏', '礔', '壀', '酭', '觯', '酑', '膡', '惟', '嶵', '櫇', '锚', '訷', '祵', '甀', '聸']"
醁,"['騄', '睩', '娽', '踲', '稦', '穝', '噖', '壊', '觮', '𡍖', '頛', '轁', '镦', '犦', '濹', '禢', '橶', '瓀', '皞', '軯']"
醂,"['𩹬', '𩀳', '醀', '碪', '壀', '𨋣', '檘', '酗', '鞧', '膡', '𢵻', '酭', '雜', '𤂩', '缃', '裀', '惟', '酶', '𨡧', '锄']"
醃,"['腌', '裺', '墉', '㛪', '硽', '傭', '醶', '镛', '儨', '𠻒', '𣐝', '痷', '跄', '蛾', '櫨', '楂', '酚', '慟', '𥚤', '銊']"
醄,"['翸', '畮', '酭', '騊', '懏', '𢣸', '輌', '嬥', '蜪', '𥢫', '甗', '蜽', '駨', '鵺', '𡲫', '鳚', '祹', '阚', '礲', '翶']"
醅,"['賠', '踣', '䏽', '赔', '𨂙', '酷', '𩸘', '𤭵', '悟', '𣼯', '磄', '醣', '螭', '瞠', '諳', '暗', '铞', '犒', '龉', '蝻']"
醆,"['醵', '聺', '碊', '皧', '踐', '曖', '賤', '𨇸', '盞', '𥘂', '糬', '馢', '𨯷', '𨢼', '蹬', '犤', '躂', '𨣥', '𥗾', '躞']"
醇,"['嵣', '禟', '𢴚', '壙', '𢢈', '㾯', '醉', '𢴍', '塀', '宿', '𤷍', '𨀒', '婷', '𤹙', '𠼵', '噂', '𤵴', '禫', '𢷯', '𤹖']"
醈,"['燄', '晱', '餤', '暎', '䁐', '懯', '賧', '舕', '顔', '颒', '晓', '唗', '顏', '頻', '蛲', '𦝄', '婒', '蕲', '慾', '藈']"
醉,"['碎', '𤻒', '醇', '禟', '𤹙', '壙', '轲', '媾', '𡢽', '孀', '椊', '碑', '嫦', '䱣', '塀', '礡', '醣', '脺', '𡀬', '袔']"
醊,"['腏', '𩠩', '綴', '𡳤', '𥖐', '畷', '𣌁', '眬', '蝃', '獺', '𨤵', '𦠱', '榝', '𣛭', '𦢾', '𩜫', '𩸯', '𠻇', '瞵', '膫']"
醋,"['酷', '酲', '醣', '蓜', '龉', '酤', '醒', '𨊋', '厝', '醴', '蜡', '顧', '焟', '𣂋', '酯', '𧁹', '籍', '𠺦', '踖', '禟']"
醌,"['醕', '蹞', '賵', '暅', '醧', '𡓁', '跴', '瓹', '頵', '頥', '醓', '𥊛', '墹', '𣉍', '蹓', '踖', '礛', '靦', '磇', '醑']"
醍,"['鞨', '覩', '鞮', '睈', '嫋', '腥', '𩠭', '顕', '𥐏', '𣌌', '踞', '蹍', '𥊛', '隅', '䶞', '顢', '𠿴', '碮', '𩓛', '𥖒']"
醎,"['愜', '酖', '𢹧', '𠁝', '醣', '斓', '瞩', '碱', '𤭛', '㨔', '懈', '𧣕', '𣐝', '𠾀', '赠', '𢲦', '欄', '𤭶', '賑', '醯']"
醏,"['磳', '礑', '幁', '謵', '穔', '竡', '禉', '𨃐', '躳', '蛨', '磖', '頕', '睻', '踲', '粨', '踫', '蝔', '蛵', '隫', '硈']"
醐,"['𨡊', '曬', '𩻹', '酣', '𦢩', '𢄩', '酺', '瞞', '蝴', '𨢇', '𨡈', '𦤯', '𣟫', '𨋣', '酬', '𨅹', '𧛞', '𠓇', '畘', '矙']"
醑,"['颙', '醌', '醕', '馏', '陋', '踲', '硬', '骾', '偱', '醠', '磥', '鶹', '𨢇', '酻', '碈', '𨢕', '綇', '櫎', '嚗', '頣']"
醒,"['酲', '酯', '醋', '惺', '絤', '皔', '蓜', '輻', '醉', '𧁹', '碑', '礡', '匿', '酤', '𦹯', '軺', '𨁷', '㼹', '𡮶', '裨']"
醓,"['礶', '嵧', '醠', '酼', '礛', '嚿', '螪', '罏', '鱋', '噊', '瓀', '醣', '鰡', '𧎴', '醌', '幭', '骢', '𨂺', '𣌔', '蟙']"
醔,"['甃', '蝵', '暬', '訡', '駩', '𦞏', '霒', '錡', '塺', '餋', '稥', '籅', '籈', '奤', '𥜡', '酫', '諡', '鳌', '蹅', '嬆']"
醕,"['醌', '膹', '醠', '幊', '睻', '螎', '鰚', '酤', '醩', '幁', '磌', '醓', '瞔', '醑', '顜', '瘄', '頧', '顛', '磳', '聕']"
醖,"['𨆶', '𥕄', '𨁪', '跴', '𨡕', '懼', '𩍢', '襇', '璛', '酮', '酟', '醞', '懽', '醢', '醧', '𨠴', '醣', '𨂉', '酲', '鯂']"
醗,"['艥', '膯', '鼮', '𦠴', '醈', '碫', '穬', '𥵖', '酛', '觬', '𨫄', '𦕛', '黺', '賸', '踟', '醓', '酼', '醾', '翂', '鼢']"
醘,"['醠', '𨂔', '酳', '鰪', '饁', '矉', '瓀', '鱝', '礗', '頿', '鯭', '穦', '睻', '鰚', '醕', '幘', '饙', '隫', '廮', '醓']"
醙,"['餿', '騪', '櫎', '睓', '樚', '甊', '𩁦', '晪', '𨢇', '膄', '曬', '斔', '蟖', '膢', '矆', '磈', '穥', '瓔', '蝋', '囎']"
醚,"['𣛭', '𦟪', '𦟂', '腖', '𦪐', '𦝊', '䃛', '𡮽', '𢸠', '瞇', '棘', '𦠘', '皳', '𢵩', '𨢼', '𢢊', '𡳤', '𨅮', '𢷄', '𥊥']"
醛,"['𣁔', '墆', '𨢕', '罆', '磮', '𨡨', '憕', '粳', '𥺊', '𥰈', '𤔷', '櫍', '𣜳', '𤯨', '醯', '酷', '𧒊', '𩹮', '醢', '禩']"
醜,"['𢹧', '愧', '𡅳', '𤐡', '𤮟', '甦', '畹', '槐', '𩲡', '釀', '𧥇', '𡀣', '勵', '𩴬', '勤', '𨆹', '𡂃', '臍', '颟', '釅']"
醝,"['磋', '醮', '鹺', '酶', '確', '鹾', '𣔦', '𤂩', '𥛲', '碪', '𧍏', '潇', '嵯', '𤍃', '觟', '𢶾', '衖', '醛', '雔', '櫵']"
醞,"['腽', '醖', '𨢇', '儡', '醼', '酮', '𨡊', '𦟾', '𦟊', '膼', '醯', '碙', '翩', '橌', '曬', '𦢩', '橺', '礪', '𦣰', '醐']"
醟,"['簋', '醤', '醫', '齍', '螜', '𥳂', '彆', '𥭛', '籄', '箧', '饄', '蠪', '筻', '蒏', '竃', '簟', '巹', '篋', '啻', '𨃕']"
醠,"['醓', '醘', '醕', '瓍', '嚝', '靧', '醸', '醦', '彍', '瓀', '醥', '鰚', '𡀇', '𩺗', '鵅', '聵', '躏', '醹', '酷', '醑']"
醡,"['礔', '櫵', '墆', '噼', '碲', '礶', '𨆡', '臨', '𨭏', '禘', '礙', '礣', '礴', '噛', '螮', '罅', '矀', '𡄯', '醢', '酷']"
醢,"['醣', '𠁻', '𢹾', '酶', '酗', '墆', '襠', '𦢩', '酷', '醯', '醍', '𨡈', '酭', '𨡨', '鯧', '𠬃', '醛', '𩹬', '鲳', '蕴']"
醣,"['磄', '𩺢', '禟', '糖', '酶', '罏', '醎', '膅', '𨡕', '噸', '輏', '牺', '擷', '辘', '嵣', '醯', '礦', '赯', '螬', '𣠗']"
醤,"['暲', '蹮', '鱚', '箧', '蠉', '蒥', '軇', '齍', '瓀', '𪛅', '饄', '篋', '螜', '螌', '藅', '𨂔', '鰘', '廇', '蔷', '瑺']"
醥,"['醰', '醳', '醹', '醨', '磦', '鳔', '蹮', '醧', '醸', '幖', '瓍', '釃', '醠', '礍', '瞟', '騮', '謤', '甗', '驃', '醼']"
醦,"['醠', '幓', '嵺', '鰺', '蹘', '𪉽', '慄', '𨢕', '疁', '遷', '驂', '霷', '巉', '矡', '鱣', '蓼', '醸', '霞', '璆', '嬗']"
醧,"['醌', '矋', '膒', '𨡕', '醹', '釃', '醰', '醼', '醥', '甄', '醖', '曤', '醣', '釂', '靦', '跴', '瓃', '醳', '甗', '鱩']"
醨,"['釃', '醹', '醼', '醱', '醥', '礷', '矋', '𥃛', '醰', '矃', '謧', '讍', '醳', '麶', '驑', '礲', '瞝', '鶶', '醓', '瓍']"
醩,"['醰', '醕', '釂', '躏', '釃', '髗', '瓃', '鷛', '醹', '巁', '鰡', '醳', '曞', '醠', '醣', '嶆', '鳙', '鶳', '鱱', '醖']"
醪,"['磟', '髎', '𨢕', '轇', '暢', '𨃷', '𣞊', '媲', '谬', '穆', '踢', '疁', '𤣡', '酵', '𥚯', '囋', '𧀞', '儨', '楊', '慄']"
醫,"['毉', '瞖', '噾', '韾', '謦', '醤', '曫', '鹥', '聲', '瑿', '醟', '簪', '鰘', '擘', '鄨', '饛', '瞽', '鬁', '臋', '贗']"
醬,"['霭', '𢵷', '𨏧', '㩹', '𢠪', '撞', '𣠩', '擩', '𤻫', '檽', '黷', '懂', '懮', '𦘧', '𡀗', '𪁆', '懵', '𪇪', '𪃿', '嚉']"
醭,"['酵', '蹼', '𢠦', '幞', '膖', '𡂈', '髒', '𨆺', '𨆠', '𨢕', '𤮃', '襆', '𢺀', '髅', '躂', '碤', '疀', '艤', '㯷', '𩠭']"
醮,"['醝', '酶', '𩻺', '𧑂', '𡓋', '𩹭', '𢥶', '𩺨', '𩸲', '酖', '慨', '𤂩', '𣗑', '𥌙', '𨂉', '𩹬', '魮', '𩸵', '𦟗', '鱇']"
醯,"['醣', '𨡨', '噸', '瀜', '酶', '赠', '醎', '𩺢', '醢', '醛', '墆', '懈', '𡅪', '𢲭', '𡂄', '硬', '碸', '𣞻', '馏', '𨃋']"
醰,"['醳', '醥', '醩', '醹', '贉', '醨', '𨡕', '釃', '醧', '嬥', '瞫', '磹', '𨆟', '曋', '曤', '蹮', '醣', '醖', '醄', '醕']"
醱,"['鱍', '醼', '醨', '醸', '𧸺', '𨇶', '𦡂', '𨇑', '鱴', '醵', '𧔛', '𥃛', '醹', '驋', '贜', '螣', '臘', '兤', '𩖅', '聯']"
醲,"['醴', '𨆞', '𧓅', '鳢', '憹', '𪇌', '嵽', '𡤠', '鱧', '燶', '麷', '𡅳', '鰾', '𠚢', '酟', '膿', '擃', '𡅩', '𥗩', '孊']"
醳,"['醰', '醥', '曤', '醨', '釃', '醹', '醧', '醕', '贉', '蠗', '釂', '蠌', '甗', '曋', '曞', '蹮', '嬥', '𨆟', '醄', '醩']"
醴,"['𧕬', '醲', '𡅏', '𢹿', '鳢', '𡓾', '𥣐', '𧒊', '醯', '嬗', '醋', '憟', '𥗩', '醖', '鱧', '𨇣', '懢', '髏', '酲', '礸']"
醵,"['鑕', '醆', '𥐐', '灝', '酿', '罆', '贜', '躓', '罅', '𥗾', '礩', '𨯸', '矡', '馏', '礸', '願', '聺', '𨣥', '醱', '𨇣']"
醶,"['礆', '憸', '臉', '鐱', '瞼', '𨯘', '餷', '𢸟', '驗', '𦛜', '鯰', '隃', '蹅', '酴', '𩸱', '婨', '憕', '噞', '嬐', '𦝅']"
醷,"['讉', '鶕', '鷑', '瞕', '戅', '𧔙', '鸇', '譩', '蹱', '繵', '鵅', '燱', '鴲', '𨆟', '譐', '𨇣', '躏', '藬', '黦', '聻']"
醸,"['譲', '醱', '齥', '𩁦', '躟', '嬢', '醠', '醥', '嬥', '鸃', '𨆟', '鱴', '囔', '鱢', '𨆡', '嚔', '𧹅', '壌', '醵', '噻']"
醹,"['釃', '瓍', '醥', '醼', '醨', '讍', '𨡕', '醰', '醧', '懭', '彍', '釄', '醳', '醱', '醺', '輌', '釂', '𨆟', '甗', '矋']"
醺,"['嚑', '穂', '蟪', '臐', '曛', '鞽', '腫', '璛', '醹', '踵', '𧄳', '醣', '釀', '櫄', '癪', '𤻓', '𣠗', '轎', '禷', '𡮵']"
醻,"['躊', '𨄾', '𢺝', '蹴', '𡔔', '鱬', '疇', '𪇪', '鷸', '墀', '霭', '嚉', '嶧', '𩹭', '𧕚', '聽', '釀', '黷', '𤗼', '誨']"
醼,"['臙', '𦢩', '觾', '醹', '𧸺', '𦡂', '皫', '醨', '矋', '曨', '𩻹', '醱', '曞', '膪', '𨡕', '𤳸', '鶶', '䱒', '𨢇', '釃']"
醽,"['醹', '醩', '璛', '醰', '醳', '躏', '釃', '鱣', '礧', '鸇', '酽', '醷', '鷡', '醠', '罏', '釂', '醖', '髗', '醧', '蜽']"
醾,"['釄', '礩', '軈', '醱', '櫎', '𡅪', '礹', '𩖅', '醵', '嚰', '軅', '嚒', '𥖓', '穬', '甋', '𡂄', '𩺺', '臒', '𥖖', '蝂']"
醿,"['醎', '𩺺', '釀', '醣', '𨢥', '幗', '𨠴', '𢹧', '𩽤', '礦', '甒', '𦪐', '𤳱', '辘', '酶', '碸', '孊', '酖', '瞩', '𥖖']"
釀,"['𧕚', '釅', '𧀞', '辘', '躦', '騼', '讓', '璛', '欗', '骧', '醯', '𢹧', '𪇪', '褸', '驤', '𢠦', '醺', '欀', '𪄨', '禲']"
釁,"['箅', '虋', '繴', '蔂', '篤', '𢷯', '算', '𡑴', '擾', '𢴒', '𡃚', '鱟', '叝', '𣋾', '葛', '翼', '標', '𣌂', '覺', '𡁞']"
釂,"['釃', '矋', '曞', '醧', '醩', '醹', '矔', '鸍', '驑', '鱱', '醳', '醨', '甗', '罏', '靦', '鱩', '鼆', '𨈆', '巁', '醼']"
釃,"['醨', '醹', '釂', '躧', '矋', '曞', '釄', '醧', '醼', '醰', '驑', '醳', '矔', '醥', '讍', '甗', '醩', '矖', '囇', '醱']"
釄,"['醾', '釃', '軈', '醹', '鶳', '酾', '戂', '躏', '醼', '櫎', '觿', '鱹', '矋', '鼆', '𡅪', '𩺺', '讟', '𩹩', '壣', '𩻹']"
釅,"['釀', '𡀣', '𡅳', '𣍕', '囒', '𥗜', '蹴', '㘙', '𦢩', '𪄨', '鳓', '𩺺', '騼', '𡃽', '鰔', '𪗀', '躔', '𡆖', '曬', '𨈆']"
釆,"['乑', '禾', '采', '秃', '乔', '秉', '㤇', '米', '禿', '朱', '來', '宋', '未', '末', '秀', '叐', '夹', '隶', '茉', '汞']"
采,"['釆', '罙', '埰', '柔', '亲', '乑', '宋', '朱', '禾', '未', '冞', '穼', '秃', '㖻', '禿', '筙', '荣', '杀', '粂', '宩']"
釈,"['粎', '秧', '秩', '棙', '岆', '択', '砄', '咫', '粄', '涙', '楰', '庾', '沢', '𤊣', '疦', '杤', '秋', '吷', '柼', '酜']"
釉,"['糀', '喐', '柮', '𣙸', '𠿀', '椛', '棩', '𥞖', '裀', '稲', '棭', '𣛭', '廂', '烟', '脪', '𣖠', '楜', '椭', '椼', '𥹘']"
释,"['䂫', '译', '菽', '绎', '铎', '𥑂', '袢', '銰', '褚', '驿', '桻', '琗', '敹', '楎', '跭', '𡦧', '𠱅', '枝', '择', '𥟼']"
釋,"['檡', '墀', '櫸', '𥻸', '襗', '攑', '爗', '鐸', '臂', '㙤', '輝', '𢺀', '瀔', '橾', '𧝓', '鄴', '憟', '𥻮', '𧜗', '襆']"
里,"['裡', '理', '悝', '黒', '趶', '跬', '聖', '哩', '𨀿', '罣', '埋', '浬', '唯', '盰', '旰', '野', '耳', '梩', '粈', '仼']"
重,"['堇', '臿', '車', '茧', '揰', '電', '湩', '竬', '婁', '湏', '虽', '萭', '窜', '菫', '𢝆', '熏', '堹', '量', '单', '昰']"
野,"['𢶀', '狸', '𣭃', '酧', '耽', '𥹘', '浬', '𣷮', '𠉝', '𢆠', '對', '𢭭', '斛', '𢞄', '羘', '悦', '𢯝', '類', '𠦯', '姓']"
量,"['畺', '鳇', '置', '鲁', '廛', '愚', '壃', '覃', '賈', '專', '𣋾', '彙', '暴', '撢', '憛', '重', '庽', '雇', '蠪', '憒']"
釐,"['氂', '犛', '斄', '嫠', '箼', '𨤰', '蔖', '簮', '蔵', '𦤰', '筩', '蹙', '𥵛', '蓭', '鳖', '颔', '𥱲', '篋', '篪', '簴']"
金,"['凎', '𠇮', '全', '余', '佱', '唫', '佘', '龛', '僉', '伞', '弇', '仝', '佥', '筌', '念', '洤', '跧', '銓', '秴', '诠']"
釒,"['钅', '釭', '䤠', '鈼', '钉', '鈈', '鈺', '钋', '釷', '饣', '釙', '𠄩', '釦', '对', '丕', '釓', '纟', '乓', '飠', '釕']"
釓,"['钆', '釔', '札', '釘', '钇', '釗', '礼', '钊', '鈀', '釙', '瓦', '𣎷', '轧', '釩', '玌', '鉍', '钉', '钋', '圠', '釪']"
釔,"['钇', '釓', '钆', '𣎷', '鉍', '釘', '𥝎', '𠃯', '𢩧', '瓦', '釪', '札', '忧', '釵', '𠃷', '钉', '釗', '鈂', '礼', '忆']"
釕,"['钌', '𢩪', '𧾿', '𣱾', '釨', '𠖭', '孖', '耔', '釫', '朽', '邱', '𤽀', '抸', '汓', '冘', '玱', '仔', '好', '钉', '泛']"
釖,"['釰', '釣', '钒', '鈁', '釩', '釢', '釠', '铌', '釛', '钫', '钥', '銊', '钡', '钘', '剱', '釟', '釼', '杤', '鈎', '杒']"
釗,"['钊', '釘', '釥', '釙', '釚', '釷', '钋', '鈊', '釪', '𨦦', '钉', '刭', '鈁', '刲', '鋅', '鉦', '釦', '鋉', '紆', '鋝']"
釘,"['釗', '钉', '钊', '釪', '鉦', '釙', '釬', '针', '鈺', '𨦦', '釷', '釦', '钲', '釥', '沀', '朾', '钆', '鋅', '戽', '鈁']"
釙,"['钋', '釗', '鈂', '釘', '釥', '鈺', '鋅', '釚', '釷', '釪', '鈈', '鉦', '䤲', '釦', '𨦦', '䤠', '钉', '斜', '鈼', '𥺻']"
釚,"['釻', '釠', '釛', '釥', '釙', '釗', '鋉', '鈁', '鋳', '咑', '釹', '缄', '紆', '鈂', '鉨', '鉠', '釘', '釪', '鈜', '鈊']"
釛,"['釠', '釚', '劺', '玏', '釢', '糼', '勎', '釥', '釻', '栴', '沩', '釖', '袇', '鈁', '刾', '釣', '牞', '葝', '扏', '勂']"
釜,"['釡', '筡', '窔', '登', '鍪', '𩹤', '鮝', '獱', '𥱫', '笙', '菳', '駦', '窒', '箜', '签', '斧', '等', '塋', '竢', '產']"
針,"['釷', '针', '鈄', '鉲', '𢩭', '鈝', '籵', '钍', '竍', '玤', '釘', '封', '釬', '鈺', '𥘑', '鉡', '玮', '佧', '忓', '鈡']"
釞,"['釟', '鈥', '鈬', '欽', '钬', '鈦', '鉄', '鈇', '飤', '釱', '玐', '紎', '状', '𠓩', '钦', '杁', '扖', '吠', '朳', '鉃']"
釟,"['釞', '鈬', '欽', '趴', '鈥', '圦', '釖', '鋏', '鉄', '鈑', '鈌', '玐', '釰', '欹', '歋', '钬', '釣', '釿', '飤', '镹']"
釠,"['釚', '釛', '釥', '鈃', '鈪', '鈊', '釻', '釖', '剱', '鈨', '鈩', '鈁', '鈱', '銂', '釽', '䤵', '釩', '鈲', '钒', '鉯']"
釡,"['釜', '菳', '痊', '诶', '鮝', '駦', '筌', '窔', '烾', '逧', '荃', '𥱫', '筡', '楽', '椉', '萘', '痜', '桒', '甃', '羑']"
釢,"['釛', '釖', '剱', '釰', '鈁', '釣', '鈪', '愣', '礽', '釠', '勎', '釥', '趽', '䄧', '釾', '栴', '𥾋', '劺', '釼', '鉯']"
釣,"['鈎', '钩', '釖', '钓', '約', '鈁', '栴', '釛', '釥', '銬', '彴', '灼', '匉', '釢', '刾', '沩', '糼', '鈥', '葯', '忇']"
釤,"['鉣', '銯', '鋍', '𨥧', '釳', '銵', '銩', '鈓', '疺', '採', '鋎', '钐', '銭', '鋢', '銛', '敍', '銢', '釺', '鉹', '鍒']"
釥,"['釗', '釠', '釚', '鈊', '鈁', '釙', '釛', '钊', '䤵', '釘', '釨', '釣', '鉯', '釻', '钒', '鋝', '沀', '鈪', '釮', '𨦦']"
釦,"['䤠', '鈺', '鉑', '釭', '鉅', '鈻', '釯', '鉦', '鈤', '鈽', '钊', '釘', '釙', '鈼', '鉊', '鉕', '湼', '柜', '鉐', '钜']"
釧,"['钏', '釩', '钒', '钡', '鉳', '錋', '銂', '铌', '铆', '杊', '鍘', '罀', '銣', '𨧢', '釰', '鉶', '飢', '𨦙', '釖', '鈮']"
釨,"['鋝', '鉐', '釪', '釥', '鋢', '鉽', '釮', '𢯗', '抒', '疛', '饦', '秄', '𡥴', '舒', '飥', '秲', '杍', '釕', '𨨅', '铊']"
釩,"['钒', '釧', '銚', '鈅', '釖', '铌', '釰', '鈁', '鉳', '錋', '悱', '钏', '罀', '銑', '珧', '鈮', '挑', '钥', '釠', '鉍']"
釪,"['钉', '扜', '杅', '杆', '釘', '垀', '𠇼', '紆', '釬', '玗', '抙', '抒', '鈺', '鋅', '釙', '纡', '𢪭', '琈', '幵', '戽']"
釫,"['钙', '鈣', '钨', '铲', '𨥿', '𢫚', '垆', '錞', '𧘚', '𣕘', '偵', '釨', '餑', '杛', '𡉖', '裿', '圬', '穹', '铠', '𢗃']"
釬,"['鈺', '釷', '钎', '釺', '鋅', '鈈', '𨦧', '钚', '钉', '针', '鉡', '鈝', '釭', '鈼', '伻', '钍', '釘', '釪', '鈡', '銔']"
釭,"['鈺', '釯', '釺', '釦', '釬', '䤠', '钎', '钉', '鉐', '鈓', '鈼', '𨧰', '𨦦', '釪', '仜', '𨥿', '鋅', '鈈', '鉟', '釷']"
釮,"['釪', '鉽', '釨', '椟', '釙', '鈜', '釚', '𨨅', '䊷', '釻', '鉣', '釥', '釗', '棦', '材', '杅', '埓', '枺', '沀', '紂']"
釯,"['釭', '釦', '鈺', '𨧰', '䤠', '鈼', '𨦦', '錘', '鉦', '钉', '釺', '鍾', '𠌧', '琻', '鋅', '斡', '𨥿', '釬', '鈓', '鈽']"
釰,"['釖', '釼', '铌', '鈁', '鋦', '鈮', '鉤', '釩', '钒', '銊', '锔', '鎷', '鈅', '鍼', '钥', '钫', '𨧢', '鎇', '钡', '銑']"
釱,"['鈇', '鈥', '忕', '玞', '鈦', '轪', '枤', '紎', '钬', '铁', '吠', '欽', '汱', '枎', '釞', '飤', '衭', '鉄', '汏', '粏']"
釲,"['鈀', '钯', '鉭', '鉅', '鈅', '𧿆', '钷', '鋇', '鎇', '鋜', '铌', '鉬', '铜', '銫', '鉕', '鍆', '鎢', '鈕', '鈍', '銅']"
釳,"['銯', '鉉', '鉣', '紇', '珯', '銭', '踍', '笼', '圪', '鍨', '銰', '釤', '鉖', '纥', '𨥧', '笌', '鍅', '掾', '鉹', '銌']"
釴,"['𢖺', '武', '鉽', '𧿑', '𢩮', '𠱌', '代', '式', '尖', '貳', '釮', '弐', '錻', '侙', '釻', '鈇', '杙', '駖', '𠯅', '氶']"
釵,"['钗', '叙', '衩', '扠', '杈', '叔', '鈫', '鈇', '敜', '𨨅', '权', '鈦', '鈌', '铗', '鈥', '敛', '鉃', '鈘', '鋏', '敿']"
釶,"['鉇', '玽', '牠', '鉤', '銁', '铯', '侚', '阤', '筂', '銂', '𢯓', '祂', '鋓', '鈋', '扡', '鈅', '珣', '鉓', '鯏', '掚']"
釷,"['钍', '釬', '鈺', '针', '鉡', '鈄', '䤠', '钚', '牡', '針', '鈝', '圵', '鈈', '𨦧', '釙', '鋅', '鉲', '社', '鈡', '釘']"
釸,"['鉯', '鈘', '釾', '䥽', '劲', '鉠', '釹', '鉸', '鈞', '鉹', '钤', '鉉', '坺', '邜', '錑', '奂', '钦', '倝', '𢗚', '芕']"
釹,"['钕', '𩚔', '䥽', '鉉', '敹', '敂', '鈙', '𢖵', '技', '𥑂', '𨨅', '釚', '敍', '𡛤', '籹', '敇', '鋳', '鋉', '伎', '拔']"
釺,"['钎', '鈓', '鈺', '釬', '釭', '𣭰', '鉐', '忏', '銛', '杄', '銩', '𣐅', '釪', '纤', '衽', '𨧰', '鋅', '鋢', '鉟', '錘']"
釻,"['釚', '鉽', '釛', '釠', '鋉', '鈇', '鈌', '𨨅', '鈥', '釥', '鈦', '粏', '銧', '敘', '釱', '秇', '鈛', '釙', '訙', '鈜']"
釼,"['釰', '铋', '钑', '銊', '鍼', '忣', '鈁', '仭', '悚', '铌', '桋', '𣃤', '牣', '敭', '侇', '釖', '鋧', '梮', '倇', '鈔']"
釽,"['鈲', '鈃', '𤫿', '鈨', '釠', '鋮', '銗', '銒', '锧', '鋷', '鉌', '飫', '怟', '𨧰', '觝', '钣', '觚', '鋵', '銸', '鋠']"
釾,"['銵', '錑', '鈒', '鉯', '鈱', '鈃', '鉠', '鋔', '錬', '鈏', '鍒', '徛', '銃', '谺', '鈠', '鈩', '锜', '鍄', '剓', '鉂']"
釿,"['钣', '鈑', '跅', '鋜', '鈮', '鈃', '析', '鍼', '鈧', '鈁', '铄', '訢', '鐝', '𥝹', '𨧰', '釰', '钪', '𢭶', '钘', '钫']"
