char,sim
翑,"['擳', '𠠑', '椭', '翖', '𠑉', '磇', '铆', '𡮥', '𠰭', '䴓', '幯', '弣', '钔', '椼', '翃', '鼫', '翉', '𨃷', '揤', '喺']"
習,"['㗩', '曶', '𡏽', '萯', '囿', '屠', '脀', '瞥', '噾', '冑', '眢', '厝', '匫', '慴', '價', '撸', '曫', '嗊', '菺', '𣈔']"
翓,"['揤', '尡', '弬', '擺', '跜', '醌', '翞', '隚', '犤', '𥌹', '擳', '榀', '翶', '鼯', '𠽆', '鲫', '𦄞', '憜', '𡄎', '禍']"
翔,"['栩', '翮', '榧', '翺', '栅', '衘', '搧', '衲', '桝', '梆', '珑', '扼', '鈵', '榭', '搦', '𡑗', '桺', '拢', '納', '现']"
翕,"['麄', '𥱰', '噏', '簥', '龛', '倹', '褢', '𡄬', '𠉞', '裔', '贪', '𨇛', '斎', '瘩', '塲', '梦', '奯', '優', '癠', '櫌']"
翖,"['翑', '𡮥', '尡', '螂', '聊', '翉', '肶', '翃', '铆', '𠰭', '椭', '𠑉', '揶', '𠽛', '擳', '瑯', '暡', '翓', '𠠑', '捓']"
翗,"['翙', '翝', '櫲', '赆', '鵝', '餴', '舰', '𦀼', '翐', '厀', '孵', '搦', '躹', '𧱺', '隣', '鸼', '獭', '橪', '焥', '螏']"
翘,"['祪', '璥', '崺', '硗', '翹', '儗', '棬', '儆', '兓', '椀', '硥', '庞', '牻', '砐', '尯', '揓', '梡', '𠸜', '侥', '鴆']"
翙,"['舰', '翗', '颍', '脠', '觑', '翝', '赆', '颎', '飭', '咧', '𪁂', '赈', '艞', '孵', '𧛼', '𦀼', '獭', '餱', '榌', '翭']"
翚,"['𢯷', '蓓', '𥭏', '萆', '蘀', '𩆋', '搳', '葈', '菪', '撎', '蕹', '䨙', '挐', '挬', '蔕', '𩄑', '搏', '蓠', '蠚', '恽']"
翛,"['篐', '鋾', '𨫅', '鈞', '𠶎', '給', '鉿', '緰', '㗞', '鉓', '俆', '𨯘', '鉤', '褕', '鋡', '鳉', '徶', '鍮', '𠍭', '鑞']"
翜,"['獘', '傸', '𥺔', '梁', '谀', '墺', '憏', '蒅', '諛', '奥', '樉', '怶', '铗', '奨', '𤿍', '抰', '咲', '蛱', '挟', '锳']"
翝,"['蜷', '榞', '翙', '躹', '稠', '薌', '𦀼', '犄', '瀡', '裢', '媲', '餠', '𣍊', '餸', '𢷏', '嬼', '際', '橁', '褟', '鍣']"
翞,"['翶', '锏', '撱', '翲', '鉋', '翓', '牁', '𤧨', '褦', '嚃', '節', '弬', '舭', '噈', '磓', '陙', '跔', '罀', '詂', '翑']"
翟,"['萑', '𤛇', '貰', '搷', '墳', '噴', '𢝆', '填', '髯', '箐', '雈', '雀', '聾', '嗔', '麆', '蒖', '藋', '崔', '齻', '甧']"
翠,"['翥', '𥶲', '薙', '磐', '翬', '𦵘', '翡', '蓊', '𧀐', '蒜', '𩻓', '罂', '𠾣', '𦓅', '薟', '擒', '簺', '喚', '𥯝', '蔣']"
翡,"['翦', '賬', '諛', '翥', '翠', '璡', '𨆂', '環', '䁐', '躼', '罂', '翬', '軿', '謏', '詇', '賒', '榭', '誅', '噗', '𠸍']"
翢,"['翮', '焵', '铏', '膍', '蹓', '晭', '𢟔', '鵩', '飹', '憈', '傆', '棡', '碉', '瓍', '樚', '鼩', '翙', '隨', '翧', '郍']"
翣,"['媭', '菨', '倿', '蘡', '藐', '姇', '孁', '𡂇', '嫑', '媐', '𦵘', '𡚃', '嬊', '諼', '奨', '𧓰', '髧', '辕', '鑱', '鎫']"
翤,"['鼺', '鯤', '𤳷', '鲖', '軀', '鰰', '蝍', '礑', '鲫', '硧', '鮙', '翓', '矊', '𩺱', '嗰', '鯽', '搵', '鲲', '𡮶', '頥']"
翥,"['翠', '翼', '翬', '翡', '筝', '撦', '𨇉', '𣌂', '箬', '蔗', '薜', '侾', '楮', '𧀐', '鬗', '搘', '𨤰', '薤', '𨅸', '蒻']"
翦,"['鵃', '騮', '膮', '罂', '䮴', '𪃵', '譾', '鵸', '樚', '簛', '騣', '繞', '禦', '蹓', '𪄧', '翡', '謕', '翼', '蹺', '翮']"
翧,"['羯', '鄍', '鶫', '礃', '禙', '餇', '槝', '翾', '鸊', '槇', '職', '鼴', '掲', '飹', '梍', '瀩', '醁', '柌', '謆', '鐞']"
翨,"['寡', '篑', '蒘', '𩆪', '虌', '𩂕', '葲', '骞', '踅', '塻', '霱', '韾', '镽', '蹩', '礊', '募', '𩇅', '筦', '筼', '攪']"
翩,"['甂', '鯿', '㴜', '蹁', '鶣', '斒', '諞', '騙', '鮪', '偏', '编', '𪆒', '𢉾', '鮞', '磻', '鹿', '魳', '編', '鲔', '𤁔']"
翪,"['鍐', '𨆠', '謻', '瑖', '愌', '艐', '嘙', '榝', '嵕', '螩', '鍜', '隣', '樱', '鋨', '挻', '蟍', '鐰', '璨', '帴', '攲']"
翫,"['颔', '𣉷', '𣋇', '𤑭', '𧝨', '袑', '𥗎', '𠒷', '𥹙', '祸', '𡓈', '譭', '𥗏', '詔', '嚦', '鴸', '碑', '褐', '餱', '㩡']"
翬,"['癯', '翠', '贋', '翼', '翥', '𣌂', '薤', '摺', '環', '𥴚', '𡏽', '葛', '藺', '㗩', '現', '霾', '翡', '碧', '揅', '鶽']"
翭,"['褷', '餱', '檹', '翙', '櫲', '颒', '梴', '𥖺', '𤹙', '颋', '𡅢', '磫', '諃', '𣘊', '𠺧', '磯', '觑', '𧇍', '㯷', '礎']"
翮,"['碉', '𦒮', '翢', '軅', '搧', '嗍', '暶', '蹓', '𦓜', '睕', '𧦿', '𤢿', '颟', '舰', '蹋', '搦', '𡆌', '翔', '鵴', '鱋']"
翯,"['揨', '摚', '萞', '曀', '离', '螳', '𢲤', '𠟤', '噂', '碞', '嘡', '罸', '篙', '撔', '璟', '幛', '瑺', '蕜', '𡻓', '𢣆']"
翰,"['靡', '𩺤', '鹸', '輾', '蠊', '麋', '𦧷', '𤺮', '駱', '鲚', '艙', '𦄴', '騷', '髞', '鑭', '搌', '盤', '镰', '鮽', '骱']"
翱,"['擢', '燿', '磜', '𡓈', '櫂', '𤑭', '𧱺', '糴', '𣌒', '璇', '擔', '餱', '𩺨', '翫', '颞', '㯊', '𪅤', '儗', '稠', '譭']"
翲,"['翶', '聽', '摚', '翞', '縹', '錕', '鎭', '謤', '翓', '隯', '阘', '𢵬', '禤', '鍇', '剽', '撰', '障', '擷', '黫', '𨂺']"
翳,"['赞', '攒', '𦈂', '麓', '𠽁', '𡄡', '麤', '𥷺', '箎', '膥', '嚰', '簸', '𠨪', '篘', '㘈', '𣄬', '讈', '巍', '瘸', '薇']"
翴,"['鞹', '幟', '耥', '橌', '襉', '𡃿', '𢥪', '嚫', '㨄', '摫', '幱', '翷', '馜', '糏', '皗', '靝', '𢺀', '幥', '瀡', '鄚']"
翵,"['鵩', '鴵', '鶁', '鶸', '礘', '鶌', '鷼', '鸊', '翧', '鶫', '鵦', '鵄', '鴱', '鶋', '𪅆', '𪅦', '鴾', '鷆', '翶', '鶎']"
翶,"['翲', '翞', '翓', '辊', '翵', '撱', '𦄹', '誷', '鹍', '嘚', '聽', '翿', '弬', '鄀', '𠼵', '節', '翢', '埿', '𨄵', '𨂺']"
翷,"['褯', '㰙', '橉', '褵', '𪇎', '𧶭', '謋', '磷', '飜', '攠', '䗲', '𢶷', '幟', '𥽍', '膦', '襙', '艐', '𢥪', '禷', '𥨋']"
翸,"['顢', '鼲', '頨', '醻', '贚', '賩', '暱', '醷', '瓎', '顚', '顕', '醺', '艊', '顄', '皞', '顠', '翾', '饠', '𦄹', '衠']"
翹,"['翘', '趱', '鬿', '麗', '橈', '儮', '𣩦', '崺', '翱', '葂', '璇', '蘑', '儷', '旟', '𠸜', '磜', '厰', '𩼨', '𪅤', '磝']"
翺,"['𧒇', '翮', '偈', '稍', '䌌', '翻', '賍', '𦄺', '榧', '𠿀', '𧜗', '潴', '躯', '翔', '鞠', '鍘', '傆', '磚', '𨮌', '濻']"
翻,"['𩻹', '榭', '翺', '櫆', '艦', '䱑', '𧜗', '鞠', '𡭉', '𡃓', '𢴎', '翮', '鍸', '栅', '颙', '䁻', '棚', '禤', '腕', '𣾺']"
翼,"['𨤰', '翥', '翦', '冀', '翬', '驥', '環', '𡂒', '贊', '麈', '嫑', '贋', '轇', '謏', '鬍', '簺', '翠', '擧', '簊', '𨇛']"
翽,"['耀', '虢', '镟', '鄇', '鵜', '𦠲', '𣌒', '隮', '颟', '鵆', '祪', '懡', '鯱', '麗', '揓', '𦓜', '鯸', '𡒘', '鱖', '𪅤']"
翾,"['磦', '謆', '臲', '鼴', '穯', '磥', '璄', '餇', '繻', '賯', '頳', '翧', '醨', '礃', '綼', '螈', '鼳', '蹮', '藽', '耥']"
翿,"['鼱', '謝', '讔', '翮', '躍', '檇', '曜', '瓍', '𡆙', '幬', '軅', '罇', '嗬', '𪅆', '詾', '懏', '𦄹', '醻', '𡆌', '擢']"
耀,"['虢', '𠐬', '櫂', '𧛼', '𩽸', '擢', '燿', '饝', '𤻒', '箷', '糴', '嘴', '騭', '𥗏', '礎', '𥗹', '碳', '𪅤', '瘸', '频']"
老,"['荖', '𡊲', '扽', '𨀼', '莼', '苝', '抙', '茳', '挂', '捶', '拄', '𠀗', '垞', '拮', '𢫈', '垚', '壱', '珐', '蓖', '𢬧']"
耂,"['步', '右', '哎', '𠀗', '乒', '老', '莎', '喪', '芆', '咾', '轱', '争', '荹', '苡', '吒', '𡊲', '圹', '菣', '𠀖', '乓']"
考,"['耉', '侫', '侼', '牸', '弆', '𠁀', '莚', '耇', '牮', '莛', '𤥑', '芄', '拷', '娶', '咹', '婺', '唼', '洘', '菉', '桲']"
耄,"['乽', '髦', '耋', '乼', '荖', '毫', '老', '蓍', '乯', '芼', '莼', '笔', '𦲻', '乶', '壱', '垞', '𥭌', '蓖', '嗜', '亳']"
者,"['啫', '琽', '署', '偖', '诸', '堵', '曙', '著', '肴', '箸', '睹', '萑', '着', '挿', '㨋', '渚', '帾', '暑', '禃', '𠏲']"
耆,"['蓍', '瑨', '嗜', '蓄', '莦', '圅', '肯', '眥', '孴', '乽', '翟', '肴', '堷', '鳍', '峕', '者', '暜', '竜', '搑', '萻']"
耇,"['拷', '搀', '撑', '宠', '婺', '耈', '鍔', '碡', '摯', '耉', '𠁙', '茏', '鬳', '虖', '鞏', '兿', '倴', '𧘚', '塾', '𡃻']"
耈,"['耇', '嶤', '蓉', '菀', '蘑', '𥖸', '觜', '儷', '𠄳', '藝', '詟', '龔', '𣨰', '𧀐', '𦵘', '𣫲', '毚', '摰', '噡', '芞']"
耉,"['考', '莛', '婺', '夸', '筹', '挎', '耇', '穿', '弆', '𩆋', '挐', '莚', '菇', '捷', '韪', '萋', '辇', '贳', '袅', '𠹵']"
耊,"['嵳', '髬', '夽', '𡗶', '峚', '歪', '徍', '奎', '菳', '渠', '茎', '季', '叁', '圣', '䇪', '峑', '掌', '笙', '墓', '棖']"
耋,"['蓍', '缮', '乽', '嗜', '蓖', '琈', '哮', '蘃', '耄', '孨', '擇', '踍', '缚', '荖', '𡻗', '擥', '臸', '孠', '窙', '𣭰']"
而,"['聏', '侐', '𠲣', '卹', '侕', '洏', '俪', '耐', '鲕', '㖇', '価', '鲡', '耑', '闻', '砧', '玎', '缅', '岡', '両', '垇']"
耍,"['耎', '琅', '射', '婯', '𢯓', '喂', '𦈽', '挣', '伅', '埌', '佬', '顿', '揥', '帳', '蛯', '㧯', '柂', '𢮑', '鈰', '𡻗']"
耎,"['耍', '𦈽', '堧', '𠸄', '瑌', '殳', '喂', '琅', '猥', '觉', '溧', '觅', '獰', '歟', '踩', '吳', '涣', '埌', '𤡛', '巽']"
耏,"['畛', '跈', '聄', '珍', '𪀓', '昣', '黟', '𠱉', '𡖼', '彯', '彨', '貓', '逦', '疁', '匢', '鬽', '幓', '寥', '𡖡', '钐']"
耐,"['㖇', '帄', '堈', '侕', '啣', '珂', '轲', '缷', '卭', '惴', '坷', '诃', '掆', '瑡', '𨃋', '掚', '鲕', '卸', '𠇽', '抲']"
耑,"['喘', '荋', '岢', '惴', '砧', '瑞', '塸', '踹', '許', '嵜', '俹', '哠', '揣', '哖', '苛', '佔', '語', '怗', '钻', '偳']"
耒,"['䒹', '未', '茱', '苿', '朱', '茉', '束', '末', '表', '桒', '粜', '朿', '秉', '杢', '亲', '诔', '莱', '菄', '筙', '崬']"
耓,"['耗', '莿', '犁', '搳', '苪', '秄', '㗑', '坍', '楠', '桔', '搉', '操', '掎', '掃', '萂', '橘', '𣔨', '𣔠', '梯', '搭']"
耔,"['挨', '𡥤', '桲', '𡛤', '桉', '获', '𠦩', '衭', '𣐳', '戒', '弑', '菽', '𢱒', '拻', '垿', '栽', '叔', '挼', '𢯗', '奍']"
耕,"['拼', '梇', '糏', '咈', '𡘮', '槻', '𥹞', '棑', '鹣', '𨥙', '拂', '赖', '𣛨', '楉', '帱', '橗', '𧚭', '牃', '糎', '炥']"
耖,"['秒', '郪', '𣘃', '秛', '峵', '粄', '皶', '侇', '桋', '鉘', '犊', '穙', '艘', '𠻞', '鏮', '𡮔', '裖', '祑', '掶', '款']"
耗,"['耓', '㗱', '锋', '橏', '搳', '檽', '埜', '𠹱', '𣘄', '詸', '錆', '樵', '掙', '橘', '篈', '桂', '㗑', '䇮', '蕍', '擣']"
耘,"['𣘓', '榟', '桂', '𦷭', '橒', '桙', '铎', '抾', '𣑵', '鉣', '琗', '針', '绎', '秄', '𣒲', '袢', '袜', '𥻮', '𣖛', '瑈']"
耙,"['梎', '楢', '粑', '梏', '椢', '𣂷', '鈀', '煙', '𡭉', '鍆', '瑭', '榧', '塘', '舥', '靰', '𩈘', '橺', '栖', '秥', '柯']"
耚,"['𤳆', '秩', '敕', '𤿰', '歎', '欶', '糠', '舽', '敘', '穅', '𤳇', '𥯈', '𡡂', '燐', '𠓁', '裱', '𠓩', '𦝄', '𣖙', '穀']"
耛,"['𣕘', '糂', '栟', '秮', '𧛇', '梒', '舷', '銦', '榯', '裶', '柕', '栧', '裋', '抍', '玬', '粶', '耜', '𣔠', '耟', '柌']"
耜,"['秬', '耟', '糂', '得', '捔', '蒩', '𣙹', '楕', '赌', '𥺾', '橝', '捃', '橍', '財', '椑', '槥', '𦏄', '𣛣', '据', '樰']"
耝,"['租', '袓', '睎', '𥉲', '貹', '粗', '梋', '睰', '矠', '脜', '𣖜', '𦓿', '棤', '瑂', '賄', '𦛍', '𧛊', '枏', '𥊴', '𨉑']"
耞,"['𢙬', '獬', '粣', '㯷', '𣋇', '𥖺', '规', '赃', '𦟑', '𤓛', '𪿙', '𧟁', '嶰', '舤', '𣃲', '𣘛', '稝', '蝣', '刴', '檞']"
耟,"['耜', '秬', '㭒', '𦏄', '掮', '𧍊', '𣔨', '𣂷', '榋', '𦛿', '抈', '搉', '耛', '榯', '群', '粔', '雃', '䏦', '祺', '嶊']"
耠,"['榙', '粭', '𥠮', '稗', '鐟', '𣛜', '耥', '楉', '穄', '錍', '裨', '襙', '梇', '𧌀', '簯', '倴', '篏', '槔', '揜', '楏']"
耡,"['慟', '𣝀', '䤵', '働', '勤', '軔', '㗢', '勳', '糲', '𠘃', '動', '娓', '糠', '𡢼', '𠣂', '肗', '𪔡', '𣔦', '妍', '肱']"
耢,"['耮', '捞', '𥟌', '𣓿', '耪', '錛', '𢳆', '麹', '螃', '蓩', '𨎞', '榜', '掳', '艕', '琇', '𥓹', '𧎛', '鳑', '嗽', '𠓐']"
耣,"['稐', '禴', '檜', '棆', '糩', '龢', '韐', '螥', '癐', '錀', '𣞄', '謒', '𧛈', '愘', '𢳳', '篇', '禬', '𥺽', '蘥', '輽']"
耤,"['構', '禅', '槥', '橝', '耜', '𩍓', '藮', '橏', '櫵', '軃', '磺', '㗱', '醺', '𧙻', '啤', '梯', '樿', '鑭', '棉', '瓎']"
耥,"['螈', '翴', '耠', '箣', '糏', '𡚎', '橌', '靝', '𥠮', '褟', '𣋜', '楋', '錍', '餠', '艍', '楉', '馜', '襙', '𥋴', '鍣']"
耦,"['𦩳', '蟝', '𡂮', '𠎫', '𤿭', '潮', '閷', '𣛣', '摲', '樭', '𦩰', '𥺾', '躲', '襉', '𣛨', '𢴿', '蝎', '橌', '鐦', '頼']"
耧,"['楼', '搂', '蝼', '𣖙', '𨍦', '耬', '释', '麰', '诿', '𧛉', '𥻙', '裁', '漦', '稯', '𡢐', '縥', '䗀', '糉', '𢱒', '秓']"
耨,"['褥', '𣙦', '槈', '樨', '𣟪', '𥟌', '𡃒', '㰙', '傑', '祷', '樼', '襟', '摨', '𥓹', '麹', '搙', '檚', '榞', '𥨋', '㯲']"
耩,"['糒', '謰', '赯', '襗', '𤹖', '槦', '蟏', '羵', '粺', '欂', '蘄', '牗', '牔', '蜯', '囅', '褋', '韣', '糷', '彍', '褳']"
耪,"['艕', '麹', '榜', '舿', '鎼', '螃', '椦', '樼', '耢', '𠢑', '稧', '褉', '蒑', '槈', '鳑', '𥵚', '璷', '鹒', '擹', '鏬']"
耫,"['樍', '簼', '橨', '馩', '襀', '藾', '蕱', '韄', '誱', '鐨', '糬', '橭', '𦟜', '轑', '櫣', '鞥', '頛', '齂', '忁', '糫']"
耬,"['褸', '樓', '螻', '𤛠', '鏤', '摟', '鞻', '橫', '𨍦', '軁', '𣞾', '耯', '禣', '禯', '螓', '檂', '𥢉', '𧓅', '耧', '嘍']"
耭,"['蟣', '穖', '禨', '蝛', '揻', '𦠄', '機', '譏', '羬', '𥽢', '耮', '辬', '鐖', '𠓐', '槸', '稶', '錛', '謋', '耪', '𥽇']"
耮,"['耢', '𥽢', '𢳆', '麹', '機', '𢭵', '𤏪', '禨', '焲', '鏃', '麴', '敖', '椦', '勜', '剓', '滶', '楔', '矫', '耭', '𠓐']"
耯,"['檴', '檂', '耬', '櫱', '穕', '穣', '蠖', '艧', '臒', '唛', '矱', '鐨', '𥢉', '箯', '槼', '糫', '鞗', '榬', '擃', '忀']"
耰,"['觳', '糳', '𤓢', '轂', '橕', '𣠓', '殼', '𢷯', '𣡤', '漐', '孃', '斄', '㩢', '鑝', '𢳠', '犛', '榖', '𦤱', '氂', '鑳']"
耱,"['讈', '嚰', '禷', '艜', '㰙', '讝', '糶', '臜', '檹', '𪇎', '颒', '𥖺', '瘸', '轣', '𡃾', '軈', '戂', '膦', '嚦', '𦪼']"
耲,"['皾', '懐', '蟂', '擾', '儴', '黢', '瀤', '瘭', '鹸', '庲', '鏁', '槾', '𥵛', '篥', '蠂', '谡', '蠰', '㾯', '餗', '橜']"
耳,"['咠', '茸', '目', '眲', '曱', '衈', '苜', '白', '甴', '臿', '晿', '円', '自', '日', '甲', '琩', '佴', '旦', '苩', '盲']"
耴,"['刵', '挕', '輒', '闻', '饵', '癿', '耻', '聍', '耶', '弭', '僶', '洱', '珥', '耼', '𦗌', '伹', '咡', '刞', '耵', '踸']"
耵,"['珥', '聍', '聏', '盰', '𦖑', '咡', '𡋦', '佴', '聇', '盯', '旷', '耴', '珀', '耼', '饵', '咟', '盳', '佢', '聑', '聃']"
耶,"['𣹙', '恥', '𣆏', '倻', '郁', '郰', '啷', '狙', '𦕳', '刵', '𡥌', '𤽗', '猚', '眎', '鄳', '𢭱', '側', '揶', '埘', '𦗏']"
耷,"['香', '备', '軬', '墖', '耸', '眷', '奞', '僧', '奤', '厣', '奋', '盋', '檜', '斊', '菕', '貵', '蚉', '畬', '各', '𢶒']"
耸,"['耷', '𢶒', '𠁚', '懀', '备', '畚', '儈', '𡑭', '檜', '偹', '𡳳', '噲', '稐', '倉', '盋', '墖', '各', '酓', '厣', '合']"
耹,"['聆', '皊', '昤', '偎', '𨤧', '珨', '跉', '浪', '耺', '假', '根', '鉀', '趻', '歆', '鉭', '敀', '佷', '鉅', '锒', '畩']"
耺,"['昿', '桓', '鉅', '𨤧', '竨', '䗅', '鉭', '銲', '掫', '銍', '稚', '根', '斮', '假', '瑆', '鉗', '泩', '昤', '貹', '楫']"
耻,"['聇', '𣦍', '聉', '聒', '聖', '趾', '挕', '堒', '毦', '䟬', '跁', '珥', '聍', '𢲮', '嵁', '𨠣', '雎', '𨄺', '垇', '𣊌']"
耼,"['聃', '玾', '聑', '珃', '盱', '雎', '捅', '聒', '僶', '𣈒', '旿', '珅', '酣', '挕', '𢳞', '拍', '聍', '𧋁', '诵', '甜']"
耽,"['眈', '𢲠', '酖', '昿', '虮', '诹', '𢭶', '蚬', '沜', '肘', '𦚐', '抌', '𦕟', '䟘', '㴷', '𦚭', '汫', '虛', '蚜', '𥅞']"
耾,"['聅', '蜄', '澉', '𡑒', '銪', '銵', '聝', '聀', '𦚭', '夝', '棷', '戠', '𨠳', '𥊴', '鋷', '鋹', '銀', '昖', '尨', '𥋔']"
耿,"['陬', '诹', '聅', '𦕟', '𠊛', '欥', '𥄫', '肞', '𡑒', '根', '胀', '肰', '𢲠', '掫', '𠺵', '炚', '𥇺', '跌', '脙', '臾']"
聀,"['聝', '戕', '檝', '牴', '棷', '栧', '拽', '桹', '𢘽', '婎', '戒', '𨥙', '柢', '釿', '𩚧', '擑', '㦸', '秪', '鉞', '掝']"
聁,"['昐', '朌', '脉', '躮', '䏜', '脲', '聧', '脤', '栒', '鏰', '洢', '玢', '酚', '昉', '銦', '𢆘', '媮', '僛', '肪', '歈']"
聂,"['慑', '蔑', '翇', '梗', '猞', '樷', '鎳', '摄', '篥', '槾', '鏝', '數', '蕆', '捜', '𤚇', '𠶓', '𩂟', '嶻', '斁', '皵']"
聃,"['蛆', '耼', '𨁫', '聐', '跙', '蚶', '抯', '𧋁', '旰', '蚰', '坥', '聑', '玵', '埇', '理', '甜', '𧿭', '𢳞', '旿', '珅']"
聄,"['昣', '跈', '珍', '𥊀', '眕', '幓', '钐', '駗', '疁', '鉁', '蟉', '貓', '畛', '蹘', '嘐', '賿', '醦', '𪀓', '憀', '毿']"
聅,"['昳', '𦕟', '聝', '肰', '粮', '昹', '歃', '吷', '耾', '𡑒', '聠', '欺', '聁', '偞', '服', '皏', '鋃', '酴', '胦', '昩']"
聆,"['耹', '昤', '皊', '跉', '珨', '𥄯', '𨤧', '蛉', '昑', '浪', '耺', '聜', '鋷', '絬', '鈀', '鉀', '鲙', '耿', '絤', '昿']"
聇,"['耻', '聉', '𣦍', '𨀕', '跇', '琟', '毦', '旺', '珥', '𥊖', '昨', '聏', '雎', '聍', '嵁', '挕', '聒', '師', '珵', '钿']"
聈,"['繃', '锄', '𤷭', '馻', '㴷', '駂', '姰', '聨', '昉', '礟', '雊', '洢', '聯', '炄', '眑', '胸', '綳', '蟖', '鴢', '胧']"
聉,"['跇', '聇', '嵁', '峼', '𥊖', '聕', '眐', '耻', '玴', '聒', '帺', '師', '挋', '踖', '𪓪', '聖', '旺', '𨅍', '嶵', '铀']"
聊,"['𠰭', '铆', '揶', '椰', '珋', '𦗏', '翖', '螂', '𨄂', '铡', '瑯', '舢', '肶', '鎁', '邸', '郇', '珣', '峥', '𡮥', '慨']"
聋,"['竎', '聓', '堶', '䇻', '薤', '奆', '磛', '箄', '摏', '窑', '荱', '崖', '蒮', '墮', '峚', '虿', '箬', '椿', '疍', '捤']"
职,"['昞', '即', '𦕛', '射', '𨈒', '鉑', '琅', '恨', '珢', '剘', '𦕈', '铒', '喂', '鉺', '頊', '傌', '碓', '餌', '頂', '踎']"
聍,"['闻', '琯', '挕', '聒', '毦', '頂', '𦗌', '𩠔', '聇', '𨌀', '弭', '耼', '饵', '拍', '眝', '堉', '掯', '耻', '𠐅', '聜']"
聎,"['眬', '昽', '鮡', '眺', '𨧝', '𢟘', '𢲠', '郰', '𦕛', '㷙', '揶', '𦕗', '晀', '陬', '醚', '𣖡', '𥄵', '鎁', '䟘', '鎯']"
聏,"['鲕', '聇', '鲡', '蝒', '闻', '聍', '𣦍', '𠐅', '耻', '缅', '愐', '𦗌', '钿', '耼', '踊', '侐', '鲴', '鲬', '魳', '𨁬']"
聐,"['輯', '聃', '盰', '玵', '誀', '𨁫', '旿', '䀨', '跍', '担', '琄', '𧿭', '珇', '坦', '搑', '𤯆', '蛆', '甜', '借', '踵']"
聑,"['耼', '聒', '盱', '詛', '𥈯', '聃', '𥄭', '珥', '砶', '𦖑', '挕', '睈', '跙', '旺', '𨌀', '佄', '聇', '蛆', '耻', '𨅍']"
聒,"['琯', '挕', '聕', '璀', '毦', '𨌀', '啪', '踸', '𦗌', '嵁', '眰', '聖', '钳', '嶉', '龃', '𥑲', '𥓄', '𢵧', '酕', '𥑠']"
聓,"['聋', '倽', '噟', '𨪞', '蔖', '聟', '螀', '聻', '毪', '璅', '菌', '薊', '褏', '峇', '徭', '鮯', '藓', '筩', '鯚', '飳']"
联,"['球', '陕', '踩', '堧', '趹', '㹥', '猷', '映', '跌', '抰', '溧', '𠸌', '唊', '抐', '脒', '吠', '猉', '拫', '抦', '𤝫']"
聕,"['眰', '俈', '钳', '𥓄', '甠', '龃', '䀧', '晊', '睉', '钽', '栕', '嶉', '聒', '辐', '𥑠', '璀', '铀', '𠸨', '𢵧', '韷']"
聖,"['侱', '𦕳', '掍', '聒', '琨', '聕', '𦤾', '𥑲', '𠝻', '𥑭', '堒', '碓', '钲', '𨁎', '𢲮', '眰', '隍', '聉', '础', '晊']"
聗,"['駄', '趺', '䀹', '駷', '栜', '蛺', '䣭', '舣', '蛱', '駯', '蚗', '聅', '𡑒', '𤌣', '聫', '憡', '練', '獃', '舨', '蛦']"
聘,"['𣉳', '禅', '聛', '镅', '𣋁', '𣈢', '𨅎', '軃', '頓', '俾', '鐳', '偊', '𧛊', '𥊴', '嘬', '鎛', '鯷', '触', '銪', '睥']"
聙,"['晴', '崝', '请', '蝢', '靕', '蜻', '瞔', '噧', '睴', '聵', '暷', '閬', '蹟', '碃', '曤', '蜟', '撌', '螧', '矔', '暉']"
聚,"['藂', '瑑', '𤔛', '橠', '榎', '橒', '捘', '𢸢', '𢵸', '槫', '戥', '鋟', '捷', '鏶', '𡐯', '滠', '𡀮', '飫', '飱', '较']"
聛,"['𣈢', '皏', '俾', '銪', '琘', '聘', '嶊', '琕', '啤', '崥', '聠', '峮', '眠', '𨡕', '𨄸', '軃', '瓎', '摧', '𧍎', '𥋷']"
聜,"['犃', '𨃕', '踓', '瑫', '钯', '醡', '琂', '蹞', '𨂔', '塏', '锢', '鉑', '聕', '暟', '掴', '钽', '鉕', '堲', '聤', '𤾱']"
聝,"['戙', '粮', '聀', '栧', '蜮', '檝', '蚳', '𦕟', '𠺵', '珬', '聅', '皒', '賦', '跦', '狧', '擑', '琙', '堿', '昳', '棫']"
聞,"['閏', '閙', '閅', '𢵧', '蜫', '盱', '懾', '𨌀', '譝', '閠', '𧵑', '喸', '琑', '钳', '𦼨', '睁', '眴', '𥇹', '偶', '睲']"
聟,"['峟', '唐', '穞', '聻', '昋', '暬', '傄', '昝', '稙', '槽', '蟇', '禬', '晳', '聓', '濌', '橧', '瘖', '嚳', '稫', '篃']"
聠,"['皏', '跰', '岍', '聛', '塮', '塴', '枂', '玬', '趼', '𣂷', '玥', '𥞖', '雃', '抈', '琕', '昉', '焳', '峮', '跀', '軿']"
聡,"['縋', '𦄁', '鎚', '瞈', '鎭', '𣼽', '𪇩', '躻', '𨮌', '鎢', '蹬', '聽', '噷', '檭', '磴', '豤', '聬', '飶', '鎁', '鲗']"
聢,"['𨡉', '𦖼', '掟', '躼', '骾', '酨', '塱', '琔', '硠', '𨣥', '螝', '境', '蛝', '𥊴', '躴', '諘', '嘌', '簢', '崨', '莀']"
聣,"['跜', '兏', '既', '踦', '喞', '隉', '睨', '屔', '淣', '旣', '𨀺', '锏', '俒', '旤', '硑', '𠻷', '晥', '呒', '跔', '硎']"
