char,sim
贁,"['駇', '敗', '敾', '斁', '散', '敋', '敨', '欩', '敚', '敳', '敿', '敹', '敟', '敐', '敇', '勩', '敫', '瞉', '啟', '敓']"
贂,"['賿', '驂', '謲', '幓', '醦', '黲', '蹘', '賐', '蟉', '𧑁', '嫪', '鰺', '鏒', '骖', '𥊀', '賋', '疁', '鯵', '朘', '墋']"
贃,"['瞣', '贎', '贚', '贉', '膢', '賻', '贖', '賗', '聴', '賱', '脻', '贘', '購', '𧷸', '鶰', '瞗', '鵙', '腢', '漶', '𧷹']"
贄,"['賢', '贒', '贊', '蟄', '贅', '鷙', '賛', '贀', '蕡', '費', '謺', '贙', '賁', '覧', '贇', '籫', '囋', '賚', '質', '貿']"
贅,"['鷔', '驁', '螯', '鼇', '鰲', '聱', '赘', '賛', '贊', '骜', '獒', '螫', '賢', '贀', '賚', '嗸', '鳌', '籫', '贇', '嚽']"
贆,"['𧶭', '𧸻', '賖', '賤', '𧶫', '瞵', '賕', '賊', '賒', '𣈖', '𧷸', '賺', '腠', '賑', '𧸺', '賥', '䁖', '贓', '暽', '縢']"
贇,"['赟', '贊', '贅', '貿', '贀', '賛', '賫', '彆', '賨', '籫', '賚', '賀', '費', '贄', '贗', '賢', '贙', '賌', '鱉', '篔']"
贈,"['赠', '賭', '蹭', '賠', '購', '贖', '賖', '𧶭', '繒', '賵', '賂', '嶒', '𧶮', '賥', '賶', '𧵑', '貼', '贐', '熷', '賻']"
贉,"['瞫', '蟫', '賱', '醰', '贎', '曋', '贃', '腪', '驔', '賗', '墰', '賯', '贘', '軃', '脭', '媁', '購', '燂', '躀', '彃']"
贊,"['賛', '贒', '賢', '贅', '質', '賚', '贙', '贄', '賀', '贇', '赞', '費', '籫', '贀', '賫', '囋', '贋', '欑', '薋', '𡂒']"
贋,"['賀', '贗', '赝', '賣', '贊', '債', '賁', '贙', '𠿹', '薲', '燌', '賚', '賃', '質', '贒', '費', '僓', '𡤓', '嘖', '賛']"
贌,"['瞨', '轐', '曗', '噗', '脵', '贘', '墣', '賆', '賧', '驜', '礏', '瞸', '贚', '蹼', '貹', '瞆', '𧷸', '𦝺', '賳', '賺']"
贍,"['瞻', '膽', '赡', '蟾', '幨', '㙴', '韂', '聸', '譫', '賭', '贐', '谵', '𧸓', '曕', '𧸺', '賠', '𧶭', '舚', '擔', '贆']"
贎,"['贃', '蠇', '賱', '購', '曞', '賻', '贘', '贉', '贖', '𧷸', '賗', '贚', '矋', '脻', '噧', '臈', '腢', '燤', '𨆣', '瞣']"
贏,"['赢', '嬴', '臝', '蠃', '羸', '鸁', '驘', '朚', '巖', '蝱', '攍', '螶', '廙', '𤽵', '𢀲', '灜', '麝', '癫', '蘮', '𡿅']"
贐,"['賭', '贖', '購', '𧶭', '燼', '𧷸', '嚍', '賠', '贈', '贍', '矔', '𦘧', '嬧', '𧶫', '𧸻', '賺', '𧷹', '賥', '賻', '𥌧']"
贑,"['𩕆', '𧄴', '赣', '贛', '韻', '顫', '顳', '顥', '頸', '竸', '賾', '顇', '顢', '轒', '韥', '顚', '顴', '頼', '頢', '顓']"
贒,"['賢', '贊', '贄', '覽', '賫', '費', '賈', '贀', '賣', '㘋', '贙', '贅', '賁', '囋', '藖', '賚', '覧', '蕒', '賛', '貲']"
贓,"['賊', '贜', '臟', '賙', '晠', '贆', '賳', '臓', '𥍛', '𧸺', '𧸻', '曒', '覹', '𪀚', '膔', '𧷹', '賑', '𣎣', '腻', '賦']"
贔,"['𣋂', '巔', '𣡚', '𣌛', '𪓇', '巓', '品', '𣌆', '𢀲', '𢁑', '饙', '瞐', '屭', '𣋽', '𣌋', '𣋾', '饋', '昴', '𢷳', '蟁']"
贕,"['穨', '癪', '爤', '𧖐', '幘', '殰', '𥣧', '豄', '巁', '爄', '牗', '軉', '黷', '牘', '嬻', '馩', '襩', '韥', '嘃', '膹']"
贖,"['購', '𧷸', '賻', '賺', '𦟜', '臏', '賵', '贎', '賄', '賙', '嫧', '膹', '𧶮', '賠', '賭', '𧶫', '贈', '𥈿', '牘', '賦']"
贗,"['贋', '脀', '贅', '贙', '贇', '螴', '豄', '贒', '囋', '寶', '贊', '燲', '籫', '𧒉', '薲', '質', '寳', '賀', '鴵', '賚']"
贘,"['膹', '贎', '膭', '贉', '賱', '臔', '贖', '矘', '贌', '蹪', '鑜', '瞔', '躀', '賶', '曭', '矉', '賩', '贃', '靧', '嬻']"
贙,"['籫', '贊', '贀', '贅', '賷', '贒', '囋', '薋', '賨', '儹', '禶', '欑', '薲', '賛', '贇', '簤', '賲', '賌', '𧹍', '賮']"
贚,"['龓', '䏊', '爖', '礲', '朧', '蠬', '矓', '曨', '贎', '襱', '贃', '隴', '𧷹', '𤳽', '豅', '巄', '瓏', '贌', '櫳', '徿']"
贛,"['赣', '贑', '𩕆', '𦤰', '竷', '轒', '𥸝', '讉', '籟', '讀', '𧄳', '鞼', '韜', '韸', '鞽', '齄', '鞻', '巔', '讃', '𥸁']"
贜,"['欌', '臟', '曮', '贓', '驖', '鑶', '臓', '賳', '蠘', '膱', '鱵', '麣', '睵', '𥍛', '爔', '輱', '鯎', '巇', '𦞁', '蟏']"
贝,"['见', '八', '几', '凡', '凢', '讥', '页', '叺', '则', '叭', '入', '刀', '项', '贞', '丿', '丌', '厊', '卯', '亢', '凣']"
贞,"['员', '贡', '页', '贵', '贲', '齿', '貞', '贾', '贯', '贳', '责', '仧', '贤', '𠛤', '贫', '克', '喷', '贠', '尗', '啧']"
负,"['兔', '負', '魚', '货', '免', '奂', '侦', '贫', '奐', '贞', '贪', '赁', '贷', '贸', '贠', '鱼', '角', '𠲶', '危', '狗']"
贠,"['贪', '览', '贫', '赍', '矣', '筼', '炱', '负', '貟', '怠', '唉', '贞', '枲', '成', '觅', '厼', '笍', '员', '贡', '贤']"
贡,"['贾', '贲', '贞', '贳', '贵', '员', '贯', '貢', '责', '页', '𣒳', '袁', '啧', '贫', '贤', '蒉', '吳', '匮', '喷', '頁']"
财,"['財', '购', '𦨑', '贼', '败', '贶', '赃', '贿', '𤆹', '𩵝', '蚜', '赈', '贬', '赆', '赙', '岈', '贴', '跡', '赋', '材']"
责,"['贲', '贵', '贳', '贡', '靑', '箦', '蒉', '赉', '袁', '啧', '素', '妻', '赤', '婓', '青', '毒', '麦', '贞', '匮', '堯']"
贤,"['贸', '览', '贫', '贺', '赀', '贵', '贳', '贽', '贾', '贷', '资', '贞', '货', '贲', '页', '赞', '贡', '贪', '费', '贯']"
败,"['放', '贩', '敗', '畋', '敕', '改', '收', '贱', '炇', '敫', '枚', '敖', '敝', '赦', '敐', '效', '敬', '敉', '𧴱', '攽']"
账,"['赇', '胀', '枨', '赕', '胅', '脒', '肰', '贩', '帐', '赋', '朖', '贱', '贻', '𣍩', '贬', '赆', '败', '哌', '赔', '腅']"
货,"['赀', '赁', '贺', '贫', '贸', '贷', '赞', '使', '负', '贤', '鸺', '偾', '华', '偨', '偻', '筼', '资', '贪', '债', '姕']"
质,"['屃', '貭', '乕', '庼', '颀', '虒', '𠃤', '唢', '原', '廆', '扄', '厕', '厉', '煐', '兎', '废', '烦', '庆', '碛', '逓']"
贩,"['𦙀', '败', '版', '販', '赈', '舨', '胈', '阪', '𧿨', '飯', '畈', '饭', '岅', '炍', '贼', '䏜', '𠭤', '贬', '昄', '叛']"
贪,"['贷', '资', '赁', '贠', '贫', '贤', '貪', '贵', '筼', '𡄬', '贸', '负', '赉', '贲', '兔', '衾', '贺', '贞', '员', '赀']"
贫,"['貧', '资', '贷', '贺', '贤', '贪', '贸', '赞', '货', '贯', '赀', '赁', '麄', '笕', '贽', '贲', '贳', '赍', '颈', '贡']"
贬,"['𦚖', '𤇮', '姂', '貶', '砭', '贩', '败', '𧊉', '贱', '赅', '𩶟', '账', '𪀐', '𠹰', '𠻅', '赔', '赎', '𠇖', '赕', '𤝑']"
购,"['财', '𧵈', '败', '姁', '赈', '赆', '赅', '𡵺', '贼', '贿', '妁', '朐', '胊', '赂', '赋', '构', '贱', '胸', '赎', '蚐']"
贮,"['赔', '赃', '贬', '财', '购', '贻', '脏', '贴', '赂', '贼', '赗', '赡', '赙', '赌', '贿', '纻', '赅', '赋', '赈', '貯']"
贯,"['贾', '贳', '贡', '页', '贲', '贫', '费', '貫', '员', '惯', '贞', '赍', '贵', '闏', '责', '蔑', '贤', '顽', '頁', '啧']"
贰,"['貳', '𦮲', '芄', '龂', '飘', '束', '戜', '戚', '薍', '威', '忒', '戒', '勚', '戴', '貮', '朿', '肃', '苐', '荝', '𧦕']"
贱,"['賎', '践', '败', '贼', '残', '赅', '饯', '赋', '赈', '戕', '赇', '赎', '𦨜', '贩', '㖅', '贬', '烖', '成', '栈', '线']"
贲,"['贳', '贵', '贡', '賁', '蒉', '责', '赉', '茮', '黃', '黄', '贾', '赀', '费', '葉', '蓆', '贯', '赍', '茦', '荒', '竞']"
贳,"['贲', '贵', '贾', '贡', '责', '贯', '蒉', '喷', '赞', '啧', '贤', '赀', '赍', '荬', '费', '匮', '赁', '𡹞', '贽', '英']"
贴,"['胋', '赔', '貼', '赗', '跕', '𧵑', '砧', '酟', '炶', '赌', '䏦', '帖', '赂', '贿', '𦛋', '𤇌', '鮕', '赠', '阽', '贻']"
贵,"['贲', '贳', '蒉', '貴', '责', '贡', '黃', '贾', '贺', '费', '祟', '员', '啧', '異', '赉', '贽', '黄', '賁', '赀', '贤']"
贶,"['貺', '䏹', '炾', '贩', '赐', '岲', '贼', '赃', '覝', '赗', '肮', '赒', '舰', '财', '贿', '覙', '覞', '祝', '覜', '规']"
贷,"['贫', '赞', '资', '赁', '贪', '贸', '贤', '贳', '贽', '貸', '货', '赀', '柋', '筼', '袋', '帒', '贲', '赍', '贡', '贺']"
贸,"['贤', '貿', '贺', '贫', '赞', '贷', '赀', '贽', '贳', '货', '贵', '览', '贲', '巭', '费', '资', '贾', '赘', '负', '𡝔']"
费,"['費', '赉', '贵', '赍', '贾', '赘', '贺', '贲', '蒉', '荔', '賚', '贽', '募', '镄', '赞', '赀', '赟', '蒬', '贳', '汬']"
贺,"['赞', '賀', '袈', '贸', '费', '架', '駕', '贵', '驾', '贤', '贫', '哿', '赘', '妿', '贲', '赟', '货', '𤈟', '赀', '馈']"
贻,"['跆', '胎', '赔', '耛', '始', '貽', '赌', '贴', '炲', '赂', '骀', '账', '赇', '酼', '軩', '牊', '眙', '鈶', '焔', '秮']"
贼,"['赈', '賊', '赋', '赃', '贱', '𧊥', '赎', '㖑', '𨀻', '贩', '赅', '𧊕', '隇', '晠', '败', '𤇳', '赔', '贿', '醎', '诫']"
贽,"['赞', '赀', '鸷', '赉', '贺', '贤', '赘', '费', '贸', '贵', '鹫', '赍', '贳', '赟', '𣩂', '贷', '资', '贫', '𣾃', '势']"
贾,"['贡', '贳', '贯', '贵', '票', '栗', '賈', '贲', '页', '要', '员', '费', '粟', '贞', '贤', '買', '覄', '克', '奰', '毘']"
贿,"['赌', '賄', '赔', '赂', '赗', '赈', '赃', '赙', '姷', '赠', '贴', '烠', '鲔', '赎', '鮪', '酭', '赚', '腈', '贶', '贼']"
赀,"['貲', '柴', '紫', '姕', '贲', '货', '贤', '贳', '祡', '贽', '贵', '砦', '赉', '贸', '赞', '资', '贫', '毙', '毖', '费']"
赁,"['凭', '栠', '𤇲', '货', '賃', '恁', '贵', '贷', '啧', '债', '贳', '贲', '贫', '赝', '喷', '啑', '倢', '𠄶', '馈', '𠳗']"
赂,"['赔', '赌', '胳', '賂', '贿', '赠', '硌', '赡', '路', '赗', '𣍵', '酪', '觡', '贴', '骆', '饹', '赊', '烙', '赈', '赃']"
赃,"['脏', '赔', '赈', '賍', '贿', '贼', '赋', '赙', '赌', '赡', '𣆮', '粧', '赚', '𣎀', '赂', '贮', '桩', '赗', '𡶨', '娫']"
资,"['贫', '資', '贷', '姿', '粢', '贪', '贤', '赉', '餈', '赀', '赞', '瓷', '贽', '赍', '贺', '贸', '𠶋', '赘', '贳', '贲']"
赅,"['賅', '骇', '赎', '𨠳', '骸', '陔', '贼', '败', '贱', '晐', '駭', '孩', '贬', '购', '咳', '核', '烗', '胲', '贩', '胘']"
赆,"['赇', '购', '胑', '赒', '婽', '赎', '赈', '脲', '账', '賿', '败', '𧋅', '𦝬', '浕', '婴', '蜹', '赅', '赂', '娯', '贶']"
赇,"['殏', '账', '蛷', '脙', '觩', '赕', '絿', '賕', '脒', '鯄', '炢', '崃', '赈', '俅', '炑', '赎', '肰', '𠼶', '媡', '踿']"
赈,"['脤', '贼', '赃', '贿', '赋', '贩', '賑', '赚', '𠺲', '赔', '赎', '赡', '娠', '赊', '脨', '赐', '碾', '陙', '赂', '蜄']"
赉,"['蒉', '贲', '賚', '费', '萘', '赍', '蓘', '蔉', '蕟', '莾', '憃', '飬', '𦹳', '贵', '𨵣', '鍊', '薟', '森', '贽', '柰']"
赊,"['賒', '𤬀', '𣇞', '臉', '賖', '腍', '赈', '脍', '赂', '除', '脸', '滕', '赅', '赡', '㖠', '嬐', '赔', '贱', '赚', '肣']"
赋,"['賦', '贼', '赈', '碔', '赃', '娬', '贱', '赔', '赚', '赎', '陚', '錻', '赙', '赌', '腻', '贩', '脦', '𦞁', '幟', '败']"
赌,"['䐗', '賭', '媎', '贿', '𦩳', '赔', '赂', '赠', '赗', '踷', '蝫', '赡', '𣗓', '楮', '帾', '𤌄', '豬', '腊', '贴', '𦡮']"
赍,"['篑', '赘', '赟', '赉', '箢', '费', '賚', '筼', '賫', '亴', '簆', '棾', '荌', '贲', '责', '贵', '贳', '荥', '勞', '𧹫']"
赎,"['赅', '赈', '贼', '赋', '贿', '牍', '赔', '贱', '赚', '赌', '赃', '败', '赊', '赐', '赆', '赂', '赙', '黩', '胰', '椟']"
赏,"['牚', '賞', '棠', '裳', '常', '党', '筼', '贵', '黨', '掌', '嘗', '赍', '贤', '當', '寅', '覚', '窝', '谠', '寰', '篑']"
赐,"['踢', '賜', '蜴', '腸', '煬', '裼', '踼', '崵', '焬', '婸', '蝪', '赈', '緆', '錫', '颺', '碭', '鰑', '暘', '陽', '贶']"
赑,"['煐', '癊', '繓', '襏', '娛', '踬', '燚', '灥', '劦', '飍', '舲', '嬽', '𤻏', '刕', '窚', '厱', '𤷴', '蹳', '颎', '敥']"
赒,"['婤', '燗', '輖', '睭', '賙', '碉', '騆', '皗', '蜩', '焵', '禂', '爄', '爓', '錭', '熌', '晭', '徟', '繝', '烱', '姵']"
赓,"['褢', '屪', '廤', '庲', '庩', '庱', '穈', '扊', '廆', '廀', '癁', '秦', '廭', '厱', '賡', '廮', '蓭', '癏', '萕', '庪']"
赔,"['赌', '賠', '赂', '醅', '䏽', '赃', '婄', '赠', '焙', '贿', '贴', '赗', '踣', '陪', '赈', '腤', '赡', '𦟋', '赋', '𦟷']"
赕,"['賧', '腅', '婒', '㷋', '棪', '晱', '䗊', '𨤮', '账', '睒', '裧', '醈', '赇', '緂', '埮', '琰', '掞', '惔', '湬', '谈']"
赖,"['賴', '頼', '欶', '𣔩', '敕', '籁', '颊', '勅', '辢', '颖', '𣡙', '𣜋', '𧆄', '颗', '顿', '颡', '颧', '懒', '耚', '颟']"
赗,"['赠', '赌', '媢', '賵', '贿', '赔', '贴', '艒', '蝐', '赂', '帽', '𣎊', '赙', '𧶮', '赒', '赚', '贕', '醍', '煝', '赡']"
赘,"['赟', '骜', '贅', '剺', '獒', '漦', '嫠', '嫯', '赍', '奦', '赞', '檠', '嫳', '赉', '贺', '熃', '懯', '费', '漀', '鏊']"
赙,"['膊', '賻', '赚', '煿', '贿', '榑', '縛', '赃', '牔', '赠', '膞', '赌', '蟆', '缚', '赗', '赔', '赈', '愽', '傅', '赎']"
赚,"['膁', '𨃰', '賺', '嫌', '鰜', '熑', '𠁟', '𢐎', '豏', '䁠', '慊', '赙', '鳒', '赈', '槏', '𥻧', '磏', '螊', '縑', '谦']"
赛,"['蹇', '褰', '騫', '謇', '骞', '賽', '寒', '寨', '搴', '穿', '寋', '弿', '窭', '寮', '朞', '塞', '𥦝', '恭', '藄', '窸']"
赜,"['賾', '帻', '颐', '啧', '蹟', '聩', '𨄶', '頤', '蹀', '碛', '躜', '𨄻', '誤', '蹢', '請', '蜨', '踬', '渍', '𨄳', '躅']"
赝,"['贋', '赞', '箦', '嬖', '责', '㺏', '儛', '碟', '磼', '馈', '费', '燽', '赛', '糪', '禱', '贺', '泵', '殝', '𧴋', '雙']"
赞,"['贺', '贷', '赘', '贊', '贳', '贽', '贫', '贸', '赟', '赝', '费', '赀', '瓒', '资', '贲', '货', '筼', '梵', '赍', '槩']"
赟,"['赘', '筼', '赍', '贇', '赉', '膥', '勶', '嫠', '赞', '贺', '𥐐', '篑', '贽', '贅', '𣾃', '奦', '膐', '犛', '漦', '褉']"
赠,"['贈', '赌', '蹭', '赔', '赗', '繒', '嶒', '熷', '赂', '贿', '赙', '赡', '𦢞', '赚', '贴', '鏳', '膾', '赊', '贕', '赃']"
赡,"['膽', '贍', '幨', '蟾', '襜', '䄡', '韂', '𣠳', '赌', '㙴', '檐', '擔', '憺', '赔', '瞻', '赂', '舚', '赠', '赃', '赈']"
赢,"['贏', '嬴', '臝', '羸', '蠃', '驘', '鸁', '𤽵', '攍', '朚', '晟', '厩', '曏', '窥', '蘮', '𪅴', '巐', '扇', '瀛', '𤶈']"
赣,"['贛', '贑', '竷', '𩕆', '韸', '竸', '𧄊', '鞽', '籁', '𨍦', '𧄳', '韺', '轎', '𥶁', '韈', '鞻', '輗', '鷾', '韤', '讃']"
赤,"['哧', '苏', '灻', '莢', '羕', '菻', '亦', '养', '莁', '蒜', '荞', '贲', '恭', '羙', '歩', '芳', '萊', '素', '卖', '棊']"
赥,"['赦', '欭', '欢', '歀', '歗', '欯', '歑', '𣢹', '歒', '缼', '歚', '歘', '歁', '欼', '欶', '歔', '欫', '欷', '歖', '欨']"
赦,"['敖', '赧', '敬', '教', '敫', '数', '敷', '敕', '赥', '攽', '敘', '敵', '敝', '敦', '𢿼', '䱷', '敭', '散', '數', '啟']"
赧,"['赦', '𠼶', '赪', '赬', '郝', '般', '赫', '赮', '赭', '叝', '服', '𧹟', '赥', '𧹱', '𧹰', '赩', '報', '𦪐', '耚', '龅']"
赨,"['頳', '赩', '赬', '趉', '𧹱', '融', '赯', '烛', '赭', '赪', '耦', '𣒠', '蝕', '𣑺', '鉵', '𣍅', '舯', '𣙸', '趎', '触']"
赩,"['艴', '艵', '靘', '龅', '𧹱', '铯', '赨', '赭', '撧', '艄', '脃', '赥', '船', '觤', '𧹰', '赧', '匏', '銫', '袍', '赯']"
赪,"['赬', '赫', '赧', '赦', '频', '颟', '顽', '𧹰', '颁', '𧹟', '郝', '𧹱', '赭', '赖', '颜', '颓', '航', '颊', '颗', '颇']"
赫,"['赪', '硳', '赧', '赬', '𧺁', '嚇', '𧹰', '䤲', '赭', '赦', '𨁯', '𧹱', '𦀗', '𧹪', '𤙮', '𧺀', '爀', '郝', '𧹟', '𤿰']"
赬,"['赪', '頑', '頳', '頻', '赧', '赫', '顢', '𧹱', '赨', '頺', '𧹰', '赦', '頼', '頠', '顆', '頽', '頬', '頹', '頮', '𤳢']"
赭,"['𦩳', '𧹰', '𧹻', '𧹱', '𧹪', '𣗓', '𧺀', '䐗', '媎', '赌', '𧹟', '𧹿', '赧', '豬', '踷', '赩', '赬', '艢', '觰', '䊟']"
赮,"['騢', '鍜', '腵', '碬', '煆', '婽', '椵', '犌', '𦪨', '貑', '猳', '赧', '徦', '腶', '艘', '毈', '𧽏', '磤', '溊', '艐']"
赯,"['膅', '鎕', '槦', '煻', '螗', '艍', '鑛', '牗', '頳', '耱', '艝', '犡', '櫔', '瞊', '櫎', '搪', '嘃', '牄', '艩', '艁']"
走,"['歨', '疌', '足', '萣', '靑', '莡', '青', '定', '宪', '恚', '圥', '荹', '莀', '辵', '趌', '尪', '末', '来', '疋', '未']"
赱,"['支', '未', '录', '隶', '叏', '灻', '丧', '志', '麦', '苃', '汞', '芰', '表', '吏', '芝', '老', '歩', '走', '步', '荚']"
赲,"['趃', '赽', '攰', '赹', '趒', '赼', '赻', '趘', '勊', '趚', '趎', '赿', '趀', '趜', '趉', '勀', '趔', '趇', '勎', '趆']"
赳,"['赸', '起', '趋', '赾', '𧻐', '趟', '𧺕', '趄', '赶', '超', '赵', '𧻩', '𧼍', '𧻚', '趉', '趕', '趂', '趙', '趔', '趣']"
赴,"['赲', '卸', '趈', '韪', '趉', '赶', '𧻷', '趟', '趎', '趚', '赿', '甦', '趌', '赳', '赺', '趠', '尟', '匙', '赹', '趇']"
赵,"['𧺕', '趂', '赾', '越', '趑', '𧻐', '𧼍', '赳', '𧻩', '趣', '趍', '𧼋', '赽', '超', '趟', '趔', '趃', '趋', '趄', '赼']"
赶,"['趕', '趄', '𧻚', '赾', '起', '趠', '趋', '赸', '訐', '赳', '𧻷', '趈', '趙', '𧼍', '趟', '𧻩', '超', '釪', '𧺕', '趏']"
起,"['𧻚', '赸', '赳', '𧻩', '趄', '超', '𧼍', '赶', '趟', '趋', '𧺕', '趕', '趙', '𧻷', '趲', '𧻐', '趣', '趌', '赾', '羓']"
赸,"['赳', '𧻚', '趟', '趄', '起', '趉', '趋', '𧻷', '𧻐', '趙', '𧻩', '趠', '赶', '超', '𧺕', '越', '趈', '趲', '趣', '趌']"
赹,"['趜', '赼', '𧺕', '赺', '趇', '趃', '趂', '赻', '趓', '趀', '赽', '趎', '趖', '趆', '趝', '趘', '赿', '趒', '趉', '赲']"
赺,"['赻', '趃', '趝', '趛', '赹', '趖', '趓', '赽', '趎', '赼', '趇', '趀', '趥', '趜', '趚', '赿', '趁', '趂', '趤', '趫']"
赻,"['趃', '赼', '赽', '赺', '趀', '趚', '趓', '趎', '赹', '𧽏', '趔', '趇', '趖', '趒', '逤', '赲', '尟', '趗', '趥', '趆']"
赼,"['趃', '赻', '赽', '趎', '赹', '趓', '趚', '趂', '趒', '赺', '趇', '趗', '趀', '欫', '趜', '趔', '赲', '趖', '趘', '趢']"
赽,"['趃', '赼', '赻', '趚', '趒', '趗', '趎', '趓', '趀', '趮', '赺', '𧽏', '赹', '赿', '趘', '趆', '趈', '趇', '趧', '趢']"
赾,"['趟', '斩', '赳', '赶', '钒', '𧻐', '赵', '趋', '趄', '赽', '赿', '𧼍', '釿', '趙', '𧻩', '𥝹', '趂', '趔', '趆', '釩']"
赿,"['趆', '趀', '赽', '趃', '趎', '趏', '趥', '趉', '趚', '趘', '赹', '趡', '趓', '趖', '趌', '趇', '趗', '赺', '趒', '赾']"
趀,"['趚', '趎', '趓', '赿', '趃', '赽', '赻', '趆', '趤', '趥', '趌', '趜', '趏', '趮', '趖', '趇', '赹', '趒', '赺', '赼']"
趁,"['趍', '𧼋', '赺', '趑', '趂', '趐', '𧻩', '𧺕', '越', '跈', '赵', '鉁', '轸', '診', '𧼍', '趱', '趔', '赻', '𧻐', '赼']"
趂,"['𧺕', '𧻐', '𧻩', '趨', '趐', '趑', '趱', '趓', '趔', '赵', '赼', '越', '𧼍', '赹', '趋', '趎', '趲', '𧼋', '趣', '趯']"
趃,"['赽', '趎', '赼', '赻', '趓', '趚', '趒', '赺', '趀', '𧽏', '趖', '趮', '赿', '趗', '趘', '赹', '趧', '趔', '赲', '趥']"
趄,"['𧻚', '赸', '起', '𧻷', '趋', '趙', '赶', '赳', '趟', '趕', '𧻐', '龃', '赾', '钼', '钽', '趉', '铒', '跙', '超', '耝']"
超,"['趋', '趦', '起', '趯', '趟', '𧼍', '趲', '趕', '𧻩', '赸', '趂', '赳', '趤', '𧺕', '趄', '赶', '趱', '趙', '趌', '趏']"
趆,"['赿', '趀', '趏', '趥', '赹', '赽', '趓', '趃', '趘', '趤', '趚', '趖', '趫', '趎', '趇', '趗', '趢', '趉', '趛', '趜']"
趇,"['趖', '赹', '赼', '趥', '趤', '趢', '赽', '趛', '赻', '趃', '趚', '趝', '赺', '趀', '趎', '趡', '趒', '趓', '趜', '趉']"
趈,"['趌', '趞', '趏', '趉', '趥', '趤', '趡', '趪', '赽', '趃', '趚', '趀', '趠', '趎', '趙', '趟', '趇', '𧻷', '趛', '黇']"
趉,"['趞', '趈', '趥', '趌', '趏', '趡', '趤', '趗', '赸', '赿', '趎', '趖', '趟', '趚', '趩', '趇', '趃', '赹', '趪', '赽']"
越,"['𧻩', '𧼍', '趣', '趂', '趑', '𧻐', '𧺕', '𧻪', '趱', '趟', '赵', '趲', '赿', '赸', '赾', '钺', '趐', '趙', '趔', '𧻷']"
趋,"['趙', '趄', '趟', '𧺕', '𧻚', '超', '赸', '赳', '𧻩', '起', '赶', '趂', '𧻷', '趲', '趦', '铯', '赾', '趕', '趥', '趈']"
趌,"['趞', '趈', '趤', '趏', '趉', '趥', '趡', '趚', '趪', '趠', '趎', '𧻷', '趛', '趀', '趟', '趗', '趩', '趧', '趫', '趬']"
趍,"['𧼋', '趁', '趂', '𧻩', '趑', '夥', '趨', '赵', '迻', '𧺕', '越', '𧻐', '拸', '趋', '趱', '𡗂', '够', '移', '𧼍', '趐']"
趎,"['趓', '趚', '趃', '趀', '趜', '赼', '趒', '赽', '趖', '赻', '趮', '赿', '趡', '趥', '趌', '趢', '趔', '赺', '赹', '趂']"
趏,"['趞', '趌', '趈', '趤', '趥', '趉', '趡', '趆', '趚', '赿', '趪', '趀', '趫', '趗', '趟', '趛', '趧', '趖', '趢', '銡']"
趐,"['趔', '趣', '𧻐', '趂', '𧺕', '趱', '趨', '趯', '𧻩', '翅', '𧼋', '趲', '越', '赸', '趟', '趜', '趑', '翹', '𧼍', '赳']"
趑,"['越', '趂', '𧻐', '𧻩', '赵', '趦', '𧺕', '𧼍', '趱', '𧼋', '趣', '趐', '赾', '趟', '趍', '趨', '铰', '趃', '趔', '趲']"
趒,"['赽', '趎', '趃', '趓', '趘', '趜', '赼', '趖', '赻', '罀', '赹', '趀', '𧽏', '趥', '趇', '赿', '趆', '脁', '趗', '趚']"
趓,"['趎', '趚', '趮', '趜', '趧', '趀', '趃', '趢', '趖', '趤', '𧽏', '赼', '趥', '趛', '趘', '趗', '赽', '赻', '趒', '趩']"
