char,sim
胾,"['瘉', '疲', '捩', '瘦', '域', '𠅜', '掝', '蛓', '蕆', '瘐', '喴', '𤵺', '痴', '陵', '愾', '痢', '𢤝', '𤹑', '痀', '痪']"
胿,"['睚', '貹', '堐', '砫', '腄', '雃', '雅', '訮', '肨', '晊', '甠', '睉', '𦙴', '胜', '啀', '䧺', '詽', '𨉑', '脭', '瑆']"
脀,"['掔', '賲', '𦟝', '菺', '簢', '墧', '堶', '窉', '簒', '墯', '贗', '鍹', '傗', '醔', '胷', '僨', '曷', '銞', '蔅', '壑']"
脁,"['舭', '恌', '朓', '𤆻', '晀', '綳', '卿', '郍', '翖', '肶', '𦞔', '珈', '𦠵', '朒', '脱', '胣', '腕', '𦙜', '邲', '蚅']"
脂,"['䏹', '眤', '𣎊', '朗', '貺', '𦛉', '脶', '盶', '跀', '睧', '眂', '閒', '昵', '𠰾', '睌', '眼', '恉', '𧵆', '胴', '昫']"
脃,"['睌', '屔', '晲', '脕', '艵', '剦', '晩', '貥', '睆', '貤', '晻', '腌', '跜', '晚', '朊', '䏹', '覗', '𥙓', '旭', '眤']"
脄,"['脥', '肤', '朕', '𦝬', '胈', '胰', '肷', '胨', '㬵', '股', '脉', '朠', '肗', '胅', '𦙀', '𦝄', '肱', '脓', '腋', '舨']"
脅,"['觢', '觱', '甮', '膂', '弩', '脋', '勥', '募', '旉', '笰', '駑', '熁', '鴐', '笤', '駕', '馵', '砮', '磐', '𩺯', '彛']"
脆,"['腕', '胣', '𦛊', '𦟋', '朐', '砈', '𦙜', '脱', '脉', '肮', '航', '脫', '胊', '胞', '肪', '䏓', '脘', '胒', '胸', '胳']"
脇,"['𦛺', '膙', '協', '船', '娜', '媩', '弻', '胨', '荕', '娲', '腏', '䐥', '劭', '珕', '锄', '舫', '𦞁', '腑', '筋', '旃']"
脈,"['𦙀', '脉', '胍', '哌', '胀', '䐁', '胝', '𦜀', '脄', '胳', '脓', '腴', '腋', '脤', '豚', '𦝉', '肱', '脒', '肣', '胈']"
脉,"['胨', '𦛊', '胀', '脓', '股', '脈', '胝', '脄', '𦜀', '服', '脙', '脒', '𦙣', '脞', '腴', '𦛼', '腶', '肣', '肬', '肷']"
脊,"['番', '瘠', '燴', '𣞄', '貵', '𨖩', '畲', '糩', '𢶒', '𠇮', '癐', '畬', '熷', '貧', '食', '备', '畚', '橧', '檜', '貪']"
脋,"['脅', '苕', '觢', '簮', '脀', '礕', '諐', '勥', '觷', '礊', '簪', '莮', '殕', '翨', '罤', '甮', '篬', '箳', '暼', '簈']"
脌,"['脾', '胩', '脨', '腥', '腜', '捔', '腵', '脹', '觓', '胮', '枂', '确', '砃', '胓', '胖', '𦞒', '腗', '皒', '睋', '胰']"
脍,"['脸', '朎', '肣', '胠', '𦛜', '㬵', '胯', '脧', '脤', '胘', '鈮', '腬', '𦝄', '脹', '脿', '脓', '膑', '鈅', '𦞣', '肹']"
脎,"['脪', '郩', '掓', '脒', '钠', '胨', '𦜞', '鈵', '𦝼', '戫', '𦛊', '铕', '郹', '膑', '嫏', '腋', '脙', '𦝄', '𩛄', '戙']"
脏,"['𣎀', '胜', '脞', '胼', '𣆮', '肪', '䏓', '𦚈', '𦛻', '肘', '胨', '肮', '肬', '𦛍', '脑', '䏙', '腓', '朔', '𦙴', '脺']"
脐,"['肢', '胶', '㬵', '𣍵', '朕', '腚', '𦙀', '𦛼', '股', '脄', '肗', '脡', '胧', '脥', '胈', '胳', '肤', '𦝄', '胺', '朠']"
脑,"['胚', '𤍄', '胀', '𦛼', '朒', '𦟷', '脞', '猢', '脉', '脱', '服', '𣍪', '𦟋', '胼', '腕', '肬', '脐', '脺', '𦞑', '𦚗']"
脒,"['胀', '脙', '垘', '腶', '陎', '脄', '脎', '棷', '脉', '腋', '脥', '皒', '钠', '胅', '脓', '𣍩', '抰', '胏', '胨', '躰']"
脓,"['脙', '脉', '胀', '脄', '腋', '肱', '胨', '脒', '破', '俶', '股', '𦜀', '脞', '胠', '砯', '腴', '胘', '𠸾', '砅', '𦝃']"
脔,"['娈', '蔡', '瘝', '裔', '弯', '裒', '袞', '齋', '葼', '鸾', '蓫', '𦝍', '赉', '蔥', '窱', '𤷳', '菊', '𦼔', '𦝎', '窉']"
脕,"['腉', '朓', '睌', '腌', '晩', '晲', '䏹', '覑', '屔', '腚', '腺', '跜', '晚', '𠰾', '腃', '胳', '胏', '脃', '晀', '贿']"
脖,"['膑', '膀', '膛', '脝', '訋', '脺', '胠', '腔', '胯', '腾', '膞', '腙', '䐠', '軔', '旗', '脬', '挶', '骐', '𦝬', '舵']"
脗,"['腸', '旸', '肠', '睗', '晹', '媚', '𣍵', '睌', '踢', '胳', '𠝖', '𦛜', '睙', '𠰾', '𧴱', '䏹', '掦', '朖', '膓', '助']"
脘,"['腚', '腺', '胰', '腉', '膑', '股', '脫', '胯', '𦛊', '𦛜', '肹', '膫', '胏', '訉', '钥', '𦛼', '跜', '𦝅', '腕', '腭']"
脙,"['脓', '胀', '脒', '胨', '脺', '𦨢', '胠', '翐', '脉', '枬', '腬', '炳', '脞', '腿', '脎', '掓', '𦜘', '腴', '腋', '胓']"
脚,"['腑', '𦝊', '晣', '腿', '𢯙', '𤎜', '脷', '𦛻', '胻', '胕', '𦟋', '𦟶', '楜', '𤖶', '硎', '𦜘', '𨃵', '脞', '锄', '蝴']"
脛,"['脰', '胵', '䏠', '硜', '𦙴', '𦞑', '脏', '脞', '胚', '胓', '脸', '䏽', '𣆮', '炡', '腔', '脺', '胎', '胘', '𤍄', '脑']"
脜,"['腷', '胉', '觛', '眀', '腤', '哊', '腊', '朙', '脭', '眴', '胢', '賄', '𦛋', '脴', '睥', '瑂', '舶', '蚏', '埍', '𦚕']"
脝,"['䏽', '脖', '䏦', '脺', '腤', '𦛜', '膛', '肟', '胯', '膑', '胖', '腈', '鈅', '𦛋', '朎', '劼', '朜', '胠', '脾', '膈']"
脞,"['胨', '脺', '胜', '𤇧', '脉', '𦛻', '脙', '脏', '胼', '脑', '䏓', '胀', '胠', '脓', '煳', '肱', '胕', '胩', '肘', '胓']"
脟,"['脬', '袇', '焹', '艀', '脮', '腙', '鄍', '烐', '腣', '頨', '銗', '𦟵', '烱', '賘', '俼', '賕', '槄', '侜', '蚒', '焵']"
脠,"['脡', '硟', '腶', '烻', '翍', '烶', '膇', '趿', '猳', '𠓇', '嫏', '脐', '険', '脕', '朓', '胧', '𡏯', '跡', '钠', '腚']"
脡,"['脠', '胦', '烶', '脐', '猳', '𦛼', '昅', '趿', '服', '胈', '硟', '脉', '胳', '股', '𡏯', '朓', '険', '胀', '腚', '哤']"
脢,"['𤗆', '晦', '焗', '勄', '胯', '腾', '艉', '䏾', '婮', '腙', '䀲', '胰', '侮', '胟', '腭', '觔', '脝', '嫄', '旓', '媈']"
脣,"['唇', '晨', '貭', '瘡', '履', '倉', '叡', '屒', '匌', '燴', '庮', '原', '雇', '𢉩', '厦', '氥', '殰', '僧', '𠊛', '𢩛']"
脤,"['脹', '腛', '脿', '胅', '腠', '腋', '賑', '腬', '塍', '脄', '𦠴', '𦝺', '侲', '脒', '朕', '赈', '胯', '腵', '脈', '胈']"
脥,"['脄', '胈', '胅', '𦝬', '胰', '肰', '朕', '珟', '舨', '肤', '肒', '𦝄', '朠', '㬵', '觖', '炿', '晠', '楰', '脒', '炴']"
脦,"['𦨢', '腻', '𤈡', '腍', '𦝬', '诫', '𤈪', '煘', '𦠱', '㖑', '悈', '航', '倇', '𦨜', '𤈤', '堿', '𤷭', '戒', '𩚦', '喊']"
脧,"['𦝄', '朘', '㬵', '胶', '𦝼', '𦟨', '晙', '脮', '飯', '𦜞', '朦', '胲', '钣', '脿', '腇', '螣', '𦟍', '跋', '狼', '朡']"
脨,"['腖', '腜', '腂', '腺', '胰', '脲', '膁', '膜', '腗', '𣆰', '脿', '膫', '𧣲', '賑', '觖', '脌', '摫', '皒', '脵', '腲']"
脩,"['瞼', '赂', '偸', '倫', '訥', '榆', '僩', '硬', '𥓶', '储', '贿', '倄', '𣆰', '偷', '傾', '𠸬', '剣', '偈', '硌', '𩛄']"
脪,"['幐', '脎', '戫', '樃', '𦟑', '媊', '腩', '郩', '嫷', '獑', '銁', '𩛄', '𦝹', '膍', '擫', '锄', '榆', '鈵', '皒', '嫻']"
脫,"['𦝈', '腺', '肹', '𦛼', '脘', '脴', '𦛜', '腉', '朔', '期', '脉', '𧛞', '砃', '脾', '腒', '服', '膫', '肧', '腂', '朠']"
脬,"['脟', '𦟵', '脮', '脖', '𦟍', '𦞣', '膟', '郏', '脺', '膑', '新', '胠', '釿', '𦜞', '𦜘', '熖', '膛', '腬', '銗', '脎']"
脭,"['腥', '脴', '觛', '脌', '貹', '𥊛', '脾', '𦛋', '腊', '膤', '腤', '艃', '秬', '𤲌', '羘', '艁', '暒', '期', '胓', '賍']"
脮,"['胲', '朘', '𦝼', '腇', '朡', '𦝄', '𦟍', '腅', '𦜞', '焴', '𦞣', '烺', '脧', '𣨧', '𦟨', '朎', '𦟣', '𦝬', '暧', '煶']"
脯,"['肺', '𦛍', '腯', '朑', '𣊿', '腊', '膶', '𦠯', '舳', '𦠥', '腈', '胂', '堋', '拥', '𣌴', '胭', '𨀍', '𦚗', '腘', '朒']"
脰,"['胚', '䏽', '胫', '𦛼', '𦚈', '胎', '玥', '脴', '昉', '𤍄', '𦙴', '脑', '跀', '䏦', '𦚗', '胢', '胓', '𣆮', '𦛜', '朗']"
脱,"['𦛼', '肮', '肬', '胳', '猢', '腚', '朓', '胼', '脆', '脑', '胧', '腕', '晀', '昉', '胒', '胣', '脐', '脫', '腆', '股']"
脲,"['脨', '腺', '腖', '賑', '腗', '胰', '摫', '膓', '膫', '腹', '膌', '腂', '䚀', '脻', '膁', '艆', '帪', '燘', '幐', '腝']"
脳,"['脑', '𦟂', '脱', '𦛼', '𤍄', '腿', '猢', '朒', '腆', '𣹖', '𦚭', '𢠯', '朓', '脞', '𥉬', '𥅘', '腕', '𤍎', '脐', '綳']"
脴,"['陹', '砃', '𦛜', '脭', '期', '胓', '肹', '脫', '脾', '脌', '賍', '𧛞', '肧', '钥', '𦝈', '牊', '柖', '𤍄', '脵', '䏽']"
脵,"['𦝈', '腹', '腂', '腺', '膜', '脨', '腖', '賑', '腜', '腉', '腗', '𦝺', '覝', '視', '䐏', '期', '腥', '胰', '賆', '腇']"
脶,"['𦛉', '𣍪', '胴', '胭', '䏹', '跀', '朗', '朒', '𥇂', '硝', '昞', '肭', '𣎊', '服', '贿', '腉', '𧶬', '胡', '𠻴', '期']"
脷,"['胕', '𦟑', '楜', '裥', '𦝹', '𦞒', '晣', '脪', '稝', '胻', '脚', '腑', '衲', '觓', '𦟋', '𢠯', '朒', '舭', '𧛞', '婀']"
脸,"['肣', '脍', '胘', '胀', '朕', '脓', '脙', '𦛼', '胚', '朎', '𦛜', '脉', '肱', '肰', '𦚖', '脈', '脺', '肧', '脤', '肽']"
脹,"['脤', '脿', '胀', '賑', '胩', '腛', '𦛼', '𦝺', '塍', '脌', '脒', '朕', '胠', '𦛊', '脉', '𣆰', '硍', '假', '𦛜', '腵']"
脺,"['胓', '砃', '胠', '脙', '脞', '胩', '胨', '胖', '脾', '腔', '枬', '腬', '𧛞', '朠', '胮', '膑', '舼', '脌', '𦝬', '𦛼']"
脻,"['睷', '𦝺', '膢', '䐏', '脿', '脨', '賆', '腗', '親', '膜', '腇', '膁', '腖', '腹', '踕', '蝭', '睺', '𧶫', '䏾', '䚀']"
脼,"['胹', '朒', '𠻴', '脯', '胴', '堋', '𣍪', '脷', '硐', '胭', '昞', '𢠯', '稝', '胢', '肺', '剻', '樃', '錋', '陃', '舸']"
脽,"['胙', '腯', '腓', '䧺', '腊', '𣎀', '𦟗', '胜', '陮', '賍', '𦛍', '雃', '期', '䧱', '脾', '腤', '胩', '𦙴', '羘', '腈']"
脾,"['脌', '腥', '腒', '𦛍', '腜', '期', '觓', '腂', '腗', '腊', '脺', '胮', '确', '𦞒', '腵', '腈', '胇', '腺', '砽', '𧛞']"
脿,"['𦝄', '𦝺', '腠', '腇', '䏾', '媵', '胰', '榺', '膁', '膫', '塍', '𦝼', '胮', '胯', '脨', '賑', '膜', '脹', '腜', '賸']"
腀,"['倫', '膰', '腲', '𦟹', '𣄇', '腧', '陯', '腌', '膌', '𣍵', '腆', '𥋵', '𦛜', '腺', '𠁄', '腯', '掄', '晩', '踚', '𦡮']"
腁,"['肼', '硑', '脌', '舼', '胻', '胓', '𦞒', '餠', '楜', '脺', '旃', '枬', '雃', '砃', '胩', '皏', '腵', '箙', '舴', '脤']"
腂,"['腜', '腖', '腺', '脨', '𦝈', '腲', '胰', '膜', '脵', '膫', '膁', '賑', '脾', '腗', '腒', '腥', '摫', '膌', '𧣲', '䐏']"
腃,"['腌', '誂', '腲', '膌', '脕', '睠', '誽', '賦', '馜', '覛', '鈪', '螣', '𩓛', '腹', '啳', '膓', '腇', '散', '頗', '臆']"
腄,"['腫', '𦡂', '腪', '畴', '朣', '貹', '腟', '𦛌', '𦡦', '艃', '朜', '雃', '畻', '踓', '酫', '𦟻', '賘', '娷', '睳', '踑']"
腅,"['晱', '胲', '朡', '𦝼', '朘', '賧', '𦝬', '脮', '腇', '𦝄', '脥', '榺', '媵', '塍', '飯', '臉', '餆', '縢', '膝', '朎']"
腆,"['𦛼', '朠', '期', '腰', '胦', '腂', '膑', '𦩛', '胼', '䚀', '𡏯', '𤿭', '錋', '賍', '𣆰', '脱', '𡡆', '腲', '脑', '嘶']"
腇,"['朡', '朘', '脿', '𦝄', '𦝼', '𦝺', '腞', '榺', '腹', '媵', '胯', '膫', '脮', '膜', '𦟨', '賸', '頗', '螣', '胲', '賑']"
腈,"['腊', '腥', '𦛋', '𦟻', '腤', '腒', '腫', '𦛌', '䐏', '腭', '腩', '膈', '膛', '膘', '腯', '訥', '脾', '腜', '䐧', '𦡮']"
腉,"['晲', '覑', '腺', '脕', '跜', '脵', '摫', '腗', '脨', '脘', '䚀', '𦝈', '朊', '𠄺', '腂', '觬', '脫', '胰', '瞡', '腒']"
腊,"['𦛋', '腤', '腈', '䐗', '𦡮', '䐏', '腥', '镅', '睇', '脾', '腒', '腯', '賍', '朝', '䏦', '䏽', '腖', '萌', '睼', '脯']"
腋,"['𣇠', '𦠱', '脄', '脓', '破', '𪿥', '赈', '腶', '脒', '胮', '胨', '𣎣', '㬿', '臉', '舨', '胰', '𦞒', '耡', '锄', '硪']"
腌,"['腲', '腃', '腖', '脕', '膌', '螣', '腚', '膫', '𧣲', '賦', '𣍵', '膰', '腺', '腹', '掮', '䐗', '腀', '頗', '輄', '散']"
腍,"['𦝅', '㬵', '膑', '炝', '臆', '舱', '鈮', '就', '戙', '𦞣', '鈪', '脦', '馝', '𦜞', '腮', '腚', '𦝬', '釠', '脘', '𦝄']"
腎,"['膂', '肾', '釐', '臀', '殙', '毄', '瞉', '賢', '嗀', '硻', '磸', '殠', '篇', '磐', '嫚', '靥', '舅', '俁', '褆', '聂']"
腏,"['腶', '腋', '𦠱', '𨫇', '婽', '𩛂', '䐥', '脉', '脓', '胨', '𦝬', '腱', '臉', '𤎜', '煆', '腬', '腵', '媩', '脄', '𦞁']"
腐,"['𧞥', '篱', '𧒉', '缡', '𦵘', '菿', '嶐', '𡓅', '鹫', '𧹥', '蔣', '錖', '鹜', '厁', '裚', '𩄐', '箌', '𩄔', '簙', '瘸']"
腑,"['脚', '𤎜', '膔', '脷', '𦝆', '棚', '𦟋', '𤖶', '𦛻', '𦛺', '蒯', '𦟶', '𦝉', '胕', '𦞔', '搠', '棴', '晣', '腋', '赃']"
腒,"['脾', '腛', '腥', '腗', '腯', '腈', '腊', '腂', '膈', '腺', '𦝈', '腜', '胰', '脌', '𣎢', '腉', '腘', '𦛍', '膜', '脫']"
腓,"['胙', '脽', '胜', '俳', '脏', '肼', '𣎀', '肨', '㫵', '掤', '剕', '胼', '胩', '𦚕', '朔', '羘', '堋', '肵', '𦙴', '脞']"
腔,"['胵', '脺', '胠', '膑', '腬', '䏦', '脖', '肸', '𦝬', '𣃱', '胓', '䐠', '钙', '塍', '锯', '砃', '脙', '据', '𦜘', '㬻']"
腕,"['胣', '脆', '胸', '晼', '胧', '脱', '𢠯', '航', '脉', '脑', '𦟋', '股', '䏙', '𩚦', '脘', '骪', '𦛊', '舤', '砈', '𦝹']"
腖,"['脨', '腜', '腂', '胰', '膫', '腺', '腹', '膜', '膁', '䐗', '𧣲', '膌', '䐏', '腲', '贿', '頗', '脵', '𤿭', '賑', '𣆰']"
腗,"['脨', '腒', '賆', '脾', '腂', '腺', '胇', '腉', '腖', '脲', '腜', '脻', '脵', '膜', '𦝈', '脌', '䚀', '睺', '胏', '腯']"
腘,"['膈', '胭', '膒', '𦟾', '膶', '胴', '膕', '𦟻', '腒', '腤', '腈', '朙', '脯', '睭', '腊', '腥', '𦚗', '腩', '𦠯', '䏽']"
腙,"['艆', '膫', '烠', '膘', '頳', '顁', '𦡞', '膑', '禂', '胯', '膛', '焴', '裉', '羱', '腟', '塬', '朡', '暣', '朎', '焹']"
腚,"['脘', '股', '脐', '𦛼', '腺', '𦛊', '膑', '胰', '𣍵', '𦝅', '脄', '脱', '㬵', '胏', '𦝄', '朠', '𣍩', '肢', '腌', '腱']"
腛,"['塍', '腒', '脤', '胯', '胰', '脹', '腵', '膜', '賑', '胮', '腥', '腜', '腱', '𦝺', '腰', '𦝈', '脿', '𦟻', '𦠴', '膫']"
腜,"['膜', '腂', '腖', '脨', '胰', '膫', '胮', '腺', '脿', '觖', '朠', '膁', '脾', '腥', '脌', '摫', '䐿', '䐗', '𠄺', '腱']"
腝,"['膄', '腰', '膜', '䐿', '朡', '曒', '腇', '幐', '颬', '陾', '膘', '碝', '燘', '𣆰', '脨', '賳', '朠', '脲', '膯', '頗']"
腞,"['腇', '朦', '朡', '朘', '𦝄', '豲', '榺', '胲', '𦝼', '胯', '脿', '媵', '脲', '𦟨', '嫄', '腅', '媞', '脮', '瑒', '膫']"
腟,"['膛', '膯', '賘', '𩠭', '朣', '腫', '腙', '詪', '朜', '𦝺', '誏', '朡', '𦏄', '𥈹', '塍', '𦡦', '畻', '𦟻', '腄', '𦡂']"
腠,"['塍', '䏾', '脿', '𦝺', '媵', '𦝄', '胯', '胮', '滕', '賸', '𦝼', '腬', '𦟣', '腇', '腾', '縢', '𦟍', '胰', '榺', '𦢄']"
腡,"['䐧', '𦠥', '膶', '𦟾', '膒', '膈', '朑', '胴', '腘', '㗅', '𦛍', '磵', '𨆀', '𦟷', '𣎃', '𣊿', '腼', '𦚗', '碢', '胢']"
腢,"['膊', '腪', '輣', '硧', '塴', '𦛍', '磵', '礀', '脾', '軜', '醌', '𧊊', '睭', '媀', '醑', '樃', '墹', '腗', '楜', '嘣']"
腣,"['牔', '膞', '䐭', '葋', '鍸', '謆', '諊', '銁', '橗', '蟙', '膪', '膟', '輈', '膊', '赨', '噺', '蜹', '螰', '羭', '蝷']"
腤,"['𦡮', '腊', '䏽', '𦛋', '賍', '䐜', '腈', '膛', '𦛜', '䐏', '腫', '睇', '镅', '䏦', '䐗', '腯', '腘', '鈅', '𣍵', '詪']"
腥,"['脭', '脾', '腊', '腈', '腒', '脌', '腜', '腛', '期', '覠', '腂', '𦛋', '脵', '𦟻', '𦝈', '賑', '䐏', '䐗', '膜', '腤']"
腦,"['𦡮', '碯', '䏽', '腤', '𦛜', '韵', '鈅', '郻', '𦩛', '鋇', '鎻', '隟', '鄛', '𦟐', '錙', '焇', '烱', '䐜', '烟', '貥']"
腧,"['偷', '腀', '覦', '牏', '腴', '隃', '腿', '𦛽', '媊', '腩', '䐥', '脆', '腕', '脪', '胸', '榆', '睮', '𩗃', '堬', '𦟑']"
腨,"['嘣', '礀', '皗', '臑', '膊', '腩', '謿', '胹', '剻', '塴', '蹞', '锏', '腢', '傰', '譋', '謝', '𦡋', '腪', '瞒', '睮']"
腩,"['膈', '膊', '𦟻', '腫', '㨄', '𦡋', '𦟏', '皗', '膸', '膞', '脪', '幐', '膍', '䐧', '膘', '腈', '𦝥', '膛', '膰', '𩛄']"
腪,"['腫', '艃', '𦡂', '膊', '膅', '朜', '艍', '艒', '賱', '膞', '膹', '腢', '𦡦', '膤', '膗', '軜', '朣', '𦟻', '蛕', '牔']"
腫,"['𦡂', '𦡦', '膛', '膊', '𦟻', '腪', '腩', '腄', '膞', '𦟏', '腈', '𥉲', '腟', '膰', '𦝥', '腤', '賘', '瞩', '膢', '𦛌']"
腬,"['胠', '胮', '滕', '塍', '𦢄', '腠', '𦞣', '菔', '箙', '脙', '脺', '腋', '叝', '瑖', '𦠴', '胯', '𦝬', '膟', '脒', '䐠']"
腭,"['膘', '腈', '腺', '𩓛', '腲', '膓', '臊', '胰', '𦢷', '覨', '胯', '腒', '膿', '脘', '膫', '腙', '膈', '腉', '膜', '燗']"
腮,"['腲', '脘', '腆', '媤', '膑', '偲', '𦟐', '𦠲', '腍', '腕', '腂', '𦝅', '腌', '𡮠', '骪', '膈', '𠻴', '腀', '𦠆', '膸']"
腯,"['腒', '腊', '脯', '䐗', '腈', '腗', '腤', '瞡', '腖', '腂', '𣎊', '脾', '脽', '𦡮', '䐏', '期', '𣎢', '腺', '胰', '胼']"
腰,"['朠', '𦞣', '膜', '腝', '膫', '䐿', '胰', '膄', '燘', '臉', '腛', '膑', '頗', '嫻', '婤', '媵', '腱', '𦝬', '腆', '𣇠']"
腱,"['胰', '腶', '膸', '嫷', '摫', '朠', '𣇠', '腜', '𦞒', '腛', '膫', '𦛊', '𦟪', '勝', '腵', '煆', '𦡞', '𦞁', '胮', '膜']"
腲,"['腺', '腂', '腖', '腌', '膘', '脨', '膰', '膫', '膌', '䐿', '賦', '螣', '𧣲', '腹', '賑', '𣍵', '𥉲', '腭', '𦛜', '頗']"
腳,"['朒', '𦟋', '衚', '硼', '暰', '𦛺', '𠌇', '脚', '𤎜', '聊', '𥆁', '卿', '𦟶', '胻', '𦛽', '侀', '铆', '𦝹', '𠓇', '𢠯']"
腴,"['𦜀', '脉', '胼', '朠', '𥇺', '脙', '胀', '脄', '𥉮', '腋', '脓', '楰', '舨', '𦝉', '𦞁', '脫', '肒', '媩', '𣈚', '膄']"
腵,"['腶', '婽', '煆', '膄', '腛', '碬', '脌', '脨', '腜', '腱', '𦝈', '睋', '脾', '徦', '腂', '摫', '胰', '腰', '曒', '皒']"
腶,"['腵', '腱', '锄', '脒', '腋', '碫', '𦞁', '媩', '脉', '𣇠', '腏', '脪', '煆', '硪', '𨫇', '幐', '脎', '嫏', '婽', '郷']"
腷,"['瑂', '脜', '腊', '睼', '朙', '腤', '睥', '瞁', '暊', '䁛', '堳', '啹', '𦛋', '踲', '瞆', '暍', '躳', '暥', '𥇷', '瞙']"
腸,"['晹', '踢', '睗', '赐', '膓', '腹', '畼', '膡', '脗', '媚', '覛', '貱', '覜', '睙', '覑', '販', '腖', '𧵆', '踼', '膌']"
腹,"['膓', '膜', '腖', '膫', '賸', '䐏', '頗', '腇', '𦝺', '脵', '胰', '膌', '𧣲', '腺', '𩓛', '貱', '𦝄', '腜', '賑', '脨']"
腺,"['腂', '脨', '胰', '腖', '膫', '腜', '腲', '𦝈', '脲', '腉', '賑', '摫', '膌', '膜', '脵', '脫', '腹', '䚀', '𦛜', '胏']"
腻,"['膩', '煈', '煘', '𤍆', '姵', '赋', '𦝉', '朦', '堸', '瑊', '𦝬', '脦', '𠝼', '諴', '膱', '羬', '訙', '誡', '碸', '堿']"
腼,"['𦛍', '𦟊', '膶', '𦚗', '𣌴', '砽', '朑', '胹', '脯', '胭', '𦠯', '𦠥', '硧', '𦝥', '𦟼', '脾', '腘', '膈', '腽', '𦟱']"
腽,"['膃', '𣎊', '𦛉', '𨀍', '𦚗', '脶', '郿', '𣌴', '胭', '睱', '腘', '𦛗', '脯', '胉', '𧶬', '𦠥', '跀', '眪', '𦚔', '腼']"
腾,"['胯', '𦟣', '媵', '滕', '膀', '賸', '𦟍', '𦡞', '𦞣', '锔', '臉', '朦', '䏾', '縢', '榺', '腠', '𦝄', '𤗆', '婤', '朡']"
腿,"['𦝊', '脚', '脙', '𦝹', '𦄺', '𦟷', '𦜘', '𤎜', '锄', '膇', '煺', '𦟪', '膸', '磓', '錋', '𢟔', '𦟂', '𦞁', '腶', '餬']"
膀,"['牓', '腾', '䐠', '胯', '脖', '膑', '臍', '㬻', '𦝬', '膛', '腙', '𦠴', '膟', '腬', '𦡞', '臉', '朠', '旗', '膱', '腛']"
膁,"['臁', '脿', '腖', '脨', '𣘾', '膰', '膫', '膿', '𦝺', '腜', '腂', '䐿', '膜', '胰', '膢', '幐', '螣', '膘', '腺', '隒']"
膂,"['臀', '磐', '觱', '赘', '蒑', '胬', '腎', '𠝔', '薞', '跾', '氂', '釐', '漀', '霚', '獆', '霢', '磸', '嫠', '犛', '箯']"
膃,"['腽', '𥈱', '𦞑', '腘', '膈', '膶', '脴', '靦', '脾', '媪', '腼', '腢', '𦡶', '䏽', '𦛍', '胭', '砽', '𦚗', '𨀍', '膉']"
膄,"['腝', '腵', '腰', '瞮', '膜', '𧣲', '䐿', '朡', '燘', '脨', '朠', '曒', '賳', '膰', '腗', '𣆰', '睵', '腇', '頗', '胰']"
膅,"['嘃', '艍', '𦡂', '腪', '膹', '矋', '𦡦', '膗', '赯', '牗', '臇', '曞', '螗', '槦', '朣', '瞊', '牔', '雕', '膊', '膞']"
膆,"['縢', '𦟍', '膖', '膝', '朦', '鋠', '腾', '䏾', '穅', '𦡢', '𦟣', '膮', '艤', '慷', '謄', '𦢄', '滕', '鋦', '膣', '膎']"
膇,"['塠', '腿', '𥋵', '磓', '膼', '錋', '賘', '䚀', '睇', '脠', '瞍', '脯', '𠼹', '𧷹', '腆', '睷', '𠻴', '珣', '𨧝', '賦']"
膈,"['腩', '𦟻', '䐧', '腘', '膘', '腒', '膶', '腈', '膊', '膸', '𦟷', '膒', '𦟾', '膍', '脾', '𦝥', '𧛞', '皗', '䏽', '𩛄']"
膉,"['𦟷', '𦞑', '腆', '脑', '膑', '䏽', '朠', '𡮠', '熅', '𦛼', '朑', '𦞣', '𦠲', '腿', '膰', '脺', '媊', '腀', '𢞂', '𩗃']"
膊,"['膞', '腫', '𦟏', '腩', '腪', '軜', '𦡋', '𦡂', '臈', '䐭', '牔', '𦟻', '腢', '軝', '𦟪', '膈', '𦡦', '謿', '䐠', '膛']"
膋,"['醟', '替', '暓', '宥', '峟', '鶑', '覮', '筫', '菺', '馵', '晏', '脀', '鴐', '鶯', '臮', '鷕', '瞀', '鵹', '暼', '營']"
膌,"['腖', '膫', '䐏', '腺', '腹', '膡', '頗', '脨', '賒', '貾', '膰', '䐜', '腲', '腂', '賆', '膁', '貱', '𦡮', '𦩛', '牄']"
膍,"['銁', '腩', '脪', '鍸', '琱', '膈', '嚫', '𡂯', '𦟻', '𦟷', '𦖼', '膸', '磇', '摝', '锏', '幐', '𦡬', '錕', '𦞣', '塶']"
膎,"['磎', '膆', '𦟍', '𦡢', '膖', '艐', '膣', '縢', '脮', '銗', '𦟵', '鋟', '朡', '鋠', '膟', '鋃', '𦡬', '艠', '𤍇', '胲']"
膏,"['葛', '𥱪', '菺', '帬', '槀', '𩄎', '蓦', '寡', '霌', '竃', '胷', '摹', '峟', '厪', '𩂕', '谭', '菎', '螷', '裏', '礂']"
膐,"['臋', '膥', '饛', '𧞥', '胬', '籘', '𦝍', '褩', '鎽', '麓', '𡂲', '𡾫', '𨰈', '蕟', '豀', '镵', '鎿', '饗', '𦠶', '鎟']"
膑,"['𦜞', '𦛼', '𦝬', '朠', '𦞣', '膛', '膫', '𦝄', '螣', '脖', '腙', '賦', '𦝼', '腚', '膀', '腰', '脘', '𦛜', '膸', '臆']"
