char,sim
陨,"['阪', '损', '隕', '隄', '隅', '𨻬', '隤', '埙', '隗', '隩', '脶', '跼', '隈', '陟', '隔', '隙', '陇', '荫', '唝', '涢']"
险,"['脸', '險', '除', '隆', '阶', '睑', '捡', '硷', '隃', '验', '降', '隂', '際', '殓', '俭', '检', '陰', '陟', '陷', '陸']"
陪,"['隡', '障', '陷', '隋', '隌', '赔', '䏽', '阽', '焙', '隔', '陏', '踣', '醅', '𨻫', '陌', '隉', '陆', '培', '陸', '𨹬']"
陫,"['陮', '裶', '猅', '婔', '琲', '阼', '陠', '陴', '腓', '陑', '阩', '渄', '阠', '㫵', '陎', '陼', '馡', '阷', '陹', '牉']"
陬,"['棷', '踙', '輙', '緅', '諏', '掫', '诹', '娵', '鯫', '鋷', '陋', '𠴫', '隩', '阥', '限', '𨻬', '隈', '陿', '陙', '𡏯']"
陭,"['陦', '陓', '踦', '徛', '陃', '畸', '渏', '陯', '陥', '陑', '𥇚', '崎', '険', '躸', '裿', '琦', '𥺿', '隌', '隥', '陁']"
陮,"['帷', '隓', '踓', '陼', '推', '堆', '睢', '焳', '惟', '隌', '阼', '隚', '陫', '稚', '阷', '陥', '琟', '陠', '猚', '隑']"
陯,"['険', '陠', '陭', '稐', '耣', '碖', '陓', '睔', '陑', '崘', '隃', '隭', '陥', '險', '隥', '陱', '倫', '惀', '㫻', '錀']"
陰,"['隂', '除', '險', '際', '隲', '险', '隆', '降', '陶', '隃', '隐', '陯', '陞', '𨼚', '陛', '陓', '隋', '蔭', '狯', '陸']"
陱,"['陶', '陦', '踘', '淗', '陁', '𨸊', '陭', '諊', '隬', '陎', '陯', '粷', '躹', '隢', '陒', '掬', '陓', '陃', '棡', '隯']"
陲,"['隀', '陞', '睡', '隉', '隆', '陸', '障', '捶', '陻', '阵', '埵', '陪', '隡', '陣', '隋', '隍', '陡', '隤', '硾', '阡']"
陳,"['崠', '陣', '疎', '埬', '陕', '踈', '悚', '凍', '隙', '隤', '陡', '㨂', '棟', '腖', '蝀', '陵', '隒', '蔯', '除', '隗']"
陴,"['禆', '粺', '崥', '陃', '琕', '諀', '豍', '聛', '綼', '錍', '陧', '焷', '猈', '陠', '渒', '𣈢', '啤', '陹', '睥', '陱']"
陵,"['陕', '崚', '睖', '陳', '陔', '陸', '隩', '陜', '陖', '陟', '陡', '𦝄', '𤊥', '陂', '踜', '陿', '凌', '棱', '倰', '隣']"
陶,"['降', '際', '陱', '隋', '啕', '隩', '隆', '陏', '掏', '附', '鋾', '蜪', '踘', '隴', '隗', '綯', '隖', '醄', '裪', '隙']"
陷,"['隋', '陪', '陗', '降', '馅', '陌', '隆', '谄', '陏', '階', '陥', '焰', '陶', '𨄽', '隌', '陒', '隐', '隃', '险', '阽']"
陸,"['陞', '阵', '陻', '隀', '障', '隍', '陛', '陲', '隆', '睦', '隡', '降', '陡', '隩', '隉', '陣', '陘', '险', '隣', '陵']"
陹,"['陼', '隌', '帾', '陞', '惽', '隑', '櫡', '潪', '隥', '揝', '陴', '隫', '陃', '阩', '陭', '𥺓', '隮', '糣', '熘', '磂']"
険,"['倹', '險', '陯', '検', '陖', '除', '陓', '隒', '隟', '陭', '陾', '隥', '憸', '䟻', '陎', '隣', '隩', '𨻬', '験', '陦']"
陻,"['隉', '陸', '隀', '隍', '陣', '隔', '陞', '隄', '障', '陛', '阵', '隅', '陲', '隤', '隈', '陋', '陘', '陧', '𨹬', '𥆼']"
陼,"['陹', '隌', '禇', '帾', '啫', '琽', '𤌄', '堵', '陮', '墸', '陥', '陭', '踷', '陦', '蝫', '楮', '渚', '緖', '偖', '悎']"
陽,"['暘', '揚', '場', '暢', '楊', '啺', '惕', '踼', '瑒', '腸', '湯', '崵', '晹', '煬', '赐', '踢', '餳', '埸', '鍚', '睗']"
陾,"['堧', '偄', '碝', '腝', '瑌', '渜', '煗', '隟', '隢', '媆', '樮', '緛', '陙', '愞', '険', '愥', '隁', '餪', '墺', '稬']"
陿,"['陋', '愜', '隩', '𨼋', '陳', '隁', '惬', '隔', '陜', '阨', '隈', '陸', '陙', '陵', '陝', '隗', '隤', '𨼚', '崍', '階']"
隀,"['陲', '障', '陣', '陻', '隉', '陸', '揰', '堹', '𥔧', '隍', '腫', '隤', '蝩', '陞', '𢝆', '踵', '㮔', '種', '陘', '陠']"
隁,"['愝', '椻', '褗', '陿', '躽', '陾', '隯', '陙', '偃', '揠', '堰', '隭', '鰋', '隒', '隥', '陁', '隫', '隬', '鼴', '隓']"
隂,"['陰', '除', '險', '際', '隲', '险', '隃', '陶', '𨼚', '隋', '隆', '𣇞', '険', '隤', '陓', '隙', '階', '陯', '陛', '陗']"
隃,"['愉', '瑜', '險', '偷', '揄', '谕', '除', '牏', '踰', '渝', '陯', '险', '隴', '鍮', '阶', '喻', '腧', '隂', '附', '蝓']"
隄,"['碮', '隈', '隔', '禔', '隅', '堤', '㮛', '隤', '提', '限', '隉', '陡', '陳', '陨', '隗', '𨻬', '隍', '湜', '緹', '隐']"
隅,"['隄', '隕', '隤', '隔', '隈', '㥥', '隉', '隋', '陨', '限', '陏', '嵎', '隗', '偶', '𨻬', '𨼚', '𨹬', '陻', '陗', '湡']"
隆,"['降', '陲', '際', '陸', '险', '陶', '陞', '𧍰', '陷', '隩', '隀', '隣', '除', '䂫', '峰', '隡', '陘', '隉', '跭', '險']"
隇,"['楲', '揻', '蝛', '瑊', '隵', '隞', '墄', '臹', '媙', '椷', '煘', '慽', '縅', '祴', '晠', '贼', '鯎', '黬', '絾', '傶']"
隈,"['限', '𣉍', '隄', '隅', '陳', '猥', '隤', '碨', '𨻬', '隔', '喂', '隗', '揋', '偎', '愄', '陿', '隩', '腲', '渨', '阻']"
隉,"['陻', '隍', '障', '陧', '隤', '隄', '陲', '隀', '陣', '隅', '陸', '𨹬', '𢝘', '揑', '阵', '陏', '陞', '隕', '陛', '陘']"
隊,"['𠸌', '𦂁', '隧', '遂', '際', '除', '陵', '煫', '㭬', '阥', '琢', '𠾕', '隣', '陳', '𢵌', '幏', '啄', '陔', '陕', '椓']"
隋,"['陏', '隤', '陷', '陡', '陗', '阼', '隴', '陪', '隨', '陌', '隅', '𨻫', '惰', '隌', '障', '陶', '媠', '隉', '階', '𨼚']"
隌,"['陼', '陹', '碚', '愔', '陥', '暗', '犃', '陪', '榗', '隚', '陭', '堷', '陮', '殕', '隮', '隑', '谙', '棤', '湆', '隋']"
隍,"['惶', '隉', '徨', '喤', '堭', '蝗', '陻', '陣', '煌', '隀', '障', '陞', '楻', '陸', '隄', '偟', '瑝', '湟', '𨹬', '陛']"
階,"['喈', '谐', '揩', '陛', '堦', '偕', '蝔', '楷', '陗', '稭', '陷', '锴', '諧', '踏', '隘', '阵', '陣', '𨹬', '隋', '湝']"
随,"['隨', '陏', '膸', '隴', '陋', '髄', '𨼚', '𨸾', '隋', '𨄹', '隙', '陳', '隧', '隩', '陿', '𨻫', '隗', '檤', '𡀷', '陡']"
隐,"['𨼚', '𥈲', '隠', '隱', '喼', '際', '稳', '隋', '隙', '隤', '隡', '隄', '隖', '𤌀', '𨻫', '險', '𢰽', '陶', '陒', '陷']"
隑,"['隥', '嵦', '隚', '暟', '凒', '磑', '隫', '塏', '隌', '溰', '隝', '螘', '陮', '愷', '陹', '陼', '陧', '𤠲', '𠹛', '隤']"
隒,"['傔', '嵰', '豏', '隟', '磏', '陳', '隞', '陎', '螊', '鹻', '陙', '鼸', '険', '赚', '慊', '槏', '稴', '隫', '䁠', '膁']"
隓,"['陦', '隢', '陮', '隯', '隚', '陸', '隋', '睳', '煃', '陭', '堐', '鍷', '陓', '陧', '隌', '阹', '隥', '隒', '噟', '陡']"
隔,"['隄', '隅', '陋', '搹', '嗝', '陻', '隤', '际', '隡', '隈', '陿', '隋', '膈', '障', '陪', '陆', '槅', '𨻫', '鎘', '隰']"
隕,"['隤', '隅', '陨', '𠹚', '隉', '𡻖', '隄', '損', '限', '隙', '隋', '𨹬', '阴', '𨻬', '陗', '陌', '瞶', '膭', '隀', '隍']"
隖,"['隝', '𢞬', '摀', '鳾', '隤', '𢄓', '𨄙', '陽', '隈', '隗', '陶', '隕', '鳪', '㨶', '𨼚', '隄', '鴎', '隐', '㮧', '鴠']"
隗,"['隩', '愧', '塊', '隙', '瑰', '隤', '隄', '魂', '陳', '㟴', '隈', '陕', '隅', '阨', '𨻬', '𤌋', '陂', '防', '𠺌', '阦']"
隘,"['谥', '陛', '嗌', '階', '搤', '𨼋', '溢', '陸', '𡒪', '陞', '陪', '鎰', '隡', '𨻫', '膉', '陿', '塧', '榏', '謚', '隲']"
隙,"['陈', '際', '陳', '險', '隤', '除', '陗', '隗', '陏', '隩', '随', '陕', '隐', '陂', '陇', '隅', '隕', '陡', '陨', '限']"
隚,"['憆', '摚', '糛', '隑', '隥', '隓', '陮', '陧', '鞺', '漟', '蹚', '嘡', '饄', '隌', '瞠', '悂', '樘', '噹', '隫', '朣']"
際,"['𨄊', '傺', '摖', '除', '險', '降', '隙', '漈', '隆', '憏', '暩', '陶', '磜', '篨', '陈', '隩', '隊', '縩', '穄', '险']"
障,"['隀', '陣', '𨻫', '隉', '隤', '陪', '嶂', '幛', '阵', '隍', '陸', '陲', '隋', '陻', '隔', '隡', '降', '隙', '獐', '陘']"
隝,"['鳪', '鳲', '殦', '鳵', '鵖', '樢', '隖', '鵐', '瞗', '熓', '鴄', '鵇', '翵', '鵛', '鳽', '鴫', '鵈', '鵄', '鴗', '鳿']"
隞,"['磝', '璈', '慠', '曒', '躈', '𢳆', '謸', '隇', '獥', '擏', '馓', '撽', '譤', '镦', '璬', '憿', '磤', '嗷', '嬓', '𣿗']"
隟,"['隒', '樔', '璅', '轈', '漅', '摷', '𠻥', '険', '陾', '鏁', '蔯', '陳', '陎', '繅', '幧', '曗', '瞸', '矂', '檏', '隫']"
隠,"['隱', '隐', '穏', '隙', '𨼚', '随', '隤', '檼', '𨻫', '隀', '陗', '隔', '障', '隡', '隲', '隄', '嶾', '燱', '穩', '隕']"
隡,"['㦃', '摌', '𨄉', '陪', '陸', '滻', '𨻫', '隩', '阱', '障', '𨼋', '𤯿', '隣', '隔', '隤', '陞', '鏟', '际', '隋', '隐']"
隢,"['穘', '徺', '髐', '襓', '皢', '蹺', '隯', '𠨪', '獟', '磽', '憢', '膮', '陦', '焼', '隓', '蟯', '譊', '嘵', '隭', '橈']"
隣,"['蹸', '憐', '璘', '橉', '磷', '𡑝', '瞵', '辚', '䗲', '𢕸', '撛', '獜', '燐', '暽', '嶙', '噒', '隩', '潾', '膦', '隡']"
隤,"['隕', '隋', '隅', '瞶', '隄', '隙', '隀', '陳', '隉', '障', '隩', '陨', '隈', '幘', '隗', '陗', '撌', '隡', '樻', '陪']"
隥,"['僜', '憕', '隑', '嶝', '璒', '墱', '陓', '蹬', '隚', '撜', '瞪', '艠', '竳', '嬁', '橙', '噔', '燈', '険', '隌', '陭']"
隦,"['檘', '鐴', '壀', '礔', '噼', '躃', '辧', '隬', '隯', '隮', '陼', '𨆤', '檞', '陙', '隭', '擗', '隥', '陯', '隌', '隚']"
隧,"['燧', '隨', '繸', '隊', '璲', '随', '𡑞', '𢴊', '際', '𨆏', '除', '𨄃', '鐩', '隩', '𨻮', '陿', '陝', '險', '禭', '𦪃']"
隨,"['随', '膸', '隋', '隴', '髓', '陏', '隧', '陋', '𨻫', '𨄹', '蹥', '憜', '慥', '隩', '𨼋', '谴', '𨼚', '陁', '𠻛', '隘']"
隩,"['懊', '䐿', '隗', '燠', '礇', '陿', '𨻬', '隤', '噢', '隣', '澳', '陳', '陕', '陶', '陵', '限', '陂', '隙', '陨', '降']"
險,"['除', '瞼', '憸', '隃', '礆', '険', '際', '隙', '隂', '嶮', '臉', '噞', '撿', '鐱', '陰', '阶', '檢', '殮', '险', '隣']"
隫,"['幩', '橨', '僨', '燌', '隯', '濆', '欑', '膹', '藬', '蟦', '獖', '鐼', '憤', '瞔', '櫕', '羵', '嘳', '隥', '隤', '隑']"
隬,"['檷', '襧', '穪', '镾', '躎', '獮', '陱', '隯', '鑈', '隭', '𢣚', '禰', '擟', '儞', '陃', '濔', '隦', '趰', '陑', '隁']"
隭,"['礝', '壖', '隯', '瓀', '譳', '嶿', '曘', '隢', '陠', '隬', '獳', '陯', '羺', '陑', '鑐', '燸', '懦', '臑', '檽', '繻']"
隮,"['嚌', '穧', '懠', '艩', '璾', '鑇', '躋', '纃', '癠', '擠', '櫅', '臍', '隌', '陹', '隢', '隦', '蠐', '隒', '儕', '隥']"
隯,"['懤', '壔', '隭', '嶹', '燽', '幬', '軇', '隢', '醻', '隫', '隬', '躊', '隓', '陦', '嬦', '璹', '隌', '嚋', '隥', '犣']"
隰,"['𤐴', '濕', '儑', '礘', '隄', '隔', '隈', '隩', '隤', '𨻬', '陽', '𤒴', '陿', '隖', '螺', '限', '陵', '隡', '隐', '隍']"
隱,"['隠', '隐', '檼', '穩', '嶾', '障', '𨻫', '𨼚', '蘟', '隤', '濦', '懚', '隀', '隙', '檃', '噫', '隲', '憶', '陿', '澺']"
隲,"['隴', '陶', '際', '隂', '𨼚', '隃', '隙', '陰', '隐', '隋', '險', '隆', '陗', '除', '降', '𨻫', '隠', '隖', '陷', '随']"
隳,"['慕', '燤', '𡑲', '縤', '窊', '燺', '𠼿', '壊', '際', '錬', '躿', '遼', '綤', '惥', '鎱', '𣘂', '鏸', '憥', '榬', '𨆸']"
隴,"['曨', '矓', '瓏', '巄', '䏊', '櫳', '朧', '攏', '龓', '𨼚', '𨻫', '嚨', '贚', '爖', '隋', '儱', '𤳽', '瀧', '徿', '隃']"
隵,"['巇', '嚱', '隇', '襶', '囐', '驖', '隞', '橶', '蠘', '臹', '瓛', '䶢', '幮', '墄', '蟙', '钀', '巘', '膱', '輱', '䘋']"
隶,"['录', '莍', '汞', '表', '埭', '彔', '苿', '菉', '求', '汬', '肃', '未', '衰', '束', '泵', '萰', '茉', '灻', '耒', '粛']"
隷,"['隸', '霴', '齂', '艱', '諫', '謀', '𥢉', '鞢', '蒜', '橆', '穀', '棘', '諘', '諜', '𧀞', '榖', '靆', '誄', '誟', '誐']"
隸,"['隷', '霴', '鍱', '齂', '𥢉', '籙', '鏮', '鏍', '棣', '鋉', '𨪀', '録', '𦷨', '錶', '嫝', '捸', '鍊', '腺', '糠', '𤀼']"
隹,"['售', '隼', '鱼', '唯', '焦', '乍', '年', '倠', '午', '雈', '玍', '生', '佳', '仹', '苷', '缶', '伴', '隺', '仼', '苼']"
隺,"['寉', '雈', '奞', '篧', '蒮', '萑', '宱', '窐', '翟', '傕', '崔', '害', '宦', '嵟', '凗', '窖', '窑', '筀', '鲎', '痽']"
隻,"['集', '隽', '蒦', '雙', '复', '𧄐', '焦', '麦', '斐', '雋', '芰', '曼', '篗', '襄', '售', '叟', '旻', '变', '𦴋', '𤿤']"
隼,"['售', '雋', '集', '车', '草', '畢', '聿', '苼', '凖', '箤', '𦮴', '車', '莗', '莘', '𦰤', '隹', '筸', '犨', '韋', '𦭒']"
隽,"['隻', '集', '雋', '劣', '携', '舞', '箦', '赝', '赁', '莮', '劈', '雳', '㗱', '棐', '𤯝', '嫎', '勥', '倢', '儔', '磼']"
难,"['婎', '雉', '碓', '雜', '雅', '焳', '雄', '維', '脽', '雂', '维', '蜼', '椎', '傩', '䧱', '猚', '雒', '雃', '淮', '誰']"
隿,"['䧱', '焳', '雊', '雃', '𢜐', '骓', '雑', '婎', '傩', '雄', '雉', '維', '雓', '雂', '锥', '脽', '騅', '雅', '碓', '难']"
雀,"['篧', '翟', '箠', '奞', '雈', '崔', '隺', '箽', '籊', '省', '𡭲', '䇠', '𥬨', '毟', '寉', '𡭺', '釡', '簹', '䇪', '者']"
雁,"['䧹', '𢋬', '鴈', '𢊑', '龎', '厙', '厝', '𢉽', '厓', '厍', '歴', '𤗯', '庵', '應', '靥', '確', '厪', '𢉾', '碓', '龐']"
雂,"['雉', '雜', '雄', '婎', '雒', '錐', '雅', '维', '雓', '锥', '維', '傩', '雑', '雃', '雛', '脽', '雊', '雏', '潍', '𠐸']"
雃,"['雅', '脽', '䧱', '雑', '雊', '傩', '雜', '碓', '雖', '雉', '醀', '雕', '隿', '焳', '雓', '婎', '雄', '鵻', '踓', '雂']"
雄,"['雉', '雅', '婎', '雜', '脽', '雂', '雖', '䧺', '傩', '離', '蜼', '雊', '雒', '碓', '維', '雃', '隿', '维', '雔', '雛']"
雅,"['脽', '雜', '雉', '雄', '碓', '雃', '雕', '雖', '離', '雒', '䧺', '雂', '雏', '雛', '婎', '雊', '骓', '醀', '難', '难']"
集,"['隻', '䒹', '茱', '焦', '蒦', '隽', '菓', '枼', '雋', '襄', '菄', '筙', '美', '柋', '隼', '栾', '𢵸', '崬', '𦮴', '桌']"
雇,"['嵟', '𢩛', '扉', '雐', '𢩉', '库', '䧹', '慛', '嗺', '蓷', '爟', '墔', '催', '庠', '凗', '雁', '厝', '𢊑', '扈', '𦾣']"
雈,"['奞', '萑', '苼', '蒮', '隺', '翟', '篧', '莋', '崔', '藋', '寉', '茥', '茞', '雚', '荏', '舊', '嵟', '蓕', '芢', '筀']"
雉,"['雜', '雅', '雂', '婎', '雄', '雒', '难', '焳', '傩', '脽', '雃', '雊', '雑', '䧺', '維', '雛', '锥', '碓', '雏', '矬']"
雊,"['雓', '雑', '傩', '骓', '鵻', '雅', '脽', '雉', '雃', '雖', '騅', '離', '碓', '踓', '潍', '𢜐', '雄', '雜', '隿', '雏']"
雋,"['嶲', '寯', '售', '隼', '隽', '雥', '集', '髙', '篅', '畵', '荋', '舞', '夀', '䇴', '高', '菁', '倳', '蔏', '靑', '离']"
雌,"['雝', '雖', '𨀋', '蜼', '𨄺', '𥊖', '醀', '離', '𧐻', '雅', '雎', '帷', '雕', '雄', '碓', '𩠳', '䧺', '𠾒', '雔', '𠼲']"
雍,"['蕹', '蕥', '癕', '痄', '瘥', '𦁢', '痽', '疰', '蓷', '繀', '疟', '薙', '嶊', '痒', '産', '莥', '䧹', '瘫', '蓕', '網']"
雎,"['脽', '睢', '踓', '蜼', '帷', '碓', '昨', '雖', '甠', '𥇁', '誰', '聕', '堆', '推', '谁', '膲', '雌', '婎', '𨆓', '椎']"
雏,"['雒', '醀', '離', '雅', '碓', '䧺', '雖', '雝', '雜', '雛', '誰', '雉', '雊', '脽', '帷', '雄', '難', '雃', '雂', '雔']"
雐,"['雇', '盧', '𢋬', '虗', '癨', '慮', '豦', '蜃', '𢊑', '䧹', '鬳', '癯', '犀', '爟', '詹', '库', '廬', '𢩛', '厓', '虐']"
雑,"['雓', '雜', '雊', '雛', '錐', '雃', '傩', '離', '難', '雉', '潍', '骓', '雖', '婎', '雅', '锥', '𨫻', '雂', '䧱', '雡']"
雒,"['雉', '碓', '雜', '雏', '䧺', '雅', '雂', '醀', '雄', '離', '傩', '雊', '锥', '雖', '帷', '維', '椎', '维', '雔', '稚']"
雓,"['雑', '雊', '錐', '雜', '𨫻', '锥', '鈼', '銋', '銈', '𠐸', '雂', '傩', '䧱', '鉓', '鉪', '鵻', '鉎', '鐫', '𨭍', '鐎']"
雔,"['雦', '雠', '讎', '醀', '䧺', '雒', '誰', '碓', '雏', '雌', '雕', '锥', '雝', '雉', '𥊖', '脽', '離', '雄', '甡', '婎']"
雕,"['離', '脽', '雅', '雛', '難', '雖', '醀', '鵰', '軅', '雜', '艟', '𠾒', '雃', '鵻', '𣂋', '髉', '雔', '雞', '魋', '𢆥']"
雖,"['蜼', '離', '雅', '脽', '雝', '難', '雜', '雎', '踓', '雄', '鵻', '醀', '雕', '𨄺', '騅', '雌', '雒', '雑', '雏', '雉']"
雗,"['螒', '輇', '鞈', '輽', '轀', '轁', '轓', '輪', '鞜', '軭', '韐', '幹', '髉', '𦾠', '輡', '榦', '軩', '贛', '蕥', '韓']"
雘,"['艧', '鹱', '臒', '艭', '彠', '矱', '彟', '頀', '韄', '艛', '嬳', '檴', '耯', '矡', '矆', '鑊', '瓁', '镬', '鱯', '鳠']"
雙,"['韄', '鎸', '蓌', '隻', '𧄐', '𪅥', '镌', '雘', '叟', '斐', '襄', '燮', '镬', '變', '蔓', '糱', '嚷', '艭', '謢', '𧀞']"
雚,"['萑', '瞿', '藋', '翟', '霍', '藿', '雈', '蒮', '崔', '蕇', '雤', '籊', '菫', '薼', '蓕', '寉', '篧', '茬', '𦲒', '薜']"
雛,"['離', '𨎆', '雜', '雞', '難', '雕', '雑', '雅', '雉', '皺', '雏', '雒', '軅', '雝', '雄', '雖', '𡙦', '雊', '鶵', '𨮉']"
雜,"['雉', '離', '雑', '雅', '雄', '雂', '難', '雛', '雒', '雞', '婎', '雓', '雖', '傩', '錐', '脽', '难', '雏', '維', '𠐸']"
雝,"['離', '雖', '雏', '雌', '醀', '難', '雜', '雛', '雞', '誰', '蜼', '踓', '雕', '𨄺', '䧺', '𩠳', '雔', '雒', '𨆤', '雅']"
雞,"['谿', '雜', '雛', '難', '離', '鷄', '雉', '濰', '雝', '雅', '雄', '雂', '雑', '維', '雕', '婎', '雒', '雡', '𦀅', '雖']"
雟,"['寯', '儶', '欈', '鑴', '纗', '篟', '簥', '瓗', '讗', '霱', '篅', '觿', '儴', '匶', '隯', '巂', '簀', '毊', '𥸓', '鼁']"
雠,"['雦', '讎', '雔', '髉', '𨫻', '離', '鳊', '觲', '𩠳', '雊', '鵻', '囃', '戂', '雕', '𥊖', '觵', '傩', '豅', '濰', '鳙']"
雡,"['雑', '顟', '雜', '雛', '離', '雓', '潍', '雃', '雊', '難', '雞', '毿', '雅', '雖', '鵻', '剹', '濰', '雂', '毵', '勠']"
離,"['雛', '雕', '雜', '難', '雖', '醀', '雝', '雅', '雞', '雏', '雄', '雒', '𨫻', '脽', '雑', '䧺', '𢆥', '雌', '囄', '雔']"
難,"['離', '雜', '雛', '雞', '雖', '雕', '艱', '䕼', '黊', '𥸁', '鞬', '雅', '𡅧', '雉', '雑', '鞴', '雝', '歎', '黈', '婎']"
雤,"['嚳', '籗', '篧', '翟', '觷', '瞿', '藋', '壆', '雚', '翚', '蒮', '礐', '筀', '嶨', '罿', '奞', '轝', '霍', '鱟', '朢']"
雥,"['籱', '犇', '靃', '雧', '雋', '羴', '匶', '隼', '矗', '轟', '蘿', '檯', '畵', '𨤰', '擅', '矐', '藿', '舞', '𨆂', '鱻']"
雦,"['雠', '讎', '雔', '𩠳', '𨫻', '雊', '囃', '䧺', '傩', '饠', '誰', '雓', '櫑', '𢦄', '饊', '雑', '醀', '𨬉', '𥖒', '雌']"
雧,"['蘖', '蘽', '罺', '窼', '藳', '雙', '櫜', '糱', '忀', '蘪', '𧗅', '虊', '囊', '蘃', '雥', '櫱', '儴', '𦏓', '𨫪', '饟']"
雨,"['兩', '南', '两', '丙', '両', '岡', '柬', '阑', '商', '丽', '帀', '菵', '网', '甬', '𠀺', '羽', '西', '芇', '団', '蔅']"
雩,"['雱', '霎', '霁', '震', '霉', '𩄒', '雲', '雳', '雾', '霄', '𩂄', '𩄳', '𩄱', '雹', '𩂁', '霆', '𩆐', '雼', '霽', '𩂀']"
雪,"['雷', '𩂀', '霏', '𩂐', '𩄒', '雴', '𩄎', '𩂄', '𩂁', '電', '彗', '雫', '𩂑', '霫', '䨔', '𩂏', '霅', '雲', '雸', '𩁶']"
雫,"['𩂀', '雬', '雲', '雴', '𩂁', '雯', '𩂏', '𩂄', '雱', '霏', '𩂟', '𩄑', '雩', '霎', '𩂐', '𩂑', '䨔', '𩃳', '霁', '雷']"
雬,"['雯', '𩂏', '𩂁', '雱', '秉', '𩂟', '雫', '霂', '栗', '䨔', '霖', '雰', '雴', '霁', '𩂇', '𩃳', '𩂀', '雲', '宲', '琹']"
雭,"['霚', '雿', '霢', '霵', '霠', '雵', '雯', '雺', '萲', '𩂟', '苃', '芨', '翇', '孁', '𩂏', '霗', '霙', '霥', '震', '麦']"
雮,"['靟', '雿', '霊', '毣', '雽', '電', '雸', '毞', '亳', '雵', '雼', '𩂄', '雺', '毠', '䨘', '𩄱', '宒', '𩂀', '芼', '𩄎']"
雯,"['𩂏', '雬', '𩂟', '雱', '𩂁', '雰', '雴', '霁', '雲', '震', '䨔', '零', '𩂇', '霎', '雳', '霖', '雫', '𩂀', '斐', '𩂐']"
雰,"['零', '雱', '𩂇', '雯', '雾', '䨔', '𩂟', '霁', '𩂏', '雬', '雳', '𩂠', '𩂁', '霖', '𩄴', '霧', '𩄶', '家', '𩄰', '𩄏']"
雱,"['雯', '𩂁', '䨔', '雰', '雳', '𩂏', '雬', '𩂟', '霁', '雴', '𩂕', '𩂇', '零', '雩', '旉', '霎', '霖', '震', '雺', '雲']"
雲,"['雴', '雯', '𩂏', '雫', '雱', '零', '霎', '雬', '震', '雩', '𩃳', '𩂀', '𩂁', '𩂇', '𩂐', '𩄑', '雳', '𩄒', '䨔', '𩂟']"
雳,"['𩂟', '震', '雱', '𩄎', '𩂁', '雾', '𩂕', '𩂠', '雰', '霁', '霖', '𩄔', '霽', '𩆪', '𤹔', '𩂑', '霉', '䨔', '房', '𩂏']"
雴,"['𩂀', '雯', '𩂏', '雲', '𩂐', '霏', '雱', '𩂁', '𩄒', '雫', '𩄳', '䨔', '𩂄', '雬', '霎', '零', '𩂟', '雪', '霊', '雷']"
