char,sim
臶,"['銌', '臵', '珔', '臸', '鉓', '拵', '鞯', '珩', '𧋃', '袸', '绗', '铕', '鋙', '錡', '钸', '鍣', '絝', '琦', '锜', '鉜']"
臷,"['蛓', '戜', '载', '酨', '裁', '韯', '載', '鈛', '戴', '勎', '臹', '栽', '蓺', '韍', '胾', '截', '哉', '窢', '钺', '瑴']"
臸,"['铚', '銍', '绖', '臵', '跮', '轾', '臶', '錴', '垤', '誈', '蛭', '铓', '銈', '輊', '峌', '祬', '秷', '硿', '鈓', '𢱉']"
臹,"['鋮', '铖', '絾', '揻', '瑊', '蝛', '鯎', '墄', '黬', '鏚', '諴', '娍', '隇', '縅', '摵', '羬', '珹', '祴', '裓', '椷']"
臺,"['壹', '薹', '葟', '囊', '蕓', '嚢', '槖', '壼', '荸', '摹', '壽', '專', '豈', '霅', '熹', '壸', '蠹', '曇', '壺', '橐']"
臻,"['辏', '螓', '致', '搸', '瑧', '辕', '𥠬', '榛', '殝', '嫀', '𧎝', '轃', '獉', '揍', '琫', '𡔿', '縥', '𦥃', '礤', '瑈']"
臼,"['曰', '自', '白', '日', '囗', '囙', '凷', '凹', '田', '甶', '目', '百', '卣', '口', '訂', '訌', '𡆫', '昍', '苗', '吕']"
臽,"['刍', '舀', '督', '啗', '臿', '𥮉', '奋', '各', '首', '谄', '馅', '犛', '自', '苜', '齿', '掐', '备', '畨', '沓', '窅']"
臾,"['谀', '央', '哭', '叟', '𠱈', '唲', '夷', '呋', '芵', '柬', '史', '珡', '巬', '戻', '吠', '奌', '失', '夹', '夫', '咲']"
臿,"['舌', '舀', '重', '垂', '苗', '𥮉', '亩', '番', '臽', '百', '啬', '畨', '奋', '笛', '熏', '盉', '插', '圅', '再', '酋']"
舀,"['臿', '臽', '齿', '圅', '笛', '暜', '筜', '甾', '啗', '咅', '畄', '覓', '屲', '晳', '習', '萏', '当', '筥', '箇', '刍']"
舁,"['畀', '昇', '畁', '𥐧', '箅', '笲', '茾', '顨', '笄', '宑', '竎', '㖼', '羿', '弉', '筓', '笌', '岪', '井', '弃', '并']"
舂,"['奉', '春', '奏', '秦', '荐', '泰', '莕', '岙', '萕', '奢', '樁', '碁', '𠽅', '鯗', '荅', '摏', '葢', '𧙀', '朞', '养']"
舃,"['舄', '鷽', '篶', '蕮', '蔦', '殦', '鷡', '鸒', '鷪', '烏', '嶌', '鰞', '鯞', '鶁', '冩', '昮', '澙', '鶦', '駌', '鵇']"
舄,"['舃', '冩', '烏', '蕮', '寫', '鳥', '嗚', '焉', '摀', '鷽', '鳺', '罵', '䲼', '𦶀', '鵭', '鸟', '蔦', '岛', '鳯', '篶']"
舅,"['𡀭', '擤', '嚊', '剪', '躀', '男', '莮', '闃', '算', '𪖭', '勇', '覿', '𨊋', '鼻', '狊', '贵', '昘', '蝿', '蹪', '岃']"
舆,"['輿', '興', '籅', '㒷', '𡁝', '典', '𠶁', '琪', '與', '娸', '藇', '哄', '踑', '𤊄', '稘', '騏', '棋', '帺', '巺', '𣈒']"
與,"['𡁎', '藇', '璵', '籅', '真', '𠁹', '舆', '興', '輿', '嶼', '典', '𢷣', '鱮', '臾', '兾', '具', '䶊', '頥', '黜', '歟']"
興,"['輿', '舆', '𡁝', '𣋱', '典', '㒷', '𨍄', '賟', '𠶁', '籅', '踑', '娸', '𦩛', '藇', '帺', '與', '麒', '琪', '娯', '嬹']"
舉,"['擧', '攑', '礜', '𣝴', '皋', '嗥', '犨', '鐾', '鑒', '𢤫', '鞏', '犫', '墓', '棊', '犚', '𨷶', '𧗅', '嚷', '櫸', '幕']"
舊,"['蕉', '奮', '𧀦', '萑', '嶲', '薔', '雈', '菁', '𦷾', '薷', '蕢', '篟', '藞', '葚', '藟', '嶣', '𦵷', '葉', '奪', '蒦']"
舋,"['亹', '璺', '嚳', '𠠊', '疊', '置', '豐', '萱', '曡', '菅', '盥', '管', '嶨', '嘼', '亶', '畳', '簠', '監', '譽', '翬']"
舌,"['古', '苦', '壬', '吉', '吿', '臿', '告', '咅', '吂', '呑', '垂', '占', '苫', '手', '旹', '吾', '吞', '否', '重', '昔']"
舍,"['舎', '會', '佱', '仺', '含', '仐', '𠇮', '畲', '盒', '屳', '仚', '合', '金', '畣', '峹', '余', '企', '酓', '弇', '倉']"
舎,"['舍', '佱', '仺', '仐', '金', '含', '畣', '仚', '盒', '會', '合', '弇', '屳', '畲', '全', '詧', '𠆳', '筶', '企', '奎']"
舏,"['訆', '刮', '郆', '舑', '馡', '訠', '甜', '刣', '鸹', '郚', '郃', '韷', '𠜯', '韴', '㓤', '詂', '垇', '翖', '詶', '乱']"
舐,"['扺', '詆', '𦧜', '秖', '敌', '祇', '羝', '骶', '鸹', '鴰', '訊', '砥', '衹', '軝', '辞', '𠳙', '舔', '試', '頢', '故']"
舑,"['頢', '珃', '甜', '畘', '舗', '鴰', '馡', '𦧜', '馧', '詴', '𦹯', '誧', '睄', '舏', '靾', '眗', '謂', '箶', '鸹', '馞']"
舒,"['釨', '詝', '𨦦', '銍', '釪', '飦', '紓', '舖', '録', '矷', '舘', '沀', '諍', '釬', '抒', '馟', '錳', '鋅', '钉', '𥰇']"
舓,"['锡', '踢', '埸', '蜴', '輰', '諹', '錫', '碭', '緆', '餳', '揚', '惕', '鴰', '𦧜', '賜', '馤', '瑒', '睗', '裼', '崵']"
舔,"['𩡋', '舕', '𡍞', '誘', '鸹', '𦧜', '𦧽', '鴰', '舚', '辞', '𧃵', '談', '𨄠', '𥗍', '敌', '諗', '譎', '舐', '詠', '添']"
舕,"['談', '醈', '燄', '䗊', '錟', '餤', '琰', '锬', '舔', '欯', '棪', '腅', '掞', '睒', '晱', '𨤮', '燅', '埮', '賧', '緂']"
舖,"['舗', '鋪', '誧', '铺', '舘', '餔', '酺', '鯆', '鈰', '辅', '輔', '黼', '䊇', '𤙭', '錨', '錆', '鈾', '鎛', '鬴', '銷']"
舗,"['舖', '餔', '誧', '鋪', '铺', '銿', '黼', '舑', '鲬', '詴', '䊇', '箶', '餺', '鋛', '蒒', '鉮', '舘', '酺', '鍾', '𦩰']"
舘,"['館', '舖', '綰', '𩸘', '鐺', '鎋', '𣨭', '锢', '誼', '舗', '馆', '镐', '鎬', '琯', '話', '諠', '鋿', '𥊢', '𩛷', '鲔']"
舙,"['嚞', '馫', '𣠖', '譶', '掱', '藠', '𠁙', '囍', '螶', '𤂬', '藟', '𣠕', '嘉', '譱', '唟', '螙', '雥', '蠢', '唜', '靐']"
舚,"['譫', '韂', '𣠳', '幨', '擔', '谵', '㙴', '蟾', '膽', '䄡', '襜', '赡', '憺', '檐', '瞻', '贍', '舔', '鸹', '澹', '辞']"
舛,"['歼', '斘', '夝', '幷', '婔', '𤊬', '荈', '対', '𢨵', '棑', '外', '姩', '件', '炐', '𥘪', '杵', '針', '俳', '桩', '妦']"
舜,"['粦', '受', '爱', '蕣', '羴', '夤', '𡮄', '泶', '覓', '彜', '觅', '筦', '𥮎', '爰', '褮', '箢', '滎', '𥯝', '愛', '𠦿']"
舝,"['翚', '牽', '𦰤', '蔁', '蕐', '荤', '牵', '荦', '葦', '簹', '奉', '𦷾', '蒘', '荎', '韋', '菪', '莝', '蕣', '𦾥', '莖']"
舞,"['橆', '𠢬', '𧗅', '儛', '𢷵', '𩂕', '雋', '隽', '蘋', '無', '鐔', '鶈', '鑷', '骞', '集', '蘳', '薧', '鐸', '雓', '𥴙']"
舟,"['丹', '疛', '歬', '珘', '卅', '身', '卉', '先', '母', '炿', '侜', '烐', '矪', '册', '并', '肘', '𦎡', '每', '廾', '幷']"
舠,"['舤', '肕', '舧', '舫', '舦', '舣', '剱', '灱', '刱', '舰', '籾', '釖', '舾', '㧅', '鱽', '舮', '艈', '劤', '屻', '𠝼']"
舡,"['舴', '舶', '舢', '肛', '舥', '船', '艋', '舸', '舳', '艃', '艟', '䚀', '𦩛', '羾', '航', '舷', '𦨢', '𧣠', '艁', '舫']"
舢,"['舳', '舸', '舶', '𦘹', '舡', '船', '艄', '舰', '籼', '舥', '艋', '舴', '灿', '𦨢', '𦩳', '舻', '秈', '朏', '艚', '胐']"
舣,"['舦', '艐', '肞', '般', '舠', '舨', '敀', '叙', '敚', '艆', '釵', '赦', '钗', '鼤', '蚁', '𦨢', '炇', '敇', '敫', '敓']"
舤,"['舧', '舠', '舰', '骪', '航', '舦', '艈', '艑', '䚀', '鼿', '舮', '舼', '訉', '艉', '舭', '舸', '艊', '舫', '釠', '舾']"
舥,"['舰', '䚀', '船', '舸', '𦩛', '舶', '舳', '𦨢', '肥', '䶕', '𠴙', '𩨜', '耙', '舢', '舡', '艄', '艃', '艘', '舺', '𦪐']"
舦,"['舼', '舤', '舨', '舠', '艆', '駄', '舣', '肽', '𡳁', '𦨜', '舫', '舧', '艌', '艅', '般', '艐', '𦨢', '酞', '艈', '𦙣']"
舧,"['舤', '舠', '艈', '骪', '航', '舮', '舰', '艑', '舦', '艊', '舭', '舾', '舫', '鼿', '䚀', '舼', '矪', '肍', '艞', '兟']"
舨,"['𦙀', '舫', '般', '贩', '版', '𦨜', '𦨢', '舰', '舦', '叛', '鈑', '钣', '艔', '𦨻', '𥾵', '𦩚', '航', '𢆕', '䏜', '艘']"
舩,"['舷', '艅', '舲', '般', '𦨜', '舱', '舫', '𦨢', '舿', '船', '𦨑', '艌', '舽', '舵', '舴', '脍', '𦨻', '艐', '肱', '訟']"
航,"['肮', '舸', '骯', '舰', '舫', '𦨻', '舻', '䏓', '舧', '舵', '舤', '䚀', '鵃', '𦪻', '艔', '船', '艋', '艈', '脘', '舱']"
舫,"['肪', '鈁', '航', '𦨑', '舨', '钫', '舰', '筋', '妨', '魴', '𦨜', '般', '鸼', '舠', '紡', '𣃤', '𩖫', '舻', '鲂', '𦨻']"
般,"['殹', '艘', '股', '殻', '舨', '船', '殼', '𦨜', '艅', '殷', '殿', '艐', '穀', '舲', '𦨢', '舩', '舰', '舷', '榖', '觳']"
舭,"['肶', '𦨢', '脁', '艞', '鈚', '骴', '舧', '舤', '艈', '舼', '脱', '玭', '訿', '艆', '砒', '舸', '艁', '艥', '郍', '艊']"
舮,"['舧', '舺', '舻', '舯', '魲', '艑', '舤', '艆', '粐', '鈩', '舠', '枦', '艀', '舦', '艃', '舼', '艍', '昈', '舫', '艊']"
舯,"['舺', '艁', '艃', '舳', '艊', '胂', '艑', '舥', '艍', '舮', '舶', '舾', '舼', '肿', '艒', '艏', '舸', '舴', '胛', '艎']"
舰,"['䚀', '航', '𦨻', '舥', '舸', '舫', '舤', '规', '般', '鸼', '船', '觌', '舢', '觏', '舨', '𦨢', '觍', '𦩛', '艘', '觊']"
舱,"['舲', '艅', '艄', '艌', '艙', '鸼', '舵', '船', '𦪐', '𦨻', '航', '般', '𦩳', '舩', '舿', '艟', '胞', '魀', '𦝅', '艗']"
舲,"['艅', '舱', '舩', '般', '舷', '舿', '艌', '艙', '𫅤', '齢', '鸼', '朎', '齡', '𦨻', '龄', '船', '舴', '舽', '𦪐', '𦨜']"
舳,"['舶', '舢', '艄', '艚', '舸', '舥', '艁', '𦩳', '船', '艟', '舯', '𦨢', '𦩛', '舡', '䚀', '𦩰', '艒', '艃', '𤉓', '舴']"
舴,"['舡', '艁', '船', '胙', '𦩳', '舽', '鈼', '艋', '艄', '艟', '砟', '舷', '鮓', '舲', '詐', '舢', '舫', '艢', '舳', '艂']"
舵,"['𧹟', '鼧', '𦚐', '鸵', '舷', '舱', '航', '𦨻', '𦪦', '驼', '砣', '𦪻', '艄', '𦪃', '𦩳', '艋', '鸼', '駝', '船', '铊']"
舶,"['舳', '艄', '舡', '舢', '舥', '䚀', '𦩛', '粕', '艏', '艚', '𦩳', '艁', '舸', '艒', '𦨢', '船', '艎', '𤲌', '舯', '舰']"
舷,"['舩', '胘', '般', '舲', '舵', '𦨢', '𦨜', '𦩳', '艅', '舫', '𦪐', '舴', '鸼', '船', '艨', '𦪃', '鉉', '𦨻', '艔', '铉']"
舸,"['舰', '艄', '舥', '航', '舢', '鸼', '鵃', '𦩛', '艋', '舳', '船', '䚀', '砢', '𦨢', '艊', '舶', '舾', '舡', '妸', '舠']"
船,"['𦩳', '艋', '舥', '舾', '艄', '般', '艗', '舸', '舴', '舢', '鸼', '艢', '𦚔', '舳', '艦', '艙', '艟', '艁', '舰', '舱']"
舺,"['舯', '艃', '艊', '艑', '艍', '艒', '𦩛', '舮', '炠', '胛', '艆', '䚀', '艎', '舥', '艁', '胂', '舳', '艀', '舼', '舶']"
舻,"['胪', '航', '舸', '舮', '鵃', '𨋤', '舫', '𦨻', '艋', '船', '舳', '𩢬', '艄', '舰', '艟', '鲈', '𦩛', '轳', '艙', '舴']"
舼,"['𦩛', '艘', '艓', '艆', '舦', '艃', '硔', '艍', '艁', '娂', '𦨢', '艐', '艛', '艊', '烘', '舿', '鶀', '粠', '簱', '輁']"
舽,"['艂', '舿', '艌', '艀', '艐', '艁', '舴', '胮', '艠', '艬', '𦪦', '𦩳', '艟', '艅', '艖', '䂫', '舾', '艈', '袶', '艃']"
舾,"['艍', '船', '𦩳', '艁', '艒', '艝', '粞', '硒', '艏', '舸', '艃', '艑', '艈', '脜', '艊', '舽', '舤', '舠', '航', '艋']"
舿,"['艂', '艕', '舽', '艐', '胯', '肹', '艌', '舲', '艈', '艜', '艀', '艁', '陓', '艠', '艊', '晇', '舫', '跨', '幋', '舱']"
艀,"['粰', '鋢', '舽', '烰', '艂', '舿', '稃', '艕', '娐', '艁', '馟', '脬', '艊', '艈', '舼', '艌', '艍', '胓', '捊', '艠']"
艁,"['艍', '艒', '艏', '艡', '𦩳', '艝', '艊', '舴', '舾', '艄', '艃', '艚', '艢', '舽', '艂', '銡', '艈', '船', '艀', '艎']"
艂,"['舽', '舿', '艀', '胮', '艁', '艠', '韸', '艟', '艐', '艃', '𦪦', '艬', '艓', '艖', '熢', '艌', '䂫', '鏠', '舴', '艅']"
艃,"['舺', '艊', '艎', '艍', '艒', '艑', '艆', '𦩛', '艁', '軃', '𦩰', '脭', '舯', '艂', '䋥', '舼', '艟', '艀', '粴', '䚀']"
艄,"['𦩳', '艚', '舳', '舱', '舸', '艟', '𦩰', '舶', '船', '艁', '鸼', '硝', '𦪏', '艙', '鮹', '舢', '舴', '艋', '艢', '艒']"
艅,"['舲', '艙', '舱', '鮽', '艨', '般', '艌', '艔', '艘', '賖', '酴', '舩', '餘', '𦪃', '艓', '𦪐', '舷', '鵌', '𦪦', '𦩳']"
艆,"['躴', '艊', '艑', '朖', '羪', '硠', '艃', '誏', '舼', '稂', '艍', '斏', '駺', '艎', '舺', '𦩛', '躼', '䚀', '艓', '艐']"
艇,"['鋌', '𦪵', '鼮', '𦪂', '蜓', '梃', '𦪏', '珽', '艣', '航', '娫', '鋋', '腱', '艫', '艘', '誔', '𦩳', '𦨻', '𦪨', '𦪻']"
艈,"['舧', '艑', '鋶', '酼', '艕', '艌', '鯍', '艞', '航', '舤', '舿', '旈', '巯', '艊', '舾', '舽', '毓', '艍', '艁', '舫']"
艉,"['艍', '艑', '艊', '艒', '艃', '艓', '鴅', '艆', '艈', '航', '舤', '艫', '艬', '艛', '舸', '艖', '艂', '舰', '艔', '舦']"
艊,"['艑', '艍', '艃', '艆', '舺', '艎', '艁', '鵃', '艜', '艒', '鴅', '艉', '舸', '䚀', '舯', '艈', '艓', '艚', '𦩛', '舼']"
艋,"['艗', '艦', '𤗖', '艟', '𦪏', '𦩰', '船', '𦩳', '舸', '锰', '錳', '艢', '艄', '鯭', '艫', '艚', '膉', '鵃', '𦞑', '舵']"
艌,"['舱', '舽', '艅', '舿', '艈', '舲', '𦪐', '艂', '艐', '鲶', '錜', '踗', '腍', '艙', '鸼', '舦', '艬', '焧', '艞', '𨉓']"
艍,"['艁', '艒', '艊', '艑', '艉', '艃', '舾', '艝', '赯', '舺', '艎', '婮', '艆', '艏', '躳', '艋', '艓', '煀', '舼', '啹']"
艎,"['艃', '艊', '艟', '𦩰', '鰉', '鳇', '艍', '𦩛', '煌', '锽', '餭', '艒', '艆', '艁', '艚', '媓', '楻', '舺', '蝗', '鍠']"
艏,"['艒', '艁', '艡', '脜', '艍', '舶', '艃', '舾', '艎', '艄', '艚', '舳', '𦩰', '艊', '艝', '艑', '舺', '躳', '艪', '艩']"
艐,"['朡', '翪', '艭', '鬷', '蝬', '𥃑', '糭', '艘', '稯', '般', '糉', '舿', '艔', '鯼', '朘', '艓', '脧', '舽', '艂', '軂']"
艑,"['艊', '艍', '艆', '艃', '牑', '舺', '艉', '艈', '艒', '碥', '糄', '艁', '舤', '鳊', '鵃', '舾', '鴅', '艎', '舸', '艜']"
艒,"['艁', '艍', '艃', '艏', '艚', '艡', '艝', '艊', '赗', '舾', '艑', '舺', '𦩳', '艎', '煝', '艄', '舳', '艉', '𦩰', '艠']"
艓,"['牃', '碟', '殜', '煠', '艭', '幉', '韘', '鍱', '牒', '艜', '弽', '媟', '艧', '艛', '艘', '舼', '鰈', '緤', '蝶', '揲']"
艔,"['艭', '艘', '镀', '鍍', '踱', '艨', '𦪻', '艤', '艣', '艓', '𦪂', '般', '艐', '艟', '艫', '艅', '𣄥', '𦪨', '𦪐', '𦩚']"
艕,"['髈', '舿', '耪', '騯', '嫎', '嵭', '艈', '膀', '艩', '艖', '艀', '艞', '艧', '舫', '艓', '艐', '艬', '軂', '艍', '腣']"
艖,"['髊', '鎈', '艠', '躾', '艧', '艕', '艂', '艝', '艡', '𦪵', '鹾', '錓', '艛', '艓', '嫅', '蹉', '舽', '艁', '艉', '磋']"
艗,"['艋', '艦', '膉', '船', '艟', '𦩳', '艢', '𦪏', '艫', '艙', '𦪦', '搤', '𦨻', '𦩰', '艅', '𦪐', '艠', '齸', '舱', '𥧪']"
艘,"['艔', '般', '艭', '𦩛', '艓', '餿', '𦪨', '艐', '鵃', '艅', '䚀', '舼', '𦪻', '𦪵', '艛', '𦪐', '䱸', '𦨜', '𦨢', '𦪏']"
艙,"['艅', '𦩳', '舱', '艄', '艟', '艚', '船', '艪', '艫', '舲', '艢', '蹌', '𦪦', '牄', '𦩰', '𦪻', '艗', '艔', '鱠', '𦪐']"
艚,"['艪', '艢', '艟', '𦩰', '艄', '𦩳', '艒', '艦', '糟', '鰽', '舳', '𦪻', '艡', '艁', '腊', '𦪵', '舶', '艙', '𦢞', '螬']"
艛,"['軁', '熡', '艧', '謱', '艭', '艓', '膢', '雘', '耬', '塿', '艘', '貗', '慺', '艜', '艝', '艊', '艐', '鵃', '樓', '艔']"
艜,"['䐭', '殢', '艓', '艊', '艬', '艩', '艐', '舿', '艛', '艁', '艞', '艡', '艭', '艥', '艍', '艝', '𢄩', '蹛', '艒', '艀']"
艝,"['膤', '艁', '艒', '艡', '艍', '轌', '艩', '舾', '艚', '艟', '艖', '艜', '艛', '艏', '艪', '艢', '𦩳', '樰', '艠', '赯']"
艞,"['艬', '艈', '脁', '艕', '旐', '艩', '艠', '艐', '艭', '艜', '舭', '𦪵', '𦪐', '𦪂', '魭', '臜', '艓', '魕', '𦨻', '肮']"
艟,"['𦩰', '艚', '鐘', '艢', '𦩳', '艋', '𦪦', '艄', '艫', '𦪻', '𦪏', '膧', '艙', '舡', '艎', '艔', '艪', '𦪵', '鵃', '𦟏']"
艠,"['膯', '嶝', '舽', '镫', '艂', '燈', '艖', '鐙', '舿', '艡', '撜', '艩', '嬁', '艟', '艬', '𦪦', '竳', '𤢈', '隥', '艞']"
艡,"['艁', '艏', '艒', '艝', '礑', '艚', '譡', '艪', '矰', '𦪦', '𦩳', '蟷', '𦩰', '鐺', '䋠', '艢', '艖', '鱨', '艟', '艍']"
艢,"['艦', '艚', '𦩳', '艪', '艟', '牆', '𤗼', '𦪐', '𦪦', '𦪻', '艫', '船', '艁', '𦩰', '𦪵', '艡', '穡', '艗', '艩', '艋']"
艣,"['艫', '艤', '艔', '鐪', '𦪻', '擄', '膢', '鑢', '𦪂', '𦪦', '艨', '艬', '鑪', '艇', '艢', '𦪵', '航', '黸', '艟', '𦪏']"
艤,"['礒', '蟻', '犠', '𦪵', '艔', '艣', '鸃', '𦪦', '𠓁', '燨', '轙', '𦪂', '艭', '𦪻', '𦪨', '議', '艫', '鏮', '艘', '𦠱']"
艥,"['𦨢', '𦪨', '膱', '𦞁', '艭', '艐', '旘', '艓', '𦪵', '艛', '擑', '艘', '臓', '軄', '艜', '艦', '艔', '艤', '殱', '赮']"
艦,"['艢', '艋', '艗', '𩁱', '艚', '𦡶', '糮', '船', '鑑', '𦪐', '𦩳', '艪', '𦪻', '艫', '𦪨', '艟', '爁', '𦩰', '𦪵', '𦪏']"
艧,"['雘', '臒', '鹱', '艭', '矱', '彟', '艛', '耯', '彠', '鱯', '艓', '韄', '頀', '瓁', '嬳', '檴', '艔', '矆', '鳠', '艐']"
艨,"['朦', '𦪃', '𠖨', '𤘁', '𨮵', '𡮹', '艅', '艔', '䴌', '𤔽', '幪', '蠓', '般', '艘', '檬', '𦪐', '艓', '𧅭', '舷', '𦆟']"
艩,"['隮', '鑇', '艬', '艭', '穧', '臍', '纃', '璾', '嚌', '艝', '艕', '艁', '艜', '艔', '艢', '艠', '艞', '艡', '𩵃', '軉']"
艪,"['艚', '𦢞', '𠓑', '艢', '𦩳', '艟', '艡', '艙', '𤑟', '𥩍', '艄', '𦩰', '𦪦', '艦', '鑥', '𦪼', '𦪵', '穭', '𦡮', '𦪐']"
艫,"['艣', '臚', '鱸', '鑪', '艟', '艢', '髗', '黸', '艔', '爐', '艦', '𦪦', '𢥈', '罏', '獹', '艋', '壚', '𦪵', '𣄬', '櫨']"
艬,"['艭', '艩', '欃', '𦪻', '艞', '巉', '艣', '艜', '艐', '艓', '軉', '舽', '纔', '鸔', '瀺', '艧', '𦪵', '艂', '艠', '饞']"
艭,"['艧', '艔', '雘', '艐', '欆', '艘', '艓', '艛', '孇', '艬', '艩', '臒', '𩽧', '膄', '鹱', '艥', '艜', '鎪', '艤', '㩳']"
艮,"['良', '茛', '畏', '民', '毘', '昆', '罠', '哏', '旲', '眼', '琅', '员', '旻', '長', '氏', '长', '垠', '恨', '峎', '哴']"
良,"['艮', '莨', '長', '茛', '峎', '叚', '崀', '喪', '民', '囻', '畏', '最', '旻', '郎', '昆', '㫰', '曳', '罠', '毘', '匽']"
艰,"['根', '狠', '硍', '豤', '龈', '覌', '斏', '银', '銀', '娘', '佷', '很', '鳮', '珢', '拫', '恨', '观', '垠', '限', '跟']"
艱,"['齦', '難', '鞎', '鞮', '龈', '鞕', '覲', '鞨', '歎', '𧀞', '𣙹', '鞭', '覯', '𥐇', '覿', '囏', '輾', '轘', '豤', '娲']"
色,"['龟', '免', '包', '俋', '夿', '笆', '㐌', '芭', '鱼', '岜', '臽', '𥫟', '𠇕', '佶', '仕', '伅', '邕', '倍', '伦', '栬']"
艳,"['艶', '靘', '軳', '艷', '鞄', '𢮏', '𨊰', '𠾼', '趋', '赩', '抱', '銫', '郌', '靶', '𢯓', '毡', '梍', '乾', '艵', '筢']"
艴,"['赩', '艵', '靘', '撧', '骲', '臲', '脃', '觤', '脕', '軳', '兡', '邫', '龅', '刜', '鹈', '铯', '艄', '𢄝', '觬', '艶']"
艵,"['赩', '艴', '靘', '脃', '铯', '羓', '滟', '脕', '栬', '兡', '邫', '頩', '郱', '雃', '濪', '艄', '碀', '胞', '艁', '羭']"
艶,"['艷', '𡅩', '艳', '靘', '鞄', '艴', '齙', '𢄝', '豔', '骲', '𠾼', '𨊰', '赩', '銫', '齄', '𤣚', '撧', '鲍', '骯', '𥶯']"
艷,"['艶', '𡅩', '豔', '酆', '靘', '𤣚', '灧', '灔', '艴', '銫', '齙', '撧', '齄', '𧠅', '艳', '𠾼', '覽', '鞄', '豓', '赩']"
艸,"['帅', '丱', '肿', '𢂎', '蛐', '胂', '舯', '蚰', '卌', '朏', '胛', '𧊋', '师', '押', '蚛', '蚶', '岬', '则', '岫', '𦘹']"
艹,"['亠', '〦', '乛', '覀', '〢', '丅', '丶', '〡', '𪜀', '忄', '罓', '丆', '〨', '丁', '𥫗', '丨', '芷', '刂', '芏', '宀']"
艺,"['乞', '𡴯', '穵', '𩁶', '乤', '芝', '乥', '𤴥', '朰', '荖', '乴', '呓', '𦬂', '芭', '芫', '吃', '乙', '扢', '讫', '芨']"
艻,"['芀', '艿', '苈', '万', '芨', '芳', '夯', '屴', '菽', '茏', '穷', '方', '为', '労', '劳', '茘', '竻', '艾', '荔', '荚']"
艼,"['亍', '于', '芋', '芓', '宁', '节', '芧', '苧', '芉', '宇', '茾', '丁', '苸', '荢', '干', '芊', '芾', '苛', '𦫼', '苹']"
艽,"['𦮲', '芄', '芃', '茏', '芜', '𦬂', '苀', '芤', '茺', '芁', '芫', '宄', '无', '茪', '克', '九', '苋', '亢', '荛', '孔']"
艾,"['芆', '文', '芠', '芨', '攴', '芡', '义', '茭', '𠬠', '苳', '苂', '英', '芙', '芖', '茇', '苃', '荚', '支', '交', '叉']"
艿,"['芨', '艻', '芳', '芿', '芀', '苈', '茏', '𦬂', '茘', '劳', '乃', '芫', '荔', '历', '苀', '芜', '苆', '芆', '疠', '𦲼']"
芀,"['艻', '芳', '方', '艿', '苏', '𦬂', '万', '芨', '劳', '刀', '芖', '苃', '芵', '苈', '屴', '芕', '茐', '芜', '芙', '牙']"
芁,"['苀', '芃', '亢', '𦬂', '兀', '苋', '茪', '艽', '萖', '宂', '兂', '克', '朮', '莌', '尭', '苊', '凣', '莧', '苉', '兄']"
节,"['芇', '壭', '艼', '巿', '芋', '苛', '芐', '芾', '苇', '韦', '帀', '兯', '苄', '冇', '苗', '芌', '芉', '芊', '市', '苟']"
芃,"['芁', '苋', '艽', '芄', '亢', '𦬂', '兀', '苀', '茏', '莧', '朮', '葴', '尤', '芫', '苑', '九', '尢', '萈', '茆', '克']"
芄,"['艽', '茏', '𦮲', '芃', '芜', '茹', '芫', '萙', '茺', '䓡', '蒐', '苽', '莉', '荛', '茆', '𦬂', '苀', '莌', '茄', '菻']"
芅,"['芖', '芺', '茋', '苌', '苃', '茷', '芵', '芙', '芞', '苂', '茪', '荙', '芠', '茏', '芲', '茇', '苵', '芓', '苀', '弋']"
芆,"['芠', '艾', '茇', '攴', '支', '芨', '文', '茭', '苃', '芡', '𠄦', '𠬠', '交', '芰', '菜', '𦬻', '英', '苳', '叏', '爻']"
芇,"['巿', '市', '芾', '帀', '苘', '节', '芮', '巾', '币', '荋', '莆', '苒', '芚', '苛', '莭', '萵', '苇', '韦', '髙', '萳']"
芈,"['羋', '羊', '𦘒', '芉', '䒜', '丰', '年', '聿', '丵', '辛', '𦮴', '半', '芏', '苹', '肀', '華', '圭', '畢', '罕', '圡']"
芉,"['芓', '芋', '芊', '芐', '荢', '𦮴', '苹', '𦘒', '苄', '䒜', '羋', '芈', '竿', '寺', '荓', '峷', '𦬶', '艼', '苇', '茾']"
芊,"['芉', '𦬶', '芋', '䒜', '芼', '竿', '苸', '苹', '芓', '芧', '𦮴', '辛', '半', '平', '午', '菙', '卒', '艼', '苄', '芹']"
芋,"['芓', '芉', '艼', '竽', '芧', '荢', '寺', '芊', '茡', '宇', '苇', '苹', '苧', '茾', '芽', '手', '䒜', '苸', '𦬶', '𦮴']"
芌,"['芎', '荂', '蔫', '苇', '芳', '考', '号', '芸', '芋', '咢', '蒉', '芍', '萇', '莓', '荹', '菉', '夸', '𣅘', '芫', '劳']"
芍,"['芶', '苟', '荀', '𦭪', '芕', '萄', '芌', '苞', '茐', '丏', '苆', '艻', '艿', '荺', '荂', '苈', '茒', '蔔', '芿', '茍']"
芎,"['芌', '䒡', '萼', '荳', '苛', '荨', '葶', '莓', '𦶀', '茣', '芳', '萵', '莴', '葛', '菷', '苇', '苺', '芍', '𦬹', '荂']"
