char,sim
闑,"['闎', '閺', '闤', '闄', '闅', '閞', '閴', '閕', '闠', '閡', '閳', '闏', '閿', '闆', '闌', '閖', '闙', '閶', '闣', '闧']"
闒,"['閫', '闖', '闌', '閒', '闚', '闍', '閎', '閉', '䦧', '閹', '闃', '閑', '𨷈', '閲', '閾', '𨳦', '闞', '閣', '闝', '闘']"
闓,"['閨', '闇', '闉', '閙', '闈', '𨷈', '闔', '閫', '閠', '闍', '閻', '閊', '闌', '閏', '閩', '闖', '闡', '閭', '間', '閾']"
闔,"['閨', '闓', '閠', '闉', '閏', '闌', '閬', '閑', '閫', '閤', '闍', '関', '闇', '閩', '闋', '閱', '闡', '閻', '闈', '閣']"
闕,"['闝', '闋', '闞', '関', '關', '闚', '閼', '䦧', '閹', '闌', '閾', '閍', '閑', '閤', '閥', '閲', '開', '闍', '闈', '闊']"
闖,"['閫', '闃', '閬', '閠', '閩', '閒', '䦧', '闡', '闒', '闌', '閲', '闓', '𨷈', '閘', '閏', '閙', '闉', '閊', '閧', '閾']"
闗,"['關', '閎', '闔', '関', '閠', '閾', '闞', '闋', '闖', '闓', '闥', '闉', '闘', '闝', '闕', '闒', '閻', '閧', '闊', '閨']"
闘,"['閾', '闞', '闝', '閉', '闌', '闋', '闊', '閧', '閠', '闓', '閍', '闍', '閊', '闚', '閙', '閥', '闗', '閩', '閏', '闒']"
闙,"['闂', '闀', '闣', '閪', '闄', '闟', '闑', '閺', '闆', '闎', '閞', '閛', '閝', '闧', '閮', '闤', '闏', '閳', '閰', '閿']"
闚,"['闝', '闈', '䦧', '闕', '闞', '閑', '閒', '閼', '闖', '闌', '閱', '闍', '閾', '𨷈', '閉', '閹', '闋', '闒', '閫', '閎']"
闛,"['閨', '閫', '閬', '闓', '閩', '闡', '閠', '闉', '闔', '䦧', '閏', '閎', '闈', '関', '闒', '閵', '閻', '𨷈', '闌', '𨷯']"
關,"['闕', '闋', '闌', '闞', '闚', '閹', '閾', '闝', '闗', '関', '闥', '闍', '閧', '閱', '閲', '閞', '開', '閼', '闊', '閙']"
闝,"['闞', '闕', '闚', '闋', '闘', '閉', '閼', '閒', '閑', '闌', '閥', '関', '闢', '閬', '閟', '閲', '閾', '闈', '閱', '閩']"
闞,"['闝', '闕', '閾', '闌', '閥', '闋', '閑', '闘', '闍', '闚', '關', '閹', '閼', '関', '闊', '閍', '閉', '閩', '閎', '閙']"
闟,"['闎', '闄', '閞', '閿', '闙', '闤', '闂', '闧', '闀', '閦', '闑', '閝', '閺', '閳', '闠', '闣', '閕', '闏', '闦', '闆']"
闠,"['闤', '闦', '闑', '閴', '闎', '閳', '闄', '閺', '闅', '闣', '閿', '闧', '𨷈', '閶', '閪', '閜', '閕', '閞', '闏', '闟']"
闡,"['闉', '闈', '闖', '闓', '閬', '閨', '閠', '閏', '閫', '𨷈', '閩', '䦧', '闌', '閘', '閻', '闛', '閊', '闇', '闚', '闞']"
闢,"['闝', '闈', '闚', '𨷈', '闌', '閉', '闥', '閫', '闖', '闍', '閲', '關', '閧', '闘', '闊', '閹', '閟', '闇', '閱', '閤']"
闣,"['闙', '闠', '閶', '闀', '誾', '闆', '閰', '閳', '閪', '闦', '闄', '閿', '闂', '闑', '闤', '闟', '闇', '闎', '閛', '闧']"
闤,"['闎', '闦', '闠', '闑', '闄', '閺', '闧', '閳', '闅', '閕', '闀', '閡', '閿', '闏', '閸', '阛', '闟', '閖', '闂', '闣']"
闥,"['閨', '関', '闈', '闋', '閾', '闊', '闌', '關', '𨷯', '闢', '闔', '闉', '闖', '闍', '閱', '闓', '閲', '闝', '閠', '閩']"
闦,"['闤', '闠', '閸', '閳', '闄', '闎', '闆', '闑', '闧', '闀', '闓', '闉', '闅', '閺', '閶', '闣', '闟', '闈', '闙', '閪']"
闧,"['闎', '闤', '閮', '闄', '闂', '闀', '闙', '閺', '闟', '闑', '閡', '闠', '闦', '閞', '閿', '閳', '閕', '閸', '闏', '闣']"
门,"['闩', '问', '冂', '闪', '闰', '间', '阃', '𫔮', '闹', '闽', '𫔭', '闻', '門', '囗', '闺', '鬥', '冋', '闾', '闭', '闷']"
闩,"['门', '问', '闹', '闻', '闰', '间', '闺', '闭', '闫', '闾', '冃', '𫔭', '闱', '阃', '闯', '闲', '閂', '闬', '𫔮', '闪']"
闪,"['闵', '闲', '𫔮', '闭', '问', '阅', '闽', '𫔭', '闰', '阃', '闷', '阒', '闯', '门', '閃', '间', '阙', '阇', '阑', '闩']"
闫,"['闬', '訚', '闩', '闳', '冃', '阊', '闱', '闿', '阆', '闹', '闸', '闶', '閈', '闻', '闺', '阘', '闰', '阛', '阂', '閆']"
闬,"['闸', '訚', '闫', '阆', '闿', '闹', '𫔭', '闳', '闻', '阊', '闶', '阓', '閈', '閛', '闱', '闰', '闺', '阘', '闭', '问']"
闭,"['闲', '𫔭', '闯', '𫔮', '闹', '阑', '阇', '阃', '闻', '闵', '闼', '阒', '阁', '闷', '阙', '阅', '阏', '闪', '阀', '问']"
问,"['间', '闾', '闰', '𫔮', '阃', '闽', '闹', '闻', '闩', '向', '同', '门', '冋', '𫔭', '闺', '闯', '阄', '阐', '囘', '闪']"
闯,"['闹', '𫔭', '闺', '闭', '𫔮', '闾', '闻', '闱', '闰', '阅', '闽', '阐', '阃', '阒', '阇', '问', '阑', '间', '阎', '阏']"
闰,"['闺', '闽', '问', '间', '闾', '𫔭', '阃', '闯', '闻', '𫔮', '阐', '闹', '阇', '闵', '闲', '闭', '阎', '阄', '闩', '闬']"
闱,"['闹', '阑', '𨸈', '闺', '𫔭', '闯', '闻', '围', '阇', '闾', '闭', '阄', '阉', '阎', '阍', '阏', '阔', '訚', '闰', '阐']"
闲,"['闭', '𫔭', '阑', '闵', '阇', '阃', '闼', '阙', '闹', '闻', '闪', '𫔮', '闺', '阀', '阕', '闰', '闷', '阏', '阅', '阒']"
闳,"['闶', '阈', '阂', '阚', '阛', '阓', '阆', '闬', '阌', '阘', '訚', '陱', '闫', '𨸊', '闭', '阏', '阋', '阕', '闿', '阑']"
间,"['问', '闾', '闰', '𫔮', '阃', '闻', '闽', '闹', '阐', '阎', '闺', '同', '闯', '冋', '阄', '𫔭', '阇', '闸', '阒', '囘']"
闵,"['闲', '闭', '闪', '阅', '闽', '阇', '阒', '闼', '𫔮', '阑', '闰', '𫔭', '阙', '闺', '阃', '闯', '𨸈', '阁', '阕', '闻']"
闶,"['闳', '阋', '阓', '囥', '阚', '阈', '阛', '闹', '阘', '闭', '阆', '𫔭', '闬', '闿', '阌', '阊', '阏', '阂', '𫔮', '阑']"
闷,"['闭', '闯', '闲', '𫔭', '闼', '阙', '阃', '阔', '闽', '阏', '闹', '阅', '闰', '阁', '闻', '闪', '阀', '闵', '阇', '阉']"
闸,"['闬', '阊', '阆', '闿', '间', '问', '闾', '訚', '𫔮', '闽', '阃', '闻', '阋', '闹', '阘', '闫', '阐', '牱', '同', '向']"
闹,"['闱', '𫔭', '闻', '闯', '闺', '闭', '阃', '闾', '阑', '阇', '问', '间', '闩', '闲', '阍', '阎', '阄', '闰', '闽', '阐']"
闺,"['闰', '闹', '闽', '闯', '闾', '阐', '𫔭', '闱', '阃', '阇', '闻', '阑', '间', '阎', '闭', '问', '闲', '阄', '阕', '阍']"
闻,"['闹', '𫔭', '间', '闭', '闽', '闰', '闯', '𫔮', '闱', '闺', '阃', '闾', '阑', '阇', '闲', '阒', '问', '阐', '闬', '闩']"
闼,"['闲', '阙', '阏', '阕', '闭', '阇', '闵', '阑', '阔', '𫔭', '阀', '闹', '阉', '阒', '𨸊', '闯', '阅', '闺', '闽', '闷']"
闽,"['闰', '阐', '闺', '闾', '闻', '阅', '问', '间', '阃', '𫔮', '闹', '闯', '阒', '闵', '𫔭', '阇', '闭', '阑', '阄', '阎']"
闾,"['间', '问', '闽', '闰', '阎', '闹', '阐', '阃', '闺', '闯', '闻', '阅', '阇', '𫔭', '𫔮', '阍', '阊', '闱', '阄', '阁']"
闿,"['阆', '阋', '訚', '阊', '闬', '阓', '闸', '闾', '闶', '阄', '阘', '闫', '阎', '阛', '闯', '间', '囘', '鬩', '阚', '阗']"
阀,"['阕', '闲', '闭', '阉', '闼', '阙', '阏', '𫔭', '阁', '阑', '阔', '闹', '阍', '阃', '阇', '阄', '阎', '阅', '阒', '闱']"
阁,"['阇', '阉', '𫔭', '阕', '阍', '闭', '阎', '阄', '阏', '阑', '闹', '闲', '闯', '阀', '阔', '闵', '阅', '闺', '闷', '阙']"
阂,"['闳', '阌', '阓', '阈', '訚', '阛', '阚', '閡', '𨸈', '闶', '阑', '闬', '阆', '阕', '阘', '𨸊', '闵', '閿', '岡', '阖']"
阃,"['𫔭', '间', '问', '阇', '闹', '闾', '闰', '阎', '𫔮', '闲', '阐', '闭', '闺', '闽', '闯', '闻', '阒', '阕', '阍', '阄']"
阄,"['阉', '阎', '阐', '闹', '阁', '阇', '阅', '间', '闽', '阃', '闻', '闰', '闾', '闺', '问', '阍', '阑', '闱', '阀', '𫔮']"
阅,"['阐', '闽', '闯', '𫔮', '𫔭', '闾', '闭', '闵', '阒', '阑', '阋', '阃', '闲', '阄', '阙', '闹', '闼', '问', '阇', '间']"
阆,"['阓', '阘', '闿', '阋', '闬', '阊', '闸', '阛', '闶', '訚', '闳', '阗', '阒', '阌', '阚', '闾', '闹', '阈', '𨸊', '阂']"
阇,"['𫔭', '阁', '闭', '阃', '阎', '闹', '阑', '阍', '闲', '阐', '阉', '闺', '阕', '闰', '闾', '阙', '闻', '阔', '阄', '闱']"
阈,"['闳', '阚', '闶', '阓', '𨸊', '阛', '阂', '陱', '阌', '阘', '阋', '阆', '國', '闬', '鬫', '阖', '闿', '簂', '阊', '闧']"
阉,"['阎', '阇', '阄', '阕', '阁', '阀', '闹', '闺', '阃', '阑', '闯', '阏', '闼', '阔', '阍', '𫔭', '阙', '闱', '闭', '闲']"
阊,"['闸', '訚', '闿', '阆', '閶', '闾', '间', '闬', '阘', '闫', '阎', '阓', '阗', '閴', '阋', '闁', '阛', '圓', '闶', '閰']"
阋,"['阓', '闿', '闶', '阅', '阛', '阆', '阚', '鬩', '阘', '𨸊', '閌', '阗', '闳', '阌', '閕', '𫔭', '阊', '闸', '阈', '訚']"
阌,"['阂', '阛', '阓', '閿', '闳', '阆', '阚', '阕', '阘', '闶', '阈', '阋', '陱', '𨸈', '阗', '𨸊', '阑', '閺', '訚', '阖']"
阍,"['阇', '阎', '闹', '阁', '闾', '阃', '阕', '阉', '阑', '闯', '闻', '阐', '闱', '阀', '闺', '𫔭', '阄', '闭', '阔', '阏']"
阎,"['闾', '阃', '阇', '阉', '阄', '阁', '阍', '闹', '阕', '闺', '间', '阐', '闰', '闯', '闱', '闽', '问', '闵', '阔', '訚']"
阏,"['阙', '阕', '闼', '𫔭', '闭', '閼', '闲', '阁', '阔', '阑', '阚', '阀', '阇', '闯', '阉', '阅', '𨸊', '𫔮', '闹', '闶']"
阐,"['闽', '阅', '闾', '闺', '阇', '阃', '闰', '间', '阄', '阑', '闯', '闻', '阎', '阍', '闹', '𫔭', '𫔮', '问', '阒', '阔']"
阑,"['𨸈', '闲', '𫔭', '闱', '闭', '闹', '阇', '阕', '阒', '闺', '闻', '阛', '阐', '阅', '阙', '闵', '阓', '闯', '闽', '阁']"
阒,"['𫔮', '𫔭', '阑', '阕', '闭', '闯', '阅', '𨸈', '阃', '闵', '阙', '闽', '闻', '阇', '闲', '闾', '闼', '闺', '闹', '阆']"
阓,"['阛', '阘', '阆', '阚', '闄', '𨸊', '阋', '阗', '闶', '闠', '阌', '闎', '𨸈', '闤', '阈', '闿', '阑', '闳', '闑', '阒']"
阔,"['𫔭', '阇', '闭', '闼', '阀', '阁', '阑', '阕', '闯', '闻', '闹', '阏', '阃', '阍', '阉', '阎', '阙', '阐', '阄', '闾']"
阕,"['阀', '阉', '阁', '阏', '阙', '阑', '𫔭', '𨸈', '闼', '阇', '阎', '闲', '闭', '阍', '闺', '阒', '闯', '闵', '阃', '闹']"
阖,"['圔', '阓', '阚', '阗', '阘', '阛', '訚', '閸', '阈', '岡', '圌', '阂', '圗', '𨸊', '圕', '闺', '圍', '闶', '阎', '圑']"
阗,"['阓', '阛', '阘', '阆', '阋', '阒', '阚', '阖', '閴', '阌', '闻', '𫔮', '闑', '闶', '闤', '阊', '闸', '闄', '闿', '闠']"
阘,"['阓', '阛', '阆', '阗', '阋', '闟', '𨸊', '闶', '阚', '闬', '阑', '闎', '闹', '闄', '阊', '闿', '闸', '闯', '閜', '阈']"
阙,"['阏', '闲', '阕', '闼', '𫔭', '闭', '阇', '阑', '阀', '阒', '闵', '闯', '阃', '阔', '闹', '阅', '𨸈', '𫔮', '阉', '闕']"
阚,"['阈', '𨸊', '阓', '鬫', '阛', '阋', '闳', '闶', '阏', '陱', '阘', '蜹', '阌', '阆', '闞', '阂', '阗', '阖', '闸', '阐']"
阛,"['阓', '阘', '阚', '闤', '阗', '阌', '𨸊', '阑', '阋', '闳', '阆', '闎', '闶', '闄', '閺', '阈', '闑', '圜', '訚', '闿']"
阜,"['单', '卓', '皇', '旱', '峊', '單', '聿', '覃', '車', '串', '鼻', '崋', '罩', '単', '草', '韋', '暃', '卑', '埠', '畢']"
阝,"['队', '訁', '扌', '旷', '巜', '圹', '阡', '飠', '釒', '廴', '阼', '扩', '纟', '疒', '贝', '阯', '阶', '丩', '氵', '亅']"
阞,"['防', '陇', '阥', '陜', '阨', '阬', '陟', '阱', '陝', '附', '肋', '阴', '陂', '朸', '阦', '陡', '叻', '劰', '氻', '忇']"
队,"['阦', '𥃱', '认', '从', '陕', '阪', '阥', '陜', '叺', '陝', '扖', '𠓩', '丛', '杁', '阬', '阶', '阞', '阢', '阭', '除']"
阠,"['陃', '陑', '阺', '陚', '陫', '籸', '陴', '陱', '陁', '扟', '阰', '陠', '凪', '阩', '陧', '阷', '凩', '凧', '隁', '陹']"
阡,"['阼', '阵', '𧿐', '陪', '扦', '陲', '陆', '隉', '陡', '忏', '陏', '阽', '肝', '旰', '圲', '汘', '盰', '竏', '盱', '陗']"
阢,"['矹', '阬', '屼', '呒', '籶', '陒', '陑', '阴', '阨', '阸', '玑', '虮', '朊', '扤', '竌', '阮', '阩', '阠', '𣲍', '骪']"
阣,"['趷', '杚', '陁', '矻', '忔', '阸', '陒', '屹', '圪', '陭', '盵', '犵', '肐', '阤', '𤴥', '阰', '虼', '籺', '扢', '阹']"
阤,"['陁', '阰', '杝', '陒', '阣', '忚', '彵', '祂', '阸', '哋', '衪', '毑', '陃', '陭', '阨', '吔', '扡', '陥', '砤', '隌']"
阥,"['𢗷', '陜', '陝', '阦', '际', '陈', '昹', '陟', '陕', '陡', '陿', '除', '陳', '陋', '砯', '陇', '陂', '砅', '𢬄', '阞']"
阦,"['队', '陕', '陜', '阥', '陝', '炏', '阪', '陂', '吙', '陡', '除', '陵', '狄', '阶', '炚', '阞', '陈', '隩', '伙', '秋']"
阧,"['𢗸', '抖', '炓', '𧿫', '科', '料', '蚪', '阱', '阵', '附', '枓', '陞', '虯', '紏', '钭', '斛', '陫', '呌', '隡', '阶']"
阨,"['扼', '陇', '陋', '蚅', '防', '阬', '𦙜', '陿', '隗', '阮', '隔', '陟', '陏', '枙', '呃', '附', '陒', '阴', '陀', '軛']"
阩,"['枡', '抍', '阱', '趼', '竔', '岍', '帲', '陫', '恲', '陹', '呏', '陦', '肼', '跰', '桝', '陎', '咞', '骿', '研', '吚']"
阪,"['岅', '𧿨', '饭', '贩', '皈', '陂', '𠭤', '扳', '坂', '昄', '陕', '販', '𦙀', '眅', '叛', '仮', '版', '畈', '板', '𥾵']"
阫,"['吥', '炋', '伓', '陃', '妚', '岯', '陑', '陴', '阷', '陦', '肧', '阾', '衃', '怌', '伾', '陾', '陎', '陉', '咊', '坯']"
阬,"['阮', '抗', '忼', '陏', '阨', '防', '䟘', '隗', '陡', '肮', '坑', '杭', '犺', '阶', '阢', '陀', '阭', '炕', '沆', '陇']"
阭,"['玧', '阮', '阬', '吮', '陇', '阶', '隗', '抁', '附', '狁', '院', '陀', '疏', '阨', '𦰟', '陈', '𨸾', '陒', '沇', '除']"
阮,"['阬', '际', '院', '𦰟', '隗', '陡', '陇', '玩', '陈', '阨', '𠰂', '抏', '陟', '阭', '阥', '陒', '杬', '隔', '盶', '朊']"
阯,"['陆', '阽', '𠯽', '阵', '𨸾', '阷', '隉', '阻', '陛', '址', '肚', '陞', '扯', '趾', '砋', '阼', '牡', '隍', '沚', '陸']"
阰,"['吡', '阤', '佌', '玭', '沘', '𢗽', '玼', '阣', '陁', '阺', '𨸾', '肶', '阸', '舭', '砒', '阷', '陚', '陭', '粃', '陥']"
阱,"['讲', '𥐹', '附', '汫', '趼', '陞', '陆', '阩', '隄', '帡', '陡', '陳', '阵', '肼', '隡', '阴', '𨥙', '畊', '阞', '皏']"
防,"['阞', '㧍', '𢁸', '昉', '阨', '陟', '陇', '阬', '附', '肪', '陂', '访', '坊', '陏', '枋', '仿', '阴', '陡', '彷', '舫']"
阳,"['阻', '𨹬', '陌', '旧', '阴', '阽', '隕', '阿', '隉', '陆', '𢪏', '昍', '隍', '𢪷', '抇', '怛', '陗', '汨', '阨', '限']"
阴,"['明', '跀', '岄', '抈', '阳', '蚏', '隕', '隄', '朋', '眀', '𨀍', '仴', '防', '限', '朗', '陏', '朙', '陨', '隅', '阱']"
阵,"['陣', '陸', '障', '陆', '阼', '陞', '陛', '砗', '降', '隉', '陈', '陻', '陡', '隍', '隋', '陲', '隄', '晖', '眸', '陳']"
阶,"['險', '险', '阬', '隃', '吤', '价', '蚧', '玠', '除', '陇', '扴', '阦', '陏', '防', '忦', '険', '降', '阭', '陈', '炌']"
阷,"['陧', '佂', '陮', '怔', '炡', '忹', '隓', '眐', '陑', '𦙫', '陉', '砋', '阯', '陥', '砡', '陫', '聇', '匨', '阵', '阺']"
阸,"['呝', '陒', '砨', '陙', '阣', '跜', '隝', '隗', '陁', '陦', '阤', '隄', '屔', '軶', '阢', '隁', '阰', '矻', '陱', '盵']"
阹,"['佉', '陎', '阺', '呍', '陚', '陦', '陈', '眃', '陙', '砝', '阾', '阣', '鉣', '阰', '胠', '陼', '呟', '陟', '耺', '枟']"
阺,"['陚', '眡', '忯', '陃', '怟', '阠', '阰', '眂', '袛', '阹', '貾', '弤', '陙', '㫝', '陦', '汦', '隝', '彽', '抵', '岻']"
阻,"['阳', '抯', '𨹬', '咀', '隍', '诅', '跙', '坥', '陌', '柤', '怚', '隉', '阽', '阴', '限', '徂', '沮', '呾', '陆', '阯']"
阼,"['砟', '阵', '昨', '岞', '隋', '陮', '陏', '蚱', '陡', '隉', '陪', '詐', '胙', '酢', '祚', '阡', '舴', '陫', '秨', '作']"
阽,"['𨹬', '怗', '陆', '䀡', '拈', '陪', '陌', '帖', '砧', '跕', '隉', '胋', '站', '阳', '枮', '障', '陗', '佔', '炶', '秥']"
阾,"['跉', '坽', '陓', '砱', '玲', '昤', '矝', '険', '陊', '狑', '朎', '秢', '伶', '隥', '险', '呤', '怜', '阹', '泠', '皊']"
阿,"['呵', '抲', '诃', '珂', '坷', '蚵', '隔', '跒', '何', '阳', '砢', '陏', '𡥚', '胢', '阻', '河', '同', '冋', '附', '陋']"
陀,"['坨', '跎', '砣', '院', '驼', '拕', '阬', '陇', '阮', '蛇', '铊', '鮀', '駝', '𦚐', '咜', '酡', '佗', '阨', '陪', '鼧']"
陁,"['陒', '阤', '砤', '陭', '陱', '阣', '袘', '隢', '陑', '𢘬', '鉇', '𠰹', '陥', '胣', '陯', '狏', '粚', '隌', '陼', '阸']"
陂,"['彼', '披', '佊', '陕', '阪', '𠱀', '跛', '陡', '陵', '陜', '玻', '波', '狓', '防', '陟', '帔', '限', '陇', '陝', '隈']"
陃,"['陑', '陭', '阠', '陠', '陱', '陦', '陴', '隭', '陋', '陁', '蛃', '隬', '眪', '𠰳', '𢗉', '阺', '柄', '裲', '陹', '昞']"
附,"['陏', '拊', '坿', '阱', '跗', '防', '咐', '陶', '隋', '隃', '陋', '弣', '胕', '陗', '阿', '陈', '陞', '陷', '蚹', '随']"
际,"['眎', '陈', '阮', '阥', '隔', '呩', '陟', '陡', '陿', '陳', '隄', '狋', '标', '隡', '防', '𥅘', '院', '阵', '沶', '陇']"
陆,"['阵', '陡', '阽', '陸', '陣', '陪', '隔', '隋', '障', '隉', '隤', '阯', '陞', '隄', '𨹬', '陌', '陗', '陳', '𨼚', '陏']"
陇,"['昽', '眬', '珑', '胧', '拢', '阨', '泷', '栊', '咙', '防', '阮', '阞', '陟', '隗', '垅', '陂', '阬', '𨸾', '蚘', '陡']"
陈,"['陡', '陕', '际', '隙', '陟', '阵', '陏', '陳', '阥', '陵', '除', '隩', '胨', '隗', '際', '隋', '陎', '陜', '拣', '陂']"
陉,"['陧', '烃', '阷', '弪', '硁', '陮', '隚', '隓', '胫', '降', '陭', '晊', '隥', '径', '隆', '砼', '阹', '陘', '峌', '阾']"
陊,"['袳', '恀', '哆', '誃', '阾', '黟', '陓', '垑', '跢', '鉹', '陱', '陖', '姼', '秽', '𥹠', '険', '摉', '移', '𣴙', '陒']"
陋,"['陿', '阨', '隔', '𨼚', '𨼋', '隩', '隨', '随', '隅', '隴', '隈', '陆', '陃', '陻', '隡', '陶', '陗', '陣', '𤬲', '陞']"
陌,"['陏', '阳', '陗', '𨹬', '隋', '阽', '𡋦', '陪', '隕', '隉', '陆', '障', '陷', '帞', '蛨', '佰', '隤', '咟', '阬', '陑']"
降,"['隆', '䂫', '跭', '際', '峰', '陸', '陞', '陷', '隩', '阵', '蜂', '障', '陶', '胮', '隣', '𠲓', '险', '陘', '洚', '绛']"
陎,"['跦', '袾', '陙', '珠', '祩', '阹', '怽', '昩', '呹', '隒', '胅', '秼', '𥅲', '陱', '硃', '陝', '粖', '跊', '昧', '洙']"
陏,"['隋', '附', '陌', '陗', '陭', '陶', '随', '隤', '阬', '防', '陈', '隅', '隉', '阼', '陡', '隙', '陷', '陪', '隨', '陣']"
限,"['隈', '眼', '恨', '拫', '垠', '哏', '佷', '隄', '跟', '𨻬', '硍', '隅', '隔', '隩', '根', '隕', '很', '狠', '陂', '𨹬']"
陑,"['陃', '粫', '陠', '陭', '栭', '峏', '袻', '陯', '隭', '阠', '陁', '胹', '聏', '鲕', '陱', '阷', '侕', '㖇', '陥', '陌']"
陒,"['陁', '硊', '祪', '佹', '垝', '阸', '陭', '隢', '陙', '陱', '晩', '隗', '阣', '睌', '陦', '𠱓', '洈', '陥', '陷', '隐']"
陓,"['陭', '陦', '晇', '桍', '恗', '跨', '垮', '挎', '咵', '険', '隥', '陯', '舿', '絝', '侉', '阾', '洿', '隌', '銙', '绔']"
陔,"['㤥', '垓', '晐', '㧡', '孩', '该', '咳', '侅', '𨠳', '核', '赅', '陵', '陈', '骇', '駭', '賅', '該', '陟', '陕', '隊']"
陕,"['陜', '陵', '陳', '陡', '陈', '陝', '阦', '挟', '隩', '陂', '陟', '铗', '除', '睐', '狭', '隗', '陸', '硖', '侠', '隙']"
陖,"['晙', '稄', '踆', '険', '骏', '睃', '朘', '唆', '賐', '陵', '脧', '堫', '羧', '踜', '峻', '畯', '朡', '俊', '祾', '馂']"
陗,"['隋', '陏', '陌', '陷', '硝', '俏', '隙', '隤', '哨', '捎', '階', '峭', '𨻫', '阽', '消', '附', '悄', '诮', '陪', '隅']"
陘,"['障', '隉', '降', '陻', '陸', '桱', '挳', '㹵', '脛', '陪', '徑', '陛', '硜', '俓', '𠲮', '隆', '踁', '牼', '烴', '隍']"
陙,"['帪', '裖', '祳', '誫', '陎', '隒', '振', '桭', '侲', '赈', '鋠', '陿', '辴', '脤', '陒', '陱', '隁', '阸', '隈', '阺']"
陚,"['阺', '倵', '陭', '赋', '珷', '隦', '錻', '陙', '阠', '蚮', '碔', '硪', '陠', '娬', '阹', '陥', '賦', '陎', '隌', '陓']"
陛,"['階', '陸', '陞', '阵', '隘', '隉', '狴', '梐', '悂', '陘', '陲', '陻', '陣', '隍', '陋', '降', '陆', '𨼋', '跸', '隂']"
陜,"['陝', '陕', '阥', '阦', '陵', '除', '陂', '陿', '挾', '陳', '狹', '䀹', '陡', '陟', '陎', '陈', '阞', '峡', '队', '浹']"
陝,"['陜', '陕', '阥', '陳', '陵', '陿', '䀹', '除', '阦', '挾', '陡', '陂', '陎', '狹', '隩', '峡', '埉', '怏', '眣', '陈']"
陞,"['陸', '陲', '陛', '陻', '降', '阵', '隍', '隀', '隉', '隆', '隡', '陣', '障', '阱', '附', '陆', '隩', '陘', '陹', '隄']"
陟,"['陈', '陡', '𧌂', '际', '踄', '陵', '陕', '防', '阥', '隗', '隈', '陇', '陂', '險', '隖', '隙', '涉', '陜', '埗', '隩']"
陠,"['俌', '陯', '陑', '峬', '烳', '隭', '𤙭', '陃', '𨁏', '陭', '哊', '陼', '秿', '陏', '悑', '陣', '陥', '隬', '陮', '隌']"
陡,"['陕', '陈', '陳', '隄', '跿', '陵', '陆', '隋', '隤', '陟', '隈', '𨼚', '陸', '阮', '陂', '唗', '隩', '陇', '际', '陏']"
院,"['晥', '阮', '陀', '𨻮', '烷', '隗', '𦰟', '阬', '皖', '隡', '陇', '陡', '脘', '𨻫', '隐', '除', '隄', '庑', '际', '𨼚']"
