char,sim
釿,"['鉎', '鐄', '釪', '鈑', '鈮', '銋', '釩', '𨥙', '鎒', '炘', '銗', '釧', '訢', '鈌', '鈇', '鈧', '折', '鋦', '析', '鎇']"
鈀,"['釲', '钯', '鈺', '粑', '锶', '銫', '錦', '鍡', '鉳', '鍆', '鉋', '鈾', '鈰', '豝', '鈮', '鏓', '錮', '鋰', '跁', '鍶']"
鈁,"['钫', '釣', '鍽', '釛', '釖', '鎊', '鈌', '鋳', '錠', '䤲', '鲂', '舫', '鈽', '釰', '鈧', '銻', '釚', '鈂', '釢', '鈰']"
鈂,"['鈦', '鍼', '銚', '黕', '鈌', '銃', '鈇', '鉄', '錠', '鈁', '鉍', '𨫈', '躭', '鈹', '欽', '銠', '錿', '鈮', '銑', '釩']"
鈃,"['銒', '鉺', '𨥙', '鈨', '釾', '钘', '釻', '鈟', '𨧠', '䤵', '鈕', '釚', '釠', '銧', '鈏', '鈳', '鉼', '鈠', '鋸', '鉂']"
鈄,"['斜', '鉺', '𨨤', '鈆', '𨥙', '𨥿', '钭', '鍀', '針', '鉤', '銍', '𨦀', '蚪', '紏', '釘', '鈥', '鈼', '釣', '釗', '鉷']"
鈅,"['钥', '鋭', '釩', '鉬', '鈤', '镅', '鉑', '釖', '鉺', '鋸', '釰', '鋇', '鍆', '鈿', '鉏', '釿', '鋧', '鍀', '鈮', '鍉']"
鈆,"['鉉', '銓', '鉩', '鉿', '銙', '鍂', '𨨠', '錢', '鍛', '銖', '鋏', '鉸', '鈐', '鉱', '鈴', '錛', '銨', '鎡', '錟', '鋡']"
鈇,"['鉄', '鉃', '鈦', '鈌', '銖', '鈂', '鈘', '钛', '錶', '鈥', '鈹', '釱', '鋉', '鋏', '銑', '銕', '鈙', '鈢', '铁', '銾']"
鈈,"['钚', '鋅', '𨧆', '鈢', '鉺', '釬', '鈵', '鈰', '銦', '鋏', '鉦', '𨦽', '鉟', '銘', '鉲', '銼', '鈕', '鉡', '钋', '鈽']"
鈉,"['鈵', '錮', '钠', '鍝', '鏕', '銦', '𨨦', '鈾', '銱', '銶', '鈇', '鍆', '鈰', '鍛', '鈦', '鉞', '鈿', '衲', '鉢', '鉄']"
鈊,"['鉈', '釨', '鉇', '鉩', '鈋', '鈗', '鉜', '鈪', '鈛', '釥', '𨧆', '鉓', '鉟', '鉍', '鉲', '錊', '釳', '𨮋', '鋕', '鉒']"
鈋,"['鉓', '鉜', '錵', '鉯', '鉝', '鈚', '鉇', '鈗', '銁', '釚', '銸', '銂', '鋔', '鉂', '釶', '餣', '銟', '鋓', '杹', '釠']"
鈌,"['鈇', '鉃', '鉄', '鈁', '鉷', '鋏', '銖', '鋉', '鈵', '錁', '缺', '鍊', '鈠', '鉠', '鈦', '銇', '銠', '鈬', '鍡', '鐰']"
鈍,"['钝', '純', '鈰', '飩', '鈯', '伅', '銪', '鈧', '纯', '鉕', '訰', '饨', '鉋', '銑', '銫', '銱', '錨', '鉈', '錏', '𧿬']"
鈎,"['钩', '鈞', '釣', '鋂', '鈔', '鉃', '钧', '釛', '鈣', '鈐', '钓', '𨨠', '𨥿', '鉄', '鈴', '鉉', '銙', '釸', '鉋', '釕']"
鈏,"['鉮', '訠', '鈃', '鉰', '鋙', '纼', '鉙', '紖', '鈟', '鈳', '粌', '銒', '鉜', '銟', '鍔', '釾', '錌', '靷', '𨧢', '鋀']"
鈐,"['鈴', '錚', '餄', '鉿', '鈔', '鋂', '钤', '鍂', '𨥙', '鐱', '銖', '銹', '矜', '鍮', '鉸', '鉃', '鈢', '鉄', '鉻', '鈸']"
鈑,"['钣', '鈒', '飯', '鈹', '叛', '饭', '𥾵', '鍰', '钹', '鈸', '鈙', '鉄', '錟', '鈘', '鉞', '𧿨', '鋭', '鉍', '釟', '鉃']"
鈒,"['钑', '岋', '级', '𢪳', '圾', '鈑', '鈹', '𥝥', '趿', '鈠', '鈸', '扱', '鈌', '銰', '鈬', '釟', '銊', '鍛', '鈫', '釢']"
鈓,"['鉒', '钰', '釷', '飥', '銈', '銋', '鈃', '釨', '鉣', '鉦', '銛', '釪', '䤠', '釬', '鉪', '鉟', '鈺', '銍', '鈟', '釺']"
鈔,"['钞', '抄', '鈥', '鈐', '鉸', '鋑', '鈘', '𨮒', '錟', '鉍', '鋏', '𨨧', '鋲', '鉄', '銼', '銚', '鈇', '𨨷', '鍂', '鈞']"
鈕,"['钮', '鈃', '鈺', '纽', '粈', '鉀', '鉏', '鉺', '鉊', '錏', '鈿', '𨨨', '鍆', '鉦', '妞', '靵', '扭', '鈾', '鈤', '鉗']"
鈖,"['錺', '魵', '釾', '鉘', '鈗', '蚡', '躮', '馚', '釢', '鉩', '鈛', '翂', '鈁', '鈠', '鉂', '鋊', '朌', '釮', '竕', '鋝']"
鈗,"['鈨', '鈶', '銧', '鈖', '釚', '鋶', '鉩', '銃', '鉾', '铳', '鈊', '鈋', '釻', '鋔', '鉇', '鉂', '鉓', '鋵', '鉨', '鋴']"
鈘,"['鈙', '銠', '鎂', '鉸', '鉃', '鈫', '鋟', '錶', '鋉', '敆', '鍊', '鈇', '銾', '秓', '鈹', '鈸', '跂', '鈑', '鉞', '錸']"
鈙,"['鈘', '𢪊', '铍', '鈇', '敛', '鉸', '鈸', '鉃', '䤲', '鈠', '鉞', '鋭', '鉄', '鈹', '鋟', '銖', '鋉', '鈒', '釛', '錶']"
鈚,"['𨧠', '舭', '鈋', '錕', '鉳', '鉜', '釶', '鈻', '釳', '銚', '鉪', '鈯', '䤠', '銑', '銸', '鎁', '鈱', '鋼', '釪', '銟']"
鈛,"['釴', '釻', '鉲', '鋐', '釚', '鈠', '釱', '找', '鉯', '鈱', '鉂', '銰', '鈊', '鉇', '銧', '鋮', '鈸', '銭', '鈃', '鍰']"
鈜,"['釽', '鉙', '鉵', '鉣', '谹', '銗', '鋐', '銧', '鉂', '鋮', '鍅', '錰', '紘', '鈉', '鉢', '鉱', '釱', '鈇', '釻', '鈂']"
鈝,"['𥾿', '鉡', '釨', '鉾', '鉎', '𨦧', '鉒', '鈟', '鉌', '鈯', '鋍', '釬', '鉓', '鉜', '鉲', '鈡', '鈃', '䤵', '銈', '𨦭']"
鈞,"['鈎', '钧', '釣', '钦', '钩', '釸', '釹', '鉋', '鉃', '釼', '鉖', '鈌', '枃', '鉸', '鋂', '𢗋', '钓', '銙', '釾', '𨨠']"
鈟,"['鋰', '鎛', '鉰', '鉓', '鈻', '鈓', '銟', '鈨', '鍢', '鋥', '錦', '鉐', '鈃', '鈝', '錹', '釾', '鈱', '鉲', '鉌', '鋗']"
鈠,"['銰', '鍈', '竐', '鉂', '羖', '錂', '鉯', '鍛', '鈒', '鋄', '釸', '瑴', '嗀', '鎪', '鈙', '錽', '鐰', '鈌', '鈖', '鋟']"
鈡,"['鈵', '钟', '𨦧', '鉀', '鉡', '銱', '針', '鈾', '錦', '銼', '鉗', '鈽', '鈷', '銲', '錏', '𨦭', '䤠', '銛', '鈄', '鉦']"
鈢,"['鉢', '絉', '缽', '銓', '銖', '鈇', '鉸', '絊', '釟', '錸', '钵', '鈦', '鋉', '鈫', '炑', '鈙', '鈹', '錶', '鋏', '鉄']"
鈣,"['钙', '釫', '釰', '鈺', '鈁', '鈈', '鍔', '𨥿', '鈟', '錏', '鉷', '釬', '銷', '銙', '鍀', '鎛', '錦', '鐳', '鍡', '鈵']"
鈤,"['鈻', '鈿', '鈩', '鉬', '鉐', '銆', '鉭', '鉒', '鈃', '钽', '鋙', '钿', '鈾', '鉮', '鍢', '钼', '鉏', '鉰', '釾', '鉅']"
鈥,"['钬', '欽', '鉃', '鈦', '鈇', '鉄', '秋', '𨨠', '銥', '銖', '鉸', '鋏', '銕', '鈔', '錟', '錸', '鈙', '鍬', '釱', '鉞']"
鈦,"['鈇', '釱', '钛', '鉃', '鉄', '釞', '鈌', '釟', '鈥', '銚', '铁', '鉸', '銖', '鉢', '錸', '銾', '鋉', '釛', '銶', '鈢']"
鈧,"['钪', '抭', '釿', '鈌', '𨧣', '犺', '釩', '銪', '鋭', '鈰', '銑', '銕', '鏡', '鋦', '鈫', '鈽', '鋴', '鈨', '鈍', '鑬']"
鈨,"['釚', '魭', '鉯', '鋎', '鈗', '釠', '銧', '鋴', '鈃', '鉐', '釱', '銒', '鋺', '釾', '鈖', '𨧣', '鉂', '鋔', '鈧', '鈚']"
鈩,"['鲈', '鈗', '鉂', '鈃', '魲', '釽', '鉮', '鉙', '鉵', '釻', '鉠', '釢', '鈨', '釸', '銗', '鉒', '鈤', '釠', '鈓', '錍']"
鈪,"['馜', '鉔', '臲', '鋴', '鉇', '鋠', '轭', '鋮', '鎲', '鍼', '鈲', '錭', '錬', '鋔', '銢', '銏', '鋕', '錕', '枙', '鏕']"
鈫,"['釵', '鉸', '鋑', '鈘', '紋', '铰', '鈢', '钗', '釟', '錸', '釞', '鋏', '銊', '鈙', '鉃', '銥', '叙', '鈸', '鈑', '钣']"
鈬,"['鉥', '鈮', '釞', '鈌', '鋜', '錁', '鎳', '鉃', '釟', '釵', '鐰', '鈒', '鋧', '銀', '鋦', '録', '釿', '鈇', '鈫', '釩']"
鈭,"['鋆', '銺', '銎', '銞', '銴', '鍌', '峑', '鋫', '烾', '峚', '鎥', '鏧', '鐅', '鎜', '鋬', '鐆', '銐', '鏊', '鮆', '鐾']"
鈮,"['铌', '鋦', '锅', '鋜', '鋧', '𨧱', '銊', '鋭', '鍉', '鋸', '鉈', '銚', '鎇', '釩', '銦', '釿', '銅', '鉥', '鈂', '鍽']"
鈯,"['鉪', '鈻', '錮', '銡', '鉵', '饳', '鉓', '鈶', '銟', '鉐', '鍢', '鋙', '鈤', '鈍', '鋛', '釶', '鍠', '鉰', '錎', '鍲']"
鈰,"['錮', '錯', '錡', '銱', '鈁', '𨦧', '銪', '銅', '鐺', '鉓', '鈷', '錦', '鈵', '铈', '銻', '鉗', '錆', '銷', '錨', '鋅']"
鈱,"['銌', '鎉', '鈛', '鈚', '鈻', '鈟', '鋘', '鍲', '鉂', '錁', '鋗', '銽', '鋠', '錕', '鋛', '銗', '鋜', '姄', '鉓', '鍖']"
鈲,"['釽', '瓡', '銢', '鋶', '鎃', '鋐', '坬', '鋠', '鈉', '釥', '軱', '瓤', '銤', '銧', '銏', '鉪', '鉫', '鉌', '銗', '鉯']"
鈳,"['鉰', '鈤', '鈲', '袔', '鈟', '釢', '釾', '鈏', '銸', '鉟', '鈨', '鉐', '銁', '鉜', '鉓', '钶', '釻', '鈃', '鐞', '鎶']"
鈴,"['鈐', '鉢', '铃', '𨩖', '紷', '炩', '鉿', '玲', '鉻', '銓', '鉸', '鍮', '鈔', '鈆', '蛉', '𨦽', '跉', '矝', '矜', '鉄']"
鈵,"['鏑', '銦', '鈉', '铟', '𨨠', '錶', '鈽', '锅', '銠', '鋦', '錡', '鈰', '錆', '鋳', '𨧱', '鐲', '𨫋', '鉬', '銾', '鈮']"
鈶,"['跆', '銽', '鈯', '鈋', '鉐', '鋊', '錥', '錉', '鈗', '紿', '錎', '鋶', '鉾', '銡', '鈻', '銍', '耛', '錙', '鋙', '鉻']"
鈷,"['鉆', '銛', '鋯', '钻', '鍺', '銷', '钴', '錯', '釷', '铦', '鋁', '鉿', '錆', '鐠', '銡', '鈂', '鈡', '錮', '鈺', '鉻']"
鈸,"['𨨅', '钹', '錄', '䥽', '鍐', '鈙', '鍰', '鈘', '銶', '𨨫', '銨', '釵', '鋨', '鈒', '銭', '鋑', '鉄', '鈁', '鉸', '録']"
鈹,"['釟', '鈦', '鈒', '銨', '銊', '耚', '鈙', '鈸', '錸', '鉞', '鈉', '鈌', '鈑', '銚', '破', '鉄', '銖', '錶', '𨪝', '蚾']"
鈺,"['鉦', '釭', '釷', '鋥', '銛', '釺', '錏', '釕', '釬', '鉺', '鈼', '釪', '錳', '錆', '鈁', '錞', '鍝', '鉡', '鋩', '鈣']"
鈻,"['鈤', '錩', '鍢', '銆', '鉅', '鈟', '鉮', '钜', '鉬', '鋗', '鉙', '錧', '銡', '鉰', '鈱', '鋙', '錯', '鈯', '鉐', '鍲']"
鈼,"['鲊', '鉎', '飵', '鮓', '釯', '鋥', '𨦧', '锥', '𨦭', '鉛', '鋯', '錐', '鉤', '鈺', '銑', '錇', '銲', '鎋', '銖', '釺']"
鈽,"['錡', '鈢', '銪', '鈰', '𥿠', '鉤', '鉛', '銱', '銃', '鈵', '鋳', '鐫', '鍺', '鉊', '鉃', '𣔩', '鋉', '鉓', '鉐', '鈁']"
鈾,"['鈿', '鉑', '鎇', '铀', '銦', '鉬', '紬', '鋪', '鉗', '錨', '鉊', '鍆', '鈕', '鈡', '鉀', '鐳', '鉺', '顉', '錯', '鉮']"
鈿,"['钿', '銅', '鈾', '鈤', '鈕', '鉬', '鉀', '鉏', '鋼', '鍆', '鉭', '錨', '錮', '鉺', '釲', '鉗', '錦', '錩', '鈻', '鈀']"
鉀,"['钾', '釧', '鐸', '鋰', '鈡', '鐛', '鈿', '鐘', '钿', '鉬', '鍆', '鉺', '𨦧', '銲', '鉮', '鉏', '鉗', '鈾', '鉡', '錦']"
鉁,"['飻', '鉹', '跈', '釤', '紾', '鈖', '鎀', '鉌', '趁', '釸', '鯵', '昣', '鈔', '黪', '軫', '鐊', '鈆', '袗', '鏒', '鉩']"
鉂,"['鈁', '鉠', '鈛', '釽', '鈙', '鈠', '鉵', '釻', '錬', '鈜', '釱', '鉲', '鋔', '鈩', '鎪', '銧', '铍', '鍑', '鉙', '鋘']"
鉃,"['鉄', '鈇', '鈌', '鈐', '欽', '銖', '鋏', '釱', '鈦', '銕', '鈬', '錸', '鋉', '鈸', '鈙', '鉸', '錶', '銾', '铁', '鈘']"
鉄,"['鉃', '鈇', '銖', '鈌', '𨧣', '紩', '鋏', '欽', '鈦', '铢', '铁', '銑', '銕', '鈥', '鈙', '釱', '鋉', '鈐', '鈂', '錶']"
鉅,"['鉕', '钜', '銍', '距', '銲', '矩', '釲', '鈾', '鋥', '錏', '鉦', '釭', '鈡', '鋰', '鉏', '鈺', '炬', '鉭', '鉗', '𨫋']"
鉆,"['鈷', '钻', '鋁', '鎬', '銛', '鋯', '釭', '鲇', '鉿', '鉕', '粘', '鋡', '鉅', '釷', '錩', '錯', '鉗', '銲', '秥', '鉛']"
鉇,"['鉓', '釳', '釶', '錜', '釠', '鉔', '鈨', '鈪', '鉋', '鋴', '鋶', '鉨', '銫', '銌', '鍧', '鈋', '鈗', '銁', '鉰', '錡']"
鉈,"['铊', '詑', '釓', '鈊', '銠', '銫', '鈂', '鈮', '釔', '鋩', '錳', '鉋', '鉱', '鈈', '𨦽', '鑌', '銥', '錠', '鉟', '陀']"
鉉,"['铉', '鉄', '𨧆', '鈷', '鎡', '铳', '𨨧', '銨', '鈆', '𣐙', '𦍫', '鉸', '鋏', '炫', '弦', '鉃', '𢫔', '鈎', '銾', '銃']"
鉊,"['绍', '鉋', '鉛', '鉬', '錇', '鈕', '鉻', '銽', '𨧆', '鉿', '鋁', '𨦽', '鋸', '鈽', '鋯', '鍣', '銘', '鍩', '铪', '齠']"
鉋,"['銫', '鉊', '鉛', '鲍', '鉇', '鋂', '飽', '匏', '鉤', '鈎', '錡', '鮑', '銅', '鎶', '鈽', '釲', '釓', '鎦', '鐳', '鈂']"
鉌,"['鉟', '銤', '釱', '鉐', '釨', '釽', '鈓', '鉢', '鉲', '錰', '鈝', '銖', '铢', '銝', '釾', '鈳', '鋠', '鈢', '釮', '鈑']"
鉍,"['铋', '鏡', '鉳', '錸', '銶', '鈑', '錢', '鋌', '鈂', '銚', '祕', '銃', '秘', '銠', '𨨠', '鉞', '鈵', '鋱', '鈥', '鍁']"
鉎,"['鈼', '鉡', '鏙', '鏜', '𨦧', '銼', '鋲', '錐', '鋯', '䤠', '鋥', '鈀', '𨬉', '鈝', '銋', '鉒', '𨨨', '鈺', '䤵', '銓']"
鉏,"['鉭', '鈕', '钽', '鉬', '鈿', '阻', '钿', '鋧', '鋰', '𨨨', '粗', '钼', '钮', '釲', '鋃', '锂', '錏', '鈻', '鉀', '鉅']"
鉐,"['銆', '鈽', '鈤', '鉊', '鉓', '鋙', '鈻', '鉟', '鈶', '鍢', '銡', '鈨', '鈯', '銌', '鉛', '銽', '錉', '鍣', '鈳', '鈃']"
鉑,"['鈾', '鈅', '铂', '销', '鉬', '鉗', '錇', '鈕', '銷', '錨', '顉', '鉊', '鈿', '鋁', '銛', '钳', '錯', '鈡', '鈤', '鈀']"
鉒,"['鈓', '銈', '釷', '鈻', '鉵', '飳', '鉣', '釨', '鉪', '鉦', '釬', '鈟', '鉝', '鈯', '錐', '錴', '鋥', '鈺', '鉅', '鎐']"
鉓,"['釻', '錀', '鉇', '鈶', '銌', '飾', '銁', '鈰', '鉔', '錉', '鈟', '錍', '銟', '錹', '鍎', '鉜', '鉰', '銄', '銗', '鈋']"
鉔,"['鈪', '銏', '鈳', '鉇', '鋷', '鉓', '銅', '銄', '銌', '鉕', '錏', '鍢', '鈲', '銁', '銆', '錉', '錕', '鏀', '鋀', '銽']"
鉕,"['鋪', '鉅', '钷', '鏂', '錘', '銅', '錮', '錏', '釯', '鎮', '铜', '鉦', '钜', '鋥', '鍞', '銱', '銲', '鋰', '鋼', '鈿']"
鉖,"['銬', '𨩖', '銪', '錛', '鈎', '柊', '銶', '鈸', '鉃', '錸', '鮗', '鉢', '鉸', '鎔', '鈐', '銙', '釵', '鋏', '鍐', '鉄']"
鉗,"['銦', '鋰', '鈷', '铀', '鉬', '錯', '錨', '鈿', '鈾', '鉀', '鈻', '鉑', '鉅', '鋩', '鉏', '𩚵', '𨪷', '銷', '錆', '钳']"
鉘,"['紼', '鍈', '𨫪', '鋔', '銒', '錭', '鋢', '鮄', '坲', '錵', '錬', '錺', '鐨', '鋘', '𨫊', '銂', '銤', '鏮', '𨪀', '鋴']"
鉙,"['鉓', '鈅', '鉂', '釾', '鉣', '鉲', '錁', '鋧', '錬', '鏍', '錤', '鈱', '鋗', '鈠', '鈻', '鈟', '鈜', '鋘', '錪', '釚']"
鉚,"['铆', '𨮋', '銳', '𨦙', '泖', '鋣', '飹', '錋', '鍘', '鉞', '鏰', '鎯', '柳', '銣', '錒', '鋭', '𨧢', '钏', '鑭', '銑']"
鉛,"['铅', '鉊', '鉑', '鉻', '船', '鈽', '鉋', '鋯', '鈼', '鐳', '鉿', '銅', '錯', '錇', '𨧆', '𨪷', '鋁', '鏙', '銛', '鎶']"
鉜,"['鉲', '錧', '鉓', '銌', '錹', '銟', '𨨤', '袝', '鉨', '錡', '鈋', '鉰', '錥', '鋓', '釮', '錎', '鉧', '鉇', '鈝', '鉌']"
鉝,"['鉜', '鍅', '鉒', '錂', '鋐', '鋀', '鉲', '鋝', '錊', '銤', '鉟', '鈶', '鋢', '鋕', '銈', '鈓', '鉠', '銗', '鉔', '鈗']"
鉞,"['銊', '錿', '𨨅', '鈦', '鋨', '鉚', '銶', '鋉', '鍼', '鋏', '錢', '銑', '鉠', '鉍', '鈉', '鉄', '鈹', '鈙', '鐵', '鈌']"
鉟,"['钚', '銍', '鉌', '鉐', '錴', '魾', '鈊', '鉇', '銼', '鈯', '鉔', '鉒', '鋞', '銈', '鈓', '釳', '鉪', '鈱', '𨦽', '釾']"
鉠,"['鉂', '鉵', '錬', '鍈', '鋘', '銢', '鈌', '釱', '釻', '鈃', '鍒', '姎', '紻', '鍍', '鎪', '釚', '鋔', '銧', '鈨', '鋉']"
鉡,"['鋅', '𨦧', '鉎', '𨦭', '鈡', '𨦦', '針', '釬', '鈝', '銛', '釺', '铛', '銲', '鋥', '鋯', '錇', '鈺', '鉀', '鈼', '釪']"
鉢,"['鈢', '鈹', '钵', '鉎', '鉄', '鈍', '銖', '銶', '鋉', '缽', '鈉', '𢫆', '鈇', '絉', '鈦', '鉃', '錶', '錸', '鉥', '銠']"
鉣,"['銈', '銑', '紶', '錻', '銡', '鋕', '鈓', '鈜', '鉵', '鍅', '鉠', '銌', '鋐', '铢', '鋍', '鍂', '鋢', '錞', '鍟', '麮']"
鉤,"['鈎', '鈞', '锢', '𨨠', '錡', '鈼', '鈄', '𨱎', '釣', '鋾', '鎘', '銁', '鈰', '鉋', '鏓', '鈵', '鈽', '𨭍', '鋼', '釦']"
鉥,"['銑', '铣', '銚', '鋨', '鋴', '銖', '銾', '𨧣', '𨥙', '鈵', '鋜', '鈇', '銠', '鏕', '鍝', '鑬', '釩', '鏡', '鈧', '銧']"
鉦,"['錏', '鈡', '䤠', '钲', '𨨨', '釯', '錨', '鈵', '鈕', '銫', '𨦁', '鈓', '鈺', '錇', '鋥', '錳', '銋', '釪', '釬', '銍']"
鉧,"['坶', '踇', '鈱', '鋂', '鋝', '鍧', '銵', '鍓', '釾', '鍠', '銌', '鍻', '鋘', '銈', '鉩', '銁', '錕', '鉜', '鉲', '𨥿']"
鉨,"['鉩', '鈢', '䟢', '鉘', '銌', '錼', '鉓', '錎', '銯', '鉲', '鉟', '銁', '錂', '錰', '鎍', '鍈', '銢', '銤', '鉝', '鉣']"
鉩,"['鉨', '鈖', '錼', '鉾', '銯', '鏺', '銢', '錜', '銤', '錵', '銔', '錗', '鎟', '鎓', '錣', '錀', '鉧', '鉟', '鏫', '鑗']"
鉪,"['鈯', '鈲', '錴', '鉗', '銏', '銟', '釠', '齛', '𨨨', '鈟', '鈓', '鉔', '跇', '鎧', '鉓', '鈻', '錹', '鋼', '鉕', '鋛']"
鉫,"['跏', '銏', '耞', '铷', '釻', '銣', '錭', '袽', '鍸', '鍘', '鋔', '錷', '錋', '銒', '鉶', '鎺', '鈲', '鎙', '𨧱', '鋺']"
鉬,"['钼', '鉊', '鈿', '鈾', '鉺', '錩', '銦', '鈅', '鉏', '鉅', '鈤', '鉗', '鉀', '鈵', '錨', '鉭', '銷', '鈀', '钿', '釲']"
鉭,"['钽', '鎮', '鉏', '𨬋', '鉎', '鈿', '𨫈', '鉬', '釲', '鎧', '鋰', '鉅', '銱', '絙', '鉀', '鉺', '鐔', '钼', '鈅', '鍆']"
鉮,"['鋛', '鈤', '舗', '紳', '鉂', '鈾', '鉵', '銿', '鈟', '鉪', '鉒', '鉀', '鋽', '錍', '鋗', '鈩', '鈻', '銉', '鉲', '鈝']"
鉯,"['鈠', '鈔', '鉂', '鉽', '釸', '釻', '鈜', '鉜', '鈋', '錗', '鈖', '釽', '釮', '釥', '錼', '鈗', '鈱', '鉨', '釠', '鈩']"
鉰,"['鈳', '㚸', '鈟', '鉓', '銅', '釾', '鈏', '鈤', '銄', '鎶', '鋀', '錹', '鉜', '錍', '銁', '鈨', '鋗', '鉇', '鎘', '铜']"
鉱,"['釛', '鎡', '鈂', '釟', '錠', '鏟', '鈁', '鉞', '𨫈', '銊', '鏕', '鈧', '銶', '鉉', '鎮', '鑣', '鈹', '鈮', '錝', '鍄']"
鉲,"['鉂', '鈓', '銟', '鉜', '鉨', '鉓', '釻', '釱', '鉣', '鉵', '釨', '銽', '鈟', '鉙', '鉌', '鈝', '鉇', '錹', '銤', '鈱']"
鉳,"['銚', '鈚', '釔', '銑', '𨧰', '鎁', '銾', '鋼', '鉄', '鈮', '銠', '鈺', '鈂', '鎯', '鍝', '𨨨', '釶', '𠐸', '鈹', '𨧣']"
鉴,"['鍳', '岑', '鑒', '𣁲', '筌', '簦', '鐾', '鋚', '鈭', '錅', '鋆', '峇', '鎥', '鐅', '銎', '签', '鏊', '鐢', '举', '鍫']"
鉵,"['鉂', '釻', '鈯', '鍞', '鉮', '鍠', '鈾', '鉣', '鈜', '鉠', '鉒', '鉲', '鉓', '鉪', '錪', '錹', '鋀', '鉙', '鎕', '鈟']"
鉶,"['𨧢', '鈉', '𨨦', '𨨪', '鍘', '𨦙', '𨮉', '𨧱', '銅', '铏', '鐦', '鏰', '錒', '鎘', '鉚', '鏣', '錋', '铡', '銑', '鏕']"
鉷,"['鋲', '鍝', '𨥙', '𨦦', '釹', '鐄', '鏵', '𨦧', '鍀', '鈌', '鈷', '鍡', '鈇', '銻', '錮', '鏢', '粠', '錤', '𨭺', '𨭍']"
鉸,"['铰', '鈐', '餃', '鈔', '鈘', '錸', '鈫', '鉃', '銃', '鋏', '銹', '銖', '鉄', '錶', '欽', '绞', '銥', '鎔', '𨨷', '銾']"
鉹,"['姼', '錽', '錣', '鉁', '銯', '簃', '銰', '銵', '袳', '誃', '錺', '釸', '鐌', '鈐', '錂', '釤', '鉨', '鋔', '黟', '鈖']"
鉺,"['铒', '鉬', '鈿', '鉀', '釩', '餌', '鉏', '鈕', '鉭', '鈅', '銩', '鍞', '顉', '鈺', '鈤', '釼', '鋇', '鉅', '鉗', '𨫋']"
鉻,"['𨦽', '铬', '鉊', '銘', '鈐', '鐙', '鉿', '鑥', '鏳', '鍩', '鋯', '錇', '𨪷', '鉛', '鍺', '𨧆', '銓', '銛', '錡', '鋡']"
鉼,"['𨥙', '鉃', '釧', '餅', '錛', '𨮉', '銕', '鈨', '拼', '銑', '缾', '鋭', '跰', '鈌', '銒', '鋌', '誁', '鏷', '鈁', '鎌']"
鉽,"['錻', '鋱', '鉣', '銽', '鋮', '弒', '錵', '鑯', '銰', '鉌', '銤', '銵', '鉨', '鈱', '鏚', '錄', '銈', '鋀', '鍼', '錗']"
鉾,"['錊', '銝', '鋢', '銔', '鍂', '錍', '鋊', '鈗', '鋍', '鈝', '錴', '銄', '鋅', '銈', '鉩', '鉲', '銤', '銌', '鎐', '鋛']"
鉿,"['铪', '𨦽', '鋡', '鉻', '銓', '餄', '鋯', '鈆', '錇', '鈴', '鎗', '銛', '鋊', '𨫅', '鉊', '鈷', '給', '跲', '鋁', '𨧆']"
銀,"['银', '鋃', '恨', '𨬋', '鍡', '鈱', '锒', '𨫊', '録', '鈮', '鍛', '鈬', '鋹', '根', '餛', '錄', '鎳', '鋜', '硍', '錶']"
銁,"['絇', '銄', '鉓', '鉰', '鍧', '鉪', '鎆', '銧', '錬', '鋔', '錭', '鍎', '鋠', '鋾', '錥', '銵', '鋛', '銡', '鍢', '銌']"
銂,"['銏', '銿', '銒', '釚', '鈲', '絒', '鈯', '錌', '釻', '鉘', '鉶', '錭', '銑', '銤', '𨧠', '鋓', '鈃', '紃', '銟', '鉫']"
銃,"['铳', '铰', '𨧣', '鈐', '鎂', '鉨', '鎊', '鋏', '錡', '銍', '鉸', '鐖', '鈧', '錿', '錛', '鉃', '鈌', '鈗', '鋭', '鏡']"
銄,"['銁', '銡', '鉫', '鋷', '鉔', '銿', '鎆', '锏', '鉓', '銟', '錀', '鐹', '錹', '銵', '鍴', '鍧', '鍗', '鉰', '鋶', '銌']"
銅,"['鋼', '铜', '鈿', '锢', '錮', '鍆', '銱', '鎬', '鐫', '鍋', '鐦', '鐳', '鎶', '錦', '鉕', '鐈', '鈉', '鍝', '鏂', '鐲']"
銆,"['鍢', '銗', '鉐', '鋙', '鈻', '錧', '鋗', '錥', '顉', '錹', '鈤', '鋀', '鉜', '銡', '錉', '錨', '鈿', '鍇', '絔', '錎']"
銇,"['珠', '鐷', '䋘', '𨨫', '𨫊', '鈇', '铼', '鍊', '錶', '𨫪', '鍱', '鋉', '鋹', '𨪀', '铗', '鎌', '銕', '錁', '錸', '鑠']"
銈,"['銡', '錴', '銉', '鉒', '絓', '鉣', '鍏', '鍟', '鉾', '鎈', '鉲', '鍠', '鋍', '鋥', '鏷', '鍷', '鋕', '鎠', '鈓', '錆']"
銉,"['銈', '鍏', '鋛', '鉮', '鍓', '錆', '鍕', '鏲', '鍠', '鑷', '鏎', '錍', '錴', '鋽', '鎛', '鍟', '鉧', '銡', '鏵', '銲']"
銊,"['鍼', '鈮', '鉍', '鉞', '鈦', '鈌', '鈹', '鈇', '鐵', '鋮', '鈵', '緘', '銦', '𨪝', '鋏', '釩', '鈁', '鍛', '銠', '鉄']"
