char,sim
跆,"['踎', '𨃕', '跲', '贻', '軩', '踫', '跮', '踚', '蹅', '䟻', '踏', '骀', '胎', '蹃', '踣', '貽', '䟢', '踳', '䠏', '踦']"
跇,"['玴', '靾', '𨀕', '詍', '踑', '怈', '鉪', '𨄺', '袣', '踸', '呭', '踖', '𨀈', '𨁫', '踓', '跓', '跍', '躡', '䟬', '距']"
跈,"['鉁', '昣', '聄', '駗', '眕', '軫', '飻', '診', '轸', '蹘', '胗', '鲹', '黪', '袗', '趁', '畛', '抮', '跢', '𠗰', '珍']"
跉,"['趻', '踤', '跲', '朎', '铃', '𨅞', '踫', '𨀊', '趵', '玲', '踗', '踎', '跨', '砱', '踡', '昤', '踚', '矝', '跄', '皊']"
跊,"['跦', '趺', '鞂', '趹', '踝', '昩', '跺', '皌', '帓', '砞', '𨀤', '跌', '鮢', '骵', '𨅼', '祙', '妺', '跥', '𧉿', '蛛']"
跋,"['踱', '鼥', '踒', '趺', '趹', '跠', '跩', '跌', '䠏', '跷', '黻', '踌', '踡', '祓', '跨', '跺', '践', '軷', '蹂', '鮁']"
跌,"['趺', '跃', '趼', '跣', '趹', '跺', '跥', '踝', '跊', '踌', '𨀤', '跋', '跅', '蹉', '跞', '䠏', '跰', '跷', '跦', '铁']"
跍,"['跕', '跓', '跬', '踖', '𨀽', '𨀕', '𨃋', '𨁎', '踔', '蹕', '蹧', '𨁫', '𧿬', '𧿐', '甛', '蛅', '踎', '钻', '䟬', '踸']"
跎,"['铊', '鼧', '跤', '跖', '蹜', '鉈', '舵', '跑', '跄', '𨀼', '鴕', '驼', '跡', '鸵', '蛇', '踤', '跳', '𨁮', '䟞', '䟘']"
跏,"['珈', '耞', '咖', '拁', '跚', '枷', '伽', '呖', '𨀺', '蹋', '蝂', '蹠', '勋', '𠣶', '鉫', '踮', '蛎', '踟', '𨀻', '趼']"
跐,"['𨀈', '眦', '呲', '蚍', '趾', '毗', '訿', '玼', '砒', '龇', '𧿺', '𨀕', '𨁩', '踋', '䟬', '皉', '跟', '𨅍', '踹', '𨀽']"
跑,"['𢄝', '鞄', '蹅', '跄', '𨃈', '抱', '蹫', '龅', '踰', '踘', '踡', '砲', '鉋', '𨄑', '跔', '跲', '咆', '踦', '軳', '踏']"
跒,"['牁', '踾', '𨁋', '珂', '𨀽', '趾', '踖', '𨃋', '𨁫', '軻', '𨀕', '蚵', '跕', '𨁎', '𧯶', '呵', '䟬', '訶', '踊', '距']"
跓,"['跬', '𨀕', '𣭻', '跘', '𧿐', '跍', '趶', '踣', '𨁎', '踓', '跿', '蹚', '踫', '踪', '𨁫', '䟬', '踸', '踑', '踛', '鈓']"
跔,"['跑', '訽', '軥', '坸', '蜔', '趵', '竘', '踘', '𨄑', '驹', '踫', '𨀊', '踎', '趽', '袧', '踦', '踳', '跨', '姁', '朐']"
跕,"['跍', '𨁎', '𨁫', '𨀽', '踖', '䟬', '𨃊', '踾', '跬', '距', '踔', '趾', '玷', '𧿺', '钻', '𨀕', '𧿭', '蹕', '𨁲', '跁']"
跖,"['跴', '𨀒', '踷', '蹜', '䖨', '祏', '𨃷', '跗', '踮', '𨁮', '踏', '蹅', '𨃼', '踫', '𨃉', '跑', '跅', '跡', '跼', '拓']"
跗,"['𨃉', '踫', '𨀋', '踤', '踦', '跑', '踰', '踚', '踒', '咐', '蹅', '𨄾', '跭', '𨄹', '踘', '跺', '跨', '跖', '跹', '跲']"
跘,"['跓', '跊', '𣭻', '踤', '踍', '跬', '踛', '跦', '踭', '靽', '牉', '踓', '𨀤', '踥', '踫', '蹼', '眫', '踳', '踣', '𨄺']"
跙,"['𨀏', '距', '𧿭', '珇', '詛', '䟬', '𨁫', '蛆', '踾', '诅', '𨁎', '趾', '踸', '𨀍', '砠', '跁', '駔', '𨀕', '龃', '踔']"
跚,"['珊', '𨃵', '蹋', '趼', '栅', '粣', '蹦', '𨁭', '姗', '𨅿', '踘', '跏', '𨆤', '踬', '蹗', '跛', '踄', '蜥', '蹰', '跞']"
跛,"['蚾', '帔', '鞁', '皷', '跅', '趿', '踬', '跼', '趺', '耚', '皵', '破', '玻', '詖', '踮', '𤿰', '被', '坡', '跂', '踝']"
跜,"['屔', '踀', '蹃', '眤', '蹋', '蹑', '蹦', '跠', '趹', '馜', '蹍', '臲', '踱', '踠', '踲', '踶', '砈', '磭', '缿', '踞']"
距,"['跙', '𨀏', '詎', '䟬', '钜', '𨁎', '𨁫', '歫', '踸', '跕', '踾', '𨁲', '𨀕', '踔', '壾', '𧿭', '昛', '弡', '𥑭', '鉅']"
跞,"['𨁯', '趼', '砾', '跡', '踞', '轹', '跣', '铄', '趺', '踝', '跌', '跺', '跥', '踒', '跅', '䟢', '跹', '𨄞', '𧿳', '𨄂']"
跟,"['踉', '硍', '龈', '踝', '蜋', '珢', '艱', '䟬', '距', '𨁫', '银', '銀', '眼', '哏', '𨁎', '𨁍', '𨀍', '跩', '詪', '𢭗']"
跠,"['趹', '蹃', '踱', '䠏', '蹑', '眱', '餝', '踒', '蛦', '峓', '鼥', '輹', '蹂', '𠢟', '羠', '踌', '𨁼', '𨃏', '齥', '跺']"
跡,"['𨁯', '跳', '跞', '跤', '𨃷', '跥', '硛', '蹰', '跺', '踮', '𩷉', '跅', '𨀺', '趺', '踞', '跶', '踌', '踘', '跼', '趼']"
跢,"['拸', '𡥥', '𨀐', '蛥', '眵', '鉹', '𡖡', '移', '𪀓', '踆', '𨄼', '踜', '夥', '跭', '跤', '哆', '踐', '路', '躍', '誃']"
跣,"['趼', '跌', '趺', '蹺', '跞', '𨃝', '蹂', '蹼', '跿', '𧿳', '𨄹', '趹', '跰', '蹀', '䠏', '踬', '踒', '𨄶', '𠸛', '跺']"
跤,"['跡', '铰', '跥', '蛟', '餃', '䟞', '跻', '踆', '跺', '𨆠', '𨃍', '跄', '踐', '𨅼', '鉸', '𨄷', '𨄊', '蹐', '𨄠', '較']"
跥,"['跺', '跤', '𨄊', '趺', '𨀊', '垜', '跌', '跡', '𨅼', '跷', '踷', '蹂', '躒', '踘', '踝', '䠏', '𨆂', '𨃍', '踒', '𨁼']"
跦,"['跊', '秼', '祙', '祩', '鮢', '袾', '诛', '皌', '妺', '硃', '絑', '鞂', '砞', '𠺾', '蛛', '𨀤', '帓', '辴', '昩', '咻']"
跧,"['跲', '跄', '跭', '蹅', '跮', '𨅞', '跨', '踏', '趻', '踤', '踚', '拴', '铨', '𨆂', '踰', '蹬', '銓', '𨄊', '𨁮', '詮']"
跨,"['踡', '𨅞', '䠏', '𨆃', '踒', '𨄾', '蹅', '跭', '踚', '䟻', '𨆂', '垮', '𨃈', '誇', '𨇹', '挎', '踌', '𨇍', '跺', '踦']"
跩,"['踱', '踴', '𧿳', '𨆀', '跋', '趹', '𨁧', '踝', '趺', '𨅂', '趼', '踒', '𨅽', '蹅', '𨁍', '蹋', '𨆿', '跠', '㖂', '踑']"
跪,"['詭', '峗', '蛫', '蹓', '跺', '跥', '脆', '𨄉', '跼', '蹀', '跑', '𨃸', '蹺', '蹫', '𨄶', '䠏', '诡', '蹋', '躜', '踷']"
跫,"['蹩', '跾', '跺', '𨇜', '哛', '蛩', '蹙', '𨀑', '鞏', '銎', '蹵', '嗧', '撜', '築', '褙', '斔', '鉛', '槊', '饗', '铅']"
跬,"['𣭻', '跓', '跿', '𨁎', '𨁫', '𨀕', '蹕', '踖', '蹀', '趶', '跱', '踪', '踸', '蛙', '𨄳', '踹', '躡', '𨁦', '跕', '躊']"
跭,"['𨅞', '蹅', '踤', '路', '蹻', '𨆓', '𨁮', '跨', '𨇍', '𨄾', '𨆂', '踚', '躇', '躒', '䠏', '蹫', '跲', '踡', '踒', '𨁼']"
跮,"['踤', '𨃕', '蛭', '踣', '跆', '跭', '蹓', '垤', '踛', '跧', '跲', '輊', '𨄾', '銍', '𨅞', '蹫', '踎', '踦', '踫', '踏']"
路,"['跭', '𨁮', '𨅞', '蹐', '𨀐', '蹅', '𨃶', '蹻', '铬', '跄', '踷', '跲', '蹯', '蹖', '躍', '𨦽', '蹭', '踏', '鉻', '𡀔']"
跰,"['趼', '𧿳', '鈃', '賆', '趽', '趹', '蛢', '誁', '聠', '蚈', '硑', '骿', '跣', '跌', '趺', '钘', '皏', '𨀌', '竔', '跊']"
跱,"['跬', '持', '蹀', '𨄳', '躊', '踸', '𨁦', '𨅸', '蹕', '踹', '𨁝', '𨄸', '踖', '𨂚', '踪', '𨅃', '踍', '跓', '𨅥', '𣭻']"
跲,"['踚', '蹅', '跄', '𨁮', '𨅞', '踏', '踰', '蹬', '踎', '踣', '䟻', '𨆂', '蹐', '跧', '跭', '跑', '跨', '𨃈', '踡', '𨆓']"
跳,"['跡', '𨃑', '铫', '跞', '跤', '銚', '踮', '烑', '珧', '鞉', '誂', '趺', '𨀼', '跥', '𨃷', '踞', '踝', '蹰', '跼', '挑']"
跴,"['𨁪', '𨁧', '跖', '踷', '踮', '蹅', '𢬣', '𨀒', '踞', '哂', '跺', '蹓', '踏', '𨆿', '趼', '跼', '𨆀', '跅', '𨁮', '拪']"
践,"['趺', '钱', '贱', '賎', '踌', '踐', '跌', '饯', '跋', '跩', '跷', '跅', '踱', '趹', '蹉', '鈛', '趼', '踒', '跥', '跺']"
跶,"['垯', '踿', '踨', '𨁧', '跺', '踗', '跡', '鎹', '跥', '𨄠', '踫', '𨄞', '躚', '魊', '𨇉', '跊', '蜹', '罀', '踠', '蹆']"
跷,"['跺', '踐', '踡', '跻', '跄', '踒', '跥', '𨁮', '𨄾', '晓', '蹺', '跭', '蹅', '挠', '䠏', '𨃍', '踚', '趺', '𨆠', '跤']"
跸,"['哔', '蹓', '踣', '跺', '跭', '踷', '𨅻', '跮', '踤', '𨀼', '蹅', '躇', '陛', '躒', '跞', '跬', '𨇑', '踏', '䠣', '𨃎']"
跹,"['蹥', '躂', '𨀋', '𨄹', '𨄞', '𨇀', '蹆', '跗', '𨂚', '跞', '趶', '跣', '蹂', '趼', '踣', '𨄶', '跿', '踪', '𠻉', '𨅥']"
跺,"['跥', '𨅼', '𨃍', '蹂', '躒', '䟻', '䠏', '𨁼', '踘', '跷', '躜', '𨆃', '踡', '踒', '蹸', '𨅾', '蹅', '趺', '𨄊', '跨']"
跻,"['𨁮', '跷', '跤', '蛴', '跄', '哜', '跭', '𨁼', '跺', '踒', '蹅', '𨆠', '𨅞', '𨄠', '𨃍', '踐', '跥', '躋', '路', '踘']"
跼,"['踮', '锔', '踞', '趿', '蹰', '蹁', '蹍', '跛', '𨂉', '跅', '跪', '蹋', '𨃷', '跥', '跡', '𨀍', '挶', '跴', '鋦', '𨁧']"
跽,"['𨅥', '𢭄', '𧋷', '跑', '跪', '誋', '𨄠', '蹋', '𨅂', '𨄂', '蹆', '跺', '蹓', '𣇡', '𨄸', '䠣', '𨅎', '梞', '跷', '蹅']"
跾,"['跫', '蹩', '踅', '蹵', '焂', '𨇓', '𨃾', '膂', '蹙', '鱉', '𨖩', '剺', '赘', '倃', '𨃫', '螸', '騖', '咯', '饹', '蟞']"
跿,"['踕', '跬', '踶', '蹃', '蹂', '𣮇', '蹉', '啑', '𨅥', '躘', '𨄉', '𨆞', '蹺', '𨄶', '蹀', '踌', '陡', '踪', '蜨', '𠽮']"
踀,"['踶', '珿', '跜', '踕', '哫', '踲', '諟', '蹃', '瑅', '龊', '蝭', '碮', '𨀌', '趹', '趗', '堤', '睼', '跿', '鳀', '踝']"
踁,"['踣', '誙', '蛵', '跮', '蹚', '弳', '踤', '𨁎', '䟬', '跬', '輕', '跲', '脛', '𨁫', '蹈', '踹', '硜', '跓', '踾', '𨃸']"
踂,"['銸', '踙', '𨄂', '𨁩', '𨄁', '𨀈', '踑', '瑘', '踻', '輒', '辄', '踊', '𨆀', '𨀕', '𨅽', '蝍', '跐', '𨃴', '蹆', '𢲮']"
踃,"['琑', '弰', '輎', '韒', '踔', '鋗', '蹎', '蹪', '蹧', '躀', '鎖', '𨁷', '蛸', '踊', '鍞', '踵', '𨁏', '跍', '踓', '睄']"
踄,"['蹒', '埗', '捗', '巊', '𧌂', '蹡', '跦', '蹋', '偠', '璎', '踥', '𨁭', '踨', '蠳', '鲏', '躈', '趽', '蛂', '蹑', '跊']"
踅,"['翨', '跾', '硩', '蹵', '𨁘', '箑', '蹔', '𨖩', '娎', '躗', '裚', '𨁥', '烲', '悊', '蜤', '𢴛', '蜇', '跫', '镆', '𧓮']"
踆,"['跤', '埈', '踜', '踐', '陖', '輘', '羧', '馂', '跷', '崚', '餕', '酸', '跢', '畯', '踒', '𨅼', '跄', '捘', '峻', '蹐']"
踇,"['鉧', '珻', '畮', '㙁', '鋂', '蹃', '𤗆', '挴', '誨', '诲', '黣', '踛', '鍻', '𧋟', '蹿', '踍', '𠳨', '跠', '躣', '晦']"
踈,"['𨀤', '疎', '𨅼', '蹀', '𨃰', '踝', '誎', '𥟈', '𨅽', '䜹', '𧿳', '𠲿', '崠', '趺', '跺', '𨆣', '躇', '躒', '𨄳', '𧍴']"
踉,"['跟', '蜋', '𢭗', '锒', '鋃', '踝', '㫰', '𨁫', '哴', '𩷕', '琅', '𨁍', '踸', '埌', '跩', '𨅎', '𨀍', '𨆿', '粮', '𨄂']"
踊,"['𨁏', '蛹', '踾', '踖', '𩊾', '踵', '𨁫', '踽', '踔', '𨃸', '𨃋', '𨄳', '𨀍', '𨅍', '𨀕', '蹓', '埇', '躡', '踑', '踸']"
踋,"['脚', '踯', '蹴', '却', '𨁩', '𨃌', '𨅿', '踟', '𨄂', '𨂚', '𨅹', '踹', '𨇑', '躅', '躘', '跬', '跐', '躒', '蹀', '𨅥']"
踌,"['蹉', '帱', '畴', '诪', '祷', '蹖', '陦', '𨄉', '躔', '跨', '𨆃', '𨁼', '踡', '跿', '趺', '躇', '踒', '䠏', '䟻', '蹃']"
踍,"['踛', '跨', '誟', '蹃', '蹼', '𨄾', '𨄶', '跭', '踜', '𨃌', '躟', '硣', '蹀', '躒', '𨁝', '躇', '𨅞', '躊', '躌', '𨅻']"
踎,"['跆', '蹅', '跲', '踏', '𨁮', '踦', '踳', '𨅞', '踫', '踚', '脴', '𨆂', '跑', '蹯', '踤', '𨂺', '趻', '𨃕', '銽', '踷']"
踏,"['蹅', '𨁮', '跲', '踷', '㧺', '𨅞', '蹯', '踡', '𨃈', '踎', '𨇍', '跄', '踚', '蹬', '𨂺', '𨇸', '躋', '𨆂', '蹻', '蹓']"
踐,"['帴', '跷', '踒', '賤', '𨄠', '碊', '錢', '諓', '餞', '蹸', '跭', '蹂', '𨁼', '琖', '殘', '跤', '𨆠', '踡', '踘', '跺']"
踑,"['鶀', '踸', '帺', '躀', '踶', '錤', '踕', '𨂚', '蜞', '蹃', '踖', '賟', '粸', '趹', '蹪', '鲯', '畤', '稘', '𨅥', '輁']"
踒,"['蹂', '蹸', '𨁼', '𨆃', '跨', '𨄠', '䟻', '蹯', '𨄾', '跺', '躒', '踡', '𨄶', '踐', '䠏', '踘', '跭', '躜', '躋', '𨆓']"
踓,"['骓', '帷', '琟', '蜼', '躣', '趡', '鵻', '璡', '雖', '雊', '雃', '蹃', '陮', '踑', '蟭', '脽', '跓', '焳', '𢜐', '躀']"
踔,"['𨁫', '踵', '蹕', '𨁎', '跕', '踽', '踖', '踾', '距', '蹚', '踊', '踸', '跬', '𨁏', '蹟', '𨃊', '𨀽', '𨆣', '踃', '𨀕']"
踕,"['踶', '脻', '崨', '蹃', '跿', '踺', '疀', '誱', '躣', '啑', '踲', '諟', '踑', '赯', '躟', '徢', '蟰', '瑅', '𨃏', '嘍']"
踖,"['踾', '𨄳', '踸', '踣', '𨅍', '躇', '蹅', '躡', '𨆢', '踷', '踵', '跬', '蹭', '𨀕', '𨁫', '𨆁', '踑', '踹', '蹀', '𨁏']"
踗,"['𨄠', '錜', '跄', '鲶', '𨁼', '踨', '䟻', '蹸', '蹳', '踘', '𨆃', '蹻', '跺', '𨄊', '踡', '踰', '𨅞', '𨆓', '蹌', '蹮']"
踘,"['掬', '𨄑', '躹', '躒', '跺', '椈', '蹸', '鞠', '䟻', '𨁼', '𨆃', '蹫', '蹻', '踰', '跑', '𨄠', '踒', '䠏', '踿', '踗']"
踙,"['掫', '鋷', '娵', '𡏯', '輙', '𨅺', '棷', '齱', '趣', '緅', '踂', '𨄁', '譀', '撖', '鯫', '諔', '𨄂', '詉', '鄊', '诹']"
踚,"['跲', '踰', '蹅', '䟻', '𧷺', '𨇍', '跄', '踡', '𨄑', '蹬', '蹐', '蹻', '𨄾', '𨅞', '䠏', '蜦', '踏', '跨', '𨆃', '𨁮']"
踛,"['踍', '蹃', '𨅻', '錴', '𨃈', '蹮', '𨅞', '鍷', '𨄾', '踫', '稑', '踜', '躟', '𨅼', '跨', '䟻', '蹿', '跭', '鞯', '𨁼']"
踜,"['錂', '蝬', '祾', '踛', '踍', '裬', '鍐', '稯', '糭', '堫', '𧤁', '賐', '羧', '鯪', '禝', '踆', '朡', '躍', '𨅼', '糉']"
踝,"['趺', '蹀', '跊', '跺', '跌', '踈', '跥', '𨅽', '蹋', '𨁍', '跩', '輠', '𨀌', '趼', '𨁧', '跞', '𨀍', '踉', '跟', '趹']"
踞,"['踮', '蹍', '𨂉', '跼', '蹰', '腒', '锯', '鋸', '跞', '趼', '踱', '跅', '蹗', '躔', '裾', '𨆤', '𨄉', '琚', '踌', '蹁']"
踟,"['蜘', '𨀺', '𢯙', '喇', '踯', '蜊', '蛚', '蝲', '踘', '椥', '倁', '铷', '啝', '𢃉', '𩸴', '唎', '躒', '𨃉', '𥆁', '𨁼']"
踠,"['啘', '埦', '晼', '帵', '鋺', '踨', '焥', '蹳', '黦', '𨃍', '踗', '𨁼', '鈪', '躋', '躨', '跺', '𨇶', '踘', '臲', '蹸']"
踡,"['𨃈', '蜷', '蹅', '跄', '𨄾', '跨', '𨇍', '𨅞', '踦', '蹸', '踚', '𨆂', '睠', '𨁼', '踏', '蹻', '𨆃', '跺', '踤', '踒']"
踢,"['踼', '赐', '蜴', '蹋', '𨀌', '賜', '錫', '崵', '锡', '蝪', '暘', '舓', '腸', '裼', '瑒', '埸', '畼', '場', '餳', '碭']"
踣,"['𨃸', '跲', '踖', '𨄾', '𨃕', '蹢', '蹓', '踤', '𨁮', '蹄', '𨄳', '蹅', '躇', '蹈', '蹭', '躘', '𨅞', '蹚', '𨄉', '蹫']"
踤,"['𨄾', '跭', '蹫', '跮', '踡', '𨅞', '蹯', '躒', '踣', '𨅼', '𨁮', '跨', '𨃈', '踚', '蹅', '𨂺', '𨀊', '踏', '跺', '踫']"
踥,"['蹼', '帹', '踄', '倿', '𨆠', '踍', '蹺', '躟', '趹', '鞖', '踛', '䠏', '褄', '蹒', '𨄉', '踳', '踒', '蹃', '跰', '跠']"
踦,"['𨄾', '錡', '踡', '崎', '蹻', '蹅', '掎', '埼', '𨆂', '踎', '𥇚', '𨇍', '𡚎', '踏', '跨', '犄', '𨃈', '蹫', '跑', '躸']"
踧,"['𨅿', '諔', '蹾', '蹴', '踯', '𠴫', '琡', '埱', '踘', '椒', '𨨦', '婌', '𨄼', '跚', '𨅺', '俶', '躈', '踿', '跡', '皦']"
踨,"['䠏', '踠', '踗', '瑽', '暰', '跺', '𨃏', '𨁼', '蹃', '䟻', '蹸', '𨆃', '蹝', '蜁', '𨄠', '蹳', '瞛', '蹑', '躒', '躜']"
踩,"['啋', '蹂', '䌽', '𨄠', '趺', '躒', '跌', '跊', '𨨫', '䟻', '跺', '跃', '𨄉', '埰', '睬', '蹈', '跦', '𨄞', '䠏', '採']"
踪,"['蹉', '跿', '跬', '𨄶', '蹀', '粽', '𨄉', '𨂚', '𨇀', '䟻', '蹼', '蹥', '躘', '蹂', '踑', '𨆞', '蹚', '躇', '躂', '𨀕']"
踫,"['跗', '踤', '踛', '踦', '踎', '踡', '踘', '趻', '𨀊', '𨄾', '跆', '踰', '踚', '跑', '𨆂', '蹅', '𨅀', '踗', '踿', '𨄹']"
踬,"['蹍', '踱', '蹦', '蹰', '跛', '𨇗', '蹗', '蹏', '跣', '蹋', '踞', '锧', '躔', '𨆀', '跺', '跪', '𨀻', '跼', '蹫', '𨅽']"
踭,"['𨃸', '蹚', '踣', '𨃰', '𢂰', '𠬉', '蹥', '跘', '𨂚', '𠲜', '崢', '睜', '𨄾', '𨆣', '踵', '掙', '踽', '躘', '蹼', '𧶄']"
踮,"['踞', '𨂉', '跼', '蹁', '蹰', '跅', '蹍', '蹗', '𧍈', '跴', '跡', '躃', '𣎀', '𨄉', '趼', '跛', '𨁧', '跖', '踱', '䟘']"
踯,"['踟', '𨅿', '蹴', '𨄼', '踘', '踧', '𨄠', '踋', '躒', '𨃶', '𨃍', '𨁼', '踿', '𨁭', '踒', '𨄉', '跺', '𨅀', '跪', '蹾']"
踰,"['踚', '跲', '跄', '䟻', '蹅', '蹻', '蝓', '蹫', '堬', '𨆃', '谕', '𨆓', '躘', '踘', '跑', '蹌', '腧', '輸', '蹯', '踏']"
踱,"['艔', '躔', '跋', '跠', '𨄉', '蹦', '踴', '䠏', '跩', '鍍', '踒', '䟻', '蹍', '踞', '𨇗', '镀', '蹂', '趹', '𨄹', '踬']"
踲,"['瑂', '鍎', '踕', '蹃', '踶', '蝞', '螗', '輴', '跜', '踀', '嵋', '嘃', '揗', '堳', '碷', '啹', '瞃', '蜛', '睸', '遁']"
踳,"['賰', '蹖', '暙', '蝽', '蹅', '蹮', '偆', '𨅞', '踏', '蹃', '踎', '瑃', '踷', '跨', '㖺', '踡', '鍲', '跲', '𨆂', '媋']"
踴,"['蹥', '𨆀', '踱', '跩', '𨅂', '䠣', '蹋', '躚', '躪', '躓', '𨄸', '𨄞', '蹦', '跠', '𨅽', '踒', '𨄶', '𨅎', '𨄹', '𨇀']"
踵,"['𨁏', '𨁫', '踔', '踽', '踖', '蹕', '踸', '唓', '𨄳', '𨆣', '蹧', '蹟', '踊', '躀', '跬', '𨆁', '蹥', '蹪', '畽', '𦹯']"
踶,"['踕', '踀', '諟', '蝭', '蹃', '徥', '瑅', '崼', '睼', '跿', '躩', '褆', '躣', '媞', '煶', '踑', '脵', '踺', '惿', '偍']"
踷,"['躇', '蹅', '踏', '锗', '𨃈', '蹖', '踖', '𨁮', '蹯', '鍺', '𨆂', '𨀼', '𨀒', '踡', '蹓', '蹭', '賭', '踳', '𨅞', '蝫']"
踸,"['踖', '踑', '踽', '谌', '踵', '𨄳', '跬', '𨀕', '䟬', '𨆣', '𨁏', '距', '𨁫', '蹀', '諶', '跱', '踔', '蹕', '𨃋', '躡']"
踹,"['躡', '蹕', '踖', '𨄳', '跬', '𨅍', '躊', '踾', '蹢', '𨆢', '躅', '𧿺', '𨁫', '𨀽', '蹀', '踽', '蹭', '𨈆', '𨃋', '𨆣']"
踺,"['踕', '睷', '踶', '旔', '鞬', '蹃', '蹝', '鰎', '楗', '犍', '𨆤', '跿', '𦂩', '躣', '煡', '錌', '键', '鍵', '蟽', '躟']"
踻,"['諣', '𨅍', '蝸', '煱', '腡', '碢', '躡', '𨄳', '鍋', '踖', '緺', '蹪', '蜡', '𨈆', '踶', '踹', '堝', '蹧', '謌', '喎']"
踼,"['畼', '踢', '蝪', '鰑', '禓', '赐', '餳', '諹', '瑒', '晹', '輰', '婸', '碭', '糃', '腸', '鍚', '蹒', '鯣', '場', '愓']"
踽,"['𨆣', '踵', '𨃋', '踸', '𨄳', '踖', '𨁏', '踔', '蹀', '蹚', '𨁫', '蹥', '踾', '踊', '踑', '跬', '𨄻', '𦹯', '躅', '蹕']"
踾,"['踖', '𨅍', '𨆢', '𨁫', '𨀕', '𨁎', '躡', '踊', '𨄳', '蝠', '跕', '𨀽', '𨁲', '距', '𨆁', '踣', '踹', '幅', '跒', '踔']"
踿,"['锹', '煍', '鞦', '鏉', '𨃶', '踘', '𨄼', '偢', '跶', '跺', '𨁼', '啾', '𨅀', '躈', '蠘', '踗', '餏', '𨅾', '𨅿', '𨄠']"
蹀,"['鞢', '蝶', '蹺', '躒', '𨄶', '䟻', '蹼', '𨁦', '𨃰', '躝', '𨈆', '𨆡', '𨄳', '躁', '躇', '踝', '𨀤', '䠏', '蹂', '躪']"
蹁,"['踮', '鍽', '諞', '蝙', '跼', '踞', '蹗', '褊', '蹰', '蹍', '骗', '蝞', '𨀍', '稨', '编', '踲', '镅', '跡', '躔', '騙']"
蹂,"['躒', '踒', '𨄶', '鞣', '䟻', '跺', '蹫', '䠏', '𨅼', '蝚', '𨄠', '輮', '跿', '𨃏', '蹃', '韖', '蹀', '蹸', '𨁼', '𨅾']"
蹃,"['躣', '踕', '睰', '躇', '踶', '躟', '婼', '鞯', '鰙', '跠', '跿', '蹮', '踛', '𨆤', '蹿', '楉', '蹑', '蹝', '蹂', '𨄉']"
蹄,"['蹛', '蹚', '踣', '𧍝', '蹫', '蹢', '鍗', '𢄩', '谛', '踤', '躥', '𨁝', '啼', '蹭', '蹂', '𨅻', '躒', '禘', '歸', '𨅼']"
蹅,"['踏', '𨁮', '跲', '𨆂', '踚', '踷', '躇', '𨅞', '𨇍', '踡', '𨃈', '蹬', '跄', '蹐', '跭', '𨅂', '𣉎', '踦', '蹻', '踎']"
蹆,"['𨄞', '𨄹', '𨇀', '𢱸', '蹥', '腿', '煺', '𨙝', '𢟔', '𨄶', '𠺙', '蹦', '跹', '𨅽', '𨆀', '躒', '𦄁', '躚', '蹋', '躘']"
蹇,"['赛', '骞', '褰', '騫', '寨', '謇', '搴', '賽', '寒', '寋', '塞', '弿', '募', '蓁', '寬', '藄', '羛', '廣', '冪', '蒪']"
蹈,"['踣', '蹓', '謟', '幍', '韜', '𦗌', '跲', '蹯', '𨂘', '𨃸', '蹚', '踤', '𨃕', '蹜', '踏', '𨁮', '鞱', '韬', '𨅻', '𨄽']"
蹉,"['踌', '暛', '嵯', '蹼', '跿', '髊', '踪', '𡏦', '𨄉', '醝', '瑳', '蹃', '鹾', '躇', '蹀', '鹺', '傞', '𨀤', '趺', '𨂉']"
蹊,"['鼷', '鞵', '𥻺', '謑', '磎', '螇', '縘', '膎', '豀', '𡏛', '榽', '踩', '蹼', '𨃕', '躒', '踐', '騱', '嵠', '𨄉', '蹈']"
蹋,"['蹦', '𨅎', '𨄸', '𨆀', '踢', '蹑', '踴', '𨆿', '𨅽', '鰨', '跺', '鳎', '蹸', '蹒', '躅', '跜', '躪', '𨁧', '𨀌', '𨄞']"
蹌,"['鎗', '瑲', '踰', '蹐', '蹅', '踗', '蹻', '𨅂', '踚', '蹽', '䟻', '艙', '跄', '跲', '蹯', '踘', '踌', '𨁼', '踏', '踷']"
蹍,"['踞', '蹰', '𨇗', '蹗', '躕', '躔', '碾', '辗', '輾', '踮', '踬', '𨄉', '踱', '蹦', '踌', '𨂉', '搌', '冁', '蹺', '𨃽']"
蹎,"['𢅬', '嵮', '瞋', '𨁷', '鎮', '𩝻', '黰', '填', '䐜', '瑱', '搷', '嗔', '𩓜', '踸', '蝢', '頤', '頡', '稹', '𤛇', '踃']"
蹏,"['蹶', '踬', '𨇗', '踱', '蹗', '鼶', '蹍', '蹠', '躔', '蹰', '虣', '𨃏', '螔', '磃', '嗁', '躕', '躃', '𨆸', '𨁱', '跺']"
蹐,"['蹅', '踚', '跄', '𨅞', '𨁮', '蹻', '跲', '蹽', '𨆂', '路', '踡', '蹌', '跭', '蹯', '踷', '𨄊', '𨄾', '䟻', '踦', '踗']"
蹑,"['蹳', '蹃', '蹮', '躌', '蹸', '跠', '蹋', '𨇬', '蹦', '鑖', '餝', '𨁼', '躈', '蠳', '嗫', '躟', '𨆃', '踶', '踨', '𨅎']"
