char,sim
鄙,"['鄗', '擅', '陣', '𨻫', '隅', '軻', '𥋓', '揎', '剒', '郾', '莭', '搞', '障', '恄', '皜', '暝', '𢝘', '𣉳', '郭', '鹋']"
鄚,"['鄭', '鄌', '𠝺', '隤', '摃', '谋', '鄛', '蓢', '搝', '頫', '𥺎', '𠝫', '獏', '説', '陳', '蟆', '詸', '慔', '頬', '𢰺']"
鄛,"['鄭', '鄚', '剿', '隟', '鄌', '隤', '𢠣', '𣼼', '峺', '课', '険', '親', '猶', '陳', '隲', '𥊡', '𢐎', '頫', '𠔮', '擢']"
鄜,"['酈', '犥', '螰', '鲺', '蟅', '塶', '竰', '鄟', '巁', '摝', '𧥇', '罏', '銄', '鵷', '鸊', '蝷', '燇', '酄', '鶌', '歒']"
鄝,"['磟', '僇', '鹨', '𠿵', '翎', '鏐', '熮', '翊', '戮', '膠', '緲', '𨁭', '貅', '𠝓', '𢢽', '翅', '髎', '砂', '𦀨', '豚']"
鄞,"['鄷', '鄟', '酄', '墴', '塿', '鄿', '靖', '斳', '𣂷', '撗', '缚', '邽', '𤢥', '斠', '𨪷', '輬', '𢴍', '螴', '螛', '鄆']"
鄟,"['鄿', '鄆', '墎', '鄞', '馎', '罉', '輬', '鄣', '邽', '酄', '鉮', '竫', '鄷', '甎', '幥', '崨', '竰', '漷', '曃', '瑼']"
鄠,"['樗', '鹘', '𨂺', '鄩', '愕', '餑', '鹤', '摴', '謁', '慓', '鹁', '蔼', '掣', '悔', '𠼾', '𦷮', '𢤟', '竆', '撔', '範']"
鄡,"['鄓', '鄪', '鄼', '瀩', '槝', '郩', '稂', '鶔', '橮', '鄍', '覴', '鄵', '酇', '裉', '惈', '楬', '鶫', '嫥', '郹', '礃']"
鄢,"['鄔', '隨', '鄌', '親', '鎯', '谢', '𥗏', '㯊', '剷', '諗', '𡾬', '𨗛', '洒', '潮', '郭', '鉤', '鴝', '𢞅', '鄂', '賕']"
鄣,"['鄯', '郼', '郬', '鄆', '鄿', '憆', '獞', '隚', '鄟', '蓈', '猾', '鄍', '鄤', '𡏡', '煄', '礃', '鄔', '臆', '𨗛', '酄']"
鄤,"['鄍', '郹', '鄓', '鄵', '鄮', '慢', '劋', '愄', '熴', '鄪', '墁', '摱', '郬', '齁', '膭', '勩', '鄼', '鄡', '鄣', '獌']"
鄥,"['鄮', '鄓', '鴵', '鄔', '鳪', '鴚', '鳼', '螐', '郹', '鴄', '鴧', '鄍', '鳵', '翵', '鵖', '鷍', '鳿', '駨', '隝', '郬']"
鄦,"['幠', '嘸', '蟱', '墲', '撫', '甒', '憮', '𢷲', '璑', '膴', '懙', '鯭', '熥', '鄄', '澦', '溿', '滟', '𥂉', '橀', '𣼫']"
鄧,"['𡓂', '𡂱', '𣞽', '𢸞', '踘', '𤼸', '𧔛', '陰', '踡', '𤢈', '陶', '鈵', '倒', '𨨠', '撜', '鈞', '𣼩', '櫈', '錠', '椡']"
鄨,"['暼', '醔', '贀', '瞖', '臀', '韾', '彆', '魙', '瞥', '鴑', '鼅', '暓', '巻', '鷘', '闙', '礊', '諬', '巹', '霿', '蹮']"
鄩,"['撏', '鄠', '鹘', '搗', '鄟', '𨂺', '𡂙', '鄢', '掃', '鉰', '𢵴', '剸', '幖', '嚉', '𠼼', '聽', '跱', '𨗛', '𪃿', '翿']"
鄪,"['鄼', '酇', '鄡', '橮', '鄻', '礸', '鄭', '嬇', '㰖', '膭', '鄮', '臢', '蟘', '鄤', '膢', '瞉', '瀩', '櫍', '鄵', '鄍']"
鄫,"['鄐', '隕', '頔', '慴', '𣍋', '劏', '瞑', '猬', '蹐', '愩', '暝', '𡮨', '煊', '𡃋', '𠅳', '館', '愃', '𦢞', '嶒', '獣']"
鄬,"['鄥', '𡐮', '嬀', '鳰', '撝', '鳪', '㺔', '鄶', '鳩', '編', '鴵', '譌', '鱁', '𢠿', '鵐', '熐', '隝', '鴔', '蘤', '鵎']"
鄭,"['鄌', '擲', '躑', '鄚', '𡳣', '隩', '𤹓', '搪', '蛦', '謏', '梬', '幙', '𣰏', '㾿', '郪', '𥺒', '鄼', '蟆', '鄻', '馊']"
鄮,"['鄥', '鄍', '郹', '鄓', '鄤', '鄪', '橮', '鄡', '鄖', '熴', '鄼', '甈', '齁', '鳻', '郬', '頠', '鄵', '酇', '獊', '覴']"
鄯,"['鄣', '郬', '隚', '郼', '鄿', '憆', '隌', '邽', '鄆', '障', '陮', '獞', '韵', '墤', '鄌', '犋', '蓈', '𨗛', '齝', '𦡮']"
鄰,"['𡂰', '𡓏', '𢸜', '隣', '𣘉', '𣞽', '蟋', '𠽄', '糙', '檝', '蛾', '锵', '嶙', '䊚', '掬', '郗', '鄈', '摓', '撛', '槨']"
鄱,"['瞭', '睐', '稍', '𢵋', '都', '揸', '㧺', '梢', '陳', '𤞨', '鄐', '猎', '𥈵', '鄌', '播', '𣇞', '摃', '腌', '粮', '膰']"
鄲,"['郸', '喐', '彈', '隅', '𠻆', '郙', '鄗', '陠', '𠾽', '墹', '螂', '膙', '隴', '𠸨', '陣', '瞍', '榅', '憴', '嘟', '㺗']"
鄳,"['瑯', '𦗏', '𤧨', '翈', '𨄂', '啷', '揶', '瑘', '郚', '揤', '俷', '靤', '邷', '郿', '踂', '邼', '𦖡', '陧', '憴', '前']"
鄴,"['擈', '隒', '鄻', '瀡', '𡃒', '轐', '穙', '酄', '粸', '墣', '𤠷', '獕', '礏', '玀', '鄋', '濮', '幥', '曗', '𡃾', '憜']"
鄵,"['鄍', '鄀', '郹', '鄋', '鄤', '郼', '郫', '郩', '鄡', '鄓', '軥', '郓', '郮', '靹', '鈏', '郠', '橁', '攖', '猈', '諊']"
鄶,"['縇', '喰', '嵢', '酁', '溣', '燂', '領', '鄣', '鱢', '鄮', '鲺', '陯', '鱁', '𨫋', '鄤', '隥', '艡', '繵', '詅', '鮌']"
鄷,"['鄞', '鄟', '瀢', '墴', '塿', '鄣', '濻', '鄽', '獞', '鄿', '蓟', '酄', '劙', '鑜', '艶', '谩', '輬', '燑', '墤', '嚺']"
鄸,"['燇', '鄾', '懅', '熛', '嗳', '喥', '鰬', '皽', '鄼', '飖', '熡', '鄓', '塲', '燤', '䑅', '檿', '蝯', '勭', '酇', '剫']"
鄹,"['厀', '陵', '緅', '鍘', '𧍍', '𠏳', '獀', '餓', '𡮽', '𡓏', '穟', '𦄈', '缏', '𨨠', '𢸟', '𢸜', '據', '鈵', '𥺑', '𢴞']"
鄺,"['鄽', '䕯', '癘', '癀', '酅', '壙', '劆', '鑧', '鐏', '鏑', '𢠦', '酄', '鐲', '懭', '鐄', '儣', '鑛', '蠣', '𤸒', '饋']"
鄻,"['酄', '鄼', '酅', '鄴', '瀡', '𤠷', '鞠', '彍', '鄭', '韼', '𣫂', '玀', '犡', '𩪵', '𣞊', '斔', '皸', '玂', '酇', '鄪']"
鄼,"['酇', '鄪', '欑', '鄻', '礸', '儹', '燤', '攅', '鄡', '熡', '懥', '鄭', '橮', '皾', '鑚', '橂', '禯', '鶔', '孾', '頪']"
鄽,"['酅', '鄺', '颻', '颽', '劆', '爝', '懭', '𩙌', '斸', '飃', '儣', '瀍', '獯', '爙', '慺', '櫄', '燺', '檿', '濿', '嗳']"
鄾,"['嚘', '嗳', '鄸', '骹', '熛', '骽', '嬣', '鄏', '櫌', '鷇', '躆', '燺', '飖', '鰬', '剫', '褜', '璩', '爝', '懅', '綯']"
鄿,"['酄', '鄆', '鄟', '鄣', '郼', '輬', '銿', '鑓', '鄞', '馎', '糐', '鄯', '轋', '𨪷', '愅', '儙', '灛', '軯', '鋛', '鄻']"
酀,"['蟋', '𡮭', '𤡁', '鄅', '臙', '𡓏', '揌', '𨗊', '鎯', '猘', '摠', '鄰', '謎', '𤠹', '馔', '𢤜', '撰', '𦄈', '槌', '𣞽']"
酁,"['劖', '酇', '巉', '鄾', '𢠄', '酅', '鄏', '㕑', '欃', '獝', '鷇', '𣋽', '儜', '𨬋', '僪', '酂', '鄼', '嗳', '鄻', '𢢯']"
酂,"['攒', '懡', '幭', '臜', '憷', '趱', '膦', '澱', '𤒟', '𡂡', '灏', '隵', '嵥', '躜', '𤓛', '儏', '濑', '𩴅', '邀', '斔']"
酃,"['孺', '隭', '鄁', '鯭', '獳', '曣', '锏', '郙', '嶿', '熰', '鬸', '幆', '髄', '畸', '馉', '鐧', '鹛', '壖', '臑', '崿']"
酄,"['鄿', '鄻', '酅', '鄆', '壦', '糐', '疀', '鄴', '𣟭', '𨪷', '鑓', '罆', '鄺', '鎛', '儙', '撗', '懻', '塿', '濻', '玀']"
酅,"['酄', '穱', '鄽', '鄻', '懹', '纗', '檦', '懻', '爝', '嚔', '慺', '懭', '鑴', '戄', '濻', '濿', '鄺', '劚', '罎', '檲']"
酆,"['艷', '獪', '𣌶', '𡓇', '𢶒', '憎', '鬘', '攪', '邏', '嵴', '慣', '兪', '隱', '𨖼', '蟃', '禹', '緬', '邉', '繪', '𨄷']"
酇,"['鄼', '儹', '欑', '鄪', '巑', '礸', '攢', '橮', '鄻', '纉', '鑽', '鑬', '嗳', '酅', '熡', '燤', '鑚', '穳', '瓚', '鄡']"
酈,"['鄜', '酄', '囇', '罏', '攦', '鄿', '鸝', '鄟', '穲', '鑓', '邐', '鐹', '犥', '纚', '瓥', '酅', '鱋', '酁', '灗', '爧']"
酉,"['唒', '西', '酤', '酊', '届', '酟', '四', '㗩', '晋', '晒', '配', '𨁍', '匠', '𥆺', '覘', '喑', '𨠴', '茜', '佰', '昔']"
酊,"['𨠣', '腼', '配', '醖', '酑', '颐', '跀', '眪', '祖', '𨀍', '脰', '𥆺', '𥑲', '脜', '矴', '嗮', '𡲤', '𥑭', '砢', '邼']"
酋,"['𥭛', '凿', '莔', '臽', '章', '筲', '商', '萏', '酱', '啇', '莦', '莤', '遒', '竜', '竒', '歯', '境', '谱', '萇', '童']"
酌,"['酖', '酡', '覡', '柶', '郹', '骯', '斒', '躭', '䣭', '姢', '脝', '偦', '酿', '韵', '恨', '猷', '𤉓', '酚', '酹', '洒']"
配,"['𥆺', '酊', '兡', '記', '酤', '晒', '皑', '𥊞', '酟', '酣', '腷', '嵋', '睧', '𤽶', '覘', '𥆡', '𡲤', '釲', '酯', '腡']"
酎,"['酑', '輏', '酻', '酿', '躸', '𢭳', '粞', '楈', '帾', '栒', '酶', '酧', '醑', '酼', '酵', '醁', '𨠙', '腪', '酔', '柌']"
酏,"['砤', '靤', '舥', '骲', '酡', '脼', '酖', '𡴉', '跑', '胣', '訑', '暆', '𥚅', '砲', '翓', '觃', '陁', '醌', '𦟒', '杝']"
酐,"['酑', '醏', '輏', '酤', '酎', '酠', '𨠙', '酭', '醕', '硞', '醅', '酿', '醋', '醑', '醂', '粨', '硈', '酫', '碃', '钳']"
酑,"['酐', '酠', '酎', '酭', '哊', '酤', '酿', '珛', '醏', '輏', '𨠙', '靦', '硒', '瑂', '钳', '硘', '陹', '酛', '粨', '酢']"
酒,"['淊', '湄', '浩', '㳻', '漝', '淣', '淇', '渨', '淵', '淯', '湭', '㵋', '泯', '洒', '浼', '鴻', '泿', '逎', '涸', '洉']"
酓,"['畲', '盦', '盫', '臖', '𠇮', '鴦', '畬', '舎', '奤', '食', '爂', '舍', '駦', '搻', '峹', '詧', '礜', '篢', '拿', '癷']"
酔,"['酰', '砕', '幐', '艁', '檙', '賳', '躸', '醑', '橗', '舾', '碿', '睺', '旤', '硱', '磂', '酎', '粞', '磈', '酼', '裫']"
酕,"['酢', '酷', '𨠲', '酵', '𠁂', '𦝥', '踷', '毷', '酲', '醀', '諶', '酺', '碪', '酎', '酑', '裡', '𨡯', '𪵟', '糈', '醐']"
酖,"['躭', '䚀', '𨠵', '楜', '𦟉', '膔', '柶', '哤', '酡', '既', '覷', '𦛻', '晼', '酰', '酌', '胓', '脺', '暆', '舤', '腔']"
酗,"['訩', '脑', '酩', '硇', '𠶑', '𤽶', '稲', '狪', '脳', '𣎃', '獅', '郁', '𤡌', '𦠵', '酡', '柶', '𧣕', '厢', '籼', '𢭳']"
酘,"['酦', '皵', '媨', '殾', '敤', '酜', '貱', '𨠙', '腰', '酰', '哚', '毄', '䣭', '躱', '覝', '脨', '瞉', '脵', '頗', '啟']"
酙,"['酻', '偤', '幊', '棤', '酧', '榵', '斛', '矰', '崷', '偱', '棝', '萴', '踲', '頙', '綇', '俼', '曂', '偡', '𢈖', '膹']"
酚,"['䣭', '𡳤', '腚', '锐', '鈅', '腺', '腴', '硯', '釩', '𦛜', '賑', '硥', '跛', '飭', '頒', '鉊', '臍', '鉶', '跺', '膔']"
酛,"['酑', '硒', '𨠙', '貦', '酘', '睆', '皖', '徆', '兡', '晥', '酐', '醏', '酭', '覎', '誢', '肟', '覝', '酠', '𣈘', '酤']"
酜,"['酞', '酦', '酘', '皵', '䣭', '煪', '庚', '醁', '敤', '碤', '頩', '䣷', '羪', '𨠙', '韺', '趹', '醂', '酫', '詇', '磸']"
酝,"['酹', '酧', '酥', '酿', '醇', '胥', '𩠠', '𨁝', '預', '酻', '𨡉', '𨠳', '聢', '莡', '崷', '詫', '堷', '醅', '頕', '𨡨']"
酞,"['酜', '䣭', '猷', '酿', '酦', '畉', '趹', '煪', '𤉓', '歆', '酫', '睙', '趺', '聗', '敢', '呔', '脤', '酘', '酴', '跌']"
酟,"['醋', '酤', '醅', '酷', '酣', '酯', '𦹸', '晒', '砧', '暗', '皓', '唒', '酺', '𨁪', '甜', '醖', '跴', '𨠣', '配', '踖']"
酠,"['酑', '硘', '酮', '醕', '酭', '酐', '輏', '酎', '酳', '朙', '醑', '靦', '嗰', '曘', '酾', '睭', '腷', '閜', '硒', '醏']"
酡,"['𢲭', '酖', '酿', '酑', '𢭳', '酌', '𤽶', '拪', '𨠵', '𢱛', '酕', '𨠉', '酎', '钯', '詑', '跎', '酏', '𠝻', '堕', '聭']"
酢,"['𨠲', '醀', '酷', '酕', '䧺', '碓', '斮', '舴', '岞', '脌', '酵', '酪', '碪', '帷', '貹', '𦝥', '醐', '𧦿', '𥉯', '雃']"
酣,"['酺', '𥆺', '睥', '酷', '酟', '睲', '𤯆', '𥑠', '晒', '畔', '睛', '睹', '醋', '𥉭', '酯', '𥇚', '暏', '𦹸', '睢', '𦚕']"
酤,"['酐', '酑', '酟', '醋', '醏', '醅', '晧', '硈', '硞', '醕', '砶', '硘', '酠', '钳', '酭', '酛', '甛', '硒', '酷', '皓']"
酥,"['酴', '酹', '酝', '猷', '酞', '趺', '𢰦', '釉', '𥊚', '嶓', '𠚐', '酿', '偱', '𣍀', '𨀤', '𨡨', '𡎟', '畝', '䐜', '𥈵']"
酦,"['酨', '酜', '酘', '皵', '醙', '媨', '煪', '軷', '皶', '貱', '敤', '眱', '鲏', '娻', '磭', '唛', '頩', '跠', '臒', '䣭']"
酧,"['醇', '酎', '酻', '預', '𨡨', '鹋', '𢭳', '酶', '酿', '頓', '翸', '棺', '𪬳', '𧍋', '畤', '𨠉', '髌', '𨂺', '𢅬', '膞']"
酨,"['酦', '軷', '蛓', '煪', '皵', '皶', '唛', '媨', '齥', '媫', '醆', '敤', '𤵺', '橵', '嫹', '媴', '焷', '韺', '煶', '蔵']"
酩,"['𤽶', '酪', '袖', '略', '𤉕', '硇', '𣍵', '䐗', '𥋵', '𦝥', '酗', '舶', '𢭳', '袒', '袙', '佷', '脑', '腤', '値', '徆']"
酪,"['𨀒', '糈', '酢', '酵', '踟', '𥊜', '誕', '硍', '𨉓', '𧍈', '酿', '雒', '跅', '躰', '踏', '鋜', '酩', '䣭', '蚜', '跌']"
酫,"['醠', '醁', '𨠙', '酿', '畻', '酜', '醗', '酻', '硂', '碒', '觰', '醂', '朣', '醏', '璂', '輏', '觟', '酶', '酎', '䣷']"
酬,"['恓', '𡮥', '𧣕', '䚀', '酖', '腉', '帰', '僩', '剧', '𤡌', '𦛻', '槻', '蒯', '𧋀', '𡮤', '酚', '悓', '𢠯', '厢', '覜']"
酭,"['醏', '醑', '酳', '輏', '酑', '膡', '硒', '酠', '晻', '醐', '酎', '𨠙', '𥉲', '觰', '詴', '睰', '酐', '硘', '酮', '醌']"
酮,"['酠', '嗰', '輏', '𨡯', '輛', '醌', '跴', '酭', '醑', '酎', '蓜', '酾', '醐', '酺', '曘', '𦟾', '膒', '軳', '艒', '醧']"
酯,"['酷', '酺', '醅', '𥈶', '𥇹', '誦', '跴', '偕', '剒', '瞠', '醌', '瞟', '𨢻', '𥉫', '𤳷', '醢', '𨢇', '酣', '𥊤', '酟']"
酰,"['酔', '赩', '旤', '㬻', '觬', '醗', '䐠', '舾', '暁', '砃', '脌', '酘', '摫', '𢬣', '𨡧', '楜', '酼', '膔', '磈', '艁']"
酱,"['𥭛', '蒥', '晢', '𣋚', '昺', '甮', '狊', '皙', '莤', '筩', '妟', '宥', '晏', '茜', '暨', '瞀', '齿', '吳', '𠟹', '𠸗']"
酲,"['酷', '諶', '醢', '醀', '醒', '酕', '醅', '酢', '醞', '韞', '𥉸', '瞳', '睡', '𥓄', '誆', '謿', '誧', '睦', '酺', '𤳄']"
酳,"['酭', '醏', '醑', '酿', '醁', '輏', '酎', '靘', '𨠙', '碃', '稰', '酠', '酑', '俌', '醕', '觰', '酻', '𥉲', '帾', '醂']"
酴,"['餘', '賖', '酥', '锞', '蹽', '銀', '醃', '猷', '錁', '蜄', '旙', '䟻', '鍤', '𨀤', '除', '趺', '醛', '酪', '𨉓', '缽']"
酵,"['醇', '椹', '醝', '酕', '酶', '誕', '醭', '据', '醢', '糈', '畴', '酎', '醣', '甦', '酿', '𨡯', '𨠲', '酢', '𤽴', '碪']"
酶,"['艎', '𨡯', '酻', '醉', '艃', '酵', '醢', '輏', '醣', '酎', '酿', '𪉥', '嵣', '醇', '𨡉', '艝', '𦡂', '碡', '膊', '醄']"
酷,"['酲', '醅', '酢', '醢', '醀', '諶', '酕', '跴', '踷', '醐', '酯', '酺', '𨡕', '碏', '𥉸', '睥', '𣈢', '輏', '酵', '誥']"
酸,"['𨣥', '𨢼', '頰', '睖', '踆', '崚', '𨉞', '醈', '曚', '餃', '𨪞', '馊', '鲮', '錁', '銦', '𥊙', '頦', '敵', '鎳', '鯜']"
酹,"['酝', '韵', '酧', '脬', '颠', '迺', '酌', '𨠉', '謐', '聢', '猷', '澦', '惬', '絸', '躻', '𨡉', '洒', '酡', '酥', '酪']"
酺,"['酷', '酣', '醐', '𣎏', '誧', '𥊢', '酯', '𨢻', '𦝥', '𥈶', '𥇚', '酕', '𣋆', '醀', '睛', '剒', '酢', '𥊤', '𥈯', '脯']"
酻,"['醁', '醇', '堶', '酎', '酶', '轁', '酿', '榗', '躻', '偡', '酧', '錥', '墯', '碃', '礃', '棝', '磗', '醉', '趥', '偤']"
酼,"['粞', '酿', '酎', '酰', '舾', '𨠙', '酔', '醂', '醗', '觤', '酻', '覷', '楈', '酶', '醁', '赩', '醓', '觬', '躸', '酘']"
酽,"['醓', '崷', '啒', '𤗖', '酑', '桺', '徆', '唡', '𠷨', '殟', '塱', '頥', '柶', '塈', '埅', '靦', '醘', '聣', '媔', '𧣠']"
酾,"['醧', '醽', '酮', '酠', '蓜', '輏', '醑', '醹', '醕', '醌', '曘', '嗰', '酼', '蒒', '釃', '輛', '艒', '腨', '詷', '酭']"
酿,"['𨡉', '𢭳', '酎', '酻', '酼', '𨡨', '酶', '醁', '酳', '𨠙', '輏', '酫', '酵', '硠', '跴', '酑', '踲', '𣍁', '蹁', '揙']"
醀,"['酢', '酷', '雏', '𨠲', '誰', '𩠳', '酲', '輏', '𨡕', '𨡯', '謿', '帷', '鞧', '醝', '碓', '醢', '椎', '酕', '酵', '𤗯']"
醁,"['醗', '酻', '酫', '觮', '䣷', '醑', '醥', '醄', '𨠙', '酜', '酿', '酎', '酳', '畻', '踕', '醂', '諘', '稰', '醠', '酶']"
醂,"['䣷', '𨠙', '梄', '粞', '睺', '槠', '酜', '醁', '酼', '醑', '醏', '酔', '輏', '樄', '觰', '禉', '硱', '酿', '磪', '酫']"
醃,"['𩈘', '腌', '幡', '骾', '磻', '補', '暸', '餷', '𩩩', '鋪', '𨎟', '裺', '𣍅', '酴', '糆', '𥺽', '𥔧', '𨉓', '播', '𣰴']"
醄,"['醥', '臅', '觭', '醨', '輖', '輵', '臈', '諊', '躸', '醁', '艁', '礍', '磗', '艝', '磦', '觰', '矋', '髉', '斶', '詾']"
醅,"['酷', '醋', '醢', '賠', '諶', '酲', '酿', '酟', '譜', '酐', '酢', '跴', '醇', '誥', '評', '醕', '𨢇', '酶', '𢭳', '醴']"
醆,"['躷', '醈', '藈', '酨', '齥', '蕺', '榎', '踅', '酦', '蛓', '獘', '頚', '蜲', '賤', '𦡢', '屦', '煶', '唛', '錉', '蕏']"
醇,"['酵', '酻', '酧', '墮', '酶', '蜳', '醣', '醉', '醢', '𨡯', '椹', '𢅬', '蝻', '噽', '嵣', '𨡨', '𧍋', '顱', '鹤', '醡']"
醈,"['煪', '賧', '舕', '𧤁', '醆', '𨉞', '躷', '鲏', '熦', '隒', '蜲', '藈', '綇', '獘', '橂', '暖', '愌', '酸', '鄼', '镆']"
醉,"['酶', '粞', '𨡯', '楢', '顢', '謝', '禅', '踤', '輢', '嵣', '醣', '𥽌', '鞧', '椹', '輛', '酻', '楠', '牐', '羯', '𡀨']"
醊,"['跥', '𨀻', '酚', '腬', '躱', '𢬣', '硬', '辆', '酘', '裾', '鉶', '畷', '腰', '碝', '躲', '臃', '解', '臌', '贆', '皦']"
醋,"['醅', '酟', '酤', '酐', '酷', '酺', '醕', '諶', '暗', '酲', '踖', '酑', '酣', '醩', '醢', '醴', '醏', '醖', '睹', '酯']"
醌,"['暒', '靦', '磵', '醐', '礀', '覗', '酮', '艒', '酭', '𥊤', '𨢻', '醑', '譋', '𥉸', '𥋹', '醍', '𣈢', '輏', '睲', '𨡼']"
醍,"['𥇼', '𤲌', '碮', '𥊛', '醐', '睲', '𥊤', '睥', '𨡼', '酷', '𥋒', '覵', '𥉸', '𥋹', '醌', '𣈢', '腥', '禔', '𨢻', '𩩖']"
醎,"['贓', '臓', '誡', '𡳺', '碾', '膱', '艥', '赋', '舾', '碉', '誠', '𧓇', '帿', '擫', '賳', '臌', '裯', '橗', '幄', '耡']"
醏,"['酭', '醑', '酳', '酐', '輏', '𨠙', '酑', '醂', '睰', '帾', '觰', '暙', '醕', '醠', '酫', '硈', '酿', '硞', '酎', '酜']"
醐,"['謿', '酷', '𣛨', '瞒', '酺', '跴', '𨡕', '𨡊', '酭', '𦠰', '𦟊', '醌', '脾', '𠎫', '酰', '𨋣', '醍', '𢴿', '酢', '髀']"
醑,"['酭', '醏', '輏', '酳', '𨠙', '醁', '酔', '酎', '稰', '醂', '醗', '醄', '觰', '醠', '酿', '艒', '誻', '酮', '醌', '頵']"
醒,"['𨡕', '謃', '髀', '酲', '暱', '醲', '𦟻', '𥌦', '醣', '醝', '𨡯', '瞩', '𥃛', '鼴', '髁', '誳', '醢', '輶', '鞮', '酷']"
醓,"['醠', '釃', '酼', '醢', '醯', '醑', '醜', '輏', '酿', '酔', '醗', '舾', '櫭', '塈', '樚', '糣', '酰', '礛', '蹗', '酫']"
醔,"['臀', '醫', '韾', '黀', '膂', '菧', '暼', '磨', '鐕', '壂', '搫', '礊', '觱', '彆', '嶯', '撀', '褩', '諬', '嶈', '摮']"
醕,"['酠', '醩', '輏', '醏', '酐', '磳', '酭', '酳', '醅', '頶', '醰', '暟', '酑', '腷', '諎', '曘', '锠', '醋', '頣', '酿']"
醖,"['𨠣', '輼', '韫', '酊', '皚', '𥌈', '醋', '臨', '隍', '𥊛', '塩', '酟', '酣', '醞', '𪓪', '酲', '瞳', '𦹸', '𥆺', '酺']"
醗,"['䣷', '醁', '酰', '粞', '畻', '𨠙', '舾', '𥉲', '酫', '魋', '觰', '酘', '酼', '醑', '醠', '醭', '醜', '𥖑', '艁', '睺']"
醘,"['醠', '醷', '酿', '嚍', '曈', '頥', '醓', '賹', '譕', '齰', '酫', '頙', '酻', '頣', '噇', '暯', '軆', '塱', '暲', '疃']"
醙,"['酦', '锼', '趥', '臒', '𨢥', '眱', '齥', '膄', '踕', '醱', '嘠', '鲏', '跠', '贌', '醈', '唛', '醵', '酜', '軁', '綇']"
醚,"['𥽌', '䊚', '𢶿', '鲢', '謎', '鎚', '檤', '榭', '𩻔', '𦟪', '𧐒', '櫬', '𩛜', '𨮌', '䃛', '𡭉', '𡮽', '槲', '𢠣', '槌']"
醛,"['𨢕', '樭', '釀', '𩩩', '蝰', '撦', '𣞊', '鍤', '椹', '𨇗', '璀', '錯', '軽', '餹', '鏗', '𢹿', '襤', '辣', '𨪚', '𡓾']"
醜,"['𢹧', '魋', '覷', '𪖺', '颙', '輓', '𥋳', '謉', '骾', '蹗', '轆', '躽', '𣛢', '髖', '鐦', '襯', '魈', '舾', '髋', '𥈹']"
醝,"['鹾', '蹉', '醭', '艖', '髊', '嵯', '𨄉', '酵', '醣', '壁', '確', '艎', '龌', '臃', '𤗯', '酶', '髉', '謉', '觟', '磄']"
醞,"['𨡼', '醢', '酲', '酷', '𥍍', '韞', '醒', '𨡯', '嚂', '髀', '𨡕', '𨢻', '跴', '𥕄', '醐', '𥃛', '𥉸', '輼', '醌', '礛']"
醟,"['覮', '脀', '寛', '胷', '蒏', '醤', '簄', '𥭛', '鴛', '鶦', '宺', '霤', '醔', '酱', '翨', '燱', '箐', '贊', '笝', '簏']"
醠,"['酫', '醓', '醁', '畻', '醘', '醗', '醢', '酿', '醑', '醏', '輏', '酜', '𨠙', '醭', '醣', '轀', '醙', '礚', '礷', '觰']"
醡,"['醣', '舚', '醻', '酵', '醇', '嵣', '謝', '醭', '觏', '梄', '赜', '摧', '𨐿', '𨡨', '酿', '醉', '誱', '醮', '醅', '酻']"
醢,"['酷', '酲', '𨡯', '酶', '醞', '酵', '跴', '曥', '醯', '醅', '轀', '諶', '輏', '醇', '酿', '礛', '醀', '磑', '𥍍', '醠']"
醣,"['嵣', '鞧', '醲', '磄', '醭', '謝', '𨡯', '髉', '醝', '醡', '輏', '𧁹', '榶', '酶', '𨡕', '輾', '覯', '輶', '𦡂', '醉']"
醤,"['蒏', '箐', '醬', '葨', '箰', '箄', '蠞', '筶', '繥', '噂', '翨', '蔍', '麌', '醔', '簹', '薥', '蘪', '麘', '篭', '麔']"
醥,"['顠', '醄', '醨', '矖', '釂', '醺', '譐', '曪', '醲', '醁', '飁', '謤', '醹', '磦', '羺', '蹮', '曞', '譞', '輖', '辴']"
醦,"['鲹', '鯵', '驂', '謲', '椮', '駗', '穆', '黪', '黲', '鏒', '𪅩', '賿', '夓', '畡', '壪', '犙', '鷚', '醪', '顟', '飻']"
醧,"['醽', '醹', '輏', '釃', '酾', '酮', '矖', '嗰', '釂', '誳', '轀', '蓜', '醢', '醥', '臑', '醰', '醓', '閪', '輛', '醞']"
醨,"['醥', '醄', '輵', '譐', '鼲', '醱', '蘵', '簲', '椻', '輖', '曪', '觹', '譪', '觭', '釄', '襑', '醵', '驈', '棢', '轣']"
醩,"['醰', '醕', '皘', '瞔', '醋', '瞫', '皬', '磳', '酐', '輏', '踲', '贉', '曤', '靧', '醏', '蹪', '醘', '瞕', '噹', '曙']"
醪,"['鷚', '謬', '樛', '鏐', '髎', '醦', '碜', '穆', '賿', '㘖', '轇', '貍', '穋', '镠', '糁', '𢢋', '䅟', '𪅩', '𩫦', '顟']"
醫,"['𪘂', '巖', '臀', '瑿', '鼇', '鷖', '韾', '壂', '磨', '嚴', '醔', '𥐉', '釐', '磐', '覈', '蹮', '蘑', '𡆈', '鳘', '鍲']"
