char,sim
荡,"['蕩', '莎', '蔆', '藻', '菠', '𦵙', '𦷫', '荔', '薸', '莈', '莯', '芿', '𦵜', '菏', '萍', '𦼥', '薄', '蒶', '蒲', '𦹹']"
荢,"['茡', '芓', '芋', '苧', '芉', '穻', '苹', '竽', '寺', '苸', '芧', '寜', '𦮴', '夺', '䒜', '蒂', '荓', '𦬶', '莞', '宇']"
荣,"['劳', '荧', '荥', '萰', '莱', '茦', '菜', '茉', '束', '䒹', '苿', '柬', '茱', '芺', '芙', '萊', '菒', '亲', '荚', '菄']"
荤,"['荦', '𦰤', '葷', '莹', '𦾥', '萤', '𦾣', '茔', '菲', '葦', '翚', '茟', '营', '萱', '荸', '薴', '華', '蓽', '葶', '蔁']"
荥,"['汬', '茓', '蔙', '蔲', '莀', '茒', '萣', '苯', '泶', '荌', '蔜', '薂', '蓛', '蒰', '葲', '荿', '萰', '藵', '苵', '澩']"
荦,"['𦰤', '荤', '茔', '葷', '萓', '牵', '荸', '茟', '营', '莹', '萤', '苼', '葦', '菲', '萱', '𦾥', '葎', '塟', '𦾣', '菅']"
荧,"['荣', '劳', '茨', '茓', '荥', '荚', '芡', '藀', '𤷿', '菀', '萦', '炗', '蔌', '葖', '莢', '茭', '苂', '葇', '蒅', '芟']"
荨,"['蕁', '蓴', '萼', '蒪', '萋', '菷', '荸', '萆', '萛', '茣', '專', '苇', '事', '葛', '草', '萁', '葶', '萧', '𦱊', '荳']"
荩,"['栆', '葲', '莀', '荥', '綦', '苈', '蕶', '苯', '芵', '萰', '庡', '苨', '苐', '菾', '莢', '菒', '苳', '莡', '炗', '茰']"
荪,"['蒜', '菰', '苰', '蓣', '葧', '蒢', '䔻', '苏', '蓀', '蓩', '𦷬', '荔', '菸', '弶', '葵', '葽', '𦰡', '蕷', '蔴', '弥']"
荫,"['萌', '蓢', '蒴', '葫', '𦰟', '𦺓', '莭', '萠', '茆', '荝', '蕄', '𦹶', '䕱', '茵', '𦼠', '蕑', '芮', '蕷', '莴', '藺']"
荬,"['卖', '荚', '荄', '葖', '蒌', '葵', '荌', '萗', '莱', '芰', '芟', '葁', '葇', '蔻', '萁', '葉', '莢', '茨', '茭', '茇']"
荭,"['葒', '蕴', '莼', '𦲵', '蕹', '荘', '茌', '藴', '蓕', '茫', '蒓', '茳', '荰', '藓', '绰', '蕥', '茬', '雍', '蓷', '蕝']"
荮,"['葤', '菿', '篈', '薱', '荺', '蒟', '蓟', '芶', '臶', '药', '藰', '釾', '葕', '歭', '绔', '葑', '箌', '绗', '茿', '练']"
药,"['葯', '荺', '荮', '莼', '苭', '蒳', '蒟', '蔹', '苆', '蓺', '芶', '藜', '𦳙', '纺', '蔠', '葝', '蕝', '菂', '芿', '蒶']"
荰,"['蓕', '蒩', '茬', '蕥', '藲', '菻', '萂', '薭', '茌', '𦲵', '薤', '蕛', '藮', '莊', '𦾢', '蕀', '蕹', '烓', '蓰', '蘣']"
荱,"['䇻', '萹', '𧁶', '薼', '萉', '𧁸', '葹', '藦', '蔵', '茣', '芜', '葽', '莾', '蓐', '基', '墓', '葚', '菶', '薰', '莽']"
荲,"['堇', '苴', '車', '菫', '革', '葟', '董', '蕇', '蓽', '茟', '𦬹', '苣', '韮', '茊', '重', '芷', '茥', '荁', '茝', '芏']"
荳,"['苙', '壴', '𦬹', '荁', '荲', '蓳', '䔲', '蕇', '𦭒', '苴', '葺', '壹', '萆', '茝', '菲', '芷', '茣', '苣', '萓', '葦']"
荴,"['菝', '蒛', '菋', '蒺', '葔', '捑', '蔙', '莏', '荙', '蓵', '羐', '锳', '𤶎', '𢬗', '茠', '揲', '蓣', '扶', '菈', '茯']"
荵,"['莣', '葾', '蒽', '怷', '蕜', '葱', '怣', '惎', '藯', '𦵚', '悫', '愗', '慸', '怘', '憠', '𦾤', '怸', '恵', '慗', '惹']"
荶,"['菋', '蔝', '蓧', '藈', '莻', '葥', '蒢', '蓨', '蔭', '蒁', '茷', '葃', '莏', '蕗', '茠', '莔', '𧃌', '蔴', '藤', '䔻']"
荷,"['菏', '芿', '苘', '蒨', '苻', '𦲺', '苟', '茌', '萵', '蒔', '茼', '莆', '萮', '蔺', '苛', '商', '葥', '蘅', '藲', '蓹']"
荸,"['𦰤', '葶', '菷', '荤', '孽', '萱', '荦', '莩', '萆', '蓴', '苎', '拲', '葦', '蕁', '薹', '𦾥', '萓', '荨', '莹', '莘']"
荹,"['羐', '茮', '葉', '苵', '茪', '葁', '莱', '苈', '苃', '菋', '莀', '蓌', '荓', '蓆', '芽', '萝', '蓕', '芰', '茱', '蔗']"
荺,"['苆', '蒟', '葝', '芶', '茿', '珔', '莇', '蚐', '蒁', '荝', '虳', '葯', '荮', '臶', '蓹', '葥', '药', '蓺', '珻', '菞']"
荻,"['疢', '𦷬', '苶', '葵', '萩', '蔽', '𦳙', '狹', '薟', '菸', '菼', '荼', '𧃶', '莸', '𦬻', '𧄵', '莜', '莎', '蒣', '猍']"
荼,"['苶', '柰', '𦼔', '薟', '茶', '奈', '𦯬', '蒣', '禁', '葵', '夵', '芬', '蔡', '萘', '芥', '森', '庩', '𦽔', '𧃋', '藤']"
荽,"['菜', '娈', '荼', '婪', '萎', '𦵠', '𦬑', '蒆', '葵', '𦼔', '荄', '蒌', '荠', '荞', '茶', '妻', '葌', '蒣', '薟', '薆']"
荾,"['葼', '変', '葰', '蔉', '蓌', '蓘', '筊', '夌', '笅', '窔', '棻', '薒', '菱', '茭', '芟', '夔', '嵏', '夒', '𡙁', '苃']"
荿,"['蒧', '蕆', '葳', '筬', '菧', '蒑', '蒰', '蔙', '蒇', '宬', '荗', '薉', '茙', '茷', '蔜', '蔵', '薂', '苈', '蓛', '萟']"
莀,"['菧', '菮', '葲', '苵', '蕿', '藵', '苃', '蔉', '裵', '苊', '蔙', '荥', '汬', '蒇', '莡', '芵', '蓐', '蒰', '菒', '蒹']"
莁,"['蓙', '苯', '葹', '蓥', '苬', '薁', '苤', '莾', '菳', '苉', '蔗', '𦾢', '荰', '莽', '葽', '蒸', '藦', '菆', '苪', '蓴']"
莂,"['莿', '莉', '荝', '荊', '蔚', '蕑', '蘋', '蒻', '𧁴', '萠', '䓡', '葪', '葹', '蘈', '葫', '蒜', '蒴', '莭', '葋', '英']"
莃,"['菤', '蓆', '藵', '蔉', '帣', '蓭', '芿', '葌', '荰', '莸', '蘅', '莿', '笧', '萒', '萂', '蕣', '奝', '茪', '薅', '笰']"
莄,"['菄', '葽', '茰', '茦', '吏', '茣', '黄', '萰', '黃', '蔞', '萋', '菓', '蕢', '萐', '衷', '蓑', '蒉', '蕽', '葉', '𧁸']"
莅,"['𡸏', '蒞', '𦲺', '茌', '㡴', '𦲹', '𧙀', '夜', '蓧', '砬', '蓓', '𦰣', '菈', '亱', '𦲵', '柆', '苻', '荷', '𢘮', '𦭪']"
莆,"['蒔', '黃', '冓', '蕇', '䔅', '菁', '莤', '苒', '萁', '莳', '蔷', '萳', '芇', '芾', '黄', '葫', '苛', '荷', '葥', '蕾']"
莇,"['葝', '蓈', '葋', '莭', '菆', '苆', '萴', '萌', '趽', '蔅', '助', '萠', '萷', '葥', '蔝', '荝', '菞', '薽', '菣', '茿']"
莈,"['莯', '菠', '藻', '葓', '蔆', '蓡', '荡', '莎', '落', '蕩', '疫', '蒗', '薸', '𦵙', '蒾', '蓤', '蔋', '𤷖', '薻', '蔱']"
莉,"['莿', '筣', '荝', '莂', '𧁴', '茶', '蘓', '𢈱', '茢', '蘅', '荊', '蒜', '茏', '葪', '菊', '䓡', '䕝', '藊', '茆', '萩']"
莊,"['茄', '荰', '葉', '荘', '菻', '𦾢', '蕹', '菗', '藲', '蒩', '𦵛', '茬', '茣', '薤', '薜', '茌', '蓕', '萁', '英', '莂']"
莋,"['葃', '茽', '葄', '宱', '蓶', '蓕', '茠', '雈', '萃', '葔', '𦲵', '苼', '藮', '蕹', '䒜', '苲', '茬', '蕥', '苻', '芢']"
莌,"['萖', '茪', '莞', '蔸', '蒐', '苀', '尭', '萒', '萀', '苊', '苋', '莬', '芁', '莵', '兗', '克', '蒬', '茺', '莡', '葂']"
莍,"['汞', '菉', '录', '隶', '𦰦', '莱', '荚', '苿', '茶', '茦', '彔', '菽', '𦳙', '荗', '萘', '萊', '䔻', '汬', '苌', '芰']"
莎,"['荡', '莈', '菠', '蒞', '莐', '落', '蔆', '萍', '菏', '𦵙', '薸', '𦼥', '𤵌', '藻', '蒎', '𦵜', '𦲾', '薄', '莏', '莯']"
莏,"['菝', '荴', '菈', '蓀', '捗', '蒁', '𤵌', '埗', '荙', '萔', '茷', '茿', '蓣', '蓺', '莎', '荶', '萟', '萚', '萞', '𦳙']"
莐,"['菠', '𦵙', '茨', '莯', '萙', '莎', '蒞', '萍', '蒲', '范', '蓅', '菏', '𦵜', '荡', '𦹹', '薸', '蔆', '葓', '莸', '𦼥']"
莑,"['𦵝', '菳', '蓙', '蓥', '蒘', '蕐', '莾', '茎', '莽', '輂', '莝', '菶', '羍', '塟', '藆', '拲', '萚', '䔲', '𦰠', '奎']"
莒,"['苢', '筥', '宮', '苫', '苦', '茝', '蓲', '菖', '蒀', '营', '苣', '藟', '薑', '苜', '喜', '蕇', '苴', '茞', '菩', '苩']"
莓,"['苺', '萄', '葶', '每', '葛', '蓴', '毒', '蔫', '毎', '蓰', '拲', '荂', '蕁', '萘', '芿', '蓓', '荐', '蔕', '蓠', '苻']"
莔,"['蔷', '苬', '奤', '蔏', '蓜', '葢', '蓾', '苘', '蕌', '蓲', '茴', '蔨', '蘥', '蓝', '莤', '茵', '蒕', '蒥', '菑', '啬']"
莕,"['荅', '蕃', '峇', '葢', '杏', '𦼞', '菅', '莽', '莾', '拲', '薺', '菴', '蘑', '䔲', '菩', '蓓', '蕾', '蓝', '藍', '苦']"
莖,"['荎', '塟', '菫', '蕫', '葟', '莝', '𦭒', '蓳', '茎', '菑', '董', '葦', '堇', '韮', '茥', '蓙', '茔', '葢', '蓝', '芏']"
莗,"['荁', '蔁', '蕇', '葟', '茞', '茟', '葷', '菫', '輂', '冓', '輩', '蕫', '蓳', '堇', '葦', '蓽', '華', '蘲', '董', '崋']"
莘,"['幸', '菲', '茥', '茟', '菩', '𦭦', '韮', '葦', '𦰤', '華', '辜', '𦭒', '峷', '菙', '𦸰', '蕫', '芏', '宰', '蓳', '蔁']"
莙,"['宭', '箬', '雼', '菪', '萶', '砉', '蓎', '若', '荈', '軎', '着', '蔒', '苕', '荐', '荁', '茬', '蔶', '硩', '菶', '碁']"
莚,"['莛', '蓰', '筵', '葉', '蕹', '莲', '蕥', '𦰡', '藞', '葹', '𦾢', '菋', '𦲼', '藲', '茬', '蔙', '𦲵', '蓗', '蒺', '菶']"
莛,"['莚', '荏', '蔾', '茌', '葬', '蕥', '莽', '荘', '萘', '蓰', '蓮', '莲', '蓗', '筳', '蕤', '薙', '蒁', '菦', '薿', '莾']"
莜,"['荍', '𦳙', '茯', '蔽', '䔩', '𦰦', '蓧', '𦭟', '𦲹', '𦲺', '茠', '蘞', '薇', '𦵠', '夜', '薮', '䔻', '菽', '𦬻', '蒣']"
莝,"['蓙', '苼', '蕐', '桽', '菳', '莑', '坓', '荎', '圶', '葢', '堥', '蓥', '峚', '䔲', '芏', '拲', '茎', '杢', '塟', '茊']"
莞,"['尭', '茪', '萒', '苀', '蔸', '亴', '薧', '笎', '萖', '萣', '蒬', '蔻', '萀', '蔍', '菀', '蔲', '莌', '藱', '荥', '兂']"
莟,"['筨', '荅', '蕃', '芲', '𫈅', '夻', '𦼞', '苕', '菳', '葐', '莝', '韾', '葢', '諅', '莕', '芩', '呇', '杳', '𦵝', '茖']"
莠,"['荔', '蘈', '茶', '蒣', '荠', '菊', '茘', '芬', '棻', '莽', '𦼚', '荂', '萘', '荞', '蓩', '葌', '蒭', '𧀑', '蔟', '𧃋']"
莡,"['萣', '莀', '躠', '芵', '菒', '茰', '萐', '萰', '葲', '束', '苃', '萖', '苨', '苈', '翨', '莫', '茣', '苊', '蔰', '蔍']"
莢,"['荚', '萊', '莱', '爽', '夾', '筴', '芙', '汬', '苂', '荥', '芡', '薐', '荗', '茶', '菱', '菻', '𦲹', '萸', '棊', '灻']"
莣,"['蕜', '荵', '悘', '怷', '憵', '薏', '怣', '悲', '惎', '怘', '悳', '憙', '慸', '怸', '悥', '恵', '忢', '茮', '蕙', '藯']"
莤,"['茜', '𥭛', '茵', '蒏', '苉', '西', '莆', '茴', '蓲', '苗', '菌', '蕇', '苖', '藟', '蕾', '萆', '莔', '茝', '苬', '蕈']"
莥,"['莸', '蕏', '薶', '蒩', '狃', '薽', '葹', '蕴', '茒', '葞', '菞', '狟', '萠', '蕥', '萂', '蔙', '葅', '蕕', '弬', '𦵛']"
莦,"['甧', '筲', '莆', '苘', '蔐', '箐', '荷', '嗇', '葥', '𦟝', '菵', '脀', '萷', '荋', '苒', '酋', '茍', '蔏', '笴', '菺']"
莧,"['苋', '克', '萈', '蒐', '皃', '芃', '芫', '芁', '芜', '莫', '見', '萖', '茪', '亢', '𦬂', '菓', '尭', '萉', '莌', '菟']"
莨,"['茛', '蔓', '萇', '莄', '蓃', '菄', '莫', '蕞', '茣', '衷', '菓', '芰', '葨', '蓖', '良', '蒉', '𦰦', '英', '茦', '喪']"
莩,"['拲', '荸', '孪', '𦰠', '苙', '李', '𦱊', '挛', '孽', '荎', '𦲻', '蕁', '蒘', '斈', '菳', '罦', '蕐', '萆', '莾', '䔲']"
莪,"['峩', '𦳦', '茏', '茷', '義', '莉', '蔱', '烖', '𡚄', '䔻', '蕆', '葳', '蓀', '蔵', '荔', '茙', '蒇', '藜', '蔽', '荗']"
莫,"['菓', '英', '菒', '某', '東', '芙', '䒹', '束', '菄', '萰', '栗', '萸', '芵', '蔓', '茦', '茰', '桌', '蒹', '耎', '茣']"
莬,"['菟', '莵', '蒐', '蒉', '萖', '兗', '菄', '蓗', '莌', '蒬', '荛', '冤', '蔸', '苋', '茦', '𧀐', '菀', '竟', '芫', '黃']"
莭,"['蓢', '節', '萌', '茆', '莇', '苘', '蒔', '萴', '荝', '蓈', '䕱', '茚', '𧋁', '葫', '蒒', '萷', '葥', '荫', '𦹱', '葋']"
莮,"['苐', '菒', '萛', '茰', '苈', '専', '薥', '菎', '蔈', '葽', '葲', '萰', '蕽', '莫', '菓', '蒬', '岪', '募', '藱', '萠']"
莯,"['菠', '藻', '莈', '菻', '茨', '茠', '葓', '𤶎', '茯', '荴', '萍', '莐', '𦼥', '莱', '𡥤', '𦲾', '茱', '𦵙', '荡', '菜']"
莰,"['蔌', '藃', '𦰦', '蓧', '𦳙', '茯', '蒛', '䕭', '蔬', '蘾', '蕞', '蔟', '蕨', '玞', '蕗', '蒁', '珓', '荍', '瑛', '䔻']"
莱,"['茉', '苿', '茱', '芙', '荚', '䒹', '萊', '某', '茦', '菻', '葉', '芰', '萰', '棐', '菜', '耒', '蓑', '菄', '芠', '英']"
莲,"['蓮', '薳', '達', '薘', '蓬', '蓰', '蒾', '葉', '莚', '连', '蓗', '𨖲', '菋', '菉', '𨕭', '菶', '蕖', '藡', '蕹', '芰']"
莳,"['蒔', '芾', '苛', '萌', '莆', '葃', '苻', '𦵗', '葩', '葥', '萷', '時', '莭', '蘸', '菂', '酑', '葭', '茼', '莇', '茵']"
莴,"['萬', '葛', '茣', '蒉', '苪', '菓', '萭', '葉', '葽', '衷', '荫', '蔼', '蕷', '蓠', '蕢', '茵', '芮', '萵', '莄', '萌']"
莵,"['莬', '蒐', '菟', '菄', '芜', '𧀐', '茺', '蘋', '萉', '芫', '蕷', '克', '茆', '荛', '苋', '葽', '薨', '茜', '莌', '蔸']"
莶,"['荃', '𦯬', '荅', '荟', '菳', '蒸', '茶', '䔲', '苙', '薟', '棻', '荼', '菕', '签', '苓', '菍', '萘', '𦰠', '莽', '葐']"
获,"['㹟', '狭', '犾', '𤞖', '狹', '猓', '㹫', '𤝹', '狡', '猍', '獏', '狄', '猿', '𤝋', '獀', '𤞓', '獉', '𤞐', '獴', '𤡁']"
莸,"['蕏', '莥', '萒', '茒', '茿', '𧄵', '茢', '苀', '茪', '狏', '蕕', '萀', '萟', '猐', '茏', '莃', '葹', '葂', '芿', '疣']"
莹,"['荤', '茔', '葷', '萓', '𦰤', '荦', '萱', '萤', '营', '茟', '蓳', '菫', '𦭦', '蓽', '堇', '莺', '葟', '茥', '壹', '𦾥']"
莺,"['营', '萤', '荤', '荦', '葷', '鸾', '薴', '劳', '𦰤', '茕', '蓦', '藭', '茑', '菷', '萱', '䔅', '帝', '莹', '萦', '𦾥']"
莻,"['蒊', '唜', '蓜', '萞', '唟', '葹', '蔲', '葥', '萷', '砤', '蔸', '𧀐', '矻', '菎', '蒒', '奛', '莔', '茘', '荵', '誮']"
莼,"['蒓', '蕝', '蕴', '荭', '蒳', '𦼟', '蒟', '苭', '𤵊', '𧀏', '𦾢', '葹', '芚', '薱', '𦵛', '荷', '𦽔', '葒', '藴', '𦭟']"
莽,"['莾', '𦰠', '葬', '𦵝', '萘', '𥮎', '𦼚', '拲', '奔', '莑', '𧀭', '葵', '䔲', '藦', '蓁', '𧀑', '葊', '萚', '蓙', '菶']"
莾,"['莽', '𦰠', '𦼚', '𥮈', '奔', '萘', '𦵝', '萚', '拲', '藦', '𦽔', '莑', '蓙', '䔲', '葢', '蓁', '葬', '𧀑', '𦼞', '蓩']"
莿,"['荝', '茢', '葪', '萴', '箣', '蓛', '莂', '蕀', '萠', '萷', '葥', '藰', '𧁴', '葋', '莉', '菞', '蔚', '蒴', '苅', '萟']"
菀,"['蔻', '苑', '蘋', '蒄', '葹', '薧', '𦾢', '藭', '𧀐', '莞', '萀', '蔴', '茏', '薨', '蔙', '蘈', '蒬', '葖', '蒭', '箢']"
菁,"['蕢', '莆', '𦵷', '萻', '蕈', '苇', '蓸', '蒿', '薔', '蔷', '蕡', '薑', '𦷾', '蒨', '菩', '䓊', '舊', '薷', '葦', '萵']"
菂,"['莇', '莳', '葩', '蒔', '蒒', '薛', '蔝', '萷', '𦳦', '萌', '葋', '菌', '蔺', '葥', '蒊', '葫', '葡', '的', '蓻', '訪']"
菃,"['菹', '茫', '萿', '薃', '藫', '茳', '蒗', '蔳', '萢', '萡', '葏', '蕰', '薀', '蒲', '菬', '𦹻', '蕅', '洍', '洰', '薻']"
菄,"['茦', '菓', '黃', '萰', '莄', '黄', '䒹', '蕢', '葉', '蒉', '蒹', '茱', '衷', '莱', '蓑', '蕙', '英', '蕽', '荚', '茉']"
菅,"['萱', '管', '营', '萓', '茔', '葷', '莕', '苦', '𦰤', '啻', '瞢', '𦾥', '菩', '苢', '萻', '荦', '苣', '曹', '蕇', '莒']"
菆,"['莇', '菣', '蓛', '蕺', '蒛', '敢', '菝', '薂', '蕞', '跂', '葮', '䔻', '箃', '菋', '𦳙', '蓣', '軙', '蒑', '𦰦', '荍']"
菇,"['茹', '𦲼', '茄', '䓡', '薙', '薤', '藞', '菗', '藴', '莊', '蒩', '藉', '蕹', '蒓', '蕥', '𦾢', '葙', '葅', '藲', '𣨕']"
菈,"['菝', '萔', '荴', '莏', '撎', '蒱', '葀', '蓵', '挬', '莁', '萚', '葢', '𧁵', '𦵛', '苺', '蒁', '荰', '蓀', '拉', '莅']"
菉,"['莲', '葉', '苿', '莍', '菾', '箓', '莱', '芰', '蒉', '莀', '蒺', '茣', '蓑', '茱', '䔻', '芟', '苌', '萘', '蕖', '表']"
菊,"['萄', '莱', '莉', '茶', '泵', '茱', '蓆', '蔉', '蔚', '藵', '苐', '蒭', '蓗', '䓡', '蒜', '莢', '萰', '莠', '汬', '茒']"
菋,"['蔯', '茠', '蔝', '荴', '葔', '蔙', '弽', '蒛', '葉', '诔', '菆', '𤶎', '𨀤', '蒁', '藤', '菻', '蔴', '苵', '踈', '蓗']"
菌,"['薗', '蔮', '茵', '蔨', '茴', '困', '藟', '茜', '苬', '圗', '莤', '菡', '蘭', '繭', '蔺', '蔷', '蔅', '萌', '菂', '蒔']"
菍,"['𦾤', '薟', '𦵚', '态', '葱', '𦰠', '萘', '茶', '蓊', '蒣', '棻', '蔥', '惹', '惷', '荟', '𦼚', '𧃋', '𦯬', '芬', '憼']"
菎,"['萞', '喸', '窤', '蓈', '萛', '藣', '蘬', '薧', '藠', '葨', '蕌', '唜', '蒚', '莮', '蔮', '幕', '蒬', '蓂', '藅', '䔅']"
菏,"['薸', '𦵜', '蒲', '荷', '萍', '蕰', '𦹹', '薄', '𦵙', '藻', '范', '𦼥', '薃', '萢', '蕩', '菬', '萡', '茫', '莯', '疴']"
菐,"['業', '彂', '羕', '美', '𧗅', '撲', '葁', '叢', '轐', '猆', '亲', '璞', '墣', '嶪', '奘', '芙', '裴', '噗', '羮', '棐']"
菑,"['葘', '葍', '莔', '蕇', '菩', '蕾', '苗', '蕫', '藠', '茝', '莖', '莝', '苫', '榃', '董', '藟', '荁', '畗', '蔷', '茁']"
菒,"['萰', '葲', '茱', '枽', '茰', '莫', '芵', '莮', '某', '蘽', '蒹', '束', '桌', '崬', '菓', '苐', '奌', '莀', '藳', '苃']"
菓,"['菄', '茦', '東', '莫', '䒹', '萰', '莄', '某', '英', '茰', '菒', '葉', '黃', '束', '蒹', '葽', '蓃', '茱', '萸', '茉']"
菔,"['𦰢', '蒰', '萉', '蒑', '蔴', '葋', '腖', '𦰡', '荕', '蒇', '蔝', '蔵', '藤', '蔽', '䔩', '蘈', '箙', '服', '菋', '茘']"
菕,"['萮', '荃', '葢', '𦰠', '薟', '荅', '𦹳', '蒥', '𦼞', '茶', '蒣', '𦯬', '䔲', '嗧', '葐', '蓊', '莶', '莾', '薈', '蘥']"
菖,"['葍', '苢', '莒', '曹', '薑', '苗', '藟', '苖', '亯', '蕇', '苜', '藠', '蕌', '蒀', '曺', '畐', '苴', '苩', '畗', '菑']"
菗,"['葙', '葀', '蓷', '蒱', '𦵛', '㾄', '萔', '𦷯', '茄', '莊', '𦾣', '萡', '藷', '描', '苖', '𦵗', '菇', '蕱', '堛', '莔']"
菘,"['𦷭', '菸', '萩', '崧', '蒣', '䕭', '𦷬', '蘓', '萟', '薮', '菽', '𦹶', '萊', '菥', '𦾢', '𦽔', '薐', '茶', '蓻', '菻']"
菙,"['茥', '董', '韮', '菫', '蓳', '芏', '蕫', '苼', '華', '堇', '蓽', '茟', '蒫', '葦', '菲', '茊', '辈', '薑', '葟', '箠']"
菚,"['荛', '葌', '萎', '蒌', '薁', '荾', '萲', '亵', '箋', '蓘', '荔', '葵', '𧀭', '葼', '莽', '蒆', '蒵', '菝', '茷', '菤']"
菛,"['蕳', '蕑', '蕄', '蔄', '藺', '茼', '萌', '萵', '𦼠', '莭', '苘', '荫', '蔅', '𧂄', '蓢', '𦺓', '𡮆', '蘭', '髙', '簡']"
菜,"['茱', '莱', '茶', '𦯬', '荚', '薒', '茉', '萊', '芺', '荣', '萰', '苿', '菻', '柬', '奕', '蔾', '茦', '栾', '英', '莢']"
菝,"['荴', '蒰', '莏', '蒱', '蔱', '萔', '蔜', '𧛌', '掶', '蒛', '薣', '蒑', '蓵', '掕', '蒁', '蓣', '葌', '蔙', '𤷖', '揍']"
菞,"['萟', '蕛', '蓛', '蘓', '蒰', '莿', '薂', '萂', '蕀', '蔙', '萠', '薭', '藒', '蒩', '苆', '𦷬', '葝', '藊', '𧛉', '茢']"
菟,"['莬', '蒐', '蒉', '兗', '莵', '萯', '薟', '蒠', '菀', '惹', '苋', '𧀐', '冤', '蔗', '萉', '萘', '薨', '茺', '蔸', '葂']"
菠,"['莯', '茨', '莈', '荡', '蔆', '莐', '藻', '蒗', '𦵙', '莎', '疲', '蓡', '薸', '芨', '蕩', '𦲹', '菝', '蒲', '𦼥', '落']"
菡,"['茵', '苬', '菌', '蔬', '蓢', '蔭', '蓞', '蓾', '蘺', '藷', '蔮', '葫', '蒢', '齿', '葥', '萷', '莁', '茜', '函', '䕱']"
菢,"['葹', '𧀐', '蘶', '蓻', '𦾢', '莊', '菗', '萚', '蕷', '蔬', '蓩', '蘓', '葫', '𦵛', '蕱', '蕝', '菴', '荱', '蘺', '茿']"
菣,"['蔝', '菆', '敮', '畞', '敼', '軙', '敆', '莇', '蔜', '瞉', '皵', '蒑', '薂', '菽', '欯', '跂', '藃', '敨', '敧', '毃']"
菤,"['箞', '蓭', '寋', '萒', '荂', '蓁', '莣', '萘', '莃', '藱', '藮', '蕜', '藡', '蔨', '菶', '菋', '茪', '菴', '蔴', '蔲']"
菥,"['蔪', '萟', '薪', '𧀑', '𦹶', '葙', '𦹱', '蕲', '薭', '菻', '𦷭', '藲', '菘', '耕', '𦲼', '𦾢', '蕛', '蘓', '菞', '𧀜']"
菦,"['蒁', '荙', '蓪', '蕸', '薖', '蓫', '藡', '藗', '荴', '莲', '薘', '丧', '茿', '菝', '茠', '莚', '莛', '菋', '簻', '苌']"
菧,"['荿', '菮', '莀', '蓭', '萠', '蕆', '苊', '苈', '汬', '裵', '蕿', '蒧', '蔙', '苵', '蒰', '蔉', '茋', '蒇', '蔲', '葳']"
菨,"['翣', '荌', '葁', '蒆', '蔉', '茮', '羐', '姜', '蒹', '嬊', '婓', '裵', '妛', '妄', '妾', '桒', '蓌', '妻', '苵', '葌']"
菩,"['萻', '䓊', '蕫', '莘', '苦', '善', '薑', '咅', '莕', '菁', '薔', '葦', '喜', '𦭒', '苣', '蓓', '萱', '菲', '蒿', '𦭦']"
菪,"['蓿', '若', '蓉', '莙', '萱', '荤', '藿', '𦰤', '菀', '葷', '蒡', '萗', '萣', '菩', '蔻', '荐', '茬', '荦', '蒂', '𦾥']"
菫,"['堇', '蓳', '董', '葟', '茟', '茥', '莗', '蕇', '荲', '葦', '蓽', '蕫', '韮', '菙', '茞', '蘲', '𦭒', '薑', '荁', '葍']"
菬,"['𦵜', '蕰', '𤵪', '萍', '薀', '范', '菭', '菹', '落', '萡', '蒲', '薃', '藩', '萢', '𦵙', '菏', '𦼥', '菃', '薸', '葓']"
菭,"['菬', '𣹓', '萍', '萡', '落', '莎', '蒲', '藩', '𦼥', '𦹻', '蕰', '蓅', '𦵜', '葓', '薃', '𦵙', '萿', '𢰥', '薀', '𤠂']"
菮,"['苵', '藱', '萰', '羐', '菧', '蒰', '茰', '莀', '芵', '葔', '蓭', '苈', '蔙', '蓌', '薁', '荿', '荑', '裵', '廉', '薕']"
華,"['茟', '菲', '莗', '蓽', '蕇', '𦭒', '韮', '崋', '莘', '嘩', '葦', '菫', '茥', '蕈', '葺', '堇', '荤', '辜', '輩', '事']"
菰,"['箛', '荪', '蓏', '蕷', '葹', '䕯', '蓀', '䕭', '蔟', '葵', '菜', '蒢', '蔽', '薇', '茶', '萩', '蓩', '𦳙', '䔩', '葳']"
菱,"['夌', '芰', '蓌', '麦', '䈊', '蒌', '萊', '蒃', '茭', '𦹰', '荾', '薐', '芟', '𦲹', '羐', '棊', '茶', '茇', '莢', '蒺']"
菲,"['韮', '𦭒', '𦭦', '韭', '茟', '莘', '芏', '華', '萁', '蕇', '苼', '䓊', '幸', '葦', '葺', '辈', '茸', '茥', '葚', '芷']"
菳,"['蓥', '奎', '莑', '崟', '杢', '羍', '荃', '圶', '莝', '蓙', '苼', '葊', '䔲', '莾', '莶', '查', '輂', '葢', '銺', '莁']"
