char,sim
韠,"['韚', '韡', '鞸', '韝', '韗', '蹕', '韕', '鞓', '鞾', '鞺', '鏎', '韘', '韔', '嚲', '鞲', '鞻', '韁', '靽', '鞼', '鏵']"
韡,"['韠', '韚', '韝', '鞾', '鞸', '韗', '鏵', '韕', '鞲', '𩍣', '韘', '韓', '蹕', '韥', '韐', '譁', '鞓', '鞺', '諽', '鞼']"
韢,"['鏸', '韕', '鷫', '魗', '韔', '鞎', '髆', '鷨', '鸖', '覲', '韤', '韘', '騲', '韀', '𦉊', '鼸', '鸐', '齵', '騹', '譓']"
韣,"['韟', '韘', '靅', '韐', '韚', '躅', '韖', '鞨', '竷', '韝', '韍', '韢', '韗', '鍣', '鍷', '螒', '讇', '鞽', '蘜', '巈']"
韤,"['韈', '鑖', '𩇢', '𨐺', '蠛', '韘', '䥠', '鞁', '韉', '靝', '𠓔', '䶧', '𤿰', '𩏳', '鑶', '皼', '鞢', '韖', '㩢', '𧄊']"
韥,"['韇', '鞼', '躀', '韝', '韒', '韡', '鑟', '韚', '韗', '謴', '黷', '鐀', '頶', '韕', '鞙', '蹪', '鐼', '韠', '顜', '轒']"
韦,"['苇', '壭', '手', '聿', '书', '帇', '事', '芋', '肀', '亊', '甫', '𦘒', '巿', '専', '丰', '冉', '寺', '荨', '書', '弔']"
韧,"['刼', '靭', '韌', '刧', '虭', '𠝼', '劸', '軔', '刱', '訒', '翔', '劫', '勃', '𠝖', '釼', '𢪥', '韨', '飘', '㧅', '叔']"
韨,"['钹', '軷', '靸', '韍', '䥽', '詙', '蛂', '羢', '𢪳', '秡', '珬', '蛓', '钑', '馛', '粄', '麸', '臷', '毧', '铍', '秛']"
韩,"['韓', '軒', '鞋', '軲', '𦹵', '幹', '黊', '鞾', '鞸', '𩊾', '轅', '輔', '轒', '軸', '韚', '軭', '軘', '轄', '鞲', '諽']"
韪,"['韙', '题', '趉', '匙', '趕', '鞮', '題', '趠', '趥', '𨁦', '牆', '趏', '趧', '韘', '𦠰', '尟', '謰', '𨆣', '趆', '譟']"
韫,"['蝹', '鎾', '鞰', '瑥', '輼', '塭', '饂', '蜫', '辒', '馧', '騜', '讄', '韞', '瓃', '鑘', '揾', '轠', '𢯤', '醖', '螎']"
韬,"['謟', '搯', '幍', '鞱', '瑫', '縚', '塪', '稻', '琈', '墑', '韜', '蹈', '鎐', '饀', '轁', '蜭', '𦗌', '鐍', '墒', '𥛗']"
韭,"['菲', '韮', '丰', '圭', '芈', '卝', '土', '主', '茥', '輩', '击', '士', '卄', '聿', '羊', '書', '菫', '葚', '玉', '蜚']"
韮,"['菲', '辈', '𦭒', '茥', '蕜', '韭', '霏', '篚', '輩', '悲', '莊', '葚', '葉', '蕋', '萁', '茟', '𦷾', '蕭', '靠', '蜚']"
韯,"['载', '載', '臷', '詙', '蛓', '栽', '裁', '韱', '哉', '𦳦', '籖', '黻', '戴', '截', '鞁', '戠', '戥', '胾', '詖', '酨']"
韰,"['堥', '輦', '肇', '壡', '罊', '辇', '峚', '墏', '簮', '葢', '鞪', '𦼞', '鳌', '靡', '瑿', '鳘', '盭', '嵍', '鳖', '嶅']"
韱,"['韯', '籖', '鉞', '𥯒', '鉄', '籤', '臷', '詙', '默', '鈥', '谶', '黻', '鈛', '鈇', '鉃', '䥽', '咙', '𤠷', '鎹', '跌']"
韲,"['虀', '齎', '齏', '齋', '窹', '齊', '薺', '窟', '璧', '旕', '鼈', '膂', '谽', '𦓡', '壁', '靡', '鹓', '辇', '𡓢', '齌']"
音,"['章', '竜', '童', '咅', '昔', '𢉩', '喑', '晉', '竟', '谙', '蕫', '喜', '亶', '萻', '諳', '啬', '堷', '富', '鲁', '偣']"
韴,"['韷', '魳', '詀', '韺', '詗', '韹', '諣', '𨃋', '郆', '箭', '郚', '郶', '笻', '謪', '葥', '馷', '融', '証', '𡀥', '箾']"
韵,"['歆', '钧', '敨', '訋', '抣', '鈞', '韶', '𡵺', '詾', '詅', '嚭', '骼', '𥪞', '蚐', '𨂺', '靮', '𩠠', '瓿', '跔', '钩']"
韶,"['詔', '鞀', '齠', '龆', '譖', '鼦', '鹠', '嚭', '弨', '岹', '鮉', '𥃚', '諝', '𠺕', '酔', '眧', '𠹾', '鉊', '墍', '昭']"
韷,"['韹', '詘', '韴', '黜', '讍', '飿', '鈯', '𡄦', '𠶯', '饳', '詍', '𧿺', '础', '髇', '𠚢', '郶', '鏂', '諣', '诎', '龖']"
韸,"['韼', '竷', '韐', '韺', '靝', '簵', '韹', '艂', '贛', '誻', '鲦', '骼', '𡄂', '嚭', '骻', '詻', '赣', '讃', '驿', '詥']"
韹,"['諻', '韷', '鶕', '郶', '韞', '韻', '謂', '巃', '餭', '諨', '龍', '鞓', '𦠰', '髆', '鍠', '韸', '騜', '請', '韴', '鵲']"
韺,"['詇', '鍈', '蒛', '靗', '訣', '髞', '鞔', '𧄊', '韸', '𥶱', '髐', '皵', '韴', '骳', '訅', '髋', '兢', '碤', '謨', '靛']"
韻,"['韹', '賾', '贑', '𩕆', '蹟', '聵', '顴', '謂', '誯', '顫', '頡', '頜', '謴', '䕱', '蕷', '𩓜', '頶', '𣦓', '𪬳', '𥉩']"
韼,"['鏠', '韸', '鑝', '竷', '膖', '𡆁', '縫', '纄', '讉', '缝', '髅', '𩟼', '餴', '鲦', '骻', '蠮', '熢', '赣', '舚', '餘']"
韽,"['鏥', '𨮑', '籬', '鐹', '鍗', '𥃛', '籈', '籲', '𩆢', '鏑', '蘸', '鑵', '𥸠', '龉', '齬', '鍮', '錮', '箷', '艟', '鎬']"
韾,"['謦', '磬', '謺', '罄', '罊', '謷', '礊', '譥', '響', '馨', '簮', '警', '鳘', '鞶', '𥐒', '簪', '瑿', '毊', '磐', '諬']"
響,"['嚮', '智', '諬', '讏', '蠁', '𥐒', '幚', '韾', '讆', '饗', '嶜', '諐', '譬', '謺', '謷', '譥', '磐', '窨', '簮', '簪']"
頀,"['韄', '護', '彠', '彟', '躟', '鹱', '謢', '鑊', '竷', '躩', '鼖', '𩁦', '雘', '贛', '镬', '韹', '鳠', '鸌', '鱯', '饟']"
頁,"['貞', '肎', '真', '貝', '具', '貰', '買', '蒷', '筫', '賈', '員', '其', '蕒', '再', '㖵', '𠀫', '自', '圓', '貴', '𡸈']"
頂,"['項', '頇', '頃', '𠅳', '暊', '𥈿', '𣦓', '㖽', '𩑰', '頔', '預', '瞋', '愩', '碩', '珥', '頙', '蝢', '晅', '嵮', '頊']"
頃,"['頇', '項', '頊', '𠅳', '𥈿', '暊', '頙', '𠼴', '頉', '㖽', '瑣', '頔', '𣦓', '蝢', '䁲', '頕', '𩑰', '𩓜', '瑱', '頡']"
頄,"['頩', '頋', '頪', '頉', '頙', '頖', '顁', '頵', '頝', '頯', '頚', '頳', '顄', '頏', '顂', '煩', '頶', '碽', '澒', '頕']"
項,"['頂', '頃', '頇', '頊', '𠅳', '預', '頙', '揁', '𢵯', '垻', '𣦓', '禎', '損', '蝢', '頉', '𥈿', '暊', '頓', '湏', '𠾿']"
順,"['𠽒', '碩', '頏', '𩑰', '頎', '𠼴', '暊', '頫', '頔', '頩', '顅', '頤', '顕', '傾', '頓', '蝢', '顧', '顆', '𦟜', '𦩛']"
頇,"['頃', '頊', '珥', '項', '𣦓', '頂', '珇', '頓', '蝢', '頢', '頡', '瑣', '預', '𤥭', '頙', '𩓜', '頔', '𢵯', '𦹶', '珀']"
須,"['頌', '領', '蕦', '顇', '類', '頜', '頦', '頷', '傾', '纇', '俎', '顉', '熲', '碩', '頮', '顏', '鍞', '顔', '頸', '𧜘']"
頉,"['頙', '頕', '歵', '頄', '崸', '頶', '頖', '顗', '𠼴', '頊', '蹞', '顁', '幁', '頃', '𣦓', '頣', '頋', '頛', '顄', '頪']"
頊,"['瑣', '頇', '珼', '塤', '瑱', '琪', '頃', '𡎞', '頙', '珇', '填', '瑻', '頉', '埧', '璝', '玾', '𡏘', '琄', '垻', '瑝']"
頋,"['幁', '頄', '顄', '顁', '顈', '顑', '頳', '熲', '顪', '顂', '頵', '頑', '顭', '顣', '頪', '頖', '頙', '頩', '顩', '顅']"
頌,"['領', '類', '須', '纇', '頷', '頰', '熲', '頮', '頒', '𣌶', '頜', '頝', '頹', '穎', '顇', '頸', '頺', '顂', '頽', '顃']"
頍,"['頝', '頪', '頚', '頬', '頛', '頙', '頳', '顪', '鳷', '頄', '顂', '頖', '顗', '顁', '頕', '頱', '顇', '顤', '頉', '顠']"
頎,"['頢', '頏', '頓', '頡', '𩕆', '碩', '𤗤', '顧', '頑', '𦟜', '頔', '頜', '贑', '頤', '顚', '𩓜', '牘', '暊', '頕', '頗']"
頏,"['頑', '碩', '頠', '頎', '頓', '𠼴', '傾', '頼', '顧', '頻', '𩕆', '頭', '頗', '頦', '頤', '頋', '頄', '頬', '顕', '顖']"
預,"['矟', '𩓜', '顇', '頓', '頸', '潁', '顄', '頪', '頇', '熲', '𠼴', '頼', '頜', '禎', '蕷', '穎', '領', '𦹶', '頑', '顖']"
頑,"['頏', '頻', '頼', '頠', '顯', '顕', '顢', '頸', '頬', '願', '頓', '顔', '𩓜', '頽', '頴', '頺', '頭', '𠼴', '赬', '顆']"
頒,"['頺', '頽', '頜', '頹', '穎', '頯', '頻', '頮', '頰', '頟', '頌', '頬', '頫', '𡃋', '顯', '媍', '頳', '領', '𥣧', '纇']"
頓,"['蝢', '頼', '頤', '顆', '頡', '頔', '頭', '顒', '𧄴', '𩓜', '頢', '𠼴', '顢', '顥', '顐', '頑', '顕', '𣦓', '顫', '𩕆']"
頔,"['𩑰', '暊', '頓', '頡', '蝢', '顚', '𧄴', '頤', '顒', '頢', '頕', '顥', '𩕆', '顆', '𨍄', '𥈿', '頣', '顳', '𠼴', '頎']"
頕,"['頶', '頉', '頙', '頧', '顝', '頣', '頡', '頢', '顜', '顗', '顮', '顚', '頥', '顊', '頓', '頔', '顐', '䫍', '頩', '暊']"
頖,"['頛', '頪', '顁', '頯', '顊', '顗', '顉', '頵', '頩', '顭', '頶', '頙', '頳', '頄', '羵', '顅', '顈', '顐', '頋', '頬']"
頗,"['頼', '𤿭', '顆', '頓', '𧄴', '顧', '頞', '顢', '頭', '頠', '頻', '願', '𡂄', '頑', '頬', '𩓛', '顒', '頺', '頏', '𤳢']"
領,"['頷', '頜', '熲', '頌', '頸', '纇', '穎', '頮', '顇', '顉', '潁', '顯', '頼', '頽', '顄', '顈', '頯', '顖', '𨫋', '顩']"
頙,"['頉', '頕', '頶', '顄', '頣', '頛', '歵', '𣦓', '顁', '顗', '頄', '頖', '𠼴', '顊', '頪', '頱', '蹞', '頋', '頊', '崸']"
頚,"['頪', '顇', '頯', '頵', '頩', '頝', '顮', '顙', '顈', '類', '顂', '頖', '頍', '頄', '頶', '頮', '頳', '顗', '頱', '頛']"
頛,"['頪', '頖', '顊', '顂', '頳', '𦓿', '頙', '顡', '顁', '顐', '顈', '頶', '顗', '頼', '耫', '顮', '顀', '顉', '頚', '耝']"
頜,"['頷', '頡', '領', '顥', '頮', '顉', '頸', '穎', '顓', '顇', '頶', '頴', '𩓜', '顕', '顬', '頟', '碩', '頢', '頒', '頤']"
頝,"['頍', '頪', '頚', '顂', '顇', '顈', '頌', '頄', '頦', '顡', '頋', '顁', '類', '顃', '領', '頛', '頬', '顮', '顪', '頳']"
頞,"['鴳', '頬', '頑', '頗', '頦', '顇', '頏', '頻', '媍', '頽', '顯', '頼', '穎', '領', '頴', '頓', '頺', '矟', '頩', '頒']"
頟,"['額', '頽', '頮', '頜', '顇', '頵', '穎', '顙', '頹', '頯', '頷', '頺', '頒', '碩', '類', '纇', '頻', '頳', '頚', '顖']"
頠,"['頑', '頏', '願', '頻', '頗', '顢', '瀩', '頒', '頹', '頰', '頺', '顧', '頼', '𥣧', '𥢆', '覰', '頭', '頮', '朙', '穨']"
頡,"['頢', '頜', '頶', '頤', '顥', '顫', '頓', '𩓜', '頔', '𩕆', '顚', '顒', '𣦓', '顜', '頕', '頼', '顬', '顆', '頴', '詯']"
頢,"['頡', '頤', '頓', '頼', '蝢', '頶', '顥', '頕', '頜', '頎', '𩓜', '𣦓', '頔', '舑', '顒', '顫', '顆', '顚', '顜', '𩕆']"
頣,"['頧', '頥', '顐', '顊', '頕', '顜', '頙', '顀', '𨍄', '顗', '暊', '顅', '顮', '顛', '頶', '顝', '顚', '𩕆', '䫍', '頔']"
頤,"['顥', '賾', '頡', '顫', '頓', '顕', '蝢', '頢', '顚', '顒', '𩓜', '顢', '𣦓', '顓', '𩕆', '顆', '頔', '𦼨', '頼', '頥']"
頥,"['頣', '顠', '顝', '頤', '顜', '顗', '頧', '顐', '頵', '頕', '蹞', '顅', '顒', '顥', '顚', '𧄴', '顕', '頶', '顊', '顳']"
頦,"['頬', '顯', '顔', '頑', '顇', '頏', '頝', '領', '頻', '頞', '頷', '顏', '穎', '顖', '須', '頴', '預', '頜', '頸', '潁']"
頧,"['頣', '頕', '暊', '顊', '顐', '𩑰', '𨊋', '頥', '顝', '頶', '顀', '顜', '顮', '𧄴', '𢅬', '贘', '顫', '䫍', '聵', '顗']"
頨,"['顄', '頫', '顂', '頳', '顈', '翵', '顣', '頩', '顋', '顩', '鼰', '瀩', '頯', '頪', '顗', '顠', '搄', '頱', '顖', '覜']"
頩,"['頯', '頵', '頶', '頳', '頄', '顄', '顗', '頖', '頻', '顤', '頪', '頨', '頚', '顁', '顠', '顅', '顐', '𦩛', '頕', '顪']"
頪,"['顂', '頛', '頖', '𥺎', '頚', '顄', '頳', '頝', '頄', '顇', '頬', '顃', '顈', '頩', '頮', '𦹶', '頰', '粸', '顡', '頙']"
頫,"['頰', '頬', '覜', '頨', '顖', '頳', '顆', '頼', '頹', '頮', '𦩛', '顄', '顢', '顋', '矟', '穎', '領', '頻', '赬', '頪']"
頬,"['頫', '顇', '頺', '頻', '頰', '類', '顆', '頼', '顯', '頑', '頮', '頳', '顤', '頽', '賴', '頪', '頞', '穎', '顖', '赬']"
頭,"['頓', '頼', '蝢', '頑', '顕', '頤', '顋', '頗', '顆', '頏', '䕱', '頸', '頢', '領', '顖', '顫', '贑', '顢', '𧄴', '𩕆']"
頮,"['頹', '類', '頺', '纇', '頽', '穎', '顇', '頜', '頰', '頯', '頷', '顙', '頻', '熲', '穨', '頼', '頸', '頟', '頵', '鎭']"
頯,"['頵', '頩', '頳', '顩', '頮', '顣', '顁', '顭', '顄', '頖', '頶', '顪', '顉', '頻', '顲', '顗', '顂', '穎', '顈', '顤']"
頰,"['頹', '類', '顂', '頮', '頫', '頬', '纇', '頺', '頽', '顇', '瀩', '穨', '願', '殨', '顢', '熲', '頼', '頒', '頌', '𤳇']"
頱,"['顄', '顈', '顠', '顁', '頳', '頯', '頿', '頶', '頪', '顗', '頙', '顜', '頩', '頖', '頨', '穎', '頬', '頚', '頸', '顤']"
頲,"['襭', '頻', '擷', '纈', '頫', '顯', '顎', '嚬', '頬', '𦩛', '顕', '頴', '𦪵', '頯', '頳', '顢', '顥', '顩', '𨮌', '澦']"
頳,"['赬', '頵', '頯', '顤', '顁', '顪', '顂', '顣', '頶', '顄', '頩', '顭', '頻', '顠', '頼', '顈', '頬', '顩', '顗', '顑']"
頴,"['顎', '穎', '顥', '顕', '潁', '顬', '顓', '顚', '頜', '頻', '顆', '顒', '顢', '頡', '頼', '熲', '顈', '頑', '顉', '𧄴']"
頵,"['頯', '頶', '顅', '頩', '頳', '顗', '顭', '顠', '顤', '頮', '𩓛', '顪', '顩', '顊', '顮', '顐', '顁', '頻', '顜', '覠']"
頶,"['頵', '顗', '顜', '頡', '頕', '顠', '顁', '頩', '顝', '蹞', '顊', '顅', '顤', '頜', '頳', '顉', '顀', '顮', '頢', '頯']"
頷,"['頜', '領', '頸', '頮', '穎', '顇', '頹', '頽', '頺', '顖', '熲', '顯', '顕', '頟', '頌', '頑', '纇', '頰', '額', '類']"
頸,"['𩓜', '頜', '頷', '顇', '頮', '顄', '領', '熲', '顕', '頑', '穎', '頤', '顖', '頓', '顢', '頼', '頴', '顔', '頰', '顴']"
頹,"['頽', '頺', '頮', '類', '頰', '纇', '穨', '𥣧', '願', '顢', '穎', '頷', '瀩', '鵚', '顙', '頒', '頻', '頫', '頼', '頬']"
頺,"['頽', '頹', '頮', '頻', '纇', '𥣧', '穎', '類', '願', '顢', '頬', '頒', '顙', '頰', '顯', '頑', '穨', '頷', '額', '顬']"
頻,"['頺', '顢', '顎', '顕', '嚬', '𩓛', '顯', '頑', '願', '顆', '頮', '䚀', '頬', '𤳢', '頴', '頳', '顩', '穎', '顬', '頯']"
頼,"['顆', '賴', '顒', '頓', '蝢', '顢', '顥', '𧄴', '頗', '頑', '頭', '顕', '頮', '顋', '頬', '頢', '頳', '顬', '頡', '顐']"
頽,"['頺', '頹', '頮', '穎', '纇', '頟', '額', '類', '頒', '頰', '頷', '頻', '顙', '願', '頑', '頬', '𥣧', '頳', '顢', '頯']"
頾,"['澃', '錕', '鎞', '嬃', '绲', '𪆦', '鵗', '譎', '鎴', '譩', '飸', '锟', '馄', '盨', '譞', '諰', '簏', '鎉', '魒', '尡']"
頿,"['顈', '顄', '顲', '顩', '頱', '顑', '顪', '顣', '頯', '頳', '顠', '顁', '顡', '顃', '顤', '顬', '頋', '鼰', '頵', '顢']"
顀,"['顦', '顮', '顐', '顊', '頶', '顜', '顝', '頧', '頣', '顅', '䫍', '頛', '頵', '頕', '顗', '頖', '𩕆', '頥', '顁', '蹞']"
顁,"['頶', '顗', '頳', '顪', '顅', '顄', '頖', '頯', '顠', '蹞', '顈', '顩', '頋', '顭', '頵', '頱', '顣', '顊', '顤', '顉']"
顂,"['頪', '顄', '頰', '顃', '頳', '纇', '顈', '頛', '頨', '頯', '顣', '頮', '顡', '顪', '類', '頹', '頽', '顑', '頋', '頝']"
顃,"['顂', '顲', '顈', '顡', '頪', '頯', '纇', '覢', '熲', '顄', '顩', '頖', '頮', '顟', '頿', '頛', '頋', '顪', '頝', '領']"
顄,"['頨', '顂', '顁', '顈', '頱', '頳', '頯', '頸', '頪', '顩', '頋', '頿', '熲', '顣', '顪', '頙', '頩', '顗', '顠', '顖']"
顅,"['頵', '顝', '顊', '顗', '顁', '頶', '顮', '顐', '顜', '顒', '𩓛', '顪', '顠', '頳', '顚', '𧄴', '頥', '顀', '顥', '蹞']"
顆,"['顒', '頼', '顥', '顕', '𧄴', '顋', '顓', '顢', '顎', '頓', '顳', '顬', '賴', '頻', '蝢', '顯', '顠', '穎', '頬', '頴']"
顇,"['頮', '頬', '𩓜', '頸', '頜', '頷', '穎', '類', '頟', '頚', '頓', '頪', '頰', '顙', '領', '顔', '頯', '顉', '預', '顖']"
顈,"['頿', '穎', '顩', '顄', '熲', '顪', '顂', '頳', '頱', '顑', '顁', '顠', '顗', '頋', '頯', '頵', '顃', '顮', '頴', '顲']"
顉,"['鍞', '鎖', '鎮', '𨫋', '鎻', '鉺', '鉬', '鋇', '鋰', '頜', '鈾', '鑟', '鎛', '鉭', '頶', '鐔', '鉀', '錤', '鐄', '鎭']"
顊,"['顐', '顗', '頣', '顅', '顜', '頶', '顀', '顮', '頛', '頧', '頵', '頖', '顠', '顁', '顪', '頕', '蹞', '𨍄', '頼', '顝']"
顋,"['顕', '顖', '顒', '顆', '顓', '顢', '𧄴', '顥', '蝢', '頼', '鼰', '願', '頓', '顬', '顯', '𡅑', '頻', '頨', '頤', '顚']"
題,"['顥', '顕', '顆', '蹞', '顎', '顠', '顒', '觀', '顓', '韪', '韙', '頶', '顫', '顴', '𠼴', '顁', '鋇', '顗', '𨁍', '魌']"
額,"['頟', '頽', '頺', '穎', '顙', '頮', '顇', '頷', '頹', '頜', '𥨨', '頵', '頯', '顱', '顔', '類', '顏', '頻', '顖', '頬']"
顎,"['頴', '顓', '顥', '顕', '蹞', '顆', '頻', '顬', '顳', '𩓛', '顒', '鶚', '𠼴', '顢', '顯', '顉', '顠', '頜', '𤳢', '穎']"
顏,"['顔', '顇', '穎', '頑', '頮', '頽', '頺', '頬', '顙', '頦', '頻', '額', '類', '顭', '纇', '顧', '頷', '頹', '顖', '顉']"
顐,"['顊', '頣', '顮', '顜', '𨍄', '顀', '顗', '顠', '顅', '頼', '頧', '輎', '頓', '頵', '𧄴', '頶', '頥', '頕', '顪', '頛']"
顑,"['顣', '顪', '顩', '顈', '顭', '頳', '鼰', '頋', '顠', '顤', '頯', '顂', '顄', '頿', '顢', '顁', '頵', '瀩', '顅', '頰']"
顒,"['𧄴', '顆', '顥', '顕', '顢', '顓', '顋', '頼', '顳', '顬', '顚', '𡅑', '蝢', '頤', '顯', '頓', '𨊋', '顫', '𪃍', '𢅬']"
顓,"['顥', '顕', '顬', '顎', '顢', '顒', '顆', '顋', '顳', '𧄴', '頴', '頜', '蹞', '𡅑', '頤', '顯', '顠', '蝢', '願', '顚']"
顔,"['顏', '頑', '頻', '顇', '頬', '𩓜', '穎', '頸', '顁', '頦', '𩕆', '𪃛', '顯', '顉', '頮', '頷', '頜', '顭', '顧', '頺']"
顕,"['顥', '顒', '顓', '顢', '顆', '顋', '顎', '顬', '顯', '頤', '頴', '頻', '顳', '𧄴', '顚', '願', '頼', '𡅑', '𠼴', '顠']"
顖,"['顋', '顢', '顕', '顯', '顒', '頫', '顬', '頼', '頓', '頸', '顄', '頷', '頬', '顆', '𪬳', '頜', '顇', '顥', '𩓜', '顈']"
顗,"['顊', '頶', '蹞', '顠', '顁', '頵', '顅', '顩', '顪', '顜', '顤', '顐', '顭', '頳', '顈', '頯', '顥', '顮', '鉮', '頖']"
願,"['顢', '頺', '頹', '顕', '頻', '顬', '頮', '頑', '噸', '頼', '顋', '𩓛', '顆', '顓', '頽', '顒', '頠', '顯', '鼰', '顴']"
顙,"['類', '頮', '頺', '頹', '頽', '顇', '頟', '穎', '額', '頬', '纇', '頚', '頻', '頰', '蘱', '頷', '颡', '𥣧', '顯', '顖']"
顚,"['𧄴', '顒', '顕', '頤', '顥', '頴', '頡', '頔', '顫', '𩕆', '顛', '顳', '顓', '頕', '顅', '𠼴', '頜', '頓', '頢', '顬']"
顛,"['顚', '𧄴', '颠', '頣', '𨊋', '暊', '顦', '𩹰', '頧', '頔', '顮', '𨍄', '𩝻', '𩑰', '顀', '贎', '蝢', '顒', '𩕆', '顐']"
顜,"['顠', '頶', '顤', '顝', '顐', '𧄴', '顗', '顊', '顳', '䫍', '頣', '頡', '顬', '顒', '顀', '頕', '顮', '頵', '顅', '頥']"
顝,"['顮', '顜', '顅', '頕', '頶', '顀', '頥', '髆', '顗', '頧', '𧄴', '頵', '𨊋', '髖', '顐', '顊', '頣', '觛', '顠', '顒']"
類,"['頹', '頮', '纇', '頰', '頺', '顙', '頽', '頬', '頌', '顇', '穨', '𣛪', '蘱', '顂', '頼', '𥨨', '頷', '穎', '頚', '頪']"
顟,"['雡', '顡', '顃', '顈', '顩', '顗', '頯', '顁', '顂', '顪', '顣', '顄', '顔', '顭', '顯', '顲', '顮', '顠', '頪', '頨']"
顠,"['顜', '顤', '顗', '頶', '顬', '顪', '顥', '顩', '頵', '蹞', '顆', '顕', '顭', '顁', '顒', '頳', '頥', '顢', '顈', '顐']"
顡,"['頛', '顈', '頳', '顃', '顂', '顲', '頬', '頪', '頯', '顣', '顪', '顟', '頖', '頿', '頝', '顁', '頱', '顭', '顯', '顤']"
顢,"['顬', '顕', '顒', '顓', '𧄴', '顥', '願', '頻', '顋', '顆', '頼', '顯', '顖', '𩓛', '頤', '鼬', '頺', '顳', '噸', '顴']"
顣,"['顑', '顪', '顩', '頳', '頯', '鼰', '顠', '顄', '顂', '顢', '顁', '顭', '顈', '顗', '頨', '蹞', '願', '頿', '顯', '頻']"
顤,"['顪', '顠', '顜', '顩', '頳', '頵', '頶', '顗', '顭', '顬', '頯', '頬', '顁', '蹞', '頩', '頻', '顑', '顯', '顣', '顊']"
顥,"['顒', '顕', '顓', '顆', '顎', '顬', '頤', '顢', '顳', '顫', '𧄴', '頡', '頴', '顠', '頜', '顯', '頼', '顋', '𩓛', '韒']"
顦,"['顀', '鷦', '𧄴', '顒', '𩹰', '顬', '顜', '鯕', '顆', '鱝', '𠿲', '䫍', '頴', '顥', '𩕆', '鯉', '顛', '顳', '碩', '顎']"
顧,"['顆', '𩓛', '顴', '頻', '顳', '顕', '𩕆', '顬', '顒', '𧄴', '顢', '頗', '頑', '頎', '頵', '頏', '麒', '顥', '頬', '顯']"
顨,"['鷒', '鷍', '鶀', '騜', '駻', '騠', '驓', '甖', '髆', '騉', '躽', '躳', '鼆', '齂', '聤', '冁', '躾', '齈', '齅', '螎']"
顩,"['顪', '顣', '顑', '頯', '顤', '顠', '顗', '顈', '顄', '頻', '顭', '頵', '顁', '頿', '頳', '顢', '鼰', '頺', '瀩', '蹞']"
顪,"['顑', '顤', '顩', '顣', '顭', '顠', '顁', '顗', '頳', '頵', '顈', '頯', '頻', '顄', '顅', '頶', '鼰', '顢', '顊', '顜']"
顫,"['顥', '頤', '頡', '𩕆', '顒', '𧄴', '顚', '顳', '贑', '頓', '顬', '顕', '顓', '頼', '頢', '顢', '顆', '𢅬', '頶', '賾']"
顬,"['顢', '顓', '顥', '顕', '顒', '顳', '顠', '顎', '頴', '𧄴', '顯', '顴', '顆', '觀', '願', '顜', '頼', '頜', '頻', '頡']"
顭,"['顪', '頵', '頯', '顠', '頳', '顩', '顗', '顤', '顁', '顑', '顮', '頶', '顣', '頖', '顈', '顜', '顅', '頻', '頋', '頩']"
顮,"['顝', '顐', '顀', '顅', '頶', '顊', '頵', '顜', '顗', '顭', '顈', '頕', '頧', '饙', '顁', '𩕆', '頣', '頚', '顪', '顠']"
顯,"['顢', '顕', '顥', '頻', '顬', '顒', '顆', '頑', '頬', '顖', '顎', '頺', '顓', '纇', '顳', '顠', '頼', '顋', '願', '頷']"
顰,"['颦', '𥖸', '𡤟', '𥐒', '藵', '觺', '馤', '鼙', '𥳓', '饗', '瑿', '𣄒', '𧺃', '醫', '磐', '𧹫', '錔', '𣩸', '薞', '讚']"
顱,"['顴', '顬', '鸕', '𨏧', '顢', '願', '頮', '穎', '頜', '頑', '顧', '額', '頸', '頽', '頺', '顚', '噸', '𧰜', '熲', '龥']"
顲,"['顃', '頿', '頯', '顈', '顡', '顄', '頮', '顩', '顪', '顣', '顭', '顂', '頱', '頵', '頜', '頳', '頺', '顠', '纇', '顗']"
顳,"['顥', '顒', '𧄴', '顬', '顕', '顆', '顓', '顎', '𤳢', '顢', '顜', '𡅑', '䫍', '顫', '蹞', '顠', '顚', '顯', '麒', '顴']"
顴,"['觀', '顬', '顢', '鸛', '𧄴', '顧', '顥', '顕', '頮', '顱', '顳', '噸', '頻', '願', '顆', '韻', '頑', '麒', '顒', '頜']"
页,"['苋', '见', '贞', '贝', '项', '兄', '贡', '觅', '园', '员', '克', '贯', '兑', '闭', '屃', '贫', '芀', '顶', '吭', '𫔭']"
顶,"['项', '顸', '颐', '顷', '颈', '页', '预', '琐', '顾', '𠴉', '陨', '颉', '邛', '唢', '颅', '顿', '峗', '颤', '颥', '见']"
顷,"['项', '顸', '顼', '琐', '颈', '唢', '颀', '唝', '𦖇', '颃', '蚖', '蜗', '蚢', '屔', '蛫', '蚬', '𢃉', '陨', '珋', '埙']"
顸,"['顼', '琐', '颉', '顷', '预', '项', '珖', '顿', '瑌', '频', '珋', '抧', '赖', '埙', '颈', '损', '颐', '拐', '撷', '颅']"
项,"['顷', '顶', '顸', '邛', '颈', '颐', '琐', '颃', '陨', '见', '祯', '顿', '𦖇', '颀', '唢', '颉', '顾', '埙', '顽', '唝']"
顺,"['厕', '颀', '硕', '顾', '狮', '𠚯', '烦', '蛳', '顽', '順', '颂', '颃', '𦞔', '邭', '厰', '顿', '岘', '砚', '逦', '厑']"
