char,sim
蜬,"['蜭', '崡', '蜠', '螪', '螁', '蛡', '螎', '蜽', '螆', '蝍', '蝄', '蝫', '螕', '蟕', '蛧', '蚹', '蛯', '蛠', '蟐', '蜌']"
蜭,"['蝫', '蛿', '蜬', '蜠', '埳', '螧', '蜁', '𧒊', '螖', '蝽', '蠐', '蜛', '蝑', '輡', '蛒', '錎', '蝜', '蜪', '蜹', '蚹']"
蜮,"['𧊕', '𧊎', '蛾', '𧑅', '聝', '域', '𧊥', '掝', '𧍉', '蟈', '𧑒', '馘', '蛟', '蝛', '蟙', '𧓇', '䗂', '蜷', '蝧', '𧍇']"
蜯,"['螓', '𧎝', '𧋹', '蝰', '𧯵', '蠎', '蟒', '蜂', '䘃', '𧍰', '𧋆', '𧌀', '蝳', '蜱', '𧏱', '埲', '𣈖', '𧍊', '𧏯', '蜨']"
蜰,"['蛩', '蠪', '𧒉', '蚩', '蜚', '𧍅', '蝥', '螯', '𧓮', '蛋', '蟹', '蜇', '蛰', '螫', '蠁', '蟄', '螌', '噀', '巽', '馔']"
蜱,"['蟬', '螅', '蜗', '蝉', '蜯', '𧏱', '蜺', '蝈', '蝎', '蟶', '蟒', '蟆', '螝', '𧍊', '䘃', '蝘', '𧎜', '𧐩', '𧋹', '蟈']"
蜲,"['蝼', '蜏', '腇', '捼', '婑', '蝯', '蝚', '蛂', '躷', '蝬', '蟍', '嵝', '錗', '蟧', '餧', '鯘', '踒', '蠳', '螇', '䗲']"
蜳,"['蝏', '蟺', '𧌀', '𧋼', '蠔', '𧍈', '蜨', '𧍊', '𧎸', '𧋻', '蛦', '𧌂', '蜻', '螭', '𧑆', '𧋹', '蚌', '蛴', '蟯', '䖨']"
蜴,"['蝪', '踢', '蝎', '蜾', '賜', '赐', '𧍋', '蜈', '䗀', '蜗', '埸', '蠋', '蠔', '蝮', '锡', '蝶', '蛦', '螋', '蝭', '揚']"
蜵,"['蜛', '蟰', '蠝', '蜖', '蝄', '螗', '螰', '蝍', '裫', '𧋀', '蛳', '蜺', '蜩', '蠅', '蝴', '𧎠', '蝷', '螝', '蚓', '螘']"
蜶,"['蝏', '蚲', '蝆', '錊', '琗', '蟀', '蝷', '蛜', '𧉻', '埣', '蝫', '綷', '蜳', '蜭', '螪', '蝚', '𧌀', '𠁸', '蛼', '𧋻']"
蜷,"['踡', '𧏱', '蛾', '𧎝', '蠎', '𧑅', '䖷', '蟒', '𧐩', '𧍰', '𧏯', '蝣', '𧔚', '䗲', '蝳', '蚫', '𧓆', '𧋹', '𧌀', '蜯']"
蜸,"['蟞', '蛪', '螜', '掔', '蟿', '蟼', '蝅', '螴', '螌', '蝁', '蠈', '螸', '螿', '蟴', '蝵', '婜', '螱', '蠁', '螚', '硻']"
蜹,"['蛃', '蟎', '蚹', '蜠', '蠇', '螨', '蛕', '蟵', '螝', '蜗', '螎', '蟏', '蟌', '蝫', '螖', '螪', '蛧', '蝄', '蛠', '蝣']"
蜺,"['蚬', '蜗', '蜆', '蜩', '蚖', '𧋘', '螋', '蛻', '蜣', '蝸', '蠅', '蚂', '𧋼', '蛫', '蚓', '蚜', '蝎', '蝦', '輗', '蜈']"
蜻,"['𧎸', '蟺', '蝟', '𧋁', '蝳', '蜨', '蝠', '螬', '蝻', '𧋼', '蝸', '蜅', '蜡', '蟎', '蝿', '蝒', '𧏵', '𧍊', '蝈', '蝐']"
蜼,"['蚱', '﨡', '蛙', '𧍊', '雖', '𧐻', '雎', '𧋇', '帷', '䖨', '蛤', '蟮', '𧍈', '蛘', '𧕀', '蛣', '蛀', '蛄', '蝰', '蝈']"
蜽,"['掚', '螎', '脼', '蛧', '蝒', '蝻', '蛃', '蜹', '蛕', '𧋁', '𧍐', '螪', '螰', '蝍', '螝', '蟎', '蟵', '蚅', '𧎸', '蝄']"
蜾,"['蝶', '蜈', '𧋆', '蝀', '𧍴', '蝡', '踝', '蛛', '蜗', '螋', '蚗', '蜄', '蜋', '蝦', '蛦', '螅', '蝾', '蝘', '蠅', '䗋']"
蜿,"['豌', '蛫', '𢏿', '琬', '畹', '睕', '蜣', '捥', '𧋘', '蚖', '𧍐', '蜺', '𧎛', '蚘', '蝧', '䘆', '碗', '蠬', '䖳', '蛻']"
蝀,"['𧍴', '𧋆', '蛦', '蝶', '蟆', '蝮', '蜾', '蝧', '蜨', '蝾', '䗀', '𧍍', '𧎝', '蚗', '蠊', '䜹', '𧍇', '崠', '蟥', '蜄']"
蝁,"['蟗', '蜚', '螴', '螷', '螜', '蜸', '蛪', '琧', '蛗', '蟇', '蛬', '蝅', '蜑', '蚩', '蟿', '蟞', '蟴', '螌', '蠥', '蟼']"
蝂,"['蛂', '𧓇', '蟩', '𧑃', '蟖', '蝛', '𢴔', '螏', '蝋', '螹', '蟙', '蛖', '蠘', '蜥', '𧋿', '螔', '𡏯', '蟣', '蟕', '媺']"
蝃,"['𧓏', '輟', '辍', '𧐹', '蟣', '蝬', '䗀', '𧍇', '蠑', '𧎷', '蟒', '𧏯', '𧓇', '蛠', '𧑅', '螓', '蟟', '蝼', '𧋿', '蛾']"
蝄,"['蜩', '螎', '螖', '蜪', '螪', '蝻', '蝸', '蚹', '蜛', '蛧', '螰', '螕', '蚦', '蠵', '蜗', '𧎸', '蟔', '蜹', '蜠', '蟵']"
蝅,"['蝵', '螜', '蟼', '螴', '蛪', '螸', '蜑', '蟞', '螌', '蠁', '蛬', '蚻', '蟴', '蜸', '蚕', '蜤', '藌', '蟿', '蚉', '蚠']"
蝆,"['蜶', '蚌', '𧉻', '蚲', '蛜', '蝏', '蛼', '蝫', '虷', '𧊐', '蝄', '螖', '虶', '蜛', '哶', '蚱', '跘', '蜼', '𧐻', '蛵']"
蝇,"['蝿', '蠅', '𧋾', '蝸', '蚺', '蜅', '𧉙', '蟬', '蝟', '蚆', '𧏵', '𧎸', '𧋁', '蜺', '𧊊', '蝈', '蝙', '螅', '螘', '蜻']"
蝈,"['蛔', '蝸', '蟈', '帼', '蝐', '蝒', '蠅', '蜗', '蜩', '𧎸', '蝠', '蠕', '蟶', '蟺', '蝿', '蝟', '蜻', '𧎜', '蜱', '蝘']"
蝉,"['蟬', '蟑', '蜱', '蝩', '蟮', '螳', '蛘', '𧊋', '𧑆', '𧋘', '蝗', '蛹', '𧏴', '蜅', '𧐻', '蟷', '蜼', '蝤', '蟺', '蚺']"
蝊,"['蜁', '聢', '琔', '蝷', '蝭', '螾', '蜧', '蝖', '掟', '婝', '螁', '蟝', '埞', '螛', '蜪', '螃', '𧋆', '諚', '蜨', '螑']"
蝋,"['蜕', '螰', '螊', '蝜', '𧋘', '螝', '蟙', '蟐', '蛸', '螾', '蠇', '蝯', '蚢', '蟏', '螗', '蟕', '蛢', '𧒋', '蝷', '蝉']"
蝌,"['𧐹', '蜊', '蜥', '蚪', '𧒊', '𧒇', '𧍏', '蝣', '𧍇', '𧎠', '𡐗', '𧏱', '蚹', '䖷', '蟠', '蠐', '𧏲', '𧎴', '𧐻', '蟵']"
蝍,"['鲫', '揤', '蛧', '螁', '蜖', '螂', '蛳', '蜽', '蝄', '蛡', '蠅', '蟤', '蜵', '蜬', '螎', '蚹', '蟶', '蝴', '蛜', '蜠']"
蝎,"['蜗', '蟳', '𧍋', '蠋', '蜩', '螺', '蝘', '螅', '蠾', '蜺', '𧎜', '蝸', '蜈', '蜾', '𧔙', '蜱', '𧎷', '蠣', '蝿', '蜴']"
蝏,"['蜶', '蜳', '嵉', '碠', '蝆', '螎', '聤', '螰', '蛼', '朜', '蟢', '蚲', '埻', '蛜', '揨', '蝷', '蝫', '螗', '弴', '虶']"
蝐,"['蝠', '蛔', '蝈', '蝞', '螬', '蝟', '蚶', '帽', '蜡', '蟺', '蝒', '蛐', '蜻', '蟷', '蝸', '𧒊', '蟶', '蚎', '蠷', '蝿']"
蝑,"['螖', '蜟', '蛕', '蜔', '醑', '蜭', '蝄', '蛹', '蝽', '揟', '蚹', '螎', '蛨', '蜹', '蜪', '蝫', '縃', '壻', '蟕', '螪']"
蝒,"['蛐', '蝠', '蛔', '蟺', '蝢', '䖨', '𧋁', '蝈', '蛹', '蠅', '𧎸', '蝐', '蜻', '螬', '蚶', '蚰', '蜢', '𧏵', '蜅', '蝸']"
蝓,"['蜦', '輸', '踰', '蠄', '蜍', '蚧', '𧑐', '䖷', '堬', '螉', '输', '蝻', '蛤', '𧐩', '諭', '𧍝', '埨', '𧏵', '腧', '蠬']"
蝔,"['蟷', '蝤', '蜡', '蟠', '堦', '蝐', '𧎴', '𧒊', '𧏷', '𧔜', '螧', '𧓦', '蟮', '螬', '蝠', '螠', '蟕', '揩', '螳', '蟈']"
蝕,"['飼', '蚀', '触', '𩚔', '𩚩', '飿', '𩛄', '餉', '飢', '飩', '镪', '飽', '融', '䏻', '餔', '餌', '節', '𩜃', '餇', '飭']"
蝖,"['螾', '塇', '螛', '蝊', '螲', '碹', '蝫', '蟺', '螼', '鰚', '蟢', '蜭', '蜢', '蟫', '蝜', '蛨', '鍹', '蛹', '𧑆', '螗']"
蝗,"['蝩', '𧋸', '蠷', '𧑆', '蟶', '蟺', '瑝', '𧊐', '螼', '蟬', '堭', '蝰', '螘', '蝉', '䘃', '𧕀', '鳇', '蜱', '螳', '螅']"
蝘,"['蜗', '蜋', '蝎', '䗅', '蜾', '蝦', '蝈', '𧍴', '蝀', '蜱', '𧎸', '蝡', '蝮', '蜩', '蟆', '蠣', '蜈', '蠕', '蝶', '螋']"
蝙,"['蹁', '𧎸', '𧍈', '𧍊', '𧏵', '蜗', '揙', '𧊊', '蜻', '蝻', '蠣', '蝞', '楄', '蟵', '蜅', '蠅', '蝟', '蝿', '蝇', '蠬']"
蝚,"['蟍', '螏', '蠑', '蝬', '蟝', '蝯', '螇', '蜁', '蛂', '蛱', '螊', '蛈', '媃', '蝾', '輮', '蹂', '䗔', '韖', '瑈', '𧋆']"
蝛,"['蟙', '蠘', '𧊕', '螏', '揻', '隇', '𧊥', '𧑅', '墄', '䶢', '楲', '椷', '臹', '蛂', '蝷', '蜮', '摵', '蟣', '縅', '𧓇']"
蝜,"['螾', '蟘', '蟦', '蝋', '蛕', '蝢', '蜭', '螖', '蠀', '蝖', '螝', '蜔', '蜪', '螊', '蜁', '蟔', '𧒋', '蛫', '蝫', '蜎']"
蝝,"['蟓', '蝬', '堟', '餯', '蛠', '蠓', '瑑', '螁', '腞', '蟉', '蛱', '蛷', '蟍', '螏', '蜹', '蝚', '蛺', '蠉', '䗔', '蜧']"
蝞,"['蝐', '蝠', '蛔', '蝟', '𧊊', '蝿', '蜩', '蚎', '蜡', '蜗', '蠅', '蝙', '蜾', '蚶', '𧍈', '镅', '螬', '嵋', '𧒊', '蝒']"
蝟,"['蝿', '𧊊', '蝸', '蠅', '蜻', '𧍋', '蝠', '𧎸', '蝐', '𧋁', '蚺', '蝞', '蛔', '蚎', '蜅', '蜗', '蛆', '螖', '蝇', '蝈']"
蝠,"['蝐', '蛔', '蟺', '𧎸', '蝒', '蜡', '螬', '蝟', '蝞', '蜻', '蝸', '踾', '蟷', '蛐', '幅', '蚶', '蝈', '蜢', '蜅', '蛹']"
蝡,"['蜈', '蜾', '蝶', '蛦', '𧍴', '螋', '蝧', '蟆', '蝀', '𧋆', '蜋', '蚗', '蠕', '蜺', '輭', '䗀', '蜄', '蝾', '蜨', '𧍍']"
蝢,"['蝒', '蛽', '𧋁', '頭', '蝟', '蜻', '頔', '蝀', '蝿', '頓', '頃', '𧎸', '蜞', '蟥', '蜋', '螈', '𧊊', '蝠', '蝮', '𧌎']"
蝣,"['𧋃', '𧏯', '𧍐', '蟵', '螈', '蝳', '蚜', '螨', '𧒇', '𧓆', '蝻', '蜣', '蟎', '蠣', '蜹', '蚖', '𧔿', '𧍊', '蟯', '𧍇']"
蝤,"['蝔', '蟮', '蟷', '螬', '蟠', '𧋘', '蝠', '䖨', '螠', '蝐', '蜡', '𧒊', '𧎴', '𧏷', '𧏵', '蜼', '蠐', '蟺', '𧍴', '蜣']"
蝥,"['螯', '螫', '蛰', '𧍅', '蜇', '蟄', '蟚', '螸', '蚕', '蜰', '𧒍', '蠪', '𧒉', '蟼', '蛩', '堥', '蟹', '螌', '𧓮', '蠻']"
蝦,"['蜗', '螋', '蝶', '蜾', '𧓇', '蟈', '蜺', '𧍇', '蝘', '蜈', '𧍴', '蝸', '䗀', '蜩', '蝎', '𧋼', '蠅', '蝡', '䗔', '蠼']"
蝧,"['蝶', '蟆', '𧋆', '蝀', '𧍴', '蝾', '蛦', '蚗', '蜈', '蟥', '蜞', '蝡', '蜨', '蟎', '䗋', '螻', '蜾', '蚨', '暎', '𧎝']"
蝨,"['蟲', '螙', '蝱', '蟁', '蜗', '镪', '躅', '𧅬', '𨇑', '𡿅', '蠋', '曧', '𨅃', '譔', '嵹', '𢥞', '鞨', '蹦', '𨇉', '辘']"
蝩,"['𧑆', '蝗', '蝉', '蟺', '堹', '蟑', '蜅', '歱', '踵', '螳', '蛞', '𧕀', '蟷', '蟬', '蛹', '螼', '蝰', '螬', '蝿', '蜼']"
蝪,"['蜴', '蝭', '蟂', '輰', '踼', '蟃', '踢', '揚', '螐', '蝎', '餳', '蠉', '場', '𧍋', '賜', '婸', '腸', '鰑', '赐', '崵']"
蝫,"['螧', '蜭', '蝽', '螗', '螖', '蜛', '蜡', '蛯', '蜹', '蟢', '蜠', '蛿', '帾', '螼', '蛨', '琽', '蠩', '𧋻', '螛', '蛕']"
蝬,"['蟍', '䗀', '朡', '蝚', '蝯', '蠑', '螏', '蛂', '蝃', '蛠', '堫', '蝝', '螋', '蝮', '蛺', '𧍇', '蠉', '蟌', '𧐹', '蟧']"
蝭,"['踶', '蟂', '蟃', '蝪', '蜛', '崼', '瑅', '踀', '螑', '蝊', '蜈', '蠉', '蝎', '𧍋', '螎', '蜁', '諟', '蜾', '蝄', '蝶']"
蝮,"['蝀', '䗀', '𧎝', '蟆', '𧍇', '𧍴', '蛦', '蜨', '蝶', '螓', '𧋆', '鳆', '螋', '蠼', '蠖', '蜾', '𧓅', '蠛', '蜁', '蟟']"
蝯,"['螇', '蝬', '蝚', '鰀', '蛂', '螏', '蜏', '蜲', '蝛', '螃', '蟡', '嫒', '瑷', '蠑', '嵈', '蟙', '蝊', '蟧', '蝷', '蟣']"
蝰,"['𧋹', '蜯', '𧍰', '蜂', '䘃', '𧕀', '𧑆', '𧍊', '蟶', '蠷', '蠎', '𧏱', '𧌀', '蛙', '䗲', '蛭', '蟒', '𧎝', '螳', '蟾']"
蝱,"['螙', '蝨', '螶', '蟲', '蠠', '垚', '𧎸', '蠚', '蟁', '蕋', '𨂙', '𡿅', '𠅼', '朚', '蝻', '蠤', '萬', '妄', '蠧', '蒔']"
蝲,"['蛚', '蜊', '揦', '喇', '鯻', '蝴', '蜘', '𢃉', '蛳', '𤟰', '鍘', '蟵', '𡌀', '螄', '剽', '𧊊', '鲗', '𧍐', '蠅', '捌']"
蝳,"['蜻', '蝻', '𧋟', '蠣', '蜨', '蜯', '𧏯', '𧓆', '𧎝', '蠾', '蟯', '螦', '蟎', '蝀', '蠎', '𧎸', '𧋼', '𧋆', '蝣', '螨']"
蝴,"['瑚', '餬', '蛳', '蜺', '蝲', '蜐', '糊', '螄', '𧐾', '煳', '蠅', '醐', '蝦', '𧊊', '𨅹', '蜗', '蝸', '𧑂', '蟈', '𨅉']"
蝵,"['螸', '蜤', '蝅', '蟼', '蠁', '蟞', '螜', '螌', '螚', '螀', '蟴', '蚻', '蜑', '蠜', '蚠', '蛪', '螿', '蟿', '蝥', '蜸']"
蝶,"['𧋆', '蝀', '𧍴', '蝾', '蝧', '蜾', '蜈', '蛦', '䗋', '蚗', '蟆', '蹀', '蝡', '蜨', '堞', '蟎', '𧋘', '蝮', '蛛', '螋']"
蝷,"['螏', '螰', '螗', '蝊', '螪', '螃', '蜧', '蟅', '蛱', '蛠', '蜁', '蟏', '𧌂', '蝛', '䗂', '蜠', '𧍴', '螝', '𧋆', '螈']"
蝸,"['𧎸', '蠅', '蜗', '蜩', '蝈', '蝟', '蝿', '蛔', '蝠', '蜻', '蝇', '蜺', '蟬', '蟈', '蛳', '蟶', '𧊊', '蟎', '螘', '𧍋']"
蝹,"['蠝', '塭', '蜖', '蜎', '蜫', '蛆', '韫', '螼', '蝗', '辒', '蝸', '饂', '蜛', '蝟', '蠅', '蜢', '蝭', '螰', '蝿', '螎']"
蝺,"['蠇', '蟐', '聥', '螎', '蟜', '螰', '螐', '螭', '蝄', '蜎', '蛶', '蜹', '蝋', '𧎸', '螊', '堣', '竬', '蜏', '螝', '螕']"
蝻,"['𧎸', '蟎', '螭', '蠣', '𧏵', '蝳', '蜗', '蜻', '𧑐', '𧋘', '𧍝', '𧍴', '𧓆', '螨', '𡎜', '蛹', '蠕', '𧋃', '蠬', '𧐩']"
蝼,"['搂', '䁖', '蜲', '䗲', '耧', '𨍦', '喽', '𦝼', '嵝', '蠑', '䗊', '䗀', '镂', '蟣', '楼', '螓', '蝃', '髅', '蟻', '蟟']"
蝽,"['螧', '蝫', '踳', '賰', '螗', '蜯', '蟢', '螓', '蟏', '瑃', '蠴', '蜭', '蛕', '蜠', '蠦', '𧎝', '蛿', '螥', '暙', '蜁']"
蝾,"['蝶', '𧋆', '𧍴', '蠓', '蝧', '蝀', '蠑', '䗀', '蟆', '𧍍', '蛦', '蠛', '䗋', '𧎝', '蜾', '螨', '蚗', '蠔', '蛛', '蟒']"
蝿,"['蝇', '蠅', '蝟', '蝸', '𧋾', '𧍋', '蟬', '蜻', '𧊊', '𧎸', '蜾', '蝞', '𧒋', '蝈', '蜗', '蚺', '蛔', '蜩', '𧏵', '𧉙']"
螀,"['螿', '蝵', '蟞', '螸', '蟴', '螌', '螜', '蟼', '螢', '蠞', '蜤', '蠁', '蝅', '螱', '蠜', '蚠', '蠥', '蟿', '螚', '蟚']"
螁,"['螰', '蟔', '蜗', '蜁', '蟝', '蝍', '蟽', '蜹', '蛝', '蜧', '蛧', '螝', '蝭', '蠉', '蝊', '蝄', '螑', '螎', '蟤', '蟈']"
螂,"['𨄂', '𢲲', '𦗏', '瑯', '𧐾', '鎯', '𤍎', '嫏', '榔', '蝍', '𧔛', '鄉', '蟈', '蝈', '蟵', '蚓', '蛳', '𧑂', '蟶', '蝦']"
螃,"['塝', '𧍝', '蜣', '鳑', '𧋃', '𧏵', '蝷', '䗀', '𧎷', '牓', '螭', '𧋘', '蝾', '蟑', '镑', '蛫', '䗂', '蠓', '蝣', '蟻']"
螄,"['蛳', '瑡', '蝴', '蝸', '蝒', '𧎸', '𧐾', '蠅', '蠬', '𧔾', '𧋁', '蝲', '𧐼', '𧏳', '蜺', '𧓭', '𧔿', '𧏶', '蚵', '蜘']"
螅,"['蝎', '蜱', '蜾', '蟪', '蜆', '蜺', '蜗', '蠅', '蝿', '𧋅', '蚬', '蜩', '𧋺', '蝇', '蝗', '𧏵', '螞', '䗋', '𧎸', '𧍋']"
螆,"['鰦', '嵫', '镃', '蜬', '蟐', '螇', '蜕', '蛠', '蝋', '蝼', '蛢', '蜏', '蚿', '䗲', '蟙', '螪', '蜲', '𧋘', '螕', '蛫']"
螇,"['蝯', '嵠', '蝚', '蠑', '䗊', '蝬', '蹊', '蜉', '螏', '蟍', '謑', '磎', '膎', '螲', '螆', '騱', '蜏', '蛱', '蟣', '螃']"
螈,"['蠣', '蟵', '𧏯', '𧒋', '𧋘', '蝣', '蠾', '𧓆', '蜗', '𧍊', '蛳', '𧍐', '蜩', '𧍇', '蠛', '蟈', '蜺', '蝮', '螨', '蟳']"
螉,"['蜍', '䐥', '蝓', '蠄', '𧑐', '蜦', '蠑', '𧔚', '𧎷', '蟣', '𧐩', '蜷', '䗲', '𧐹', '蟒', '𧍰', '蝃', '䖷', '𧕚', '蠎']"
螊,"['豏', '蟏', '嵰', '蠊', '蝀', '蠂', '𧍴', '蝋', '螗', '蟰', '𧋆', '螰', '蝚', '蝶', '蟐', '蟂', '鹻', '鳒', '𨃰', '螾']"
螋,"['蜾', '蝡', '蜺', '蝶', '蝦', '蛦', '蜈', '𧍴', '蝮', '蝀', '䗀', '蠼', '蜋', '蟆', '蚗', '螻', '𧌂', '餿', '蝘', '蜩']"
螌,"['蟿', '螜', '蟼', '蠈', '蟞', '螿', '蠁', '蠜', '蟴', '螴', '螱', '螸', '蝵', '螚', '藌', '螷', '蝅', '螯', '蠞', '蛪']"
融,"['触', '鷊', '曧', '鹝', '鬴', '𨆣', '髃', '𧿬', '赨', '砝', '蹥', '𢳞', '𢯖', '躅', '𦠰', '翮', '嗣', '躘', '摾', '踻']"
螎,"['蝄', '蜎', '螰', '蟢', '𧎸', '蚦', '蠇', '蜽', '蜫', '螪', '蜹', '蜛', '螖', '蝭', '蝻', '𧋁', '蟫', '塥', '蟰', '螕']"
螏,"['蝷', '蟍', '蝚', '蟝', '蛺', '蜧', '䗔', '蛱', '𧎝', '蛈', '蝬', '蝛', '𧍴', '蛂', '𧋿', '蠓', '蟙', '𧋆', '蛠', '蠑']"
螐,"['蟂', '螑', '蟔', '鴡', '鵖', '鵄', '鵫', '蜛', '鵈', '螰', '鴫', '蜧', '螎', '瑦', '鵐', '蝄', '螝', '鳿', '蝭', '蜪']"
螑,"['蛝', '蜧', '蚇', '螐', '蟂', '蝭', '蜫', '蟃', '螰', '螝', '蜈', '蛱', '瑔', '螕', '蟔', '螎', '螁', '螅', '蜾', '蠉']"
螒,"['鞈', '雗', '輇', '榦', '輪', '鶾', '軨', '軡', '靲', '𠄜', '𦾠', '韐', '鞼', '鞜', '軵', '輬', '輢', '輸', '輲', '輎']"
螓,"['𧎝', '蜯', '蟟', '蟒', '搸', '蠎', '蝮', '𧕚', '䗀', '𧏯', '蝀', '螦', '𧔙', '𧋆', '蛦', '蠓', '𧍴', '𧍍', '𧐹', '蠊']"
螔,"['螰', '搋', '榹', '䗂', '蝯', '蝷', '蹏', '蛖', '蟕', '蚢', '蜕', '磃', '鷈', '蛠', '蝂', '嗁', '蜧', '蟌', '螇', '蛲']"
螕,"['蜫', '螰', '蟌', '螝', '蝄', '螪', '螎', '螭', '蛲', '蜕', '𧎠', '磇', '膍', '螑', '蛯', '鎞', '蛠', '蝹', '蜌', '𧎸']"
螖,"['蝑', '蜎', '蝄', '蝟', '蝫', '蛕', '蝿', '蜟', '蝐', '蚦', '蜹', '螎', '蚹', '蜛', '蝸', '蜩', '蜻', '蜭', '蜔', '蜗']"
螗,"['蜛', '螰', '蜠', '蝫', '蟏', '蝷', '蟰', '蝽', '膅', '蛼', '鎕', '螥', '螛', '蟦', '蠊', '螊', '蟢', '螝', '蜻', '𧍊']"
螘,"['蠅', '𧏱', '蟶', '蠷', '蝸', '蟬', '蝿', '塏', '蟺', '𧋄', '𧎸', '䘃', '蛙', '𧕬', '磑', '𧒋', '蝗', '𧐩', '蜼', '蝈']"
螙,"['蝱', '螡', '蝨', '森', '螽', '蠚', '蟊', '萮', '骚', '蠢', '𡚄', '蠡', '唜', '楍', '柰', '蠶', '蟲', '赉', '奔', '蠤']"
螚,"['螸', '蟞', '螌', '蠁', '蠞', '蟼', '蝵', '螜', '蟴', '蟿', '蠥', '蛪', '螴', '蠪', '蠈', '蜑', '蠜', '蟹', '螷', '蜸']"
螛,"['螾', '蝖', '螗', '蝫', '蟮', '磍', '蝊', '蟢', '嗐', '蜭', '蟽', '蜛', '螧', '蠵', '螲', '蛕', '蝽', '螼', '犗', '蜠']"
螜,"['螌', '蟿', '蟼', '蟞', '蛪', '螴', '蝅', '蠁', '蜸', '螸', '蝵', '蟴', '螱', '蠈', '螿', '藌', '螚', '蠜', '蜑', '螯']"
螝,"['蟌', '螰', '蛠', '蜠', '蜱', '蟏', '蠇', '蜺', '蜹', '螕', '蜪', '蠣', '磈', '蜗', '螗', '蠉', '蛕', '蟔', '蜩', '蟂']"
螞,"['𡏢', '䗅', '𧉝', '𧋁', '𧎸', '蠅', '蜾', '蠕', '碼', '蝎', '𧋼', '蜗', '蝸', '𧋘', '蛎', '蟪', '蝿', '𢲫', '蜄', '蝳']"
螟,"['䘆', '蜞', '蟆', '蠙', '蝢', '蝮', '𧌎', '䗋', '蟟', '蟥', '𧋄', '螅', '蝉', '螻', '蜾', '𧋘', '蝀', '蛻', '蝜', '蟷']"
螠,"['𧓦', '蜢', '蟮', '蛘', '螳', '蝤', '蟠', '𧋻', '𧏵', '𧑆', '𧏱', '蟷', '蛤', '蝔', '䗲', '蠐', '𧋉', '蛀', '蝉', '𧏷']"
螡,"['蚉', '蟸', '螙', '蠤', '蠚', '蟁', '蚤', '瓥', '蠺', '齑', '斊', '螽', '蠠', '蠡', '鴍', '蝱', '蝨', '蠧', '楍', '忞']"
螢,"['罃', '犖', '塋', '瑩', '煢', '鶯', '蠻', '褮', '營', '榮', '嵤', '螯', '蟚', '螫', '熒', '蛰', '蟄', '蟹', '蝥', '蜜']"
螣,"['腾', '賸', '騰', '鰧', '𦞣', '胮', '膰', '塍', '䏾', '𦢉', '𦝼', '腌', '膡', '謄', '膖', '臢', '𦟹', '勝', '縢', '媵']"
螤,"['斔', '餗', '餜', '鍈', '鉂', '鲠', '錬', '鋘', '銕', '铢', '皶', '锞', '餪', '鍭', '攲', '𨫊', '錁', '馃', '鉄', '鞕']"
螥,"['蛿', '蜦', '螗', '賶', '螧', '蝽', '牄', '蠄', '嵢', '螰', '蝓', '蚙', '蝫', '蚡', '蜛', '蚧', '蜭', '蜠', '𧍰', '蟠']"
螦,"['螺', '蟪', '䗀', '蟟', '榡', '蝳', '螓', '𧎝', '𧍍', '蜨', '𧋆', '愫', '蜄', '蝾', '𧐿', '𧏯', '蠔', '蠓', '蟯', '膆']"
螧,"['蝫', '蝽', '蜭', '蝔', '螗', '𧏷', '蟢', '蟷', '蜡', '螥', '蠴', '蜠', '蛿', '蟠', '蟮', '蛯', '蝤', '蟕', '蟜', '蜌']"
螨,"['蟎', '𧍐', '蠛', '蜗', '𧍴', '蝻', '蟥', '蝾', '蠎', '蟆', '蜹', '蛦', '蟒', '𧋆', '蝶', '𧋃', '𧏵', '蝳', '蝀', '蠣']"
螩,"['蟌', '𧓏', '蝬', '蛠', '鲦', '螓', '蠮', '𧐹', '蟟', '䗔', '𡒭', '蟍', '螏', '螝', '𡸇', '蠑', '蟏', '蝃', '𠺧', '蜹']"
螪,"['蝄', '螰', '蜟', '𧍝', '𧑐', '墒', '螎', '蝻', '蝷', '螕', '蜹', '蠵', '𧎸', '蟌', '蟐', '螭', '𧏵', '蜽', '墑', '蟜']"
螫,"['螯', '蝥', '蟄', '蟹', '𧒉', '蜇', '𧍅', '聱', '蛰', '鼇', '螌', '蟼', '罄', '螢', '鳌', '骜', '鰲', '蟚', '贅', '堥']"
螬,"['蜡', '蟺', '蝠', '蝐', '蟷', '蜻', '蝒', '𧔜', '蛐', '蝟', '蝤', '𧊐', '𧎸', '蟎', '蟮', '蟥', '𧒊', '𧑆', '蝀', '𧏷']"
螭,"['𧎸', '蝻', '𧏵', '𧍝', '𧑐', '蠄', '蠣', '蟵', '蜗', '𧋘', '蜻', '蟎', '𧍴', '𧍐', '䗂', '蝳', '𧐩', '螨', '蠟', '璃']"
螮,"['墆', '𧍝', '𢄩', '䐭', '𧓆', '蹛', '𧑐', '蝻', '蚺', '蟐', '䖷', '蝶', '蠬', '蠑', '蟵', '蟎', '𦄂', '蜹', '𧐩', '蝣']"
螯,"['螫', '蝥', '聱', '蟄', '鼇', '蟼', '贅', '鰲', '蟹', '蟚', '鳌', '驁', '骜', '螌', '鷔', '罄', '嶅', '鞪', '𧓮', '獒']"
螰,"['螝', '螕', '蟌', '蟰', '螗', '蜫', '螎', '蟏', '蝷', '蛠', '𧎸', '螪', '蠣', '蚢', '摝', '蜛', '蜕', '蝋', '蠇', '蟅']"
