char,sim
乓,"['在', '𡮆', '苙', '屰', '乒', '笀', '拦', '筓', '幷', '吒', '书', '祍', '𠇼', '亇', '疒', '产', '笮', '弁', '芒', '社']"
酎,"['埛', '抦', '𥹘', '饷', '詂', '睉', '跗', '陞', '柎', '𥇸', '鄚', '𣑺', '酕', '𢫅', '𣭃', '捔', '鮙', '勂', '轒', '蛃']"
拥,"['拙', '跇', '抽', '𨡯', '𢂎', '捅', '萴', '艃', '鎆', '荝', '眒', '涃', '瞊', '昢', '𣳔', '𥞖', '辋', '甀', '𣈛', '蝺']"
躮,"['扶', '竕', '肦', '粏', '快', '砄', '勄', '敚', '砆', '朌', '狀', '皌', '馚', '娦', '餀', '戕', '蛂', '挔', '妋', '鞂']"
眈,"['眬', '𨂖', '垘', '𦙥', '罀', '䖡', '𥆄', '抳', '𠄺', '航', '胱', '堢', '昽', '沘', '飭', '䖴', '瓭', '𤍎', '趿', '挝']"
𥆡,"['修', '裣', '懯', '搇', '陰', '隂', '泽', '蓩', '梣', '汤', '棯', '銹', '黅', '偺', '徽', '谹', '粢', '徠', '瘩', '袾']"
摮,"['箓', '驚', '鬀', '鬌', '襘', '髼', '繂', '挚', '鶯', '鬱', '𠍤', '𤻔', '髩', '黧', '簹', '鶩', '絶', '驁', '摯', '𦆟']"
视,"['𣑺', '挒', '抰', '规', '𤳇', '郍', '㤡', '𧣕', '橌', '𥊙', '𣐆', '𤎜', '捔', '腦', '炯', '㓶', '瑙', '沏', '𠢝', '枧']"
蠤,"['蠯', '罺', '驎', '葟', '軎', '𢺝', '爚', '鏤', '莗', '鵻', '羛', '轠', '𨬊', '𦏒', '曪', '𪅦', '壗', '蔧', '穐', '鐦']"
傞,"['姧', '揟', '慎', '𥯌', '訝', '鈝', '葅', '植', '伅', '俉', '𠋺', '穁', '情', '猜', '𠋦', '沌', '诧', '詝', '慣', '𥯨']"
匣,"['閫', '𡈩', '衄', '画', '囲', '直', '區', '偅', '箇', '鈿', '鬩', '甩', '鱼', '盳', '圇', '昷', '盲', '莦', '冊', '屉']"
硨,"['硫', '𥔦', '礩', '種', '磗', '礁', '籂', '础', '𥓵', '確', '蜱', '滙', '𨋤', '伸', '𠴓', '𠽗', '砷', '猶', '𠑈', '壎']"
奺,"['飮', '妏', '妋', '攸', '妢', '妖', '炦', '弞', '铁', '粎', '伖', '倓', '杴', '杦', '垁', '烪', '柭', '炍', '呚', '饮']"
濯,"['𤅉', '𠠭', '灌', '𨰲', '𣡤', '魙', '𤒲', '攮', '𩼨', '擄', '𦼝', '𤒚', '騭', '櫳', '髾', '鶭', '簿', '礸', '鑄', '犣']"
貋,"['梍', '埢', '锝', '𠍵', '渇', '锒', '霔', '榿', '徲', '穁', '锔', '错', '鍠', '钨', '娾', '錴', '锻', '钥', '𣆭', '貄']"
洁,"['秸', '恇', '语', '畚', '昔', '信', '培', '乾', '俉', '俏', '詝', '铠', '恄', '荳', '徍', '痒', '喳', '桤', '旮', '俈']"
廳,"['𪇫', '雕', '癫', '嶌', '𩙍', '鱬', '鐦', '鶣', '麅', '廮', '擃', '嬾', '𧐺', '嶏', '攭', '齠', '𧕭', '𣍅', '𧑃', '蘧']"
設,"['鼖', '彂', '喊', '製', '楞', '蔎', '詜', '锼', '搂', '淠', '殾', '骰', '梧', '裚', '僕', '𨪷', '㦗', '兿', '栔', '𤷄']"
慂,"['𢝳', '𡮭', '塻', '憵', '焎', '𨂙', '埞', '慿', '骰', '漠', '𢵉', '鱿', '郱', '戠', '𥙪', '𩩇', '餧', '殴', '憇', '轨']"
納,"['耢', '𫃤', '棶', '掖', '潡', '𪹰', '藃', '𡘮', '涡', '数', '𦁼', '橏', '楸', '憸', '獠', '𢟐', '燏', '嫆', '鰲', '錸']"
鶋,"['鶂', '𧅭', '鴅', '鷷', '鸅', '翵', '鵗', '蠓', '撮', '䀲', '鴖', '鸀', '鷜', '𧐖', '鷞', '媪', '巅', '騗', '𤮠', '霼']"
諧,"['譜', '譯', '睶', '鍢', '誱', '謒', '譛', '語', '蓶', '韸', '鍿', '謱', '礋', '諰', '晴', '𨮑', '硸', '檌', '鮚', '鏋']"
琪,"['鋝', '飵', '𡒬', '鈝', '窌', '筼', '䓡', '𪬡', '現', '琐', '鸩', '憤', '牦', '鹆', '痞', '贲', '篊', '锇', '莝', '唭']"
𦩚,"['𡏯', '𥼖', '熫', '撒', '靚', '掰', '蜒', '摠', '𧍇', '敵', '辙', '蝃', '㯷', '鞦', '𤃧', '𩸷', '楩', '𢱐', '𧐼', '礅']"
𠰚,"['唋', '紇', '𠶋', '谂', '岔', '𥮋', '𠶀', '忿', '私', '酱', '纷', '吆', '僉', '补', '俭', '俊', '味', '𠴠', '咴', '楽']"
棓,"['𦲺', '衔', '萡', '籷', '鈷', '档', '柘', '抬', '梏', '栍', '岦', '怡', '稅', '𡎟', '挌', '痣', '哓', '柁', '倍', '窈']"
軮,"['軝', '輾', '腂', '軜', '騍', '辆', '幢', '腡', '鞧', '軵', '軤', '覹', '彍', '鞝', '莿', '𥊡', '騁', '蜾', '螹', '𪘌']"
毼,"['蹿', '蓹', '騀', '𨅃', '鳝', '愺', '穝', '壊', '氀', '鯤', '駢', '墤', '鉛', '鵦', '憓', '𣌒', '瞦', '騅', '覴', '塰']"
橯,"['澇', '𣒴', '偨', '楞', '啖', '鄸', '𢭵', '懓', '烧', '捘', '澰', '偿', '歀', '銇', '㭼', '𤊨', '榮', '祋', '攸', '紁']"
𦀑,"['鉷', '𠎩', '燄', '𩚧', '婏', '銳', '𩚔', '姙', '𩝇', '铫', '柩', '鮵', '魵', '𢨃', '𤠆', '𩜫', '簛', '覦', '𤞒', '焔']"
涇,"['軫', '𣽊', '滄', '落', '鬆', '洷', '櫈', '洚', '挲', '䄡', '𣹗', '潷', '滯', '𤂱', '浠', '潑', '滩', '𧳘', '𠻪', '惸']"
𡑳,"['噃', '璘', '裡', '璋', '㙩', '增', '𨐮', '𡂍', '襎', '𡀤', '跨', '辖', '缔', '𡄭', '禰', '𠾾', '襤', '牼', '𠹵', '噀']"
哩,"['㖹', '埵', '埋', '𠴔', '磴', '䂫', '𡍛', '律', '埤', '昨', '琚', '谞', '杩', '啸', '啉', '𣈞', '谑', '芈', '𨉑', '𠵏']"
颜,"['鄮', '𧣠', '剹', '瑌', '顔', '𠝇', '𤶹', '畍', '靰', '鈲', '魩', '颤', '削', '猸', '彫', '剱', '翗', '洹', '痆', '颬']"
醮,"['䖷', '醀', '瞧', '𨡈', '𨡯', '𦟱', '𧶭', '睛', '𢲠', '𢋠', '𩺣', '𤾯', '𨡕', '𢬾', '雖', '𢢅', '嶕', '醣', '𦟶', '膳']"
㭒,"['栢', '𧿭', '煏', '伄', '蕑', '貼', '𣛠', '眭', '𥺓', '𢭗', '𥹙', '鉆', '苷', '馆', '踣', '頞', '趶', '傯', '𢵯', '𡋿']"
䫍,"['镅', '頩', '顝', '顩', '鋗', '頱', '錭', '暳', '辒', '毮', '𦛌', '閰', '頍', '搕', '毷', '眊', '軶', '𥻡', '堳', '胿']"
巛,"['倉', '氚', '憙', '壹', '惪', '戛', '籩', '隻', '賔', '齎', '廈', '凟', '煸', '裏', '窤', '鴬', '逾', '儳', '𣱭', '𠃩']"
拝,"['括', '旿', '賥', '浬', '𧶄', '扥', '𥟌', '梢', '韩', '帤', '斡', '涅', '播', '𢫵', '粗', '慬', '𦎬', '掊', '菹', '詩']"
撄,"['櫃', '𨧱', '撍', '磼', '隒', '藗', '蟍', '羱', '鄛', '穥', '韄', '褗', '璅', '檡', '顂', '臹', '鞣', '驟', '穬', '勬']"
瑄,"['蛍', '認', '茧', '坸', '竒', '罢', '码', '曵', '珯', '谊', '𤠲', '埴', '雵', '蟚', '蛩', '鈓', '銆', '遊', '𥩯', '钶']"
鴞,"['羄', '擘', '锖', '錆', '墸', '凙', '鵷', '倳', '𠻛', '璸', '湋', '鳹', '瑭', '譜', '塙', '鶜', '礗', '毒', '礂', '鮚']"
譵,"['賯', '譴', '槵', '鐽', '膐', '鎓', '錈', '檥', '欉', '皩', '塰', '槗', '曦', '靆', '墤', '愺', '謓', '螖', '鵲', '鎉']"
醙,"['鳂', '膮', '轈', '鯎', '馪', '譀', '豃', '鹠', '𦠳', '𦠆', '櫚', '豴', '膅', '瞈', '牕', '𦟖', '骾', '酰', '𥊤', '幒']"
蜳,"['漼', '㦉', '𥸓', '鮮', '冀', '蒿', '湛', '慻', '餅', '𥰇', '碪', '𩛷', '𠖨', '搉', '瑏', '蟀', '𩮿', '𥴢', '璚', '赀']"
平,"['午', '年', '笁', '卞', '手', '半', '玍', '圡', '尗', '下', '芣', '仐', '𦍌', '斗', '羊', '汒', '主', '并', '生', '女']"
檔,"['簙', '榴', '鮕', '鐡', '𤄱', '楢', '𠎨', '矇', '踰', '攆', '臻', '𦪦', '嬈', '檋', '渍', '催', '僅', '饍', '𡒭', '撑']"
膉,"['𤮃', '𦞑', '塞', '铈', '腥', '膹', '婨', '偏', '榅', '蛪', '兛', '𨀕', '腒', '顩', '剞', '腷', '题', '鰚', '勛', '頋']"
鯤,"['騇', '錀', '覣', '鰡', '𦧽', '犞', '毼', '𪃲', '𠟤', '鈯', '𤳰', '譴', '蹿', '𨨪', '辗', '菵', '𢯮', '螕', '鳝', '誥']"
排,"['肨', '掂', '脌', '裶', '𦓿', '榯', '韨', '㨂', '𣖜', '𢱖', '揹', '搷', '誹', '櫛', '𨃼', '猅', '稘', '媚', '𦟺', '柙']"
㗂,"['唂', '唩', '焪', '𣚮', '㖔', '𥏍', '缤', '楟', '宾', '孨', '滢', '羜', '饽', '缉', '鋅', '𠽓', '㙮', '诤', '祃', '铭']"
勇,"['莞', '奣', '𨃾', '偔', '㖧', '茢', '腭', '𤵪', '嬰', '頷', '𦟝', '嚉', '𨅇', '殉', '塄', '噢', '哟', '殒', '𠶌', '愣']"
燖,"['姱', '霒', '媷', '緹', '𦅯', '篌', '𩭜', '𣺺', '辣', '蔟', '𡖱', '襖', '緅', '𩷆', '傑', '緻', '猙', '熨', '琮', '黅']"
垢,"['㧶', '坸', '鉆', '诟', '玥', '诏', '𡊱', '飥', '珵', '𩚩', '澍', '诧', '埌', '怇', '桅', '桷', '摃', '垉', '銫', '𥱬']"
勵,"['𦠽', '醍', '䶞', '剌', '𦝉', '𤮟', '鯽', '鄙', '甎', '𥏿', '廊', '蜕', '範', '劕', '晚', '勘', '𦢾', '𧋾', '𩸰', '剸']"
敌,"['跤', '抹', '𢚲', '妓', '放', '餃', '莰', '悦', '𢺺', '敛', '𥯍', '砆', '孜', '叔', '保', '𥝥', '极', '梹', '轶', '炲']"
𪡔,"['哔', '𠿶', '𠼳', '唒', '𠸺', '𠽄', '𠽋', '𠸨', '𠲠', '𠼲', '𡀂', '𥈯', '啪', '聘', '喯', '呦', '鹄', '𡂱', '𠹖', '諤']"
𢘭,"['航', '柙', '椫', '妍', '涆', '铈', '𢜜', '舫', '胁', '刦', '𣖟', '𢬹', '坶', '搥', '䖡', '𦨻', '橺', '悧', '惦', '𡮥']"
槣,"['𣚽', '糍', '𧄈', '𣖜', '链', '摏', '稿', '揹', '𣛡', '搙', '镐', '𢰽', '撩', '𢠤', '𣗓', '梢', '拣', '锫', '借', '餻']"
嬬,"['觲', '褍', '礲', '驠', '鯯', '鐁', '鏋', '馣', '鰅', '矒', '輺', '檙', '觯', '觬', '嫤', '櫹', '撽', '隭', '潉', '蠴']"
𣒾,"['栿', '𣓋', '梉', '烞', '𢭾', '悱', '𢯛', '悌', '姏', '狱', '炿', '椼', '𢱓', '概', '惦', '𢬮', '𨼚', '梯', '掠', '㨂']"
竩,"['𣹟', '埳', '递', '梎', '迼', '愪', '淔', '侂', '逯', '逬', '逭', '洹', '鈏', '𤗤', '焻', '锁', '惧', '鄍', '超', '楻']"
逮,"['黅', '穌', '級', '遵', '檠', '菠', '𠺥', '琜', '泼', '怰', '儍', '逶', '深', '饧', '𥺑', '秡', '葰', '菭', '候', '渌']"
馜,"['㘉', '馃', '𤗆', '媯', '胔', '聐', '𪆣', '铜', '蜭', '𪃲', '踷', '鴳', '蘳', '锦', '寎', '镀', '潠', '橁', '瑂', '鄢']"
墆,"['嚓', '𢤟', '嗅', '箻', '隽', '噃', '噯', '雩', '裡', '𠾼', '癆', '齋', '𦀵', '𠿄', '凄', '嘋', '帶', '𡂍', '𡄭', '絤']"
孚,"['学', '芧', '笿', '孥', '茖', '喀', '蒡', '孛', '存', '箜', '牟', '李', '孝', '箏', '筝', '罕', '穹', '莩', '笤', '茅']"
藦,"['嗡', '薼', '藘', '㺝', '𤺶', '癔', '𧃽', '儣', '瘿', '瘴', '𤻬', '𨇛', '曩', '澠', '嘳', '𤻫', '瘸', '壞', '𠼾', '𥐒']"
矄,"['礪', '輰', '罎', '躪', '爈', '懒', '巊', '𧄵', '巙', '躔', '𥋲', '𦢵', '癦', '蟉', '蝪', '嶰', '鎃', '鶒', '喩', '𤼓']"
员,"['民', '起', '狽', '侸', '晃', '𨑜', '亱', '氏', '煩', '侻', '矟', '迶', '枋', '圠', '访', '赶', '钊', '梪', '矵', '刧']"
悔,"['憬', '𣘓', '憶', '𣛜', '橑', '悭', '锵', '橷', '𢮑', '𣖞', '𢣂', '穣', '𢴉', '𢶢', '𢴞', '恅', '愫', '㯲', '楪', '侮']"
茭,"['芰', '泼', '莕', '莢', '安', '妾', '檠', '尧', '芟', '荞', '茙', '荌', '莟', '浽', '狢', '垵', '痊', '𣵵', '芠', '羍']"
𤻭,"['𠾓', '𡓯', '𤾱', '螻', '𡄦', '𡄎', '鞻', '癨', '𤺴', '谨', '䱒', '調', '𪒽', '篺', '淛', '𨇍', '矊', '𧝨', '鶌', '𡂄']"
菸,"['湊', '蔡', '䋘', '綻', '絑', '𩷆', '棼', '莍', '潨', '浚', '𦷭', '絞', '級', '矮', '绦', '篍', '綨', '紈', '敋', '𧛉']"
岞,"['術', '崆', '暀', '𠴗', '忳', '怈', '𦛻', '峥', '𠾔', '𠺺', '嵱', '幍', '跗', '哪', '胙', '𠶣', '龂', '喷', '𠶞', '蛒']"
苦,"['𠲓', '𥭶', '啈', '笘', '哗', '享', '苫', '羋', '咩', '空', '啻', '𠱶', '诤', '荦', '烹', '𠸣', '瘁', '诨', '吽', '犉']"
鎸,"['鮤', '鍡', '鑅', '镌', '镑', '簐', '遴', '戆', '蝼', '𧺂', '僸', '繞', '谮', '嗦', '嫉', '餿', '錁', '媠', '獜', '𤷄']"
綠,"['緣', '𦂁', '𤺲', '𦅭', '鯨', '鑟', '絛', '鐷', '繚', '𥽡', '𤀼', '𤀓', '鐵', '鯪', '𢕸', '鹼', '繏', '𢣅', '矯', '磉']"
鋬,"['鎜', '鈭', '鋈', '鐅', '鏧', '鍫', '錃', '銴', '蕟', '稸', '鋆', '湰', '鐜', '錗', '齾', '鼛', '鼞', '諡', '饏', '鏘']"
𥻡,"['楣', '槵', '湄', '镅', '穘', '棞', '顗', '粙', '錭', '踲', '諴', '稛', '覟', '傔', '禢', '橸', '蒽', '傝', '顜', '韅']"
軟,"['畝', '领', '歕', '泜', '堗', '误', '欮', '株', '帙', '郟', '脧', '瘐', '蚁', '诛', '哒', '陝', '択', '饮', '欶', '較']"
擠,"['𦳦', '溦', '搖', '觳', '憭', '滑', '澏', '虢', '𡑩', '漳', '𡫫', '渨', '澿', '潘', '𠶠', '搘', '𢵪', '濇', '𥐆', '𡙧']"
抵,"['𤠷', '拫', '报', '翐', '酚', '眯', '𨡨', '抦', '鱿', '𨃌', '揲', '沏', '𧏯', '跗', '靛', '𢬢', '稲', '捌', '𢴜', '𨂙']"
鵐,"['鵅', '鴩', '鳻', '鵊', '鵕', '鴱', '鴲', '鵄', '巙', '鴓', '鴋', '鴮', '鷠', '鴗', '鸇', '鎎', '鵘', '鴵', '鴪', '鵍']"
𧙽,"['𧘸', '𥿠', '噼', '蜻', '𢣇', '鮏', '磲', '佛', '𤻒', '𦁹', '𢟛', '淅', '禅', '𠽕', '緧', '𠽄', '皱', '葬', '鯖', '褶']"
镺,"['欯', '桋', '罛', '梘', '侹', '模', '珟', '驮', '娘', '獃', '欴', '㪗', '趺', '垠', '扱', '豣', '娬', '㹫', '镹', '𡙴']"
𦖑,"['扣', '证', '𢗝', '𥄬', '眐', '餌', '诅', '胆', '瓧', '晅', '帕', '脰', '両', '抲', '狙', '疽', '胉', '讬', '觃', '𦙫']"
遬,"['遫', '梴', '嫉', '㯲', '獀', '像', '𪹾', '梵', '橷', '觙', '𨕀', '紻', '還', '鉂', '駯', '瘶', '湨', '熳', '鈠', '𨆥']"
褖,"['𤢤', '潋', '𤞦', '鐐', '蔋', '鍭', '橼', '蔱', '𢷂', '𤃠', '馛', '錄', '燅', '蹖', '婍', '磜', '湪', '餯', '䗔', '簛']"
泿,"['悵', '湨', '根', '倹', '掕', '泥', '倞', '挨', '勄', '涱', '恨', '诐', '梼', '悢', '銤', '棖', '𩚧', '袛', '捉', '扶']"
踉,"['郒', '阗', '頗', '瓳', '蛨', '𨁲', '铇', '閬', '瓺', '頸', '蕄', '杷', '𨁍', '揁', '垍', '蚎', '朂', '覒', '驲', '頣']"
簃,"['墋', '僇', '篴', '猨', '𧀏', '俻', '燰', '鋭', '蔭', '鍰', '優', '𤿦', '穇', '𡺦', '𣘃', '叒', '唜', '𥯝', '摻', '隆']"
暡,"['螕', '塷', '膍', '蟙', '幭', '磤', '磝', '𥖖', '嶬', '蹿', '賳', '聡', '墽', '鯳', '膬', '腱', '碯', '𦖇', '豏', '瞵']"
𢴞,"['勄', '揀', '𧿨', '𩚔', '蛒', '舨', '軼', '敏', '捉', '撴', '搝', '湨', '猥', '攲', '鉷', '憟', '鍁', '懊', '悽', '𤑉']"
𥳃,"['銨', '𩽾', '篌', '𠸛', '鋅', '𥯊', '蔟', '𣄒', '铎', '谿', '鮻', '簇', '读', '傑', '洊', '銙', '𦅯', '殡', '𣷴', '綕']"
篰,"['毂', '稽', '𤷄', '𩹎', '𣌆', '𨪷', '𡪦', '襨', '蔀', '薠', '盛', '埿', '竜', '耊', '錛', '鐠', '𩸶', '𥠻', '葽', '𥶀']"
譾,"['譸', '璶', '讓', '螉', '瓃', '𡓯', '謅', '𥐏', '𠺠', '𤾱', '驌', '韞', '撮', '𡆄', '鞴', '韆', '鬹', '榻', '𦢩', '鶾']"
𡉕,"['哒', '𧿑', '鈇', '𡉿', '鈬', '织', '芪', '纨', '苽', '犱', '坂', '坆', '凂', '伖', '𡘯', '竼', '珠', '录', '迓', '鈦']"
夦,"['𡖼', '𢱘', '桳', '𢴐', '𦡟', '稼', '楏', '銼', '鞖', '鎵', '酸', '觞', '𢲧', '籢', '絛', '鯰', '𢞆', '鮻', '䀩', '鐱']"
𧙀,"['矩', '殖', '呕', '宪', '钋', '殂', '袷', '圻', '组', '豺', '銔', '府', '𠴠', '飱', '祉', '痃', '𠃯', '斘', '危', '坼']"
晵,"['侉', '嫈', '焐', '渼', '綄', '侤', '苰', '锓', '芪', '涾', '渂', '秓', '焅', '蒺', '菉', '倿', '娭', '𥺑', '媎', '姶']"
溆,"['𩛸', '蒛', '媴', '㮛', '親', '翛', '琡', '榳', '鋃', '鼪', '𨭍', '𤏬', '鵌', '蜍', '鎡', '𨄿', '𪀚', '鵔', '婻', '椒']"
鹾,"['餻', '蘣', '鍅', '蛙', '𤀗', '墴', '鏴', '鹺', '𨨤', '拣', '樴', '𩛸', '粃', '榄', '錤', '靚', '瘎', '牻', '䊚', '旗']"
𦢾,"['腱', '瞵', '𣍕', '躑', '暷', '𨇶', '磝', '𦡥', '躡', '𨅃', '蟻', '讎', '暤', '𨅾', '暡', '𦟊', '𨇍', '䀲', '𪄸', '溅']"
𢺜,"['攆', '𤰁', '攒', '催', '𣠰', '𢷀', '㩴', '𤛠', '𢷴', '瓘', '堹', '擣', '𠶒', '𢷱', '摘', '𢹩', '衢', '擼', '攉', '攕']"
臷,"['馛', '簛', '馀', '潒', '酨', '髕', '韨', '藙', '緵', '褤', '顡', '鉷', '褖', '鼞', '蔋', '鍭', '蘻', '檨', '褔', '諁']"
冪,"['𥠻', '𡑝', '𦾢', '蕗', '𦳦', '葽', '鞶', '𤂧', '葬', '窠', '癈', '𦄠', '𤷄', '𦹰', '薎', '檻', '堦', '糮', '𡔿', '竜']"
衶,"['䘜', '𡧲', '沖', '砗', '𠷈', '絆', '桦', '紳', '𠴚', '𣑻', '補', '𣻂', '裡', '裨', '𧚭', '渖', '襤', '𠈭', '牪', '淨']"
儓,"['嬯', '貗', '蘅', '𣠓', '礆', '駌', '𢣧', '攥', '𥸒', '儵', '篿', '爜', '𤄮', '澺', '鸗', '櫸', '𣜰', '籂', '鼚', '欃']"
穘,"['槵', '餜', '裪', '穝', '褵', '𥻡', '隢', '覣', '墽', '鯳', '顗', '穓', '顜', '謓', '皩', '婅', '𪃲', '頛', '駼', '墤']"
散,"['祇', '笷', '歡', '粮', '敲', '挢', '㪗', '跄', '敞', '郏', '慎', '𩝇', '齩', '攲', '敂', '跌', '鴤', '駮', '𩚧', '𤎛']"
𫃤,"['潡', '藃', '耢', '魫', '𤐠', '𣿇', '𣘉', '納', '秪', '滁', '𦂽', '熟', '鮁', '縦', '嫆', '倏', '錸', '樑', '鍱', '镍']"
夓,"['遟', '堫', '曌', '弱', '貌', '媯', '豤', '振', '陚', '豉', '𢠿', '瑙', '銀', '韌', '鈱', '懇', '勐', '隑', '琾', '𨖅']"
帜,"['畂', '垙', '帐', '岥', '袔', '岐', '𢫚', '岍', '𣥱', '蚥', '映', '歧', '虳', '怏', '岤', '荫', '𢁸', '膠', '股', '𣇫']"
镽,"['嶯', '𪂰', '躹', '皩', '覴', '謓', '媩', '躵', '墤', '賯', '豏', '𢳥', '驄', '彁', '蹑', '餣', '𨇒', '醌', '鶉', '騥']"
彗,"['葟', '皇', '蕌', '藠', '醽', '躧', '疈', '駶', '鑑', '瓀', '甧', '樚', '𨧠', '媪', '菖', '犏', '嚡', '覫', '謜', '揙']"
印,"['伿', '佴', '頂', '亱', '洱', '烜', '旵', '矴', '狙', '尀', '仛', '𨑜', '忉', '位', '胆', '但', '氾', '仍', '顸', '𫔭']"
搘,"['撔', '搩', '辕', '螫', '潘', '髰', '槹', '𥐆', '搖', '澛', '溦', '鞳', '搸', '𣚽', '辍', '豬', '擦', '翰', '蔤', '𢮫']"
聐,"['鄢', '馜', '蜭', '蓈', '𤭚', '勧', '湒', '螖', '菆', '𪃲', '聈', '踃', '毻', '堩', '踷', '兡', '㘉', '𢮵', '郆', '荊']"
鑱,"['鐮', '𩸸', '襪', '徼', '𥸒', '驥', '鎌', '鑥', '𨮵', '瀵', '鑛', '憺', '鏡', '𣡓', '欃', '濾', '緇', '蘅', '瀎', '觱']"
亮,"['箅', '茩', '鳬', '𠷥', '䇻', '壺', '唔', '罢', '𠳗', '𣈔', '妟', '磑', '皆', '𣇟', '喳', '裒', '茕', '茛', '𥯜', '𣈓']"
芵,"['英', '獎', '莽', '荬', '蓯', '娢', '读', '𦰦', '族', '洊', '築', '銘', '𦁾', '锭', '奬', '烙', '𥮎', '赘', '縂', '浣']"
嚵,"['𦷫', '蘅', '磽', '璟', '誨', '𥢐', '濇', '嗡', '臻', '𣋛', '蘾', '嚆', '𠨪', '𤻻', '潔', '𩮭', '𤀒', '𡓟', '齆', '𡞗']"
劻,"['倒', '勛', '財', '趼', '狍', '揽', '豠', '刧', '𣑌', '軔', '痢', '𦤾', '枹', '珢', '郆', '蔇', '批', '跔', '𤠄', '堲']"
𠇮,"['杏', '贪', '奁', '鈈', '傘', '含', '俓', '畲', '侴', '佥', '各', '硁', '會', '厽', '鑫', '苍', '命', '贯', '坣', '奋']"
籷,"['柁', '祱', '筏', '技', '抎', '𦲺', '棓', '𤇊', '烢', '莐', '岦', '柽', '絎', '梏', '鈂', '妵', '萡', '衔', '鋲', '鈷']"
枨,"['俅', '𢪯', '朌', '怩', '硄', '拔', '𢬅', '佒', '祣', '邚', '怋', '剤', '汯', '胫', '敀', '俆', '剂', '拯', '扮', '扶']"
𤭵,"['朖', '腤', '跰', '佹', '視', '𤶒', '竔', '脘', '舫', '𢜐', '耾', '蚑', '𦛊', '跅', '跲', '腹', '憇', '趽', '𢵉', '酞']"
嫸,"['凚', '婩', '濗', '僯', '耲', '擈', '蘱', '婧', '澲', '蓣', '䍍', '藵', '辬', '耪', '槫', '櫒', '瀞', '髞', '軂', '裭']"
咷,"['宨', '死', '吸', '阶', '疯', '很', '珧', '利', '屹', '脈', '糿', '柬', '阪', '吙', '刘', '𠲔', '政', '贡', '环', '梨']"
𩞝,"['籤', '瀎', '僢', '孃', '𤍊', '籙', '鑟', '𢢽', '鎒', '䱊', '饉', '鎩', '爏', '獴', '鲮', '𦓅', '窼', '𩸸', '𡡂', '禬']"
尙,"['宂', '豆', '灵', '尔', '亢', '宄', '肖', '贠', '利', '俞', '刭', '佁', '卯', '笥', '圢', '杏', '负', '佢', '命', '贾']"
𨆶,"['𨁏', '蠕', '𩟢', '購', '𢶹', '讎', '𨅹', '釅', '𥽌', '雔', '𥶯', '𣎢', '驦', '鏑', '𥐏', '𥍛', '𧰜', '𨅎', '讟', '駹']"
齛,"['醣', '撷', '𢢅', '蜅', '龋', '綳', '𦁁', '𤹓', '醮', '𥌙', '𨫄', '噧', '𠎫', '礹', '醀', '𨅮', '脯', '矋', '諱', '輞']"
𢲪,"['拂', '𢶀', '𡃒', '𣻀', '滳', '𠼕', '𥽔', '𤠹', '𣊎', '嚩', '𠻆', '牌', '蝰', '𥉯', '靴', '蛵', '𠿂', '𥻻', '𥈯', '抩']"
𨗊,"['艉', '艔', '愄', '饊', '㼹', '僌', '寎', '褐', '艆', '惘', '踷', '鉮', '镪', '𢅬', '螦', '聈', '鈱', '謎', '𦡯', '幆']"
𪐾,"['鑔', '揋', '琥', '㩒', '锞', '蘶', '𡦶', '镪', '镀', '港', '𣩁', '𩽊', '巍', '澍', '糧', '黑', '飸', '藭', '穜', '鍺']"
𧛋,"['紷', '淰', '谂', '殓', '惗', '秢', '婺', '𡥥', '褡', '綏', '袊', '紇', '涔', '殄', '耸', '瓷', '娈', '唋', '鈐', '苾']"
瘯,"['旇', '嚇', '錂', '猭', '婉', '减', '潋', '敽', '㵀', '裓', '媡', '搣', '裢', '𧀭', '滊', '袶', '檰', '褤', '鄕', '𢷂']"
坥,"['扭', '咀', '珀', '𢫛', '怚', '𢯕', '招', '租', '饪', '覘', '𢫗', '扣', '鉏', '珩', '𡋦', '卧', '怛', '𢩵', '亩', '诅']"
枕,"['桄', '𣓋', '挞', '㘨', '𣑴', '𤆸', '𣷯', '脫', '𣏾', '惦', '𢙪', '秜', '傡', '枘', '扰', '沋', '𣐳', '幼', '悱', '悗']"
釧,"['惆', '鯽', '铏', '剌', '䲟', '𣾺', '衪', '魨', '𥚥', '鸸', '姉', '魸', '剜', '㷙', '剷', '狮', '倾', '鍘', '赈', '剿']"
瑿,"['霮', '璧', '楏', '霨', '埿', '𨤰', '𩹎', '躷', '湰', '𨇗', '鍫', '𥜓', '漕', '簦', '盭', '𤃟', '錗', '猚', '鏘', '篓']"
𢫠,"['蚗', '挞', '蛟', '𢮑', '挅', '髚', '𨂙', '捉', '蛒', '㨲', '浼', '埞', '𢭜', '娖', '揿', '𡚄', '拣', '說', '疑', '敲']"
煵,"['𣛪', '樋', '爙', '櫉', '嬾', '穉', '煈', '鐡', '悳', '櫩', '攕', '𧍌', '熝', '鋂', '𡒭', '熶', '瀨', '擸', '懶', '𣜴']"
躚,"['𨆃', '𪇩', '𨻫', '辗', '糶', '𨅃', '𤒠', '𤳰', '躒', '顕', '𥽌', '𢹤', '鸆', '媼', '𧔙', '儯', '㯊', '𧔾', '𤃛', '𥶯']"
