char,sim
鑱,"['镵', '饞', '𨬋', '鎫', '鑧', '𨰲', '鑠', '鑞', '鑬', '鑽', '𨰧', '鑹', '鐈', '攙', '鑲', '纔', '鎸', '𨰴', '鑨', '鐃']"
鑲,"['鐷', '镶', '饟', '钁', '𨫊', '𨪀', '鍱', '𨰴', '鑛', '鐮', '鐶', '𨫪', '鐰', '鏤', '𨬋', '𨮍', '鍵', '鏕', '鏑', '銕']"
鑳,"['鑝', '攓', '鏮', '鏠', '钂', '鏻', '钃', '鎕', '鐪', '鏼', '鎼', '鑴', '鑻', '鎽', '鐭', '鏬', '攐', '鑎', '鑇', '鑏']"
鑴,"['纗', '钄', '瓗', '蠵', '鏶', '觿', '鑎', '欈', '钂', '鏸', '鑳', '鍧', '钃', '鐍', '讗', '鑐', '鎽', '鎕', '鏋', '鐪']"
鑵,"['鐘', '罐', '𨮑', '鑨', '鍾', '鐷', '饉', '鐯', '鏙', '鑲', '𨬋', '鑃', '鐺', '權', '𨫪', '𨰧', '鏵', '鏟', '鏑', '錘']"
鑶,"['鏚', '钄', '鑖', '钃', '鑮', '鏮', '䥠', '鐪', '鎎', '鑯', '鑳', '鏉', '鐬', '钀', '欌', '鏾', '鏋', '贜', '錭', '鋮']"
鑷,"['鐲', '鐶', '錆', '鐔', '鍝', '鎶', '鋼', '鍡', '𨪷', '鐄', '鍉', '鐸', '鐫', '鐘', '鐛', '鏢', '鎬', '鑟', '鐈', '鑭']"
鑸,"['鑘', '鏎', '鑺', '鑩', '鑎', '鍟', '鎠', '鐗', '鍠', '鐤', '鍏', '鑃', '鍷', '鐧', '鍻', '鐹', '钃', '鎉', '灅', '饆']"
鑹,"['躥', '鑞', '鑔', '𨨷', '攛', '𨮇', '𨮹', '鑽', '鏺', '鑧', '𨯛', '鏕', '𨰧', '鏑', '鑨', '𨮋', '𨭍', '鑱', '鑚', '鑤']"
鑺,"['鑃', '躣', '鑸', '鏎', '鐧', '爠', '鐂', '鎠', '鍟', '鍏', '鑎', '鏪', '鑩', '鑓', '鐗', '鑘', '鐕', '壦', '鐤', '鍷']"
鑻,"['𨰈', '鑝', '鎽', '鏻', '鏲', '鎝', '鑳', '鑮', '鏠', '鎟', '鑙', '鐕', '鍷', '鑗', '鏴', '鑏', '𨭺', '鏼', '襷', '鏫']"
鑼,"['鐶', '鐲', '𨰪', '𨬋', '鑭', '鑤', '鑷', '鏹', '饠', '钁', '欏', '𤴏', '鏍', '𨧱', '纙', '鑡', '鐸', '𨰴', '鑨', '𨫊']"
鑽,"['鑚', '鐨', '鑕', '鑛', '鑬', '钁', '𨯛', '鐄', '𨭺', '鐟', '鐷', '鑟', '𨬋', '𨮇', '鑌', '纘', '躦', '𨰲', '鑹', '鑵']"
鑾,"['𨭑', '鸞', '蠻', '臠', '鎏', '欒', '鍙', '攣', '鑿', '巒', '孿', '鍪', '鐾', '奱', '灓', '變', '彎', '鐢', '孌', '鎣']"
鑿,"['糳', '鎜', '鏧', '墼', '鐅', '鼟', '檕', '繫', '鎏', '擊', '鏊', '礊', '鐜', '瑿', '鐢', '鋬', '褩', '繋', '鑋', '𡂑']"
钀,"['瓛', '鏾', '鏉', '鑶', '鐓', '鏚', '鏮', '鐴', '鏼', '鏩', '巘', '囐', '鐪', '钄', '鎼', '鑖', '𧖃', '隵', '鑯', '𨬈']"
钁,"['䦆', '鑲', '鑊', '鐶', '鑽', '鎸', '鍱', '鑭', '𨬋', '𨫪', '𨰴', '鏝', '鐷', '鐰', '鏤', '鑤', '𨫊', '鍐', '镬', '鐲']"
钂,"['鑂', '鑜', '鑳', '鏿', '鑎', '爣', '钄', '鏮', '钃', '鑮', '鏻', '欓', '鑴', '鐼', '鏼', '鏔', '鑖', '鎕', '鑓', '鑦']"
钃,"['钄', '欘', '鐪', '鑎', '鏮', '鑶', '鑳', '鏬', '鏸', '錭', '孎', '鑴', '鎼', '鑸', '鎉', '鐍', '鍻', '曯', '鑈', '鐊']"
钄,"['鑴', '鑶', '鑎', '鐗', '钃', '爤', '糷', '錭', '鑭', '鏮', '鐧', '鑈', '襽', '鏋', '韊', '鐤', '鏸', '鑖', '鐍', '鑮']"
钅,"['饣', '讠', '牜', '釙', '令', '钋', '今', '舍', '会', '仐', '彳', '午', '夆', '兮', '衔', '铨', '钊', '呤', '亻', '釘']"
钆,"['釓', '钯', '钇', '钉', '钔', '钍', '轧', '釲', '钋', '针', '鈀', '釔', '铠', '軋', '扎', '钒', '礼', '铊', '铒', '虬']"
钇,"['釔', '钆', '𥝎', '铊', '钯', '钪', '钒', '铌', '铋', '𣎷', '釓', '铠', '钗', '亿', '肊', '铯', '钘', '铫', '釲', '铑']"
针,"['钍', '钎', '釬', '钟', '钉', '钴', '鈡', '铀', '钻', '钾', '釪', '釷', '釺', '锌', '钲', '铦', '锆', '針', '钋', '铮']"
钉,"['釪', '针', '飣', '釬', '釭', '钲', '钆', '钌', '饤', '钍', '釘', '钎', '铮', '打', '订', '铒', '钔', '钋', '釯', '钜']"
钊,"['釗', '钔', '刽', '釦', '刭', '刢', '釘', '判', '钲', '剉', '刮', '钥', '钋', '鈡', '利', '钓', '铡', '鉤', '剞', '刣']"
钋,"['釙', '钍', '钚', '针', '鈈', '钆', '钉', '訃', '铨', '锉', '钊', '钢', '钔', '钲', '铭', '鉳', '钛', '补', '钡', '扑']"
钌,"['釕', '钉', '钓', '钧', '钡', '钚', '钫', '钙', '钩', '钦', '𧾿', '针', '铥', '鈈', '𢩪', '钇', '铰', '钗', '鈞', '𤽀']"
钍,"['釷', '针', '钲', '钻', '钎', '钜', '鈓', '锆', '铨', '锤', '鈺', '鉒', '钟', '铦', '釬', '铝', '镗', '钴', '锫', '钉']"
钎,"['釺', '铦', '针', '釬', '钍', '锌', '钟', '鈓', '釪', '钻', '锤', '铧', '钉', '锸', '锘', '钲', '铎', '铮', '铈', '杄']"
钏,"['釧', '钒', '钡', '钥', '钘', '钔', '𨥙', '铫', '驯', '锯', '锔', '钪', '钿', '钫', '铡', '杊', '釩', '钾', '圳', '钯']"
钐,"['釤', '羏', '彯', '衫', '铩', '肜', '彤', '形', '锾', '耏', '𢒎', '杉', '𢒞', '髟', '鉹', '彮', '钞', '拸', '彭', '铰']"
钑,"['钹', '䥽', '鈒', '砐', '铍', '觙', '訯', '钺', '趿', '锳', '锾', '钣', '𠫳', '鈸', '彶', '锼', '铖', '伋', '𥝥', '镢']"
钒,"['釩', '锔', '钘', '锯', '钪', '钥', '铌', '铣', '钡', '钲', '铫', '锅', '铟', '鈅', '钏', '钯', '𨥙', '钫', '铳', '矾']"
钓,"['钩', '钧', '釣', '鈎', '钙', '鈞', '钡', '钨', '钌', '釰', '钫', '钦', '铰', '铃', '趵', '钥', '铐', '针', '钗', '钕']"
钔,"['钿', '铜', '钲', '鍆', '铂', '锎', '钥', '钒', '铈', '钯', '铝', '钠', '销', '铒', '铀', '锅', '钼', '钆', '钊', '钏']"
钕,"['釹', '钛', '铵', '钞', '鈸', '钱', '铁', '钬', '铰', '钣', '釛', '籹', '𩚔', '镂', '钦', '銨', '䥽', '钤', '铃', '锲']"
钖,"['锡', '饧', '錫', '钫', '锔', '鍚', '铴', '铰', '杨', '钣', '炀', '扬', '釛', '畅', '砀', '场', '钞', '钒', '肠', '汤']"
钗,"['釵', '鈫', '铰', '钣', '钦', '钬', '杈', '鈒', '釼', '叙', '铗', '钛', '衩', '锲', '钑', '钕', '铢', '铱', '釰', '紋']"
钘,"['钒', '銒', '锯', '铣', '𨥙', '鈃', '𨧠', '钲', '铗', '䤵', '锅', '钪', '锔', '釩', '锎', '锛', '鉼', '钏', '铁', '𨫄']"
钙,"['鈣', '钲', '钓', '钧', '铜', '铝', '钜', '锔', '铐', '锝', '釫', '钫', '钨', '铈', '锅', '钩', '锆', '铅', '钾', '铕']"
钚,"['鈈', '铰', '铬', '铮', '铎', '铭', '铱', '铧', '环', '鉟', '锌', '锗', '铟', '钠', '𨧆', '钲', '抔', '钉', '锉', '针']"
钛,"['鈦', '铁', '钬', '釱', '铢', '钦', '鈇', '钣', '铼', '铗', '钕', '铰', '釛', '钵', '鉄', '鉃', '鈸', '粏', '鈥', '釞']"
钜,"['鉅', '钷', '铝', '钽', '钿', '鉕', '钲', '锂', '铀', '钟', '钍', '锺', '钯', '鉏', '铂', '钾', '钼', '锆', '距', '铜']"
钝,"['鈍', '飩', '铈', '饨', '𧿬', '鲀', '铺', '钷', '铜', '钪', '铣', '纯', '锚', '訰', '坉', '钲', '锢', '炖', '杶', '扽']"
钞,"['鈔', '铰', '钦', '钬', '钕', '锣', '钧', '锁', '钤', '铁', '锈', '钡', '钛', '锛', '锬', '抄', '紗', '炒', '铳', '铋']"
钟,"['鈡', '钾', '铈', '钻', '铀', '针', '钜', '钴', '铦', '钎', '铝', '钷', '锚', '钝', '钿', '铧', '铺', '错', '锢', '铂']"
钠,"['鈉', '铟', '钢', '锅', '铢', '锎', '鈵', '铫', '铜', '钩', '铈', '钡', '铡', '钵', '銦', '钛', '钿', '锔', '钔', '钼']"
钡,"['钒', '锔', '铟', '锅', '铆', '钢', '铡', '钠', '钥', '钦', '锲', '钯', '钏', '钫', '鉚', '铫', '锎', '锧', '锁', '钣']"
钢,"['铟', '锅', '钠', '铜', '锎', '锕', '铡', '镧', '镉', '银', '銦', '锢', '銅', '鈵', '锵', '锧', '锒', '纲', '锻', '𨫵']"
钣,"['鈑', '飯', '钛', '饭', '鈸', '铰', '钹', '鈒', '钦', '钗', '叛', '𥾵', '钑', '锧', '钫', '板', '鈹', '舨', '𧿨', '钕']"
钤,"['铃', '铨', '铪', '鈴', '钞', '锈', '铁', '钕', '𨱎', '镂', '铐', '鈐', '钩', '鍂', '衿', '铬', '钬', '铧', '铎', '銙']"
钥,"['鈅', '钒', '铒', '锔', '跀', '钔', '钼', '钡', '铜', '锅', '钏', '钫', '玥', '锎', '锯', '镅', '销', '鉬', '铝', '钽']"
钦,"['欽', '钬', '铰', '𢆘', '欱', '铁', '钛', '欲', '饮', '软', '欷', '飲', '鉄', '歙', '𥸷', '锲', '欵', '铢', '铗', '鈥']"
钧,"['鈞', '钩', '钓', '鈎', '铉', '铰', '抣', '钫', '钨', '钙', '钞', '铐', '均', '钦', '镯', '釣', '铳', '钚', '鉤', '铃']"
钨,"['镈', '钧', '锔', '销', '铅', '铜', '锅', '钙', '鹄', '鸽', '镐', '钫', '锫', '钯', '铑', '镏', '鉋', '鉛', '铝', '镉']"
钩,"['鈎', '钧', '钓', '鈞', '铰', '铬', '铕', '釣', '钦', '铉', '钙', '钠', '铐', '钨', '钫', '铃', '钤', '鉤', '锅', '抅']"
钪,"['鈧', '钒', '铣', '铌', '镜', '锿', '䟘', '铕', '钝', '铈', '铳', '锑', '锐', '铙', '钘', '钫', '铫', '铊', '锔', '镔']"
钫,"['鈁', '锔', '鲂', '舫', '铸', '魴', '訪', '镀', '纺', '坊', '妨', '釛', '钒', '钙', '钣', '紡', '钪', '钧', '铳', '锑']"
钬,"['鈥', '钦', '钛', '铁', '锬', '铗', '铱', '铫', '铼', '铢', '铰', '鍬', '钞', '欽', '钕', '钗', '銥', '鈦', '秋', '鉄']"
钭,"['鈄', '锊', '钳', '料', '𨦀', '铓', '斢', '钶', '铔', '钸', '斘', '𣂃', '铇', '斜', '钰', '科', '铻', '銒', '锜', '𧿫']"
钮,"['钳', '鈕', '钰', '靵', '铔', '铻', '扭', '锰', '鉏', '铇', '炄', '铓', '妞', '䖡', '铞', '锃', '粈', '钿', '沑', '忸']"
钯,"['鈀', '铝', '钿', '釲', '钜', '钾', '铠', '钆', '锶', '锂', '铒', '钽', '钒', '钔', '铀', '铜', '铂', '铅', '铌', '钏']"
钰,"['铚', '铔', '砡', '锃', '铓', '锽', '锰', '铻', '錴', '珏', '钮', '锖', '鈺', '锂', '钳', '铞', '玨', '鈓', '钲', '钸']"
钱,"['饯', '銭', '践', '铁', '鈸', '锇', '锓', '鋨', '鈛', '篯', '钕', '铢', '线', '铣', '铗', '錢', '铼', '铸', '钬', '锁']"
钲,"['鉦', '钷', '钍', '锤', '铝', '錏', '钜', '锫', '𨨨', '钙', '钒', '锥', '䤠', '锆', '钴', '锯', '鉕', '钘', '钿', '铈']"
钳,"['鉗', '锠', '钿', '钼', '玵', '铀', '铂', '铓', '锚', '魽', '铻', '锖', '钽', '鈿', '鈾', '铞', '鈤', '钮', '鉏', '詌']"
钴,"['钻', '锆', '铝', '铦', '鈷', '铀', '锫', '铅', '钲', '钟', '𩚩', '错', '针', '锤', '鉆', '铂', '锘', '销', '锗', '钍']"
钵,"['鉢', '铢', '钛', '鈢', '钠', '缽', '铼', '铁', '锉', '鈉', '𢫆', '躰', '钬', '铱', '铫', '銶', '体', '钕', '砵', '铟']"
钶,"['锏', '铞', '鈳', '锜', '铇', '鉰', '鲄', '钸', '铜', '舸', '锖', '锃', '牱', '魺', '铔', '钭', '钮', '钳', '轲', '锕']"
钷,"['鉕', '钜', '鉅', '钲', '铜', '钿', '铝', '钽', '镐', '鏂', '镉', '锺', '锢', '钝', '铺', '铈', '锂', '锚', '钼', '银']"
钸,"['鉓', '锜', '铞', '铯', '铈', '鈰', '钶', '锖', '锳', '銌', '锏', '铕', '铇', '笻', '饰', '钳', '钭', '臶', '笷', '铔']"
钹,"['䥽', '铍', '钑', '鈸', '秡', '钺', '坺', '柭', '詙', '钣', '锳', '锾', '铖', '鈒', '軷', '韨', '鈑', '馛', '绂', '伖']"
钺,"['铖', '钹', '铍', '䥽', '钑', '鋮', '戫', '臹', '锼', '锳', '𨨅', '锧', '鏚', '鉞', '羬', '𩚧', '泧', '鈸', '鈛', '怴']"
钻,"['铦', '钴', '鈷', '锆', '鉆', '铝', '错', '铪', '钟', '銛', '钍', '锘', '鋁', '锢', '铅', '锫', '钜', '钼', '鋯', '铬']"
钼,"['钿', '钽', '鉬', '铂', '鉏', '铝', '铒', '铀', '锢', '鉭', '鈤', '钳', '钾', '鈿', '锚', '锂', '钜', '镅', '铟', '钻']"
钽,"['鉭', '钼', '钿', '鉏', '锂', '铒', '钜', '铝', '锢', '钾', '鈿', '钷', '锦', '鉬', '鉅', '钯', '锝', '鈤', '炟', '铟']"
钾,"['鉀', '钿', '钟', '铝', '铒', '钼', '钯', '铀', '锂', '鈡', '钜', '铂', '鈿', '钽', '鉏', '鋰', '锦', '钏', '钲', '针']"
钿,"['鈿', '钼', '铀', '钽', '铂', '钾', '鉏', '铝', '铒', '钜', '锢', '钳', '锚', '钯', '镭', '鉀', '铟', '鉬', '鈾', '鉭']"
铀,"['铂', '钿', '鈾', '钼', '钴', '钾', '钟', '铒', '铝', '鈿', '锚', '钜', '销', '鉑', '锆', '钲', '铺', '鉗', '钳', '锢']"
铁,"['鉄', '铗', '铢', '鉃', '铼', '铣', '鈇', '钬', '镌', '銖', '锞', '锧', '钦', '轶', '跌', '镁', '钛', '鈸', '锲', '镂']"
铂,"['铀', '钼', '鉑', '钿', '铝', '鈾', '销', '钜', '钴', '铛', '钾', '钔', '锆', '鉬', '钟', '钳', '锚', '鈿', '鉗', '铅']"
铃,"['鈴', '钤', '铨', '铪', '铰', '钕', '镂', '𨱎', '钞', '锉', '铬', '铧', '鈐', '钩', '紷', '羚', '锛', '𨩖', '鍂', '秢']"
铄,"['锧', '铢', '轹', '砾', '跞', '锁', '铣', '铼', '锑', '锇', '铁', '铩', '锭', '锞', '錄', '锈', '铹', '钘', '镣', '镪']"
铅,"['鉛', '锆', '铬', '锫', '铪', '铝', '铧', '镨', '锗', '鉊', '锘', '钴', '鉻', '镭', '镏', '镩', '钲', '锛', '铦', '钒']"
铆,"['鉚', '铡', '𨦙', '锕', '鎯', '飹', '锎', '钡', '鋣', '钢', '锻', '錒', '镪', '柳', '泖', '鍘', '𠰭', '钠', '锄', '鉶']"
铇,"['铯', '鉋', '钶', '锟', '铓', '锏', '锜', '骲', '钸', '軳', '玸', '铞', '饱', '锩', '垉', '孢', '钳', '钮', '銁', '鉇']"
铈,"['鈰', '镝', '锑', '铺', '铜', '钝', '铕', '锚', '锎', '钟', '锦', '镐', '镉', '锢', '锘', '钲', '钸', '钷', '鋪', '銱']"
铉,"['鉉', '𢫔', '铰', '铳', '𡊨', '钧', '铱', '铥', '銥', '钩', '𦍫', '舷', '炫', '𣐙', '絃', '锫', '铵', '钫', '弦', '铃']"
铊,"['鉈', '钝', '跎', '镔', '铱', '拕', '钪', '驼', '蛇', '铈', '砣', '铌', '舵', '锭', '銥', '铉', '坨', '钇', '镗', '铙']"
铋,"['鉍', '秘', '铫', '祕', '锁', '锬', '𤇩', '鮅', '钞', '钬', '钠', '铰', '钣', '钗', '锲', '锭', '鈵', '铌', '钒', '铽']"
铌,"['鈮', '锔', '铫', '钒', '锯', '𨧱', '钪', '铟', '鋦', '秜', '铣', '锅', '镅', '锎', '釩', '锁', '𥿡', '锐', '钝', '钯']"
铍,"['钹', '䥽', '钑', '鲏', '诐', '钺', '铖', '锼', '锳', '皶', '皳', '锾', '骳', '镆', '秛', '敧', '鈸', '鈹', '怶', '皵']"
铎,"['锋', '铬', '鋒', '铨', '铧', '锛', '绎', '铿', '铪', '锉', '锌', '镩', '释', '锂', '铦', '铃', '钎', '镗', '镂', '镏']"
铏,"['硎', '鉶', '铘', '镚', '铡', '锏', '鍘', '𨧢', '銏', '𨦙', '錋', '鋓', '铷', '侀', '檦', '渆', '鲗', '鉫', '栵', '鋣']"
铐,"['銬', '銙', '锷', '锗', '𥹬', '铮', '钙', '铸', '镬', '锛', '钧', '锈', '镌', '镑', '鍔', '钩', '拷', '镁', '钫', '铹']"
铑,"['銠', '铢', '铙', '锅', '锗', '铼', '栳', '铣', '铐', '𨀼', '𦕳', '鍺', '铭', '锇', '㧯', '铳', '钯', '铰', '銶', '钨']"
铒,"['鉺', '钼', '钿', '钽', '餌', '钾', '饵', '铀', '钯', '鉏', '鈿', '钥', '钜', '鉬', '铂', '鉀', '钲', '铝', '钔', '鉭']"
铓,"['铚', '鋩', '钰', '锃', '铻', '锳', '钳', '锰', '硭', '锘', '锽', '铇', '锖', '铯', '锴', '铔', '锚', '铞', '锆', '镗']"
铔,"['钰', '挜', '铚', '铓', '钲', '锰', '钮', '钶', '锃', '垭', '桠', '铘', '钑', '铇', '钢', '钸', '铞', '锜', '娅', '锕']"
铕,"['銪', '铺', '铈', '锗', '铸', '鈽', '铜', '镉', '镐', '钪', '铬', '锘', '铱', '锥', '锎', '镝', '锚', '锦', '锑', '锅']"
铖,"['钺', '臹', '鋮', '铍', '鯎', '諴', '墄', '鏚', '戫', '揻', '瑊', '珹', '羬', '絾', '钹', '𢧚', '傶', '蝛', '晠', '緎']"
铗,"['铼', '铁', '铢', '鉃', '鋏', '锲', '鈇', '錸', '銇', '鉄', '钬', '鈌', '铱', '锬', '钛', '锇', '硖', '銕', '锞', '锳']"
铘,"['捓', '铏', '鎁', '琊', '鋣', '鎯', '鄇', '𤧨', '墎', '铔', '鄊', '鄀', '鞹', '㭨', '锏', '鄈', '酂', '鉶', '郷', '郀']"
铙,"['饶', '铳', '锈', '锐', '铣', '镜', '钪', '镣', '铗', '铰', '绕', '錢', '铁', '锛', '锬', '铫', '铸', '镌', '铹', '骁']"
铚,"['钰', '铓', '臸', '銍', '铔', '锃', '誈', '锽', '锰', '峌', '垤', '錴', '绖', '铻', '锜', '鍷', '祬', '跮', '铩', '轾']"
铛,"['锫', '销', '镨', '铂', '镗', '铀', '钍', '鉡', '钟', '锗', '错', '锆', '钴', '挡', '铝', '铦', '钻', '裆', '锚', '钯']"
铜,"['銅', '镉', '锎', '锅', '锢', '镐', '铈', '镝', '锔', '钢', '铟', '銱', '镧', '鋼', '锕', '镭', '钷', '钠', '钔', '铝']"
铝,"['锆', '钻', '钜', '鋁', '钴', '铅', '钿', '钼', '锢', '锫', '错', '铦', '钲', '镭', '镐', '钯', '铜', '錩', '铂', '钷']"
铞,"['锟', '锃', '锖', '钸', '銱', '钶', '锦', '锠', '锏', '锰', '镮', '铜', '錦', '鋗', '锜', '钳', '铻', '锽', '锴', '钮']"
铟,"['銦', '钢', '锅', '锎', '钠', '锢', '铜', '锯', '镅', '镉', '锔', '银', '镧', '钿', '铌', '鈵', '铢', '钒', '钼', '鈉']"
铠,"['钯', '铝', '锦', '鎧', '镜', '钜', '错', '锢', '钝', '锂', '钻', '垲', '钽', '镥', '钷', '镗', '桤', '锘', '镐', '铦']"
铡,"['𨧢', '鍘', '铆', '𨦙', '鉶', '锕', '钢', '锄', '镪', '锎', '铏', '錒', '錋', '镧', '锧', '锔', '鉚', '鋤', '锢', '钒']"
铢,"['铼', '銖', '铁', '铗', '锞', '鉄', '銤', '鋉', '銇', '铣', '镣', '鉃', '鈇', '钛', '铱', '钵', '錸', '跦', '钦', '锇']"
铣,"['銑', '铁', '铢', '铫', '钪', '钒', '𥏌', '锁', '锧', '铄', '镜', '镌', '钝', '铼', '锐', '铙', '铌', '铸', '𨧣', '铳']"
铤,"['鋋', '綎', '烶', '埏', '挻', '硟', '綖', '脡', '烻', '狿', '鯅', '鋌', '键', '脠', '锼', '鍵', '涏', '锳', '挺', '诞']"
铥,"['銩', '镁', '铉', '锤', '鉣', '铦', '铐', '铄', '钲', '铑', '鎂', '镬', '鉡', '镔', '钍', '鉷', '𨦭', '铮', '锿', '钴']"
铦,"['銛', '钻', '锆', '钎', '钴', '锸', '铝', '错', '锘', '铪', '锫', '鈷', '锤', '锺', '铬', '铅', '钟', '锥', '铧', '锗']"
铧,"['铅', '铬', '铎', '锉', '铨', '锌', '铮', '锘', '铪', '锫', '铿', '镩', '锥', '锆', '钎', '钟', '铦', '镏', '锋', '镗']"
铨,"['铪', '銓', '锉', '铬', '铎', '鉿', '钍', '镗', '铿', '铃', '锥', '牷', '锤', '鍂', '锆', '铧', '钤', '镫', '钲', '鐙']"
铩,"['铄', '锊', '脎', '錼', '馀', '銯', '锾', '锳', '锩', '镙', '锜', '銢', '镣', '铚', '鉩', '镃', '铓', '钰', '𨭺', '铯']"
铪,"['鉿', '铨', '铬', '饸', '锆', '餄', '鋡', '铅', '钻', '锫', '𨱎', '铦', '锘', '铃', '镨', '钤', '镫', '銓', '错', '跲']"
铫,"['銚', '铌', '铣', '钬', '钒', '铁', '铼', '铗', '钠', '餆', '钪', '罀', '铙', '铋', '铢', '锬', '铟', '锐', '鈂', '钞']"
铬,"['鉻', '铪', '铅', '铭', '𨦽', '锗', '铎', '锘', '铧', '锫', '鉊', '镏', '铨', '锆', '銘', '饹', '鉿', '铦', '锥', '镫']"
铭,"['銘', '铬', '鉻', '鎔', '𨦽', '𨧆', '锫', '鉊', '锘', '钚', '镏', '镨', '锗', '铅', '铑', '铿', '锆', '铪', '鍺', '铂']"
铮,"['錚', '锆', '锫', '铧', '铐', '锤', '镖', '铬', '锛', '锌', '𨦦', '镨', '静', '釪', '竫', '镐', '锋', '𨦧', '錆', '钚']"
铯,"['铇', '銫', '栬', '钸', '脃', '锜', '锩', '鋔', '锰', '靘', '镋', '锖', '铓', '赩', '邫', '锳', '锱', '艵', '锴', '鉋']"
铰,"['鉸', '较', '钦', '铳', '钞', '锲', '饺', '餃', '锬', '锛', '铼', '钗', '铱', '钣', '鈫', '錸', '铢', '跤', '铉', '锈']"
铱,"['銥', '铼', '钬', '铰', '锿', '𥑴', '铢', '铗', '铕', '鉃', '錸', '锇', '锒', '铁', '铉', '镣', '锉', '镓', '镔', '錶']"
铲,"['锌', '镜', '钪', '鋅', '釪', '铣', '铗', '钘', '锫', '镑', '铸', '铢', '铰', '锘', '锭', '铁', '铊', '鈩', '鏟', '针']"
铳,"['銃', '铰', '锛', '铙', '𨧣', '铣', '镑', '钪', '镜', '鋶', '铉', '镝', '锫', '统', '钒', '钫', '𣑁', '鈗', '锅', '統']"
铴,"['钖', '钑', '镃', '铘', '釢', '锏', '镦', '铍', '锹', '钺', '砀', '饧', '鐋', '炀', '詏', '鯣', '䥽', '扬', '鍭', '勜']"
铵,"['銨', '𩛖', '钕', '按', '𩽾', '镔', '铰', '锭', '垵', '鮟', '镂', '镲', '𨨷', '胺', '桉', '鞍', '鈸', '锁', '釹', '钣']"
银,"['銀', '锒', '鋃', '锿', '锞', '镍', '锅', '锶', '鍡', '硍', '锻', '铜', '镘', '镉', '铟', '锦', '龈', '镊', '根', '锝']"
铷,"['鉫', '袽', '銣', '倁', '铏', '镚', '踟', '𨦙', '鍸', '𨧢', '𨧝', '铤', '锏', '𩸴', '鍘', '铘', '侞', '鐑', '铡', '锼']"
铸,"['鋳', '铹', '踌', '锛', '镁', '键', '锝', '銇', '铗', '铼', '锔', '锑', '镑', '锯', '钫', '铕', '镣', '梼', '镲', '锘']"
铹,"['镑', '锘', '铸', '镌', '鐒', '锓', '耢', '錺', '铣', '锑', '鎊', '镄', '锛', '𨧣', '锲', '餝', '镊', '锈', '锷', '镍']"
铺,"['鋪', '锚', '舖', '锦', '铈', '锺', '餔', '镈', '销', '铕', '锢', '镐', '锸', '镝', '镥', '镉', '钟', '锂', '鈰', '错']"
铻,"['鋙', '啎', '珸', '锖', '锠', '锴', '铓', '钰', '锰', '锃', '铚', '钳', '锜', '鐂', '错', '銡', '铞', '鯃', '钮', '钸']"
铼,"['铗', '铢', '锞', '鋉', '镣', '铁', '錸', '鍊', '銇', '锿', '𨫊', '𨨫', '铱', '钬', '铣', '𥟂', '銤', '鉃', '镓', '錶']"
铽,"['鋱', '锇', '鋨', '銶', '铄', '铢', '锧', '铣', '钱', '铁', '铼', '铫', '铗', '钛', '饿', '餓', '铌', '锁', '錄', '钬']"
链,"['鲢', '键', '锎', '𨮹', '鏈', '锭', '镪', '锑', '𨮐', '镉', '锁', '鎚', '裢', '镁', '镂', '镣', '鋌', '錠', '鍵', '铱']"
铿,"['锉', '鏗', '鲣', '铎', '铨', '锂', '镏', '镪', '铬', '锵', '锺', '镗', '铧', '镫', '悭', '鑑', '锛', '锻', '䌑', '镨']"
销,"['銷', '铺', '镐', '镨', '锚', '镝', '𨱎', '铂', '铀', '铛', '锗', '锫', '铈', '镯', '艄', '锆', '钴', '镉', '铅', '钥']"
锁,"['锧', '铄', '镄', '锑', '镂', '锬', '镁', '锎', '铣', '镜', '琐', '鋿', '镣', '镤', '镧', '镔', '铁', '锐', '铰', '镊']"
锂,"['鋰', '锺', '锦', '锽', '锞', '钽', '锢', '铝', '銲', '钜', '钾', '铿', '钯', '锃', '钷', '镗', '铺', '鉏', '钿', '错']"
锃,"['锽', '铞', '锠', '锂', '鎠', '钰', '铚', '鋥', '銲', '铓', '鍟', '鍠', '銈', '镡', '锟', '锰', '铻', '锖', '铔', '鞓']"
锄,"['鋤', '耡', '鍘', '𤯺', '铡', '錋', '𤞩', '𦤯', '锻', '镧', '墈', '锔', '𢳝', '鋷', '𨫉', '鎁', '𨫇', '鎯', '锕', '铆']"
锅,"['镉', '铟', '锔', '锎', '铜', '镯', '钢', '鈵', '锶', '镝', '镄', '镐', '银', '镪', '钠', '銱', '钿', '镧', '鎘', '锑']"
锆,"['鋯', '锫', '铝', '钻', '铦', '镨', '铅', '钴', '锘', '铪', '错', '锗', '铬', '銛', '钲', '鈷', '锥', '镐', '铮', '锢']"
锇,"['鋨', '餓', '饿', '锧', '铽', '铼', '钱', '铗', '铄', '铁', '蛾', '铢', '硪', '铰', '铣', '锻', '铱', '铟', '锲', '镣']"
锈,"['銹', '镌', '镂', '锧', '锛', '锬', '琇', '铙', '锲', '铰', '诱', '綉', '铁', '镲', '铹', '镣', '铄', '铗', '錗', '铼']"
锉,"['銼', '铿', '铨', '铧', '铬', '铎', '镏', '镗', '锥', '𨫈', '锤', '铁', '铱', '鑑', '铪', '铢', '锌', '铃', '钵', '鏗']"
