char,sim
鞚,"['𦵛', '𡚎', '𡅫', '𩩖', '鹤', '𠁻', '鹳', '離', '囀', '锷', '謀', '𧄈', '塃', '𤯩', '韈', '𠸙', '鍩', '𥩉', '𠁑', '𣈞']"
鞛,"['鞟', '鞳', '諽', '轖', '鞱', '鞓', '鞊', '輡', '韗', '黇', '輥', '𧁹', '𦹵', '𡓯', '誖', '嚲', '韝', '黊', '鞈', '鞫']"
鞜,"['祰', '鞯', '楉', '輵', '鎝', '鞎', '諀', '槆', '轏', '鞨', '鐟', '頵', '髜', '馤', '祮', '𧒊', '鞆', '槗', '鞞', '難']"
鞝,"['詘', '鞩', '蝻', '蠬', '𠾽', '諵', '𦋦', '𨡯', '囄', '𡄪', '諣', '曨', '𤳸', '鹊', '鞧', '𡀗', '撋', '躘', '𤳷', '𤳽']"
鞞,"['諀', '篺', '韊', '韣', '薭', '韟', '輧', '頵', '𢌌', '萔', '鐟', '齂', '輖', '鞯', '蹒', '𢲞', '鞜', '輢', '鞽', '簰']"
鞟,"['諽', '鞛', '鞓', '鞳', '螛', '韕', '誖', '韗', '輤', '嚲', '𣋀', '䗋', '萳', '軯', '鞫', '蘀', '蔕', '軤', '蝳', '𡓯']"
鞠,"['靿', '𢳝', '軜', '靹', '嘞', '艓', '𣜋', '㗢', '欄', '轍', '𨥙', '摲', '慚', '梯', '曗', '勱', '蟙', '𣞊', '𨎞', '赖']"
鞡,"['𧕀', '轛', '擷', '𨮊', '螭', '铓', '辋', '璃', '𦄹', '鞫', '𠬕', '鐏', '撙', '𨅹', '離', '瑺', '雖', '𠻗', '蹣', '踛']"
鞢,"['𩍣', '𣋑', '𠿚', '鲽', '鞻', '蹀', '諜', '喋', '鐷', '𦧜', '蠂', '鍱', '揲', '鰈', '鞁', '璪', '擛', '辣', '輾', '譟']"
鞣,"['蠂', '𦧜', '蟠', '𠄜', '辣', '鞵', '軿', '釋', '𠾷', '鞅', '蹂', '𠿚', '䁻', '報', '蟍', '鏈', '跿', '𣙸', '鐏', '鞢']"
鞤,"['蘏', '蕁', '擥', '䕺', '轉', '萼', '孹', '龔', '誖', '蝳', '蘛', '犎', '搳', '虉', '䕱', '蘀', '鞏', '幇', '萆', '蠪']"
鞥,"['轑', '韔', '馞', '簐', '簕', '蕔', '皹', '𥶁', '韘', '𨎠', '罊', '䕼', '犦', '鞯', '囏', '蕱', '𦺓', '黅', '輹', '轎']"
鞦,"['𤿰', '𤂨', '𤳇', '耚', '䤵', '𨫇', '穉', '𥟌', '𤳆', '嫻', '婕', '偰', '鞒', '𣜻', '𡚡', '揳', '欁', '槺', '𢶻', '健']"
鞧,"['𨋣', '𨡯', '醀', '輏', '鹊', '醢', '鵲', '鞝', '𥉸', '鞴', '輶', '雖', '詍', '輛', '𠼗', '輥', '磾', '醣', '揕', '幝']"
鞨,"['鞮', '鞎', '暪', '馤', '揭', '羯', '鞜', '赬', '𧓆', '嬋', '耦', '轕', '顎', '𩝇', '鞭', '嘲', '𨪀', '襌', '𧎜', '䕼']"
鞩,"['鞝', '𦋦', '镚', '蹓', '鯻', '鼱', '鐧', '軵', '鼺', '𢅆', '𡄎', '磾', '𧔿', '犤', '嗰', '煕', '𩈂', '㘉', '鷴', '嵽']"
鞪,"['輦', '霽', '罊', '轚', '撃', '犟', '螜', '骞', '韾', '莾', '蠚', '輋', '霱', '攀', '簍', '礊', '薺', '莑', '鞥', '蔉']"
鞫,"['鏽', '鑵', '謿', '嘊', '𧁹', '鑭', '静', '詢', '轛', '謀', '輾', '輢', '轍', '餹', '蝳', '曗', '鎨', '輗', '饍', '𠄜']"
鞬,"['韈', '鍵', '𦓅', '騝', '誕', '𡔃', '鞔', '踺', '𠽕', '鞻', '𧄊', '蟯', '鑲', '𩍓', '鎸', '轔', '𦎛', '蟙', '鑭', '𨫪']"
鞭,"['儺', '𪔡', '樫', '輙', '𢸠', '掘', '攋', '攤', '摲', '樴', '難', '𨷑', '楩', '𡅧', '硬', '键', '蝦', '輧', '輖', '㰙']"
鞮,"['鞨', '提', '靛', '䕼', '㮛', '鞭', '𨪀', '婥', '髏', '堤', '𧓆', '鍉', '鳀', '轎', '𦎡', '𦟪', '禥', '難', '腭', '鞎']"
鞯,"['䕼', '繛', '權', '韊', '鞜', '韟', '鎝', '𧄳', '𨐺', '蕔', '蕛', '蠎', '馞', '薭', '韘', '𢲞', '褋', '撵', '𡄂', '襴']"
鞰,"['輼', '轠', '蝹', '藟', '瑥', '輻', '暺', '蕌', '蹧', '嗢', '嚞', '罼', '瞦', '嶆', '鳁', '矒', '曋', '蘲', '瞫', '罟']"
鞱,"['鞛', '轁', '壦', '鞳', '鞟', '韜', '轖', '齳', '蹿', '齲', '鞓', '蜭', '斠', '璠', '輡', '犃', '鎛', '嚲', '襠', '黇']"
鞲,"['鞾', '鞸', '韛', '曄', '𡄧', '嚡', '韝', '轄', '韡', '講', '𩊾', '𩍢', '輲', '鞴', '鞺', '黊', '韁', '軭', '譂', '鞊']"
鞳,"['鞈', '鞛', '轖', '鞟', '諽', '雗', '輽', '韗', '螛', '顴', '躤', '輇', '謃', '鞓', '𧁷', '𧁹', '壦', '輡', '鞢', '韄']"
鞴,"['韛', '鞧', '𡀠', '雠', '諲', '醀', '𡄧', '鞲', '鞝', '轞', '雖', '𡄪', '譂', '蘺', '罐', '𩺱', '鰙', '𦋦', '磾', '𩠳']"
鞵,"['鏈', '鞣', '蟽', '輮', '鍱', '錁', '鏍', '螇', '蝚', '鐷', '禩', '銬', '摷', '曗', '鐐', '摄', '鋳', '𡒬', '搖', '釋']"
鞶,"['肇', '辇', '肈', '罊', '攆', '鞒', '擎', '擊', '蘻', '羵', '瑿', '驁', '樥', '弉', '寣', '釐', '堏', '蘱', '霳', '𧹅']"
鞷,"['蔁', '蕫', '𦷾', '寚', '臺', '蒪', '壹', '葶', '堊', '蒚', '鼍', '茥', '𢆪', '睾', '草', '睪', '蕡', '蓳', '靠', '蕈']"
鞸,"['鞾', '鞲', '靾', '靻', '轄', '曄', '鞊', '軭', '鞺', '韁', '𠻃', '嘩', '講', '𦹸', '諢', '鞼', '嗶', '韡', '韠', '𩊾']"
鞹,"['艜', '墎', '矲', '𠁑', '襈', '鼪', '鍸', '霕', '𣠗', '𨭏', '𡚎', '鹣', '鏩', '𣟭', '𩩖', '幥', '嶬', '磡', '翴', '𦄹']"
鞺,"['鞸', '嚡', '鞘', '輲', '𩌂', '蟐', '鞲', '譂', '琿', '鞊', '靻', '𧐼', '黈', '嵵', '蒱', '螳', '輥', '輞', '諢', '𦹯']"
鞻,"['鞢', '螻', '鞬', '嘍', '輾', '耩', '轕', '鞍', '瓎', '鏤', '𧅬', '蠨', '𡒫', '𤛠', '锘', '謱', '𢖀', '藕', '藉', '褸']"
鞼,"['蟢', '轄', '韠', '韇', '韹', '蘳', '蘣', '轊', '蠇', '顜', '鞸', '轒', '囍', '輤', '蓒', '曂', '壦', '黇', '齵', '諎']"
鞽,"['轎', '𡅫', '蹻', '𧄳', '儺', '觀', '鐈', '蟜', '衞', '鷮', '謨', '鞭', '𥩉', '𨷑', '欝', '𥍑', '難', '譑', '韈', '𢺀']"
鞾,"['鞲', '鞸', '譁', '講', '曄', '轄', '韡', '嘩', '嚡', '薛', '諢', '靾', '鞺', '鞋', '鞊', '黈', '𡄧', '詿', '譯', '軭']"
鞿,"['耭', '蠎', '鍥', '穖', '謋', '揻', '䥠', '耮', '傤', '蹸', '键', '蟣', '禨', '锲', '鍍', '銹', '槸', '驎', '轙', '櫗']"
韀,"['韉', '韣', '轗', '𪇌', '𢌌', '耱', '譪', '鴺', '鑶', '鷫', '髐', '韊', '餝', '欟', '礍', '贜', '欌', '𢌊', '巐', '鸆']"
韁,"['𩍢', '韞', '轄', '靻', '鞸', '諢', '鞊', '軭', '謹', '蝩', '譂', '𦹵', '謂', '譚', '𦹯', '𥋽', '𤳄', '誧', '曄', '黇']"
韂,"['舚', '驛', '軇', '擔', '魗', '谵', '贍', '鸛', '𩍓', '讓', '㙴', '觿', '蘸', '𧄲', '䄡', '饚', '嘊', '顤', '驌', '𨰧']"
韃,"['譴', '鞬', '𧕀', '鞚', '噠', '𧾌', '𡃛', '𨙖', '蝳', '鞣', '鲢', '𨰧', '鞡', '螭', '𦧽', '𢶟', '鞫', '謤', '𧕭', '𦧜']"
韄,"['瓁', '矆', '頀', '蠨', '薣', '蘋', '櫱', '鞳', '鳠', '蠚', '彟', '轚', '鼝', '鼖', '嶻', '蠢', '鼞', '檴', '蟁', '壦']"
韅,"['蔃', '鼞', '蠵', '鋽', '蟦', '蠚', '嵹', '韕', '螛', '蘿', '韄', '藾', '鞟', '犗', '蘋', '韥', '羄', '蕹', '齳', '籜']"
韆,"['躚', '鑬', '蟯', '櫏', '蠛', '韈', '鹮', '䶧', '黆', '𨇵', '𢌊', '觀', '𥩉', '䁾', '謨', '饃', '讚', '蠋', '襹', '𧜵']"
韇,"['蟦', '韥', '鞼', '蹿', '壦', '躀', '齰', '嶲', '蠧', '瓄', '璝', '馩', '韠', '篝', '鞱', '頶', '犢', '轊', '璳', '靐']"
韈,"['攤', '𦓅', '蠛', '𧜵', '鷋', '𪔡', '灘', '𥽪', '囌', '韤', '𩻓', '𡔃', '薙', '觀', '鞬', '𡄨', '觻', '𪄦', '𣋻', '鏟']"
韉,"['韀', '轕', '韣', '韊', '韤', '覉', '韢', '耩', '囏', '蘜', '藕', '麉', '鞞', '齈', '𧄊', '襶', '𨤼', '韘', '顤', '𢌌']"
韊,"['鞯', '鞞', '韉', '𧄳', '襽', '轕', '韟', '𨤼', '𢺤', '覉', '韀', '藉', '巐', '繛', '囒', '鼲', '鞽', '𨐺', '𡔔', '躪']"
韋,"['䓊', '靠', '罩', '谭', '葦', '蒪', '蝁', '蔁', '𦵷', '覃', '蒖', '蓒', '雪', '冓', '晕', '葺', '鞷', '𢆪', '蔄', '草']"
韌,"['𢳝', '鳑', '𡀣', '敏', '皽', '劻', '骕', '嘞', '鏡', '蜪', '塬', '嫟', '螈', '聦', '蝷', '勡', '孋', '勍', '媽', '鵜']"
韍,"['韖', '皼', '櫢', '嬟', '嫽', '婕', '擻', '毂', '镀', '耧', '𢨃', '檥', '槷', '榖', '糓', '褺', '褄', '縠', '嫫', '轃']"
韎,"['鞂', '韖', '媟', '稦', '穕', '禕', '裱', '桻', '韍', '袿', '襗', '璓', '𣛜', '媒', '𣖢', '搸', '𥢉', '嫌', '秼', '槕']"
韏,"['鼙', '莑', '𧁸', '蠢', '鞪', '蟇', '輋', '軬', '槖', '牶', '繤', '誊', '菶', '褰', '櫜', '藄', '簍', '鲝', '鼚', '藔']"
韐,"['鞈', '鞥', '馠', '朇', '詻', '轑', '徫', '韔', '齄', '觪', '藉', '簵', '嚭', '鼘', '譇', '蝽', '韘', '檋', '韥', '𩩬']"
韑,"['𣰙', '襹', '幰', '鳑', '憵', '𨇵', '𤻭', '藕', '麉', '韣', '摬', '鬾', '兣', '襶', '謔', '蔚', '穘', '皢', '镆', '輖']"
韒,"['顊', '𦉊', '韗', '簎', '贑', '顐', '韥', '顝', '顗', '鏪', '锖', '輬', '轜', '餺', '頶', '鏆', '鵫', '驓', '鑜', '饆']"
韓,"['韚', '韡', '鞊', '韠', '輲', '韝', '鞼', '韩', '鞸', '轄', '𦹵', '㙔', '蟑', '萳', '鞓', '羁', '鞺', '鞾', '暐', '喡']"
韔,"['蕔', '韘', '鞥', '鏶', '轑', '囏', '耯', '濗', '繛', '韍', '愇', '轂', '霴', '墪', '犡', '蘜', '堓', '謰', '橭', '皹']"
韕,"['韗', '鞟', '誖', '韚', '諽', '韥', '鞳', '鼞', '鞛', '韒', '韝', '螛', '簳', '蘬', '蠚', '蠵', '鞤', '蠨', '簼', '韅']"
韖,"['𡫶', '蓺', '韍', '𧺁', '镲', '𥴘', '榖', '䥠', '艤', '𡦧', '樥', '𠅼', '螓', '麮', '璓', '孷', '蕛', '斄', '𥢉', '鏻']"
韗,"['韝', '諽', '韕', '韚', '轥', '轜', '輤', '韒', '鞟', '螛', '鞳', '韡', '鞛', '蠸', '鍏', '顐', '輥', '輡', '嶉', '轉']"
韘,"['韤', '韔', '韖', '蘜', '鞥', '轙', '鞯', '韟', '𥶁', '蕔', '镀', '牃', '竷', '𨐺', '璓', '橖', '鏶', '𣝴', '蕛', '韍']"
韙,"['韪', '趏', '𠓍', '鑟', '豑', '𧁹', '趌', '豒', '嵹', '蟴', '題', '蜑', '鳆', '嬕', '辗', '騿', '蝭', '蟞', '躠', '韒']"
韚,"['韗', '韠', '韡', '韕', '鞓', '諽', '韝', '韓', '鞊', '鞟', '轊', '輤', '鞛', '鞳', '鞼', '蠸', '蘳', '蠇', '鞸', '壦']"
韛,"['鞴', '鞲', '韝', '輲', '輌', '蠩', '锚', '𡄧', '輀', '譂', '諲', '幃', '韡', '輥', '𩍢', '轞', '諱', '𩊾', '黊', '嚡']"
韜,"['謠', '鳝', '讅', '讀', '諂', '鐥', '鞱', '韒', '鞛', '謟', '蘣', '齬', '鏱', '蔏', '辖', '蘳', '藺', '贑', '辪', '鐺']"
韝,"['韡', '韗', '黊', '輲', '蘳', '韛', '轥', '韚', '鞲', '轜', '鞛', '諱', '諽', '蘣', '轞', '韕', '黇', '輥', '𩍢', '譂']"
韞,"['韁', '輲', '諎', '辐', '𩍢', '諨', '黇', '韫', '諻', '𦹵', '讄', '譂', '臨', '譡', '𦹸', '譚', '虈', '韹', '轞', '請']"
韟,"['𧄳', '繛', '薭', '𧹅', '譪', '鎝', '鞯', '罄', '𡄂', '蕛', '鑻', '巐', '礍', '髜', '諀', '褘', '謋', '薢', '𨐺', '讛']"
韠,"['韚', '鞼', '鞸', '鞓', '韡', '鞊', '轊', '輤', '韓', '蠸', '壦', '諽', '韗', '靵', '韇', '鞙', '軖', '轄', '蠇', '靾']"
韡,"['韝', '蘳', '韚', '韗', '輲', '黊', '蘣', '轊', '鞲', '鞸', '韠', '韓', '鞾', '囍', '鞼', '韛', '諱', '鞊', '蘦', '黈']"
韢,"['韣', '韉', '幰', '韤', '櫘', '靏', '懳', '鑴', '钄', '纜', '鷫', '韑', '譪', '鑮', '蟌', '鶁', '𧖑', '欎', '鏸', '鶜']"
韣,"['韀', '韤', '韉', '𨇵', '鞞', '蠾', '𢌌', '餝', '麣', '欌', '襶', '韢', '譪', '鑖', '轗', '驖', '鑶', '𢌊', '襹', '嶶']"
韤,"['赣', '韘', '韣', '韈', '鑖', '蠛', '𨇵', '𢌌', '骧', '蘜', '𨐺', '𧅭', '𪔠', '䥠', '篺', '襶', '蠾', '觳', '䶧', '蠎']"
韥,"['馩', '顊', '韒', '韇', '蹿', '韕', '鑟', '雗', '顴', '贛', '灨', '韐', '謴', '蠥', '蠵', '頶', '薥', '橨', '壦', '𢀲']"
韦,"['苇', '讳', '拝', '𦘒', '手', '苿', '茉', '䒹', '书', '隶', '半', '茱', '耒', '未', '寺', '莱', '聿', '弚', '茧', '捙']"
韧,"['劧', '靭', '婙', '钓', '犻', '玏', '舫', '牳', '狒', '蚐', '梯', '蛱', '栂', '蚄', '毋', '𢲠', '𧋟', '挮', '骕', '韌']"
韨,"['蛈', '菝', '檨', '趎', '𤠷', '趓', '枎', '槼', '钹', '粀', '軚', '𠫳', '鈇', '毇', '瑊', '蔋', '俫', '柭', '蒰', '鉂']"
韩,"['靽', '𢱞', '䗋', '蟎', '𧐼', '鞊', '萳', '鞓', '𧊐', '韓', '蟥', '𦹵', '𦹯', '博', '鞋', '璊', '鞟', '幹', '𠁺', '蛘']"
韪,"['趘', '啑', '鳀', '踶', '瑅', '趤', '踱', '趏', '超', '輾', '覲', '𨗛', '媫', '𧓅', '嶄', '擃', '謰', '镆', '檗', '蠘']"
韫,"['韞', '譡', '辒', '諈', '黇', '揊', '靻', '墠', '𦹸', '軕', '攂', '轞', '鱦', '瞱', '蹱', '讄', '囎', '軭', '噹', '儡']"
韬,"['搯', '篈', '掐', '𡏟', '谣', '嗂', '瑫', '幍', '蘚', '晬', '箝', '瑤', '摧', '瑶', '𢸡', '傜', '鏙', '𨂘', '銛', '髌']"
韭,"['韮', '菲', '輩', '霏', '蜚', '暃', '菫', '芏', '辈', '靠', '圭', '𦭒', '羋', '玉', '茥', '卋', '昰', '芈', '蕇', '草']"
韮,"['韭', '菲', '茥', '芏', '菫', '卋', '輩', '𦭒', '霏', '蕇', '靠', '蕫', '羋', '暃', '草', '芷', '蜚', '玉', '𢆪', '曅']"
韯,"['载', '裁', '臷', '戜', '越', '執', '皷', '致', '拷', '潗', '谶', '韱', '瀸', '烖', '𤠷', '戴', '牻', '誐', '栳', '敩']"
韰,"['襲', '𨇛', '鸌', '镕', '塟', '銺', '醫', '麉', '擧', '譇', '謢', '鳖', '礱', '掔', '噻', '鳘', '龑', '麏', '讃', '讂']"
韱,"['攕', '瀸', '櫼', '懴', '戳', '癭', '獛', '讖', '孅', '皽', '餀', '爙', '纎', '纖', '𤺶', '訯', '猞', '𥡗', '庪', '䘋']"
韲,"['虀', '齏', '𪃵', '劑', '幥', '𩈪', '臑', '𥊛', '躋', '𥱯', '𥩉', '璧', '嘉', '雑', '薌', '鶩', '𧸺', '谞', '艎', '𩠭']"
音,"['堷', '偣', '首', '百', '宣', '肓', '晉', '瞢', '谙', '萻', '直', '眚', '甞', '苩', '湆', '𠶗', '盲', '峕', '苴', '臽']"
韴,"['揃', '擶', '瑐', '鄑', '碚', '磆', '酻', '喢', '銆', '蓈', '悎', '顕', '硧', '葥', '𨡯', '彄', '𢶹', '醣', '踓', '髇']"
韵,"['愔', '谙', '鐠', '璔', '唷', '靖', '镨', '竲', '琑', '谱', '竩', '揞', '𦂺', '靕', '𨩠', '嗔', '堉', '𣹟', '淯', '萷']"
韶,"['昭', '𩠧', '𠺕', '𨢇', '詔', '諝', '𣈘', '鬸', '踏', '靦', '𨢻', '朧', '鶶', '眧', '腨', '𥉭', '𧢑', '𥇚', '䳂', '𩻹']"
韷,"['𤳷', '黼', '饳', '詍', '澔', '𤳸', '𥇸', '諣', '𠿷', '𡓁', '睉', '鞘', '𥈶', '础', '𢶹', '踸', '𠶜', '鞝', '睁', '帷']"
韸,"['鏶', '霿', '馦', '樥', '馞', '穕', '蠈', '稦', '𣞶', '寱', '襛', '蘱', '禈', '羵', '轑', '嚽', '𥳓', '黁', '蟼', '辂']"
韹,"['諻', '蜫', '諎', '頶', '鞼', '餭', '諥', '嘳', '辪', '黇', '譆', '锽', '虈', '韻', '噇', '瞕', '偟', '曭', '蘣', '輤']"
韺,"['楧', '轐', '鍈', '皵', '賳', '輱', '镆', '齼', '韈', '橵', '襈', '輖', '鎉', '蟙', '襶', '鞔', '輢', '癣', '𦪵', '𪔡']"
韻,"['頧', '韹', '𨶛', '詯', '瞶', '𢅬', '暟', '𠅳', '餭', '謂', '蹎', '闐', '皥', '暗', '嘳', '瞔', '瞋', '頕', '锠', '顚']"
韼,"['鏠', '譧', '鏮', '謰', '黱', '鑝', '諊', '懹', '餴', '斔', '餼', '顲', '𩾌', '簲', '驖', '觻', '襰', '耠', '靝', '旛']"
韽,"['詺', '謡', '簡', '誝', '䈒', '籠', '譗', '鏥', '舗', '鱊', '餢', '範', '觽', '鰌', '䇴', '饁', '錎', '碹', '𥭛', '籒']"
韾,"['謺', '毊', '譥', '罊', '鳌', '蠺', '霱', '謦', '撀', '噶', '虄', '搫', '謷', '罄', '礊', '箄', '瀪', '磐', '罋', '簮']"
響,"['霤', '翸', '璟', '顎', '顈', '頴', '虀', '𡻓', '闎', '黶', '墯', '𥐒', '瓆', '禮', '𡃻', '嶺', '鑎', '閕', '璧', '暻']"
頀,"['瓁', '鳠', '躟', '矆', '虁', '韄', '瓖', '誱', '虂', '鐥', '薣', '蘐', '夓', '躠', '蘡', '麔', '觼', '𩁦', '欉', '鼖']"
頁,"['貢', '蕒', '嗊', '県', '𠹚', '價', '慣', '負', '填', '頉', '㖽', '責', '璝', '貞', '筫', '賁', '𠸩', '愪', '買', '嘪']"
頂,"['脂', '䐜', '項', '俏', '𢭲', '傾', '剘', '捎', '瑉', '㖧', '側', '栢', '𥇹', '則', '頭', '摃', '祖', '疽', '梢', '睧']"
頃,"['項', '蹎', '聵', '頇', '頊', '㖽', '请', '聙', '𢭲', '頙', '嗔', '蝢', '傾', '诮', '損', '𠅳', '𥈿', '蝐', '摃', '暊']"
頄,"['頩', '稹', '頏', '熕', '槙', '顅', '顂', '頚', '頎', '頪', '頍', '頖', '頑', '癘', '煩', '頒', '𦟜', '顏', '頰', '嬇']"
項,"['頃', '頇', '蝢', '頊', '頂', '聵', '蹎', '𢭲', '犋', '摃', '瑱', '㖽', '琪', '頙', '𣦓', '聙', '诮', '珼', '頭', '傾']"
順,"['𧵆', '賍', '朗', '𠍦', '頫', '頑', '𤗤', '槇', '胑', '𦩛', '頎', '頠', '𦡋', '𣅅', '𠼹', '脌', '𢢇', '跀', '眤', '貥']"
頇,"['蹎', '𠺯', '𣦓', '𥈿', '項', '瑄', '頤', '賠', '貼', '顳', '蝢', '钽', '琪', '𦼨', '摃', '𠅳', '誀', '瑱', '𩓜', '頊']"
須,"['頦', '頌', '顔', '𦁀', '狽', '蕦', '眕', '愩', '𠗸', '垻', '貃', '缜', '𣹟', '俱', '頃', '鍞', '損', '偩', '績', '領']"
頉,"['頕', '頙', '填', '皟', '蹪', '贘', '県', '厧', '頧', '塓', '崸', '歵', '瑻', '嗔', '𠸩', '頁', '镇', '阗', '蹟', '犢']"
頊,"['瑱', '頙', '蹎', '珼', '瑣', '搷', '犋', '㖽', '崸', '𣦓', '項', '塡', '𤛇', '𩜃', '瞋', '镇', '聵', '謓', '嗔', '填']"
頋,"['顅', '塬', '顑', '顈', '頠', '鑓', '顣', '艎', '艒', '旓', '匔', '箶', '願', '鷆', '謜', '頖', '鷵', '鷐', '膧', '屝']"
頌,"['頦', '領', '須', '績', '𧜘', '顔', '頷', '煩', '鑌', '鍞', '偩', '𦁀', '槓', '頝', '孭', '賐', '傾', '縝', '熐', '𨫋']"
頍,"['𦹶', '檱', '頛', '槙', '蟘', '頩', '頚', '顗', '橭', '顆', '瓆', '頑', '頪', '麱', '蝑', '磛', '嬞', '頖', '顂', '𧜙']"
頎,"['頏', '顉', '頑', '鋇', '稹', '鎮', '頄', '𦟜', '庽', '镅', '鎇', '䐜', '躓', '顆', '頩', '顅', '頜', '𧜙', '𢰺', '𠆍']"
頏,"['頎', '頑', '頩', '顏', '頄', '庽', '𦟜', '頗', '稹', '頍', '𢰺', '頰', '顆', '鋇', '頒', '𤷒', '姮', '𦹶', '顉', '媳']"
預,"['賩', '蕷', '𦹱', '摃', '瞑', '暝', '貯', '𢭲', '頓', '傾', '禛', '貽', '掑', '𧜖', '禎', '蜻', '錆', '領', '蝢', '愽']"
頑,"['頏', '頗', '檱', '頹', '頍', '頬', '𧜙', '頽', '𦹶', '媳', '靔', '頎', '暻', '𦟜', '𥢆', '襊', '𤷒', '頒', '𠺟', '樻']"
頒,"['頗', '𧵟', '𥎉', '頑', '媳', '臏', '顏', '飱', '𦟜', '腹', '殙', '頹', '頽', '媍', '勛', '腺', '飨', '頚', '徥', '熶']"
頓,"['蝢', '𩓜', '𧍋', '唭', '𠼴', '壾', '掑', '𦹱', '𨡨', '蜻', '䫍', '預', '噧', '暊', '萴', '𨫋', '顉', '蜞', '賻', '賠']"
頔,"['賻', '𩑰', '賏', '頡', '𧵑', '軃', '頢', '頓', '𧄴', '購', '𨊋', '贑', '踲', '贎', '軹', '艚', '橊', '𠾛', '顆', '曂']"
頕,"['頙', '頶', '頧', '镇', '頉', '嘳', '蜫', '躀', '幊', '蹎', '贘', '蹪', '慎', '填', '皟', '頢', '顀', '碵', '僨', '嘪']"
頖,"['頳', '頯', '薠', '痏', '羵', '頬', '鴹', '爠', '彍', '頚', '櫔', '爑', '頩', '輈', '顡', '榠', '殨', '侇', '殠', '瘼']"
頗,"['腹', '𣎦', '頒', '膞', '膢', '𦟜', '臏', '頑', '頬', '腺', '𦝺', '頹', '膘', '勛', '顏', '膜', '模', '膫', '腜', '纇']"
領,"['𨫋', '頱', '縝', '鋇', '賩', '顉', '𦄻', '預', '𧜖', '鍞', '縯', '慏', '鎮', '鎖', '頌', '熲', '頷', '𦹱', '𤡱', '頓']"
頙,"['頕', '崸', '蹎', '頊', '㖽', '瑱', '镇', '珼', '頉', '𣦓', '頥', '犋', '頧', '頣', '嗔', '填', '瑣', '幁', '瞋', '嘳']"
頚,"['嚔', '燌', '頖', '頍', '頩', '顭', '薠', '榎', '襣', '輹', '穦', '慺', '頟', '廔', '頯', '瓉', '瘻', '穂', '皹', '榠']"
頛,"['頪', '頍', '賱', '顂', '槙', '櫣', '顐', '螴', '蔯', '頩', '𡒬', '顗', '稹', '𦹶', '鎨', '𧜖', '磛', '惲', '痽', '褀']"
頜,"['頷', '贈', '頡', '頎', '𧜘', '頏', '顇', '鋇', '馇', '顥', '𢤞', '顉', '頑', '躓', '踲', '頢', '𦹶', '鎮', '蓢', '顈']"
頝,"['殯', '顔', '頪', '熐', '賐', '痯', '瘖', '櫝', '頄', '蕉', '璳', '鑌', '顂', '頦', '瘒', '頌', '膹', '瘎', '儐', '襀']"
頞,"['媀', '𤷍', '蜟', '莇', '胺', '頰', '頏', '鋇', '嫇', '姮', '裑', '姞', '媜', '婧', '顇', '禎', '嫥', '頪', '婵', '妲']"
頟,"['額', '馥', '𨎠', '𦤰', '媍', '賴', '頚', '曊', '齄', '撂', '𠿹', '頺', '頹', '𧍅', '頗', '襊', '馤', '馞', '𡀭', '㘋']"
頠,"['旓', '鳽', '瀩', '箶', '儩', '簲', '嚈', '癫', '橵', '舾', '𦡋', '厮', '頋', '劑', '擫', '鋦', '鴅', '脴', '艎', '碩']"
頡,"['頢', '𧵑', '贑', '蜻', '頔', '暒', '𩓜', '頷', '頜', '賻', '顥', '頓', '踲', '幘', '禎', '賠', '𤳧', '皞', '頶', '𪮻']"
頢,"['頡', '贑', '頶', '頔', '頷', '𧵑', '顥', '躓', '頓', '踲', '顴', '𤳧', '𩓜', '镇', '𠾛', '餂', '𣉎', '顊', '賠', '𧃌']"
頣,"['頥', '顀', '顜', '顓', '蹞', '顛', '頤', '頙', '顝', '曂', '鐂', '䫍', '顦', '𣦓', '瞋', '鶝', '𩕆', '暲', '攧', '顠']"
頤,"['𨄻', '賠', '顫', '蹎', '頥', '顥', '𠼴', '𧶮', '顓', '閬', '頭', '顖', '顚', '𩑰', '頣', '贑', '頇', '暊', '顒', '貼']"
頥,"['頣', '蹞', '顓', '頤', '蛸', '顀', '䫍', '曂', '饇', '攧', '囎', '顕', '𣦓', '頙', '顝', '顛', '顢', '𩝻', '顠', '蹎']"
頦,"['頌', '顔', '須', '賐', '鑌', '績', '鍞', '頷', '𧜘', '蕦', '頝', '偩', '領', '緟', '頞', '蠙', '𦁀', '𩠠', '贂', '𥶀']"
頧,"['頕', '贉', '瞔', '韻', '頙', '皟', '詯', '贘', '頶', '皘', '韹', '皔', '嘳', '瞚', '頣', '噇', '𠿲', '锠', '瞋', '蜫']"
頨,"['翸', '顄', '鼰', '翧', '頭', '矟', '顈', '禛', '𧜖', '賯', '𩝻', '艎', '館', '碩', '鼆', '鵻', '翶', '頋', '顕', '頫']"
頩,"['顂', '頄', '頍', '頏', '頚', '頪', '頖', '顅', '殨', '皹', '顐', '頗', '頑', '癘', '麱', '顭', '槙', '顏', '顁', '稹']"
頪,"['顂', '頛', '頩', '頍', '槙', '稹', '𥢐', '頄', '𦹶', '頰', '榠', '榑', '顅', '螴', '熚', '頼', '鋇', '顉', '賱', '頬']"
