char,sim
鈄,"['斜', '釺', '釙', '鉡', '榣', '𣻁', '鈈', '鉲', '𢜡', '科', '将', '傜', '𢚶', '𣁲', '𣓆', '蛉', '𦀅', '熎', '針', '銼']"
鈅,"['钥', '𦛜', '𣍵', '胯', '䐜', '賑', '胖', '𦝺', '䏽', '頗', '脿', '膑', '𩛄', '鉐', '镅', '𦩛', '腬', '铕', '膫', '期']"
鈆,"['鈴', '鈜', '銩', '鋑', '鉱', '銥', '銹', '绦', '鉉', '鋏', '鉸', '錸', '𨨫', '磙', '鈐', '鉖', '𦀗', '綠', '銶', '铄']"
鈇,"['鈦', '鈘', '鉃', '鉄', '铼', '銇', '鈸', '秩', '釱', '埃', '敹', '欽', '棱', '鈙', '钛', '鈌', '鈑', '铗', '釹', '铰']"
鈈,"['钚', '釺', '釿', '槟', '傧', '𨧆', '𣕘', '𤵡', '針', '恗', '鈣', '新', '褀', '𩚔', '俟', '釬', '侫', '𠦻', '𤊤', '𤶐']"
鈉,"['鈵', '鉤', '鈽', '銣', '献', '銀', '锎', '鋃', '鉻', '聝', '辆', '鉠', '銁', '粮', '钠', '蛴', '鉶', '蛱', '墛', '鉥']"
鈊,"['釥', '紽', '謎', '銚', '棇', '鉈', '棯', '鋕', '錜', '鉇', '惗', '倊', '艌', '鉍', '稳', '淗', '鈗', '您', '縂', '鉯']"
鈋,"['罀', '鈚', '鉳', '𢴜', '鈗', '锍', '剎', '粚', '钺', '挻', '揓', '郗', '鉇', '挽', '粃', '巯', '峣', '埏', '撧', '秕']"
鈌,"['鉄', '鈹', '鈦', '鉼', '鉃', '𤠷', '𩚧', '致', '铁', '款', '鋏', '鈁', '铗', '𥺻', '铼', '銶', '飲', '釱', '鈇', '𡎝']"
鈍,"['飩', '钝', '釶', '蛯', '铈', '𡭻', '粚', '撙', '揂', '𤵊', '铠', '蚝', '䖳', '𥒃', '赨', '鉥', '錷', '袔', '𣘄', '銅']"
鈎,"['钩', '鈞', '釣', '鉽', '钧', '鉱', '絋', '釫', '鉝', '紙', '裣', '鉟', '统', '錻', '鉨', '筠', '𢱙', '鈜', '鈆', '𡝦']"
鈏,"['紖', '粌', '戙', '銒', '悕', '剃', '鄀', '釮', '袛', '碂', '誔', '誐', '鈱', '𨧢', '叝', '誗', '梿', '刳', '鉙', '蜁']"
鈐,"['钤', '鈴', '鈫', '铃', '鈑', '銙', '鈆', '鈦', '釵', '鈞', '款', '鉃', '歙', '鈌', '鉄', '鋟', '鈸', '祭', '缛', '鈥']"
鈑,"['鈦', '釵', '鈸', '钣', '鈫', '鉃', '釹', '銥', '鈹', '獄', '鈥', '鈒', '鋏', '欽', '鈇', '釟', '鉞', '敹', '獀', '鉄']"
鈒,"['钣', '敘', '铗', '䥽', '銊', '鉃', '赦', '钑', '鈑', '拨', '赥', '彼', '鈬', '猴', '𥝥', '飯', '𤊣', '侠', '硖', '𦝼']"
鈓,"['鉒', '釷', '釨', '瑈', '鉲', '釺', '琻', '堘', '摈', '鉟', '鉎', '釮', '鈝', '铦', '鉣', '蛏', '銛', '牷', '捦', '瑶']"
鈔,"['钞', '𡮘', '耖', '𡮓', '粆', '竗', '秽', '玅', '麨', '紗', '嘜', '釥', '𤵌', '鈞', '嵈', '鉯', '𧌂', '緲', '𡮊', '釸']"
鈕,"['粈', '莥', '𢫮', '𠄼', '杻', '瓿', '瓴', '炄', '钮', '紐', '砪', '𤭏', '恆', '骈', '妞', '𤬸', '橻', '佤', '𧧀', '瓶']"
鈖,"['鉩', '鉨', '釻', '衯', '錜', '鐓', '銢', '鈛', '祭', '鈗', '鈜', '旀', '錽', '紒', '鈠', '嬆', '鋄', '旍', '錼', '獤']"
鈗,"['锍', '銧', '巯', '鉨', '鋺', '鋶', '錜', '棇', '紞', '鉽', '铳', '鈨', '傟', '釮', '続', '鋋', '鈂', '捴', '鉩', '𨧣']"
鈘,"['鈇', '铼', '鈙', '鈸', '鈦', '𨦩', '敹', '鉃', '埃', '銨', '椄', '铰', '釹', '棱', '镔', '镂', '𤵳', '锿', '铗', '銇']"
鈙,"['鉃', '錠', '鈘', '鈸', '敍', '鈦', '镀', '铗', '欽', '𤶎', '銖', '鈹', '鈁', '𡎝', '鈇', '銕', '釹', '換', '铼', '鉷']"
鈚,"['鈋', '鉳', '罀', '紪', '秕', '疵', '紕', '挻', '琍', '疪', '龀', '挄', '蛖', '𣖗', '舭', '掓', '撧', '揃', '翝', '釠']"
鈛,"['釻', '鉂', '鋄', '钱', '銰', '牋', '鉯', '鉩', '釹', '錠', '鈸', '鉽', '銭', '錽', '鎹', '鈜', '堫', '糉', '诿', '稶']"
鈜,"['鋐', '釻', '鈆', '篍', '鈛', '鉣', '綻', '歀', '鉉', '銩', '婇', '鉱', '绦', '鉝', '旍', '诱', '鉨', '銙', '鉸', '馁']"
鈝,"['鉲', '𨦭', '鉣', '鉡', '銔', '釨', '轷', '𨦦', '特', '鋅', '釺', '秲', '稃', '鈓', '樦', '銌', '锌', '榣', '鉒', '铼']"
鈞,"['钧', '鈎', '铃', '釣', '鈴', '釾', '釮', '钩', '钤', '绿', '銥', '鈐', '銼', '𨨠', '铽', '鉟', '銶', '緑', '鉽', '鈂']"
鈟,"['鉘', '錍', '鍻', '銌', '鉵', '錌', '銟', '蝚', '辀', '赨', '镉', '錹', '鎘', '螺', '銱', '燤', '諊', '揭', '鋽', '踪']"
鈠,"['鉂', '餀', '琇', '𨧣', '攲', '鉠', '铍', '鋘', '馚', '鈁', '錑', '鋵', '鎪', '鋟', '設', '錠', '鍈', '铰', '焋', '釱']"
鈡,"['鉡', '铈', '斡', '悌', '钟', '鈰', '銱', '𨦧', '鈷', '𡌡', '鉵', '犄', '焯', '梏', '镨', '釺', '針', '椅', '銛', '𩚩']"
鈢,"['铼', '銇', '釱', '鈇', '鈦', '鈌', '鉢', '鋏', '釺', '錸', '祩', '𥟂', '棖', '俵', '秩', '釿', '柃', '秾', '扲', '检']"
鈣,"['钙', '跨', '釪', '新', '訝', '傧', '𢊫', '釫', '𤵡', '鈈', '銓', '鋸', '短', '釾', '嗕', '歷', '搱', '釿', '壢', '锷']"
鈤,"['鉑', '銆', '鉬', '鉭', '鈿', '錩', '鈻', '鉗', '鮔', '粨', '鈾', '鉀', '飷', '铂', '鋗', '絔', '鋁', '犋', '暚', '頙']"
鈥,"['鈦', '鈑', '鋏', '釞', '釱', '鈫', '敛', '钬', '釟', '鈸', '欽', '秋', '锬', '釵', '鉃', '救', '𥾵', '鉍', '鈇', '獄']"
鈦,"['鈇', '鉃', '鈑', '钛', '秩', '鈸', '鈌', '欽', '鋏', '鉄', '铗', '釵', '鈘', '釱', '鈥', '鈙', '釞', '銥', '釟', '釹']"
鈧,"['鋭', '钪', '銳', '鈂', '鈮', '鈨', '釩', '税', '詆', '誔', '悗', '鈁', '跋', '庭', '新', '锭', '鉈', '鉥', '捝', '鈉']"
鈨,"['鋎', '銧', '錓', '𨧣', '鋴', '鋭', '鋺', '痆', '釮', '焼', '鈧', '鈱', '鉈', '垸', '秔', '𧧯', '誔', '銒', '鈗', '馝']"
鈩,"['鉙', '谗', '𤷙', '飳', '鈶', '顉', '銗', '燇', '飰', '㷚', '榠', '領', '痋', '𤋾', '焯', '熦', '瘅', '竮', '𤊢', '疴']"
鈪,"['轭', '餆', '垝', '鉋', '熜', '戙', '塬', '硊', '腃', '嗴', '佹', '飽', '踠', '鋿', '誂', '馝', '倦', '鄡', '棬', '梔']"
鈫,"['釵', '鈑', '釱', '铰', '鈦', '致', '鈐', '鈌', '釟', '攱', '鈘', '敹', '鈇', '鉄', '鋏', '鈥', '扆', '铁', '𩚧', '鈸']"
鈬,"['釟', '鈦', '釵', '飲', '鈒', '欽', '飫', '鉄', '鈇', '铗', '鈑', '鉃', '釞', '钗', '𡘯', '叙', '鈌', '𤔛', '钛', '飯']"
鈭,"['銎', '鋆', '鋫', '銺', '銴', '錅', '鋬', '銐', '鎜', '鋚', '蒅', '鎥', '粊', '鍫', '錖', '髭', '鐆', '淾', '揫', '鐅']"
鈮,"['釩', '铌', '秜', '锐', '既', '跋', '鈵', '鈧', '衹', '銳', '新', '鈉', '𠊡', '跌', '钣', '銀', '𨁱', '鈃', '鋜', '锒']"
鈯,"['飿', '絀', '鉪', '銟', '蝆', '踽', '掘', '捳', '摇', '𨫉', '瑀', '樋', '壀', '鉵', '錳', '鐁', '蚹', '蜌', '𨁧', '袦']"
鈰,"['铈', '鈽', '鉓', '鉵', '痢', '鈡', '鍋', '嵘', '樋', '噺', '痫', '鈉', '𨫉', '斓', '鍤', '墒', '𧍍', '𨨪', '𨧰', '𢬾']"
鈱,"['餏', '誐', '餦', '祳', '鋎', '暩', '鉙', '錔', '樮', '樴', '錑', '橂', '楾', '馝', '鋭', '鈨', '鋘', '飶', '暣', '鋴']"
鈲,"['釽', '𤬀', '𩛃', '鈑', '摦', '鈥', '絥', '𨨠', '𤫿', '槬', '銶', '鉠', '飖', '釥', '鉤', '痢', '隂', '鈞', '獄', '鉞']"
鈳,"['鉰', '銁', '鉤', '瑐', '鉔', '銅', '墎', '堬', '鄄', '阚', '堧', '鄃', '崯', '鄅', '踘', '焵', '鈉', '闳', '鄜', '烱']"
鈴,"['铃', '𨨫', '鈐', '鉉', '鈆', '𨥧', '钤', '鈞', '秢', '銩', '鎵', '緑', '鉝', '鈜', '鋖', '诱', '缛', '𨩖', '銬', '裣']"
鈵,"['鈉', '𩛄', '鉶', '锎', '墛', '辆', '𨧢', '鈽', '銣', '銋', '𠞺', '𨁯', '餁', '𣜲', '锔', '鈃', '鋃', '鉷', '𨮌', '鉤']"
鈶,"['鉙', '錎', '鋡', '錔', '鋊', '鉵', '鉿', '銗', '錥', '銵', '镕', '銘', '穃', '鋀', '嗠', '鋙', '錹', '飴', '磘', '锿']"
鈷,"['鉆', '𨧆', '鋯', '銛', '铦', '𩚩', '餂', '塔', '銲', '錇', '锝', '錯', '銱', '鍩', '辞', '鍀', '𨦧', '釺', '椹', '鋥']"
鈸,"['釹', '鉃', '欽', '鈦', '䥽', '鈑', '鈘', '鈙', '鈇', '敹', '敎', '銕', '銨', '煥', '𥹰', '铰', '棱', '锬', '𨨅', '鈁']"
鈹,"['鍍', '鈁', '鈌', '鉄', '皷', '鈂', '紴', '镀', '䥽', '鉃', '墩', '撴', '銕', '㭽', '𨦽', '耚', '皴', '鈑', '鋏', '𨮈']"
鈺,"['鉦', '釷', '䤠', '釪', '𤵢', '钰', '銋', '鈓', '跮', '𤵴', '𤶄', '鉎', '𢬂', '誑', '𨦁', '钙', '鈣', '症', '鉅', '銍']"
鈻,"['鋗', '鉬', '銆', '鋰', '鉅', '鉗', '䁘', '錩', '壾', '鉑', '鈾', '鉭', '䋥', '鈿', '睳', '鈤', '鋁', '鉀', '睦', '眸']"
鈼,"['𨦧', '釬', '䤵', '铭', '锥', '鉎', '鉼', '錐', '镁', '钎', '銘', '釺', '痄', '鉡', '槎', '棖', '鉆', '铦', '鋡', '𧛇']"
鈽,"['飾', '鉻', '鈉', '鈰', '鈵', '煵', '铈', '𧍍', '𥿠', '鉤', '蝕', '衘', '墛', '稀', '礅', '䃛', '銶', '蛾', '𡒭', '𤙮']"
鈾,"['鉀', '鋪', '銦', '鈿', '錨', '铺', '鉗', '锢', '鉑', '錮', '釉', '錯', '鋰', '銆', '桶', '雒', '镇', '鋗', '𧍎', '锚']"
鈿,"['钿', '铀', '鉭', '鈾', '鉏', '鉺', '鉑', '鉗', '鉬', '飷', '𥇶', '鉀', '钾', '鋰', '铟', '餌', '睜', '鈤', '鍆', '睐']"
鉀,"['鈾', '钾', '鲆', '銆', '鉑', '錯', '鉗', '鋰', '鉺', '鍺', '鈿', '铺', '镇', '锢', '銦', '頓', '禅', '鉆', '𩚵', '锚']"
鉁,"['椮', '掺', '镠', '䅟', '釤', '糁', '疹', '穋', '抮', '碜', '鉹', '轸', '鎀', '钐', '飻', '蓚', '穇', '穆', '惨', '樛']"
鉂,"['鉠', '錑', '蛱', '馊', '鎪', '稢', '锼', '錠', '犜', '銕', '擙', '鈠', '蛴', '棫', '釮', '斔', '蛟', '蛈', '鉘', '換']"
鉃,"['鉄', '欽', '鈸', '鈦', '鈇', '鈙', '䥽', '铗', '鈌', '鈁', '鈑', '铁', '敘', '敍', '鈹', '銕', '𤶎', '釹', '𥯈', '鈘']"
鉄,"['鉃', '鈌', '鈇', '铁', '鈹', '鈦', '麸', '䥽', '欽', '锲', '釱', '𥯈', '飲', '鈁', '铗', '鉼', '鈸', '铰', '鋏', '款']"
鉅,"['钜', '鉭', '鉺', '飪', '鋰', '钽', '鈻', '鋥', '釯', '惬', '釦', '锂', '鉏', '鉆', '釷', '程', '鉗', '䤠', '鉕', '鉑']"
鉆,"['鈷', '钴', '𩚩', '钻', '秸', '釬', '秥', '餂', '袩', '锝', '鋥', '蛒', '𥎁', '評', '蛤', '𨁮', '塔', '𨧆', '𩛷', '𡏥']"
鉇,"['鉓', '鋺', '釶', '艌', '鍦', '鉈', '鈗', '豌', '鉰', '揓', '惁', '綩', '鈋', '愗', '锍', '鍯', '鈨', '裷', '撧', '鋶']"
鉈,"['鈨', '鋭', '铊', '埦', '痆', '鈧', '銚', '捻', '釮', '铙', '铫', '鉇', '銧', '窕', '疮', '惁', '鈱', '鋎', '銫', '莸']"
鉉,"['铉', '𨥧', '銩', '鈴', '婺', '痃', '鈆', '铥', '鈜', '缛', '馁', '缤', '銬', '铐', '鉝', '𡏛', '嶔', '鉱', '窈', '鈐']"
鉊,"['飭', '锔', '袑', '婿', '𠹾', '铭', '鉿', '偓', '锯', '锐', '銘', '𦝬', '婄', '敆', '碒', '假', '婫', '𩛄', '胯', '𥯌']"
鉋,"['飽', '蜷', '踡', '匏', '馝', '赩', '鉤', '皰', '垝', '鋧', '铇', '鈪', '枹', '𠎴', '銫', '鲵', '鋔', '袍', '舱', '倦']"
鉌,"['銤', '銖', '铼', '𨨫', '释', '錶', '稌', '稄', '稃', '鉣', '桳', '銇', '秢', '楥', '鍒', '鉩', '檨', '袶', '絑', '篍']"
鉍,"['铋', '秘', '釥', '紙', '𣻁', '𦀻', '颂', '𨦥', '鉞', '铽', '鈥', '鈞', '淗', '鈂', '𦀏', '鉱', '𨨠', '𦀑', '銼', '𡝦']"
鉎,"['釷', '𦎡', '𤵴', '鈼', '𤯨', '𤷮', '鈓', '銍', '𨦧', '铸', '鉷', '𤶄', '锉', '釬', '槎', '樦', '銋', '鈺', '銓', '摌']"
鉏,"['鉭', '鈿', '𥇶', '袓', '钿', '飷', '铒', '钽', '鉅', '疽', '粗', '鉺', '疸', '耝', '钜', '铀', '租', '𦤾', '鉬', '𢮭']"
鉐,"['鈃', '硿', '筘', '銘', '耛', '銪', '鉺', '鉙', '揸', '躻', '碒', '锒', '惂', '根', '裉', '馇', '臵', '轵', '蛏', '銀']"
鉑,"['鉭', '銆', '鈤', '铂', '鉗', '鈾', '鉬', '鈿', '鉀', '袙', '鉺', '犋', '椇', '鋇', '𩚵', '鋁', '鉅', '钾', '鈻', '铟']"
鉒,"['鈓', '鉲', '琻', '釮', '鉣', '琮', '釨', '鈝', '鉟', '牷', '𢮪', '堘', '锫', '瑶', '瑸', '铑', '瑹', '拣', '捦', '瑈']"
鉓,"['銌', '鈰', '鎆', '鉵', '缬', '鉇', '鉨', '嵘', '蟙', '箣', '錌', '鉂', '擵', '錻', '𨨠', '銟', '鉰', '鍧', '鳉', '鍗']"
鉔,"['鋼', '鉪', '鉰', '銅', '犅', '鏂', '鎆', '棢', '摑', '棡', '鈳', '墑', '錭', '檦', '螗', '墒', '蝄', '𥢫', '鏑', '礃']"
鉕,"['釦', '钷', '鉭', '鏂', '鉅', '𨁮', '偃', '铟', '铜', '銅', '銦', '蝘', '鉺', '堩', '錮', '埛', '鍆', '揠', '塸', '郾']"
鉖,"['鉸', '绦', '絳', '獉', '楥', '𡮋', '偻', '𦀗', '柊', '鈆', '紩', '鋑', '𡮌', '綮', '紴', '絮', '俟', '疼', '绛', '煖']"
鉗,"['鉑', '鈾', '鋰', '鈿', '鉬', '鉀', '𩚵', '鈻', '𣂃', '眸', '鉺', '雒', '楫', '銆', '鉭', '铀', '鉅', '錨', '疳', '梩']"
鉘,"['燤', '鈟', '錌', '鉂', '鍈', '蝬', '鐫', '犜', '蒰', '鎪', '𨍦', '蠘', '銌', '銻', '錍', '䗀', '螃', '蜏', '攠', '𨫊']"
鉙,"['鈶', '錤', '鋀', '銵', '銗', '鍄', '矟', '銘', '鋘', '稘', '鈱', '錔', '鉐', '裉', '鉂', '顉', '榠', '锿', '愌', '轵']"
鉚,"['铡', '鎯', '铆', '鍘', '噺', '鉶', '𨧢', '鐁', '錒', '御', '踯', '踬', '𨨪', '嵥', '鉫', '鎁', '銣', '鄉', '嘥', '孵']"
鉛,"['铅', '𨦽', '嵇', '鉻', '鉿', '䟻', '錡', '铣', '𠽮', '锶', '鉥', '跺', '铭', '鈉', '踡', '銀', '堍', '鍉', '鉊', '銘']"
鉜,"['捬', '鋓', '袸', '赇', '椡', '銌', '鋮', '蛾', '箣', '銝', '椨', '𨨤', '蜹', '偫', '搎', '鎆', '鐁', '𨨠', '擶', '銟']"
鉝,"['裣', '鈜', '𨥧', '鈴', '玈', '鉟', '缤', '凎', '鉉', '𨨫', '鈎', '鉣', '鋢', '熎', '痃', '鋖', '釫', '錝', '绿', '粰']"
鉞,"['鋨', '𨨦', '鋌', '㭽', '𩚧', '𨨅', '鋏', '銼', '鈑', '铄', '鈹', '鈂', '锇', '饿', '銊', '䥽', '衹', '鈌', '𣘉', '餓']"
鉟,"['釮', '鉽', '铱', '銥', '釾', '鈓', '鉱', '銼', '珫', '鉒', '铳', '鋲', '捡', '舷', '玹', '𤷮', '铤', '钧', '鉯', '颈']"
鉠,"['鉂', '蛱', '蛈', '鎪', '皳', '錑', '蛦', '鍈', '蜍', '蛺', '锼', '艅', '釮', '鈉', '铍', '赨', '誺', '愌', '鈃', '蜁']"
鉡,"['𨦭', '鋅', '釺', '鈝', '鉲', '𨦧', '鈡', '鍩', '錇', '斡', '銇', '铼', '銛', '榣', '錚', '鏜', '䤲', '鈷', '鍄', '秲']"
鉢,"['铼', '鈌', '銓', '錸', '銇', '鈢', '銶', '钵', '𥟂', '銥', '𤵳', '琜', '𥺻', '铢', '𥮋', '鈦', '梌', '糅', '桗', '銼']"
鉣,"['銔', '銩', '鍒', '铥', '鉲', '鈝', '瑹', '𨦦', '錴', '鉾', '銠', '𨦩', '鍷', '釨', '錼', '𨦭', '䤲', '鋍', '鈓', '銌']"
鉤,"['銁', '鈉', '鉰', '絢', '錡', '鈽', '鈵', '鋦', '鋃', '献', '鈳', '踘', '鉋', '𨧢', '锔', '褕', '礅', '廊', '銅', '𪁂']"
鉥,"['銑', '鉳', '嵇', '鈂', '鈉', '鋭', '偨', '鉛', '𣖗', '𡭻', '鈵', '堍', '铣', '銼', '秫', '鈍', '鈧', '摅', '鉞', '鈽']"
鉦,"['鈺', '䤠', '钲', '釷', '𤵢', '陞', '症', '釭', '𤶄', '陲', '誑', '𨨨', '𤵴', '钰', '跮', '钘', '銋', '𢱔', '釪', '柾']"
鉧,"['踇', '誨', '鋂', '僢', '嫴', '黣', '靮', '㙁', '婞', '鋢', '挴', '瘹', '蛶', '艀', '蒟', '𪉥', '鷑', '竬', '梅', '錧']"
鉨,"['鉩', '銯', '铩', '銃', '銤', '錼', '鈗', '釮', '铳', '铄', '𨨠', '鉓', '銌', '銢', '錠', '锹', '鉽', '鎹', '鋵', '𨧣']"
鉩,"['鉨', '鋵', '錼', '銤', '銯', '鈖', '銢', '稌', '锹', '錽', '鈛', '鍨', '絥', '錂', '釻', '緱', '袶', '摖', '銃', '𨨠']"
鉪,"['鉔', '鉵', '袣', '鈯', '鍤', '樋', '鎆', '銟', '銏', '錪', '蝚', '壀', '𡓠', '龈', '踍', '鈟', '蜭', '帳', '𡓯', '䗅']"
鉫,"['銏', '鉶', '噺', '鋤', '蟖', '蚴', '铏', '翛', '蝂', '锄', '铷', '鉚', '铡', '獅', '𨧠', '袽', '鐁', '鍘', '𨨪', '隦']"
鉬,"['鈤', '鉑', '鉗', '鉭', '鈿', '鈻', '钼', '錩', '𥆡', '鋇', '飷', '銆', '铂', '犋', '鉏', '椇', '耜', '粨', '垻', '鈾']"
鉭,"['鉑', '鈿', '鉏', '钽', '鉅', '釦', '鉺', '疸', '鉬', '飷', '鈤', '鉕', '銆', '鉗', '铂', '犋', '𥇶', '鈻', '瞪', '鋇']"
鉮,"['鋛', '鋽', '鈾', '蜟', '錧', '螾', '鍢', '鉵', '椫', '銿', '鋪', '糐', '墴', '禈', '𤛇', '鐠', '偁', '襅', '竨', '蔯']"
鉯,"['鈛', '釻', '釹', '愱', '祣', '鉽', '鉂', '釣', '釮', '俀', '诶', '鉟', '鈸', '袛', '溆', '煫', '釥', '媇', '煥', '銨']"
鉰,"['鈳', '銁', '銅', '錭', '鍧', '鉤', '銄', '鉔', '塬', '阚', '鋿', '飼', '鋼', '嶝', '鎆', '錹', '墎', '蜪', '谫', '餉']"
鉱,"['鉟', '鈆', '烁', '𤊒', '铄', '舷', '銥', '鈂', '鉞', '舩', '拡', '鈜', '㭽', '鈁', '𨨠', '𨫈', '饿', '致', '鈎', '颂']"
鉲,"['鈝', '鉣', '鉡', '銛', '鈓', '鋹', '鉵', '釺', '鉒', '䤲', '鋅', '銼', '瑹', '铼', '銩', '铥', '犊', '銔', '銇', '摈']"
鉳,"['鉥', '𣖗', '鉶', '鈚', '鈉', '銋', '鈵', '蛖', '鈮', '𦄺', '釩', '掷', '嵇', '鎁', '鈋', '𢱸', '鄉', '跞', '𢲦', '𢲠']"
鉴,"['鍳', '𦁾', '𥮎', '泵', '策', '𥭼', '𥬧', '裒', '墱', '㖻', '錾', '筌', '芥', '荠', '岔', '荞', '𡎦', '奐', '装', '𥺔']"
鉵,"['錪', '錤', '鉪', '鍤', '鈰', '鉠', '鉓', '铈', '鈟', '銵', '銛', '蝬', '鈶', '錌', '鉲', '錥', '錹', '銌', '鍄', '鋽']"
鉶,"['𨧢', '鈵', '铏', '铡', '𨀺', '𨧠', '锎', '踯', '鉫', '蛚', '鍘', '鈉', '辆', '鉚', '捬', '鐁', '𦄺', '𤍎', '铆', '𠞺']"
鉷,"['𨦧', '链', '𨧆', '锫', '𢮪', '鉼', '𨦽', '硔', '榇', '鈵', '堠', '𤙮', '惵', '粠', '鋲', '𤷮', '𨥙', '铢', '铗', '銘']"
鉸,"['鋑', '𨨷', '稜', '錂', '𧛉', '裬', '錟', '鍰', '楼', '鋏', '鉖', '锬', '錽', '褛', '偻', '痠', '𨨅', '銹', '楥', '鈸']"
鉹,"['簃', '袳', '釸', '黟', '羧', '鋖', '箥', '𢱘', '鋚', '錽', '鈐', '鈴', '𩜽', '偧', '麨', '绬', '鋑', '筡', '歀', '餤']"
鉺,"['餌', '铒', '鈿', '鉭', '鉅', '鉐', '铟', '鉑', '鉀', '釦', '銀', '鉗', '鈾', '钾', '鋰', '鉏', '銦', '耾', '銆', '𨤧']"
鉻,"['铬', '𨦽', '鈽', '铭', '鉿', '镣', '鋃', '銘', '餘', '録', '鈉', '鉼', '稊', '蜍', '餧', '鉛', '錡', '𨦧', '豃', '鎗']"
鉼,"['𨥙', '餅', '𨦧', '鈃', '鈌', '镁', '釿', '𥺻', '稊', '様', '新', '鉻', '䤵', '梯', '𨦽', '鉷', '堠', '铼', '𣖙', '鉄']"
鉽,"['釮', '錻', '轼', '鉟', '鈛', '鉨', '釻', '缼', '鈂', '袛', '鈗', '鉠', '錠', '鉂', '蛺', '鉯', '旀', '擌', '𨨠', '鉜']"
鉾,"['鉣', '鋢', '鍒', '銔', '鋍', '錊', '銩', '篺', '鏲', '鍏', '麮', '鈝', '鎝', '鎐', '鍷', '鐞', '辫', '𨦦', '銌', '鋝']"
鉿,"['鋡', '𨦽', '铪', '餄', '鋃', '铭', '銷', '鉻', '銘', '錡', '鎳', '鍉', '餷', '𧛆', '鐟', '镍', '揜', '䟻', '梒', '臵']"
銀,"['锒', '鋃', '银', '根', '銪', '鈃', '粮', '鈉', '𢭗', '銘', '鈵', '鉿', '䟻', '棖', '铟', '銷', '蜈', '鋧', '𨤧', '铭']"
銁,"['鉤', '鉰', '鋿', '堬', '鈉', '錹', '銷', '塬', '褕', '鈳', '鋃', '餉', '銅', '羭', '锜', '鉠', '鎆', '錕', '鋦', '鳉']"
銂,"['鋓', '絒', '浰', '𦄈', '铡', '鉚', '𧋀', '猘', '鉜', '浉', '悧', '𨁭', '鉫', '渆', '椨', '翛', '渕', '峐', '翞', '嵝']"
銃,"['铳', '錠', '𨧣', '鉨', '锈', '鍨', '摖', '𨨷', '鑅', '錵', '錛', '擦', '鋵', '磙', '鍐', '鈙', '𨨠', '鉩', '𢳙', '瘊']"
銄,"['鉰', '鋿', '嶛', '銅', '銁', '塬', '礃', '墑', '鉔', '嶝', '餉', '錮', '螒', '壊', '傆', '镝', '錹', '銵', '錭', '鄣']"
銅,"['铜', '餉', '棢', '鉰', '秱', '揠', '錮', '飼', '鋼', '鏂', '鉔', '搁', '絧', '錭', '锎', '鋿', '阚', '锢', '粡', '徟']"
銆,"['鍓', '鉑', '鋗', '鈤', '飳', '镇', '鉀', '錯', '顉', '鈻', '𩝻', '鋁', '鈾', '塓', '鍎', '頢', '禛', '鋰', '璌', '璠']"
銇,"['铼', '鈇', '䤲', '𣛜', '様', '镁', '锋', '鈢', '穣', '鋉', '裱', '䤵', '鋳', '鋒', '錸', '鋹', '錶', '鎂', '释', '𤷶']"
銈,"['銉', '稑', '絓', '袿', '錴', '錘', '榁', '婞', '蓵', '茮', '鉣', '摌', '荰', '壅', '鎨', '萪', '装', '攉', '鋍', '锤']"
銉,"['鎨', '蓵', '銈', '鋛', '鋽', '鏎', '缂', '犗', '褈', '𥣑', '攉', '鍠', '鍏', '錧', '摶', '斢', '馑', '螛', '橭', '蕥']"
銊,"['猴', '鈒', '䥽', '鍼', '𠒬', '𤈪', '鉞', '拨', '敘', '铗', '掖', '𢳆', '𩜫', '鉃', '𤊣', '𤹚', '熾', '姝', '鈁', '鈸']"
銋,"['𨦁', '餁', '𨧠', '𢲥', '鈵', '撕', '𨃉', '跞', '锉', '𢶾', '銼', '𦟎', '𣗒', '𨁯', '𨭏', '𨃝', '鉷', '𤶄', '衘', '锻']"
銌,"['袶', '錌', '桳', '臶', '犔', '錎', '㩒', '鉓', '銢', '錹', '鈟', '憡', '鉂', '鍄', '鉜', '裿', '攃', '袸', '桸', '鉘']"
銍,"['铥', '秷', '轾', '鉎', '銩', '铚', '錘', '鋅', '銓', '鈓', '𨦩', '锤', '摌', '銼', '鉣', '辉', '銔', '鈺', '鋹', '摇']"
銎,"['鋫', '鈭', '銴', '鋆', '鋚', '銐', '鋬', '錅', '銺', '蒅', '錖', '鎜', '鐆', '鍫', '鏊', '璦', '墬', '蒆', '褧', '鐅']"
銏,"['鎙', '鍸', '鉫', '鐁', '蟖', '鎆', '螏', '蝛', '鉶', '𦄺', '铏', '鉪', '镚', '錋', '觩', '鍘', '鏰', '鮙', '膦', '赨']"
銐,"['鋫', '銎', '銴', '銺', '鈭', '鋬', '墏', '裂', '垼', '鋚', '墬', '錅', '髽', '鋆', '鎥', '鐆', '堘', '銞', '煃', '墾']"
銑,"['鉥', '铣', '𨧣', '詵', '鋜', '鋭', '銳', '儊', '锁', '銧', '嵇', '錠', '𢳙', '挽', '換', '铤', '铅', '鉛', '絻', '銾']"
銒,"['鈃', '釮', '鉠', '琎', '鉼', '赨', '舼', '粻', '梿', '鈵', '栴', '缿', '啋', '鈨', '袛', '鉐', '銌', '鉂', '蚮', '蛖']"
