char,sim
螫,"['螯', '蝥', '憋', '𧒉', '蟄', '壑', '整', '蟼', '贅', '聱', '堥', '嵍', '𧒍', '蛰', '嶅', '鼇', '警', '鷔', '獒', '瞥']"
螬,"['蟺', '螨', '蜡', '蟪', '蝐', '糟', '𧔜', '蟯', '蝒', '蝠', '𧏷', '𧒊', '蚶', '蝔', '蟷', '𧓆', '蝀', '蝟', '蟆', '蜅']"
螭,"['蝃', '𠻗', '蝦', '𧏷', '𧑐', '蠄', '𧏵', '蠕', '𧎸', '𧋻', '𧋘', '蟡', '螨', '䗋', '蝻', '𧓆', '蜻', '𧍴', '𧍐', '螕']"
螮,"['𢄩', '墆', '䐭', '𧕬', '滯', '蹛', '嵽', '𧍝', '𧖐', '𦄂', '蝾', '𧍌', '蚺', '蠬', '𧑐', '𤠹', '𧕚', '𧕀', '蟎', '歸']"
螯,"['螫', '聱', '蝥', '蜇', '贅', '蟄', '暓', '蛰', '鼇', '鰲', '𧒉', '蟼', '驁', '獒', '蜜', '警', '鳌', '𧍅', '螜', '骜']"
螰,"['螛', '螕', '螔', '蜧', '螗', '蟌', '辘', '蟰', '螝', '蠉', '蟕', '蛠', '蜫', '蟏', '蠇', '蠣', '螪', '螎', '螊', '蜹']"
螱,"['髽', '蠁', '蠈', '犚', '螌', '蟴', '髶', '螿', '螜', '蜤', '褽', '螴', '蠥', '蠞', '蝁', '蟼', '蝅', '螷', '蛪', '螸']"
螲,"['饚', '錴', '螥', '蛿', '蠗', '蜶', '蠌', '蝖', '螪', '螇', '腟', '蝽', '蜁', '蟀', '𧑆', '螧', '榁', '螳', '蝊', '𧍰']"
螳,"['蹚', '蟷', '蠑', '蜡', '镗', '蟑', '蝉', '𧑆', '蟐', '蜻', '蟪', '膛', '蟮', '瞠', '𧍰', '蟺', '蟶', '嘡', '蝗', '蛘']"
螴,"['嶞', '蟞', '隚', '蟼', '螌', '螜', '忂', '螸', '蠁', '蝅', '蠈', '蟿', '蟴', '塦', '蝵', '陴', '螱', '蜸', '蟇', '螷']"
螵,"['蝄', '幖', '墂', '熛', '蠉', '褾', '磦', '螼', '𧓅', '䗋', '骠', '蠇', '蟫', '嘌', '蝭', '蠂', '蟝', '𧐿', '蝏', '蝚']"
螶,"['蟁', '蠠', '峊', '𢀲', '蝨', '𢀬', '畺', '螡', '𢀱', '晑', '𢀭', '蠧', '帠', '𢀨', '巖', '轟', '蟲', '昮', '蝱', '𢀥']"
螷,"['蘲', '蠯', '鞪', '麘', '螴', '蟇', '螱', '蠜', '𧓮', '蝁', '蟴', '螿', '螸', '蟿', '蟼', '蠥', '螜', '蝅', '藌', '欚']"
螸,"['蝵', '蟞', '蟼', '鍹', '螜', '蠁', '蛰', '螌', '螴', '蠞', '蝅', '蟿', '螚', '螀', '蟴', '蚠', '螯', '螷', '蜸', '蝥']"
螹,"['蟖', '嶃', '摲', '鏩', '蝹', '蜽', '蜠', '螗', '蟏', '蝂', '蠇', '蝷', '蜹', '蠂', '鱍', '𧋍', '螊', '獑', '𦗝', '蟐']"
螺,"['螦', '蝎', '蛛', '蝃', '嫘', '蠋', '𧎜', '𧔙', '蝘', '𧎷', '蟎', '蠼', '蝟', '蜳', '蜗', '𤍶', '蜾', '𧓆', '摞', '蠕']"
螻,"['軁', '蟆', '瞜', '嘍', '熡', '蟳', '摟', '蟻', '膢', '蟥', '縷', '蝧', '蠼', '僂', '𧓅', '蝀', '蝮', '螟', '蝿', '塿']"
螼,"['煂', '蠸', '墐', '媑', '蠇', '嫤', '蟫', '殣', '蟃', '蠗', '蜻', '蟢', '蝺', '蝫', '瑾', '𧑆', '螲', '蠌', '蝩', '蟏']"
螽,"['籤', '蠡', '蠫', '蟊', '条', '釜', '蠭', '𧔧', '籌', '籙', '螙', '萮', '裺', '𣠶', '䈵', '瓥', '窬', '䂫', '籂', '銤']"
螾,"['蝖', '幰', '蝜', '螑', '蟦', '璌', '鏔', '蝺', '螪', '螗', '蟘', '蝊', '蟑', '蟂', '螼', '𨄻', '幊', '螊', '蠉', '蛹']"
螿,"['螀', '蠁', '螌', '蟴', '墏', '漟', '蟞', '蟼', '螱', '𧒍', '螸', '蠈', '蟿', '螜', '螚', '蜤', '蝵', '蠜', '蛪', '蜸']"
蟀,"['蛭', '蟠', '螉', '蜯', '繂', '蜂', '𧍴', '膟', '蟑', '蝏', '蟒', '蜳', '蝾', '螓', '螭', '螦', '𧏯', '蛑', '蟣', '摔']"
蟁,"['螶', '暔', '蠠', '匲', '曏', '螡', '蠯', '𢀭', '蝨', '蟲', '蟸', '𣌉', '羇', '𢀱', '蠺', '覉', '𢀬', '蠤', '瓥', '𢀲']"
蟂,"['螑', '蝭', '蠉', '螐', '螾', '螕', '蟦', '蟃', '嬝', '螝', '嘄', '蜧', '螊', '螰', '蠇', '𧓅', '蠂', '蝬', '蟝', '螵']"
蟃,"['蝯', '蟳', '蝭', '蠉', '蠔', '慢', '蠳', '蝪', '螎', '螋', '蛝', '幔', '蜎', '縵', '螵', '蝬', '缦', '捑', '蜾', '螖']"
蟄,"['蛰', '螚', '螯', '蝥', '蛩', '蜇', '摯', '螫', '贄', '蜰', '螢', '盩', '嵍', '蟚', '蟿', '鷙', '墊', '慹', '𧒍', '蟹']"
蟅,"['蠦', '嫬', '螰', '蟔', '螗', '蟖', '嗻', '墌', '蝷', '熫', '螏', '蟵', '蛱', '螔', '蟱', '螾', '蟦', '蟌', '螝', '蚢']"
蟆,"['膜', '蝀', '蚨', '蚗', '蝶', '𧷸', '蝧', '蟯', '蜻', '𧒋', '𧍴', '蝾', '蝮', '饃', '蟥', '蝡', '𧍇', '蠖', '䗋', '螨']"
蟇,"['蜝', '蛬', '蓦', '謩', '螷', '輋', '蝁', '繤', '賮', '籑', '薲', '藌', '蠜', '募', '蝵', '螌', '螜', '驀', '蠧', '螱']"
蟈,"['𤎍', '蝈', '幗', '蛔', '蟵', '蜗', '蠅', '膕', '蝦', '蜩', '蝻', '𥊞', '蠕', '𧊥', '嘓', '𧊕', '蜺', '槶', '蟎', '蠣']"
蟉,"['蹘', '嵺', '镠', '璆', '疁', '熮', '賿', '嫪', '豂', '摎', '憀', '幓', '嘐', '𧑁', '蝬', '鲹', '蟔', '蠗', '蝝', '蟍']"
蟊,"['螽', '漗', '矞', '繘', '蠹', '蠡', '蝨', '螙', '糔', '銢', '柔', '𧑐', '蟲', '蟁', '蠢', '蠭', '孨', '蝱', '蠚', '鑠']"
蟋,"['𨄠', '𦄵', '𢴑', '蟠', '蚝', '螇', '螉', '𧋹', '𧑐', '螓', '𤎕', '蜣', '蟒', '䖷', '蛟', '螭', '𧎷', '𧓯', '䘆', '蟎']"
蟌,"['憁', '螕', '幒', '骢', '璁', '鎞', '螭', '螝', '蜹', '蠮', '螰', '螩', '蝝', '熜', '螪', '䘋', '蠇', '蜪', '樬', '蛠']"
蟍,"['䗋', '蝚', '蝝', '蠘', '鏫', '蛺', '蟝', '蜾', '蠂', '螏', '蟏', '嬠', '蛷', '䘋', '蟻', '蝬', '蜏', '蟙', '螓', '蜠']"
蟎,"['螨', '蟯', '蝸', '蹣', '蜗', '蜄', '蝀', '𧓆', '蜹', '蝎', '螭', '蠋', '蜩', '蠛', '蜺', '𧍴', '蠣', '蠕', '𧓅', '蟥']"
蟏,"['蠨', '螛', '螧', '嚖', '蠴', '蟰', '蠂', '蠇', '螊', '蝋', '蟦', '螰', '蜹', '蟽', '蠸', '蠰', '蠉', '蝶', '蝾', '螵']"
蟐,"['蠀', '螼', '罉', '瑺', '蝏', '輲', '𧍝', '螊', '螪', '蝄', '𧋘', '蠩', '蛸', '譡', '蟜', '蝚', '蠇', '蜹', '蝆', '蟕']"
蟑,"['𧑆', '蜼', '𧏵', '幛', '䖷', '蝉', '䘆', '蟥', '蟬', '蟮', '螘', '嶂', '蝩', '蛹', '鱆', '蛭', '𧊐', '璋', '蠊', '螳']"
蟒,"['蠎', '螓', '蜣', '蚧', '蜯', '𧎝', '𠻵', '𧏯', '蝰', '𧓆', '蟆', '蜷', '蠐', '蜳', '蝶', '蜂', '𧐩', '𨢕', '䗲', '𢟨']"
蟓,"['蝝', '鐌', '𧍍', '鱌', '襐', '螺', '幏', '蝬', '蝯', '蜁', '螵', '蛂', '蜪', '餯', '櫲', '蝚', '蝫', '螦', '螊', '螇']"
蟔,"['蝆', '鐎', '蟭', '螕', '蟱', '嫼', '蟕', '嘿', '蟅', '螎', '蟦', '蚒', '燳', '蠉', '蛼', '螐', '幰', '蟏', '蛈', '螏']"
蟕,"['螎', '蟦', '蝋', '蟍', '蟙', '螝', '蟌', '蜹', '螰', '蝔', '螪', '蠦', '蝑', '蟏', '螧', '螖', '𧒋', '蛠', '嘴', '蟾']"
蟖,"['螹', '凘', '燍', '螂', '𧐼', '蚈', '鐁', '鏩', '摲', '蜥', '蝂', '玂', '嶃', '噺', '蚚', '螗', '蟙', '蝺', '𧋍', '蛢']"
蟗,"['蚩', '蝁', '轟', '囊', '蟇', '帯', '賷', '蠥', '賮', '軎', '螷', '鞷', '螜', '𨰴', '𧒉', '蠹', '蓂', '螱', '萤', '螴']"
蟘,"['蟦', '蠀', '蝜', '躀', '蟫', '蝑', '螾', '鑦', '蝫', '贘', '蠇', '𧒋', '蝖', '幘', '螖', '蝷', '蛿', '蜔', '螊', '嶝']"
蟙,"['蠘', '蜬', '䘋', '膱', '硪', '噈', '樴', '軄', '蟌', '蟍', '蛾', '轍', '蠰', '蟕', '蛠', '蝬', '螏', '蝚', '蜹', '擮']"
蟚,"['𩮔', '鼞', '𧍅', '蝥', '蛰', '蟄', '𩬑', '蜇', '螯', '𧓮', '髷', '蜜', '螜', '蠻', '螀', '髸', '蚩', '𧒍', '螫', '蛩']"
蟛,"['𧐸', '膨', '𧔚', '澎', '蝼', '𧐹', '嘭', '𧋆', '螭', '𧐿', '蟻', '𧑒', '蝣', '𧒅', '𧍴', '蠖', '𧕭', '𧋍', '蝶', '蛥']"
蟜,"['螖', '蠵', '蟷', '蝄', '燆', '𢄹', '螪', '𧑐', '蝺', '蜏', '蜹', '轎', '撟', '螥', '蠩', '𧕚', '蜷', '蟕', '蟍', '繑']"
蟝,"['媃', '磲', '蠰', '蝯', '蝶', '蝷', '蝚', '螏', '堞', '螵', '蟽', '𧍴', '蟍', '蛜', '𧋆', '蟏', '蠉', '𠹱', '𧐒', '蟕']"
蟞,"['蟼', '螌', '螴', '螸', '蝵', '螜', '蠁', '蟿', '蛪', '蜸', '蠈', '蚠', '蚻', '鳖', '螫', '蠞', '蝥', '蟴', '蝅', '螀']"
蟟,"['蹽', '膫', '𧐿', '蚫', '𧍴', '𧎝', '螓', '䗋', '蝮', '蟆', '瞭', '䗲', '𧕚', '螉', '蟪', '𧋆', '繚', '𧋃', '蝀', '暸']"
蟠,"['幡', '鱕', '𧐩', '蹯', '𧋻', '嬏', '𧎴', '蟷', '蜂', '𤗹', '𧌀', '螉', '蠄', '𧏷', '𧑐', '蝤', '蟋', '膰', '䖷', '蟒']"
蟡,"['蝃', '𧒋', '㺔', '撝', '𡐮', '𦠽', '蟻', '䃣', '𧎷', '𧓯', '蠣', '𩻟', '𧏵', '螉', '僞', '螐', '螨', '蟋', '蜓', '蛫']"
蟢,"['蝫', '輨', '蝽', '饎', '螥', '瞦', '蛼', '螼', '蠂', '蠨', '繥', '蟃', '蝖', '蟮', '螎', '蟫', '蟺', '螖', '鱚', '螧']"
蟣,"['饑', '機', '螭', '蟻', '𦠄', '蜣', '嘰', '蠛', '𧐹', '蟋', '鐖', '蜨', '蟯', '䗀', '蠑', '螃', '磯', '蝼', '蠎', '螉']"
蟤,"['蠉', '䠣', '鐉', '螁', '蟕', '螾', '𧕀', '蟔', '襈', '蠼', '熼', '蠰', '蝍', '螰', '𩪞', '蝄', '蟶', '蜵', '蝷', '蠘']"
蟥,"['蝇', '蝉', '䗋', '䘆', '蝀', '蚺', '蠛', '璜', '蝾', '蝶', '螻', '蟑', '螟', '蟆', '蜡', '蜞', '蝳', '嫹', '蜨', '蜻']"
蟦,"['幊', '嘳', '蟘', '蠀', '饙', '蠨', '燌', '蟏', '鐀', '螗', '蜟', '蠇', '蠸', '幩', '膹', '螥', '螛', '螾', '蠉', '蝜']"
蟧,"['嵭', '蠑', '磱', '蟕', '髝', '蟏', '螇', '螃', '蛠', '㗙', '蜲', '憦', '蜏', '蟙', '蠳', '軂', '朥', '蝯', '僗', '䘋']"
蟨,"['蹷', '鐟', '犘', '螣', '魘', '壂', '塺', '魔', '𧒉', '歴', '黁', '座', '靡', '厯', '磨', '廢', '糜', '歷', '𦢡', '痤']"
蟩,"['嶥', '镢', '蠰', '巘', '蝷', '螏', '蝯', '鳜', '蝛', '蛺', '擫', '蹶', '橛', '蛠', '蜧', '蠉', '噘', '璷', '螰', '螇']"
蟪,"['螳', '蜱', '蝗', '虵', '蟑', '𠽡', '蟎', '蠕', '蟺', '螭', '𧋁', '螺', '蟆', '螅', '𧋆', '螟', '璤', '蜨', '𧋺', '𧍊']"
蟫,"['螛', '憚', '蠌', '螼', '墰', '贉', '蛼', '螵', '蛜', '镡', '蟦', '蜎', '螎', '蟰', '憛', '軃', '蠇', '蟑', '螖', '醰']"
蟬,"['蜻', '蜱', '蠅', '蝉', '嬋', '蟑', '蟶', '𧊋', '蠷', '蜂', '蝟', '蝇', '䘃', '幝', '螻', '蟥', '蟺', '蝗', '𧊐', '蝿']"
蟭,"['蟔', '蟱', '螾', '鐎', '蜼', '谯', '蟅', '嫶', '螰', '撨', '螐', '蠵', '蠂', '蠌', '蟽', '螊', '螛', '螏', '燋', '蜁']"
蟮,"['螭', '饍', '膳', '𧏷', '鳝', '蚌', '蟷', '蟻', '蜻', '𧑆', '蝰', '蝶', '蜣', '螠', '蜨', '蛣', '蛘', '𧊐', '蟺', '蜡']"
蟯,"['螬', '嬈', '蜣', '蟪', '嶢', '墝', '蝾', '蜨', '𧋼', '蠛', '蝧', '𧋆', '蟆', '蹺', '饒', '𣍕', '蟎', '蝀', '蚘', '蝿']"
蟰,"['螹', '蠨', '蟏', '璛', '蜵', '彇', '嘯', '蠦', '蠇', '蟵', '蠸', '螖', '嘨', '蠴', '蟫', '熽', '螊', '繡', '蟦', '蝭']"
蟱,"['璑', '墲', '蟭', '幠', '蟔', '膴', '蟅', '蟕', '瞴', '譕', '螐', '蟏', '蠰', '螰', '蠉', '橅', '䘋', '撨', '螊', '螾']"
蟲,"['撔', '蝨', '𨤻', '專', '蠹', '唟', '蟁', '轟', '䕝', '垚', '蠱', '蠯', '擐', '盡', '𩩿', '𧄲', '羈', '攭', '惠', '羁']"
蟳,"['燖', '𧋁', '蝎', '噚', '𧋼', '蝩', '𧎜', '𧏯', '蜈', '𧔙', '撏', '䗋', '蟵', '蜱', '蝦', '蠋', '蠕', '𧓆', '蟎', '樳']"
蟴,"['蜤', '蟼', '蠈', '蠁', '蛪', '蛗', '蟿', '螌', '螿', '螱', '蟞', '螜', '螸', '蠞', '蜸', '螴', '蜇', '蝅', '蜑', '蚻']"
蟵,"['蝙', '蝉', '𧋁', '蜩', '𧍊', '蠣', '螈', '蹰', '𧏯', '蜄', '蟈', '蠾', '蚜', '蠟', '𧍐', '螨', '𧓆', '蜺', '蟎', '𧓇']"
蟶,"['䗋', '𧍰', '螺', '蠷', '𧋹', '蝟', '蟬', '𧍊', '蜾', '蝶', '蛙', '蠅', '䘃', '𧋸', '蟈', '𧋼', '蠕', '𧕀', '螳', '蜱']"
蟷,"['𧋺', '螳', '蟺', '蟠', '蜡', '璫', '𧏷', '螬', '蜻', '蝠', '蝔', '礑', '鐺', '蟐', '𧍈', '䖷', '擋', '蛹', '𧕀', '壋']"
蟸,"['螡', '諸', '蠫', '蠡', '蟁', '瓥', '蠤', '蠺', '窱', '𦁸', '蠯', '蠚', '籡', '盠', '𧺃', '慅', '譑', '鳋', '叠', '欚']"
蟹,"['墼', '蠪', '𧒉', '簮', '礕', '螯', '蝥', '𧓮', '蟄', '罄', '螢', '蟚', '壁', '蜇', '螿', '螸', '擘', '螫', '蟞', '蠻']"
蟺,"['𧏴', '螬', '𧎸', '蝠', '蟵', '𨆁', '𧌎', '蝢', '𧍊', '嬗', '𧏵', '膻', '蜡', '蟑', '蜅', '蝈', '𧒊', '蟷', '蝟', '蝐']"
蟻,"['螻', '蟣', '蠛', '蟡', '蜣', '䗀', '螭', '嬟', '螨', '蝼', '蝶', '蟪', '𧓅', '𧋆', '儀', '蠎', '螦', '𢣂', '蟎', '曦']"
蟼,"['蟞', '螌', '螜', '螸', '蝁', '蟴', '蟿', '蠈', '蝵', '蠁', '蛪', '螴', '蠞', '蠜', '鄨', '蝅', '螱', '幤', '螀', '螚']"
蟽,"['𠁺', '慩', '轙', '蠸', '踺', '蟏', '螛', '煡', '噠', '鏠', '蝄', '繨', '蠂', '蝶', '蝊', '蠨', '螁', '蠰', '蝳', '蠘']"
蟾,"['幨', '𧍉', '䗲', '贍', '擔', '㙴', '蠣', '蠐', '𧏯', '䄡', '蜂', '蟠', '𧍊', '蟟', '䘃', '膽', '蟮', '赡', '𧍰', '檐']"
蟿,"['螜', '螌', '蠈', '蟞', '蟼', '𧒍', '壂', '罊', '礊', '轚', '蟴', '蛪', '螸', '螴', '螱', '蠜', '蜤', '螷', '螿', '鼜']"
蠀,"['蟘', '蟦', '蟐', '蝑', '攅', '璳', '蝜', '蟢', '蝫', '蟕', '蝝', '蝽', '螾', '纉', '蟝', '蠗', '𧹍', '螆', '蛠', '𨇚']"
蠁,"['蟼', '螌', '蝁', '螸', '蟴', '螿', '蠈', '蠻', '襷', '螴', '螱', '蟞', '蝵', '蛪', '蠞', '籫', '蟿', '螀', '蠜', '蜤']"
蠂,"['豏', '𢢲', '螾', '蠰', '𧌎', '蟝', '蟏', '蝶', '螵', '𧍴', '蠇', '蟽', '蟍', '嵘', '螊', '蝾', '蝚', '𤗽', '蠨', '躟']"
蠃,"['驘', '臝', '羸', '贏', '巅', '嬴', '赢', '喷', '𠆍', '嶎', '懬', '膔', '鄺', '鸁', '髋', '癋', '虉', '癫', '灜', '謨']"
蠄,"['螉', '𨆓', '蠔', '螭', '蝓', '蜍', '𧑐', '𧍰', '𥋼', '蜦', '蜂', '蠣', '嬆', '𢢬', '𧕚', '𧐩', '𧐹', '蠟', '蚧', '蟋']"
蠅,"['蝿', '蚅', '𧊊', '蝟', '𧉙', '蝇', '𧌎', '蟬', '蛹', '蝸', '蛔', '𧋁', '𧓦', '蝈', '蟶', '蜩', '𧒋', '蜅', '䖴', '𧏳']"
蠆,"['薫', '萱', '幕', '蟼', '蘲', '蕾', '摹', '萤', '蟚', '蕙', '虆', '蜚', '𦾥', '躉', '𧒉', '菫', '蕢', '蓽', '蟇', '蠪']"
蠇,"['蟢', '蝋', '蟏', '蝺', '噧', '螾', '蚦', '螼', '蠨', '蠉', '蟕', '𦉊', '燤', '螊', '蛼', '蠂', '螎', '蟎', '蜹', '蟆']"
蠈,"['蟴', '蟼', '螌', '螱', '蟿', '墍', '蟞', '蠁', '噽', '螴', '蜸', '蛪', '螜', '蠞', '蠜', '螿', '蝵', '蝅', '墼', '蟄']"
蠉,"['蟤', '蠗', '缳', '蟃', '蠇', '嬛', '噮', '螑', '蠰', '蝭', '𧓅', '螰', '螊', '懁', '彋', '蟏', '蠌', '蝄', '蝬', '檈']"
蠊,"['蠣', '蠟', '𧍉', '蜿', '蝶', '燫', '镰', '𦧷', '蜨', '𧋆', '蠔', '𧍴', '蟆', '𠻞', '蠾', '蟏', '𥋲', '𧎝', '蝙', '蝀']"
蠋,"['𧓆', '蝎', '蜯', '蝸', '蜩', '蚂', '㯮', '𧍇', '蜗', '蠣', '蝶', '蟻', '螭', '獨', '蝿', '蜾', '蠼', '䗀', '螋', '蠕']"
蠌,"['螺', '墿', '蟫', '蠉', '蟽', '嬕', '礋', '蟢', '蝄', '蠵', '蠸', '蟬', '䘃', '饆', '螼', '𧊐', '蠗', '蝆', '襗', '蜌']"
蠍,"['巗', '𧑒', '𧑃', '䗲', '蠘', '𧓇', '𧒅', '墽', '𧍇', '蛛', '礉', '𧋿', '擹', '䗔', '𧋆', '蝶', '蛠', '𧏰', '蝚', '蠏']"
蠎,"['蟒', '蜣', '螓', '𧎝', '𧕭', '䗲', '蜯', '蟻', '螉', '䖴', '𧏱', '𧍴', '䗀', '蠛', '蜂', '螨', '𧓆', '𧏯', '捹', '𠻵']"
蠏,"['嶰', '懈', '𢶷', '繲', '𧞊', '螖', '獬', '𧔿', '𧤭', '蠍', '𧏶', '𧒌', '蠎', '䗲', '𧍇', '𧓏', '𧓆', '蠬', '𧔾', '𧔚']"
蠐,"['𧕚', '躋', '蟟', '䗲', '鱭', '𧌀', '𧎷', '𢥖', '𧒊', '蝼', '𧏱', '櫅', '𧓆', '蟠', '𧏯', '𧑐', '蠎', '𧍝', '蟾', '蛴']"
蠑,"['嶸', '蝾', '蟯', '蝶', '蟋', '𣞁', '螇', '蠓', '𧋆', '㘇', '嬫', '㩞', '蜈', '蟧', '爍', '䗋', '𧎛', '𠓐', '蜯', '蝼']"
蠒,"['𧒉', '璽', '瓕', '𨤻', '壐', '蠪', '𩼸', '蜇', '蜜', '螴', '𧍅', '蛮', '蟄', '蛰', '𧓮', '蠆', '虿', '蜚', '蠻', '蠱']"
蠓,"['幪', '螉', '濛', '蠔', '𡒯', '檬', '曚', '蝾', '螦', '𧅭', '朦', '𤘁', '蟆', '𧋆', '𧍴', '懞', '螨', '蝧', '𦆟', '蝶']"
蠔,"['蠄', '蠓', '嚎', '檺', '䗀', '𧎝', '蝾', '蜄', '𧍴', '蝏', '螦', '蛟', '𧔙', '蝧', '𧍝', '蝮', '蠊', '𧍍', '螨', '幪']"
蠕,"['蟪', '蛁', '蝠', '蟎', '蝈', '𧎸', '蠣', '蟶', '蠅', '𧋁', '𧏷', '𧑐', '𧏯', '蝘', '𧕀', '蜩', '蝸', '䗋', '蠋', '蜻']"
蠖,"['蛥', '𧍊', '蠼', '蟆', '𧓅', '蠛', '螨', '蝶', '螋', '蟯', '䗀', '蟥', '䗅', '𧎝', '蝧', '螓', '𧋆', '𧍴', '蟒', '蝾']"
蠗,"['蠸', '蟤', '鑃', '蟷', '螥', '蟐', '蛜', '螼', '蠷', '螲', '鑺', '𧑆', '蟕', '蛵', '𧕀', '蟫', '躣', '蠴', '蠳', '蟶']"
蠘,"['蟙', '擮', '䘋', '鏚', '蝛', '巇', '鏉', '蚮', '擑', '襶', '纎', '𧑃', '襳', '傤', '蟍', '踿', '蜹', '櫼', '蠨', '麣']"
蠙,"['𧌀', '蝩', '蜍', '蝓', '蟺', '𧐿', '嬪', '礗', '𧔚', '蟥', '蠬', '鑌', '髕', '蝜', '蠟', '擯', '𧒋', '𧍝', '蝳', '螓']"
蠚,"['蠧', '蠺', '蠤', '簚', '鏆', '螡', '鵗', '螙', '碀', '蠠', '蘥', '蘱', '蘵', '餭', '韥', '蘏', '蘁', '饙', '蘬', '蘨']"
蠛,"['蟎', '蝾', '蟻', '螨', '蟆', '蠖', '䗅', '䁾', '䗋', '蝶', '蟥', '𧓅', '韈', '𧋆', '𧏯', '蠎', '蜹', '蟮', '蜨', '蚗']"
蠜,"['螌', '毊', '𣝴', '蟿', '蠺', '蟼', '蠞', '蠁', '嶴', '螸', '蠈', '蟞', '攀', '螜', '蝅', '螷', '螀', '蟇', '觺', '礬']"
蠝,"['鑘', '蜖', '瓃', '蟤', '讄', '攂', '蝹', '轠', '螖', '蠇', '蝿', '蟫', '櫑', '蟏', '蝭', '蟐', '蜎', '蝄', '蝺', '礧']"
蠞,"['籰', '蟼', '螸', '篂', '蠈', '螚', '蠁', '朇', '螌', '蟇', '螀', '籗', '蚠', '螜', '蠜', '螷', '螱', '蟞', '藌', '籱']"
蠟,"['蠾', '躐', '𧐿', '蠊', '螭', '蟻', '蝻', '𡂏', '鑞', '蟎', '蠬', '𧏵', '蟣', '臘', '㯿', '𧑐', '𡓍', '螨', '鱲', '镴']"
蠠,"['廙', '蠤', '螶', '瓎', '蟁', '蠺', '蠝', '𩈪', '鲤', '躡', '蠧', '𢀭', '虈', '聶', '讘', '贏', '蠚', '螖', '覇', '螎']"
蠡,"['攭', '蟸', '螽', '蠢', '螙', '盠', '蟊', '蠺', '欚', '𤅧', '螡', '蠯', '鞌', '蠶', '蟲', '瓥', '𧔧', '𣜾', '𨤰', '蝨']"
蠢,"['齤', '𡆂', '蠶', '蠹', '惷', '唵', '𢆪', '𣠖', '螙', '蠡', '𧔧', '匲', '朞', '螽', '馫', '鸯', '羣', '蚕', '蠚', '喬']"
蠣,"['蠾', '𧋇', '蟵', '蠊', '蝻', '𧍊', '瞩', '蜩', '礪', '𧍝', '𧏯', '蠼', '蠋', '螈', '螰', '蜄', '蟥', '蝙', '蟆', '蟎']"
蠤,"['蠚', '蠺', '蠠', '蝏', '蠧', '蠦', '贏', '蠯', '蘏', '蟁', '韥', '蟰', '螡', '蘬', '餭', '餔', '螷', '螖', '鴲', '鷷']"
蠥,"['黌', '螚', '蠞', '螷', '躠', '螜', '蝁', '蟿', '螴', '螸', '蟗', '蜸', '螱', '蜑', '鞤', '蛗', '蛪', '蟴', '囏', '蘣']"
蠦,"['罏', '瓐', '蟢', '蠇', '纑', '蠨', '靧', '摣', '蟏', '蟕', '蠩', '蟰', '𢥈', '黸', '蠗', '嚝', '螗', '曥', '轤', '螧']"
蠧,"['憙', '蠚', '蠹', '蠤', '鬳', '蠺', '蘉', '蠽', '蠯', '虂', '罎', '蠿', '槖', '靁', '蠠', '螶', '曓', '囊', '𧖑', '巃']"
蠨,"['蟰', '韊', '蟏', '𢸡', '碥', '蜵', '蟦', '蠇', '蟕', '蠂', '璛', '蟜', '朚', '蠰', '螼', '嘯', '螗', '螰', '蠴', '壙']"
蠩,"['蟦', '櫧', '蝫', '譩', '蟐', '蝏', '槠', '謰', '䘋', '螪', '蜠', '罉', '蠴', '螗', '餢', '𡃑', '蠰', '謞', '蟕', '蜭']"
蠪,"['龔', '聾', '龑', '礱', '蟹', '讋', '𧒉', '螯', '蜚', '蠒', '壟', '蟚', '蝥', '龏', '鸗', '蜇', '驡', '𧍅', '龒', '蜜']"
蠫,"['蟸', '翿', '蠽', '駋', '盭', '瓥', '𩛸', '龞', '蠡', '蠺', '蠿', '蠚', '𩟡', '饌', '蠤', '劙', '籞', '襈', '螡', '螽']"
蠬,"['壠', '𧍐', '曨', '𧏵', '蝓', '蠷', '巄', '𤳽', '𧓆', '朧', '蟎', '𧏱', '𧕬', '𧎸', '𧕭', '𧔿', '蝶', '蜻', '螘', '矓']"
蠭,"['𧔧', '逢', '盝', '蜜', '蠹', '遙', '埄', '馫', '簼', '箨', '𡆂', '𥷻', '𥸓', '攇', '琻', '蠤', '蠢', '蠡', '钄', '鑝']"
蠮,"['嵶', '蠴', '蟘', '蹹', '蠩', '䘋', '蟽', '螉', '蛠', '螰', '鑗', '蟙', '鑻', '餼', '愵', '蠘', '蠵', '蟍', '螩', '髝']"
蠯,"['麍', '螷', '靋', '廤', '麔', '麿', '蠧', '廇', '餫', '蘗', '𢋟', '麆', '蘪', '癴', '蘙', '黀', '懬', '廭', '蠤', '廔']"
蠰,"['躟', '攐', '瓖', '嬢', '纕', '嶬', '蟝', '蠂', '蠉', '懹', '穰', '蠇', '瀼', '蟽', '蟏', '螵', '螓', '蠸', '螊', '饟']"
蠱,"['蘢', '癅', '𠬖', '𡽾', '𡺦', '衋', '盡', '霫', '霤', '藍', '盍', '嚢', '蠆', '藎', '𦼞', '盝', '㩹', '薺', '鏖', '𡚝']"
